,wave,temp,time,intensity,predicted_wt
4891,3228.6008,300,1080,99.5223,99.42238587078292
4892,3230.5295,300,1080,99.5741,99.42439237404466
4893,3232.4582,300,1080,99.5689,99.42640630224142
4894,3234.3869,300,1080,99.5257,99.4284275762609
4895,3236.3155,300,1080,99.49600000000001,99.43045601108682
4896,3238.2442,300,1080,99.5027,99.43249173688886
4897,3240.1729,300,1080,99.5066,99.43453456795254
4898,3242.1016,300,1080,99.5042,99.4365844230217
4899,3244.0302,300,1080,99.5376,99.43864111348194
4900,3245.9589,300,1080,99.5384,99.44070477030482
4901,3247.8876,300,1080,99.5636,99.44277520417681
4902,3249.8163,300,1080,99.6185,99.44485233172341
4903,3251.7449,300,1080,99.5962,99.44693596083515
4904,3253.6736,300,1080,99.5766,99.44902622316874
4905,3255.6023,300,1080,99.6161,99.45112292591398
4906,3257.531,300,1080,99.6085,99.45322598360569
4907,3259.4596,300,1080,99.617,99.45533520073498
4908,3261.3883,300,1080,99.7011,99.45745070954395
4909,3263.317,300,1080,99.6609,99.4595723138148
4910,3265.2457,300,1080,99.5622,99.46169992602692
4911,3267.1743,300,1080,99.5663,99.46383334737504
4912,3269.103,300,1080,99.5299,99.46597271056596
4913,3271.0317,300,1080,99.5469,99.4681178160851
4914,3272.9604,300,1080,99.6636,99.47026857438522
4915,3274.889,300,1080,99.7061,99.47242478346982
4916,3276.8177,300,1080,99.6874,99.47458657639402
4917,3278.7464,300,1080,99.6305,99.47675375045286
4918,3280.6751,300,1080,99.6065,99.47892621410108
4919,3282.6037,300,1080,99.5788,99.48110376225901
4920,3284.5324,300,1080,99.5286,99.48328652821675
4921,3286.4611,300,1080,99.5642,99.48547430618189
4922,3288.3898,300,1080,99.6035,99.487667002646
4923,3290.3184,300,1080,99.6317,99.48986440955588
4924,3292.2471,300,1080,99.7011,99.49206666031792
4925,3294.1758,300,1080,99.709,99.49427354615898
4926,3296.1044,300,1080,99.6395,99.49648485687081
4927,3298.0331,300,1080,99.5964,99.4987007258612
4928,3299.9618,300,1080,99.5896,99.50092094220396
4929,3301.8905,300,1080,99.5663,99.50314540903946
4930,3303.8191,300,1080,99.6116,99.5053739133785
4931,3305.7478,300,1080,99.7231,99.50760658853233
4932,3307.6765,300,1080,99.781,99.50984322079374
4933,3309.6052,300,1080,99.7359,99.51208371143565
4934,3311.5338,300,1080,99.5631,99.5143278448148
4935,3313.4625,300,1080,99.4813,99.5165757540091
4936,3315.3912,300,1080,99.5529,99.51882722265138
4937,3317.3199,300,1080,99.5745,99.52108215018505
4938,3319.2485,300,1080,99.616,99.52334031842699
4939,3321.1772,300,1080,99.7013,99.52560186009893
4940,3323.1059,300,1080,99.6769,99.52786655629058
4941,3325.0346,300,1080,99.6509,99.53013430465329
4942,3326.9632,300,1080,99.719,99.53240488458324
4943,3328.8919,300,1080,99.6802,99.53467842831618
4944,3330.8206,300,1080,99.5823,99.5369547145243
4945,3332.7493,300,1080,99.6294,99.53923363909765
4946,3334.6779,300,1080,99.6373,99.54151497914344
4947,3336.6066,300,1080,99.6026,99.543798866275
4948,3338.5353,300,1080,99.6516,99.54608507686696
4949,3340.4640000000004,300,1080,99.6539,99.54837350509561
4950,3342.3926,300,1080,99.6582,99.55066392589795
4951,3344.3213,300,1080,99.6952,99.55295647013084
4952,3346.25,300,1080,99.7717,99.55525091200212
4953,3348.1787,300,1080,99.804,99.55754714400747
4954,3350.1073,300,1080,99.7133,99.55984493904622
4955,3352.0359999999996,300,1080,99.6799,99.56214442708341
4956,3353.9647,300,1080,99.6999,99.56444538028414
4957,3355.8934,300,1080,99.6775,99.56674768950522
4958,3357.822,300,1080,99.7096,99.5690511257407
4959,3359.7507,300,1080,99.7643,99.57135581792055
4960,3361.6794,300,1080,99.6943,99.57366153630191
4961,3363.6079999999997,300,1080,99.5813,99.57596805052648
4962,3365.5367,300,1080,99.5484,99.57827548866447
4963,3367.4654,300,1080,99.6159,99.5805836196204
4964,3369.3941,300,1080,99.676,99.58289233148973
4965,3371.3227,300,1080,99.6274,99.5852013922424
4966,3373.2514,300,1080,99.5977,99.58751092866505
4967,3375.1801,300,1080,99.6013,99.58982070798834
4968,3377.1088,300,1080,99.6298,99.59213061678528
4969,3379.0374,300,1080,99.7409,99.59444042148262
4970,3380.9661,300,1080,99.8009,99.59675024744493
4971,3382.8948,300,1080,99.7384,99.59905986036466
4972,3384.8235,300,1080,99.6841,99.6013691453282
4973,3386.7521,300,1080,99.6967,99.60367786737021
4974,3388.6808,300,1080,99.6303,99.60598615028161
4975,3390.6095,300,1080,99.5605,99.60829375834804
4976,3392.5382,300,1080,99.6474,99.61060057522579
4977,3394.4668,300,1080,99.7583,99.61290636468507
4978,3396.3955,300,1080,99.7287,99.61521124879972
4979,3398.3242,300,1080,99.7593,99.61751499059156
4980,3400.2529,300,1080,99.9336,99.61981747232835
4981,3402.1815,300,1080,99.9133,99.62211845665823
4982,3404.1102,300,1080,99.77,99.62441806379125
4983,3406.0389,300,1080,99.7447,99.6267160556255
4984,3407.9676,300,1080,99.7422,99.629012313081
4985,3409.8962,300,1080,99.7633,99.63130659783403
4986,3411.8249,300,1080,99.8153,99.63359902807309
4987,3413.7536,300,1080,99.7862,99.63588936472206
4988,3415.6823,300,1080,99.7601,99.63817748739913
4989,3417.6109,300,1080,99.7275,99.64046315695046
4990,3419.5396,300,1080,99.5958,99.64274648939065
4991,3421.4683,300,1080,99.6322,99.64502724481578
4992,3423.397,300,1080,99.7998,99.6473053015886
4993,3425.3256,300,1080,99.7945,99.64958041986897
4994,3427.2543,300,1080,99.7999,99.65185271335041
4995,3429.183,300,1080,99.8106,99.65412194144592
4996,3431.1117,300,1080,99.7007,99.65638798130306
4997,3433.0403,300,1080,99.6461,99.6586505925535
4998,3434.969,300,1080,99.6389,99.66090988640897
4999,3436.8977,300,1080,99.6586,99.66316562174342
5000,3438.8263,300,1080,99.7199,99.66541755788084
5001,3440.755,300,1080,99.6779,99.66766580406922
5002,3442.6837,300,1080,99.6466,99.66991011887889
5003,3444.6124,300,1080,99.7441,99.67215037746546
5004,3446.5409999999997,300,1080,99.8273,99.67438633888466
5005,3448.4697,300,1080,99.8276,99.67661810962514
5006,3450.3984,300,1080,99.7654,99.67884544798736
5007,3452.3271,300,1080,99.8023,99.68106822804829
5008,3454.2557,300,1080,99.9008,99.68328620874551
5009,3456.1844,300,1080,99.8607,99.68549949365627
5010,3458.1131,300,1080,99.7754,99.6877078409573
5011,3460.0418,300,1080,99.7601,99.68991112370169
5012,3461.9704,300,1080,99.7563,99.6921091008609
5013,3463.8991,300,1080,99.8041,99.69430187293558
5014,3465.8278,300,1080,99.9553,99.69648919813669
5015,3467.7565,300,1080,99.9874,99.69867094854149
5016,3469.6851,300,1080,99.7821,99.70084688331045
5017,3471.6138,300,1080,99.6689,99.70301709971125
5018,3473.5425,300,1080,99.7262,99.70518135613985
5019,3475.4712,300,1080,99.7284,99.70733952374516
5020,3477.3998,300,1080,99.6947,99.70949136204221
5021,3479.3285,300,1080,99.6763,99.71163696488891
5022,3481.2572,300,1080,99.7065,99.71377609103178
5023,3483.1859,300,1080,99.8114,99.71590861074512
5024,3485.1145,300,1080,99.863,99.71803428404563
5025,3487.0432,300,1080,99.8394,99.72015320122793
5026,3488.9719,300,1080,99.8645,99.72226512154424
5027,3490.9006,300,1080,99.8537,99.72436991443904
5028,3492.8292,300,1080,99.7532,99.72646734059674
5029,3494.7579,300,1080,99.7253,99.72855748658039
5030,3496.6866,300,1080,99.7084,99.73064011230667
5031,3498.6153,300,1080,99.6808,99.73271508644277
5032,3500.5439,300,1080,99.682,99.73478217050132
5033,3502.4726,300,1080,99.6367,99.73684144714478
5034,3504.4013,300,1080,99.7593,99.73889267711472
5035,3506.33,300,1080,99.949,99.74093572835848
5036,3508.2586,300,1080,99.9135,99.74297036336742
5037,3510.1873,300,1080,99.7757,99.74499666074774
5038,3512.116,300,1080,99.7893,99.7470143822223
5039,3514.0446,300,1080,99.8601,99.74902329112761
5040,3515.9733,300,1080,99.8247,99.75102346291753
5041,3517.902,300,1080,99.8315,99.75301466015327
5042,3519.8307,300,1080,99.8785,99.75499674964536
5043,3521.7593,300,1080,99.7997,99.75696949599636
5044,3523.688,300,1080,99.6273,99.7589329703007
5045,3525.6167,300,1080,99.5602,99.76088693639355
5046,3527.5454,300,1080,99.6282,99.76283126050038
5047,3529.474,300,1080,99.7433,99.76476570866116
5048,3531.4027,300,1080,99.8738,99.7666903474428
5049,3533.3314,300,1080,99.8505,99.76860494211223
5050,3535.2601,300,1080,99.7801,99.77050935836513
5051,3537.1887,300,1080,99.8413,99.77240336383952
5052,3539.1174,300,1080,99.8037,99.77428702040922
5053,3541.0461,300,1080,99.6531,99.776160094935
5054,3542.9748,300,1080,99.564,99.77802245263979
5055,3544.9034,300,1080,99.5714,99.77987386292018
5056,3546.8321,300,1080,99.6353,99.78171438278866
5057,3548.7608,300,1080,99.7427,99.78354378086127
5058,3550.6895,300,1080,99.7868,99.78536192194477
5059,3552.6181,300,1080,99.738,99.78716857736016
5060,3554.5468,300,1080,99.7551,99.78896379908389
5061,3556.4755,300,1080,99.8,99.79074735766062
5062,3558.4042,300,1080,99.8427,99.79251911752436
5063,3560.3328,300,1080,99.9355,99.79427885209564
5064,3562.2615,300,1080,99.9551,99.79602660813744
5065,3564.1902,300,1080,99.79,99.79776215829034
5066,3566.1189,300,1080,99.5732,99.79948536667251
5067,3568.0475,300,1080,99.6094,99.80119600896411
5068,3569.9762,300,1080,99.7413,99.8028941265496
5069,3571.9049,300,1080,99.8039,99.80457949432648
5070,3573.8336,300,1080,99.796,99.806251976156
5071,3575.7622,300,1080,99.704,99.80791135014044
5072,3577.6909,300,1080,99.76299999999999,99.80955765211779
5073,3579.6196,300,1080,99.89,99.81119065940999
5074,3581.5482,300,1080,99.8448,99.8128101520467
5075,3583.4769,300,1080,99.7504,99.81441616159375
5076,3585.4056,300,1080,99.6666,99.81600846729626
5077,3587.3343,300,1080,99.5834,99.81758693269266
5078,3589.2629,300,1080,99.6723,99.81915134053037
5079,3591.1916,300,1080,99.7984,99.82070171652548
5080,3593.1203,300,1080,99.8199,99.82223784264077
5081,3595.0490000000004,300,1080,99.73,99.82375958230153
5082,3596.9776,300,1080,99.6175,99.82526672114312
5083,3598.9063,300,1080,99.6316,99.8267592788549
5084,3600.835,300,1080,99.6513,99.8282370402869
5085,3602.7637,300,1080,99.6344,99.82969986880731
5086,3604.6923,300,1080,99.696,99.83114755310542
5087,3606.6209999999996,300,1080,99.7607,99.83258010667285
5088,3608.5497,300,1080,99.80799999999999,99.83399731741555
5089,3610.4784,300,1080,99.7284,99.83539904869708
5090,3612.407,300,1080,99.5758,99.83678509242691
5091,3614.3357,300,1080,99.5752,99.83815545573084
5092,3616.2644,300,1080,99.6363,99.83950992973467
5093,3618.1931,300,1080,99.6108,99.84084837785214
5094,3620.1217,300,1080,99.5759,99.84217059538386
5095,3622.0504,300,1080,99.7616,99.84347658291601
5096,3623.9791,300,1080,99.8878,99.84476613495751
5097,3625.9078,300,1080,99.786,99.84603911503265
5098,3627.8364,300,1080,99.6914,99.84729532199836
5099,3629.7651,300,1080,99.5233,99.84853474972701
5100,3631.6938,300,1080,99.45200000000001,99.84975719628551
5101,3633.6225,300,1080,99.5823,99.85096252535529
5102,3635.5511,300,1080,99.7379,99.85215053952058
5103,3637.4798,300,1080,99.8597,99.85332122576685
5104,3639.4085,300,1080,99.9464,99.85447438588764
5105,3641.3372,300,1080,99.9329,99.85560988377739
5106,3643.2658,300,1080,99.8678,99.85672752590986
5107,3645.1945,300,1080,99.76299999999999,99.8578272922195
5108,3647.1232,300,1080,99.5421,99.85890898838588
5109,3649.0519,300,1080,99.4765,99.85997247857611
5110,3650.9805,300,1080,99.6025,99.86101757331967
5111,3652.9092,300,1080,99.6015,99.86204424532743
5112,3654.8379,300,1080,99.6248,99.86305230433194
5113,3656.7665,300,1080,99.7134,99.8640415640217
5114,3658.6952,300,1080,99.8698,99.86501199156945
5115,3660.6239,300,1080,99.963,99.86596339986562
5116,3662.5526,300,1080,99.803,99.86689565367928
5117,3664.4812,300,1080,99.6618,99.86780857104495
5118,3666.4099,300,1080,99.802,99.86870211160982
5119,3668.3386,300,1080,99.8347,99.86957609261522
5120,3670.2673,300,1080,99.4909,99.87043037924761
5121,3672.1959,300,1080,99.4344,99.87126479405805
5122,3674.1246,300,1080,99.5964,99.87207928899736
5123,3676.0533,300,1080,99.71799999999999,99.87287368582246
5124,3677.982,300,1080,99.6102,99.87364785019079
5125,3679.9106,300,1080,99.6062,99.87440160933633
5126,3681.8393,300,1080,99.7916,99.87513490734501
5127,3683.768,300,1080,99.7947,99.87584757065343
5128,3685.6967,300,1080,99.60600000000001,99.87653946544445
5129,3687.6253,300,1080,99.4008,99.8772104237994
5130,3689.554,300,1080,99.3608,99.87786038176979
5131,3691.4827,300,1080,99.5118,99.8784891706379
5132,3693.4114,300,1080,99.7017,99.879096657168
5133,3695.34,300,1080,99.8919,99.87968267844767
5134,3697.2687,300,1080,99.9107,99.88024716232988
5135,3699.1974,300,1080,99.74,99.88078994510501
5136,3701.1261,300,1080,99.5812,99.88131089417081
5137,3703.0547,300,1080,99.689,99.88180985178933
5138,3704.9834,300,1080,99.8169,99.88228673744544
5139,3706.9121,300,1080,99.7441,99.8827413925981
5140,3708.8408,300,1080,99.6361,99.88317368533647
5141,3710.7694,300,1080,99.5401,99.88358346325691
5142,3712.6981,300,1080,99.5767,99.88397063730854
5143,3714.6268,300,1080,99.7328,99.88433505428755
5144,3716.5555,300,1080,99.7699,99.88467658301863
5145,3718.4841,300,1080,99.6818,99.8849950766011
5146,3720.4128,300,1080,99.5185,99.88529043727983
5147,3722.3415,300,1080,99.436,99.88556251735245
5148,3724.2702,300,1080,99.5304,99.88581118643124
5149,3726.1988,300,1080,99.6471,99.886036303277
5150,3728.1275,300,1080,99.6928,99.88623776126715
5151,3730.0562,300,1080,99.6335,99.8864154183591
5152,3731.9848,300,1080,99.5976,99.88656913766403
5153,3733.9135,300,1080,99.686,99.8866988058013
5154,3735.8422,300,1080,99.7098,99.88680428507902
5155,3737.7709,300,1080,99.7528,99.88688544662288
5156,3739.6995,300,1080,99.7003,99.88694215947488
5157,3741.6282,300,1080,99.5363,99.88697430111021
5158,3743.5569,300,1080,99.4542,99.88698173977451
5159,3745.4856,300,1080,99.5891,99.88696434752187
5160,3747.4142,300,1080,99.6939,99.88692199950182
5161,3749.3429,300,1080,99.7206,99.88685456387063
5162,3751.2716,300,1080,99.59100000000001,99.88676191496732
5163,3753.2003,300,1080,99.4513,99.88664392584079
5164,3755.1289,300,1080,99.5205,99.88650047788457
5165,3757.0576,300,1080,99.531,99.88633142978699
5166,3758.9863,300,1080,99.4699,99.88613666214205
5167,3760.915,300,1080,99.7413,99.8859160490298
5168,3762.8436,300,1080,99.9851,99.88566947826006
5169,3764.7723,300,1080,99.8995,99.88539679888729
5170,3766.7009999999996,300,1080,99.76100000000001,99.88509789791202
5171,3768.6297,300,1080,99.6306,99.88477265050281
5172,3770.5583,300,1080,99.5441,99.88442095103298
5173,3772.487,300,1080,99.7208,99.88404263876814
5174,3774.4157,300,1080,99.8172,99.88363760727168
5175,3776.3444,300,1080,99.7536,99.88320573285247
5176,3778.2729999999997,300,1080,99.6846,99.88274691659929
5177,3780.2017,300,1080,99.6859,99.8822609878294
5178,3782.1304,300,1080,99.7648,99.88174784682896
5179,3784.0591,300,1080,99.8236,99.88120737108687
5180,3785.9877,300,1080,99.8752,99.88063946856334
5181,3787.9164,300,1080,99.9302,99.88004395847827
5182,3789.8451,300,1080,99.8633,99.87942074798102
5183,3791.7738,300,1080,99.7702,99.87876971580165
5184,3793.7024,300,1080,99.7411,99.87809077691642
5185,3795.6311,300,1080,99.6909,99.87738374029361
5186,3797.5598,300,1080,99.6722,99.87664852009799
5187,3799.4885,300,1080,99.6158,99.87588499634761
5188,3801.4171,300,1080,99.6335,99.87509309118909
5189,3803.3458,300,1080,99.774,99.8742726031766
5190,3805.2745,300,1080,99.6872,99.87342345365113
5191,3807.2031,300,1080,99.681,99.8725455702261
5192,3809.1318,300,1080,99.8493,99.8716387435608
5193,3811.0605,300,1080,99.8163,99.8707029004612
5194,3812.9892,300,1080,99.7145,99.86973792331118
5195,3814.9178,300,1080,99.7221,99.86874374714813
5196,3816.8465,300,1080,99.7267,99.86772015196684
5197,3818.7752,300,1080,99.6416,99.86666707199433
5198,3820.7039,300,1080,99.5284,99.86558439103094
5199,3822.6325,300,1080,99.5357,99.86447205168531
5200,3824.5612,300,1080,99.6136,99.86332982313539
5201,3826.4899,300,1080,99.6301,99.8621576471784
5202,3828.4186,300,1080,99.6971,99.86095540907598
5203,3830.3472,300,1080,99.7552,99.85972305915139
5204,3832.2759,300,1080,99.7114,99.85846035561798
5205,3834.2046,300,1080,99.6332,99.85716724798797
5206,3836.1333,300,1080,99.5666,99.85584362303126
5207,3838.0619,300,1080,99.5845,99.85448943891953
5208,3839.9906,300,1080,99.6507,99.85310444277168
5209,3841.9193,300,1080,99.7195,99.85168859194282
5210,3843.848,300,1080,99.8109,99.85024177476197
5211,3845.7766,300,1080,99.8713,99.84876395739028
5212,3847.7053,300,1080,99.8342,99.84725487570265
5213,3849.634,300,1080,99.6999,99.84571449504477
5214,3851.5627,300,1080,99.494,99.84414270534587
5215,3853.4913,300,1080,99.4931,99.84253948089327
5216,3855.42,300,1080,99.7438,99.8409045461805
5217,3857.3487,300,1080,99.7656,99.839237874679
5218,3859.2774,300,1080,99.81,99.83753935796503
5219,3861.2059999999997,300,1080,99.8939,99.83580897858185
5220,3863.1347,300,1080,99.84700000000001,99.83404644951003
5221,3865.0634,300,1080,99.6954,99.83225175247624
5222,3866.9921,300,1080,99.5945,99.8304247807494
5223,3868.9207,300,1080,99.6035,99.82856552526752
5224,3870.8494,300,1080,99.7114,99.8266736873538
5225,3872.7781,300,1080,99.772,99.82474925713132
5226,3874.7067,300,1080,99.8521,99.8227922319213
5227,3876.6354,300,1080,99.7791,99.82080230421722
5228,3878.5641,300,1080,99.5324,99.81877947052611
5229,3880.4928,300,1080,99.463,99.81672362717359
5230,3882.4214,300,1080,99.6191,99.81463478010114
5231,3884.3501,300,1080,99.7057,99.8125126099144
5232,3886.2788,300,1080,99.866,99.81035712174436
5233,3888.2075,300,1080,99.8904,99.80816821371866
5234,3890.1361,300,1080,99.766,99.80594590052952
5235,3892.0648,300,1080,99.7103,99.80368985076936
5236,3893.9935,300,1080,99.8361,99.80140007831397
5237,3895.9222,300,1080,99.9475,99.79907648314219
5238,3897.8508,300,1080,99.8736,99.79671908881701
5239,3899.7795,300,1080,99.7238,99.79432755179094
5240,3901.7082,300,1080,99.6313,99.79190189480968
5241,3903.6369,300,1080,99.5572,99.78944201974242
5242,3905.5655,300,1080,99.5871,99.78694795914255
5243,3907.4942,300,1080,99.6072,99.78441935720456
5244,3909.4229,300,1080,99.6296,99.78185624566548
5245,3911.3516,300,1080,99.7543,99.77925852832183
5246,3913.2802,300,1080,99.8275,99.77662624684564
5247,3915.2089,300,1080,99.8085,99.77395903304082
5248,3917.1376,300,1080,99.8049,99.77125692776033
5249,3919.0663,300,1080,99.7668,99.76851983676647
5250,3920.9949,300,1080,99.697,99.76574781096329
5251,3922.9236,300,1080,99.6338,99.76294046965056
5252,3924.8523,300,1080,99.6799,99.76009786291502
5253,3926.781,300,1080,99.7469,99.75721989852326
5254,3928.7096,300,1080,99.7395,99.75430663672589
5255,3930.6383,300,1080,99.7465,99.75135768420137
5256,3932.567,300,1080,99.7413,99.74837310038293
5257,3934.4957,300,1080,99.7868,99.74535279508083
5258,3936.4243,300,1080,99.8582,99.74229683800439
5259,3938.353,300,1080,99.8942,99.73920482309862
5260,3940.2817,300,1080,99.7952,99.73607681925357
5261,3942.2104,300,1080,99.6716,99.73291273836125
5262,3944.139,300,1080,99.7625,99.72971265970463
5263,3946.0677,300,1080,99.8168,99.72647616437445
5264,3947.9964,300,1080,99.7276,99.72320333083451
5265,3949.925,300,1080,99.7019,99.71989424561693
5266,3951.8537,300,1080,99.7399,99.71654848010687
5267,3953.7824,300,1080,99.7356,99.71316612001468
5268,3955.7111,300,1080,99.7166,99.7097470809573
5269,3957.6397,300,1080,99.7255,99.7062914592245
5270,3959.5684,300,1080,99.73899999999999,99.70279881316338
5271,3961.4971,300,1080,99.7756,99.6992692382422
5272,3963.4258,300,1080,99.7465,99.69570265225491
5273,3965.3544,300,1080,99.6917,99.69209916135114
5274,3967.2831,300,1080,99.6859,99.68845831073658
5275,3969.2118,300,1080,99.6106,99.68478020574192
5276,3971.1405,300,1080,99.6449,99.68106476636889
5277,3973.0691,300,1080,99.7495,99.67731210872853
5278,3974.9978,300,1080,99.7204,99.67352176478695
5279,3976.9265,300,1080,99.7513,99.66969384983115
5280,3978.8552,300,1080,99.8749,99.66582828611213
5281,3980.7838,300,1080,99.9248,99.66192519979339
5282,3982.7125,300,1080,99.9608,99.65798410950168
5283,3984.6412,300,1080,99.91,99.65400514058679
5284,3986.5699,300,1080,99.7565,99.64998821756842
5285,3988.4985,300,1080,99.809,99.64593347677067
5286,3990.4272,300,1080,99.9386,99.641840423379
5287,3992.3559,300,1080,99.9205,99.6377091928977
5288,3994.2846,300,1080,99.87200000000001,99.63353971215372
5289,3996.2132,300,1080,99.8465,99.62933212771706
5290,3998.1419,300,1080,99.8205,99.62508593124251
5291,4000.0706,300,1080,99.8036,99.6208012684811
5292,599.8177,350,30,95.0009,96.52335331976822
5293,601.7464,350,30,94.6723,96.52046799200261
5294,603.6751,350,30,95.5493,96.51761333924442
5295,605.6037,350,30,96.016,96.51478956089164
5296,607.5324,350,30,94.8537,96.51199641724057
5297,609.4611,350,30,96.3808,96.50923410796258
5298,611.3898,350,30,99.3431,96.50650268487091
5299,613.3184,350,30,98.4714,96.50380233832932
5300,615.2471,350,30,95.7609,96.50113283879023
5301,617.1758,350,30,95.6294,96.49849437689727
5302,619.1045,350,30,97.7047,96.49588700181107
5303,621.0331,350,30,99.5997,96.49331089479861
5304,622.9618,350,30,99.6632,96.4907658365403
5305,624.8905,350,30,98.4874,96.48825200858079
5306,626.8192,350,30,97.2717,96.4857694574173
5307,628.7478,350,30,96.1048,96.48331835515738
5308,630.6765,350,30,96.3756,96.48089849276693
5309,632.6052,350,30,97.3843,96.4785100426393
5310,634.5339,350,30,96.8657,96.47615304858657
5311,636.4625,350,30,96.0693,96.47382767350236
5312,638.3912,350,30,96.7461,96.47153371870375
5313,640.3199,350,30,97.4187,96.46927134736744
5314,642.2486,350,30,96.9216,96.46704060060739
5315,644.1772,350,30,96.926,96.46484163204988
5316,646.1059,350,30,97.4828,96.46267425341513
5317,648.0346,350,30,97.3639,96.4605386186143
5318,649.9633,350,30,97.3562,96.4584347660424
5319,651.8919,350,30,97.1958,96.45636284001824
5320,653.8206,350,30,96.9186,96.45432266270932
5321,655.7493,350,30,97.4519,96.45231437871675
5322,657.678,350,30,97.546,96.45033802370318
5323,659.6066,350,30,97.2264,96.44839373262911
5324,661.5353,350,30,97.5879,96.44648133815478
5325,663.4639999999999,350,30,97.6266,96.44460097552744
5326,665.3926,350,30,97.3618,96.44275277266186
5327,667.3213,350,30,97.4614,96.44093657012291
5328,669.25,350,30,97.2801,96.4391524961093
5329,671.1787,350,30,97.3848,96.43740058146649
5330,673.1073,350,30,97.794,96.43568094468291
5331,675.0360000000001,350,30,97.5352,96.43399343689126
5332,676.9647,350,30,97.0077,96.43233817686502
5333,678.8934,350,30,97.2257,96.43071519267535
5334,680.822,350,30,97.7012,96.42912459335149
5335,682.7507,350,30,97.7725,96.42756624063006
5336,684.6794,350,30,97.5032,96.4260402438175
5337,686.6081,350,30,97.1106,96.4245466282135
5338,688.5367,350,30,96.8597,96.42308549334129
5339,690.4654,350,30,96.9784,96.42165671158004
5340,692.3941,350,30,97.0906,96.42026038273961
5341,694.3228,350,30,96.8075,96.41889652932943
5342,696.2514,350,30,96.4969,96.41756524134185
5343,698.1801,350,30,96.4736,96.41626640183291
5344,700.1088,350,30,96.6249,96.4150001010794
5345,702.0375,350,30,96.6269,96.41376635879405
5346,703.9661,350,30,96.4422,96.4125652554178
5347,705.8948,350,30,96.4076,96.41139668469852
5348,707.8235,350,30,96.411,96.4102607273632
5349,709.7522,350,30,96.2338,96.4091574003155
5350,711.6808,350,30,96.102,96.40808677442064
5351,713.6095,350,30,96.0787,96.40704875414531
5352,715.5382,350,30,95.9885,96.40604341064268
5353,717.4669,350,30,95.4534,96.40507075799871
5354,719.3955,350,30,94.7311,96.40413085748216
5355,721.3242,350,30,94.4997,96.40322362430419
5356,723.2529,350,30,94.387,96.40234912001767
5357,725.1816,350,30,94.2075,96.40150735589098
5358,727.1102,350,30,94.0994,96.40069838357631
5359,729.0389,350,30,93.9281,96.39992212904602
5360,730.9676,350,30,93.9511,96.39917864423447
5361,732.8962,350,30,94.1088,96.39846797358683
5362,734.8249,350,30,94.0691,96.39779005113942
5363,736.7536,350,30,93.7537,96.39714492161629
5364,738.6823,350,30,93.4138,96.39653259133856
5365,740.6109,350,30,93.2362,96.39595309511648
5366,742.5396,350,30,93.2418,96.39540637775777
5367,744.4683,350,30,93.4388,96.39489247435942
5368,746.3969999999999,350,30,93.5445,96.39441138840819
5369,748.3256,350,30,93.6345,96.39396314507555
5370,750.2543,350,30,93.8386,96.39354769995089
5371,752.183,350,30,94.0227,96.39316507849139
5372,754.1117,350,30,94.0585,96.39281528134859
5373,756.0403,350,30,94.0553,96.39249832405648
5374,757.9689999999999,350,30,94.2976,96.39221417298413
5375,759.8977,350,30,94.5238,96.39196284394447
5376,761.8264,350,30,94.6079,96.39174433476505
5377,763.755,350,30,94.7913,96.39155865132591
5378,765.6837,350,30,95.0318,96.39140577078605
5379,767.6124,350,30,95.2314,96.39128569931518
5380,769.5411,350,30,95.2834,96.39119843189957
5381,771.4697,350,30,95.2562,96.39114396479656
5382,773.3984,350,30,95.3516,96.39112228592342
5383,775.3271,350,30,95.5105,96.39113339182204
5384,777.2558,350,30,95.6118,96.39117727464632
5385,779.1844,350,30,95.5827,96.39125392102115
5386,781.1131,350,30,95.431,96.39136332963184
5387,783.0418,350,30,95.3981,96.39150548739164
5388,784.9705,350,30,95.5504,96.39168038362045
5389,786.8991,350,30,95.7637,96.39188799532386
5390,788.8278,350,30,95.8307,96.39212833194867
5391,790.7565,350,30,95.7041,96.39240137077928
5392,792.6852,350,30,95.5184,96.39270709831457
5393,794.6138,350,30,95.2999,96.39304548195678
5394,796.5425,350,30,95.1405,96.39341654188416
5395,798.4712,350,30,95.0169,96.39382024577885
5396,800.3999,350,30,94.9454,96.39425657732367
5397,802.3285,350,30,94.8394,96.39472549432759
5398,804.2572,350,30,94.6587,96.39522702768647
5399,806.1859,350,30,94.5401,96.3957611354995
5400,808.1145,350,30,94.3029,96.39632776840905
5401,810.0432,350,30,94.0185,96.3969269653238
5402,811.9719,350,30,93.9928,96.3975586771699
5403,813.9006,350,30,94.073,96.398222882704
5404,815.8292,350,30,94.11,96.39891952301274
5405,817.7579,350,30,94.2789,96.39964864769073
5406,819.6866,350,30,94.57,96.40041019811156
5407,821.6153,350,30,94.7445,96.40120415022623
5408,823.5439,350,30,94.8166,96.40203043560126
5409,825.4726,350,30,94.9455,96.40288911448351
5410,827.4013,350,30,95.1576,96.4037801187194
5411,829.33,350,30,95.4647,96.4047034214653
5412,831.2586,350,30,95.6445,96.40565894480345
5413,833.1873,350,30,95.7007,96.40664675958891
5414,835.1160000000001,350,30,95.8448,96.40766678817894
5415,837.0447,350,30,95.9118,96.40871900094639
5416,838.9733,350,30,96.064,96.40980331051685
5417,840.9019999999999,350,30,96.25200000000001,96.41091979832062
