,wave,temp,time,intensity,predicted_wt
3794,1112.8451,300,1080,96.9597,96.95364198072842
3795,1114.7738,300,1080,96.9482,96.95364198072842
3796,1116.7024,300,1080,96.9668,96.9509723728853
3797,1118.6311,300,1080,96.9484,96.94960037288529
3798,1120.5598,300,1080,96.8846,96.94935751177418
3799,1122.4885,300,1080,96.8098,96.94786551177417
3800,1124.4171,300,1080,96.8363,96.94543075419841
3801,1126.3458,300,1080,96.9547,96.94610681588674
3802,1128.2745,300,1080,97.0159,96.94313384922006
3803,1130.2032,300,1080,96.9085,96.92243384575742
3804,1132.1318,300,1080,96.7928,96.89775524952576
3805,1134.0605,300,1080,96.7936,96.8823387961366
3806,1135.9892,300,1080,96.7915,96.83269000855978
3807,1137.9179,300,1080,96.744,96.79165041856791
3808,1139.8465,300,1080,96.7169,96.74266206496605
3809,1141.7752,300,1080,96.72399999999999,96.73321458083906
3810,1143.7039,300,1080,96.6844,96.70775619622373
3811,1145.6326,300,1080,96.5821,96.63643906790547
3812,1147.5612,300,1080,96.5464,96.62833133457212
3813,1149.4899,300,1080,96.5721,96.56755040600079
3814,1151.4186,300,1080,96.5238,96.5179272502782
3815,1153.3473,300,1080,96.4719,96.47038886967428
3816,1155.2759,300,1080,96.4678,96.4473900268171
3817,1157.2046,300,1080,96.4228,96.43432225895997
3818,1159.1333,300,1080,96.3704,96.41207079229326
3819,1161.062,300,1080,96.3545,96.36755908395992
3820,1162.9906,300,1080,96.3629,96.35942425062656
3821,1164.9193,300,1080,96.3986,96.35247933395988
3822,1166.848,300,1080,96.3878,96.33300066729316
3823,1168.7767,300,1080,96.2994,96.33439933395985
3824,1170.7053,300,1080,96.285,96.33314576253127
3825,1172.634,300,1080,96.4199,96.39986935704793
3826,1174.5627,300,1080,96.5159,96.4828657019503
3827,1176.4913,300,1080,96.4977,96.48562261861694
3828,1178.42,300,1080,96.488,96.48447570195027
3829,1180.3487,300,1080,96.4632,96.47093516861698
3830,1182.2774,300,1080,96.4196,96.47093516861698
3831,1184.2060000000001,300,1080,96.4511,96.4686376019503
3832,1186.1347,300,1080,96.5026,96.46978810195029
3833,1188.0634,300,1080,96.5081,96.5017036275912
3834,1189.9921,300,1080,96.5135,96.52540774425783
3835,1191.9207,300,1080,96.5746,96.56885202728928
3836,1193.8494,300,1080,96.6672,96.6438160029137
3837,1195.7781,300,1080,96.7397,96.75956899724444
3838,1197.7068,300,1080,96.8323,96.8571783892946
3839,1199.6354,300,1080,96.9549,96.87628985298508
3840,1201.5641,300,1080,96.98,96.82471943393743
3841,1203.4928,300,1080,96.8564,96.8006460458422
3842,1205.4215,300,1080,96.7687,96.79133627917552
3843,1207.3501,300,1080,96.8177,96.79243527917554
3844,1209.2788,300,1080,96.8455,96.82284177917555
3845,1211.2075,300,1080,96.803,96.82661104584221
3846,1213.1362,300,1080,96.8887,96.885110874934
3847,1215.0648,300,1080,97.0632,96.95876832167335
3848,1216.9935,300,1080,97.1084,96.98604235573924
3849,1218.9222,300,1080,97.0417,96.97880592716785
3850,1220.8509,300,1080,96.9249,96.9244765139283
3851,1222.7795,300,1080,96.85799999999999,96.9192605139283
3852,1224.7082,300,1080,96.9372,96.92637303059499
3853,1226.6369,300,1080,96.9872,96.92647801115052
3854,1228.5656,300,1080,96.9253,96.9216641778172
3855,1230.4942,300,1080,96.8867,96.91094769210291
3856,1232.4229,300,1080,96.8733,96.89199513505162
3857,1234.3516,300,1080,96.8084,96.78995936690255
3858,1236.2803,300,1080,96.6432,96.66758501158014
3859,1238.2089,300,1080,96.5458,96.59782977334055
3860,1240.1376,300,1080,96.5162,96.52255105557234
3861,1242.0663,300,1080,96.416,96.40171118559638
3862,1243.9949,300,1080,96.3788,96.38039609392972
3863,1245.9236,300,1080,96.3793,96.3566294668866
3864,1247.8523,300,1080,96.3361,96.33897930386348
3865,1249.781,300,1080,96.3171,96.33156140386347
3866,1251.7096,300,1080,96.3403,96.33110840386347
3867,1253.6383,300,1080,96.3198,96.32763977053013
3868,1255.567,300,1080,96.3041,96.31986961179999
3869,1257.4957,300,1080,96.3335,96.30418815599194
3870,1259.4243,300,1080,96.28399999999999,96.2825271398442
3871,1261.353,300,1080,96.2026,96.18735998617124
3872,1263.2817,300,1080,96.1797,96.17301258263589
3873,1265.2104,300,1080,96.171,96.1579045679534
3874,1267.139,300,1080,96.1481,96.15591853462006
3875,1269.0677,300,1080,96.1463,96.15398430128673
3876,1270.9964,300,1080,96.1464,96.15339430128674
3877,1272.9251,300,1080,96.1572,96.15350230128674
3878,1274.8537,300,1080,96.1661,96.15325363462007
3879,1276.7824,300,1080,96.1207,96.15094121319152
3880,1278.7111,300,1080,96.1184,96.1516766131915
3881,1280.6398,300,1080,96.1822,96.15526311319148
3882,1282.5684,300,1080,96.1853,96.14788120247722
3883,1284.4971,300,1080,96.118,96.12779294905015
3884,1286.4258,300,1080,96.0173,96.06804507102015
3885,1288.3545,300,1080,95.9127,96.03736350972585
3886,1290.2831,300,1080,95.9086,96.0266841597258
3887,1292.2118,300,1080,95.9805,96.00637702639247
3888,1294.1405,300,1080,95.9448,95.973584184534
3889,1296.0692,300,1080,95.8148,95.85119258538876
3890,1297.9978,300,1080,95.7145,95.75573402998843
3891,1299.9265,300,1080,95.6738,95.70263218186805
3892,1301.8552,300,1080,95.666,95.67463287905979
3893,1303.7839,300,1080,95.5678,95.59693801301891
3894,1305.7125,300,1080,95.4314,95.54720037744617
3895,1307.6412,300,1080,95.4205,95.48374627970504
3896,1309.5699,300,1080,95.4906,95.49550615600369
3897,1311.4986,300,1080,95.5036,95.50034277505131
3898,1313.4272,300,1080,95.4535,95.49507195600368
3899,1315.3559,300,1080,95.4486,95.50214235838466
3900,1317.2846,300,1080,95.508,95.50603253695608
3901,1319.2132,300,1080,95.5579,95.51222067981324
3902,1321.1419,300,1080,95.531,95.51162680481325
3903,1323.0706,300,1080,95.47,95.50833322624179
3904,1324.9993,300,1080,95.4978,95.51951912972721
3905,1326.9279,300,1080,95.5898,95.56948627611825
3906,1328.8566,300,1080,95.6467,95.59352031738813
3907,1330.7853,300,1080,95.646,95.61270734660897
3908,1332.714,300,1080,95.6184,95.60505580375178
3909,1334.6426,300,1080,95.5872,95.58911073708511
3910,1336.5713,300,1080,95.4969,95.44533009898993
3911,1338.5,300,1080,95.3651,95.34958420000007
3912,1340.4287,300,1080,95.3389,95.37964019999995
3913,1342.3573,300,1080,95.427,95.42540636666658
3914,1344.286,300,1080,95.4991,95.49251086666668
3915,1346.2147,300,1080,95.5394,95.50720018809523
3916,1348.1434,300,1080,95.5463,95.51826548809522
3917,1350.0720000000001,300,1080,95.5353,95.51829732142856
3918,1352.0007,300,1080,95.5753,95.52842123809529
3919,1353.9294,300,1080,95.5706,95.48946523809522
3920,1355.8581,300,1080,95.4237,95.31421749999998
3921,1357.7867,300,1080,95.2092,95.19205999999998
3922,1359.7154,300,1080,94.9415,94.66261499999997
3923,1361.6441,300,1080,94.4712,94.38105499999992
3924,1363.5728,300,1080,93.9207,93.62079063549781
3925,1365.5014,300,1080,93.6031,93.47731719799788
3926,1367.4301,300,1080,93.3288,93.3001561979979
3927,1369.3588,300,1080,92.8576,92.87881581168831
3928,1371.2875,300,1080,92.0171,91.98230922240255
3929,1373.2161,300,1080,90.8504,90.6349557465539
3930,1375.1448,300,1080,89.9694,89.98450225791753
3931,1377.0735,300,1080,90.0156,90.0447172579175
3932,1379.0022,300,1080,90.8984,90.86194922328552
3933,1380.9308,300,1080,92.1273,91.63060200000007
3934,1382.8595,300,1080,93.1765,92.39189007164404
3935,1384.7882,300,1080,94.0217,93.69451011666665
3936,1386.7169,300,1080,94.8537,94.28621922222217
3937,1388.6455,300,1080,95.6128,95.71134954751643
3938,1390.5742,300,1080,96.0395,96.02027368147637
3939,1392.5029,300,1080,96.2199,96.14632277279277
3940,1394.4315,300,1080,96.2755,96.17281618475806
3941,1396.3602,300,1080,96.30799999999999,96.19314271131485
3942,1398.2889,300,1080,96.3086,96.22534336863283
3943,1400.2176,300,1080,96.3493,96.26841321538605
3944,1402.1462,300,1080,96.3902,96.2881069284813
3945,1404.0749,300,1080,96.3334,96.26275802967179
3946,1406.0036,300,1080,96.2535,96.24485457967177
3947,1407.9323,300,1080,96.1844,96.22351372628349
3948,1409.8609,300,1080,96.1362,96.17174976671808
3949,1411.7896,300,1080,96.1169,96.11558699302235
3950,1413.7183,300,1080,96.0326,96.0301976443385
3951,1415.6470000000002,300,1080,95.8579,95.77938087854241
3952,1417.5756,300,1080,95.6775,95.51999084534633
3953,1419.5043,300,1080,95.5462,95.44162812380951
3954,1421.433,300,1080,95.3582,95.36823920714285
3955,1423.3617,300,1080,95.0671,95.0678589166668
3956,1425.2903,300,1080,94.7358,94.73679948648665
3957,1427.219,300,1080,94.3565,94.53425055315326
3958,1429.1477,300,1080,93.7397,93.79868762500004
3959,1431.0764,300,1080,92.9499,92.9260888333332
3960,1433.005,300,1080,92.1817,92.15422049999994
3961,1434.9337,300,1080,91.3944,91.2656275
3962,1436.8624,300,1080,90.4638,90.3160527500001
3963,1438.7911,300,1080,89.8069,89.7259527499999
3964,1440.7197,300,1080,89.2394,89.36224749999995
3965,1442.6484,300,1080,88.4989,88.56699299999993
3966,1444.5771,300,1080,87.8278,87.88227799999997
3967,1446.5058,300,1080,87.2028,87.16412449999996
3968,1448.4344,300,1080,86.4736,86.3578556666667
3969,1450.3631,300,1080,85.7736,85.61987940355738
3970,1452.2918,300,1080,85.0678,85.0304888083192
3971,1454.2205,300,1080,84.4729,84.39808560380949
3972,1456.1491,300,1080,84.1586,84.24752600380948
3973,1458.0778,300,1080,84.4183,84.35543703714285
3974,1460.0065,300,1080,84.9214,84.84962714666668
3975,1461.9351,300,1080,85.3152,85.18629230357142
3976,1463.8638,300,1080,85.8649,85.50980160833333
3977,1465.7925,300,1080,86.9872,86.98518687499981
3978,1467.7212,300,1080,88.6472,88.85339592692313
3979,1469.6498,300,1080,90.3544,90.68317950000002
3980,1471.5785,300,1080,91.9592,92.02261375000002
3981,1473.5072,300,1080,93.5041,93.4781586666667
3982,1475.4359,300,1080,94.4643,94.48517328571427
3983,1477.3645,300,1080,95.1975,95.25173900000013
3984,1479.2932,300,1080,95.7025,95.888580875
3985,1481.2219,300,1080,96.0642,96.1720266714286
3986,1483.1506,300,1080,96.4158,96.5291330714286
3987,1485.0792,300,1080,96.5819,96.56769478809521
3988,1487.0079,300,1080,96.6334,96.59629128809526
3989,1488.9366,300,1080,96.7024,96.55554903809532
3990,1490.8653,300,1080,96.8795,96.81767723333331
3991,1492.7939,300,1080,97.0667,97.17367446883112
3992,1494.7226,300,1080,97.1683,97.23208813549782
3993,1496.6513,300,1080,97.2293,97.2495536354979
3994,1498.58,300,1080,97.3507,97.36416906883125
3995,1500.5086,300,1080,97.5216,97.62835049999998
3996,1502.4373,300,1080,97.6296,97.63625193333343
3997,1504.366,300,1080,97.5898,97.58868843333332
3998,1506.2947,300,1080,97.3393,97.28080499999989
3999,1508.2233,300,1080,97.4304,97.22270599999996
4000,1510.152,300,1080,97.7265,97.62031950000006
4001,1512.0807,300,1080,97.9188,97.82178766666675
4002,1514.0094,300,1080,97.9755,97.89903921212127
4003,1515.9379999999999,300,1080,97.9718,97.8655682121212
4004,1517.8667,300,1080,98.0627,97.80303721212121
4005,1519.7954,300,1080,98.0416,97.85799334545449
4006,1521.7241,300,1080,97.9943,97.97456119545457
4007,1523.6527,300,1080,98.0724,97.9897938621212
4008,1525.5814,300,1080,98.0841,98.04095497640691
4009,1527.5101,300,1080,98.1734,98.15814612124812
4010,1529.4388,300,1080,98.2409,98.19687126936851
4011,1531.3674,300,1080,98.15299999999999,98.17522573603517
4012,1533.2961,300,1080,98.1408,98.14303491222562
4013,1535.2248,300,1080,98.3314,98.29020919238428
4014,1537.1534,300,1080,98.3437,98.29942835905099
4015,1539.0821,300,1080,98.1078,97.82622848524157
4016,1541.0108,300,1080,97.9242,97.81741860905112
4017,1542.9395,300,1080,97.9997,98.036963267836
4018,1544.8681,300,1080,98.1128,98.07800637876674
4019,1546.7968,300,1080,98.2139,98.18195725550665
4020,1548.7255,300,1080,98.2456,98.2022210412209
4021,1550.6542,300,1080,98.2975,98.20641804122086
4022,1552.5828,300,1080,98.2755,98.20124154122087
4023,1554.5115,300,1080,98.1457,98.13360301741135
4024,1556.4402,300,1080,98.0464,98.00231943303567
4025,1558.3689,300,1080,97.8796,97.88354500067639
4026,1560.2975,300,1080,97.9309,97.78436886477895
4027,1562.2262,300,1080,98.0055,97.9515433838265
4028,1564.1549,300,1080,97.9798,97.98095288382645
4029,1566.0836,300,1080,97.9364,97.92525374280082
4030,1568.0122,300,1080,97.7984,97.86318899280077
4031,1569.9409,300,1080,97.6183,97.85663624280076
4032,1571.8696,300,1080,97.6382,97.81197745167536
4033,1573.7983,300,1080,97.6445,97.7536887605887
4034,1575.7269,300,1080,97.5785,97.68793912238115
4035,1577.6556,300,1080,97.5977,97.67526569298154
4036,1579.5843,300,1080,97.5966,97.66830669298152
4037,1581.513,300,1080,97.5393,97.64059151754299
4038,1583.4416,300,1080,97.5025,97.66074861354602
4039,1585.3703,300,1080,97.5815,97.681868113546
4040,1587.299,300,1080,97.5976,97.63755859053015
4041,1589.2277,300,1080,97.4533,97.58084887386349
4042,1591.1563,300,1080,97.3999,97.50212347380952
4043,1593.085,300,1080,97.3756,97.41246885443182
4044,1595.0137,300,1080,97.3004,97.32899802049307
4045,1596.9424,300,1080,97.2762,97.30170503081055
4046,1598.871,300,1080,97.2286,97.27801675501689
4047,1600.7997,300,1080,97.1653,97.26385134192165
4048,1602.7284,300,1080,97.1562,97.2620505085883
4049,1604.6571,300,1080,97.1873,97.27460482525501
4050,1606.5857,300,1080,97.243,97.28917811096927
4051,1608.5144,300,1080,97.315,97.32024231811212
4052,1610.4431,300,1080,97.4005,97.43123398755654
4053,1612.3717,300,1080,97.4813,97.47352041937475
4054,1614.3004,300,1080,97.4908,97.51759881818427
4055,1616.2291,300,1080,97.5229,97.56734778054982
4056,1618.1578,300,1080,97.7024,97.8033872086021
4057,1620.0864,300,1080,97.7814,97.8424156252688
4058,1622.0151,300,1080,97.7713,97.83649137526895
4059,1623.9438,300,1080,97.82700000000001,97.85942287526885
4060,1625.8725,300,1080,97.9349,97.96689401262634
4061,1627.8011,300,1080,97.985,98.01816869444441
4062,1629.7298,300,1080,98.0293,98.08325327777773
4063,1631.6585,300,1080,98.0993,98.07282932777774
4064,1633.5872,300,1080,98.0735,98.03562782777784
4065,1635.5158,300,1080,97.8861,97.9505860277777
4066,1637.4445,300,1080,98.0318,98.0191665277778
4067,1639.3732,300,1080,98.2419,98.1855270357144
4068,1641.3019,300,1080,98.3181,98.27547143571428
4069,1643.2305,300,1080,98.3362,98.28906643571426
4070,1645.1592,300,1080,98.2577,98.30043410238092
4071,1647.0879,300,1080,98.2074,98.2537442690476
4072,1649.0166,300,1080,98.3676,98.34208208095224
4073,1650.9452,300,1080,98.3402,98.32342608095229
4074,1652.8739,300,1080,98.0206,98.14542279999992
4075,1654.8026,300,1080,98.1816,98.17642179999989
4076,1656.7313,300,1080,98.4129,98.43773589999995
4077,1658.6599,300,1080,98.5116,98.50949563333329
4078,1660.5886,300,1080,98.50399999999999,98.5240649333334
4079,1662.5173,300,1080,98.5541,98.55879173333336
4080,1664.4460000000001,300,1080,98.7255,98.69715522222215
4081,1666.3746,300,1080,98.7194,98.70138192222223
4082,1668.3033,300,1080,98.6365,98.65992539141416
4083,1670.2320000000002,300,1080,98.6727,98.656119472916
4084,1672.1607,300,1080,98.6832,98.654843222916
4085,1674.0893,300,1080,98.6279,98.64857372529696
4086,1676.0179999999998,300,1080,98.6404,98.63850130127099
4087,1677.9467,300,1080,98.6061,98.62092044174719
4088,1679.8754,300,1080,98.5305,98.56920947785824
4089,1681.8039999999999,300,1080,98.5304,98.56845247785824
4090,1683.7327,300,1080,98.5765,98.56030671119152
4091,1685.6614,300,1080,98.7022,98.64384748918584
4092,1687.59,300,1080,98.7075,98.66386757013825
4093,1689.5187,300,1080,98.6509,98.66530853045562
4094,1691.4474,300,1080,98.6699,98.67441509950322
4095,1693.3761,300,1080,98.7132,98.68617814116993
4096,1695.3047,300,1080,98.6849,98.6832495578366
4097,1697.2334,300,1080,98.6064,98.6683648608669
4098,1699.1621,300,1080,98.5741,98.64788774920635
4099,1701.0908,300,1080,98.7147,98.71460752777789
4100,1703.0194,300,1080,98.7984,98.72074652777786
4101,1704.9481,300,1080,98.8044,98.86117683333349
4102,1706.8768,300,1080,98.948,98.92761233333347
4103,1708.8055,300,1080,99.0655,99.06993633333337
4104,1710.7341,300,1080,99.1201,99.07420940000007
4105,1712.6628,300,1080,99.1507,99.0783697333334
4106,1714.5915,300,1080,99.1487,99.17496773333325
4107,1716.5202,300,1080,99.1936,99.21052773333325
4108,1718.4488,300,1080,99.3811,99.35184699999996
4109,1720.3775,300,1080,99.5954,99.54795350000008
4110,1722.3062,300,1080,99.6847,99.65915799999993
4111,1724.2349,300,1080,99.696,99.68725616666661
4112,1726.1635,300,1080,99.7653,99.70825366666666
4113,1728.0922,300,1080,99.7983,99.76306060833348
4114,1730.0209,300,1080,99.75399999999999,99.75987935833344
4115,1731.9496,300,1080,99.7229,99.72494898333342
4116,1733.8782,300,1080,99.6934,99.71356131666677
4117,1735.8069,300,1080,99.8523,99.72328281666677
4118,1737.7356,300,1080,100.0139,100.04419135000008
4119,1739.6643,300,1080,100.0889,100.05766635000005
4120,1741.5929,300,1080,100.0238,100.03423035000007
4121,1743.5216,300,1080,99.9229,99.94663443333324
4122,1745.4503,300,1080,99.8737,99.8721555714286
4123,1747.379,300,1080,99.8019,99.7950666607144
4124,1749.3076,300,1080,99.719,99.74886402738099
4125,1751.2363,300,1080,99.7022,99.72556549404759
4126,1753.165,300,1080,99.7731,99.77356151071437
4127,1755.0936,300,1080,99.8183,99.7826655940477
4128,1757.0223,300,1080,99.7204,99.74425442738104
4129,1758.951,300,1080,99.6122,99.70883586871071
4130,1760.8797,300,1080,99.6446,99.63720061430956
4131,1762.8083,300,1080,99.6737,99.59979091374264
4132,1764.737,300,1080,99.5664,99.53185977864378
4133,1766.6657,300,1080,99.4152,99.503222584899
4134,1768.5944,300,1080,99.34299999999999,99.43159008660457
4135,1770.523,300,1080,99.34899999999999,99.40098741960935
4136,1772.4517,300,1080,99.3367,99.39757111105965
4137,1774.3804,300,1080,99.3996,99.39312150765232
4138,1776.3091,300,1080,99.5188,99.39568649071829
4139,1778.2377,300,1080,99.5594,99.39656709071829
4140,1780.1664,300,1080,99.4845,99.39656709071829
4141,1782.0951,300,1080,99.4253,99.39779613833733
4142,1784.0238,300,1080,99.3949,99.39740447167067
4143,1785.9524,300,1080,99.4067,99.39684132881352
4144,1787.8811,300,1080,99.4244,99.39608592881352
4145,1789.8098,300,1080,99.3326,99.39312734548017
4146,1791.7385,300,1080,99.2708,99.38961587167063
4147,1793.6671,300,1080,99.3402,99.38961587167063
4148,1795.5958,300,1080,99.3806,99.3900705383373
4149,1797.5245,300,1080,99.4184,99.3900705383373
4150,1799.4532,300,1080,99.3908,99.39626996724174
4151,1801.3818,300,1080,99.3082,99.4056935148608
4152,1803.3105,300,1080,99.3731,99.43170279515479
4153,1805.2392,300,1080,99.5701,99.43689439603199
4154,1807.1679,300,1080,99.6692,99.44220759090378
4155,1809.0965,300,1080,99.5926,99.43193878686336
4156,1811.0252,300,1080,99.50399999999999,99.4275654201967
4157,1812.9539,300,1080,99.4713,99.4257350451967
4158,1814.8826,300,1080,99.4827,99.4257350451967
4159,1816.8112,300,1080,99.5049,99.4257350451967
4160,1818.7399,300,1080,99.5354,99.4257350451967
4161,1820.6686,300,1080,99.56200000000001,99.4257350451967
4162,1822.5973,300,1080,99.5295,99.4244990451967
4163,1824.5259,300,1080,99.4559,99.42153541464113
4164,1826.4546,300,1080,99.4513,99.42068921009567
4165,1828.3833,300,1080,99.4401,99.41687083111837
4166,1830.3119,300,1080,99.4096,99.41289545740267
4167,1832.2406,300,1080,99.48,99.41289545740267
4168,1834.1693,300,1080,99.4618,99.41032595740268
4169,1836.098,300,1080,99.3769,99.3920758545969
4170,1838.0266,300,1080,99.3806,99.39074005815421
4171,1839.9553,300,1080,99.4415,99.39029112164627
4172,1841.884,300,1080,99.4069,99.38606739113007
4173,1843.8127,300,1080,99.2262,99.37963937197422
4174,1845.7413,300,1080,99.2145,99.37963937197422
4175,1847.67,300,1080,99.3432,99.38207284419644
4176,1849.5987,300,1080,99.4105,99.38207284419644
4177,1851.5274,300,1080,99.3363,99.38207284419644
4178,1853.4560000000001,300,1080,99.2648,99.38266216919645
4179,1855.3847,300,1080,99.3757,99.39185411135331
4180,1857.3134,300,1080,99.5055,99.40171140622512
4181,1859.2421,300,1080,99.6287,99.40501397363873
4182,1861.1707,300,1080,99.635,99.40513997363873
4183,1863.0994,300,1080,99.4815,99.39779894982921
4184,1865.0281,300,1080,99.4116,99.39779894982921
4185,1866.9568,300,1080,99.3364,99.3866112059331
4186,1868.8854,300,1080,99.1719,99.3866112059331
4187,1870.8141,300,1080,99.2537,99.38695120593309
4188,1872.7428,300,1080,99.4633,99.38695120593309
4189,1874.6715,300,1080,99.5155,99.38800497259976
4190,1876.6001,300,1080,99.3962,99.38800497259976
4191,1878.5288,300,1080,99.2691,99.38128840465767
4192,1880.4575,300,1080,99.3078,99.38128840465767
4193,1882.3862,300,1080,99.4102,99.38299919037196
4194,1884.3148,300,1080,99.36200000000001,99.38299919037196
4195,1886.2435,300,1080,99.2843,99.38299919037196
4196,1888.1722,300,1080,99.3546,99.38299919037196
4197,1890.1009,300,1080,99.473,99.38376819037195
4198,1892.0295,300,1080,99.4716,99.38376819037195
4199,1893.9582,300,1080,99.4218,99.38376819037195
4200,1895.8869,300,1080,99.4783,99.38376819037195
4201,1897.8156,300,1080,99.4818,99.38335932370529
4202,1899.7442,300,1080,99.3726,99.35915788868269
4203,1901.6729,300,1080,99.3304,99.35526526470896
4204,1903.6016,300,1080,99.302,99.34707852553478
4205,1905.5302,300,1080,99.2889,99.34707852553478
4206,1907.4589,300,1080,99.3537,99.34707852553478
4207,1909.3876,300,1080,99.3661,99.34707852553478
4208,1911.3163,300,1080,99.2577,99.3285490766017
4209,1913.2449,300,1080,99.0987,99.3285490766017
4210,1915.1736,300,1080,99.0572,99.3285490766017
4211,1917.1023,300,1080,99.2533,99.3305055766017
4212,1919.031,300,1080,99.2912,99.33210992660172
4213,1920.9596,300,1080,99.0978,99.33210992660172
4214,1922.8883,300,1080,99.1712,99.33329480160171
4215,1924.817,300,1080,99.4054,99.33481148017314
4216,1926.7457,300,1080,99.3812,99.33587119445885
4217,1928.6743,300,1080,99.2692,99.33587119445885
4218,1930.6029999999998,300,1080,99.3685,99.33587119445885
4219,1932.5317,300,1080,99.3844,99.33446409445885
4220,1934.4604,300,1080,99.1982,99.29322405112667
4221,1936.389,300,1080,99.148,99.28325932255524
4222,1938.3177,300,1080,99.1618,99.28339732255525
4223,1940.2464,300,1080,99.0754,99.27203735231717
4224,1942.1751,300,1080,99.0048,99.27040935231716
4225,1944.1037,300,1080,99.04799999999999,99.27040935231716
4226,1946.0324,300,1080,99.0821,99.27238468565048
4227,1947.9611,300,1080,99.2889,99.32798609404873
4228,1949.8898,300,1080,99.7182,99.43215428273102
4229,1951.8184,300,1080,99.7712,99.4668928120363
4230,1953.7471,300,1080,99.652,99.46593547870302
4231,1955.6758,300,1080,99.84100000000001,99.48223897870301
4232,1957.6045,300,1080,99.7812,99.47407094536966
4233,1959.5331,300,1080,99.4232,99.4458586786383
4234,1961.4618,300,1080,99.1548,99.32699000350435
4235,1963.3905,300,1080,99.0798,99.30331552638569
4236,1965.3192,300,1080,98.9994,99.29834152638568
4237,1967.2478,300,1080,98.9265,99.294388334078
4238,1969.1765,300,1080,99.2096,99.32610138525136
4239,1971.1052,300,1080,99.4746,99.3600309329139
4240,1973.0339,300,1080,99.3418,99.35748558767582
4241,1974.9625,300,1080,99.1787,99.35748558767582
4242,1976.8912,300,1080,99.4208,99.3752791276077
4243,1978.8199,300,1080,99.4362,99.38160123339345
4244,1980.7485,300,1080,99.2844,99.38541739938974
4245,1982.6772,300,1080,99.7235,99.43173370543668
4246,1984.6059,300,1080,100.0378,99.4406014190878
4247,1986.5346,300,1080,99.6631,99.43672579408779
4248,1988.4632,300,1080,99.3965,99.4350289940878
4249,1990.3919,300,1080,99.3382,99.4350289940878
4250,1992.3206,300,1080,99.3521,99.44107319408782
4251,1994.2493,300,1080,99.7013,99.49147844210073
4252,1996.1779,300,1080,99.8031,99.4968001087674
4253,1998.1066,300,1080,99.6754,99.4948426087674
4254,2000.0353,300,1080,99.7912,99.49558980876738
4255,2001.964,300,1080,99.6359,99.46694689201611
4256,2003.8926,300,1080,99.2406,99.40327798879981
4257,2005.8213,300,1080,99.2471,99.38142848375446
4258,2007.75,300,1080,99.3893,99.36793280446155
4259,2009.6787,300,1080,99.4303,99.36537641084453
4260,2011.6073,300,1080,99.3835,99.35851150455522
4261,2013.536,300,1080,99.0714,99.29059217984721
4262,2015.4647,300,1080,98.9489,99.26720704056068
4263,2017.3934,300,1080,99.2304,99.28623862389402
4264,2019.3220000000001,300,1080,99.3612,99.28623862389402
4265,2021.2507,300,1080,99.1683,99.2787815902013
4266,2023.1794,300,1080,98.96700000000001,99.27033106639178
4267,2025.1081,300,1080,99.0598,99.27675353305844
4268,2027.0367,300,1080,99.4581,99.2834060022115
4269,2028.9654,300,1080,99.4916,99.35563659706939
4270,2030.8941,300,1080,99.1852,99.36997361778263
4271,2032.8228,300,1080,99.4956,99.47922667193234
4272,2034.7514,300,1080,99.7666,99.52306209693229
4273,2036.6801,300,1080,99.635,99.53506756359897
4274,2038.6088,300,1080,99.7836,99.55525748145612
4275,2040.5375,300,1080,99.9301,99.56876991002756
4276,2042.4661,300,1080,99.9238,99.56876991002756
4277,2044.3948,300,1080,99.9384,99.56876991002756
4278,2046.3235,300,1080,99.7648,99.56175610008603
4279,2048.2521,300,1080,99.274,99.52399626630213
4280,2050.1808,300,1080,99.0591,99.434030138167
4281,2052.1095,300,1080,99.2162,99.41818399069227
4282,2054.0382,300,1080,99.3419,99.41448849069228
4283,2055.9668,300,1080,99.4857,99.4157828440256
4284,2057.8955,300,1080,99.4942,99.4157828440256
4285,2059.8242,300,1080,99.4444,99.4155613440256
4286,2061.7529,300,1080,99.4795,99.41339222864099
4287,2063.6815,300,1080,99.3417,99.4078671231149
4288,2065.6102,300,1080,99.2724,99.4044217954403
4289,2067.5389,300,1080,99.3181,99.4044217954403
4290,2069.4676,300,1080,99.2897,99.4044217954403
4291,2071.3962,300,1080,99.4576,99.40680865099584
4292,2073.3249,300,1080,99.5264,99.40873676593513
4293,2075.2536,300,1080,99.3224,99.40774936593515
4294,2077.1823,300,1080,99.2818,99.40774936593515
4295,2079.1109,300,1080,99.3307,99.40774936593515
4296,2081.0396,300,1080,99.4096,99.40865533815737
4297,2082.9683,300,1080,99.4618,99.41245319671671
4298,2084.897,300,1080,99.4646,99.41364691893894
4299,2086.8256,300,1080,99.5437,99.41457741893893
4300,2088.7543,300,1080,99.5359,99.41457741893893
4301,2090.683,300,1080,99.4999,99.41457741893893
4302,2092.6117,300,1080,99.4073,99.41457741893893
4303,2094.5403,300,1080,99.2824,99.41154345815461
4304,2096.469,300,1080,99.2662,99.41154345815461
4305,2098.3977,300,1080,99.4104,99.41438760630275
4306,2100.3264,300,1080,99.7063,99.4210243481967
4307,2102.255,300,1080,99.6829,99.4210243481967
4308,2104.1837,300,1080,99.3948,99.4210243481967
4309,2106.1124,300,1080,99.275,99.40184212700778
4310,2108.0411,300,1080,99.3462,99.40184212700778
