,wave,temp,time,intensity,predicted_wt
5387,783.0418,350,30,95.3981,94.5821714583493
5388,784.9705,350,30,95.5504,94.5821714583493
5389,786.8991,350,30,95.7637,94.5821714583493
5390,788.8278,350,30,95.8307,94.5821714583493
5391,790.7565,350,30,95.7041,94.5821714583493
5392,792.6852,350,30,95.5184,94.5821714583493
5393,794.6138,350,30,95.2999,94.5821714583493
5394,796.5425,350,30,95.1405,94.5821714583493
5395,798.4712,350,30,95.0169,94.5821714583493
5396,800.3999,350,30,94.9454,94.5821714583493
5397,802.3285,350,30,94.8394,94.5821714583493
5398,804.2572,350,30,94.6587,94.5821714583493
5399,806.1859,350,30,94.5401,94.5821714583493
5400,808.1145,350,30,94.3029,94.5821714583493
5401,810.0432,350,30,94.0185,94.5821714583493
5402,811.9719,350,30,93.9928,94.5821714583493
5403,813.9006,350,30,94.073,94.5821714583493
5404,815.8292,350,30,94.11,94.5821714583493
5405,817.7579,350,30,94.2789,94.5821714583493
5406,819.6866,350,30,94.57,94.5821714583493
5407,821.6153,350,30,94.7445,94.61962675159661
5408,823.5439,350,30,94.8166,94.7412125487752
5409,825.4726,350,30,94.9455,95.03511831863472
5410,827.4013,350,30,95.1576,95.09781519295511
5411,829.33,350,30,95.4647,95.09781519295511
5412,831.2586,350,30,95.6445,95.09781519295511
5413,833.1873,350,30,95.7007,95.3285451144891
5414,835.1160000000001,350,30,95.8448,95.55068679415676
5415,837.0447,350,30,95.9118,95.55068679415676
5416,838.9733,350,30,96.064,95.55068679415676
5417,840.9019999999999,350,30,96.25200000000001,95.55068679415676
5418,842.8307,350,30,96.1057,95.55068679415676
5419,844.7594,350,30,95.9259,95.55068679415676
5420,846.688,350,30,95.9445,95.55068679415676
5421,848.6167,350,30,95.90899999999999,95.55068679415676
5422,850.5454,350,30,95.7678,95.55068679415676
5423,852.4741,350,30,95.6803,95.55068679415676
5424,854.4027,350,30,95.7633,95.55068679415676
5425,856.3314,350,30,95.8675,95.55068679415676
5426,858.2601,350,30,95.8458,95.55068679415676
5427,860.1888,350,30,95.8364,95.55068679415676
5428,862.1174,350,30,95.7485,95.55068679415676
5429,864.0461,350,30,95.6362,95.55068679415676
5430,865.9748,350,30,95.6043,95.55068679415676
5431,867.9035,350,30,95.5894,95.55068679415676
5432,869.8321,350,30,95.6782,95.55068679415676
5433,871.7608,350,30,95.7825,95.55068679415676
5434,873.6895,350,30,95.8425,95.55068679415676
5435,875.6182,350,30,95.93,95.55068679415676
5436,877.5468,350,30,96.0856,95.55068679415676
5437,879.4755,350,30,96.2869,96.00802192905374
5438,881.4042,350,30,96.3689,96.00802192905374
5439,883.3328,350,30,96.2876,96.22039764879874
5440,885.2615,350,30,96.2203,96.43410651103761
5441,887.1902,350,30,96.2864,96.43410651103761
5442,889.1189,350,30,96.6026,96.43410651103761
5443,891.0475,350,30,96.9304,96.61039473410003
5444,892.9762,350,30,96.8558,96.7636802227767
5445,894.9049,350,30,96.7977,96.89160050905573
5446,896.8336,350,30,97.0211,96.92463610315714
5447,898.7622,350,30,97.1942,97.04534122595992
5448,900.6909,350,30,97.3493,97.04534122595992
5449,902.6196,350,30,97.5044,96.9013109783519
5450,904.5483,350,30,97.5305,96.9013109783519
5451,906.4769,350,30,97.525,96.9013109783519
5452,908.4056,350,30,97.6131,96.9013109783519
5453,910.3343,350,30,97.7161,96.9013109783519
5454,912.263,350,30,97.7367,96.9013109783519
5455,914.1916,350,30,97.74799999999999,96.9013109783519
5456,916.1203,350,30,97.7569,96.9013109783519
5457,918.049,350,30,97.6963,96.9013109783519
5458,919.9777,350,30,97.6492,96.9013109783519
5459,921.9063,350,30,97.7081,96.9013109783519
5460,923.835,350,30,97.7256,96.9013109783519
5461,925.7637,350,30,97.6217,96.9013109783519
5462,927.6924,350,30,97.4829,96.9013109783519
5463,929.6210000000001,350,30,97.3702,96.9013109783519
5464,931.5497,350,30,97.3727,96.9013109783519
5465,933.4784,350,30,97.4187,96.9013109783519
5466,935.4071,350,30,97.3787,96.9013109783519
5467,937.3357,350,30,97.3335,96.9013109783519
5468,939.2644,350,30,97.3825,96.9013109783519
5469,941.1931,350,30,97.40700000000001,96.9013109783519
5470,943.1218,350,30,97.3836,96.9013109783519
5471,945.0504,350,30,97.4333,96.9013109783519
5472,946.9791,350,30,97.4476,96.9013109783519
5473,948.9078,350,30,97.3782,96.9013109783519
5474,950.8364,350,30,97.3376,96.9013109783519
5475,952.7651,350,30,97.3361,96.9013109783519
5476,954.6938,350,30,97.3856,96.9013109783519
5477,956.6225,350,30,97.4447,96.9013109783519
5478,958.5511,350,30,97.4133,96.9013109783519
5479,960.4798,350,30,97.3322,96.9013109783519
5480,962.4085,350,30,97.279,96.9013109783519
5481,964.3372,350,30,97.3362,96.9013109783519
5482,966.2658,350,30,97.4137,96.9013109783519
5483,968.1945,350,30,97.3894,96.9013109783519
5484,970.1232,350,30,97.2954,96.9013109783519
5485,972.0519,350,30,97.1736,96.9013109783519
5486,973.9805,350,30,97.26899999999999,96.9013109783519
5487,975.9092,350,30,97.4926,96.9013109783519
5488,977.8379,350,30,97.5458,96.9013109783519
5489,979.7666,350,30,97.4964,96.9013109783519
5490,981.6952,350,30,97.4958,96.9013109783519
5491,983.6239,350,30,97.5942,96.9013109783519
5492,985.5526,350,30,97.6442,96.9013109783519
5493,987.4813,350,30,97.6551,96.9013109783519
5494,989.4099,350,30,97.6747,96.9013109783519
5495,991.3386,350,30,97.6536,96.9013109783519
5496,993.2673,350,30,97.5911,96.9013109783519
5497,995.196,350,30,97.5005,96.9013109783519
5498,997.1246,350,30,97.5296,96.9013109783519
5499,999.0533,350,30,97.6455,96.9013109783519
5500,1000.982,350,30,97.6831,96.9013109783519
5501,1002.9107,350,30,97.6431,96.9013109783519
5502,1004.8393,350,30,97.6314,96.9013109783519
5503,1006.768,350,30,97.6037,96.9013109783519
5504,1008.6967,350,30,97.48100000000001,96.9013109783519
5505,1010.6254,350,30,97.4366,96.9013109783519
5506,1012.554,350,30,97.536,96.9013109783519
5507,1014.4827,350,30,97.5397,96.9013109783519
5508,1016.4114,350,30,97.3851,96.9013109783519
5509,1018.3401,350,30,97.2983,96.9013109783519
5510,1020.2687,350,30,97.3046,96.9013109783519
5511,1022.1974,350,30,97.3403,96.9013109783519
5512,1024.1261,350,30,97.322,96.9013109783519
5513,1026.0547,350,30,97.1951,96.9013109783519
5514,1027.9834,350,30,97.0655,96.9013109783519
5515,1029.9121,350,30,96.9853,96.9013109783519
5516,1031.8408,350,30,96.9745,96.9013109783519
5517,1033.7694,350,30,97.0191,96.9013109783519
5518,1035.6981,350,30,97.1125,96.9013109783519
5519,1037.6268,350,30,97.1823,96.9013109783519
5520,1039.5555,350,30,97.215,96.9013109783519
5521,1041.4841,350,30,97.3233,96.9013109783519
5522,1043.4128,350,30,97.4117,96.9013109783519
5523,1045.3415,350,30,97.4553,96.9013109783519
5524,1047.2702,350,30,97.5198,96.9013109783519
5525,1049.1988,350,30,97.5275,96.9013109783519
5526,1051.1275,350,30,97.4689,96.9013109783519
5527,1053.0562,350,30,97.40799999999999,96.9013109783519
5528,1054.9849,350,30,97.4368,96.9013109783519
5529,1056.9135,350,30,97.4623,96.9013109783519
5530,1058.8422,350,30,97.3912,96.9013109783519
5531,1060.7709,350,30,97.40899999999999,96.9013109783519
5532,1062.6996,350,30,97.4753,96.9013109783519
5533,1064.6282,350,30,97.3727,96.9013109783519
5534,1066.5569,350,30,97.2875,96.9013109783519
5535,1068.4856,350,30,97.3736,96.9013109783519
5536,1070.4143,350,30,97.4354,96.9013109783519
5537,1072.3429,350,30,97.4879,96.9013109783519
5538,1074.2716,350,30,97.5533,96.9013109783519
5539,1076.2003,350,30,97.5318,96.9013109783519
5540,1078.129,350,30,97.5337,96.9013109783519
5541,1080.0576,350,30,97.5772,96.9013109783519
5542,1081.9863,350,30,97.5507,96.9013109783519
5543,1083.915,350,30,97.5088,96.9013109783519
5544,1085.8437,350,30,97.5549,96.9013109783519
5545,1087.7723,350,30,97.6076,96.9013109783519
5546,1089.701,350,30,97.5354,96.9013109783519
5547,1091.6297,350,30,97.4084,96.9013109783519
5548,1093.5584,350,30,97.3509,96.9013109783519
5549,1095.487,350,30,97.4212,96.9013109783519
5550,1097.4157,350,30,97.4725,96.9013109783519
5551,1099.3444,350,30,97.4456,96.9013109783519
5552,1101.2730000000001,350,30,97.5018,96.9013109783519
5553,1103.2017,350,30,97.5382,96.9013109783519
5554,1105.1304,350,30,97.5502,96.9013109783519
5555,1107.0591,350,30,97.5699,96.9013109783519
5556,1108.9877,350,30,97.5551,96.9013109783519
5557,1110.9164,350,30,97.5847,96.9013109783519
5558,1112.8451,350,30,97.5279,96.9013109783519
5559,1114.7738,350,30,97.3842,96.9013109783519
5560,1116.7024,350,30,97.3865,96.9013109783519
5561,1118.6311,350,30,97.4273,96.9013109783519
5562,1120.5598,350,30,97.4266,96.9013109783519
5563,1122.4885,350,30,97.4668,96.9013109783519
5564,1124.4171,350,30,97.4274,96.9013109783519
5565,1126.3458,350,30,97.3156,96.9013109783519
5566,1128.2745,350,30,97.2402,96.9013109783519
5567,1130.2032,350,30,97.2115,96.9013109783519
5568,1132.1318,350,30,97.2506,96.9013109783519
5569,1134.0605,350,30,97.3501,96.9013109783519
5570,1135.9892,350,30,97.3277,96.9013109783519
5571,1137.9179,350,30,97.197,96.9013109783519
5572,1139.8465,350,30,97.1626,96.9013109783519
5573,1141.7752,350,30,97.1268,96.84260166500304
5574,1143.7039,350,30,97.0381,96.77231952693691
5575,1145.6326,350,30,97.0187,96.77231952693691
5576,1147.5612,350,30,97.0011,96.70980263665004
5577,1149.4899,350,30,96.9112,96.70980263665004
5578,1151.4186,350,30,96.8659,96.63050606280628
5579,1153.3473,350,30,96.866,96.63050606280628
5580,1155.2759,350,30,96.81299999999999,96.63050606280628
5581,1157.2046,350,30,96.735,96.63050606280628
5582,1159.1333,350,30,96.7215,96.63050606280628
5583,1161.062,350,30,96.7752,96.63050606280628
5584,1162.9906,350,30,96.779,96.63050606280628
5585,1164.9193,350,30,96.7912,96.63050606280628
5586,1166.848,350,30,96.8312,96.63050606280628
5587,1168.7767,350,30,96.8194,96.63050606280628
5588,1170.7053,350,30,96.8184,96.63050606280628
5589,1172.634,350,30,96.7732,96.63050606280628
5590,1174.5627,350,30,96.8023,96.63050606280628
5591,1176.4913,350,30,96.92,96.63050606280628
5592,1178.42,350,30,96.9096,96.63050606280628
5593,1180.3487,350,30,96.8296,96.63050606280628
5594,1182.2774,350,30,96.7309,96.63050606280628
5595,1184.2060000000001,350,30,96.6732,96.63050606280628
5596,1186.1347,350,30,96.7133,96.63050606280628
5597,1188.0634,350,30,96.7691,96.63050606280628
5598,1189.9921,350,30,96.81700000000001,96.63050606280628
5599,1191.9207,350,30,96.8651,96.52426514190343
5600,1193.8494,350,30,96.8308,96.41451447807644
5601,1195.7781,350,30,96.7907,96.41451447807644
5602,1197.7068,350,30,96.86399999999999,96.41451447807644
5603,1199.6354,350,30,96.8717,96.41451447807644
5604,1201.5641,350,30,96.7256,96.41451447807644
5605,1203.4928,350,30,96.6258,96.41451447807644
5606,1205.4215,350,30,96.6463,96.41451447807644
5607,1207.3501,350,30,96.6916,96.41451447807644
5608,1209.2788,350,30,96.7118,96.41451447807644
5609,1211.2075,350,30,96.7425,96.41451447807644
5610,1213.1362,350,30,96.7875,96.41451447807644
5611,1215.0648,350,30,96.837,96.41451447807644
5612,1216.9935,350,30,96.8502,96.41451447807644
5613,1218.9222,350,30,96.7545,96.41451447807644
5614,1220.8509,350,30,96.6938,96.41451447807644
5615,1222.7795,350,30,96.7159,96.41451447807644
5616,1224.7082,350,30,96.7877,96.41451447807644
5617,1226.6369,350,30,96.8465,96.41451447807644
5618,1228.5656,350,30,96.7753,96.41451447807644
5619,1230.4942,350,30,96.695,96.41451447807644
5620,1232.4229,350,30,96.6838,96.41451447807644
5621,1234.3516,350,30,96.6554,96.41451447807644
5622,1236.2803,350,30,96.6242,96.41451447807644
5623,1238.2089,350,30,96.6233,96.41451447807644
5624,1240.1376,350,30,96.6278,96.41451447807644
5625,1242.0663,350,30,96.6573,96.41451447807644
5626,1243.9949,350,30,96.6938,96.41451447807644
5627,1245.9236,350,30,96.7047,96.41451447807644
5628,1247.8523,350,30,96.6411,96.41451447807644
5629,1249.781,350,30,96.5434,96.41451447807644
5630,1251.7096,350,30,96.5334,96.41451447807644
5631,1253.6383,350,30,96.5699,96.41451447807644
5632,1255.567,350,30,96.5428,96.41451447807644
5633,1257.4957,350,30,96.3966,96.41451447807644
5634,1259.4243,350,30,96.2591,96.41451447807644
5635,1261.353,350,30,96.2016,96.41451447807644
5636,1263.2817,350,30,96.2267,96.41451447807644
5637,1265.2104,350,30,96.3557,96.41451447807644
5638,1267.139,350,30,96.4541,96.41451447807644
5639,1269.0677,350,30,96.4521,96.41451447807644
5640,1270.9964,350,30,96.3955,96.41451447807644
5641,1272.9251,350,30,96.3574,96.41451447807644
5642,1274.8537,350,30,96.3474,96.41451447807644
5643,1276.7824,350,30,96.3169,96.41451447807644
5644,1278.7111,350,30,96.3062,96.41451447807644
5645,1280.6398,350,30,96.2974,96.41451447807644
5646,1282.5684,350,30,96.2641,96.41451447807644
5647,1284.4971,350,30,96.2497,96.41451447807644
5648,1286.4258,350,30,96.2336,96.41451447807644
5649,1288.3545,350,30,96.20700000000001,96.41451447807644
5650,1290.2831,350,30,96.1681,96.41451447807644
5651,1292.2118,350,30,96.1227,96.35254454251717
5652,1294.1405,350,30,96.0324,96.23375701980545
5653,1296.0692,350,30,95.9123,96.17042829341392
5654,1297.9978,350,30,95.8738,96.17042829341392
5655,1299.9265,350,30,95.87299999999999,96.17042829341392
5656,1301.8552,350,30,95.8133,96.17042829341392
5657,1303.7839,350,30,95.7337,96.08724141986238
5658,1305.7125,350,30,95.6867,96.08724141986238
5659,1307.6412,350,30,95.68,95.94512988928207
5660,1309.5699,350,30,95.7474,95.94512988928207
5661,1311.4986,350,30,95.7934,95.94512988928207
5662,1313.4272,350,30,95.7195,95.94512988928207
5663,1315.3559,350,30,95.6879,95.94512988928207
5664,1317.2846,350,30,95.7498,95.94512988928207
5665,1319.2132,350,30,95.7468,95.94512988928207
5666,1321.1419,350,30,95.6912,95.94512988928207
5667,1323.0706,350,30,95.6868,95.94512988928207
5668,1324.9993,350,30,95.7337,95.94512988928207
5669,1326.9279,350,30,95.7879,95.94512988928207
5670,1328.8566,350,30,95.81200000000001,95.94512988928207
5671,1330.7853,350,30,95.7751,95.88047083008209
5672,1332.714,350,30,95.6849,95.88047083008209
5673,1334.6426,350,30,95.62299999999999,95.88047083008209
5674,1336.5713,350,30,95.5757,95.53306343986006
5675,1338.5,350,30,95.5135,95.53306343986006
5676,1340.4287,350,30,95.5648,95.53306343986006
5677,1342.3573,350,30,95.6568,95.53306343986006
5678,1344.286,350,30,95.6944,95.53306343986006
5679,1346.2147,350,30,95.6932,95.4345434448702
5680,1348.1434,350,30,95.6031,95.4345434448702
5681,1350.0720000000001,350,30,95.47200000000001,95.32578192872118
5682,1352.0007,350,30,95.4564,95.32578192872118
5683,1353.9294,350,30,95.516,95.32578192872118
5684,1355.8581,350,30,95.48100000000001,95.24801639920388
5685,1357.7867,350,30,95.3253,95.04553008089921
5686,1359.7154,350,30,94.9905,94.68385625360656
5687,1361.6441,350,30,94.40899999999999,94.31073880521512
5688,1363.5728,350,30,93.7893,93.88883887754676
5689,1365.5014,350,30,93.4471,93.88883887754676
5690,1367.4301,350,30,93.2211,93.88883887754676
5691,1369.3588,350,30,92.7713,93.88883887754676
5692,1371.2875,350,30,91.9191,93.88883887754676
5693,1373.2161,350,30,90.79899999999999,93.88883887754676
5694,1375.1448,350,30,89.9412,93.88883887754676
5695,1377.0735,350,30,89.9417,93.88883887754676
5696,1379.0022,350,30,90.7957,93.88883887754676
5697,1380.9308,350,30,92.0213,93.88883887754676
5698,1382.8595,350,30,93.1002,94.13245537983904
5699,1384.7882,350,30,94.0089,94.57240174813381
5700,1386.7169,350,30,94.8743,94.57240174813381
5701,1388.6455,350,30,95.6305,94.89704662250656
5702,1390.5742,350,30,96.10600000000001,94.89704662250656
5703,1392.5029,350,30,96.3854,94.89704662250656
5704,1394.4315,350,30,96.5261,94.89704662250656
5705,1396.3602,350,30,96.5353,94.89704662250656
5706,1398.2889,350,30,96.5191,94.89704662250656
5707,1400.2176,350,30,96.5747,94.89704662250656
5708,1402.1462,350,30,96.5761,94.89704662250656
5709,1404.0749,350,30,96.4762,94.89704662250656
5710,1406.0036,350,30,96.402,94.89704662250656
5711,1407.9323,350,30,96.3669,94.89704662250656
5712,1409.8609,350,30,96.281,94.89704662250656
5713,1411.7896,350,30,96.2377,94.89704662250656
5714,1413.7183,350,30,96.1587,94.89704662250656
5715,1415.6470000000002,350,30,95.93299999999999,94.89704662250656
5716,1417.5756,350,30,95.7657,94.89704662250656
5717,1419.5043,350,30,95.7152,94.89704662250656
5718,1421.433,350,30,95.5681,94.89704662250656
5719,1423.3617,350,30,95.2825,94.89704662250656
5720,1425.2903,350,30,94.9123,94.89704662250656
5721,1427.219,350,30,94.5167,94.82637279879673
5722,1429.1477,350,30,93.9388,94.35247309074951
5723,1431.0764,350,30,93.1677,93.83362079341714
5724,1433.005,350,30,92.3781,93.50643847495694
5725,1434.9337,350,30,91.6362,92.28213341644617
5726,1436.8624,350,30,90.7874,91.36216533541926
5727,1438.7911,350,30,90.0765,90.87955676725703
5728,1440.7197,350,30,89.4239,90.3675794528841
5729,1442.6484,350,30,88.6705,90.3675794528841
5730,1444.5771,350,30,87.995,89.98007488233436
5731,1446.5058,350,30,87.3522,89.25092368052658
5732,1448.4344,350,30,86.6844,88.89547710741489
5733,1450.3631,350,30,86.0458,88.89547710741489
5734,1452.2918,350,30,85.3599,88.89547710741489
5735,1454.2205,350,30,84.7796,88.89547710741489
5736,1456.1491,350,30,84.5465,88.89547710741489
5737,1458.0778,350,30,84.7971,88.89547710741489
5738,1460.0065,350,30,85.1593,88.89547710741489
5739,1461.9351,350,30,85.5717,88.89547710741489
5740,1463.8638,350,30,86.2191,88.89547710741489
5741,1465.7925,350,30,87.2982,89.31023247117535
5742,1467.7212,350,30,88.7825,90.21217510443434
5743,1469.6498,350,30,90.4089,91.36277903649648
5744,1471.5785,350,30,92.1164,92.09211189419763
5745,1473.5072,350,30,93.8149,93.55772888966257
5746,1475.4359,350,30,94.765,94.33947541545892
5747,1477.3645,350,30,95.4097,94.74699534140245
5748,1479.2932,350,30,95.8822,95.47704810888219
5749,1481.2219,350,30,96.274,95.47704810888219
5750,1483.1506,350,30,96.6249,96.25985116790167
5751,1485.0792,350,30,96.8445,96.25985116790167
5752,1487.0079,350,30,97.0315,96.25985116790167
5753,1488.9366,350,30,97.1316,96.25985116790167
5754,1490.8653,350,30,97.22200000000001,96.25985116790167
5755,1492.7939,350,30,97.3523,96.25985116790167
5756,1494.7226,350,30,97.4247,96.25985116790167
5757,1496.6513,350,30,97.4732,96.85991890533083
5758,1498.58,350,30,97.568,96.85991890533083
5759,1500.5086,350,30,97.7255,97.08278156841567
5760,1502.4373,350,30,97.866,97.08278156841567
5761,1504.366,350,30,97.8744,97.08278156841567
5762,1506.2947,350,30,97.7628,97.08278156841567
5763,1508.2233,350,30,97.9417,97.08278156841567
5764,1510.152,350,30,98.0933,97.35447879790381
5765,1512.0807,350,30,98.1482,97.65772890067772
5766,1514.0094,350,30,98.1649,97.65772890067772
5767,1515.9379999999999,350,30,98.1569,97.65772890067772
5768,1517.8667,350,30,98.2513,97.65772890067772
5769,1519.7954,350,30,98.2986,97.65772890067772
5770,1521.7241,350,30,98.3193,97.77486893516792
5771,1523.6527,350,30,98.37,97.77486893516792
5772,1525.5814,350,30,98.3862,97.77486893516792
5773,1527.5101,350,30,98.4613,97.77486893516792
5774,1529.4388,350,30,98.5185,97.77486893516792
5775,1531.3674,350,30,98.5295,97.77486893516792
5776,1533.2961,350,30,98.5559,97.77486893516792
5777,1535.2248,350,30,98.6034,97.77486893516792
5778,1537.1534,350,30,98.587,97.77486893516792
5779,1539.0821,350,30,98.521,97.77486893516792
5780,1541.0108,350,30,98.5347,97.77486893516792
5781,1542.9395,350,30,98.4891,97.77486893516792
5782,1544.8681,350,30,98.5228,97.77486893516792
5783,1546.7968,350,30,98.6005,97.77486893516792
5784,1548.7255,350,30,98.573,97.77486893516792
5785,1550.6542,350,30,98.584,97.77486893516792
5786,1552.5828,350,30,98.5459,97.77486893516792
5787,1554.5115,350,30,98.4215,97.77486893516792
5788,1556.4402,350,30,98.3649,97.77486893516792
5789,1558.3689,350,30,98.1777,97.77486893516792
5790,1560.2975,350,30,98.2216,97.77486893516792
5791,1562.2262,350,30,98.3768,97.77486893516792
5792,1564.1549,350,30,98.34700000000001,97.77486893516792
5793,1566.0836,350,30,98.2483,97.77486893516792
5794,1568.0122,350,30,98.1039,97.77486893516792
5795,1569.9409,350,30,97.9396,97.77486893516792
5796,1571.8696,350,30,97.9537,97.77486893516792
5797,1573.7983,350,30,97.9346,97.77486893516792
5798,1575.7269,350,30,97.8417,97.77486893516792
5799,1577.6556,350,30,97.8684,97.77486893516792
5800,1579.5843,350,30,97.8911,97.77486893516792
5801,1581.513,350,30,97.8441,97.77486893516792
5802,1583.4416,350,30,97.7723,97.77486893516792
5803,1585.3703,350,30,97.706,97.77486893516792
5804,1587.299,350,30,97.6487,97.77486893516792
5805,1589.2277,350,30,97.5964,97.77486893516792
5806,1591.1563,350,30,97.5616,97.77486893516792
5807,1593.085,350,30,97.5092,97.77486893516792
5808,1595.0137,350,30,97.3852,97.77486893516792
5809,1596.9424,350,30,97.2993,97.77486893516792
5810,1598.871,350,30,97.3008,97.77486893516792
5811,1600.7997,350,30,97.2577,97.77486893516792
5812,1602.7284,350,30,97.2679,97.77486893516792
5813,1604.6571,350,30,97.4007,97.77486893516792
5814,1606.5857,350,30,97.4684,97.77486893516792
5815,1608.5144,350,30,97.4927,97.77486893516792
5816,1610.4431,350,30,97.5216,97.77486893516792
5817,1612.3717,350,30,97.5241,97.77486893516792
5818,1614.3004,350,30,97.54,97.77486893516792
5819,1616.2291,350,30,97.6263,97.77486893516792
5820,1618.1578,350,30,97.8126,97.77486893516792
5821,1620.0864,350,30,97.9004,97.77486893516792
5822,1622.0151,350,30,97.8576,97.77486893516792
5823,1623.9438,350,30,97.8462,98.0190808421592
5824,1625.8725,350,30,97.90700000000001,98.0190808421592
5825,1627.8011,350,30,97.9187,98.0190808421592
5826,1629.7298,350,30,97.9712,98.0190808421592
5827,1631.6585,350,30,98.0614,98.18916906370728
5828,1633.5872,350,30,98.0855,98.18916906370728
5829,1635.5158,350,30,98.0536,98.18916906370728
5830,1637.4445,350,30,98.1279,98.34224429982056
5831,1639.3732,350,30,98.2146,98.41630237485221
5832,1641.3019,350,30,98.3617,98.41630237485221
5833,1643.2305,350,30,98.4957,98.41630237485221
5834,1645.1592,350,30,98.4624,98.41630237485221
5835,1647.0879,350,30,98.4742,98.41630237485221
5836,1649.0166,350,30,98.6703,98.41630237485221
5837,1650.9452,350,30,98.7371,98.41630237485221
5838,1652.8739,350,30,98.7153,98.41630237485221
5839,1654.8026,350,30,98.8003,98.41630237485221
5840,1656.7313,350,30,98.8805,98.41630237485221
5841,1658.6599,350,30,98.8782,98.41630237485221
5842,1660.5886,350,30,98.8215,98.41630237485221
5843,1662.5173,350,30,98.8261,98.41630237485221
5844,1664.4460000000001,350,30,98.8831,98.41630237485221
5845,1666.3746,350,30,98.8988,98.41630237485221
5846,1668.3033,350,30,98.8808,98.41630237485221
5847,1670.2320000000002,350,30,98.8467,98.41630237485221
5848,1672.1607,350,30,98.8819,98.41630237485221
5849,1674.0893,350,30,98.9114,98.41630237485221
5850,1676.0179999999998,350,30,98.8909,98.41630237485221
5851,1677.9467,350,30,98.9226,98.41630237485221
5852,1679.8754,350,30,98.9256,98.41630237485221
5853,1681.8039999999999,350,30,98.7868,98.41630237485221
5854,1683.7327,350,30,98.6252,98.41630237485221
5855,1685.6614,350,30,98.8183,98.41630237485221
5856,1687.59,350,30,98.9343,98.41630237485221
5857,1689.5187,350,30,98.9217,98.41630237485221
5858,1691.4474,350,30,98.9032,98.41630237485221
5859,1693.3761,350,30,98.8414,98.41630237485221
5860,1695.3047,350,30,98.7097,98.41630237485221
5861,1697.2334,350,30,98.6404,98.41630237485221
5862,1699.1621,350,30,98.6029,98.41630237485221
5863,1701.0908,350,30,98.5655,98.41630237485221
5864,1703.0194,350,30,98.6059,98.41630237485221
5865,1704.9481,350,30,98.595,98.41630237485221
5866,1706.8768,350,30,98.5142,98.41630237485221
5867,1708.8055,350,30,98.5253,98.41630237485221
5868,1710.7341,350,30,98.7079,98.41630237485221
5869,1712.6628,350,30,98.8781,98.41630237485221
5870,1714.5915,350,30,98.887,98.41630237485221
5871,1716.5202,350,30,98.8536,98.41630237485221
5872,1718.4488,350,30,98.9964,98.41630237485221
5873,1720.3775,350,30,99.2179,98.41630237485221
5874,1722.3062,350,30,99.3299,98.41630237485221
5875,1724.2349,350,30,99.3483,98.41630237485221
5876,1726.1635,350,30,99.354,98.41630237485221
5877,1728.0922,350,30,99.3687,98.41630237485221
5878,1730.0209,350,30,99.4082,98.41630237485221
5879,1731.9496,350,30,99.3802,98.41630237485221
5880,1733.8782,350,30,99.3391,98.41630237485221
5881,1735.8069,350,30,99.6176,98.41630237485221
5882,1737.7356,350,30,99.7671,98.41630237485221
5883,1739.6643,350,30,99.7188,98.41630237485221
5884,1741.5929,350,30,99.7036,98.41630237485221
5885,1743.5216,350,30,99.7492,98.41630237485221
5886,1745.4503,350,30,99.7061,98.41630237485221
5887,1747.379,350,30,99.6939,98.41630237485221
5888,1749.3076,350,30,99.6915,98.41630237485221
5889,1751.2363,350,30,99.5711,98.41630237485221
5890,1753.165,350,30,99.5956,98.41630237485221
5891,1755.0936,350,30,99.6893,98.41630237485221
5892,1757.0223,350,30,99.6259,98.41630237485221
5893,1758.951,350,30,99.4687,98.54232532186172
5894,1760.8797,350,30,99.4362,98.54232532186172
5895,1762.8083,350,30,99.5219,98.69387852258025
5896,1764.737,350,30,99.5211,98.69387852258025
5897,1766.6657,350,30,99.5107,98.69387852258025
5898,1768.5944,350,30,99.5725,98.75602245251181
5899,1770.523,350,30,99.5031,98.78961359783827
5900,1772.4517,350,30,99.4346,98.78961359783827
5901,1774.3804,350,30,99.5913,98.83025516757336
5902,1776.3091,350,30,99.6017,99.06686032476522
5903,1778.2377,350,30,99.4796,99.06686032476522
5904,1780.1664,350,30,99.4721,99.06686032476522
5905,1782.0951,350,30,99.5249,99.06686032476522
5906,1784.0238,350,30,99.5444,99.13698165397716
5907,1785.9524,350,30,99.6393,99.13698165397716
5908,1787.8811,350,30,99.6814,99.13698165397716
5909,1789.8098,350,30,99.6171,99.13698165397716
5910,1791.7385,350,30,99.5604,99.13698165397716
5911,1793.6671,350,30,99.595,99.22023905720962
5912,1795.5958,350,30,99.6242,99.22023905720962
5913,1797.5245,350,30,99.6129,99.22023905720962
5914,1799.4532,350,30,99.5701,99.26122283393946
5915,1801.3818,350,30,99.5086,99.32638995623826
5916,1803.3105,350,30,99.58,99.34237114618551
5917,1805.2392,350,30,99.6767,99.34237114618551
5918,1807.1679,350,30,99.6888,99.34237114618551
5919,1809.0965,350,30,99.666,99.34237114618551
5920,1811.0252,350,30,99.6108,99.34237114618551
5921,1812.9539,350,30,99.5946,99.34237114618551
5922,1814.8826,350,30,99.6394,99.34237114618551
5923,1816.8112,350,30,99.6708,99.34237114618551
5924,1818.7399,350,30,99.6746,99.34237114618551
5925,1820.6686,350,30,99.6796,99.34237114618551
5926,1822.5973,350,30,99.6612,99.34237114618551
