,wave,temp,time,intensity,predicted_wt
17388,3515.9733,380,120,99.6337,99.38264274517294
17389,3517.902,380,120,99.6328,99.38419296702695
17390,3519.8307,380,120,99.6751,99.38574318888095
17391,3521.7593,380,120,99.6132,99.38729333035843
17392,3523.688,380,120,99.5859,99.38884355221244
17393,3525.6167,380,120,99.5946,99.39039377406642
17394,3527.5454,380,120,99.6412,99.39194399592043
17395,3529.474,380,120,99.73100000000001,99.39349413739791
17396,3531.4027,380,120,99.6753,99.39504435925191
17397,3533.3314,380,120,99.6081,99.39659458110592
17398,3535.2601,380,120,99.5928,99.3981448029599
17399,3537.1887,380,120,99.7655,99.39969494443739
17400,3539.1174,380,120,99.9644,99.40124516629139
17401,3541.0461,380,120,99.8683,99.40279538814539
17402,3542.9748,380,120,99.6299,99.40434560999938
17403,3544.9034,380,120,99.3757,99.40589575147688
17404,3546.8321,380,120,99.3999,99.40744597333087
17405,3548.7608,380,120,99.6099,99.40899619518487
17406,3550.6895,380,120,99.6889,99.41054641703887
17407,3552.6181,380,120,99.6348,99.41209655851635
17408,3554.5468,380,120,99.6518,99.41364678037036
17409,3556.4755,380,120,99.837,99.41519700222435
17410,3558.4042,380,120,99.8038,99.41674722407835
17411,3560.3328,380,120,99.5957,99.41829736555583
17412,3562.2615,380,120,99.5687,99.41984758740983
17413,3564.1902,380,120,99.5272,99.42139780926384
17414,3566.1189,380,120,99.3175,99.42294803111783
17415,3568.0475,380,120,99.2698,99.42449817259532
17416,3569.9762,380,120,99.4674,99.42604839444931
17417,3571.9049,380,120,99.6384,99.42759861630331
17418,3573.8336,380,120,99.7937,99.42914883815732
17419,3575.7622,380,120,99.8573,99.4306989796348
17420,3577.6909,380,120,99.7159,99.43224920148879
17421,3579.6196,380,120,99.6458,99.43379942334279
17422,3581.5482,380,120,99.6746,99.43534956482027
17423,3583.4769,380,120,99.6434,99.43689978667427
17424,3585.4056,380,120,99.5919,99.43845000852828
17425,3587.3343,380,120,99.5073,99.44000023038227
17426,3589.2629,380,120,99.5555,99.44155037185976
17427,3591.1916,380,120,99.6543,99.44310059371375
17428,3593.1203,380,120,99.6574,99.44465081556775
17429,3595.0490000000004,380,120,99.6037,99.44620103742176
17430,3596.9776,380,120,99.6307,99.44775117889924
17431,3598.9063,380,120,99.7601,99.44930140075324
17432,3600.835,380,120,99.7362,99.45085162260723
17433,3602.7637,380,120,99.6185,99.45240184446124
17434,3604.6923,380,120,99.694,99.45395198593872
17435,3606.6209999999996,380,120,99.7071,99.45550220779272
17436,3608.5497,380,120,99.6147,99.45705242964672
17437,3610.4784,380,120,99.7428,99.45860265150071
17438,3612.407,380,120,99.73200000000001,99.46015279297819
17439,3614.3357,380,120,99.6005,99.4617030148322
17440,3616.2644,380,120,99.55799999999999,99.4632532366862
17441,3618.1931,380,120,99.4752,99.46480345854019
17442,3620.1217,380,120,99.5709,99.46635360001768
17443,3622.0504,380,120,99.7013,99.46790382187167
17444,3623.9791,380,120,99.6944,99.46945404372568
17445,3625.9078,380,120,99.686,99.47100426557968
17446,3627.8364,380,120,99.5949,99.47255440705716
17447,3629.7651,380,120,99.5333,99.47410462891116
17448,3631.6938,380,120,99.6084,99.47565485076515
17449,3633.6225,380,120,99.5294,99.47720507261916
17450,3635.5511,380,120,99.5013,99.47875521409664
17451,3637.4798,380,120,99.6215,99.48030543595064
17452,3639.4085,380,120,99.7009,99.48185565780464
17453,3641.3372,380,120,99.6818,99.48340587965863
17454,3643.2658,380,120,99.7016,99.48495602113611
17455,3645.1945,380,120,99.6356,99.48650624299012
17456,3647.1232,380,120,99.2575,99.48805646484412
17457,3649.0519,380,120,99.0154,99.48960668669812
17458,3650.9805,380,120,99.2885,99.4911568281756
17459,3652.9092,380,120,99.57600000000001,99.4927070500296
17460,3654.8379,380,120,99.6485,99.4942572718836
17461,3656.7665,380,120,99.5966,99.49580741336108
17462,3658.6952,380,120,99.6462,99.49735763521508
17463,3660.6239,380,120,99.7513,99.49890785706909
17464,3662.5526,380,120,99.7839,99.50045807892307
17465,3664.4812,380,120,99.7721,99.50200822040057
17466,3666.4099,380,120,99.8237,99.50355844225456
17467,3668.3386,380,120,99.7429,99.50510866410856
17468,3670.2673,380,120,99.5329,99.50665888596257
17469,3672.1959,380,120,99.6089,99.50820902744005
17470,3674.1246,380,120,99.5565,99.50975924929405
17471,3676.0533,380,120,99.2814,99.51130947114804
17472,3677.982,380,120,99.3825,99.51285969300204
17473,3679.9106,380,120,99.5629,99.51440983447952
17474,3681.8393,380,120,99.7805,99.51596005633353
17475,3683.768,380,120,99.98899999999999,99.51751027818752
17476,3685.6967,380,120,99.9123,99.51906050004152
17477,3687.6253,380,120,99.4978,99.520610641519
17478,3689.554,380,120,99.2016,99.522160863373
17479,3691.4827,380,120,99.4873,99.523711085227
17480,3693.4114,380,120,99.8426,99.525261307081
17481,3695.34,380,120,99.9358,99.52681144855849
17482,3697.2687,380,120,99.8544,99.52836167041248
17483,3699.1974,380,120,99.8148,99.52991189226648
17484,3701.1261,380,120,99.8424,99.53146211412049
17485,3703.0547,380,120,99.9062,99.53301225559797
17486,3704.9834,380,120,99.8799,99.53456247745197
17487,3706.9121,380,120,99.7045,99.53611269930596
17488,3708.8408,380,120,99.4751,99.53766292115996
17489,3710.7694,380,120,99.2696,99.53921306263744
17490,3712.6981,380,120,99.3826,99.54076328449145
17491,3714.6268,380,120,99.678,99.54231350634545
17492,3716.5555,380,120,99.697,99.54386372819944
17493,3718.4841,380,120,99.5055,99.54541386967692
17494,3720.4128,380,120,99.4736,99.54696409153092
17495,3722.3415,380,120,99.6685,99.54851431338493
17496,3724.2702,380,120,99.7326,99.55006453523892
17497,3726.1988,380,120,99.681,99.55161467671641
17498,3728.1275,380,120,99.8461,99.5531648985704
17499,3730.0562,380,120,99.9574,99.5547151204244
17500,3731.9848,380,120,99.7953,99.55626526190188
17501,3733.9135,380,120,99.6892,99.55781548375589
17502,3735.8422,380,120,99.7688,99.55936570560989
17503,3737.7709,380,120,99.8067,99.56091592746388
17504,3739.6995,380,120,99.7577,99.56246606894138
17505,3741.6282,380,120,99.5672,99.56401629079537
17506,3743.5569,380,120,99.1858,99.56556651264937
17507,3745.4856,380,120,99.1791,99.56711673450337
17508,3747.4142,380,120,99.4929,99.56866687598085
17509,3749.3429,380,120,99.5635,99.57021709783484
17510,3751.2716,380,120,99.5774,99.57176731968885
17511,3753.2003,380,120,99.619,99.57331754154285
17512,3755.1289,380,120,99.6623,99.57486768302033
17513,3757.0576,380,120,99.6242,99.57641790487433
17514,3758.9863,380,120,99.3617,99.57796812672832
17515,3760.915,380,120,99.309,99.57951834858233
17516,3762.8436,380,120,99.5038,99.5810684900598
17517,3764.7723,380,120,99.5436,99.58261871191381
17518,3766.7009999999996,380,120,99.5945,99.58416893376781
17519,3768.6297,380,120,99.7006,99.5857191556218
17520,3770.5583,380,120,99.6427,99.5872692970993
17521,3772.487,380,120,99.5618,99.58881951895329
17522,3774.4157,380,120,99.5408,99.59036974080729
17523,3776.3444,380,120,99.5942,99.5919199626613
17524,3778.2729999999997,380,120,99.6707,99.59347010413877
17525,3780.2017,380,120,99.7299,99.59502032599278
17526,3782.1304,380,120,99.8076,99.59657054784677
17527,3784.0591,380,120,99.8243,99.59812076970077
17528,3785.9877,380,120,99.7932,99.59967091117825
17529,3787.9164,380,120,99.7854,99.60122113303225
17530,3789.8451,380,120,99.7739,99.60277135488624
17531,3791.7738,380,120,99.7769,99.60432157674025
17532,3793.7024,380,120,99.7392,99.60587171821773
17533,3795.6311,380,120,99.5745,99.60742194007173
17534,3797.5598,380,120,99.4776,99.60897216192573
17535,3799.4885,380,120,99.4211,99.61052238377972
17536,3801.4171,380,120,99.3328,99.61207252525722
17537,3803.3458,380,120,99.64399999999999,99.61362274711121
17538,3805.2745,380,120,99.8459,99.61517296896521
17539,3807.2031,380,120,99.8157,99.61672311044269
17540,3809.1318,380,120,99.7663,99.6182733322967
17541,3811.0605,380,120,99.71,99.6198235541507
17542,3812.9892,380,120,99.6355,99.62137377600469
17543,3814.9178,380,120,99.4683,99.62292391748218
17544,3816.8465,380,120,99.4443,99.62447413933617
17545,3818.7752,380,120,99.5119,99.62602436119018
17546,3820.7039,380,120,99.4208,99.62757458304418
17547,3822.6325,380,120,99.4549,99.62912472452166
17548,3824.5612,380,120,99.4458,99.63067494637565
17549,3826.4899,380,120,99.4156,99.63222516822965
17550,3828.4186,380,120,99.6158,99.63377539008366
17551,3830.3472,380,120,99.6988,99.63532553156114
17552,3832.2759,380,120,99.5214,99.63687575341514
17553,3834.2046,380,120,99.4884,99.63842597526913
17554,3836.1333,380,120,99.5653,99.63997619712313
17555,3838.0619,380,120,99.5184,99.64152633860061
17556,3839.9906,380,120,99.3388,99.64307656045462
17557,3841.9193,380,120,99.2551,99.64462678230862
17558,3843.848,380,120,99.4133,99.64617700416261
17559,3845.7766,380,120,99.6139,99.6477271456401
17560,3847.7053,380,120,99.6739,99.6492773674941
17561,3849.634,380,120,99.5373,99.6508275893481
17562,3851.5627,380,120,99.1945,99.6523778112021
17563,3853.4913,380,120,98.9113,99.65392795267958
17564,3855.42,380,120,99.2433,99.65547817453358
17565,3857.3487,380,120,99.583,99.65702839638757
17566,3859.2774,380,120,99.7271,99.65857861824158
17567,3861.2059999999997,380,120,99.6955,99.66012875971906
17568,3863.1347,380,120,99.6181,99.66167898157306
17569,3865.0634,380,120,99.6409,99.66322920342705
17570,3866.9921,380,120,99.7991,99.66477942528105
17571,3868.9207,380,120,99.8065,99.66632956675853
17572,3870.8494,380,120,99.5459,99.66787978861254
17573,3872.7781,380,120,99.4074,99.66943001046654
17574,3874.7067,380,120,99.5175,99.67098015194402
17575,3876.6354,380,120,99.7328,99.67253037379803
17576,3878.5641,380,120,99.647,99.67408059565201
17577,3880.4928,380,120,99.4662,99.67563081750602
17578,3882.4214,380,120,99.5041,99.6771809589835
17579,3884.3501,380,120,99.3943,99.6787311808375
17580,3886.2788,380,120,99.4099,99.6802814026915
17581,3888.2075,380,120,99.5896,99.6818316245455
17582,3890.1361,380,120,99.4776,99.68338176602298
17583,3892.0648,380,120,99.5287,99.68493198787698
17584,3893.9935,380,120,99.8042,99.68648220973098
17585,3895.9222,380,120,99.7714,99.68803243158497
17586,3897.8508,380,120,99.5421,99.68958257306247
17587,3899.7795,380,120,99.2953,99.69113279491646
17588,3901.7082,380,120,99.3203,99.69268301677046
17589,3903.6369,380,120,99.367,99.69423323862446
17590,3905.5655,380,120,99.3716,99.69578338010194
17591,3907.4942,380,120,99.59899999999999,99.69733360195595
17592,3909.4229,380,120,99.671,99.69888382380994
17593,3911.3516,380,120,99.6144,99.70043404566394
17594,3913.2802,380,120,99.7149,99.70198418714142
17595,3915.2089,380,120,99.7005,99.70353440899542
17596,3917.1376,380,120,99.4946,99.70508463084943
17597,3919.0663,380,120,99.5685,99.70663485270342
17598,3920.9949,380,120,99.7292,99.70818499418091
17599,3922.9236,380,120,99.5335,99.7097352160349
17600,3924.8523,380,120,99.3747,99.7112854378889
17601,3926.781,380,120,99.512,99.71283565974291
17602,3928.7096,380,120,99.6069,99.71438580122039
17603,3930.6383,380,120,99.6164,99.71593602307438
17604,3932.567,380,120,99.6682,99.71748624492838
17605,3934.4957,380,120,99.7487,99.71903646678238
17606,3936.4243,380,120,99.7541,99.72058660825986
17607,3938.353,380,120,99.7809,99.72213683011387
17608,3940.2817,380,120,99.7934,99.72368705196786
17609,3942.2104,380,120,99.6815,99.72523727382186
17610,3944.139,380,120,99.5758,99.72678741529934
17611,3946.0677,380,120,99.5716,99.72833763715334
17612,3947.9964,380,120,99.6409,99.72988785900735
17613,3949.925,380,120,99.7108,99.73143800048483
17614,3951.8537,380,120,99.7454,99.73298822233883
17615,3953.7824,380,120,99.7728,99.73453844419282
17616,3955.7111,380,120,99.7854,99.73608866604683
17617,3957.6397,380,120,99.7703,99.7376388075243
17618,3959.5684,380,120,99.6693,99.73918902937831
17619,3961.4971,380,120,99.5973,99.7407392512323
17620,3963.4258,380,120,99.7116,99.7422894730863
17621,3965.3544,380,120,99.7865,99.74383961456378
17622,3967.2831,380,120,99.7349,99.74538983641779
17623,3969.2118,380,120,99.6463,99.74694005827179
17624,3971.1405,380,120,99.6002,99.74849028012578
17625,3973.0691,380,120,99.7024,99.75004042160327
17626,3974.9978,380,120,99.6892,99.75159064345726
17627,3976.9265,380,120,99.5612,99.75314086531127
17628,3978.8552,380,120,99.5369,99.75469108716527
17629,3980.7838,380,120,99.5975,99.75624122864275
17630,3982.7125,380,120,99.7608,99.75779145049675
17631,3984.6412,380,120,99.6797,99.75934167235074
17632,3986.5699,380,120,99.4722,99.76089189420475
17633,3988.4985,380,120,99.5379,99.76244203568223
17634,3990.4272,380,120,99.5872,99.76399225753623
17635,3992.3559,380,120,99.5244,99.76554247939023
17636,3994.2846,380,120,99.508,99.76709270124422
17637,3996.2132,380,120,99.5481,99.7686428427217
17638,3998.1419,380,120,99.6311,99.77019306457571
17639,4000.0706,380,120,99.681,99.77174328642971
17640,599.8177,380,240,100.206,97.02946060948923
17641,601.7464,380,240,99.1489,97.03101083134324
17642,603.6751,380,240,97.6558,97.03256105319723
17643,605.6037,380,240,98.2247,97.03411119467472
17644,607.5324,380,240,98.4408,97.03566141652871
17645,609.4611,380,240,98.3385,97.03721163838271
17646,611.3898,380,240,98.6409,97.03876186023672
17647,613.3184,380,240,97.6751,97.0403120017142
17648,615.2471,380,240,96.3461,97.04186222356819
17649,617.1758,380,240,95.8958,97.04341244542219
17650,619.1045,380,240,94.8677,97.0449626672762
17651,621.0331,380,240,95.7386,97.04651280875368
17652,622.9618,380,240,100.1739,97.04806303060768
17653,624.8905,380,240,102.1998,97.04961325246167
17654,626.8192,380,240,101.7075,97.05116347431567
17655,628.7478,380,240,101.446,97.05271361579315
17656,630.6765,380,240,101.152,97.05426383764716
17657,632.6052,380,240,100.9057,97.05581405950116
17658,634.5339,380,240,100.603,97.05736428135515
17659,636.4625,380,240,99.8933,97.05891442283264
17660,638.3912,380,240,99.2795,97.06046464468663
17661,640.3199,380,240,99.3315,97.06201486654064
17662,642.2486,380,240,99.5921,97.06356508839464
17663,644.1772,380,240,100.083,97.06511522987212
17664,646.1059,380,240,100.3433,97.06666545172612
17665,648.0346,380,240,100.1564,97.06821567358011
17666,649.9633,380,240,99.7953,97.06976589543412
17667,651.8919,380,240,99.8477,97.0713160369116
17668,653.8206,380,240,100.2534,97.0728662587656
17669,655.7493,380,240,99.6488,97.07441648061959
17670,657.678,380,240,99.2623,97.0759667024736
17671,659.6066,380,240,99.8113,97.07751684395107
17672,661.5353,380,240,99.6388,97.07906706580508
17673,663.4639999999999,380,240,98.7281,97.08061728765908
17674,665.3926,380,240,98.555,97.08216742913656
17675,667.3213,380,240,99.7743,97.08371765099056
17676,669.25,380,240,100.6436,97.08526787284455
17677,671.1787,380,240,100.1661,97.08681809469856
17678,673.1073,380,240,100.1229,97.08836823617604
17679,675.0360000000001,380,240,100.0051,97.08991845803004
17680,676.9647,380,240,99.7824,97.09146867988404
17681,678.8934,380,240,99.9972,97.09301890173803
17682,680.822,380,240,100.1093,97.09456904321551
17683,682.7507,380,240,100.0164,97.09611926506952
17684,684.6794,380,240,99.663,97.09766948692352
17685,686.6081,380,240,99.2239,97.09921970877751
17686,688.5367,380,240,99.0017,97.100769850255
17687,690.4654,380,240,98.7002,97.102320072109
17688,692.3941,380,240,98.2232,97.103870293963
17689,694.3228,380,240,97.8268,97.105420515817
17690,696.2514,380,240,97.7718,97.10697065729448
17691,698.1801,380,240,98.0715,97.10852087914849
17692,700.1088,380,240,98.3284,97.11007110100248
17693,702.0375,380,240,98.3335,97.11162132285648
17694,703.9661,380,240,98.1163,97.11317146433396
17695,705.8948,380,240,97.7288,97.11472168618796
17696,707.8235,380,240,97.6061,97.11627190804197
17697,709.7522,380,240,97.7816,97.11782212989596
17698,711.6808,380,240,98.1509,97.11937227137345
17699,713.6095,380,240,98.426,97.12092249322744
17700,715.5382,380,240,97.9331,97.12247271508144
17701,717.4669,380,240,97.0845,97.12402293693545
17702,719.3955,380,240,96.4314,97.12557307841293
17703,721.3242,380,240,95.7725,97.12712330026692
17704,723.2529,380,240,95.1049,97.12867352212092
17705,725.1816,380,240,94.3204,97.13022374397492
17706,727.1102,380,240,93.4334,97.1317738854524
17707,729.0389,380,240,93.2988,97.13332410730641
17708,730.9676,380,240,94.0211,97.1348743291604
17709,732.8962,380,240,94.6018,97.13642447063789
17710,734.8249,380,240,94.8547,97.13797469249188
17711,736.7536,380,240,94.8182,97.13952491434588
17712,738.6823,380,240,94.1921,97.14107513619989
17713,740.6109,380,240,93.5005,97.14262527767737
17714,742.5396,380,240,93.48899999999999,97.14417549953137
17715,744.4683,380,240,93.9342,97.14572572138536
17716,746.3969999999999,380,240,94.2365,97.14727594323936
17717,748.3256,380,240,94.4169,97.14882608471684
17718,750.2543,380,240,94.8877,97.15037630657085
17719,752.183,380,240,95.4938,97.15192652842484
17720,754.1117,380,240,95.7881,97.15347675027884
17721,756.0403,380,240,95.86399999999999,97.15502689175632
17722,757.9689999999999,380,240,95.7767,97.15657711361033
17723,759.8977,380,240,95.6417,97.15812733546433
17724,761.8264,380,240,95.7518,97.15967755731832
17725,763.755,380,240,95.963,97.16122769879581
17726,765.6837,380,240,96.2178,97.1627779206498
17727,767.6124,380,240,96.6049,97.1643281425038
17728,769.5411,380,240,96.7745,97.16587836435781
17729,771.4697,380,240,96.8774,97.16742850583529
17730,773.3984,380,240,97.1693,97.1689787276893
17731,775.3271,380,240,97.2592,97.17052894954328
17732,777.2558,380,240,97.4671,97.17207917139729
17733,779.1844,380,240,97.7738,97.17362931287477
17734,781.1131,380,240,97.6121,97.17517953472877
17735,783.0418,380,240,97.2821,97.17672975658277
17736,784.9705,380,240,97.2218,97.17827997843676
17737,786.8991,380,240,97.2531,97.17983011991424
17738,788.8278,380,240,97.2366,97.18138034176825
17739,790.7565,380,240,97.3744,97.18293056362225
17740,792.6852,380,240,97.25399999999999,97.18448078547624
17741,794.6138,380,240,96.9003,97.18603092695373
17742,796.5425,380,240,96.8227,97.18758114880772
17743,798.4712,380,240,96.7867,97.18913137066173
17744,800.3999,380,240,96.7038,97.19068159251573
17745,802.3285,380,240,96.5358,97.19223173399321
17746,804.2572,380,240,96.2081,97.19378195584721
17747,806.1859,380,240,96.0698,97.1953321777012
17748,808.1145,380,240,96.054,97.1968823191787
17749,810.0432,380,240,95.8013,97.19843254103269
17750,811.9719,380,240,95.5317,97.19998276288669
17751,813.9006,380,240,95.6272,97.2015329847407
17752,815.8292,380,240,95.9811,97.20308312621817
17753,817.7579,380,240,96.3359,97.20463334807218
17754,819.6866,380,240,96.61399999999999,97.20618356992617
17755,821.6153,380,240,96.8206,97.20773379178017
17756,823.5439,380,240,97.0129,97.20928393325765
17757,825.4726,380,240,97.1363,97.21083415511166
17758,827.4013,380,240,97.3049,97.21238437696564
17759,829.33,380,240,97.6366,97.21393459881965
17760,831.2586,380,240,97.7988,97.21548474029713
17761,833.1873,380,240,97.8016,97.21703496215113
17762,835.1160000000001,380,240,97.9772,97.21858518400514
17763,837.0447,380,240,98.1461,97.22013540585912
17764,838.9733,380,240,98.2452,97.22168554733662
17765,840.9019999999999,380,240,98.368,97.22323576919061
17766,842.8307,380,240,98.22399999999999,97.22478599104461
17767,844.7594,380,240,97.9928,97.22633621289862
17768,846.688,380,240,97.955,97.2278863543761
17769,848.6167,380,240,97.9086,97.2294365762301
17770,850.5454,380,240,97.897,97.23098679808409
17771,852.4741,380,240,98.03200000000001,97.23253701993809
17772,854.4027,380,240,98.0322,97.23408716141557
17773,856.3314,380,240,97.9115,97.23563738326958
17774,858.2601,380,240,97.8709,97.23718760512358
17775,860.1888,380,240,97.8082,97.23873782697757
17776,862.1174,380,240,97.7373,97.24028796845505
17777,864.0461,380,240,97.6702,97.24183819030905
17778,865.9748,380,240,97.6045,97.24338841216306
17779,867.9035,380,240,97.4983,97.24493863401705
17780,869.8321,380,240,97.3824,97.24648877549454
17781,871.7608,380,240,97.4431,97.24803899734853
17782,873.6895,380,240,97.649,97.24958921920253
17783,875.6182,380,240,97.8663,97.25113944105654
17784,877.5468,380,240,97.9477,97.25268958253402
17785,879.4755,380,240,97.9751,97.25423980438802
17786,881.4042,380,240,98.1175,97.25579002624201
17787,883.3328,380,240,98.219,97.2573401677195
17788,885.2615,380,240,98.3081,97.2588903895735
17789,887.1902,380,240,98.5125,97.2604406114275
17790,889.1189,380,240,98.7406,97.2619908332815
17791,891.0475,380,240,98.8372,97.26354097475898
17792,892.9762,380,240,98.8069,97.26509119661297
17793,894.9049,380,240,98.9145,97.26664141846697
17794,896.8336,380,240,99.2431,97.26819164032098
17795,898.7622,380,240,99.5654,97.26974178179846
17796,900.6909,380,240,99.6581,97.27129200365246
17797,902.6196,380,240,99.6889,97.27284222550645
17798,904.5483,380,240,99.8421,97.27439244736046
17799,906.4769,380,240,99.8557,97.27594258883794
17800,908.4056,380,240,99.7658,97.27749281069194
17801,910.3343,380,240,99.8234,97.27904303254594
17802,912.263,380,240,99.9005,97.28059325439993
17803,914.1916,380,240,99.8731,97.28214339587743
17804,916.1203,380,240,99.8825,97.28369361773142
17805,918.049,380,240,100.0086,97.28524383958542
17806,919.9777,380,240,100.0177,97.28679406143942
17807,921.9063,380,240,99.9123,97.2883442029169
17808,923.835,380,240,99.9296,97.2898944247709
17809,925.7637,380,240,99.9733,97.2914446466249
17810,927.6924,380,240,99.9013,97.2929948684789
17811,929.6210000000001,380,240,99.8715,97.29454500995638
17812,931.5497,380,240,99.9433,97.29609523181038
17813,933.4784,380,240,99.9547,97.29764545366437
17814,935.4071,380,240,99.9197,97.29919567551838
17815,937.3357,380,240,99.8234,97.30074581699586
17816,939.2644,380,240,99.7595,97.30229603884986
17817,941.1931,380,240,99.8572,97.30384626070386
17818,943.1218,380,240,99.9429,97.30539648255785
17819,945.0504,380,240,99.9987,97.30694662403535
17820,946.9791,380,240,100.0107,97.30849684588934
17821,948.9078,380,240,99.9572,97.31004706774334
17822,950.8364,380,240,99.9515,97.31159720922082
17823,952.7651,380,240,99.946,97.31314743107482
17824,954.6938,380,240,99.9193,97.31469765292883
17825,956.6225,380,240,99.9595,97.31624787478282
17826,958.5511,380,240,100.0201,97.3177980162603
17827,960.4798,380,240,99.9502,97.3193482381143
17828,962.4085,380,240,99.7427,97.3208984599683
17829,964.3372,380,240,99.5877,97.32244868182231
17830,966.2658,380,240,99.6261,97.32399882329979
17831,968.1945,380,240,99.7995,97.32554904515378
17832,970.1232,380,240,99.9857,97.32709926700778
17833,972.0519,380,240,100.0929,97.32864948886179
17834,973.9805,380,240,100.1777,97.33019963033927
17835,975.9092,380,240,100.2239,97.33174985219327
17836,977.8379,380,240,100.1042,97.33330007404726
17837,979.7666,380,240,100.0135,97.33485029590126
17838,981.6952,380,240,100.068,97.33640043737874
17839,983.6239,380,240,100.0931,97.33795065923275
17840,985.5526,380,240,100.0486,97.33950088108675
17841,987.4813,380,240,100.0268,97.34105110294074
17842,989.4099,380,240,100.0179,97.34260124441823
17843,991.3386,380,240,100.0373,97.34415146627222
17844,993.2673,380,240,100.1355,97.34570168812623
17845,995.196,380,240,100.0789,97.34725190998023
17846,997.1246,380,240,99.9652,97.34880205145771
17847,999.0533,380,240,100.0523,97.3503522733117
17848,1000.982,380,240,100.0761,97.3519024951657
17849,1002.9107,380,240,100.0435,97.3534527170197
17850,1004.8393,380,240,100.0089,97.35500285849719
17851,1006.768,380,240,99.8831,97.35655308035119
17852,1008.6967,380,240,99.8561,97.35810330220518
17853,1010.6254,380,240,99.977,97.35965352405918
17854,1012.554,380,240,100.0962,97.36120366553666
17855,1014.4827,380,240,100.0839,97.36275388739067
17856,1016.4114,380,240,99.9527,97.36430410924467
17857,1018.3401,380,240,99.8229,97.36585433109866
17858,1020.2687,380,240,99.7873,97.36740447257615
17859,1022.1974,380,240,99.819,97.36895469443014
17860,1024.1261,380,240,99.7599,97.37050491628415
17861,1026.0547,380,240,99.6059,97.37205505776163
17862,1027.9834,380,240,99.5389,97.37360527961563
17863,1029.9121,380,240,99.5731,97.37515550146964
17864,1031.8408,380,240,99.5905,97.37670572332362
17865,1033.7694,380,240,99.5302,97.3782558648011
17866,1035.6981,380,240,99.5129,97.37980608665511
17867,1037.6268,380,240,99.5901,97.38135630850911
17868,1039.5555,380,240,99.7122,97.3829065303631
17869,1041.4841,380,240,99.9554,97.3844566718406
17870,1043.4128,380,240,100.1287,97.38600689369459
17871,1045.3415,380,240,100.1337,97.38755711554859
17872,1047.2702,380,240,100.1893,97.38910733740259
17873,1049.1988,380,240,100.2422,97.39065747888007
17874,1051.1275,380,240,100.2239,97.39220770073408
17875,1053.0562,380,240,100.166,97.39375792258807
17876,1054.9849,380,240,99.9793,97.39530814444207
17877,1056.9135,380,240,99.8111,97.39685828591955
17878,1058.8422,380,240,99.8817,97.39840850777355
17879,1060.7709,380,240,99.9616,97.39995872962756
17880,1062.6996,380,240,99.9183,97.40150895148155
17881,1064.6282,380,240,99.9427,97.40305909295903
17882,1066.5569,380,240,100.0217,97.40460931481303
17883,1068.4856,380,240,100.0792,97.40615953666703
17884,1070.4143,380,240,100.1387,97.40770975852104
17885,1072.3429,380,240,100.1258,97.40925989999852
17886,1074.2716,380,240,100.0273,97.4108101218525
17887,1076.2003,380,240,99.9908,97.41236034370651
17888,1078.129,380,240,100.0289,97.41391056556051
17889,1080.0576,380,240,100.0393,97.415460707038
17890,1081.9863,380,240,100.046,97.417010928892
17891,1083.915,380,240,100.0809,97.41856115074599
17892,1085.8437,380,240,100.0691,97.42011137259999
17893,1087.7723,380,240,100.071,97.42166151407747
17894,1089.701,380,240,100.11200000000001,97.42321173593147
17895,1091.6297,380,240,100.1306,97.42476195778548
17896,1093.5584,380,240,100.1448,97.42631217963947
17897,1095.487,380,240,100.15,97.42786232111696
17898,1097.4157,380,240,100.2561,97.42941254297095
17899,1099.3444,380,240,100.3478,97.43096276482495
17900,1101.2730000000001,380,240,100.2328,97.43251290630243
17901,1103.2017,380,240,100.12,97.43406312815644
17902,1105.1304,380,240,100.1476,97.43561335001043
17903,1107.0591,380,240,100.2365,97.43716357186443
17904,1108.9877,380,240,100.2346,97.43871371334191
17905,1110.9164,380,240,100.1725,97.44026393519592
17906,1112.8451,380,240,100.2464,97.44181415704992
17907,1114.7738,380,240,100.3605,97.44336437890391
17908,1116.7024,380,240,100.32700000000001,97.4449145203814
17909,1118.6311,380,240,100.1949,97.44646474223539
17910,1120.5598,380,240,100.1283,97.4480149640894
17911,1122.4885,380,240,100.1653,97.4495651859434
17912,1124.4171,380,240,100.1825,97.45111532742088
17913,1126.3458,380,240,100.1382,97.45266554927488
17914,1128.2745,380,240,100.1177,97.45421577112887
17915,1130.2032,380,240,100.1565,97.45576599298288
17916,1132.1318,380,240,100.1842,97.45731613446036
17917,1134.0605,380,240,100.1947,97.45886635631436
17918,1135.9892,380,240,100.1596,97.46041657816836
17919,1137.9179,380,240,100.09700000000001,97.46196680002235
17920,1139.8465,380,240,100.0863,97.46351694149983
17921,1141.7752,380,240,100.0831,97.46506716335384
17922,1143.7039,380,240,100.0808,97.46661738520784
17923,1145.6326,380,240,100.0092,97.46816760706183
17924,1147.5612,380,240,99.8992,97.46971774853932
17925,1149.4899,380,240,99.7984,97.47126797039331
17926,1151.4186,380,240,99.6821,97.47281819224732
17927,1153.3473,380,240,99.5995,97.47436841410132
17928,1155.2759,380,240,99.586,97.4759185555788
17929,1157.2046,380,240,99.662,97.4774687774328
17930,1159.1333,380,240,99.72399999999999,97.4790189992868
17931,1161.062,380,240,99.6914,97.4805692211408
17932,1162.9906,380,240,99.6387,97.48211936261828
