,wave,temp,time,intensity,predicted_wt
13627,3066.5922,350,360,99.7219,98.63789592223281
13628,3068.5209,350,360,99.7034,98.63945310823357
13629,3070.4495,350,360,99.6618,98.64101021349673
13630,3072.3782,350,360,99.7273,98.64256739949748
13631,3074.3069,350,360,99.8927,98.64412458549823
13632,3076.2356,350,360,100.0024,98.645681771499
13633,3078.1642,350,360,100.0788,98.64723887676216
13634,3080.0929,350,360,100.0985,98.64879606276291
13635,3082.0216,350,360,100.0562,98.65035324876366
13636,3083.9503,350,360,100.1275,98.65191043476442
13637,3085.8789,350,360,100.2557,98.65346754002758
13638,3087.8076,350,360,100.2402,98.65502472602833
13639,3089.7363,350,360,100.2233,98.65658191202908
13640,3091.665,350,360,100.3113,98.65813909802984
13641,3093.5936,350,360,100.3337,98.659696203293
13642,3095.5223,350,360,100.2964,98.66125338929375
13643,3097.4509999999996,350,360,100.2837,98.6628105752945
13644,3099.3797,350,360,100.2822,98.66436776129527
13645,3101.3083,350,360,100.295,98.66592486655843
13646,3103.237,350,360,100.3277,98.66748205255918
13647,3105.1657,350,360,100.3491,98.66903923855993
13648,3107.0944,350,360,100.3381,98.67059642456069
13649,3109.0229999999997,350,360,100.2243,98.67215352982385
13650,3110.9517,350,360,100.1382,98.6737107158246
13651,3112.8804,350,360,100.2484,98.67526790182535
13652,3114.8091,350,360,100.2998,98.6768250878261
13653,3116.7377,350,360,100.2608,98.67838219308926
13654,3118.6664,350,360,100.2723,98.67993937909002
13655,3120.5951,350,360,100.3009,98.68149656509077
13656,3122.5238,350,360,100.3614,98.68305375109153
13657,3124.4524,350,360,100.3509,98.68461085635468
13658,3126.3811,350,360,100.26100000000001,98.68616804235545
13659,3128.3098,350,360,100.2648,98.6877252283562
13660,3130.2385,350,360,100.2928,98.68928241435695
13661,3132.1671,350,360,100.2419,98.69083951962011
13662,3134.0958,350,360,100.2756,98.69239670562087
13663,3136.0245,350,360,100.39200000000001,98.69395389162162
13664,3137.9532,350,360,100.4502,98.69551107762237
13665,3139.8818,350,360,100.4243,98.69706818288553
13666,3141.8105,350,360,100.3932,98.69862536888628
13667,3143.7392,350,360,100.4067,98.70018255488704
13668,3145.6678,350,360,100.3844,98.7017396601502
13669,3147.5965,350,360,100.2803,98.70329684615095
13670,3149.5252,350,360,100.2016,98.70485403215172
13671,3151.4539,350,360,100.2753,98.70641121815247
13672,3153.3825,350,360,100.3116,98.70796832341563
13673,3155.3112,350,360,100.2839,98.70952550941638
13674,3157.2399,350,360,100.3231,98.71108269541713
13675,3159.1686,350,360,100.3643,98.71263988141789
13676,3161.0972,350,360,100.3356,98.71419698668105
13677,3163.0259,350,360,100.2003,98.7157541726818
13678,3164.9546,350,360,100.1139,98.71731135868255
13679,3166.8833,350,360,100.1405,98.7188685446833
13680,3168.8119,350,360,100.2208,98.72042564994646
13681,3170.7406,350,360,100.3031,98.72198283594722
13682,3172.6693,350,360,100.3458,98.72354002194797
13683,3174.598,350,360,100.3239,98.72509720794874
13684,3176.5266,350,360,100.2549,98.7266543132119
13685,3178.4553,350,360,100.2571,98.72821149921265
13686,3180.384,350,360,100.2909,98.7297686852134
13687,3182.3127,350,360,100.2229,98.73132587121415
13688,3184.2413,350,360,100.1889,98.73288297647731
13689,3186.17,350,360,100.3228,98.73444016247807
13690,3188.0987,350,360,100.4079,98.73599734847882
13691,3190.0274,350,360,100.4247,98.73755453447957
13692,3191.9559999999997,350,360,100.4853,98.73911163974273
13693,3193.8847,350,360,100.4361,98.74066882574348
13694,3195.8134,350,360,100.3671,98.74222601174424
13695,3197.7421,350,360,100.4563,98.743783197745
13696,3199.6707,350,360,100.5169,98.74534030300816
13697,3201.5994,350,360,100.4647,98.74689748900892
13698,3203.5281,350,360,100.4644,98.74845467500967
13699,3205.4568,350,360,100.5191,98.75001186101042
13700,3207.3854,350,360,100.4323,98.75156896627358
13701,3209.3141,350,360,100.2249,98.75312615227433
13702,3211.2428,350,360,100.214,98.75468333827509
13703,3213.1715,350,360,100.3647,98.75624052427584
13704,3215.1001,350,360,100.3968,98.757797629539
13705,3217.0288,350,360,100.3688,98.75935481553975
13706,3218.9575,350,360,100.4066,98.7609120015405
13707,3220.8861,350,360,100.4727,98.76246910680366
13708,3222.8148,350,360,100.51799999999999,98.76402629280442
13709,3224.7435,350,360,100.5195,98.76558347880518
13710,3226.6722,350,360,100.4579,98.76714066480594
13711,3228.6008,350,360,100.3689,98.7686977700691
13712,3230.5295,350,360,100.3564,98.77025495606985
13713,3232.4582,350,360,100.4711,98.7718121420706
13714,3234.3869,350,360,100.5496,98.77336932807135
13715,3236.3155,350,360,100.4783,98.77492643333451
13716,3238.2442,350,360,100.3859,98.77648361933527
13717,3240.1729,350,360,100.3744,98.77804080533602
13718,3242.1016,350,360,100.4065,98.77959799133677
13719,3244.0302,350,360,100.4865,98.78115509659993
13720,3245.9589,350,360,100.5294,98.78271228260068
13721,3247.8876,350,360,100.461,98.78426946860145
13722,3249.8163,350,360,100.39399999999999,98.7858266546022
13723,3251.7449,350,360,100.3798,98.78738375986536
13724,3253.6736,350,360,100.4362,98.78894094586612
13725,3255.6023,350,360,100.4589,98.79049813186687
13726,3257.531,350,360,100.3953,98.79205531786762
13727,3259.4596,350,360,100.2652,98.79361242313078
13728,3261.3883,350,360,100.2244,98.79516960913153
13729,3263.317,350,360,100.3222,98.79672679513229
13730,3265.2457,350,360,100.3685,98.79828398113304
13731,3267.1743,350,360,100.4181,98.7998410863962
13732,3269.103,350,360,100.4448,98.80139827239695
13733,3271.0317,350,360,100.4817,98.8029554583977
13734,3272.9604,350,360,100.4933,98.80451264439847
13735,3274.889,350,360,100.27,98.80606974966163
13736,3276.8177,350,360,100.1242,98.80762693566238
13737,3278.7464,350,360,100.3107,98.80918412166314
13738,3280.6751,350,360,100.4936,98.81074130766389
13739,3282.6037,350,360,100.3939,98.81229841292705
13740,3284.5324,350,360,100.2269,98.8138555989278
13741,3286.4611,350,360,100.301,98.81541278492855
13742,3288.3898,350,360,100.4964,98.8169699709293
13743,3290.3184,350,360,100.6381,98.81852707619247
13744,3292.2471,350,360,100.6975,98.82008426219322
13745,3294.1758,350,360,100.5513,98.82164144819397
13746,3296.1044,350,360,100.3434,98.82319855345713
13747,3298.0331,350,360,100.3244,98.8247557394579
13748,3299.9618,350,360,100.37899999999999,98.82631292545865
13749,3301.8905,350,360,100.4026,98.8278701114594
13750,3303.8191,350,360,100.4482,98.82942721672256
13751,3305.7478,350,360,100.4429,98.83098440272332
13752,3307.6765,350,360,100.3812,98.83254158872407
13753,3309.6052,350,360,100.3993,98.83409877472482
13754,3311.5338,350,360,100.4896,98.83565587998798
13755,3313.4625,350,360,100.4246,98.83721306598873
13756,3315.3912,350,360,100.2566,98.83877025198949
13757,3317.3199,350,360,100.2736,98.84032743799024
13758,3319.2485,350,360,100.4255,98.8418845432534
13759,3321.1772,350,360,100.4966,98.84344172925415
13760,3323.1059,350,360,100.4596,98.84499891525492
13761,3325.0346,350,360,100.4534,98.84655610125567
13762,3326.9632,350,360,100.4049,98.84811320651883
13763,3328.8919,350,360,100.3636,98.84967039251958
13764,3330.8206,350,360,100.4941,98.85122757852034
13765,3332.7493,350,360,100.5341,98.85278476452109
13766,3334.6779,350,360,100.4127,98.85434186978425
13767,3336.6066,350,360,100.37100000000001,98.855899055785
13768,3338.5353,350,360,100.4307,98.85745624178575
13769,3340.4640000000004,350,360,100.5291,98.85901342778651
13770,3342.3926,350,360,100.5811,98.86057053304967
13771,3344.3213,350,360,100.5408,98.86212771905042
13772,3346.25,350,360,100.5048,98.86368490505119
13773,3348.1787,350,360,100.559,98.86524209105194
13774,3350.1073,350,360,100.6368,98.8667991963151
13775,3352.0359999999996,350,360,100.6424,98.86835638231585
13776,3353.9647,350,360,100.6292,98.8699135683166
13777,3355.8934,350,360,100.5238,98.87147075431736
13778,3357.822,350,360,100.3721,98.87302785958052
13779,3359.7507,350,360,100.3924,98.87458504558127
13780,3361.6794,350,360,100.4692,98.87614223158202
13781,3363.6079999999997,350,360,100.4958,98.87769933684518
13782,3365.5367,350,360,100.4629,98.87925652284594
13783,3367.4654,350,360,100.4149,98.88081370884669
13784,3369.3941,350,360,100.537,98.88237089484745
13785,3371.3227,350,360,100.619,98.8839280001106
13786,3373.2514,350,360,100.5398,98.88548518611137
13787,3375.1801,350,360,100.5207,98.88704237211212
13788,3377.1088,350,360,100.4862,98.88859955811287
13789,3379.0374,350,360,100.3852,98.89015666337603
13790,3380.9661,350,360,100.4122,98.89171384937679
13791,3382.8948,350,360,100.5037,98.89327103537754
13792,3384.8235,350,360,100.5222,98.89482822137829
13793,3386.7521,350,360,100.4789,98.89638532664145
13794,3388.6808,350,360,100.4297,98.8979425126422
13795,3390.6095,350,360,100.4407,98.89949969864296
13796,3392.5382,350,360,100.475,98.90105688464371
13797,3394.4668,350,360,100.5307,98.90261398990687
13798,3396.3955,350,360,100.5525,98.90417117590763
13799,3398.3242,350,360,100.5673,98.90572836190839
13800,3400.2529,350,360,100.6364,98.90728554790914
13801,3402.1815,350,360,100.7254,98.9088426531723
13802,3404.1102,350,360,100.7462,98.91039983917305
13803,3406.0389,350,360,100.6194,98.9119570251738
13804,3407.9676,350,360,100.4305,98.91351421117456
13805,3409.8962,350,360,100.3775,98.91507131643772
13806,3411.8249,350,360,100.5361,98.91662850243847
13807,3413.7536,350,360,100.5774,98.91818568843922
13808,3415.6823,350,360,100.5278,98.91974287443998
13809,3417.6109,350,360,100.6544,98.92129997970314
13810,3419.5396,350,360,100.7538,98.92285716570389
13811,3421.4683,350,360,100.6665,98.92441435170466
13812,3423.397,350,360,100.4792,98.92597153770541
13813,3425.3256,350,360,100.3511,98.92752864296857
13814,3427.2543,350,360,100.3949,98.92908582896932
13815,3429.183,350,360,100.5151,98.93064301497007
13816,3431.1117,350,360,100.5731,98.93220020097083
13817,3433.0403,350,360,100.5798,98.93375730623399
13818,3434.969,350,360,100.5262,98.93531449223474
13819,3436.8977,350,360,100.524,98.93687167823549
13820,3438.8263,350,360,100.5487,98.93842878349865
13821,3440.755,350,360,100.4705,98.9399859694994
13822,3442.6837,350,360,100.3858,98.94154315550016
13823,3444.6124,350,360,100.3744,98.94310034150092
13824,3446.5409999999997,350,360,100.5193,98.94465744676407
13825,3448.4697,350,360,100.6626,98.94621463276484
13826,3450.3984,350,360,100.6382,98.94777181876559
13827,3452.3271,350,360,100.4972,98.94932900476634
13828,3454.2557,350,360,100.3239,98.9508861100295
13829,3456.1844,350,360,100.2648,98.95244329603025
13830,3458.1131,350,360,100.3604,98.954000482031
13831,3460.0418,350,360,100.475,98.95555766803176
13832,3461.9704,350,360,100.4924,98.95711477329492
13833,3463.8991,350,360,100.5145,98.95867195929567
13834,3465.8278,350,360,100.5457,98.96022914529642
13835,3467.7565,350,360,100.6014,98.96178633129719
13836,3469.6851,350,360,100.6307,98.96334343656034
13837,3471.6138,350,360,100.5253,98.9649006225611
13838,3473.5425,350,360,100.5568,98.96645780856186
13839,3475.4712,350,360,100.64299999999999,98.96801499456261
13840,3477.3998,350,360,100.5205,98.96957209982577
13841,3479.3285,350,360,100.3584,98.97112928582652
13842,3481.2572,350,360,100.3268,98.97268647182727
13843,3483.1859,350,360,100.4756,98.97424365782803
13844,3485.1145,350,360,100.5655,98.97580076309119
13845,3487.0432,350,360,100.5637,98.97735794909194
13846,3488.9719,350,360,100.632,98.97891513509269
13847,3490.9006,350,360,100.662,98.98047232109344
13848,3492.8292,350,360,100.6743,98.9820294263566
13849,3494.7579,350,360,100.6936,98.98358661235737
13850,3496.6866,350,360,100.7334,98.98514379835812
13851,3498.6153,350,360,100.8443,98.98670098435888
13852,3500.5439,350,360,100.7966,98.98825808962204
13853,3502.4726,350,360,100.5352,98.98981527562279
13854,3504.4013,350,360,100.3986,98.99137246162354
13855,3506.33,350,360,100.5052,98.9929296476243
13856,3508.2586,350,360,100.6292,98.99448675288745
13857,3510.1873,350,360,100.6599,98.9960439388882
13858,3512.116,350,360,100.6314,98.99760112488896
13859,3514.0446,350,360,100.5855,98.99915823015212
13860,3515.9733,350,360,100.57700000000001,99.00071541615287
13861,3517.902,350,360,100.6275,99.00227260215362
13862,3519.8307,350,360,100.6058,99.00382978815439
13863,3521.7593,350,360,100.4992,99.00538689341755
13864,3523.688,350,360,100.5723,99.0069440794183
13865,3525.6167,350,360,100.7062,99.00850126541906
13866,3527.5454,350,360,100.5956,99.01005845141981
13867,3529.474,350,360,100.4832,99.01161555668297
13868,3531.4027,350,360,100.6709,99.01317274268372
13869,3533.3314,350,360,100.8316,99.01472992868447
13870,3535.2601,350,360,100.6645,99.01628711468523
13871,3537.1887,350,360,100.4887,99.01784421994839
13872,3539.1174,350,360,100.5846,99.01940140594914
13873,3541.0461,350,360,100.6884,99.02095859194989
13874,3542.9748,350,360,100.6353,99.02251577795066
13875,3544.9034,350,360,100.5985,99.0240728832138
13876,3546.8321,350,360,100.5711,99.02563006921457
13877,3548.7608,350,360,100.5507,99.02718725521532
13878,3550.6895,350,360,100.5586,99.02874444121608
13879,3552.6181,350,360,100.4849,99.03030154647924
13880,3554.5468,350,360,100.4262,99.03185873247999
13881,3556.4755,350,360,100.4829,99.03341591848074
13882,3558.4042,350,360,100.5752,99.0349731044815
13883,3560.3328,350,360,100.6834,99.03653020974465
13884,3562.2615,350,360,100.8211,99.0380873957454
13885,3564.1902,350,360,100.8391,99.03964458174616
13886,3566.1189,350,360,100.5565,99.04120176774693
13887,3568.0475,350,360,100.272,99.04275887301007
13888,3569.9762,350,360,100.4683,99.04431605901084
13889,3571.9049,350,360,100.7448,99.04587324501159
13890,3573.8336,350,360,100.7872,99.04743043101234
13891,3575.7622,350,360,100.73899999999999,99.0489875362755
13892,3577.6909,350,360,100.75299999999999,99.05054472227626
13893,3579.6196,350,360,100.7585,99.05210190827701
13894,3581.5482,350,360,100.7626,99.05365901354017
13895,3583.4769,350,360,100.6981,99.05521619954092
13896,3585.4056,350,360,100.5733,99.05677338554167
13897,3587.3343,350,360,100.4984,99.05833057154243
13898,3589.2629,350,360,100.5576,99.05988767680559
13899,3591.1916,350,360,100.7054,99.06144486280634
13900,3593.1203,350,360,100.7323,99.0630020488071
13901,3595.0490000000004,350,360,100.6331,99.06455923480786
13902,3596.9776,350,360,100.6645,99.06611634007102
13903,3598.9063,350,360,100.7078,99.06767352607177
13904,3600.835,350,360,100.5493,99.06923071207252
13905,3602.7637,350,360,100.5893,99.07078789807328
13906,3604.6923,350,360,100.868,99.07234500333644
13907,3606.6209999999996,350,360,100.8733,99.07390218933719
13908,3608.5497,350,360,100.6831,99.07545937533794
13909,3610.4784,350,360,100.6138,99.0770165613387
13910,3612.407,350,360,100.4375,99.07857366660186
13911,3614.3357,350,360,100.3801,99.08013085260261
13912,3616.2644,350,360,100.6258,99.08168803860336
13913,3618.1931,350,360,100.7684,99.08324522460413
13914,3620.1217,350,360,100.6489,99.08480232986729
13915,3622.0504,350,360,100.4724,99.08635951586804
13916,3623.9791,350,360,100.4341,99.08791670186879
13917,3625.9078,350,360,100.5966,99.08947388786954
13918,3627.8364,350,360,100.5702,99.0910309931327
13919,3629.7651,350,360,100.219,99.09258817913346
13920,3631.6938,350,360,100.464,99.09414536513421
13921,3633.6225,350,360,100.745,99.09570255113496
13922,3635.5511,350,360,100.74700000000001,99.09725965639812
13923,3637.4798,350,360,100.69200000000001,99.09881684239888
13924,3639.4085,350,360,100.5728,99.10037402839963
13925,3641.3372,350,360,100.50200000000001,99.1019312144004
13926,3643.2658,350,360,100.4988,99.10348831966355
13927,3645.1945,350,360,100.4789,99.10504550566431
13928,3647.1232,350,360,100.3012,99.10660269166506
13929,3649.0519,350,360,99.9624,99.10815987766581
13930,3650.9805,350,360,99.9717,99.10971698292897
13931,3652.9092,350,360,100.3429,99.11127416892973
13932,3654.8379,350,360,100.5945,99.11283135493048
13933,3656.7665,350,360,100.5497,99.11438846019364
13934,3658.6952,350,360,100.5433,99.11594564619439
13935,3660.6239,350,360,100.664,99.11750283219514
13936,3662.5526,350,360,100.7643,99.1190600181959
13937,3664.4812,350,360,100.8623,99.12061712345906
13938,3666.4099,350,360,100.9357,99.12217430945981
13939,3668.3386,350,360,100.785,99.12373149546058
13940,3670.2673,350,360,100.4584,99.12528868146133
13941,3672.1959,350,360,100.5181,99.12684578672449
13942,3674.1246,350,360,100.5184,99.12840297272524
13943,3676.0533,350,360,100.3359,99.12996015872599
13944,3677.982,350,360,100.5065,99.13151734472675
13945,3679.9106,350,360,100.5606,99.1330744499899
13946,3681.8393,350,360,100.5373,99.13463163599066
13947,3683.768,350,360,100.5754,99.13618882199141
13948,3685.6967,350,360,100.6909,99.13774600799216
13949,3687.6253,350,360,100.8073,99.13930311325532
13950,3689.554,350,360,100.5234,99.14086029925608
13951,3691.4827,350,360,100.2843,99.14241748525684
13952,3693.4114,350,360,100.4361,99.1439746712576
13953,3695.34,350,360,100.51700000000001,99.14553177652076
13954,3697.2687,350,360,100.4086,99.14708896252151
13955,3699.1974,350,360,100.3707,99.14864614852226
13956,3701.1261,350,360,100.4027,99.15020333452301
13957,3703.0547,350,360,100.6064,99.15176043978617
13958,3704.9834,350,360,100.8089,99.15331762578693
13959,3706.9121,350,360,100.7143,99.15487481178768
13960,3708.8408,350,360,100.5371,99.15643199778843
13961,3710.7694,350,360,100.3809,99.15798910305159
13962,3712.6981,350,360,100.2667,99.15954628905234
13963,3714.6268,350,360,100.3907,99.1611034750531
13964,3716.5555,350,360,100.6364,99.16266066105386
13965,3718.4841,350,360,100.8793,99.16421776631702
13966,3720.4128,350,360,100.8758,99.16577495231778
13967,3722.3415,350,360,100.6965,99.16733213831853
13968,3724.2702,350,360,100.5547,99.16888932431928
13969,3726.1988,350,360,100.4215,99.17044642958244
13970,3728.1275,350,360,100.5722,99.1720036155832
13971,3730.0562,350,360,100.7916,99.17356080158395
13972,3731.9848,350,360,100.7259,99.1751179068471
13973,3733.9135,350,360,100.6628,99.17667509284786
13974,3735.8422,350,360,100.6679,99.17823227884861
13975,3737.7709,350,360,100.6463,99.17978946484936
13976,3739.6995,350,360,100.6675,99.18134657011252
13977,3741.6282,350,360,100.8143,99.18290375611329
13978,3743.5569,350,360,100.9597,99.18446094211404
13979,3745.4856,350,360,100.6038,99.1860181281148
13980,3747.4142,350,360,100.4245,99.18757523337796
13981,3749.3429,350,360,100.3571,99.18913241937871
13982,3751.2716,350,360,100.2752,99.19068960537946
13983,3753.2003,350,360,100.5079,99.19224679138021
13984,3755.1289,350,360,100.5671,99.19380389664337
13985,3757.0576,350,360,100.4303,99.19536108264413
13986,3758.9863,350,360,100.3804,99.19691826864488
13987,3760.915,350,360,100.3985,99.19847545464563
13988,3762.8436,350,360,100.5004,99.20003255990879
13989,3764.7723,350,360,100.5416,99.20158974590954
13990,3766.7009999999996,350,360,100.5065,99.20314693191031
13991,3768.6297,350,360,100.4822,99.20470411791106
13992,3770.5583,350,360,100.3676,99.20626122317422
13993,3772.487,350,360,100.4153,99.20781840917498
13994,3774.4157,350,360,100.5026,99.20937559517573
13995,3776.3444,350,360,100.5865,99.21093278117648
13996,3778.2729999999997,350,360,100.6277,99.21248988643964
13997,3780.2017,350,360,100.4854,99.2140470724404
13998,3782.1304,350,360,100.3841,99.21560425844115
13999,3784.0591,350,360,100.3752,99.2171614444419
14000,3785.9877,350,360,100.4978,99.21871854970506
14001,3787.9164,350,360,100.5718,99.22027573570581
14002,3789.8451,350,360,100.5704,99.22183292170658
14003,3791.7738,350,360,100.6782,99.22339010770733
14004,3793.7024,350,360,100.7305,99.22494721297049
14005,3795.6311,350,360,100.6549,99.22650439897124
14006,3797.5598,350,360,100.6322,99.228061584972
14007,3799.4885,350,360,100.705,99.22961877097275
14008,3801.4171,350,360,100.5639,99.23117587623591
14009,3803.3458,350,360,100.4274,99.23273306223666
14010,3805.2745,350,360,100.4905,99.23429024823741
14011,3807.2031,350,360,100.425,99.23584735350057
14012,3809.1318,350,360,100.5227,99.23740453950133
14013,3811.0605,350,360,100.7078,99.23896172550208
14014,3812.9892,350,360,100.655,99.24051891150283
14015,3814.9178,350,360,100.4654,99.24207601676599
14016,3816.8465,350,360,100.389,99.24363320276676
14017,3818.7752,350,360,100.4469,99.24519038876751
14018,3820.7039,350,360,100.3157,99.24674757476826
14019,3822.6325,350,360,100.2323,99.24830468003142
14020,3824.5612,350,360,100.3091,99.24986186603218
14021,3826.4899,350,360,100.2511,99.25141905203293
14022,3828.4186,350,360,100.3589,99.25297623803368
14023,3830.3472,350,360,100.54,99.25453334329684
14024,3832.2759,350,360,100.4577,99.2560905292976
14025,3834.2046,350,360,100.3673,99.25764771529835
14026,3836.1333,350,360,100.4583,99.2592049012991
14027,3838.0619,350,360,100.4089,99.26076200656226
14028,3839.9906,350,360,100.3561,99.26231919256303
14029,3841.9193,350,360,100.5337,99.26387637856378
14030,3843.848,350,360,100.5787,99.26543356456453
14031,3845.7766,350,360,100.5906,99.26699066982769
14032,3847.7053,350,360,100.6407,99.26854785582844
14033,3849.634,350,360,100.5483,99.2701050418292
14034,3851.5627,350,360,100.3344,99.27166222782995
14035,3853.4913,350,360,99.9218,99.27321933309311
14036,3855.42,350,360,100.022,99.27477651909386
14037,3857.3487,350,360,100.4012,99.27633370509461
14038,3859.2774,350,360,100.5232,99.27789089109537
14039,3861.2059999999997,350,360,100.4959,99.27944799635853
14040,3863.1347,350,360,100.4573,99.28100518235928
14041,3865.0634,350,360,100.4037,99.28256236836005
14042,3866.9921,350,360,100.5687,99.2841195543608
14043,3868.9207,350,360,100.5569,99.28567665962396
14044,3870.8494,350,360,100.2809,99.28723384562471
14045,3872.7781,350,360,100.3492,99.28879103162546
14046,3874.7067,350,360,100.4441,99.29034813688862
14047,3876.6354,350,360,100.5338,99.29190532288938
14048,3878.5641,350,360,100.5246,99.29346250889013
14049,3880.4928,350,360,100.3253,99.29501969489088
14050,3882.4214,350,360,100.3984,99.29657680015404
14051,3884.3501,350,360,100.5092,99.2981339861548
14052,3886.2788,350,360,100.4482,99.29969117215555
14053,3888.2075,350,360,100.5185,99.30124835815631
14054,3890.1361,350,360,100.5541,99.30280546341946
14055,3892.0648,350,360,100.475,99.30436264942023
14056,3893.9935,350,360,100.5695,99.30591983542098
14057,3895.9222,350,360,100.6442,99.30747702142173
14058,3897.8508,350,360,100.4053,99.30903412668489
14059,3899.7795,350,360,100.2041,99.31059131268564
14060,3901.7082,350,360,100.4159,99.3121484986864
14061,3903.6369,350,360,100.5186,99.31370568468715
14062,3905.5655,350,360,100.5099,99.31526278995031
14063,3907.4942,350,360,100.6359,99.31681997595106
14064,3909.4229,350,360,100.7724,99.31837716195182
14065,3911.3516,350,360,100.7063,99.31993434795257
14066,3913.2802,350,360,100.5378,99.32149145321573
14067,3915.2089,350,360,100.5268,99.3230486392165
14068,3917.1376,350,360,100.5015,99.32460582521725
14069,3919.0663,350,360,100.4627,99.326163011218
14070,3920.9949,350,360,100.5275,99.32772011648116
14071,3922.9236,350,360,100.5876,99.32927730248191
14072,3924.8523,350,360,100.5942,99.33083448848267
14073,3926.781,350,360,100.6252,99.33239167448342
14074,3928.7096,350,360,100.6494,99.33394877974658
14075,3930.6383,350,360,100.6102,99.33550596574733
14076,3932.567,350,360,100.5524,99.33706315174808
14077,3934.4957,350,360,100.4668,99.33862033774884
14078,3936.4243,350,360,100.4973,99.340177443012
14079,3938.353,350,360,100.6354,99.34173462901276
14080,3940.2817,350,360,100.7232,99.34329181501352
14081,3942.2104,350,360,100.6364,99.34484900101427
14082,3944.139,350,360,100.4493,99.34640610627743
14083,3946.0677,350,360,100.4715,99.34796329227818
14084,3947.9964,350,360,100.5879,99.34952047827893
14085,3949.925,350,360,100.5786,99.3510775835421
14086,3951.8537,350,360,100.6101,99.35263476954285
14087,3953.7824,350,360,100.6613,99.3541919555436
14088,3955.7111,350,360,100.566,99.35574914154435
14089,3957.6397,350,360,100.5366,99.35730624680751
14090,3959.5684,350,360,100.64200000000001,99.35886343280826
14091,3961.4971,350,360,100.6452,99.36042061880902
14092,3963.4258,350,360,100.6048,99.36197780480978
14093,3965.3544,350,360,100.62,99.36353491007294
14094,3967.2831,350,360,100.6001,99.3650920960737
14095,3969.2118,350,360,100.6042,99.36664928207445
14096,3971.1405,350,360,100.6457,99.3682064680752
14097,3973.0691,350,360,100.7776,99.36976357333836
14098,3974.9978,350,360,100.8787,99.37132075933911
14099,3976.9265,350,360,100.7397,99.37287794533987
14100,3978.8552,350,360,100.5638,99.37443513134062
14101,3980.7838,350,360,100.5286,99.37599223660378
14102,3982.7125,350,360,100.602,99.37754942260453
14103,3984.6412,350,360,100.61399999999999,99.37910660860528
14104,3986.5699,350,360,100.6135,99.38066379460605
14105,3988.4985,350,360,100.6173,99.3822208998692
14106,3990.4272,350,360,100.4953,99.38377808586996
14107,3992.3559,350,360,100.44,99.38533527187072
14108,3994.2846,350,360,100.5026,99.38689245787147
14109,3996.2132,350,360,100.5189,99.38844956313463
14110,3998.1419,350,360,100.5303,99.39000674913538
14111,4000.0706,350,360,100.6192,99.39156393513613
14112,599.8177,350,480,97.4051,96.63714730078549
14113,601.7464,350,480,96.8354,96.63870448678624
14114,603.6751,350,480,95.4261,96.640261672787
14115,605.6037,350,480,96.9568,96.64181877805017
14116,607.5324,350,480,99.3181,96.64337596405092
14117,609.4611,350,480,95.7527,96.64493315005167
14118,611.3898,350,480,93.0968,96.64649033605242
14119,613.3184,350,480,96.6719,96.64804744131558
14120,615.2471,350,480,99.0636,96.64960462731634
14121,617.1758,350,480,98.9097,96.65116181331709
14122,619.1045,350,480,99.4008,96.65271899931784
14123,621.0331,350,480,99.9827,96.654276104581
14124,622.9618,350,480,98.9865,96.65583329058175
14125,624.8905,350,480,98.7766,96.6573904765825
14126,626.8192,350,480,99.2537,96.65894766258327
14127,628.7478,350,480,98.7486,96.66050476784642
14128,630.6765,350,480,99.0642,96.66206195384719
14129,632.6052,350,480,99.3521,96.66361913984794
14130,634.5339,350,480,98.8162,96.66517632584869
14131,636.4625,350,480,98.1908,96.66673343111185
14132,638.3912,350,480,98.0262,96.6682906171126
14133,640.3199,350,480,97.9388,96.66984780311336
14134,642.2486,350,480,97.8808,96.67140498911411
14135,644.1772,350,480,98.17,96.67296209437727
14136,646.1059,350,480,98.5234,96.67451928037802
14137,648.0346,350,480,98.8396,96.67607646637877
14138,649.9633,350,480,99.0415,96.67763365237953
14139,651.8919,350,480,98.7596,96.67919075764269
14140,653.8206,350,480,97.9167,96.68074794364345
14141,655.7493,350,480,97.5443,96.6823051296442
14142,657.678,350,480,98.1803,96.68386231564496
14143,659.6066,350,480,98.73200000000001,96.68541942090812
14144,661.5353,350,480,98.1667,96.68697660690887
14145,663.4639999999999,350,480,97.8553,96.68853379290962
14146,665.3926,350,480,98.1848,96.69009089817278
14147,667.3213,350,480,97.846,96.69164808417354
14148,669.25,350,480,97.8553,96.69320527017429
14149,671.1787,350,480,98.4449,96.69476245617504
14150,673.1073,350,480,98.2362,96.6963195614382
14151,675.0360000000001,350,480,97.8063,96.69787674743895
14152,676.9647,350,480,97.9869,96.6994339334397
14153,678.8934,350,480,98.3449,96.70099111944047
14154,680.822,350,480,98.3312,96.70254822470363
14155,682.7507,350,480,98.3271,96.70410541070439
14156,684.6794,350,480,98.6449,96.70566259670514
14157,686.6081,350,480,98.5251,96.70721978270589
14158,688.5367,350,480,98.1774,96.70877688796905
14159,690.4654,350,480,98.0883,96.7103340739698
14160,692.3941,350,480,97.7297,96.71189125997056
14161,694.3228,350,480,97.5208,96.71344844597131
14162,696.2514,350,480,97.6814,96.71500555123447
14163,698.1801,350,480,97.8154,96.71656273723522
14164,700.1088,350,480,98.0229,96.71811992323597
14165,702.0375,350,480,97.84200000000001,96.71967710923674
