,wave,temp,time,intensity,predicted_wt
18499,2256.549,380,240,100.7623,99.93094808066718
18500,2258.4777,380,240,100.6875,99.93094808066718
18501,2260.4063,380,240,100.5569,99.93094808066718
18502,2262.335,380,240,100.5637,99.93094808066718
18503,2264.2637,380,240,100.611,99.93094808066718
18504,2266.1923,380,240,100.5902,99.93094808066718
18505,2268.121,380,240,100.6633,99.93094808066718
18506,2270.0497,380,240,100.8488,99.93094808066718
18507,2271.9784,380,240,100.8777,99.93094808066718
18508,2273.907,380,240,100.7672,99.93094808066718
18509,2275.8357,380,240,100.8276,99.93094808066718
18510,2277.7644,380,240,100.955,99.93094808066718
18511,2279.6931,380,240,100.8872,99.93094808066718
18512,2281.6217,380,240,100.7161,99.93094808066718
18513,2283.5504,380,240,100.7413,99.93094808066718
18514,2285.4791,380,240,100.8991,99.93094808066718
18515,2287.4078,380,240,100.9058,99.93094808066718
18516,2289.3364,380,240,100.7286,99.93094808066718
18517,2291.2651,380,240,100.6564,99.93094808066718
18518,2293.1938,380,240,100.8233,99.93094808066718
18519,2295.1225,380,240,100.9497,99.93094808066718
18520,2297.0511,380,240,100.874,99.93094808066718
18521,2298.9798,380,240,100.7551,99.93094808066718
18522,2300.9085,380,240,100.7694,99.93094808066718
18523,2302.8372,380,240,100.8711,99.93094808066718
18524,2304.7658,380,240,100.8651,99.93094808066718
18525,2306.6945,380,240,100.8686,99.93094808066718
18526,2308.6232,380,240,100.9625,99.93094808066718
18527,2310.5519,380,240,101.0403,99.93094808066718
18528,2312.4805,380,240,101.1013,99.93094808066718
18529,2314.4092,380,240,101.1166,99.93094808066718
18530,2316.3379,380,240,101.1291,99.93094808066718
18531,2318.2666,380,240,101.1025,99.93094808066718
18532,2320.1952,380,240,101.0263,99.93094808066718
18533,2322.1239,380,240,101.0605,99.93094808066718
18534,2324.0526,380,240,101.169,99.93094808066718
18535,2325.9813,380,240,101.2512,99.93094808066718
18536,2327.9099,380,240,101.3731,99.93094808066718
18537,2329.8386,380,240,101.4796,99.93094808066718
18538,2331.7673,380,240,101.51299999999999,99.93094808066718
18539,2333.696,380,240,101.6357,99.93094808066718
18540,2335.6246,380,240,101.7896,99.93094808066718
18541,2337.5533,380,240,101.7796,99.93094808066718
18542,2339.482,380,240,101.7147,99.93094808066718
18543,2341.4106,380,240,101.5701,99.93094808066718
18544,2343.3393,380,240,101.3862,99.93094808066718
18545,2345.268,380,240,101.3401,99.93094808066718
18546,2347.1967,380,240,101.2313,99.93094808066718
18547,2349.1253,380,240,101.2152,99.93094808066718
18548,2351.054,380,240,101.3973,99.93094808066718
18549,2352.9827,380,240,101.6037,99.93094808066718
18550,2354.9114,380,240,101.764,99.93094808066718
18551,2356.84,380,240,101.9115,99.93094808066718
18552,2358.7687,380,240,102.1405,99.93094808066718
18553,2360.6974,380,240,102.1987,99.93094808066718
18554,2362.6261,380,240,101.9653,99.93094808066718
18555,2364.5547,380,240,101.8618,99.93094808066718
18556,2366.4834,380,240,101.6611,99.93094808066718
18557,2368.4121,380,240,101.2479,99.93094808066718
18558,2370.3408,380,240,101.1439,99.93094808066718
18559,2372.2694,380,240,101.2424,99.93094808066718
18560,2374.1981,380,240,101.1713,99.93094808066718
18561,2376.1268,380,240,100.9871,99.93094808066718
18562,2378.0555,380,240,100.765,99.93094808066718
18563,2379.9841,380,240,100.6282,99.93094808066718
18564,2381.9128,380,240,100.611,99.93094808066718
18565,2383.8415,380,240,100.5878,99.93094808066718
18566,2385.7702,380,240,100.6097,99.93094808066718
18567,2387.6988,380,240,100.5937,99.93094808066718
18568,2389.6275,380,240,100.5453,99.93094808066718
18569,2391.5562,380,240,100.6114,99.93094808066718
18570,2393.4849,380,240,100.6314,99.93094808066718
18571,2395.4135,380,240,100.664,99.93094808066718
18572,2397.3422,380,240,100.7322,99.93094808066718
18573,2399.2709,380,240,100.6706,99.93094808066718
18574,2401.1996,380,240,100.6169,99.93094808066718
18575,2403.1282,380,240,100.6237,99.93094808066718
18576,2405.0569,380,240,100.6032,99.93094808066718
18577,2406.9856,380,240,100.5986,99.93094808066718
18578,2408.9143,380,240,100.6224,99.93094808066718
18579,2410.8429,380,240,100.5944,99.93094808066718
18580,2412.7716,380,240,100.5117,99.93094808066718
18581,2414.7003,380,240,100.5397,99.93094808066718
18582,2416.6289,380,240,100.6747,99.93094808066718
18583,2418.5576,380,240,100.7165,99.93094808066718
18584,2420.4863,380,240,100.7183,99.93094808066718
18585,2422.415,380,240,100.7465,99.93094808066718
18586,2424.3436,380,240,100.7411,99.93094808066718
18587,2426.2723,380,240,100.7018,99.93094808066718
18588,2428.201,380,240,100.723,99.93094808066718
18589,2430.1297,380,240,100.7465,99.93094808066718
18590,2432.0583,380,240,100.6255,99.93094808066718
18591,2433.987,380,240,100.5725,99.93094808066718
18592,2435.9157,380,240,100.6135,99.93094808066718
18593,2437.8444,380,240,100.6073,99.93094808066718
18594,2439.7729999999997,380,240,100.6588,99.93094808066718
18595,2441.7017,380,240,100.6447,99.93094808066718
18596,2443.6304,380,240,100.5323,99.93094808066718
18597,2445.5591,380,240,100.5306,99.93094808066718
18598,2447.4877,380,240,100.581,99.93094808066718
18599,2449.4164,380,240,100.6321,99.93094808066718
18600,2451.3451,380,240,100.6702,99.93094808066718
18601,2453.2738,380,240,100.6414,99.93094808066718
18602,2455.2024,380,240,100.6293,99.93094808066718
18603,2457.1311,380,240,100.6251,99.93094808066718
18604,2459.0598,380,240,100.6371,99.93094808066718
18605,2460.9885,380,240,100.669,99.93094808066718
18606,2462.9171,380,240,100.6381,99.93094808066718
18607,2464.8458,380,240,100.6196,99.93094808066718
18608,2466.7745,380,240,100.6707,99.93094808066718
18609,2468.7032,380,240,100.7062,99.93094808066718
18610,2470.6318,380,240,100.6456,99.93094808066718
18611,2472.5605,380,240,100.6264,99.93094808066718
18612,2474.4892,380,240,100.6865,99.93094808066718
18613,2476.4179,380,240,100.749,99.93094808066718
18614,2478.3465,380,240,100.7593,99.93094808066718
18615,2480.2752,380,240,100.5498,99.93094808066718
18616,2482.2039,380,240,100.4037,99.93094808066718
18617,2484.1326,380,240,100.5289,99.93094808066718
18618,2486.0612,380,240,100.5811,99.93094808066718
18619,2487.9899,380,240,100.5177,99.93094808066718
18620,2489.9186,380,240,100.5354,99.93094808066718
18621,2491.8472,380,240,100.6353,99.93094808066718
18622,2493.7759,380,240,100.6869,99.93094808066718
18623,2495.7046,380,240,100.67299999999999,99.93094808066718
18624,2497.6333,380,240,100.6713,99.93094808066718
18625,2499.5619,380,240,100.6322,99.93094808066718
18626,2501.4906,380,240,100.617,99.93094808066718
18627,2503.4193,380,240,100.6752,99.93094808066718
18628,2505.348,380,240,100.6282,99.93094808066718
18629,2507.2766,380,240,100.5348,99.93094808066718
18630,2509.2053,380,240,100.5879,99.93094808066718
18631,2511.134,380,240,100.5986,99.93094808066718
18632,2513.0627,380,240,100.6293,99.93094808066718
18633,2514.9913,380,240,100.7251,99.93094808066718
18634,2516.92,380,240,100.6272,99.93094808066718
18635,2518.8487,380,240,100.5512,99.93094808066718
18636,2520.7774,380,240,100.5634,99.93094808066718
18637,2522.706,380,240,100.5191,99.93094808066718
18638,2524.6347,380,240,100.5241,99.93094808066718
18639,2526.5634,380,240,100.5028,99.93094808066718
18640,2528.4921,380,240,100.4478,99.93094808066718
18641,2530.4207,380,240,100.4545,99.93094808066718
18642,2532.3494,380,240,100.49600000000001,99.93094808066718
18643,2534.2781,380,240,100.561,99.93094808066718
18644,2536.2068,380,240,100.5366,99.93094808066718
18645,2538.1354,380,240,100.4327,99.93094808066718
18646,2540.0641,380,240,100.3841,99.93094808066718
18647,2541.9928,380,240,100.4326,99.93094808066718
18648,2543.9215,380,240,100.4645,99.93094808066718
18649,2545.8501,380,240,100.3956,99.93094808066718
18650,2547.7788,380,240,100.3752,99.93094808066718
18651,2549.7075,380,240,100.464,99.93094808066718
18652,2551.6362,380,240,100.5425,99.93094808066718
18653,2553.5648,380,240,100.5252,99.93094808066718
18654,2555.4935,380,240,100.4827,99.93094808066718
18655,2557.4222,380,240,100.5182,99.93094808066718
18656,2559.3508,380,240,100.5667,99.93094808066718
18657,2561.2795,380,240,100.5416,99.93094808066718
18658,2563.2082,380,240,100.4931,99.93094808066718
18659,2565.1369,380,240,100.4861,99.93094808066718
18660,2567.0655,380,240,100.508,99.93094808066718
18661,2568.9942,380,240,100.4286,99.93094808066718
18662,2570.9229,380,240,100.3335,99.93094808066718
18663,2572.8516,380,240,100.4122,99.93094808066718
18664,2574.7802,380,240,100.4207,99.93094808066718
18665,2576.7089,380,240,100.32700000000001,99.93094808066718
18666,2578.6376,380,240,100.36,99.93094808066718
18667,2580.5663,380,240,100.4175,99.93094808066718
18668,2582.4949,380,240,100.4044,99.93094808066718
18669,2584.4236,380,240,100.3174,99.93094808066718
18670,2586.3523,380,240,100.28399999999999,99.93094808066718
18671,2588.281,380,240,100.3661,99.93094808066718
18672,2590.2096,380,240,100.3804,99.93094808066718
18673,2592.1383,380,240,100.3511,99.93094808066718
18674,2594.067,380,240,100.3364,99.93094808066718
18675,2595.9957,380,240,100.3335,99.93094808066718
18676,2597.9243,380,240,100.3456,99.93094808066718
18677,2599.853,380,240,100.3787,99.93094808066718
18678,2601.7817,380,240,100.3791,99.93094808066718
18679,2603.7104,380,240,100.3019,99.93094808066718
18680,2605.639,380,240,100.24700000000001,99.93094808066718
18681,2607.5677,380,240,100.2428,99.93094808066718
18682,2609.4964,380,240,100.2851,99.93094808066718
18683,2611.4251,380,240,100.3605,99.93094808066718
18684,2613.3537,380,240,100.3865,99.93094808066718
18685,2615.2824,380,240,100.3285,99.93094808066718
18686,2617.2111,380,240,100.2665,99.93094808066718
18687,2619.1398,380,240,100.257,99.93094808066718
18688,2621.0684,380,240,100.3007,99.93094808066718
18689,2622.9971,380,240,100.3101,99.93094808066718
18690,2624.9258,380,240,100.2507,99.93094808066718
18691,2626.8545,380,240,100.212,99.93094808066718
18692,2628.7831,380,240,100.2264,99.93094808066718
18693,2630.7118,380,240,100.245,99.93094808066718
18694,2632.6405,380,240,100.2514,99.93094808066718
18695,2634.5691,380,240,100.2649,99.93094808066718
18696,2636.4978,380,240,100.255,99.93094808066718
18697,2638.4265,380,240,100.2316,99.93094808066718
18698,2640.3552,380,240,100.2076,99.93094808066718
18699,2642.2838,380,240,100.1594,99.93094808066718
18700,2644.2125,380,240,100.1695,99.93094808066718
18701,2646.1412,380,240,100.2363,99.93094808066718
18702,2648.0699,380,240,100.2305,99.93094808066718
18703,2649.9985,380,240,100.2222,99.93094808066718
18704,2651.9272,380,240,100.2492,99.93094808066718
18705,2653.8559,380,240,100.2213,99.93094808066718
18706,2655.7846,380,240,100.184,99.93094808066718
18707,2657.7132,380,240,100.15299999999999,99.93094808066718
18708,2659.6419,380,240,100.116,99.93094808066718
18709,2661.5706,380,240,100.0972,99.93094808066718
18710,2663.4993,380,240,100.09,99.93094808066718
18711,2665.4279,380,240,100.1133,99.93094808066718
18712,2667.3566,380,240,100.1457,99.93094808066718
18713,2669.2853,380,240,100.1474,99.93094808066718
18714,2671.2140000000004,380,240,100.1333,99.93094808066718
18715,2673.1426,380,240,100.1493,99.93094808066718
18716,2675.0713,380,240,100.1961,99.93094808066718
18717,2677.0,380,240,100.1975,99.93094808066718
18718,2678.9287,380,240,100.1681,99.93094808066718
18719,2680.8573,380,240,100.1489,99.93094808066718
18720,2682.7859999999996,380,240,100.1046,99.93094808066718
18721,2684.7147,380,240,100.0899,99.93094808066718
18722,2686.6434,380,240,100.1451,99.93094808066718
18723,2688.572,380,240,100.15899999999999,99.93094808066718
18724,2690.5007,380,240,100.1341,99.93094808066718
18725,2692.4294,380,240,100.1445,99.93094808066718
18726,2694.3581,380,240,100.1523,99.93094808066718
18727,2696.2867,380,240,100.1662,99.93094808066718
18728,2698.2154,380,240,100.1592,99.93094808066718
18729,2700.1441,380,240,100.1536,99.93094808066718
18730,2702.0728,380,240,100.1567,99.93094808066718
18731,2704.0014,380,240,100.0944,99.93094808066718
18732,2705.9301,380,240,100.0579,99.93094808066718
18733,2707.8588,380,240,100.0412,99.93094808066718
18734,2709.7874,380,240,100.0115,99.93094808066718
18735,2711.7161,380,240,100.0252,99.93094808066718
18736,2713.6448,380,240,100.0173,99.93094808066718
18737,2715.5735,380,240,99.9893,99.93094808066718
18738,2717.5021,380,240,99.9798,99.93094808066718
18739,2719.4308,380,240,99.9489,99.93094808066718
18740,2721.3595,380,240,99.9301,99.93094808066718
18741,2723.2882,380,240,99.8848,99.93094808066718
18742,2725.2168,380,240,99.7892,99.93094808066718
18743,2727.1455,380,240,99.7728,99.93094808066718
18744,2729.0742,380,240,99.8224,99.93094808066718
18745,2731.0029,380,240,99.8606,99.93094808066718
18746,2732.9315,380,240,99.8509,99.93094808066718
18747,2734.8602,380,240,99.8154,99.93094808066718
18748,2736.7889,380,240,99.8805,99.93094808066718
18749,2738.7176,380,240,100.0146,99.93094808066718
18750,2740.6462,380,240,100.0477,99.93094808066718
18751,2742.5749,380,240,99.9553,99.93094808066718
18752,2744.5036,380,240,99.9023,99.93094808066718
18753,2746.4323,380,240,99.9315,99.93094808066718
18754,2748.3609,380,240,99.9281,99.93094808066718
18755,2750.2896,380,240,99.9551,99.93094808066718
18756,2752.2183,380,240,100.0601,99.93094808066718
18757,2754.147,380,240,100.1086,99.93094808066718
18758,2756.0756,380,240,100.0741,99.93094808066718
18759,2758.0043,380,240,100.0447,99.93094808066718
18760,2759.933,380,240,99.9962,99.93094808066718
18761,2761.8617,380,240,99.9145,99.93094808066718
18762,2763.7903,380,240,99.9035,99.93094808066718
18763,2765.719,380,240,99.934,99.93094808066718
18764,2767.6477,380,240,99.9356,99.93094808066718
18765,2769.5764,380,240,99.9303,99.93094808066718
18766,2771.505,380,240,99.8666,99.93094808066718
18767,2773.4337,380,240,99.7808,99.93094808066718
18768,2775.3624,380,240,99.7912,99.93094808066718
18769,2777.2909999999997,380,240,99.8048,99.93094808066718
18770,2779.2197,380,240,99.7423,99.93094808066718
18771,2781.1484,380,240,99.7316,99.93094808066718
18772,2783.0771,380,240,99.8055,99.93094808066718
18773,2785.0057,380,240,99.7931,99.93094808066718
18774,2786.9344,380,240,99.6531,99.93094808066718
18775,2788.8631,380,240,99.5649,99.93094808066718
18776,2790.7918,380,240,99.5014,99.93094808066718
18777,2792.7204,380,240,99.4466,99.93094808066718
18778,2794.6491,380,240,99.5046,99.93094808066718
18779,2796.5778,380,240,99.4552,99.93094808066718
18780,2798.5065,380,240,99.2424,99.93094808066718
18781,2800.4351,380,240,99.1203,99.91554404388579
18782,2802.3638,380,240,99.1199,99.91554404388579
18783,2804.2925,380,240,99.0967,99.86567359166943
18784,2806.2212,380,240,99.041,99.77901455268726
18785,2808.1498,380,240,99.0133,99.61331272148541
18786,2810.0785,380,240,98.9242,99.37798519729053
18787,2812.0072,380,240,98.7461,98.79214827235047
18788,2813.9359,380,240,98.6036,98.34627981979622
18789,2815.8645,380,240,98.4778,98.30734886037007
18790,2817.7932,380,240,98.3114,98.09366599868426
18791,2819.7219,380,240,98.14299999999999,98.04300003404143
18792,2821.6506,380,240,97.9606,97.93510761655092
18793,2823.5792,380,240,97.7631,97.85797716791241
18794,2825.5079,380,240,97.5201,97.58762005226234
18795,2827.4366,380,240,97.1913,97.15743729900072
18796,2829.3653,380,240,96.7535,95.92398348928931
18797,2831.2939,380,240,96.1762,95.82497469049753
18798,2833.2226,380,240,95.5572,95.54723397009117
18799,2835.1513,380,240,94.8482,95.16797659081891
18800,2837.08,380,240,93.9158,93.55491797687438
18801,2839.0086,380,240,92.8633,93.00763692143569
18802,2840.9373,380,240,91.7211,92.11772015022727
18803,2842.866,380,240,90.4545,90.0590757888372
18804,2844.7947,380,240,89.1104,87.93018886822874
18805,2846.7233,380,240,87.7411,87.16146018139385
18806,2848.652,380,240,86.4958,87.16146018139385
18807,2850.5807,380,240,85.5111,87.16146018139385
18808,2852.5093,380,240,84.851,87.16146018139385
18809,2854.438,380,240,84.6426,87.16146018139385
18810,2856.3667,380,240,84.8909,87.16146018139385
18811,2858.2954,380,240,85.4273,87.16146018139385
18812,2860.224,380,240,86.0105,87.16146018139385
18813,2862.1527,380,240,86.4094,87.16146018139385
18814,2864.0814,380,240,86.6214,87.16146018139385
18815,2866.0101,380,240,86.7494,87.16146018139385
18816,2867.9387,380,240,86.8848,87.16146018139385
18817,2869.8674,380,240,87.0799,87.22974107933145
18818,2871.7961,380,240,87.4604,87.46401320828872
18819,2873.7248,380,240,88.1915,88.4379703402637
18820,2875.6534,380,240,89.0615,88.58692341541841
18821,2877.5821,380,240,89.7314,88.58692341541841
18822,2879.5108,380,240,90.0879,88.58692341541841
18823,2881.4395,380,240,90.1958,88.58692341541841
18824,2883.3681,380,240,90.1309,88.58692341541841
18825,2885.2968,380,240,89.8326,88.58692341541841
18826,2887.2255,380,240,89.3233,88.58692341541841
18827,2889.1542,380,240,88.7022,88.58692341541841
18828,2891.0828,380,240,88.0691,88.58692341541841
18829,2893.0115,380,240,87.4364,88.58692341541841
18830,2894.9402,380,240,86.744,88.58692341541841
18831,2896.8689,380,240,86.0986,88.51332280340483
18832,2898.7975,380,240,85.5004,88.36041304365406
18833,2900.7262,380,240,84.8405,84.14500309544927
18834,2902.6549,380,240,84.1536,82.74716530194108
18835,2904.5836,380,240,83.4824,82.33878675008485
18836,2906.5122,380,240,82.7675,82.33878675008485
18837,2908.4409,380,240,81.9118,82.33878675008485
18838,2910.3696,380,240,80.9091,81.46422807079188
18839,2912.2983,380,240,79.8318,79.24873195158236
18840,2914.2269,380,240,78.6843,76.89057270636407
18841,2916.1556,380,240,77.4545,76.8503488973415
18842,2918.0843,380,240,76.2961,76.8503488973415
18843,2920.013,380,240,75.3749,76.8503488973415
18844,2921.9416,380,240,74.8434,76.8503488973415
18845,2923.8703,380,240,74.9042,76.8503488973415
18846,2925.7990000000004,380,240,75.4611,76.8503488973415
18847,2927.7276,380,240,76.3486,76.8503488973415
18848,2929.6563,380,240,77.6106,76.8503488973415
18849,2931.585,380,240,79.0608,76.9219729275352
18850,2933.5137,380,240,80.4686,76.9219729275352
18851,2935.4423,380,240,81.7829,77.34207012664305
18852,2937.3709999999996,380,240,82.9157,83.60520071927397
18853,2939.2997,380,240,83.863,83.77651014646311
18854,2941.2284,380,240,84.5402,83.77651014646311
18855,2943.157,380,240,84.7906,83.77651014646311
18856,2945.0857,380,240,84.6533,83.77651014646311
18857,2947.0144,380,240,84.2025,83.77651014646311
18858,2948.9431,380,240,83.5854,83.77651014646311
18859,2950.8717,380,240,83.0455,83.77651014646311
18860,2952.8004,380,240,82.819,83.77651014646311
18861,2954.7291,380,240,83.01700000000001,83.77651014646311
18862,2956.6578,380,240,83.4934,83.77651014646311
18863,2958.5864,380,240,84.1983,83.77651014646311
18864,2960.5151,380,240,85.2276,83.9908761776226
18865,2962.4438,380,240,86.5457,86.4622051017201
18866,2964.3725,380,240,87.9335,87.4801408416235
18867,2966.3011,380,240,89.2283,89.66739569861093
18868,2968.2298,380,240,90.4292,89.87337232351301
18869,2970.1585,380,240,91.6254,92.11035181261464
18870,2972.0872,380,240,92.9424,92.87021534314778
18871,2974.0158,380,240,94.1933,94.4508487799188
18872,2975.9445,380,240,95.1686,95.19658909570167
18873,2977.8732,380,240,95.8949,95.57752359493277
18874,2979.8019,380,240,96.4878,96.34215490162597
18875,2981.7305,380,240,97.0249,97.19875627422775
18876,2983.6592,380,240,97.3354,97.33414885984207
18877,2985.5879,380,240,97.5332,97.3943172258277
18878,2987.5166,380,240,97.8557,97.57067757349796
18879,2989.4452,380,240,98.0697,98.06209268847603
18880,2991.3739,380,240,98.1804,98.31310855587463
18881,2993.3026,380,240,98.3266,98.40334354963437
18882,2995.2313,380,240,98.412,98.42406263698169
18883,2997.1599,380,240,98.4454,98.42406263698169
18884,2999.0886,380,240,98.4362,98.42406263698169
18885,3001.0173,380,240,98.493,98.42406263698169
18886,3002.9459,380,240,98.6438,98.42406263698169
18887,3004.8746,380,240,98.7527,98.42406263698169
18888,3006.8033,380,240,98.8214,98.42406263698169
18889,3008.732,380,240,98.7886,98.42406263698169
18890,3010.6606,380,240,98.6287,98.42406263698169
18891,3012.5893,380,240,98.4746,98.42406263698169
18892,3014.518,380,240,98.4219,98.42406263698169
18893,3016.4467,380,240,98.464,98.42406263698169
18894,3018.3753,380,240,98.5605,98.42406263698169
18895,3020.304,380,240,98.7096,98.42406263698169
18896,3022.2327,380,240,98.816,98.42406263698169
18897,3024.1614,380,240,98.8717,98.42500530393863
18898,3026.09,380,240,98.9114,98.42500530393863
18899,3028.0187,380,240,98.8723,98.43715651514187
18900,3029.9474,380,240,98.8793,98.45237730408054
18901,3031.8761,380,240,98.97,98.47456533658747
18902,3033.8047,380,240,99.0352,98.50248540419572
18903,3035.7334,380,240,99.0416,98.5438186994187
18904,3037.6621,380,240,99.0455,98.5683907679034
18905,3039.5908,380,240,99.1489,98.59989133167055
18906,3041.5194,380,240,99.2395,98.60521436998788
18907,3043.4481,380,240,99.1751,98.60952130082177
18908,3045.3768,380,240,99.1093,98.6269603071938
18909,3047.3055,380,240,99.1092,98.72217221999819
18910,3049.2341,380,240,99.1576,98.73216931009654
18911,3051.1628,380,240,99.2976,98.74307838775557
18912,3053.0915,380,240,99.3428,98.7480446469612
18913,3055.0202,380,240,99.2633,98.7613862748675
18914,3056.9488,380,240,99.2221,98.78066868074534
18915,3058.8775,380,240,99.25399999999999,98.78784155418187
18916,3060.8062,380,240,99.3144,98.80314300516802
18917,3062.7349,380,240,99.3406,98.88315484485281
18918,3064.6635,380,240,99.3298,98.9252451487375
18919,3066.5922,380,240,99.4231,98.9727234804075
18920,3068.5209,380,240,99.5444,99.0211254234428
18921,3070.4495,380,240,99.5436,99.14433128850082
18922,3072.3782,380,240,99.6453,99.20117778271953
18923,3074.3069,380,240,99.734,99.21123120480598
18924,3076.2356,380,240,99.6758,99.28534972096706
18925,3078.1642,380,240,99.6942,99.33602778931419
18926,3080.0929,380,240,99.7142,99.39497880571254
18927,3082.0216,380,240,99.6868,99.39808730046869
18928,3083.9503,380,240,99.7722,99.40295750629399
18929,3085.8789,380,240,99.9043,99.41680617449991
18930,3087.8076,380,240,99.8968,99.44898463529627
18931,3089.7363,380,240,99.8768,99.50584755296217
18932,3091.665,380,240,99.9869,99.6147676168168
18933,3093.5936,380,240,100.0269,99.63053537994784
18934,3095.5223,380,240,99.9757,99.66391132536455
18935,3097.4509999999996,380,240,99.9436,99.67167607050968
18936,3099.3797,380,240,99.8424,99.68253192245385
18937,3101.3083,380,240,99.795,99.6881194241853
18938,3103.237,380,240,99.9043,99.70006239648282
18939,3105.1657,380,240,99.9948,99.72853152263347
18940,3107.0944,380,240,100.0378,99.73412578547212
18941,3109.0229999999997,380,240,100.07,99.74686293312934
18942,3110.9517,380,240,100.0247,99.75458269670378
18943,3112.8804,380,240,99.9917,99.77366722309327
18944,3114.8091,380,240,100.0333,99.78636202277914
18945,3116.7377,380,240,100.0934,99.79514274428328
18946,3118.6664,380,240,100.1537,99.80341059976757
18947,3120.5951,380,240,100.1664,99.80733226700342
18948,3122.5238,380,240,100.2011,99.81175660232888
18949,3124.4524,380,240,100.1627,99.81175660232888
18950,3126.3811,380,240,100.0211,99.81294391397178
18951,3128.3098,380,240,100.1066,99.813774970665
18952,3130.2385,380,240,100.2562,99.81741870355383
18953,3132.1671,380,240,100.1791,99.81823642364712
18954,3134.0958,380,240,100.1254,99.82086141218555
18955,3136.0245,380,240,100.1595,99.82194627249004
18956,3137.9532,380,240,100.1694,99.82194627249004
18957,3139.8818,380,240,100.1894,99.82308922146784
18958,3141.8105,380,240,100.219,99.82308922146784
18959,3143.7392,380,240,100.24799999999999,99.82308922146784
18960,3145.6678,380,240,100.2066,99.82308922146784
18961,3147.5965,380,240,100.1732,99.82308922146784
18962,3149.5252,380,240,100.1981,99.82383980538314
18963,3151.4539,380,240,100.1439,99.82383980538314
18964,3153.3825,380,240,100.0432,99.82383980538314
18965,3155.3112,380,240,100.0082,99.82513829904273
18966,3157.2399,380,240,100.0833,99.82513829904273
18967,3159.1686,380,240,100.1517,99.82513829904273
18968,3161.0972,380,240,100.1963,99.82513829904273
18969,3163.0259,380,240,100.2612,99.82513829904273
18970,3164.9546,380,240,100.2321,99.82513829904273
18971,3166.8833,380,240,100.1499,99.82513829904273
18972,3168.8119,380,240,100.1465,99.82513829904273
18973,3170.7406,380,240,100.1551,99.82513829904273
18974,3172.6693,380,240,100.0807,99.82513829904273
18975,3174.598,380,240,100.0783,99.82513829904273
18976,3176.5266,380,240,100.14399999999999,99.82513829904273
18977,3178.4553,380,240,100.0998,99.82513829904273
18978,3180.384,380,240,100.0681,99.82513829904273
18979,3182.3127,380,240,100.12299999999999,99.82513829904273
18980,3184.2413,380,240,100.1704,99.82513829904273
18981,3186.17,380,240,100.23899999999999,99.82555105458077
18982,3188.0987,380,240,100.2481,99.82555105458077
18983,3190.0274,380,240,100.2138,99.82586665904964
18984,3191.9559999999997,380,240,100.1638,99.82586665904964
18985,3193.8847,380,240,100.0523,99.82586665904964
18986,3195.8134,380,240,99.9514,99.82586665904964
18987,3197.7421,380,240,99.8874,99.82586665904964
18988,3199.6707,380,240,99.9912,99.82586665904964
18989,3201.5994,380,240,100.1414,99.8282189373178
18990,3203.5281,380,240,100.1598,99.8282189373178
18991,3205.4568,380,240,100.2029,99.8282189373178
18992,3207.3854,380,240,100.2485,99.8282189373178
18993,3209.3141,380,240,100.1537,99.8282189373178
18994,3211.2428,380,240,100.1253,99.8282189373178
18995,3213.1715,380,240,100.2143,99.8282189373178
18996,3215.1001,380,240,100.2074,99.8282189373178
18997,3217.0288,380,240,100.1974,99.82845060217882
18998,3218.9575,380,240,100.2884,99.82845060217882
18999,3220.8861,380,240,100.3757,99.82845060217882
19000,3222.8148,380,240,100.3568,99.82845060217882
19001,3224.7435,380,240,100.2306,99.82845060217882
19002,3226.6722,380,240,100.1454,99.82845060217882
19003,3228.6008,380,240,100.1952,99.82845060217882
19004,3230.5295,380,240,100.2352,99.82845060217882
19005,3232.4582,380,240,100.1966,99.82845060217882
19006,3234.3869,380,240,100.2794,99.82845060217882
19007,3236.3155,380,240,100.3835,99.82845060217882
19008,3238.2442,380,240,100.2948,99.82845060217882
19009,3240.1729,380,240,100.2429,99.82845060217882
19010,3242.1016,380,240,100.1975,99.82845060217882
19011,3244.0302,380,240,100.0568,99.82845060217882
19012,3245.9589,380,240,100.0203,99.82845060217882
19013,3247.8876,380,240,100.1157,99.82845060217882
19014,3249.8163,380,240,100.2091,99.82845060217882
19015,3251.7449,380,240,100.2376,99.82845060217882
19016,3253.6736,380,240,100.2321,99.82845060217882
19017,3255.6023,380,240,100.12799999999999,99.82845060217882
19018,3257.531,380,240,100.094,99.82845060217882
19019,3259.4596,380,240,100.2994,99.82845060217882
19020,3261.3883,380,240,100.4496,99.82845060217882
19021,3263.317,380,240,100.4146,99.82845060217882
19022,3265.2457,380,240,100.3716,99.82845060217882
19023,3267.1743,380,240,100.3627,99.82845060217882
19024,3269.103,380,240,100.2775,99.82845060217882
19025,3271.0317,380,240,100.1323,99.82845060217882
19026,3272.9604,380,240,100.1074,99.82845060217882
19027,3274.889,380,240,100.2285,99.82845060217882
19028,3276.8177,380,240,100.3016,99.82845060217882
19029,3278.7464,380,240,100.32,99.82845060217882
19030,3280.6751,380,240,100.3577,99.82845060217882
19031,3282.6037,380,240,100.3745,99.82845060217882
19032,3284.5324,380,240,100.3969,99.82845060217882
19033,3286.4611,380,240,100.2914,99.82845060217882
19034,3288.3898,380,240,100.0269,99.82845060217882
19035,3290.3184,380,240,99.8964,99.82845060217882
19036,3292.2471,380,240,100.0161,99.82845060217882
