,wave,temp,time,intensity,predicted_wt
15551,3375.1801,350,480,100.5207,100.52189328794006
15552,3377.1088,350,480,100.4862,100.52189328794006
15553,3379.0374,350,480,100.3852,100.52189328794006
15554,3380.9661,350,480,100.4122,100.52189328794006
15555,3382.8948,350,480,100.5037,100.52189328794006
15556,3384.8235,350,480,100.5222,100.52189328794006
15557,3386.7521,350,480,100.4789,100.52189328794006
15558,3388.6808,350,480,100.4297,100.52189328794006
15559,3390.6095,350,480,100.4407,100.52189328794006
15560,3392.5382,350,480,100.475,100.52189328794006
15561,3394.4668,350,480,100.5307,100.52189328794006
15562,3396.3955,350,480,100.5525,100.52189328794006
15563,3398.3242,350,480,100.5673,100.52189328794006
15564,3400.2529,350,480,100.6364,100.52189328794006
15565,3402.1815,350,480,100.7254,100.52189328794006
15566,3404.1102,350,480,100.7462,100.52189328794006
15567,3406.0389,350,480,100.6194,100.52189328794006
15568,3407.9676,350,480,100.4305,100.52189328794006
15569,3409.8962,350,480,100.3775,100.52189328794006
15570,3411.8249,350,480,100.5361,100.52189328794006
15571,3413.7536,350,480,100.5774,100.52189328794006
15572,3415.6823,350,480,100.5278,100.52189328794006
15573,3417.6109,350,480,100.6544,100.52189328794006
15574,3419.5396,350,480,100.7538,100.52189328794006
15575,3421.4683,350,480,100.6665,100.52189328794006
15576,3423.397,350,480,100.4792,100.52189328794006
15577,3425.3256,350,480,100.3511,100.52189328794006
15578,3427.2543,350,480,100.3949,100.52189328794006
15579,3429.183,350,480,100.5151,100.52189328794006
15580,3431.1117,350,480,100.5731,100.52189328794006
15581,3433.0403,350,480,100.5798,100.52189328794006
15582,3434.969,350,480,100.5262,100.52189328794006
15583,3436.8977,350,480,100.524,100.52189328794006
15584,3438.8263,350,480,100.5487,100.52189328794006
15585,3440.755,350,480,100.4705,100.52189328794006
15586,3442.6837,350,480,100.3858,100.52189328794006
15587,3444.6124,350,480,100.3744,100.52189328794006
15588,3446.5409999999997,350,480,100.5193,100.52189328794006
15589,3448.4697,350,480,100.6626,100.52189328794006
15590,3450.3984,350,480,100.6382,100.52189328794006
15591,3452.3271,350,480,100.4972,100.52189328794006
15592,3454.2557,350,480,100.3239,100.52189328794006
15593,3456.1844,350,480,100.2648,100.52189328794006
15594,3458.1131,350,480,100.3604,100.52189328794006
15595,3460.0418,350,480,100.475,100.52189328794006
15596,3461.9704,350,480,100.4924,100.52189328794006
15597,3463.8991,350,480,100.5145,100.52189328794006
15598,3465.8278,350,480,100.5457,100.52189328794006
15599,3467.7565,350,480,100.6014,100.52189328794006
15600,3469.6851,350,480,100.6307,100.52189328794006
15601,3471.6138,350,480,100.5253,100.52189328794006
15602,3473.5425,350,480,100.5568,100.52189328794006
15603,3475.4712,350,480,100.64299999999999,100.52189328794006
15604,3477.3998,350,480,100.5205,100.52189328794006
15605,3479.3285,350,480,100.3584,100.52189328794006
15606,3481.2572,350,480,100.3268,100.52189328794006
15607,3483.1859,350,480,100.4756,100.52189328794006
15608,3485.1145,350,480,100.5655,100.52189328794006
15609,3487.0432,350,480,100.5637,100.52189328794006
15610,3488.9719,350,480,100.632,100.52189328794006
15611,3490.9006,350,480,100.662,100.52189328794006
15612,3492.8292,350,480,100.6743,100.52189328794006
15613,3494.7579,350,480,100.6936,100.52189328794006
15614,3496.6866,350,480,100.7334,100.52189328794006
15615,3498.6153,350,480,100.8443,100.52189328794006
15616,3500.5439,350,480,100.7966,100.52189328794006
15617,3502.4726,350,480,100.5352,100.52189328794006
15618,3504.4013,350,480,100.3986,100.52189328794006
15619,3506.33,350,480,100.5052,100.52189328794006
15620,3508.2586,350,480,100.6292,100.52189328794006
15621,3510.1873,350,480,100.6599,100.52189328794006
15622,3512.116,350,480,100.6314,100.52189328794006
15623,3514.0446,350,480,100.5855,100.52189328794006
15624,3515.9733,350,480,100.57700000000001,100.52189328794006
15625,3517.902,350,480,100.6275,100.52189328794006
15626,3519.8307,350,480,100.6058,100.52189328794006
15627,3521.7593,350,480,100.4992,100.52189328794006
15628,3523.688,350,480,100.5723,100.52189328794006
15629,3525.6167,350,480,100.7062,100.52189328794006
15630,3527.5454,350,480,100.5956,100.52189328794006
15631,3529.474,350,480,100.4832,100.52189328794006
15632,3531.4027,350,480,100.6709,100.52189328794006
15633,3533.3314,350,480,100.8316,100.52189328794006
15634,3535.2601,350,480,100.6645,100.52189328794006
15635,3537.1887,350,480,100.4887,100.52189328794006
15636,3539.1174,350,480,100.5846,100.52189328794006
15637,3541.0461,350,480,100.6884,100.52189328794006
15638,3542.9748,350,480,100.6353,100.52189328794006
15639,3544.9034,350,480,100.5985,100.52189328794006
15640,3546.8321,350,480,100.5711,100.52189328794006
15641,3548.7608,350,480,100.5507,100.52189328794006
15642,3550.6895,350,480,100.5586,100.52189328794006
15643,3552.6181,350,480,100.4849,100.52189328794006
15644,3554.5468,350,480,100.4262,100.52189328794006
15645,3556.4755,350,480,100.4829,100.52189328794006
15646,3558.4042,350,480,100.5752,100.52189328794006
15647,3560.3328,350,480,100.6834,100.52189328794006
15648,3562.2615,350,480,100.8211,100.52189328794006
15649,3564.1902,350,480,100.8391,100.52189328794006
15650,3566.1189,350,480,100.5565,100.52189328794006
15651,3568.0475,350,480,100.272,100.52189328794006
15652,3569.9762,350,480,100.4683,100.52189328794006
15653,3571.9049,350,480,100.7448,100.52189328794006
15654,3573.8336,350,480,100.7872,100.52189328794006
15655,3575.7622,350,480,100.73899999999999,100.52189328794006
15656,3577.6909,350,480,100.75299999999999,100.52189328794006
15657,3579.6196,350,480,100.7585,100.52189328794006
15658,3581.5482,350,480,100.7626,100.52189328794006
15659,3583.4769,350,480,100.6981,100.52189328794006
15660,3585.4056,350,480,100.5733,100.52189328794006
15661,3587.3343,350,480,100.4984,100.52189328794006
15662,3589.2629,350,480,100.5576,100.52189328794006
15663,3591.1916,350,480,100.7054,100.52189328794006
15664,3593.1203,350,480,100.7323,100.52189328794006
15665,3595.0490000000004,350,480,100.6331,100.52189328794006
15666,3596.9776,350,480,100.6645,100.52189328794006
15667,3598.9063,350,480,100.7078,100.52189328794006
15668,3600.835,350,480,100.5493,100.52189328794006
15669,3602.7637,350,480,100.5893,100.52189328794006
15670,3604.6923,350,480,100.868,100.52189328794006
15671,3606.6209999999996,350,480,100.8733,100.52189328794006
15672,3608.5497,350,480,100.6831,100.52189328794006
15673,3610.4784,350,480,100.6138,100.52189328794006
15674,3612.407,350,480,100.4375,100.52189328794006
15675,3614.3357,350,480,100.3801,100.52189328794006
15676,3616.2644,350,480,100.6258,100.52189328794006
15677,3618.1931,350,480,100.7684,100.52189328794006
15678,3620.1217,350,480,100.6489,100.52189328794006
15679,3622.0504,350,480,100.4724,100.52189328794006
15680,3623.9791,350,480,100.4341,100.52189328794006
15681,3625.9078,350,480,100.5966,100.52189328794006
15682,3627.8364,350,480,100.5702,100.52189328794006
15683,3629.7651,350,480,100.219,100.52189328794006
15684,3631.6938,350,480,100.464,100.52189328794006
15685,3633.6225,350,480,100.745,100.52189328794006
15686,3635.5511,350,480,100.74700000000001,100.52189328794006
15687,3637.4798,350,480,100.69200000000001,100.52189328794006
15688,3639.4085,350,480,100.5728,100.52189328794006
15689,3641.3372,350,480,100.50200000000001,100.52189328794006
15690,3643.2658,350,480,100.4988,100.52189328794006
15691,3645.1945,350,480,100.4789,100.52189328794006
15692,3647.1232,350,480,100.3012,100.52099377456645
15693,3649.0519,350,480,99.9624,100.52099377456645
15694,3650.9805,350,480,99.9717,100.52099377456645
15695,3652.9092,350,480,100.3429,100.52099377456645
15696,3654.8379,350,480,100.5945,100.52099377456645
15697,3656.7665,350,480,100.5497,100.52099377456645
15698,3658.6952,350,480,100.5433,100.52099377456645
15699,3660.6239,350,480,100.664,100.52099377456645
15700,3662.5526,350,480,100.7643,100.52099377456645
15701,3664.4812,350,480,100.8623,100.52099377456645
15702,3666.4099,350,480,100.9357,100.52099377456645
15703,3668.3386,350,480,100.785,100.52099377456645
15704,3670.2673,350,480,100.4584,100.52099377456645
15705,3672.1959,350,480,100.5181,100.52099377456645
15706,3674.1246,350,480,100.5184,100.52099377456645
15707,3676.0533,350,480,100.3359,100.52099377456645
15708,3677.982,350,480,100.5065,100.52099377456645
15709,3679.9106,350,480,100.5606,100.52099377456645
15710,3681.8393,350,480,100.5373,100.52099377456645
15711,3683.768,350,480,100.5754,100.52099377456645
15712,3685.6967,350,480,100.6909,100.52099377456645
15713,3687.6253,350,480,100.8073,100.52099377456645
15714,3689.554,350,480,100.5234,100.52006681791892
15715,3691.4827,350,480,100.2843,100.52006681791892
15716,3693.4114,350,480,100.4361,100.52006681791892
15717,3695.34,350,480,100.51700000000001,100.52006681791892
15718,3697.2687,350,480,100.4086,100.52006681791892
15719,3699.1974,350,480,100.3707,100.52006681791892
15720,3701.1261,350,480,100.4027,100.52006681791892
15721,3703.0547,350,480,100.6064,100.52006681791892
15722,3704.9834,350,480,100.8089,100.52006681791892
15723,3706.9121,350,480,100.7143,100.52006681791892
15724,3708.8408,350,480,100.5371,100.52006681791892
15725,3710.7694,350,480,100.3809,100.51913651539525
15726,3712.6981,350,480,100.2667,100.51913651539525
15727,3714.6268,350,480,100.3907,100.51913651539525
15728,3716.5555,350,480,100.6364,100.51913651539525
15729,3718.4841,350,480,100.8793,100.51913651539525
15730,3720.4128,350,480,100.8758,100.51825875881691
15731,3722.3415,350,480,100.6965,100.51825875881691
15732,3724.2702,350,480,100.5547,100.51825875881691
15733,3726.1988,350,480,100.4215,100.51825875881691
15734,3728.1275,350,480,100.5722,100.51825875881691
15735,3730.0562,350,480,100.7916,100.51825875881691
15736,3731.9848,350,480,100.7259,100.51825875881691
15737,3733.9135,350,480,100.6628,100.51825875881691
15738,3735.8422,350,480,100.6679,100.51825875881691
15739,3737.7709,350,480,100.6463,100.51825875881691
15740,3739.6995,350,480,100.6675,100.51825875881691
15741,3741.6282,350,480,100.8143,100.51825875881691
15742,3743.5569,350,480,100.9597,100.51825875881691
15743,3745.4856,350,480,100.6038,100.51825875881691
15744,3747.4142,350,480,100.4245,100.51121512818749
15745,3749.3429,350,480,100.3571,100.51121512818749
15746,3751.2716,350,480,100.2752,100.51121512818749
15747,3753.2003,350,480,100.5079,100.51121512818749
15748,3755.1289,350,480,100.5671,100.51121512818749
15749,3757.0576,350,480,100.4303,100.51121512818749
15750,3758.9863,350,480,100.3804,100.51121512818749
15751,3760.915,350,480,100.3985,100.51121512818749
15752,3762.8436,350,480,100.5004,100.51121512818749
15753,3764.7723,350,480,100.5416,100.51121512818749
15754,3766.7009999999996,350,480,100.5065,100.51121512818749
15755,3768.6297,350,480,100.4822,100.51121512818749
15756,3770.5583,350,480,100.3676,100.51121512818749
15757,3772.487,350,480,100.4153,100.51121512818749
15758,3774.4157,350,480,100.5026,100.51121512818749
15759,3776.3444,350,480,100.5865,100.51121512818749
15760,3778.2729999999997,350,480,100.6277,100.51121512818749
15761,3780.2017,350,480,100.4854,100.51121512818749
15762,3782.1304,350,480,100.3841,100.51121512818749
15763,3784.0591,350,480,100.3752,100.51121512818749
15764,3785.9877,350,480,100.4978,100.51121512818749
15765,3787.9164,350,480,100.5718,100.51121512818749
15766,3789.8451,350,480,100.5704,100.51121512818749
15767,3791.7738,350,480,100.6782,100.51121512818749
15768,3793.7024,350,480,100.7305,100.51121512818749
15769,3795.6311,350,480,100.6549,100.51121512818749
15770,3797.5598,350,480,100.6322,100.51121512818749
15771,3799.4885,350,480,100.705,100.51121512818749
15772,3801.4171,350,480,100.5639,100.51121512818749
15773,3803.3458,350,480,100.4274,100.5068415320339
15774,3805.2745,350,480,100.4905,100.5068415320339
15775,3807.2031,350,480,100.425,100.5068415320339
15776,3809.1318,350,480,100.5227,100.5068415320339
15777,3811.0605,350,480,100.7078,100.5068415320339
15778,3812.9892,350,480,100.655,100.5068415320339
15779,3814.9178,350,480,100.4654,100.50499373180331
15780,3816.8465,350,480,100.389,100.50499373180331
15781,3818.7752,350,480,100.4469,100.50499373180331
15782,3820.7039,350,480,100.3157,100.50499373180331
15783,3822.6325,350,480,100.2323,100.50499373180331
15784,3824.5612,350,480,100.3091,100.50499373180331
15785,3826.4899,350,480,100.2511,100.50499373180331
15786,3828.4186,350,480,100.3589,100.50499373180331
15787,3830.3472,350,480,100.54,100.50499373180331
15788,3832.2759,350,480,100.4577,100.50499373180331
15789,3834.2046,350,480,100.3673,100.50499373180331
15790,3836.1333,350,480,100.4583,100.50499373180331
15791,3838.0619,350,480,100.4089,100.50499373180331
15792,3839.9906,350,480,100.3561,100.50499373180331
15793,3841.9193,350,480,100.5337,100.50499373180331
15794,3843.848,350,480,100.5787,100.50499373180331
15795,3845.7766,350,480,100.5906,100.50499373180331
15796,3847.7053,350,480,100.6407,100.50499373180331
15797,3849.634,350,480,100.5483,100.50499373180331
15798,3851.5627,350,480,100.3344,100.50499373180331
15799,3853.4913,350,480,99.9218,100.50499373180331
15800,3855.42,350,480,100.022,100.50499373180331
15801,3857.3487,350,480,100.4012,100.50499373180331
15802,3859.2774,350,480,100.5232,100.50499373180331
15803,3861.2059999999997,350,480,100.4959,100.50499373180331
15804,3863.1347,350,480,100.4573,100.50499373180331
15805,3865.0634,350,480,100.4037,100.50499373180331
15806,3866.9921,350,480,100.5687,100.50499373180331
15807,3868.9207,350,480,100.5569,100.50499373180331
15808,3870.8494,350,480,100.2809,100.50499373180331
15809,3872.7781,350,480,100.3492,100.50499373180331
15810,3874.7067,350,480,100.4441,100.50499373180331
15811,3876.6354,350,480,100.5338,100.50499373180331
15812,3878.5641,350,480,100.5246,100.50499373180331
15813,3880.4928,350,480,100.3253,100.50499373180331
15814,3882.4214,350,480,100.3984,100.50499373180331
15815,3884.3501,350,480,100.5092,100.50499373180331
15816,3886.2788,350,480,100.4482,100.50499373180331
15817,3888.2075,350,480,100.5185,100.50499373180331
15818,3890.1361,350,480,100.5541,100.50499373180331
15819,3892.0648,350,480,100.475,100.50499373180331
15820,3893.9935,350,480,100.5695,100.50499373180331
15821,3895.9222,350,480,100.6442,100.50499373180331
15822,3897.8508,350,480,100.4053,100.50499373180331
15823,3899.7795,350,480,100.2041,100.50499373180331
15824,3901.7082,350,480,100.4159,100.50499373180331
15825,3903.6369,350,480,100.5186,100.50499373180331
15826,3905.5655,350,480,100.5099,100.50499373180331
15827,3907.4942,350,480,100.6359,100.50499373180331
15828,3909.4229,350,480,100.7724,100.50499373180331
15829,3911.3516,350,480,100.7063,100.50499373180331
15830,3913.2802,350,480,100.5378,100.50499373180331
15831,3915.2089,350,480,100.5268,100.50499373180331
15832,3917.1376,350,480,100.5015,100.50499373180331
15833,3919.0663,350,480,100.4627,100.50499373180331
15834,3920.9949,350,480,100.5275,100.50499373180331
15835,3922.9236,350,480,100.5876,100.50499373180331
15836,3924.8523,350,480,100.5942,100.50499373180331
15837,3926.781,350,480,100.6252,100.50499373180331
15838,3928.7096,350,480,100.6494,100.50499373180331
15839,3930.6383,350,480,100.6102,100.50499373180331
15840,3932.567,350,480,100.5524,100.50499373180331
15841,3934.4957,350,480,100.4668,100.50499373180331
15842,3936.4243,350,480,100.4973,100.50499373180331
15843,3938.353,350,480,100.6354,100.50499373180331
15844,3940.2817,350,480,100.7232,100.50499373180331
15845,3942.2104,350,480,100.6364,100.50499373180331
15846,3944.139,350,480,100.4493,100.50499373180331
15847,3946.0677,350,480,100.4715,100.50499373180331
15848,3947.9964,350,480,100.5879,100.50499373180331
15849,3949.925,350,480,100.5786,100.50499373180331
15850,3951.8537,350,480,100.6101,100.50499373180331
15851,3953.7824,350,480,100.6613,100.50499373180331
15852,3955.7111,350,480,100.566,100.50499373180331
15853,3957.6397,350,480,100.5366,100.50499373180331
15854,3959.5684,350,480,100.64200000000001,100.50499373180331
15855,3961.4971,350,480,100.6452,100.50499373180331
15856,3963.4258,350,480,100.6048,100.50499373180331
15857,3965.3544,350,480,100.62,100.50499373180331
15858,3967.2831,350,480,100.6001,100.50499373180331
15859,3969.2118,350,480,100.6042,100.50499373180331
15860,3971.1405,350,480,100.6457,100.50499373180331
15861,3973.0691,350,480,100.7776,100.50499373180331
15862,3974.9978,350,480,100.8787,100.50499373180331
15863,3976.9265,350,480,100.7397,100.50499373180331
15864,3978.8552,350,480,100.5638,100.50499373180331
15865,3980.7838,350,480,100.5286,100.50499373180331
15866,3982.7125,350,480,100.602,100.50499373180331
15867,3984.6412,350,480,100.61399999999999,100.50499373180331
15868,3986.5699,350,480,100.6135,100.50499373180331
15869,3988.4985,350,480,100.6173,100.50499373180331
15870,3990.4272,350,480,100.4953,100.50499373180331
15871,3992.3559,350,480,100.44,100.50499373180331
15872,3994.2846,350,480,100.5026,100.50499373180331
15873,3996.2132,350,480,100.5189,100.50499373180331
15874,3998.1419,350,480,100.5303,100.50499373180331
15875,4000.0706,350,480,100.6192,100.50499373180331
15876,599.8177,380,120,97.9153,98.05678172914821
15877,601.7464,380,120,96.5669,98.05678172914821
15878,603.6751,380,120,97.5786,98.06690780748835
15879,605.6037,380,120,98.8703,98.07654287666948
15880,607.5324,380,120,96.8641,98.11016058284184
15881,609.4611,380,120,94.5977,98.12691013347921
15882,611.3898,380,120,95.9215,98.2092062610453
15883,613.3184,380,120,97.9827,98.30276901862648
15884,615.2471,380,120,97.6299,98.30837939155599
15885,617.1758,380,120,98.714,98.3343439259966
15886,619.1045,380,120,99.9679,98.3343439259966
15887,621.0331,380,120,97.4527,98.35342790182703
15888,622.9618,380,120,96.5661,98.36161591098373
15889,624.8905,380,120,97.8616,98.36161591098373
15890,626.8192,380,120,97.9953,98.36161591098373
15891,628.7478,380,120,98.0116,98.36161591098373
15892,630.6765,380,120,98.3879,98.36161591098373
15893,632.6052,380,120,98.9343,98.36161591098373
15894,634.5339,380,120,98.8757,98.36161591098373
15895,636.4625,380,120,98.0029,98.36161591098373
15896,638.3912,380,120,98.5098,98.36161591098373
15897,640.3199,380,120,100.1935,98.36161591098373
15898,642.2486,380,120,100.4857,98.36161591098373
15899,644.1772,380,120,98.6756,98.36161591098373
15900,646.1059,380,120,96.8722,98.36161591098373
15901,648.0346,380,120,97.8184,98.36161591098373
15902,649.9633,380,120,98.7961,98.36161591098373
15903,651.8919,380,120,97.6862,98.36161591098373
15904,653.8206,380,120,97.0188,98.36161591098373
15905,655.7493,380,120,97.3027,98.36161591098373
15906,657.678,380,120,97.9355,98.36161591098373
15907,659.6066,380,120,98.2411,98.36161591098373
15908,661.5353,380,120,97.8859,98.36161591098373
15909,663.4639999999999,380,120,97.5485,98.36161591098373
15910,665.3926,380,120,97.5078,98.36161591098373
15911,667.3213,380,120,97.7239,98.35669444782417
15912,669.25,380,120,97.72,98.35669444782417
15913,671.1787,380,120,97.4065,98.35669444782417
15914,673.1073,380,120,97.5552,98.35669444782417
15915,675.0360000000001,380,120,97.7352,98.34391401208208
15916,676.9647,380,120,97.4338,98.32104659934008
15917,678.8934,380,120,97.4357,98.30983955288731
15918,680.822,380,120,97.714,98.29522947407753
15919,682.7507,380,120,97.6539,98.25005622578048
15920,684.6794,380,120,97.6985,98.22112103237409
15921,686.6081,380,120,97.6585,98.03838656802117
15922,688.5367,380,120,97.0553,97.71301519094037
15923,690.4654,380,120,96.3134,97.3171871304089
15924,692.3941,380,120,95.3124,96.2561822078224
15925,694.3228,380,120,94.8361,96.2561822078224
15926,696.2514,380,120,95.5063,96.29954203150233
15927,698.1801,380,120,96.1892,96.51102008380538
15928,700.1088,380,120,96.4861,96.5600733617689
15929,702.0375,380,120,96.5517,96.57259928904163
15930,703.9661,380,120,96.7322,96.57259928904163
15931,705.8948,380,120,96.9939,96.57259928904163
15932,707.8235,380,120,96.9227,96.57259928904163
15933,709.7522,380,120,96.7127,96.56432338427972
15934,711.6808,380,120,96.5187,96.56432338427972
15935,713.6095,380,120,96.4025,96.55697177166712
15936,715.5382,380,120,96.1598,96.47806989818842
15937,717.4669,380,120,95.6449,96.1481062113357
15938,719.3955,380,120,94.6594,94.00619723159096
15939,721.3242,380,120,93.37100000000001,93.9642499423374
15940,723.2529,380,120,92.4522,93.95685041514542
15941,725.1816,380,120,91.3344,93.95685041514542
15942,727.1102,380,120,90.0708,93.95685041514542
15943,729.0389,380,120,90.2677,93.95685041514542
15944,730.9676,380,120,91.7442,93.95685041514542
15945,732.8962,380,120,93.0894,93.99141812919964
15946,734.8249,380,120,93.9889,93.99141812919964
15947,736.7536,380,120,94.194,93.99141812919964
15948,738.6823,380,120,93.5843,93.99141812919964
15949,740.6109,380,120,92.9229,93.99141812919964
15950,742.5396,380,120,92.9122,93.99141812919964
15951,744.4683,380,120,93.179,93.99141812919964
15952,746.3969999999999,380,120,93.3319,93.99141812919964
15953,748.3256,380,120,93.5309,94.0100320350516
15954,750.2543,380,120,93.6709,94.11834703284187
15955,752.183,380,120,93.7843,94.20309770824657
15956,754.1117,380,120,93.9396,94.41557251937046
15957,756.0403,380,120,94.0219,94.69608446903871
15958,757.9689999999999,380,120,94.1446,94.80275409728141
15959,759.8977,380,120,94.271,94.83102741282231
15960,761.8264,380,120,94.3477,94.88284798121775
15961,763.755,380,120,94.4952,94.92061878385228
15962,765.6837,380,120,94.6488,94.9376274452641
15963,767.6124,380,120,94.7656,94.98530778959997
15964,769.5411,380,120,95.1236,95.0343385525844
15965,771.4697,380,120,95.5719,95.07985479209114
15966,773.3984,380,120,95.5739,95.07985479209114
15967,775.3271,380,120,95.5151,95.07985479209114
15968,777.2558,380,120,95.5728,95.07985479209114
15969,779.1844,380,120,95.5126,95.07985479209114
15970,781.1131,380,120,95.5177,95.07985479209114
15971,783.0418,380,120,95.5761,95.07985479209114
15972,784.9705,380,120,95.6907,95.07985479209114
15973,786.8991,380,120,95.7472,95.07985479209114
15974,788.8278,380,120,95.6304,95.07985479209114
15975,790.7565,380,120,95.4149,95.07985479209114
15976,792.6852,380,120,95.3275,95.07985479209114
15977,794.6138,380,120,95.4408,95.07985479209114
15978,796.5425,380,120,95.4127,95.07985479209114
15979,798.4712,380,120,95.1292,95.07985479209114
15980,800.3999,380,120,94.7694,95.05183032450654
15981,802.3285,380,120,94.5484,94.99678038387472
15982,804.2572,380,120,94.3473,94.99678038387472
15983,806.1859,380,120,94.1682,94.99678038387472
15984,808.1145,380,120,94.0786,94.99678038387472
15985,810.0432,380,120,93.9172,94.99678038387472
15986,811.9719,380,120,93.9101,94.99678038387472
15987,813.9006,380,120,94.0248,94.99678038387472
15988,815.8292,380,120,94.0687,94.99678038387472
15989,817.7579,380,120,94.1553,94.99678038387472
15990,819.6866,380,120,94.426,94.99823069329933
15991,821.6153,380,120,94.7729,95.02912766013122
15992,823.5439,380,120,95.0207,95.23717839056981
15993,825.4726,380,120,95.2153,96.37186887545842
15994,827.4013,380,120,95.3431,96.4129116089276
15995,829.33,380,120,95.6302,96.47462792741167
15996,831.2586,380,120,95.949,96.71308581862421
15997,833.1873,380,120,95.9386,96.80040333341478
15998,835.1160000000001,380,120,95.8782,96.80819002864462
15999,837.0447,380,120,95.9561,96.80819002864462
16000,838.9733,380,120,96.0285,96.80819002864462
16001,840.9019999999999,380,120,96.0911,96.80819002864462
16002,842.8307,380,120,96.1065,96.80819002864462
16003,844.7594,380,120,96.0458,96.80819002864462
16004,846.688,380,120,96.0743,96.80819002864462
16005,848.6167,380,120,96.0513,96.80819002864462
16006,850.5454,380,120,95.9001,96.80819002864462
16007,852.4741,380,120,95.9494,96.80819002864462
16008,854.4027,380,120,96.0643,96.80819002864462
16009,856.3314,380,120,95.9016,96.80819002864462
16010,858.2601,380,120,95.6732,96.80585852164951
16011,860.1888,380,120,95.5932,96.80585852164951
16012,862.1174,380,120,95.5717,96.80585852164951
16013,864.0461,380,120,95.5716,96.80585852164951
16014,865.9748,380,120,95.5966,96.80585852164951
16015,867.9035,380,120,95.6599,96.80585852164951
16016,869.8321,380,120,95.8105,96.80585852164951
16017,871.7608,380,120,95.9638,96.80959715498284
16018,873.6895,380,120,96.0905,96.80959715498284
16019,875.6182,380,120,96.1059,96.81290408831617
16020,877.5468,380,120,96.0639,96.82107992764409
16021,879.4755,380,120,96.22399999999999,96.84451608289046
16022,881.4042,380,120,96.4106,96.84889008780092
16023,883.3328,380,120,96.48,97.10619158854351
16024,885.2615,380,120,96.5491,97.39451883441176
16025,887.1902,380,120,96.6201,97.6144752409255
16026,889.1189,380,120,96.6972,98.04927369166101
16027,891.0475,380,120,96.7912,98.308817650884
16028,892.9762,380,120,96.9448,98.3342728372365
16029,894.9049,380,120,97.1877,98.3342728372365
16030,896.8336,380,120,97.4034,98.35105513277242
16031,898.7622,380,120,97.5343,98.41525077909469
16032,900.6909,380,120,97.6305,98.42609068459551
16033,902.6196,380,120,97.62,98.42609068459551
16034,904.5483,380,120,97.6079,98.42609068459551
16035,906.4769,380,120,97.8072,98.42609068459551
16036,908.4056,380,120,98.0572,98.42609068459551
16037,910.3343,380,120,98.1369,98.42609068459551
16038,912.263,380,120,98.0665,98.42609068459551
16039,914.1916,380,120,98.0531,98.42609068459551
16040,916.1203,380,120,98.0616,98.42609068459551
16041,918.049,380,120,98.0466,98.42609068459551
16042,919.9777,380,120,98.1674,98.42609068459551
16043,921.9063,380,120,98.1901,98.42609068459551
16044,923.835,380,120,98.0329,98.42609068459551
16045,925.7637,380,120,98.061,98.42609068459551
16046,927.6924,380,120,98.1657,98.42609068459551
16047,929.6210000000001,380,120,98.1696,98.42609068459551
16048,931.5497,380,120,98.20100000000001,98.42609068459551
16049,933.4784,380,120,98.1484,98.42609068459551
16050,935.4071,380,120,98.0075,98.42609068459551
16051,937.3357,380,120,97.9673,98.42609068459551
16052,939.2644,380,120,98.0343,98.42609068459551
16053,941.1931,380,120,98.0148,98.42609068459551
16054,943.1218,380,120,97.9043,98.42609068459551
16055,945.0504,380,120,97.8935,98.42609068459551
16056,946.9791,380,120,97.954,98.42609068459551
16057,948.9078,380,120,97.9522,98.42609068459551
16058,950.8364,380,120,97.898,98.42609068459551
16059,952.7651,380,120,97.9652,98.42609068459551
16060,954.6938,380,120,98.1141,98.42609068459551
16061,956.6225,380,120,98.03399999999999,98.42609068459551
16062,958.5511,380,120,97.868,98.42609068459551
16063,960.4798,380,120,97.8138,98.42609068459551
16064,962.4085,380,120,97.6889,98.42609068459551
16065,964.3372,380,120,97.6013,98.42609068459551
16066,966.2658,380,120,97.6253,98.42609068459551
16067,968.1945,380,120,97.6881,98.42609068459551
16068,970.1232,380,120,97.8028,98.42609068459551
16069,972.0519,380,120,97.8705,98.42609068459551
16070,973.9805,380,120,97.8564,98.42609068459551
16071,975.9092,380,120,97.8789,98.42609068459551
16072,977.8379,380,120,98.0401,98.42609068459551
16073,979.7666,380,120,98.1899,98.42609068459551
16074,981.6952,380,120,98.2084,98.42609068459551
16075,983.6239,380,120,98.1769,98.42609068459551
16076,985.5526,380,120,98.1216,98.42609068459551
16077,987.4813,380,120,98.0924,98.42609068459551
16078,989.4099,380,120,98.1225,98.42609068459551
16079,991.3386,380,120,98.1314,98.42609068459551
16080,993.2673,380,120,98.0355,98.42609068459551
16081,995.196,380,120,97.9447,98.42609068459551
16082,997.1246,380,120,98.0195,98.42609068459551
16083,999.0533,380,120,98.1173,98.42609068459551
16084,1000.982,380,120,98.0128,98.42609068459551
16085,1002.9107,380,120,97.9019,98.42609068459551
16086,1004.8393,380,120,97.963,98.42609068459551
16087,1006.768,380,120,97.9982,98.42609068459551
16088,1008.6967,380,120,98.0198,98.42609068459551
16089,1010.6254,380,120,97.9906,98.42609068459551
16090,1012.554,380,120,97.9021,98.42609068459551
16091,1014.4827,380,120,97.9046,98.42609068459551
16092,1016.4114,380,120,97.8734,98.42609068459551
16093,1018.3401,380,120,97.8022,98.42609068459551
16094,1020.2687,380,120,97.7091,98.42609068459551
16095,1022.1974,380,120,97.6197,98.42609068459551
