,wave,temp,time,intensity,predicted_intensity
8988,923.835,350,180,100.4022,96.92555771811375
8989,925.7637,350,180,100.51,96.92710793996775
8990,927.6924,350,180,100.5428,96.92865816182174
8991,929.6210000000001,350,180,100.3927,96.93020830329922
8992,931.5497,350,180,100.3509,96.93175852515323
8993,933.4784,350,180,100.2751,96.93330874700723
8994,935.4071,350,180,100.1232,96.93485896886122
8995,937.3357,350,180,100.1948,96.93640911033872
8996,939.2644,350,180,100.2873,96.9379593321927
8997,941.1931,350,180,100.2295,96.93950955404671
8998,943.1218,350,180,100.1542,96.94105977590071
8999,945.0504,350,180,100.0513,96.94260991737819
9000,946.9791,350,180,99.9981,96.9441601392322
9001,948.9078,350,180,100.0856,96.94571036108619
9002,950.8364,350,180,100.1426,96.94726050256368
9003,952.7651,350,180,100.2023,96.94881072441767
9004,954.6938,350,180,100.3082,96.95036094627167
9005,956.6225,350,180,100.2957,96.95191116812568
9006,958.5511,350,180,100.2223,96.95346130960316
9007,960.4798,350,180,100.2515,96.95501153145716
9008,962.4085,350,180,100.2365,96.95656175331115
9009,964.3372,350,180,100.0444,96.95811197516515
9010,966.2658,350,180,99.914,96.95966211664263
9011,968.1945,350,180,100.0251,96.96121233849664
9012,970.1232,350,180,100.1694,96.96276256035063
9013,972.0519,350,180,100.1048,96.96431278220463
9014,973.9805,350,180,100.0255,96.96586292368211
9015,975.9092,350,180,100.1434,96.96741314553611
9016,977.8379,350,180,100.3175,96.96896336739012
9017,979.7666,350,180,100.4714,96.9705135892441
9018,981.6952,350,180,100.5881,96.9720637307216
9019,983.6239,350,180,100.5887,96.97361395257559
9020,985.5526,350,180,100.4965,96.9751641744296
9021,987.4813,350,180,100.4318,96.9767143962836
9022,989.4099,350,180,100.4353,96.97826453776108
9023,991.3386,350,180,100.4402,96.97981475961508
9024,993.2673,350,180,100.4333,96.98136498146907
9025,995.196,350,180,100.4611,96.98291520332307
9026,997.1246,350,180,100.5,96.98446534480055
9027,999.0533,350,180,100.447,96.98601556665456
9028,1000.982,350,180,100.354,96.98756578850856
9029,1002.9107,350,180,100.3471,96.98911601036255
9030,1004.8393,350,180,100.3649,96.99066615184003
9031,1006.768,350,180,100.3262,96.99221637369403
9032,1008.6967,350,180,100.3284,96.99376659554804
9033,1010.6254,350,180,100.3162,96.99531681740203
9034,1012.554,350,180,100.2563,96.99686695887952
9035,1014.4827,350,180,100.2206,96.99841718073351
9036,1016.4114,350,180,100.2405,96.99996740258752
9037,1018.3401,350,180,100.3017,97.00151762444152
9038,1020.2687,350,180,100.2532,97.003067765919
9039,1022.1974,350,180,100.2171,97.004617987773
9040,1024.1261,350,180,100.2474,97.00616820962699
9041,1026.0547,350,180,100.1577,97.00771835110447
9042,1027.9834,350,180,99.949,97.00926857295848
9043,1029.9121,350,180,99.7721,97.01081879481248
9044,1031.8408,350,180,99.8154,97.01236901666648
9045,1033.7694,350,180,99.9757,97.01391915814396
9046,1035.6981,350,180,100.0627,97.01546937999797
9047,1037.6268,350,180,100.2064,97.01701960185196
9048,1039.5555,350,180,100.3409,97.01856982370596
9049,1041.4841,350,180,100.3789,97.02011996518344
9050,1043.4128,350,180,100.4037,97.02167018703744
9051,1045.3415,350,180,100.4163,97.02322040889143
9052,1047.2702,350,180,100.4797,97.02477063074544
9053,1049.1988,350,180,100.5205,97.02632077222292
9054,1051.1275,350,180,100.4383,97.02787099407692
9055,1053.0562,350,180,100.3535,97.02942121593092
9056,1054.9849,350,180,100.3624,97.03097143778491
9057,1056.9135,350,180,100.3445,97.03252157926241
9058,1058.8422,350,180,100.3475,97.0340718011164
9059,1060.7709,350,180,100.4715,97.0356220229704
9060,1062.6996,350,180,100.4514,97.0371722448244
9061,1064.6282,350,180,100.3323,97.03872238630188
9062,1066.5569,350,180,100.3795,97.04027260815587
9063,1068.4856,350,180,100.402,97.04182283000988
9064,1070.4143,350,180,100.3671,97.04337305186388
9065,1072.3429,350,180,100.3908,97.04492319334136
9066,1074.2716,350,180,100.3642,97.04647341519536
9067,1076.2003,350,180,100.3145,97.04802363704935
9068,1078.129,350,180,100.2898,97.04957385890336
9069,1080.0576,350,180,100.3004,97.05112400038084
9070,1081.9863,350,180,100.3521,97.05267422223484
9071,1083.915,350,180,100.4068,97.05422444408885
9072,1085.8437,350,180,100.4173,97.05577466594283
9073,1087.7723,350,180,100.4027,97.05732480742033
9074,1089.701,350,180,100.4154,97.05887502927432
9075,1091.6297,350,180,100.3773,97.06042525112832
9076,1093.5584,350,180,100.3549,97.06197547298233
9077,1095.487,350,180,100.4172,97.0635256144598
9078,1097.4157,350,180,100.4934,97.06507583631381
9079,1099.3444,350,180,100.5951,97.0666260581678
9080,1101.2730000000001,350,180,100.5602,97.06817619964528
9081,1103.2017,350,180,100.4176,97.06972642149928
9082,1105.1304,350,180,100.4333,97.07127664335329
9083,1107.0591,350,180,100.5179,97.07282686520728
9084,1108.9877,350,180,100.4776,97.07437700668477
9085,1110.9164,350,180,100.3392,97.07592722853876
9086,1112.8451,350,180,100.2811,97.07747745039276
9087,1114.7738,350,180,100.3495,97.07902767224677
9088,1116.7024,350,180,100.4219,97.08057781372425
9089,1118.6311,350,180,100.4134,97.08212803557825
9090,1120.5598,350,180,100.3999,97.08367825743224
9091,1122.4885,350,180,100.4132,97.08522847928624
9092,1124.4171,350,180,100.4221,97.08677862076372
9093,1126.3458,350,180,100.4396,97.08832884261773
9094,1128.2745,350,180,100.3527,97.08987906447173
9095,1130.2032,350,180,100.2522,97.09142928632572
9096,1132.1318,350,180,100.2626,97.09297942780321
9097,1134.0605,350,180,100.25,97.0945296496572
9098,1135.9892,350,180,100.2209,97.09607987151121
9099,1137.9179,350,180,100.1953,97.09763009336521
9100,1139.8465,350,180,100.1329,97.09918023484269
9101,1141.7752,350,180,100.0734,97.10073045669668
9102,1143.7039,350,180,100.0069,97.10228067855068
9103,1145.6326,350,180,99.9559,97.10383090040469
9104,1147.5612,350,180,99.9247,97.10538104188217
9105,1149.4899,350,180,99.8783,97.10693126373617
9106,1151.4186,350,180,99.7966,97.10848148559016
9107,1153.3473,350,180,99.7219,97.11003170744416
9108,1155.2759,350,180,99.69,97.11158184892165
9109,1157.2046,350,180,99.69,97.11313207077565
9110,1159.1333,350,180,99.7047,97.11468229262965
9111,1161.062,350,180,99.6574,97.11623251448364
9112,1162.9906,350,180,99.6137,97.11778265596114
9113,1164.9193,350,180,99.6012,97.11933287781513
9114,1166.848,350,180,99.6063,97.12088309966913
9115,1168.7767,350,180,99.6521,97.12243332152313
9116,1170.7053,350,180,99.681,97.12398346300061
9117,1172.634,350,180,99.6935,97.12553368485462
9118,1174.5627,350,180,99.7381,97.1270839067086
9119,1176.4913,350,180,99.7477,97.12863404818609
9120,1178.42,350,180,99.7028,97.13018427004009
9121,1180.3487,350,180,99.7314,97.1317344918941
9122,1182.2774,350,180,99.757,97.13328471374808
9123,1184.2060000000001,350,180,99.71600000000001,97.13483485522558
9124,1186.1347,350,180,99.6809,97.13638507707957
9125,1188.0634,350,180,99.6611,97.13793529893357
9126,1189.9921,350,180,99.6145,97.13948552078757
9127,1191.9207,350,180,99.52799999999999,97.14103566226505
9128,1193.8494,350,180,99.4827,97.14258588411906
9129,1195.7781,350,180,99.4651,97.14413610597305
9130,1197.7068,350,180,99.4193,97.14568632782705
9131,1199.6354,350,180,99.3046,97.14723646930453
9132,1201.5641,350,180,99.1454,97.14878669115853
9133,1203.4928,350,180,99.069,97.15033691301254
9134,1205.4215,350,180,99.0975,97.15188713486653
9135,1207.3501,350,180,99.171,97.15343727634402
9136,1209.2788,350,180,99.2423,97.15498749819801
9137,1211.2075,350,180,99.2416,97.15653772005201
9138,1213.1362,350,180,99.1367,97.15808794190602
9139,1215.0648,350,180,98.9703,97.1596380833835
9140,1216.9935,350,180,98.9124,97.16118830523749
9141,1218.9222,350,180,99.0861,97.16273852709149
9142,1220.8509,350,180,99.2539,97.1642887489455
9143,1222.7795,350,180,99.2415,97.16583889042298
9144,1224.7082,350,180,99.1983,97.16738911227698
9145,1226.6369,350,180,99.19,97.16893933413097
9146,1228.5656,350,180,99.1458,97.17048955598497
9147,1230.4942,350,180,99.0566,97.17203969746245
9148,1232.4229,350,180,99.0048,97.17358991931646
9149,1234.3516,350,180,99.0792,97.17514014117046
9150,1236.2803,350,180,99.1614,97.17669036302445
9151,1238.2089,350,180,99.15799999999999,97.17824050450194
9152,1240.1376,350,180,99.1559,97.17979072635593
9153,1242.0663,350,180,99.1825,97.18134094820994
9154,1243.9949,350,180,99.2093,97.18289108968742
9155,1245.9236,350,180,99.23,97.18444131154142
9156,1247.8523,350,180,99.2684,97.18599153339542
9157,1249.781,350,180,99.2851,97.18754175524941
9158,1251.7096,350,180,99.2126,97.1890918967269
9159,1253.6383,350,180,99.1284,97.1906421185809
9160,1255.567,350,180,99.1379,97.1921923404349
9161,1257.4957,350,180,99.1283,97.19374256228889
9162,1259.4243,350,180,99.0722,97.19529270376638
9163,1261.353,350,180,99.0674,97.19684292562037
9164,1263.2817,350,180,99.0294,97.19839314747438
9165,1265.2104,350,180,98.9851,97.19994336932838
9166,1267.139,350,180,98.9803,97.20149351080586
9167,1269.0677,350,180,98.93700000000001,97.20304373265986
9168,1270.9964,350,180,98.9185,97.20459395451385
9169,1272.9251,350,180,98.9525,97.20614417636786
9170,1274.8537,350,180,99.0034,97.20769431784534
9171,1276.7824,350,180,99.0031,97.20924453969934
9172,1278.7111,350,180,98.8982,97.21079476155333
9173,1280.6398,350,180,98.8153,97.21234498340733
9174,1282.5684,350,180,98.8166,97.21389512488481
9175,1284.4971,350,180,98.8403,97.21544534673882
9176,1286.4258,350,180,98.7848,97.21699556859282
9177,1288.3545,350,180,98.6554,97.21854579044681
9178,1290.2831,350,180,98.5732,97.2200959319243
9179,1292.2118,350,180,98.5396,97.2216461537783
9180,1294.1405,350,180,98.4953,97.2231963756323
9181,1296.0692,350,180,98.4512,97.2247465974863
9182,1297.9978,350,180,98.3875,97.22629673896378
9183,1299.9265,350,180,98.2282,97.22784696081779
9184,1301.8552,350,180,98.1077,97.22939718267178
9185,1303.7839,350,180,98.1483,97.23094740452578
9186,1305.7125,350,180,98.1617,97.23249754600326
9187,1307.6412,350,180,98.0656,97.23404776785726
9188,1309.5699,350,180,97.9928,97.23559798971127
9189,1311.4986,350,180,97.9181,97.23714821156526
9190,1313.4272,350,180,97.8559,97.23869835304274
9191,1315.3559,350,180,97.8683,97.24024857489674
9192,1317.2846,350,180,97.8625,97.24179879675074
9193,1319.2132,350,180,97.86200000000001,97.24334893822822
9194,1321.1419,350,180,97.9388,97.24489916008223
9195,1323.0706,350,180,98.0471,97.24644938193622
9196,1324.9993,350,180,98.0607,97.24799960379022
9197,1326.9279,350,180,98.0367,97.2495497452677
9198,1328.8566,350,180,98.0426,97.2510999671217
9199,1330.7853,350,180,97.9688,97.25265018897571
9200,1332.714,350,180,97.9234,97.2542004108297
9201,1334.6426,350,180,97.8475,97.25575055230719
9202,1336.5713,350,180,97.5574,97.25730077416118
9203,1338.5,350,180,97.1951,97.25885099601518
9204,1340.4287,350,180,97.1949,97.26040121786919
9205,1342.3573,350,180,97.52,97.26195135934667
9206,1344.286,350,180,97.6352,97.26350158120067
9207,1346.2147,350,180,97.5568,97.26505180305466
9208,1348.1434,350,180,97.4548,97.26660202490866
9209,1350.0720000000001,350,180,97.37100000000001,97.26815216638614
9210,1352.0007,350,180,97.3643,97.26970238824015
9211,1353.9294,350,180,97.2823,97.27125261009414
9212,1355.8581,350,180,97.1156,97.27280283194814
9213,1357.7867,350,180,96.943,97.27435297342562
9214,1359.7154,350,180,96.5284,97.27590319527962
9215,1361.6441,350,180,95.6793,97.27745341713363
9216,1363.5728,350,180,94.8958,97.27900363898762
9217,1365.5014,350,180,94.7308,97.28055378046511
9218,1367.4301,350,180,94.6212,97.2821040023191
9219,1369.3588,350,180,94.1545,97.2836542241731
9220,1371.2875,350,180,93.3927,97.28520444602711
9221,1373.2161,350,180,92.2041,97.28675458750459
9222,1375.1448,350,180,91.2518,97.28830480935859
9223,1377.0735,350,180,91.38799999999999,97.28985503121258
9224,1379.0022,350,180,92.3152,97.29140525306659
9225,1380.9308,350,180,93.6182,97.29295539454407
9226,1382.8595,350,180,94.7808,97.29450561639807
9227,1384.7882,350,180,95.5815,97.29605583825207
9228,1386.7169,350,180,96.2739,97.29760606010606
9229,1388.6455,350,180,97.2309,97.29915620158354
9230,1390.5742,350,180,97.9933,97.30070642343755
9231,1392.5029,350,180,98.1421,97.30225664529155
9232,1394.4315,350,180,97.9143,97.30380678676903
9233,1396.3602,350,180,97.882,97.30535700862303
9234,1398.2889,350,180,97.9485,97.30690723047702
9235,1400.2176,350,180,98.1886,97.30845745233103
9236,1402.1462,350,180,98.4359,97.3100075938085
9237,1404.0749,350,180,98.2402,97.31155781566251
9238,1406.0036,350,180,98.1453,97.31310803751651
9239,1407.9323,350,180,98.2913,97.3146582593705
9240,1409.8609,350,180,98.2089,97.31620840084798
9241,1411.7896,350,180,98.0993,97.31775862270199
9242,1413.7183,350,180,97.9957,97.31930884455599
9243,1415.6470000000002,350,180,97.7039,97.32085906641
9244,1417.5756,350,180,97.1699,97.32240920788747
9245,1419.5043,350,180,96.8767,97.32395942974148
9246,1421.433,350,180,97.0435,97.32550965159547
9247,1423.3617,350,180,96.81700000000001,97.32705987344947
9248,1425.2903,350,180,96.5334,97.32861001492695
9249,1427.219,350,180,96.2633,97.33016023678096
9250,1429.1477,350,180,95.4589,97.33171045863494
9251,1431.0764,350,180,94.569,97.33326068048895
9252,1433.005,350,180,93.8954,97.33481082196643
9253,1434.9337,350,180,92.9799,97.33636104382043
9254,1436.8624,350,180,91.8428,97.33791126567444
9255,1438.7911,350,180,91.4742,97.33946148752842
9256,1440.7197,350,180,91.1431,97.34101162900592
9257,1442.6484,350,180,90.4813,97.34256185085991
9258,1444.5771,350,180,89.84700000000001,97.34411207271391
9259,1446.5058,350,180,89.0584,97.34566229456792
9260,1448.4344,350,180,88.1807,97.3472124360454
9261,1450.3631,350,180,87.5313,97.34876265789939
9262,1452.2918,350,180,86.7868,97.35031287975339
9263,1454.2205,350,180,85.9632,97.35186310160739
9264,1456.1491,350,180,85.0806,97.35341324308487
9265,1458.0778,350,180,84.985,97.35496346493888
9266,1460.0065,350,180,86.1111,97.35651368679288
9267,1461.9351,350,180,86.9466,97.35806382827036
9268,1463.8638,350,180,87.4939,97.35961405012435
9269,1465.7925,350,180,88.539,97.36116427197835
9270,1467.7212,350,180,90.3041,97.36271449383236
9271,1469.6498,350,180,91.9744,97.36426463530984
9272,1471.5785,350,180,93.2098,97.36581485716384
9273,1473.5072,350,180,94.5648,97.36736507901783
9274,1475.4359,350,180,95.8178,97.36891530087183
9275,1477.3645,350,180,96.8531,97.37046544234931
9276,1479.2932,350,180,97.5905,97.37201566420332
9277,1481.2219,350,180,97.9975,97.37356588605732
9278,1483.1506,350,180,98.3577,97.37511610791131
9279,1485.0792,350,180,98.4813,97.37666624938879
9280,1487.0079,350,180,98.2002,97.3782164712428
9281,1488.9366,350,180,97.715,97.3797666930968
9282,1490.8653,350,180,97.9353,97.38131691495079
9283,1492.7939,350,180,98.6748,97.38286705642828
9284,1494.7226,350,180,98.7864,97.38441727828227
9285,1496.6513,350,180,98.4101,97.38596750013627
9286,1498.58,350,180,98.5729,97.38751772199028
9287,1500.5086,350,180,99.0775,97.38906786346776
9288,1502.4373,350,180,99.3582,97.39061808532176
9289,1504.366,350,180,99.066,97.39216830717575
9290,1506.2947,350,180,97.6284,97.39371852902975
9291,1508.2233,350,180,97.6014,97.39526867050724
9292,1510.152,350,180,98.8359,97.39681889236124
9293,1512.0807,350,180,99.4625,97.39836911421524
9294,1514.0094,350,180,99.4993,97.39991933606923
9295,1515.9379999999999,350,180,99.0995,97.40146947754673
9296,1517.8667,350,180,99.0158,97.40301969940072
9297,1519.7954,350,180,99.0054,97.40456992125472
9298,1521.7241,350,180,98.6838,97.40612014310872
9299,1523.6527,350,180,99.0966,97.4076702845862
9300,1525.5814,350,180,99.3175,97.40922050644019
9301,1527.5101,350,180,99.4161,97.4107707282942
9302,1529.4388,350,180,99.8752,97.4123209501482
9303,1531.3674,350,180,99.875,97.41387109162568
9304,1533.2961,350,180,99.3672,97.41542131347968
9305,1535.2248,350,180,99.6059,97.41697153533367
9306,1537.1534,350,180,99.8328,97.41852167681117
9307,1539.0821,350,180,98.9472,97.42007189866516
9308,1541.0108,350,180,98.2264,97.42162212051916
9309,1542.9395,350,180,98.7257,97.42317234237316
9310,1544.8681,350,180,99.3329,97.42472248385064
9311,1546.7968,350,180,100.0057,97.42627270570465
9312,1548.7255,350,180,100.0444,97.42782292755864
9313,1550.6542,350,180,99.8876,97.42937314941264
9314,1552.5828,350,180,99.9475,97.43092329089012
9315,1554.5115,350,180,99.6813,97.43247351274412
9316,1556.4402,350,180,99.2549,97.43402373459813
9317,1558.3689,350,180,98.023,97.43557395645212
9318,1560.2975,350,180,98.3594,97.4371240979296
9319,1562.2262,350,180,99.6609,97.4386743197836
9320,1564.1549,350,180,99.9055,97.4402245416376
9321,1566.0836,350,180,99.7948,97.4417747634916
9322,1568.0122,350,180,99.5616,97.44332490496909
9323,1569.9409,350,180,99.2305,97.44487512682308
9324,1571.8696,350,180,99.5783,97.44642534867708
9325,1573.7983,350,180,99.7362,97.44797557053109
9326,1575.7269,350,180,99.1183,97.44952571200857
9327,1577.6556,350,180,99.0101,97.45107593386257
9328,1579.5843,350,180,99.5391,97.45262615571656
9329,1581.513,350,180,99.7373,97.45417637757056
9330,1583.4416,350,180,99.7238,97.45572651904804
9331,1585.3703,350,180,99.7045,97.45727674090205
9332,1587.299,350,180,99.5707,97.45882696275605
9333,1589.2277,350,180,99.419,97.46037718461004
9334,1591.1563,350,180,99.3786,97.46192732608753
9335,1593.085,350,180,99.3295,97.46347754794152
9336,1595.0137,350,180,99.2404,97.46502776979553
9337,1596.9424,350,180,99.2244,97.46657799164953
9338,1598.871,350,180,99.1847,97.46812813312701
9339,1600.7997,350,180,99.0899,97.469678354981
9340,1602.7284,350,180,99.0721,97.471228576835
9341,1604.6571,350,180,99.1463,97.472778798689
9342,1606.5857,350,180,99.1669,97.47432894016649
9343,1608.5144,350,180,99.1181,97.47587916202049
9344,1610.4431,350,180,99.1705,97.47742938387448
9345,1612.3717,350,180,99.3411,97.47897952535197
9346,1614.3004,350,180,99.3372,97.48052974720596
9347,1616.2291,350,180,98.9649,97.48207996905997
9348,1618.1578,350,180,99.0951,97.48363019091397
9349,1620.0864,350,180,99.51899999999999,97.48518033239145
9350,1622.0151,350,180,99.4027,97.48673055424545
9351,1623.9438,350,180,99.3116,97.48828077609944
9352,1625.8725,350,180,99.6306,97.48983099795345
9353,1627.8011,350,180,99.7454,97.49138113943093
9354,1629.7298,350,180,99.896,97.49293136128493
9355,1631.6585,350,180,100.0705,97.49448158313893
9356,1633.5872,350,180,99.8692,97.49603180499292
9357,1635.5158,350,180,99.2113,97.4975819464704
9358,1637.4445,350,180,99.4329,97.49913216832441
9359,1639.3732,350,180,100.0764,97.50068239017841
9360,1641.3019,350,180,100.353,97.5022326120324
9361,1643.2305,350,180,100.3575,97.5037827535099
9362,1645.1592,350,180,99.8746,97.50533297536388
9363,1647.0879,350,180,99.1098,97.50688319721789
9364,1649.0166,350,180,99.6421,97.50843341907189
9365,1650.9452,350,180,99.99600000000001,97.50998356054937
9366,1652.8739,350,180,98.825,97.51153378240338
9367,1654.8026,350,180,99.132,97.51308400425737
9368,1656.7313,350,180,100.3296,97.51463422611137
9369,1658.6599,350,180,100.7345,97.51618436758885
9370,1660.5886,350,180,100.6316,97.51773458944285
9371,1662.5173,350,180,100.3426,97.51928481129684
9372,1664.4460000000001,350,180,100.4841,97.52083503315085
9373,1666.3746,350,180,100.6961,97.52238517462833
9374,1668.3033,350,180,100.3615,97.52393539648233
9375,1670.2320000000002,350,180,99.9849,97.52548561833633
9376,1672.1607,350,180,100.2516,97.52703584019032
9377,1674.0893,350,180,100.348,97.52858598166782
9378,1676.0179999999998,350,180,100.4104,97.5301362035218
9379,1677.9467,350,180,100.5976,97.53168642537581
9380,1679.8754,350,180,100.4482,97.53323664722981
9381,1681.8039999999999,350,180,100.0924,97.5347867887073
9382,1683.7327,350,180,99.3971,97.5363370105613
9383,1685.6614,350,180,99.6485,97.53788723241529
9384,1687.59,350,180,100.2962,97.53943737389278
9385,1689.5187,350,180,100.4413,97.54098759574677
9386,1691.4474,350,180,100.6615,97.54253781760077
9387,1693.3761,350,180,100.7324,97.54408803945478
9388,1695.3047,350,180,100.0741,97.54563818093226
9389,1697.2334,350,180,99.6374,97.54718840278625
9390,1699.1621,350,180,99.572,97.54873862464025
9391,1701.0908,350,180,99.6176,97.55028884649425
9392,1703.0194,350,180,100.1663,97.55183898797173
9393,1704.9481,350,180,100.1683,97.55338920982574
9394,1706.8768,350,180,100.1675,97.55493943167973
9395,1708.8055,350,180,100.48700000000001,97.55648965353373
9396,1710.7341,350,180,100.575,97.55803979501121
9397,1712.6628,350,180,100.391,97.55959001686522
9398,1714.5915,350,180,99.9155,97.56114023871922
9399,1716.5202,350,180,99.3196,97.56269046057321
9400,1718.4488,350,180,99.4374,97.5642406020507
9401,1720.3775,350,180,100.2495,97.56579082390469
9402,1722.3062,350,180,100.5912,97.5673410457587
9403,1724.2349,350,180,100.5555,97.5688912676127
9404,1726.1635,350,180,100.64200000000001,97.57044140909018
9405,1728.0922,350,180,100.545,97.57199163094418
9406,1730.0209,350,180,100.2244,97.57354185279817
9407,1731.9496,350,180,99.9616,97.57509207465218
9408,1733.8782,350,180,99.4378,97.57664221612966
9409,1735.8069,350,180,99.6906,97.57819243798366
9410,1737.7356,350,180,100.0957,97.57974265983765
9411,1739.6643,350,180,100.0552,97.58129288169165
9412,1741.5929,350,180,100.1057,97.58284302316913
9413,1743.5216,350,180,100.1083,97.58439324502314
9414,1745.4503,350,180,100.0104,97.58594346687714
9415,1747.379,350,180,99.8571,97.58749368873113
9416,1749.3076,350,180,99.6763,97.58904383020862
9417,1751.2363,350,180,99.8467,97.59059405206261
9418,1753.165,350,180,100.3668,97.59214427391662
9419,1755.0936,350,180,100.5715,97.5936944153941
9420,1757.0223,350,180,100.4291,97.5952446372481
9421,1758.951,350,180,100.5151,97.5967948591021
9422,1760.8797,350,180,100.4963,97.5983450809561
9423,1762.8083,350,180,100.5443,97.59989522243359
9424,1764.737,350,180,100.8807,97.60144544428758
9425,1766.6657,350,180,100.8639,97.60299566614158
9426,1768.5944,350,180,100.7551,97.60454588799558
9427,1770.523,350,180,100.6203,97.60609602947306
9428,1772.4517,350,180,100.3004,97.60764625132705
9429,1774.3804,350,180,100.5733,97.60919647318106
9430,1776.3091,350,180,101.0011,97.61074669503506
9431,1778.2377,350,180,101.1529,97.61229683651254
9432,1780.1664,350,180,101.0698,97.61384705836655
9433,1782.0951,350,180,101.0832,97.61539728022053
9434,1784.0238,350,180,101.1103,97.61694750207454
9435,1785.9524,350,180,101.1463,97.61849764355202
9436,1787.8811,350,180,101.324,97.62004786540602
9437,1789.8098,350,180,101.1433,97.62159808726003
9438,1791.7385,350,180,100.7565,97.62314830911401
9439,1793.6671,350,180,100.9174,97.6246984505915
9440,1795.5958,350,180,101.1728,97.6262486724455
9441,1797.5245,350,180,101.2003,97.6277988942995
9442,1799.4532,350,180,101.0893,97.6293491161535
9443,1801.3818,350,180,100.9814,97.63089925763099
9444,1803.3105,350,180,101.1724,97.63244947948499
9445,1805.2392,350,180,101.4681,97.63399970133898
9446,1807.1679,350,180,101.5419,97.63554992319298
9447,1809.0965,350,180,101.3989,97.63710006467046
9448,1811.0252,350,180,101.2346,97.63865028652447
9449,1812.9539,350,180,101.3663,97.64020050837846
9450,1814.8826,350,180,101.5933,97.64175073023246
9451,1816.8112,350,180,101.5955,97.64330087170994
9452,1818.7399,350,180,101.575,97.64485109356394
9453,1820.6686,350,180,101.6494,97.64640131541795
9454,1822.5973,350,180,101.5217,97.64795153727194
9455,1824.5259,350,180,101.2809,97.64950167874943
9456,1826.4546,350,180,101.3098,97.65105190060342
9457,1828.3833,350,180,101.1896,97.65260212245742
9458,1830.3119,350,180,101.0437,97.6541522639349
9459,1832.2406,350,180,101.3276,97.65570248578891
9460,1834.1693,350,180,101.5006,97.65725270764291
9461,1836.098,350,180,101.4888,97.6588029294969
9462,1838.0266,350,180,101.5331,97.66035307097438
9463,1839.9553,350,180,101.7247,97.66190329282838
9464,1841.884,350,180,101.6905,97.66345351468239
9465,1843.8127,350,180,101.25299999999999,97.66500373653639
9466,1845.7413,350,180,101.1713,97.66655387801387
9467,1847.67,350,180,101.4173,97.66810409986786
9468,1849.5987,350,180,101.4952,97.66965432172186
9469,1851.5274,350,180,101.4371,97.67120454357587
9470,1853.4560000000001,350,180,101.3661,97.67275468505335
9471,1855.3847,350,180,101.3485,97.67430490690735
9472,1857.3134,350,180,101.3333,97.67585512876134
9473,1859.2421,350,180,101.3415,97.67740535061535
9474,1861.1707,350,180,101.4741,97.67895549209283
9475,1863.0994,350,180,101.5852,97.68050571394683
9476,1865.0281,350,180,101.4989,97.68205593580083
9477,1866.9568,350,180,101.0717,97.68360615765482
9478,1868.8854,350,180,100.5882,97.6851562991323
9479,1870.8141,350,180,100.9051,97.6867065209863
9480,1872.7428,350,180,101.3397,97.68825674284031
9481,1874.6715,350,180,101.3971,97.6898069646943
9482,1876.6001,350,180,101.5789,97.6913571061718
9483,1878.5288,350,180,101.7104,97.69290732802578
9484,1880.4575,350,180,101.48,97.69445754987979
9485,1882.3862,350,180,101.3264,97.69600777173379
9486,1884.3148,350,180,101.4139,97.69755791321127
9487,1886.2435,350,180,101.4896,97.69910813506527
9488,1888.1722,350,180,101.4399,97.70065835691926
9489,1890.1009,350,180,101.4631,97.70220857877327
9490,1892.0295,350,180,101.505,97.70375872025075
9491,1893.9582,350,180,101.2802,97.70530894210475
9492,1895.8869,350,180,101.2066,97.70685916395875
9493,1897.8156,350,180,101.5184,97.70840938581274
9494,1899.7442,350,180,101.6936,97.70995952729024
9495,1901.6729,350,180,101.5874,97.71150974914423
9496,1903.6016,350,180,101.5189,97.71305997099823
9497,1905.5302,350,180,101.4326,97.71461011247571
9498,1907.4589,350,180,101.1809,97.71616033432971
9499,1909.3876,350,180,101.0872,97.7177105561837
9500,1911.3163,350,180,101.2728,97.71926077803771
9501,1913.2449,350,180,101.3999,97.72081091951519
9502,1915.1736,350,180,101.3018,97.72236114136919
9503,1917.1023,350,180,101.1833,97.7239113632232
9504,1919.031,350,180,101.1747,97.72546158507718
9505,1920.9596,350,180,101.1845,97.72701172655468
9506,1922.8883,350,180,101.1467,97.72856194840867
9507,1924.817,350,180,101.1872,97.73011217026267
9508,1926.7457,350,180,101.3933,97.73166239211668
9509,1928.6743,350,180,101.5681,97.73321253359416
9510,1930.6029999999998,350,180,101.4887,97.73476275544816
9511,1932.5317,350,180,101.3266,97.73631297730215
9512,1934.4604,350,180,101.355,97.73786319915615
9513,1936.389,350,180,101.48899999999999,97.73941334063363
9514,1938.3177,350,180,101.6029,97.74096356248764
9515,1940.2464,350,180,101.5363,97.74251378434164
9516,1942.1751,350,180,101.30799999999999,97.74406400619563
9517,1944.1037,350,180,101.2367,97.74561414767311
9518,1946.0324,350,180,101.2339,97.74716436952711
9519,1947.9611,350,180,101.1347,97.74871459138112
9520,1949.8898,350,180,101.1076,97.7502648132351
9521,1951.8184,350,180,101.2691,97.7518149547126
9522,1953.7471,350,180,101.3466,97.75336517656659
9523,1955.6758,350,180,101.3362,97.7549153984206
9524,1957.6045,350,180,101.4463,97.7564656202746
9525,1959.5331,350,180,101.544,97.75801576175208
9526,1961.4618,350,180,101.5169,97.75956598360608
