,wave,temp,time,intensity,predicted_wt
10246,3350.1073,350,180,99.8986,99.80135592141283
10247,3352.0359999999996,350,180,99.8945,99.80135592141283
10248,3353.9647,350,180,99.9069,99.80135592141283
10249,3355.8934,350,180,99.8175,99.80135592141283
10250,3357.822,350,180,99.7223,99.80135592141283
10251,3359.7507,350,180,99.8009,99.80135592141283
10252,3361.6794,350,180,99.8977,99.80135592141283
10253,3363.6079999999997,350,180,99.8844,99.80135592141283
10254,3365.5367,350,180,99.78200000000001,99.80135592141283
10255,3367.4654,350,180,99.7019,99.80135592141283
10256,3369.3941,350,180,99.77,99.80135592141283
10257,3371.3227,350,180,99.8795,99.80135592141283
10258,3373.2514,350,180,99.8463,99.80135592141283
10259,3375.1801,350,180,99.8074,99.80135592141283
10260,3377.1088,350,180,99.9557,99.80135592141283
10261,3379.0374,350,180,100.072,99.80135592141283
10262,3380.9661,350,180,100.0035,99.80135592141283
10263,3382.8948,350,180,99.8672,99.80135592141283
10264,3384.8235,350,180,99.8015,99.80135592141283
10265,3386.7521,350,180,99.8332,99.80135592141283
10266,3388.6808,350,180,99.8692,99.80135592141283
10267,3390.6095,350,180,99.8946,99.80135592141283
10268,3392.5382,350,180,99.9025,99.80135592141283
10269,3394.4668,350,180,99.9711,99.80135592141283
10270,3396.3955,350,180,100.0143,99.80135592141283
10271,3398.3242,350,180,99.925,99.80135592141283
10272,3400.2529,350,180,99.899,99.80135592141283
10273,3402.1815,350,180,99.9773,99.80135592141283
10274,3404.1102,350,180,100.0287,99.80135592141283
10275,3406.0389,350,180,99.98899999999999,99.80135592141283
10276,3407.9676,350,180,99.8358,99.80135592141283
10277,3409.8962,350,180,99.7512,99.80135592141283
10278,3411.8249,350,180,99.9377,99.80135592141283
10279,3413.7536,350,180,99.9814,99.80135592141283
10280,3415.6823,350,180,99.8406,99.80135592141283
10281,3417.6109,350,180,99.9311,99.80135592141283
10282,3419.5396,350,180,99.9421,99.80135592141283
10283,3421.4683,350,180,99.7991,99.80135592141283
10284,3423.397,350,180,99.8411,99.80135592141283
10285,3425.3256,350,180,99.8701,99.80135592141283
10286,3427.2543,350,180,99.7308,99.80135592141283
10287,3429.183,350,180,99.7324,99.80135592141283
10288,3431.1117,350,180,99.8213,99.80135592141283
10289,3433.0403,350,180,99.79,99.80135592141283
10290,3434.969,350,180,99.7848,99.80135592141283
10291,3436.8977,350,180,99.8047,99.80135592141283
10292,3438.8263,350,180,99.8261,99.80135592141283
10293,3440.755,350,180,99.8601,99.80135592141283
10294,3442.6837,350,180,99.8581,99.80135592141283
10295,3444.6124,350,180,99.8205,99.80135592141283
10296,3446.5409999999997,350,180,99.8068,99.80135592141283
10297,3448.4697,350,180,99.8706,99.80135592141283
10298,3450.3984,350,180,99.9166,99.80135592141283
10299,3452.3271,350,180,99.7989,99.80135592141283
10300,3454.2557,350,180,99.63,99.80135592141283
10301,3456.1844,350,180,99.6039,99.80135592141283
10302,3458.1131,350,180,99.6353,99.80135592141283
10303,3460.0418,350,180,99.6357,99.80135592141283
10304,3461.9704,350,180,99.6434,99.80135592141283
10305,3463.8991,350,180,99.6914,99.80135592141283
10306,3465.8278,350,180,99.7222,99.80135592141283
10307,3467.7565,350,180,99.8136,99.80135592141283
10308,3469.6851,350,180,99.9323,99.80135592141283
10309,3471.6138,350,180,99.9552,99.80135592141283
10310,3473.5425,350,180,99.97399999999999,99.80135592141283
10311,3475.4712,350,180,99.8606,99.80135592141283
10312,3477.3998,350,180,99.7263,99.80135592141283
10313,3479.3285,350,180,99.6941,99.80135592141283
10314,3481.2572,350,180,99.6094,99.80135592141283
10315,3483.1859,350,180,99.6484,99.80135592141283
10316,3485.1145,350,180,99.7501,99.80135592141283
10317,3487.0432,350,180,99.8047,99.80135592141283
10318,3488.9719,350,180,99.8451,99.80135592141283
10319,3490.9006,350,180,99.7757,99.80135592141283
10320,3492.8292,350,180,99.781,99.80135592141283
10321,3494.7579,350,180,99.8277,99.80135592141283
10322,3496.6866,350,180,99.7008,99.80135592141283
10323,3498.6153,350,180,99.6613,99.80135592141283
10324,3500.5439,350,180,99.7322,99.80135592141283
10325,3502.4726,350,180,99.6185,99.80135592141283
10326,3504.4013,350,180,99.5158,99.80135592141283
10327,3506.33,350,180,99.6057,99.80135592141283
10328,3508.2586,350,180,99.5976,99.80135592141283
10329,3510.1873,350,180,99.5617,99.80135592141283
10330,3512.116,350,180,99.70100000000001,99.80135592141283
10331,3514.0446,350,180,99.8339,99.80135592141283
10332,3515.9733,350,180,99.9249,99.80135592141283
10333,3517.902,350,180,99.9588,99.80135592141283
10334,3519.8307,350,180,99.8686,99.80135592141283
10335,3521.7593,350,180,99.5773,99.80135592141283
10336,3523.688,350,180,99.3506,99.79405508355774
10337,3525.6167,350,180,99.4594,99.79405508355774
10338,3527.5454,350,180,99.4642,99.79405508355774
10339,3529.474,350,180,99.4221,99.79405508355774
10340,3531.4027,350,180,99.7476,99.79405508355774
10341,3533.3314,350,180,100.0349,99.79405508355774
10342,3535.2601,350,180,99.9145,99.79405508355774
10343,3537.1887,350,180,99.7185,99.79405508355774
10344,3539.1174,350,180,99.7001,99.79405508355774
10345,3541.0461,350,180,99.7458,99.79405508355774
10346,3542.9748,350,180,99.667,99.79405508355774
10347,3544.9034,350,180,99.4334,99.79405508355774
10348,3546.8321,350,180,99.3592,99.79405508355774
10349,3548.7608,350,180,99.5552,99.79405508355774
10350,3550.6895,350,180,99.6231,99.79405508355774
10351,3552.6181,350,180,99.5128,99.79405508355774
10352,3554.5468,350,180,99.5658,99.79405508355774
10353,3556.4755,350,180,99.7432,99.79405508355774
10354,3558.4042,350,180,99.7952,99.79405508355774
10355,3560.3328,350,180,99.6402,99.79405508355774
10356,3562.2615,350,180,99.4909,99.75148623490503
10357,3564.1902,350,180,99.2709,99.52269139517917
10358,3566.1189,350,180,98.6373,99.45003434374426
10359,3568.0475,350,180,98.5218,99.45003434374426
10360,3569.9762,350,180,99.3384,99.45003434374426
10361,3571.9049,350,180,99.8312,99.45003434374426
10362,3573.8336,350,180,99.8471,99.45003434374426
10363,3575.7622,350,180,99.7856,99.45003434374426
10364,3577.6909,350,180,99.6483,99.45003434374426
10365,3579.6196,350,180,99.5414,99.45003434374426
10366,3581.5482,350,180,99.6704,99.45003434374426
10367,3583.4769,350,180,99.6526,99.42957919252565
10368,3585.4056,350,180,99.1476,99.21814372411212
10369,3587.3343,350,180,98.65100000000001,99.18947888516752
10370,3589.2629,350,180,99.0732,99.18947888516752
10371,3591.1916,350,180,99.5565,99.18196621627229
10372,3593.1203,350,180,99.5017,99.18196621627229
10373,3595.0490000000004,350,180,99.3085,99.16791403701113
10374,3596.9776,350,180,99.3653,99.16791403701113
10375,3598.9063,350,180,99.4243,99.16791403701113
10376,3600.835,350,180,99.3456,99.16791403701113
10377,3602.7637,350,180,99.5247,99.16791403701113
10378,3604.6923,350,180,99.7576,99.16791403701113
10379,3606.6209999999996,350,180,99.4506,99.16138265932486
10380,3608.5497,350,180,99.0799,99.11760052809775
10381,3610.4784,350,180,99.1734,99.11053160349626
10382,3612.407,350,180,99.0525,99.11053160349626
10383,3614.3357,350,180,99.0286,99.11053160349626
10384,3616.2644,350,180,99.2189,99.11053160349626
10385,3618.1931,350,180,98.9894,99.11053160349626
10386,3620.1217,350,180,98.792,99.11053160349626
10387,3622.0504,350,180,99.1557,99.11053160349626
10388,3623.9791,350,180,99.4696,99.11053160349626
10389,3625.9078,350,180,99.5217,99.11053160349626
10390,3627.8364,350,180,98.9013,99.11053160349626
10391,3629.7651,350,180,98.20700000000001,99.11053160349626
10392,3631.6938,350,180,98.9276,99.11053160349626
10393,3633.6225,350,180,99.4517,99.11053160349626
10394,3635.5511,350,180,99.6452,99.11053160349626
10395,3637.4798,350,180,99.751,99.11053160349626
10396,3639.4085,350,180,99.6311,99.11053160349626
10397,3641.3372,350,180,99.5373,99.11053160349626
10398,3643.2658,350,180,99.5672,99.11053160349626
10399,3645.1945,350,180,99.4169,99.11053160349626
10400,3647.1232,350,180,98.5675,99.10278560895449
10401,3649.0519,350,180,97.4783,99.10278560895449
10402,3650.9805,350,180,97.8852,99.10278560895449
10403,3652.9092,350,180,99.0917,99.10278560895449
10404,3654.8379,350,180,99.4435,99.10278560895449
10405,3656.7665,350,180,99.1948,99.10278560895449
10406,3658.6952,350,180,99.4641,99.10278560895449
10407,3660.6239,350,180,99.7104,99.10278560895449
10408,3662.5526,350,180,99.7461,99.10278560895449
10409,3664.4812,350,180,99.7817,99.10278560895449
10410,3666.4099,350,180,99.7692,99.10278560895449
10411,3668.3386,350,180,99.2649,99.09557916084592
10412,3670.2673,350,180,98.4204,99.09557916084592
10413,3672.1959,350,180,98.8239,99.09557916084592
10414,3674.1246,350,180,98.9751,99.09557916084592
10415,3676.0533,350,180,98.4521,99.09557916084592
10416,3677.982,350,180,98.9816,99.09557916084592
10417,3679.9106,350,180,99.4207,99.09557916084592
10418,3681.8393,350,180,99.6414,99.09557916084592
10419,3683.768,350,180,99.837,99.09557916084592
10420,3685.6967,350,180,99.7748,99.09557916084592
10421,3687.6253,350,180,99.3365,99.09557916084592
10422,3689.554,350,180,98.6824,99.09557916084592
10423,3691.4827,350,180,98.7278,99.09557916084592
10424,3693.4114,350,180,99.2374,99.09557916084592
10425,3695.34,350,180,99.5359,99.09557916084592
10426,3697.2687,350,180,99.4606,99.09557916084592
10427,3699.1974,350,180,99.3608,99.09557916084592
10428,3701.1261,350,180,99.2139,99.09557916084592
10429,3703.0547,350,180,99.306,99.09557916084592
10430,3704.9834,350,180,99.5859,99.09557916084592
10431,3706.9121,350,180,99.5476,99.09557916084592
10432,3708.8408,350,180,99.2937,99.09557916084592
10433,3710.7694,350,180,98.7606,99.09557916084592
10434,3712.6981,350,180,98.6054,99.09557916084592
10435,3714.6268,350,180,99.1363,99.09557916084592
10436,3716.5555,350,180,99.4397,99.09557916084592
10437,3718.4841,350,180,99.4637,99.09557916084592
10438,3720.4128,350,180,99.3939,99.09557916084592
10439,3722.3415,350,180,99.1505,99.09557916084592
10440,3724.2702,350,180,98.9616,99.09557916084592
10441,3726.1988,350,180,98.9551,99.09557916084592
10442,3728.1275,350,180,99.2798,99.09557916084592
10443,3730.0562,350,180,99.4921,99.09557916084592
10444,3731.9848,350,180,99.1688,99.09557916084592
10445,3733.9135,350,180,98.777,99.09557916084592
10446,3735.8422,350,180,98.4178,99.09557916084592
10447,3737.7709,350,180,98.6182,99.09557916084592
10448,3739.6995,350,180,99.038,99.09557916084592
10449,3741.6282,350,180,99.2103,99.09557916084592
10450,3743.5569,350,180,98.8961,99.09557916084592
10451,3745.4856,350,180,98.3026,99.09557916084592
10452,3747.4142,350,180,98.4907,99.09557916084592
10453,3749.3429,350,180,98.3114,99.09557916084592
10454,3751.2716,350,180,97.9086,99.09557916084592
10455,3753.2003,350,180,98.4266,99.09557916084592
10456,3755.1289,350,180,98.8722,99.09557916084592
10457,3757.0576,350,180,98.925,99.09557916084592
10458,3758.9863,350,180,98.7903,99.09557916084592
10459,3760.915,350,180,98.9572,99.09557916084592
10460,3762.8436,350,180,99.3825,99.09557916084592
10461,3764.7723,350,180,99.2917,99.09557916084592
10462,3766.7009999999996,350,180,99.0352,99.09557916084592
10463,3768.6297,350,180,98.9649,99.09557916084592
10464,3770.5583,350,180,98.8106,99.09557916084592
10465,3772.487,350,180,99.09100000000001,99.09557916084592
10466,3774.4157,350,180,99.4016,99.09557916084592
10467,3776.3444,350,180,99.5072,99.09557916084592
10468,3778.2729999999997,350,180,99.2919,99.09557916084592
10469,3780.2017,350,180,99.0768,99.09557916084592
10470,3782.1304,350,180,99.2539,99.09557916084592
10471,3784.0591,350,180,99.1808,99.09557916084592
10472,3785.9877,350,180,99.1326,99.09557916084592
10473,3787.9164,350,180,99.3302,99.09557916084592
10474,3789.8451,350,180,99.4052,99.09557916084592
10475,3791.7738,350,180,99.5259,99.09557916084592
10476,3793.7024,350,180,99.7213,99.09557916084592
10477,3795.6311,350,180,99.5021,99.09557916084592
10478,3797.5598,350,180,99.2087,99.09557916084592
10479,3799.4885,350,180,99.2284,99.09557916084592
10480,3801.4171,350,180,98.5898,99.09557916084592
10481,3803.3458,350,180,98.5493,99.09557916084592
10482,3805.2745,350,180,99.0177,99.09557916084592
10483,3807.2031,350,180,98.915,99.09557916084592
10484,3809.1318,350,180,99.2272,99.09557916084592
10485,3811.0605,350,180,99.6348,99.09557916084592
10486,3812.9892,350,180,99.5645,99.09557916084592
10487,3814.9178,350,180,99.0378,99.09557916084592
10488,3816.8465,350,180,98.5472,99.09557916084592
10489,3818.7752,350,180,98.7067,99.09557916084592
10490,3820.7039,350,180,98.338,99.09557916084592
10491,3822.6325,350,180,98.3689,99.09557916084592
10492,3824.5612,350,180,99.0074,99.09557916084592
10493,3826.4899,350,180,98.9993,99.09557916084592
10494,3828.4186,350,180,98.9898,99.09557916084592
10495,3830.3472,350,180,99.0637,99.09557916084592
10496,3832.2759,350,180,98.8632,99.09557916084592
10497,3834.2046,350,180,98.8278,99.09557916084592
10498,3836.1333,350,180,98.7189,99.09557916084592
10499,3838.0619,350,180,98.3084,99.09557916084592
10500,3839.9906,350,180,98.3326,99.09557916084592
10501,3841.9193,350,180,98.7868,99.09557916084592
10502,3843.848,350,180,99.0379,99.09557916084592
10503,3845.7766,350,180,99.2261,99.09557916084592
10504,3847.7053,350,180,99.3143,99.09557916084592
10505,3849.634,350,180,99.1527,99.09557916084592
10506,3851.5627,350,180,98.7265,99.09557916084592
10507,3853.4913,350,180,97.8297,99.09557916084592
10508,3855.42,350,180,97.8814,99.09557916084592
10509,3857.3487,350,180,98.5853,99.09557916084592
10510,3859.2774,350,180,99.1301,99.09557916084592
10511,3861.2059999999997,350,180,99.1556,99.09557916084592
10512,3863.1347,350,180,98.7086,99.09557916084592
10513,3865.0634,350,180,98.5164,99.09557916084592
10514,3866.9921,350,180,98.9176,99.09557916084592
10515,3868.9207,350,180,98.7261,99.09557916084592
10516,3870.8494,350,180,98.2605,99.09557916084592
10517,3872.7781,350,180,98.5628,99.09557916084592
10518,3874.7067,350,180,98.7503,99.09557916084592
10519,3876.6354,350,180,99.1478,99.09557916084592
10520,3878.5641,350,180,99.2868,99.09557916084592
10521,3880.4928,350,180,98.7351,99.09557916084592
10522,3882.4214,350,180,98.7016,99.09557916084592
10523,3884.3501,350,180,98.7283,99.09557916084592
10524,3886.2788,350,180,98.5906,99.09557916084592
10525,3888.2075,350,180,99.0377,99.09557916084592
10526,3890.1361,350,180,99.0372,99.09557916084592
10527,3892.0648,350,180,98.6894,99.09557916084592
10528,3893.9935,350,180,99.0853,99.09557916084592
10529,3895.9222,350,180,99.4473,99.09557916084592
10530,3897.8508,350,180,99.1571,99.09557916084592
10531,3899.7795,350,180,98.6161,99.09557916084592
10532,3901.7082,350,180,98.5443,99.09557916084592
10533,3903.6369,350,180,98.4791,99.09557916084592
10534,3905.5655,350,180,98.6192,99.09557916084592
10535,3907.4942,350,180,99.1215,99.09557916084592
10536,3909.4229,350,180,99.3832,99.09557916084592
10537,3911.3516,350,180,99.3829,99.09557916084592
10538,3913.2802,350,180,99.3182,99.09557916084592
10539,3915.2089,350,180,99.2083,99.09557916084592
10540,3917.1376,350,180,99.07799999999999,99.09557916084592
10541,3919.0663,350,180,98.9654,99.09557916084592
10542,3920.9949,350,180,99.0003,99.09557916084592
10543,3922.9236,350,180,99.0538,99.09557916084592
10544,3924.8523,350,180,98.9584,99.09557916084592
10545,3926.781,350,180,99.0842,99.09557916084592
10546,3928.7096,350,180,99.2418,99.09557916084592
10547,3930.6383,350,180,99.0738,99.09557916084592
10548,3932.567,350,180,98.8277,99.09557916084592
10549,3934.4957,350,180,98.9773,99.09557916084592
10550,3936.4243,350,180,99.2855,99.09557916084592
10551,3938.353,350,180,99.4164,99.09557916084592
10552,3940.2817,350,180,99.4156,99.09557916084592
10553,3942.2104,350,180,99.1654,99.09557916084592
10554,3944.139,350,180,99.0134,99.09557916084592
10555,3946.0677,350,180,99.1006,99.09557916084592
10556,3947.9964,350,180,99.0792,99.09557916084592
10557,3949.925,350,180,99.07700000000001,99.09557916084592
10558,3951.8537,350,180,99.24,99.09557916084592
10559,3953.7824,350,180,99.3129,99.09557916084592
10560,3955.7111,350,180,99.2252,99.09557916084592
10561,3957.6397,350,180,99.2709,99.09557916084592
10562,3959.5684,350,180,99.2969,99.09557916084592
10563,3961.4971,350,180,99.1875,99.09557916084592
10564,3963.4258,350,180,99.2809,99.09557916084592
10565,3965.3544,350,180,99.3808,99.09557916084592
10566,3967.2831,350,180,99.2965,99.09557916084592
10567,3969.2118,350,180,99.3039,99.09557916084592
10568,3971.1405,350,180,99.3695,99.09557916084592
10569,3973.0691,350,180,99.3556,99.09557916084592
10570,3974.9978,350,180,99.3767,99.09557916084592
10571,3976.9265,350,180,99.4398,99.09557916084592
10572,3978.8552,350,180,99.3695,99.09557916084592
10573,3980.7838,350,180,99.2547,99.09557916084592
10574,3982.7125,350,180,99.3041,99.09557916084592
10575,3984.6412,350,180,99.4479,99.09557916084592
10576,3986.5699,350,180,99.4749,99.09557916084592
10577,3988.4985,350,180,99.3188,99.09557916084592
10578,3990.4272,350,180,99.1892,99.09557916084592
10579,3992.3559,350,180,99.1756,99.09557916084592
10580,3994.2846,350,180,99.2052,99.09557916084592
10581,3996.2132,350,180,99.2746,99.09557916084592
10582,3998.1419,350,180,99.3716,99.09557916084592
10583,4000.0706,350,180,99.40299999999999,99.09557916084592
10584,599.8177,350,240,96.6868,98.16090133118341
10585,601.7464,350,240,98.1074,98.16090133118341
10586,603.6751,350,240,99.2138,98.16090133118341
10587,605.6037,350,240,99.8314,98.16090133118341
10588,607.5324,350,240,98.7476,98.16966009273219
10589,609.4611,350,240,97.4481,98.16966009273219
10590,611.3898,350,240,95.7663,98.16966009273219
10591,613.3184,350,240,94.9797,98.1815520807437
10592,615.2471,350,240,96.7437,98.25378026783736
10593,617.1758,350,240,97.7561,98.26843320338601
10594,619.1045,350,240,98.7236,98.29152430032426
10595,621.0331,350,240,99.9081,98.29812557928726
10596,622.9618,350,240,99.93799999999999,98.29812557928726
10597,624.8905,350,240,100.5811,98.29812557928726
10598,626.8192,350,240,99.9618,98.29812557928726
10599,628.7478,350,240,98.2602,98.29812557928726
10600,630.6765,350,240,97.3317,98.29812557928726
10601,632.6052,350,240,97.0285,98.29812557928726
10602,634.5339,350,240,97.6363,98.29812557928726
10603,636.4625,350,240,98.7469,98.29812557928726
10604,638.3912,350,240,99.4677,98.29812557928726
10605,640.3199,350,240,98.6432,98.29812557928726
10606,642.2486,350,240,98.2917,98.29812557928726
10607,644.1772,350,240,99.2793,98.29812557928726
10608,646.1059,350,240,99.5888,98.29812557928726
10609,648.0346,350,240,99.7135,98.29812557928726
10610,649.9633,350,240,99.7343,98.29812557928726
10611,651.8919,350,240,99.2101,98.29812557928726
10612,653.8206,350,240,98.8737,98.29812557928726
10613,655.7493,350,240,98.8285,98.29812557928726
10614,657.678,350,240,98.8625,98.29812557928726
10615,659.6066,350,240,99.0718,98.29812557928726
10616,661.5353,350,240,99.0544,98.29812557928726
10617,663.4639999999999,350,240,98.9164,98.29812557928726
10618,665.3926,350,240,99.1128,98.29812557928726
10619,667.3213,350,240,98.7626,98.29203150313474
10620,669.25,350,240,98.0255,98.29203150313474
10621,671.1787,350,240,98.4185,98.29203150313474
10622,673.1073,350,240,98.7505,98.29203150313474
10623,675.0360000000001,350,240,98.8046,98.29203150313474
10624,676.9647,350,240,98.7463,98.29203150313474
10625,678.8934,350,240,98.6189,98.29203150313474
10626,680.822,350,240,98.705,98.29203150313474
10627,682.7507,350,240,98.697,98.28171927556767
10628,684.6794,350,240,98.57,98.28171927556767
10629,686.6081,350,240,98.6218,98.27656806002291
10630,688.5367,350,240,98.7256,97.88535813824717
10631,690.4654,350,240,98.5242,95.91926513108132
10632,692.3941,350,240,97.4887,95.27943061996092
10633,694.3228,350,240,96.6855,95.27943061996092
10634,696.2514,350,240,97.2812,95.27943061996092
10635,698.1801,350,240,98.2185,95.27943061996092
10636,700.1088,350,240,98.59,95.27943061996092
10637,702.0375,350,240,98.4425,95.27943061996092
10638,703.9661,350,240,98.0477,95.27943061996092
10639,705.8948,350,240,98.0022,95.27943061996092
10640,707.8235,350,240,98.1792,95.27943061996092
10641,709.7522,350,240,97.9926,95.27943061996092
10642,711.6808,350,240,97.7523,95.27943061996092
10643,713.6095,350,240,97.5739,95.23652895078898
10644,715.5382,350,240,96.9772,95.14880875364047
10645,717.4669,350,240,96.2033,95.10818533909872
10646,719.3955,350,240,95.6174,94.6271845010505
10647,721.3242,350,240,94.9487,94.6271845010505
10648,723.2529,350,240,94.2607,94.6271845010505
10649,725.1816,350,240,93.3929,94.6271845010505
10650,727.1102,350,240,92.4277,94.6271845010505
10651,729.0389,350,240,92.4663,94.6271845010505
10652,730.9676,350,240,93.4317,94.6271845010505
10653,732.8962,350,240,94.4869,94.65683985466013
10654,734.8249,350,240,95.2249,94.65683985466013
10655,736.7536,350,240,95.4961,94.65683985466013
10656,738.6823,350,240,95.51100000000001,94.65683985466013
10657,740.6109,350,240,95.2271,94.65683985466013
10658,742.5396,350,240,94.9251,94.65683985466013
10659,744.4683,350,240,95.0151,94.65683985466013
10660,746.3969999999999,350,240,95.2087,94.65683985466013
10661,748.3256,350,240,95.3288,94.65683985466013
10662,750.2543,350,240,95.3604,94.65683985466013
10663,752.183,350,240,95.3159,94.65683985466013
10664,754.1117,350,240,95.5128,94.65683985466013
10665,756.0403,350,240,95.7479,94.65683985466013
10666,757.9689999999999,350,240,95.7538,94.67643524123561
10667,759.8977,350,240,95.9172,94.67643524123561
10668,761.8264,350,240,95.9273,94.67643524123561
10669,763.755,350,240,95.8413,94.67643524123561
10670,765.6837,350,240,96.1881,94.67643524123561
10671,767.6124,350,240,96.5212,94.69623904802472
10672,769.5411,350,240,96.5522,94.71804010873535
10673,771.4697,350,240,96.564,94.71804010873535
10674,773.3984,350,240,96.684,94.71804010873535
10675,775.3271,350,240,96.7397,94.71804010873535
10676,777.2558,350,240,96.8441,94.71804010873535
10677,779.1844,350,240,97.00200000000001,94.71804010873535
10678,781.1131,350,240,97.0372,94.71804010873535
10679,783.0418,350,240,97.0758,94.71804010873535
10680,784.9705,350,240,97.0559,94.71804010873535
10681,786.8991,350,240,96.8822,94.71804010873535
10682,788.8278,350,240,96.7795,94.71804010873535
10683,790.7565,350,240,96.7704,94.71804010873535
10684,792.6852,350,240,96.7125,94.71804010873535
10685,794.6138,350,240,96.6763,94.71804010873535
10686,796.5425,350,240,96.6598,94.71804010873535
10687,798.4712,350,240,96.4676,94.71804010873535
10688,800.3999,350,240,96.15899999999999,94.71804010873535
10689,802.3285,350,240,95.9795,94.71804010873535
10690,804.2572,350,240,95.7412,94.71804010873535
10691,806.1859,350,240,95.6343,94.71804010873535
10692,808.1145,350,240,95.8425,94.71804010873535
10693,810.0432,350,240,95.9066,94.71804010873535
10694,811.9719,350,240,95.7403,94.71804010873535
10695,813.9006,350,240,95.5575,94.71804010873535
10696,815.8292,350,240,95.6116,94.71804010873535
10697,817.7579,350,240,95.8481,94.71804010873535
10698,819.6866,350,240,96.2087,94.71804010873535
10699,821.6153,350,240,96.6156,94.9080575233889
10700,823.5439,350,240,96.7062,95.42112223302819
10701,825.4726,350,240,96.6114,96.00858847343152
10702,827.4013,350,240,96.6316,96.18153074760623
10703,829.33,350,240,96.7959,96.21319949865183
10704,831.2586,350,240,97.0742,96.21319949865183
10705,833.1873,350,240,97.31200000000001,96.21319949865183
10706,835.1160000000001,350,240,97.4349,96.21319949865183
10707,837.0447,350,240,97.5518,96.21319949865183
10708,838.9733,350,240,97.6752,96.21319949865183
10709,840.9019999999999,350,240,97.6749,96.21319949865183
10710,842.8307,350,240,97.5417,96.21319949865183
10711,844.7594,350,240,97.4372,96.21319949865183
10712,846.688,350,240,97.3444,96.21319949865183
10713,848.6167,350,240,97.3031,96.21319949865183
10714,850.5454,350,240,97.3552,96.21319949865183
10715,852.4741,350,240,97.3421,96.21319949865183
10716,854.4027,350,240,97.2465,96.21319949865183
10717,856.3314,350,240,97.0929,96.21319949865183
10718,858.2601,350,240,96.9494,96.21319949865183
10719,860.1888,350,240,96.9306,96.21319949865183
10720,862.1174,350,240,97.0415,96.21319949865183
10721,864.0461,350,240,97.1372,96.21319949865183
10722,865.9748,350,240,97.0496,96.21319949865183
10723,867.9035,350,240,97.0191,96.21319949865183
10724,869.8321,350,240,97.2366,96.21319949865183
10725,871.7608,350,240,97.4577,96.21319949865183
10726,873.6895,350,240,97.5866,96.21319949865183
10727,875.6182,350,240,97.4748,96.21319949865183
10728,877.5468,350,240,97.3297,96.21319949865183
10729,879.4755,350,240,97.6101,96.23307040714964
10730,881.4042,350,240,97.8636,96.31994918310879
10731,883.3328,350,240,97.8476,96.59114151496982
10732,885.2615,350,240,97.8929,97.13964262436757
10733,887.1902,350,240,98.0448,97.77564187115371
10734,889.1189,350,240,98.1937,98.18082748948225
10735,891.0475,350,240,98.344,98.35832522523305
10736,892.9762,350,240,98.5762,98.4186999828249
10737,894.9049,350,240,98.698,98.4186999828249
10738,896.8336,350,240,98.6618,98.4186999828249
10739,898.7622,350,240,98.7539,98.4186999828249
10740,900.6909,350,240,98.9335,98.4186999828249
10741,902.6196,350,240,99.07799999999999,98.4186999828249
10742,904.5483,350,240,99.2554,98.4186999828249
10743,906.4769,350,240,99.3771,98.4186999828249
10744,908.4056,350,240,99.4239,98.4186999828249
10745,910.3343,350,240,99.5187,98.4186999828249
10746,912.263,350,240,99.5634,98.4186999828249
10747,914.1916,350,240,99.5411,98.4186999828249
10748,916.1203,350,240,99.5346,98.4186999828249
10749,918.049,350,240,99.4115,98.4186999828249
10750,919.9777,350,240,99.2648,98.4186999828249
10751,921.9063,350,240,99.2401,98.4186999828249
10752,923.835,350,240,99.2871,98.4186999828249
10753,925.7637,350,240,99.359,98.4186999828249
10754,927.6924,350,240,99.37299999999999,98.4186999828249
10755,929.6210000000001,350,240,99.2876,98.4186999828249
10756,931.5497,350,240,99.2823,98.4186999828249
10757,933.4784,350,240,99.3003,98.4186999828249
10758,935.4071,350,240,99.1952,98.4186999828249
10759,937.3357,350,240,99.2075,98.4186999828249
10760,939.2644,350,240,99.2456,98.4186999828249
10761,941.1931,350,240,99.1953,98.4186999828249
10762,943.1218,350,240,99.2224,98.4186999828249
10763,945.0504,350,240,99.1946,98.4186999828249
10764,946.9791,350,240,99.1726,98.4186999828249
10765,948.9078,350,240,99.2577,98.4186999828249
10766,950.8364,350,240,99.2439,98.4186999828249
10767,952.7651,350,240,99.2223,98.4186999828249
10768,954.6938,350,240,99.2942,98.4186999828249
10769,956.6225,350,240,99.3023,98.4186999828249
10770,958.5511,350,240,99.2534,98.4186999828249
10771,960.4798,350,240,99.2844,98.4186999828249
10772,962.4085,350,240,99.3443,98.4186999828249
10773,964.3372,350,240,99.2219,98.4186999828249
10774,966.2658,350,240,99.0167,98.4186999828249
10775,968.1945,350,240,99.0069,98.4186999828249
10776,970.1232,350,240,99.0696,98.4186999828249
10777,972.0519,350,240,99.04899999999999,98.4186999828249
10778,973.9805,350,240,99.0691,98.4186999828249
10779,975.9092,350,240,99.14299999999999,98.4186999828249
10780,977.8379,350,240,99.2171,98.4186999828249
10781,979.7666,350,240,99.3461,98.4186999828249
10782,981.6952,350,240,99.40299999999999,98.4186999828249
10783,983.6239,350,240,99.4304,98.4186999828249
10784,985.5526,350,240,99.4971,98.4186999828249
10785,987.4813,350,240,99.4523,98.4186999828249
10786,989.4099,350,240,99.3983,98.4186999828249
10787,991.3386,350,240,99.4206,98.4186999828249
10788,993.2673,350,240,99.4735,98.4186999828249
10789,995.196,350,240,99.4881,98.4186999828249
