,wave,temp,time,intensity,predicted_wt
10450,3743.5569,350,180,98.8961,98.95081140407528
10451,3745.4856,350,180,98.3026,98.93414560425845
10452,3747.4142,350,180,98.4907,98.93414560425845
10453,3749.3429,350,180,98.3114,98.93163360425844
10454,3751.2716,350,180,97.9086,98.93163360425844
10455,3753.2003,350,180,98.4266,98.93442964543492
10456,3755.1289,350,180,98.8722,98.98414699473237
10457,3757.0576,350,180,98.925,99.0083757636287
10458,3758.9863,350,180,98.7903,99.01264456292137
10459,3760.915,350,180,98.9572,99.01584404776985
10460,3762.8436,350,180,99.3825,99.01736792499756
10461,3764.7723,350,180,99.2917,99.01736792499756
10462,3766.7009999999996,350,180,99.0352,99.01736792499756
10463,3768.6297,350,180,98.9649,99.01736792499756
10464,3770.5583,350,180,98.8106,99.01736792499756
10465,3772.487,350,180,99.09100000000001,99.01736792499756
10466,3774.4157,350,180,99.4016,99.0355238034408
10467,3776.3444,350,180,99.5072,99.0355238034408
10468,3778.2729999999997,350,180,99.2919,99.03398143201223
10469,3780.2017,350,180,99.0768,99.03398143201223
10470,3782.1304,350,180,99.2539,99.03398143201223
10471,3784.0591,350,180,99.1808,99.03398143201223
10472,3785.9877,350,180,99.1326,99.03398143201223
10473,3787.9164,350,180,99.3302,99.03749334976114
10474,3789.8451,350,180,99.4052,99.04393510841913
10475,3791.7738,350,180,99.5259,99.04393510841913
10476,3793.7024,350,180,99.7213,99.04393510841913
10477,3795.6311,350,180,99.5021,99.04320860841914
10478,3797.5598,350,180,99.2087,99.04320860841914
10479,3799.4885,350,180,99.2284,99.0369544597968
10480,3801.4171,350,180,98.5898,99.03082517703058
10481,3803.3458,350,180,98.5493,99.0233855535711
10482,3805.2745,350,180,99.0177,99.0233855535711
10483,3807.2031,350,180,98.915,99.0233855535711
10484,3809.1318,350,180,99.2272,99.0233855535711
10485,3811.0605,350,180,99.6348,99.02616469642824
10486,3812.9892,350,180,99.5645,99.0082060788092
10487,3814.9178,350,180,99.0378,98.97932815531972
10488,3816.8465,350,180,98.5472,98.87951235618135
10489,3818.7752,350,180,98.7067,98.840071037056
10490,3820.7039,350,180,98.338,98.840071037056
10491,3822.6325,350,180,98.3689,98.840071037056
10492,3824.5612,350,180,99.0074,98.84220727406898
10493,3826.4899,350,180,98.9993,98.84796345148834
10494,3828.4186,350,180,98.9898,98.84796345148834
10495,3830.3472,350,180,99.0637,98.84796345148834
10496,3832.2759,350,180,98.8632,98.84634019465776
10497,3834.2046,350,180,98.8278,98.84158642408379
10498,3836.1333,350,180,98.7189,98.84158642408379
10499,3838.0619,350,180,98.3084,98.8390478058042
10500,3839.9906,350,180,98.3326,98.8390478058042
10501,3841.9193,350,180,98.7868,98.8390478058042
10502,3843.848,350,180,99.0379,98.8390478058042
10503,3845.7766,350,180,99.2261,98.8390478058042
10504,3847.7053,350,180,99.3143,98.8390478058042
10505,3849.634,350,180,99.1527,98.83640072597227
10506,3851.5627,350,180,98.7265,98.81894771287423
10507,3853.4913,350,180,97.8297,98.81894771287423
10508,3855.42,350,180,97.8814,98.81894771287423
10509,3857.3487,350,180,98.5853,98.81894771287423
10510,3859.2774,350,180,99.1301,98.82494939772272
10511,3861.2059999999997,350,180,99.1556,98.82494939772272
10512,3863.1347,350,180,98.7086,98.82494939772272
10513,3865.0634,350,180,98.5164,98.82494939772272
10514,3866.9921,350,180,98.9176,98.82494939772272
10515,3868.9207,350,180,98.7261,98.82494939772272
10516,3870.8494,350,180,98.2605,98.82494939772272
10517,3872.7781,350,180,98.5628,98.82494939772272
10518,3874.7067,350,180,98.7503,98.82494939772272
10519,3876.6354,350,180,99.1478,98.83124392938042
10520,3878.5641,350,180,99.2868,98.83287368176137
10521,3880.4928,350,180,98.7351,98.83287368176137
10522,3882.4214,350,180,98.7016,98.83287368176137
10523,3884.3501,350,180,98.7283,98.83287368176137
10524,3886.2788,350,180,98.5906,98.83287368176137
10525,3888.2075,350,180,99.0377,98.8548760819675
10526,3890.1361,350,180,99.0372,98.8548760819675
10527,3892.0648,350,180,98.6894,98.8548760819675
10528,3893.9935,350,180,99.0853,98.86447723544761
10529,3895.9222,350,180,99.4473,98.87467301240662
10530,3897.8508,350,180,99.1571,98.87467301240662
10531,3899.7795,350,180,98.6161,98.87467301240662
10532,3901.7082,350,180,98.5443,98.87467301240662
10533,3903.6369,350,180,98.4791,98.87467301240662
10534,3905.5655,350,180,98.6192,98.88255302207652
10535,3907.4942,350,180,99.1215,99.03994452978677
10536,3909.4229,350,180,99.3832,99.09183540973386
10537,3911.3516,350,180,99.3829,99.09183540973386
10538,3913.2802,350,180,99.3182,99.09183540973386
10539,3915.2089,350,180,99.2083,99.08968215973387
10540,3917.1376,350,180,99.07799999999999,99.08254575417831
10541,3919.0663,350,180,98.9654,99.07989414703545
10542,3920.9949,350,180,99.0003,99.07989414703545
10543,3922.9236,350,180,99.0538,99.07989414703545
10544,3924.8523,350,180,98.9584,99.07989414703545
10545,3926.781,350,180,99.0842,99.07989414703545
10546,3928.7096,350,180,99.2418,99.07989414703545
10547,3930.6383,350,180,99.0738,99.07989414703545
10548,3932.567,350,180,98.8277,99.08538769190726
10549,3934.4957,350,180,98.9773,99.08880477524059
10550,3936.4243,350,180,99.2855,99.1853099492788
10551,3938.353,350,180,99.4164,99.21526384959736
10552,3940.2817,350,180,99.4156,99.21524784959736
10553,3942.2104,350,180,99.1654,99.18615062641356
10554,3944.139,350,180,99.0134,99.18352301927071
10555,3946.0677,350,180,99.1006,99.17876083465531
10556,3947.9964,350,180,99.0792,99.17876083465531
10557,3949.925,350,180,99.07700000000001,99.18337300015648
10558,3951.8537,350,180,99.24,99.22701844828529
10559,3953.7824,350,180,99.3129,99.25178066667924
10560,3955.7111,350,180,99.2252,99.2548768001725
10561,3957.6397,350,180,99.2709,99.2630205332844
10562,3959.5684,350,180,99.2969,99.2630205332844
10563,3961.4971,350,180,99.1875,99.26208039042726
10564,3963.4258,350,180,99.2809,99.27445623681172
10565,3965.3544,350,180,99.3808,99.28994812258237
10566,3967.2831,350,180,99.2965,99.29362428329665
10567,3969.2118,350,180,99.3039,99.29362428329665
10568,3971.1405,350,180,99.3695,99.29362428329665
10569,3973.0691,350,180,99.3556,99.29362428329665
10570,3974.9978,350,180,99.3767,99.29571821662998
10571,3976.9265,350,180,99.4398,99.29571821662998
10572,3978.8552,350,180,99.3695,99.29571821662998
10573,3980.7838,350,180,99.2547,99.29571821662998
10574,3982.7125,350,180,99.3041,99.29571821662998
10575,3984.6412,350,180,99.4479,99.29627880893767
10576,3986.5699,350,180,99.4749,99.29627880893767
10577,3988.4985,350,180,99.3188,99.29157226131863
10578,3990.4272,350,180,99.1892,99.28653527811726
10579,3992.3559,350,180,99.1756,99.28484906699505
10580,3994.2846,350,180,99.2052,99.28484906699505
10581,3996.2132,350,180,99.2746,99.28484906699505
10582,3998.1419,350,180,99.3716,99.28838035866173
10583,4000.0706,350,180,99.40299999999999,99.28838035866173
10584,599.8177,350,240,96.6868,97.55885703601565
10585,601.7464,350,240,98.1074,97.57666980226804
10586,603.6751,350,240,99.2138,97.59595157035108
10587,605.6037,350,240,99.8314,97.714135004209
10588,607.5324,350,240,98.7476,97.7642711446871
10589,609.4611,350,240,97.4481,97.72259451736005
10590,611.3898,350,240,95.7663,97.40756011603123
10591,613.3184,350,240,94.9797,97.69064127755377
10592,615.2471,350,240,96.7437,98.34478847143738
10593,617.1758,350,240,97.7561,98.51926791099268
10594,619.1045,350,240,98.7236,98.66140497751178
10595,621.0331,350,240,99.9081,98.73071919379892
10596,622.9618,350,240,99.93799999999999,98.73552192828168
10597,624.8905,350,240,100.5811,98.73552192828168
10598,626.8192,350,240,99.9618,98.72775272484034
10599,628.7478,350,240,98.2602,98.63095976942915
10600,630.6765,350,240,97.3317,98.63095976942915
10601,632.6052,350,240,97.0285,98.62324475831804
10602,634.5339,350,240,97.6363,98.61558299252283
10603,636.4625,350,240,98.7469,98.59507706635654
10604,638.3912,350,240,99.4677,98.59507706635654
10605,640.3199,350,240,98.6432,98.59507706635654
10606,642.2486,350,240,98.2917,98.59507706635654
10607,644.1772,350,240,99.2793,98.59507706635654
10608,646.1059,350,240,99.5888,98.59507706635654
10609,648.0346,350,240,99.7135,98.59507706635654
10610,649.9633,350,240,99.7343,98.59507706635654
10611,651.8919,350,240,99.2101,98.59507706635654
10612,653.8206,350,240,98.8737,98.59507706635654
10613,655.7493,350,240,98.8285,98.58872946382571
10614,657.678,350,240,98.8625,98.58872946382571
10615,659.6066,350,240,99.0718,98.58872946382571
10616,661.5353,350,240,99.0544,98.58872946382571
10617,663.4639999999999,350,240,98.9164,98.58872946382571
10618,665.3926,350,240,99.1128,98.58519117356596
10619,667.3213,350,240,98.7626,98.54878823715178
10620,669.25,350,240,98.0255,98.54256051808653
10621,671.1787,350,240,98.4185,98.54155243032056
10622,673.1073,350,240,98.7505,98.54155243032056
10623,675.0360000000001,350,240,98.8046,98.52679885710367
10624,676.9647,350,240,98.7463,98.51900937920445
10625,678.8934,350,240,98.6189,98.51945613722324
10626,680.822,350,240,98.705,98.51945613722324
10627,682.7507,350,240,98.697,98.50928193344582
10628,684.6794,350,240,98.57,98.51006569241991
10629,686.6081,350,240,98.6218,98.46385599712112
10630,688.5367,350,240,98.7256,98.33412645845524
10631,690.4654,350,240,98.5242,97.77962230997404
10632,692.3941,350,240,97.4887,97.51511085675065
10633,694.3228,350,240,96.6855,97.51511085675065
10634,696.2514,350,240,97.2812,97.54263629914293
10635,698.1801,350,240,98.2185,97.56852710487608
10636,700.1088,350,240,98.59,97.56467553054003
10637,702.0375,350,240,98.4425,97.56467553054003
10638,703.9661,350,240,98.0477,97.56467553054003
10639,705.8948,350,240,98.0022,97.56467553054003
10640,707.8235,350,240,98.1792,97.56467553054003
10641,709.7522,350,240,97.9926,97.56467553054003
10642,711.6808,350,240,97.7523,97.44112913222247
10643,713.6095,350,240,97.5739,97.38755483492159
10644,715.5382,350,240,96.9772,97.23371841749373
10645,717.4669,350,240,96.2033,96.94087723195936
10646,719.3955,350,240,95.6174,94.25076879141729
10647,721.3242,350,240,94.9487,94.13279367041832
10648,723.2529,350,240,94.2607,94.00354322438353
10649,725.1816,350,240,93.3929,93.4196952703007
10650,727.1102,350,240,92.4277,93.27834762602905
10651,729.0389,350,240,92.4663,93.27834762602905
10652,730.9676,350,240,93.4317,93.27834762602905
10653,732.8962,350,240,94.4869,93.76045445530971
10654,734.8249,350,240,95.2249,94.79035753401439
10655,736.7536,350,240,95.4961,94.79035753401439
10656,738.6823,350,240,95.51100000000001,94.79035753401439
10657,740.6109,350,240,95.2271,94.79035753401439
10658,742.5396,350,240,94.9251,94.79035753401439
10659,744.4683,350,240,95.0151,94.79035753401439
10660,746.3969999999999,350,240,95.2087,94.79035753401439
10661,748.3256,350,240,95.3288,94.79035753401439
10662,750.2543,350,240,95.3604,94.83805620275797
10663,752.183,350,240,95.3159,95.00126992646962
10664,754.1117,350,240,95.5128,95.0619167523332
10665,756.0403,350,240,95.7479,95.13244116540417
10666,757.9689999999999,350,240,95.7538,95.24652622025943
10667,759.8977,350,240,95.9172,95.29558635600961
10668,761.8264,350,240,95.9273,95.30584713318285
10669,763.755,350,240,95.8413,95.30584713318285
10670,765.6837,350,240,96.1881,95.31217975409072
10671,767.6124,350,240,96.5212,95.35280557740266
10672,769.5411,350,240,96.5522,95.37073057138639
10673,771.4697,350,240,96.564,95.37073057138639
10674,773.3984,350,240,96.684,95.37073057138639
10675,775.3271,350,240,96.7397,95.37073057138639
10676,777.2558,350,240,96.8441,95.37073057138639
10677,779.1844,350,240,97.00200000000001,95.37073057138639
10678,781.1131,350,240,97.0372,95.37073057138639
10679,783.0418,350,240,97.0758,95.37073057138639
10680,784.9705,350,240,97.0559,95.37073057138639
10681,786.8991,350,240,96.8822,95.37073057138639
10682,788.8278,350,240,96.7795,95.37073057138639
10683,790.7565,350,240,96.7704,95.37073057138639
10684,792.6852,350,240,96.7125,95.37073057138639
10685,794.6138,350,240,96.6763,95.37073057138639
10686,796.5425,350,240,96.6598,95.37073057138639
10687,798.4712,350,240,96.4676,95.37073057138639
10688,800.3999,350,240,96.15899999999999,95.36054046471972
10689,802.3285,350,240,95.9795,95.32698599212087
10690,804.2572,350,240,95.7412,95.32698599212087
10691,806.1859,350,240,95.6343,95.32698599212087
10692,808.1145,350,240,95.8425,95.32698599212087
10693,810.0432,350,240,95.9066,95.32698599212087
10694,811.9719,350,240,95.7403,95.32698599212087
10695,813.9006,350,240,95.5575,95.32698599212087
10696,815.8292,350,240,95.6116,95.32698599212087
10697,817.7579,350,240,95.8481,95.32698599212087
10698,819.6866,350,240,96.2087,95.32698599212087
10699,821.6153,350,240,96.6156,95.47530376990647
10700,823.5439,350,240,96.7062,95.9648386701434
10701,825.4726,350,240,96.6114,96.71904385577635
10702,827.4013,350,240,96.6316,96.91796627816993
10703,829.33,350,240,96.7959,96.99076696751375
10704,831.2586,350,240,97.0742,97.02810315940192
10705,833.1873,350,240,97.31200000000001,97.04813919501821
10706,835.1160000000001,350,240,97.4349,97.07095762373778
10707,837.0447,350,240,97.5518,97.07095762373778
10708,838.9733,350,240,97.6752,97.07095762373778
10709,840.9019999999999,350,240,97.6749,97.07095762373778
10710,842.8307,350,240,97.5417,97.07095762373778
10711,844.7594,350,240,97.4372,97.07095762373778
10712,846.688,350,240,97.3444,97.07095762373778
10713,848.6167,350,240,97.3031,97.07095762373778
10714,850.5454,350,240,97.3552,97.07095762373778
10715,852.4741,350,240,97.3421,97.07095762373778
10716,854.4027,350,240,97.2465,97.07095762373778
10717,856.3314,350,240,97.0929,97.07095762373778
10718,858.2601,350,240,96.9494,97.07095762373778
10719,860.1888,350,240,96.9306,97.07095762373778
10720,862.1174,350,240,97.0415,97.07095762373778
10721,864.0461,350,240,97.1372,97.07095762373778
10722,865.9748,350,240,97.0496,97.07095762373778
10723,867.9035,350,240,97.0191,97.07095762373778
10724,869.8321,350,240,97.2366,97.07095762373778
10725,871.7608,350,240,97.4577,97.07095762373778
10726,873.6895,350,240,97.5866,97.07829871633035
10727,875.6182,350,240,97.4748,97.07829871633035
10728,877.5468,350,240,97.3297,97.07829871633035
10729,879.4755,350,240,97.6101,97.1059602786732
10730,881.4042,350,240,97.8636,97.1773944718528
10731,883.3328,350,240,97.8476,97.39896230926831
10732,885.2615,350,240,97.8929,97.83960944985103
10733,887.1902,350,240,98.0448,98.42149415016682
10734,889.1189,350,240,98.1937,98.81721545738908
10735,891.0475,350,240,98.344,98.99930174651983
10736,892.9762,350,240,98.5762,99.05415988956774
10737,894.9049,350,240,98.698,99.06512259767585
10738,896.8336,350,240,98.6618,99.08425938993716
10739,898.7622,350,240,98.7539,99.11472887581394
10740,900.6909,350,240,98.9335,99.16345656792295
10741,902.6196,350,240,99.07799999999999,99.17048203213236
10742,904.5483,350,240,99.2554,99.17048203213236
10743,906.4769,350,240,99.3771,99.17048203213236
10744,908.4056,350,240,99.4239,99.17048203213236
10745,910.3343,350,240,99.5187,99.17048203213236
10746,912.263,350,240,99.5634,99.17048203213236
10747,914.1916,350,240,99.5411,99.17048203213236
10748,916.1203,350,240,99.5346,99.17048203213236
10749,918.049,350,240,99.4115,99.17048203213236
10750,919.9777,350,240,99.2648,99.17048203213236
10751,921.9063,350,240,99.2401,99.17048203213236
10752,923.835,350,240,99.2871,99.17048203213236
10753,925.7637,350,240,99.359,99.17048203213236
10754,927.6924,350,240,99.37299999999999,99.17048203213236
10755,929.6210000000001,350,240,99.2876,99.17048203213236
10756,931.5497,350,240,99.2823,99.17048203213236
10757,933.4784,350,240,99.3003,99.17048203213236
10758,935.4071,350,240,99.1952,99.17048203213236
10759,937.3357,350,240,99.2075,99.17048203213236
10760,939.2644,350,240,99.2456,99.17048203213236
10761,941.1931,350,240,99.1953,99.17048203213236
10762,943.1218,350,240,99.2224,99.17048203213236
10763,945.0504,350,240,99.1946,99.17048203213236
10764,946.9791,350,240,99.1726,99.17048203213236
10765,948.9078,350,240,99.2577,99.17048203213236
10766,950.8364,350,240,99.2439,99.17048203213236
10767,952.7651,350,240,99.2223,99.17048203213236
10768,954.6938,350,240,99.2942,99.17048203213236
10769,956.6225,350,240,99.3023,99.17048203213236
10770,958.5511,350,240,99.2534,99.17048203213236
10771,960.4798,350,240,99.2844,99.17048203213236
10772,962.4085,350,240,99.3443,99.17048203213236
10773,964.3372,350,240,99.2219,99.17048203213236
10774,966.2658,350,240,99.0167,99.17048203213236
10775,968.1945,350,240,99.0069,99.17048203213236
10776,970.1232,350,240,99.0696,99.17048203213236
10777,972.0519,350,240,99.04899999999999,99.17048203213236
10778,973.9805,350,240,99.0691,99.17048203213236
10779,975.9092,350,240,99.14299999999999,99.17048203213236
10780,977.8379,350,240,99.2171,99.17048203213236
10781,979.7666,350,240,99.3461,99.17048203213236
10782,981.6952,350,240,99.40299999999999,99.17048203213236
10783,983.6239,350,240,99.4304,99.17048203213236
10784,985.5526,350,240,99.4971,99.17048203213236
10785,987.4813,350,240,99.4523,99.17048203213236
10786,989.4099,350,240,99.3983,99.17048203213236
10787,991.3386,350,240,99.4206,99.17048203213236
10788,993.2673,350,240,99.4735,99.17048203213236
10789,995.196,350,240,99.4881,99.17048203213236
10790,997.1246,350,240,99.4594,99.17048203213236
10791,999.0533,350,240,99.4835,99.17048203213236
10792,1000.982,350,240,99.4776,99.17048203213236
10793,1002.9107,350,240,99.3516,99.17048203213236
10794,1004.8393,350,240,99.275,99.17048203213236
10795,1006.768,350,240,99.2692,99.17048203213236
10796,1008.6967,350,240,99.2349,99.17048203213236
10797,1010.6254,350,240,99.2542,99.17048203213236
10798,1012.554,350,240,99.3272,99.17048203213236
10799,1014.4827,350,240,99.3362,99.17048203213236
10800,1016.4114,350,240,99.279,99.17048203213236
10801,1018.3401,350,240,99.1924,99.17048203213236
10802,1020.2687,350,240,99.1734,99.17048203213236
10803,1022.1974,350,240,99.2068,99.17048203213236
10804,1024.1261,350,240,99.1543,99.17048203213236
10805,1026.0547,350,240,99.0058,99.17048203213236
10806,1027.9834,350,240,98.8397,99.17048203213236
10807,1029.9121,350,240,98.7839,99.17048203213236
10808,1031.8408,350,240,98.7965,99.17048203213236
10809,1033.7694,350,240,98.8835,99.17048203213236
10810,1035.6981,350,240,99.0357,99.17048203213236
10811,1037.6268,350,240,99.137,99.17048203213236
10812,1039.5555,350,240,99.1806,99.17048203213236
10813,1041.4841,350,240,99.1849,99.17048203213236
10814,1043.4128,350,240,99.2335,99.17048203213236
10815,1045.3415,350,240,99.3231,99.17048203213236
10816,1047.2702,350,240,99.3998,99.17048203213236
10817,1049.1988,350,240,99.4237,99.17048203213236
10818,1051.1275,350,240,99.3213,99.17048203213236
10819,1053.0562,350,240,99.2352,99.17048203213236
10820,1054.9849,350,240,99.2416,99.17048203213236
10821,1056.9135,350,240,99.2428,99.17048203213236
10822,1058.8422,350,240,99.3456,99.17048203213236
10823,1060.7709,350,240,99.458,99.17048203213236
10824,1062.6996,350,240,99.3729,99.17048203213236
10825,1064.6282,350,240,99.2911,99.17048203213236
10826,1066.5569,350,240,99.3172,99.17048203213236
10827,1068.4856,350,240,99.3101,99.17048203213236
10828,1070.4143,350,240,99.3386,99.17048203213236
10829,1072.3429,350,240,99.3946,99.17048203213236
10830,1074.2716,350,240,99.3964,99.17048203213236
10831,1076.2003,350,240,99.3818,99.17048203213236
10832,1078.129,350,240,99.2637,99.17048203213236
10833,1080.0576,350,240,99.1607,99.17048203213236
10834,1081.9863,350,240,99.2591,99.17048203213236
10835,1083.915,350,240,99.405,99.17048203213236
10836,1085.8437,350,240,99.4284,99.17048203213236
10837,1087.7723,350,240,99.35600000000001,99.17048203213236
10838,1089.701,350,240,99.3026,99.17048203213236
10839,1091.6297,350,240,99.3104,99.17048203213236
10840,1093.5584,350,240,99.3691,99.17048203213236
10841,1095.487,350,240,99.4407,99.17048203213236
10842,1097.4157,350,240,99.4913,99.17048203213236
10843,1099.3444,350,240,99.5091,99.17048203213236
10844,1101.2730000000001,350,240,99.4765,99.17048203213236
10845,1103.2017,350,240,99.4478,99.17048203213236
10846,1105.1304,350,240,99.4114,99.17048203213236
10847,1107.0591,350,240,99.3345,99.17048203213236
10848,1108.9877,350,240,99.3207,99.17048203213236
10849,1110.9164,350,240,99.3871,99.17048203213236
10850,1112.8451,350,240,99.427,99.17048203213236
10851,1114.7738,350,240,99.4387,99.17048203213236
10852,1116.7024,350,240,99.4416,99.17048203213236
10853,1118.6311,350,240,99.4083,99.17048203213236
10854,1120.5598,350,240,99.4427,99.17048203213236
10855,1122.4885,350,240,99.5083,99.17048203213236
10856,1124.4171,350,240,99.4525,99.17048203213236
10857,1126.3458,350,240,99.3563,99.17048203213236
10858,1128.2745,350,240,99.2589,99.17048203213236
10859,1130.2032,350,240,99.21600000000001,99.17048203213236
10860,1132.1318,350,240,99.2647,99.17048203213236
10861,1134.0605,350,240,99.2787,99.17048203213236
10862,1135.9892,350,240,99.3045,99.17048203213236
10863,1137.9179,350,240,99.29700000000001,99.17048203213236
10864,1139.8465,350,240,99.1702,99.17048203213236
10865,1141.7752,350,240,99.0964,99.17048203213236
10866,1143.7039,350,240,99.1069,99.17048203213236
10867,1145.6326,350,240,99.0916,99.16121179095062
10868,1147.5612,350,240,99.0481,99.16121179095062
10869,1149.4899,350,240,98.9694,99.14736062638711
10870,1151.4186,350,240,98.8337,99.06806089903493
10871,1153.3473,350,240,98.7706,99.00102259752221
10872,1155.2759,350,240,98.7662,99.00102259752221
10873,1157.2046,350,240,98.7282,98.99123354299671
10874,1159.1333,350,240,98.7247,98.98144400909533
10875,1161.062,350,240,98.7373,98.98144400909533
10876,1162.9906,350,240,98.71700000000001,98.98144400909533
10877,1164.9193,350,240,98.6506,98.98144400909533
10878,1166.848,350,240,98.6298,98.98144400909533
10879,1168.7767,350,240,98.6828,98.98144400909533
10880,1170.7053,350,240,98.7328,98.98144400909533
10881,1172.634,350,240,98.8296,98.98144400909533
10882,1174.5627,350,240,98.9478,98.98144400909533
10883,1176.4913,350,240,98.9642,98.98144400909533
10884,1178.42,350,240,98.9075,98.98144400909533
10885,1180.3487,350,240,98.8925,98.98144400909533
10886,1182.2774,350,240,98.8905,98.98144400909533
10887,1184.2060000000001,350,240,98.8183,98.98144400909533
10888,1186.1347,350,240,98.7271,98.95359206875177
10889,1188.0634,350,240,98.7302,98.88630988093585
10890,1189.9921,350,240,98.7532,98.71190309917014
10891,1191.9207,350,240,98.7085,98.46288535726741
10892,1193.8494,350,240,98.676,98.33196285390561
10893,1195.7781,350,240,98.6386,98.1869138014168
10894,1197.7068,350,240,98.5813,98.07325275820172
10895,1199.6354,350,240,98.5122,98.04157222931958
10896,1201.5641,350,240,98.4632,98.04157222931958
10897,1203.4928,350,240,98.4693,98.04157222931958
10898,1205.4215,350,240,98.4807,98.04157222931958
10899,1207.3501,350,240,98.5219,98.04157222931958
10900,1209.2788,350,240,98.5587,98.04157222931958
10901,1211.2075,350,240,98.5169,98.04157222931958
10902,1213.1362,350,240,98.4203,98.04157222931958
10903,1215.0648,350,240,98.3602,98.04157222931958
10904,1216.9935,350,240,98.4174,98.04157222931958
10905,1218.9222,350,240,98.5324,98.04157222931958
10906,1220.8509,350,240,98.602,98.04157222931958
10907,1222.7795,350,240,98.6044,98.04157222931958
10908,1224.7082,350,240,98.5906,98.04157222931958
10909,1226.6369,350,240,98.5773,98.04157222931958
10910,1228.5656,350,240,98.5108,98.04157222931958
10911,1230.4942,350,240,98.4429,98.04157222931958
10912,1232.4229,350,240,98.4858,98.04157222931958
10913,1234.3516,350,240,98.5866,98.05091754669981
10914,1236.2803,350,240,98.6029,98.05091754669981
10915,1238.2089,350,240,98.56,98.08111633021448
10916,1240.1376,350,240,98.5541,98.08511026683728
10917,1242.0663,350,240,98.5444,98.08511026683728
10918,1243.9949,350,240,98.5125,98.08511026683728
10919,1245.9236,350,240,98.5387,98.08511026683728
10920,1247.8523,350,240,98.5937,98.08511026683728
10921,1249.781,350,240,98.6086,98.08511026683728
10922,1251.7096,350,240,98.5866,98.08511026683728
10923,1253.6383,350,240,98.5474,98.08511026683728
10924,1255.567,350,240,98.51299999999999,98.08511026683728
10925,1257.4957,350,240,98.4971,98.08511026683728
10926,1259.4243,350,240,98.5079,98.08511026683728
10927,1261.353,350,240,98.4427,98.08511026683728
10928,1263.2817,350,240,98.3241,98.08511026683728
10929,1265.2104,350,240,98.3217,98.08511026683728
10930,1267.139,350,240,98.3491,98.08511026683728
10931,1269.0677,350,240,98.314,98.08511026683728
10932,1270.9964,350,240,98.2889,98.08511026683728
10933,1272.9251,350,240,98.3076,98.08511026683728
10934,1274.8537,350,240,98.3734,98.08511026683728
10935,1276.7824,350,240,98.4209,98.08511026683728
10936,1278.7111,350,240,98.3787,98.08511026683728
10937,1280.6398,350,240,98.2726,98.08511026683728
10938,1282.5684,350,240,98.219,98.08511026683728
10939,1284.4971,350,240,98.2544,98.08511026683728
10940,1286.4258,350,240,98.2191,98.08511026683728
10941,1288.3545,350,240,98.1347,98.08511026683728
10942,1290.2831,350,240,98.0818,98.08511026683728
10943,1292.2118,350,240,97.9842,98.07866701956455
10944,1294.1405,350,240,97.9263,98.03139374894415
10945,1296.0692,350,240,97.9218,97.95563750310168
10946,1297.9978,350,240,97.8254,97.80605344833103
10947,1299.9265,350,240,97.6965,97.70176161644609
10948,1301.8552,350,240,97.6238,97.62355704981914
10949,1303.7839,350,240,97.6235,97.58117044855321
10950,1305.7125,350,240,97.6444,97.53708939551929
10951,1307.6412,350,240,97.5653,97.52852796516945
10952,1309.5699,350,240,97.4707,97.52403256363714
10953,1311.4986,350,240,97.413,97.5156746708224
10954,1313.4272,350,240,97.3532,97.5156746708224
10955,1315.3559,350,240,97.3797,97.5156746708224
10956,1317.2846,350,240,97.4503,97.5156746708224
10957,1319.2132,350,240,97.4485,97.5156746708224
10958,1321.1419,350,240,97.4456,97.5156746708224
10959,1323.0706,350,240,97.5253,97.5156746708224
10960,1324.9993,350,240,97.5701,97.50948397979855
10961,1326.9279,350,240,97.5416,97.50948397979855
10962,1328.8566,350,240,97.5351,97.49915518626493
10963,1330.7853,350,240,97.5329,97.43847963827704
10964,1332.714,350,240,97.5266,97.39107867691523
10965,1334.6426,350,240,97.4352,97.31224169902426
10966,1336.5713,350,240,97.2259,97.15281941905621
10967,1338.5,350,240,97.0147,96.95532958889387
10968,1340.4287,350,240,97.0073,96.87177917959251
10969,1342.3573,350,240,97.2094,96.86343925483699
10970,1344.286,350,240,97.3186,96.82939382790475
10971,1346.2147,350,240,97.2613,96.78498889917195
10972,1348.1434,350,240,97.1262,96.74446835950502
10973,1350.0720000000001,350,240,97.0204,96.70516988951437
10974,1352.0007,350,240,96.9796,96.69303822942919
10975,1353.9294,350,240,96.9396,96.68670073112986
10976,1355.8581,350,240,96.8794,96.63201290813193
10977,1357.7867,350,240,96.7171,96.53512803232486
10978,1359.7154,350,240,96.3133,96.13893921256862
10979,1361.6441,350,240,95.5807,95.46026118807038
10980,1363.5728,350,240,94.8319,94.41205572333658
10981,1365.5014,350,240,94.5276,94.06270312996023
10982,1367.4301,350,240,94.3861,93.91040957301058
10983,1369.3588,350,240,94.0245,93.54710931490787
10984,1371.2875,350,240,93.2875,92.62937976553572
10985,1373.2161,350,240,92.1355,92.07659259921951
10986,1375.1448,350,240,91.177,92.06442117213618
10987,1377.0735,350,240,91.2118,92.06442117213618
10988,1379.0022,350,240,92.1029,92.06442117213618
10989,1380.9308,350,240,93.36,92.72340524825646
10990,1382.8595,350,240,94.4717,93.98693887685066
10991,1384.7882,350,240,95.3346,95.18064199513688
10992,1386.7169,350,240,96.14,96.06777150214994
10993,1388.6455,350,240,97.0452,96.9940570628706
