,wave,temp,time,intensity,predicted_wt
5757,1496.6513,350,30,97.4732,97.12059928061666
5758,1498.58,350,30,97.568,97.19575509107266
5759,1500.5086,350,30,97.7255,97.43879603778943
5760,1502.4373,350,30,97.866,97.64730881161611
5761,1504.366,350,30,97.8744,97.70235811243198
5762,1506.2947,350,30,97.7628,97.72356945696176
5763,1508.2233,350,30,97.9417,97.84668224238872
5764,1510.152,350,30,98.0933,98.45296902322572
5765,1512.0807,350,30,98.1482,98.83061942476701
5766,1514.0094,350,30,98.1649,98.97010483462775
5767,1515.9379999999999,350,30,98.1569,98.98768981065555
5768,1517.8667,350,30,98.2513,99.00451322744803
5769,1519.7954,350,30,98.2986,99.00451322744803
5770,1521.7241,350,30,98.3193,99.00451322744803
5771,1523.6527,350,30,98.37,99.00451322744803
5772,1525.5814,350,30,98.3862,99.00451322744803
5773,1527.5101,350,30,98.4613,99.00451322744803
5774,1529.4388,350,30,98.5185,99.00451322744803
5775,1531.3674,350,30,98.5295,99.00451322744803
5776,1533.2961,350,30,98.5559,99.00451322744803
5777,1535.2248,350,30,98.6034,99.00451322744803
5778,1537.1534,350,30,98.587,99.00451322744803
5779,1539.0821,350,30,98.521,99.00451322744803
5780,1541.0108,350,30,98.5347,99.00451322744803
5781,1542.9395,350,30,98.4891,99.00451322744803
5782,1544.8681,350,30,98.5228,99.00451322744803
5783,1546.7968,350,30,98.6005,99.00451322744803
5784,1548.7255,350,30,98.573,99.00451322744803
5785,1550.6542,350,30,98.584,99.00451322744803
5786,1552.5828,350,30,98.5459,99.00451322744803
5787,1554.5115,350,30,98.4215,99.00451322744803
5788,1556.4402,350,30,98.3649,99.00451322744803
5789,1558.3689,350,30,98.1777,99.00451322744803
5790,1560.2975,350,30,98.2216,99.00451322744803
5791,1562.2262,350,30,98.3768,99.00451322744803
5792,1564.1549,350,30,98.34700000000001,99.00451322744803
5793,1566.0836,350,30,98.2483,99.00451322744803
5794,1568.0122,350,30,98.1039,99.00451322744803
5795,1569.9409,350,30,97.9396,99.00451322744803
5796,1571.8696,350,30,97.9537,99.00451322744803
5797,1573.7983,350,30,97.9346,99.00451322744803
5798,1575.7269,350,30,97.8417,99.00451322744803
5799,1577.6556,350,30,97.8684,99.00451322744803
5800,1579.5843,350,30,97.8911,99.00451322744803
5801,1581.513,350,30,97.8441,99.00451322744803
5802,1583.4416,350,30,97.7723,99.00451322744803
5803,1585.3703,350,30,97.706,99.00451322744803
5804,1587.299,350,30,97.6487,99.00451322744803
5805,1589.2277,350,30,97.5964,99.00451322744803
5806,1591.1563,350,30,97.5616,99.00451322744803
5807,1593.085,350,30,97.5092,99.00451322744803
5808,1595.0137,350,30,97.3852,99.00451322744803
5809,1596.9424,350,30,97.2993,99.00451322744803
5810,1598.871,350,30,97.3008,99.00451322744803
5811,1600.7997,350,30,97.2577,99.00451322744803
5812,1602.7284,350,30,97.2679,99.00451322744803
5813,1604.6571,350,30,97.4007,99.00451322744803
5814,1606.5857,350,30,97.4684,99.00451322744803
5815,1608.5144,350,30,97.4927,99.00451322744803
5816,1610.4431,350,30,97.5216,99.00451322744803
5817,1612.3717,350,30,97.5241,99.00451322744803
5818,1614.3004,350,30,97.54,99.00451322744803
5819,1616.2291,350,30,97.6263,99.00451322744803
5820,1618.1578,350,30,97.8126,99.00451322744803
5821,1620.0864,350,30,97.9004,99.00451322744803
5822,1622.0151,350,30,97.8576,99.00451322744803
5823,1623.9438,350,30,97.8462,99.00451322744803
5824,1625.8725,350,30,97.90700000000001,99.00451322744803
5825,1627.8011,350,30,97.9187,99.00451322744803
5826,1629.7298,350,30,97.9712,99.00451322744803
5827,1631.6585,350,30,98.0614,99.00451322744803
5828,1633.5872,350,30,98.0855,99.00451322744803
5829,1635.5158,350,30,98.0536,99.00451322744803
5830,1637.4445,350,30,98.1279,99.00451322744803
5831,1639.3732,350,30,98.2146,99.00451322744803
5832,1641.3019,350,30,98.3617,99.00451322744803
5833,1643.2305,350,30,98.4957,99.00451322744803
5834,1645.1592,350,30,98.4624,99.00451322744803
5835,1647.0879,350,30,98.4742,99.00451322744803
5836,1649.0166,350,30,98.6703,99.00451322744803
5837,1650.9452,350,30,98.7371,99.00451322744803
5838,1652.8739,350,30,98.7153,99.00451322744803
5839,1654.8026,350,30,98.8003,99.00451322744803
5840,1656.7313,350,30,98.8805,99.00451322744803
5841,1658.6599,350,30,98.8782,99.00451322744803
5842,1660.5886,350,30,98.8215,99.00451322744803
5843,1662.5173,350,30,98.8261,99.00451322744803
5844,1664.4460000000001,350,30,98.8831,99.00451322744803
5845,1666.3746,350,30,98.8988,99.00451322744803
5846,1668.3033,350,30,98.8808,99.00451322744803
5847,1670.2320000000002,350,30,98.8467,99.00451322744803
5848,1672.1607,350,30,98.8819,99.00451322744803
5849,1674.0893,350,30,98.9114,99.00451322744803
5850,1676.0179999999998,350,30,98.8909,99.00451322744803
5851,1677.9467,350,30,98.9226,99.00451322744803
5852,1679.8754,350,30,98.9256,99.00451322744803
5853,1681.8039999999999,350,30,98.7868,99.00451322744803
5854,1683.7327,350,30,98.6252,99.00451322744803
5855,1685.6614,350,30,98.8183,99.00451322744803
5856,1687.59,350,30,98.9343,99.00451322744803
5857,1689.5187,350,30,98.9217,99.00451322744803
5858,1691.4474,350,30,98.9032,99.00451322744803
5859,1693.3761,350,30,98.8414,99.00451322744803
5860,1695.3047,350,30,98.7097,99.00451322744803
5861,1697.2334,350,30,98.6404,99.00451322744803
5862,1699.1621,350,30,98.6029,99.00451322744803
5863,1701.0908,350,30,98.5655,99.00451322744803
5864,1703.0194,350,30,98.6059,99.00451322744803
5865,1704.9481,350,30,98.595,99.00451322744803
5866,1706.8768,350,30,98.5142,99.00451322744803
5867,1708.8055,350,30,98.5253,99.00451322744803
5868,1710.7341,350,30,98.7079,99.00451322744803
5869,1712.6628,350,30,98.8781,99.00451322744803
5870,1714.5915,350,30,98.887,99.00451322744803
5871,1716.5202,350,30,98.8536,99.00451322744803
5872,1718.4488,350,30,98.9964,99.00451322744803
5873,1720.3775,350,30,99.2179,99.00451322744803
5874,1722.3062,350,30,99.3299,99.00451322744803
5875,1724.2349,350,30,99.3483,99.00451322744803
5876,1726.1635,350,30,99.354,99.00451322744803
5877,1728.0922,350,30,99.3687,99.00451322744803
5878,1730.0209,350,30,99.4082,99.00451322744803
5879,1731.9496,350,30,99.3802,99.00451322744803
5880,1733.8782,350,30,99.3391,99.00451322744803
5881,1735.8069,350,30,99.6176,99.00451322744803
5882,1737.7356,350,30,99.7671,99.00451322744803
5883,1739.6643,350,30,99.7188,99.00451322744803
5884,1741.5929,350,30,99.7036,99.00451322744803
5885,1743.5216,350,30,99.7492,99.00451322744803
5886,1745.4503,350,30,99.7061,99.00451322744803
5887,1747.379,350,30,99.6939,99.00451322744803
5888,1749.3076,350,30,99.6915,99.00451322744803
5889,1751.2363,350,30,99.5711,99.00451322744803
5890,1753.165,350,30,99.5956,99.00451322744803
5891,1755.0936,350,30,99.6893,99.01560494587244
5892,1757.0223,350,30,99.6259,99.02684152437803
5893,1758.951,350,30,99.4687,99.09487110350474
5894,1760.8797,350,30,99.4362,99.15087894062447
5895,1762.8083,350,30,99.5219,99.26435105174029
5896,1764.737,350,30,99.5211,99.45548149323882
5897,1766.6657,350,30,99.5107,99.6708849711865
5898,1768.5944,350,30,99.5725,99.79392948938325
5899,1770.523,350,30,99.5031,99.93661899453834
5900,1772.4517,350,30,99.4346,100.0698879990608
5901,1774.3804,350,30,99.5913,100.10373875782858
5902,1776.3091,350,30,99.6017,100.10373875782858
5903,1778.2377,350,30,99.4796,100.10373875782858
5904,1780.1664,350,30,99.4721,100.10373875782858
5905,1782.0951,350,30,99.5249,100.10373875782858
5906,1784.0238,350,30,99.5444,100.10373875782858
5907,1785.9524,350,30,99.6393,100.10373875782858
5908,1787.8811,350,30,99.6814,100.10373875782858
5909,1789.8098,350,30,99.6171,100.10373875782858
5910,1791.7385,350,30,99.5604,100.10373875782858
5911,1793.6671,350,30,99.595,100.10373875782858
5912,1795.5958,350,30,99.6242,100.10373875782858
5913,1797.5245,350,30,99.6129,100.10373875782858
5914,1799.4532,350,30,99.5701,100.10373875782858
5915,1801.3818,350,30,99.5086,100.10373875782858
5916,1803.3105,350,30,99.58,100.10373875782858
5917,1805.2392,350,30,99.6767,100.10373875782858
5918,1807.1679,350,30,99.6888,100.10373875782858
5919,1809.0965,350,30,99.666,100.10373875782858
5920,1811.0252,350,30,99.6108,100.10373875782858
5921,1812.9539,350,30,99.5946,100.10373875782858
5922,1814.8826,350,30,99.6394,100.10373875782858
5923,1816.8112,350,30,99.6708,100.10373875782858
5924,1818.7399,350,30,99.6746,100.10373875782858
5925,1820.6686,350,30,99.6796,100.10373875782858
5926,1822.5973,350,30,99.6612,100.10373875782858
5927,1824.5259,350,30,99.6407,100.10373875782858
5928,1826.4546,350,30,99.6258,100.10373875782858
5929,1828.3833,350,30,99.5541,100.10373875782858
5930,1830.3119,350,30,99.5242,100.10373875782858
5931,1832.2406,350,30,99.62200000000001,100.10373875782858
5932,1834.1693,350,30,99.6926,100.10373875782858
5933,1836.098,350,30,99.6962,100.10373875782858
5934,1838.0266,350,30,99.6952,100.10373875782858
5935,1839.9553,350,30,99.6757,100.10373875782858
5936,1841.884,350,30,99.5998,100.10373875782858
5937,1843.8127,350,30,99.5212,100.10373875782858
5938,1845.7413,350,30,99.5422,100.10373875782858
5939,1847.67,350,30,99.5789,100.10373875782858
5940,1849.5987,350,30,99.5606,100.10373875782858
5941,1851.5274,350,30,99.5675,100.10373875782858
5942,1853.4560000000001,350,30,99.5417,100.10373875782858
5943,1855.3847,350,30,99.4427,100.10373875782858
5944,1857.3134,350,30,99.3905,100.10373875782858
5945,1859.2421,350,30,99.4582,100.10373875782858
5946,1861.1707,350,30,99.5501,100.10373875782858
5947,1863.0994,350,30,99.5577,100.10373875782858
5948,1865.0281,350,30,99.6066,100.10373875782858
5949,1866.9568,350,30,99.6255,100.10373875782858
5950,1868.8854,350,30,99.5568,100.10373875782858
5951,1870.8141,350,30,99.6195,100.10373875782858
5952,1872.7428,350,30,99.7298,100.10373875782858
5953,1874.6715,350,30,99.7042,100.10373875782858
5954,1876.6001,350,30,99.4933,100.10373875782858
5955,1878.5288,350,30,99.4567,100.10373875782858
5956,1880.4575,350,30,99.5673,100.10373875782858
5957,1882.3862,350,30,99.5124,100.10373875782858
5958,1884.3148,350,30,99.5406,100.10373875782858
5959,1886.2435,350,30,99.6415,100.10373875782858
5960,1888.1722,350,30,99.6042,100.10373875782858
5961,1890.1009,350,30,99.4777,100.10373875782858
5962,1892.0295,350,30,99.3978,100.10373875782858
5963,1893.9582,350,30,99.3991,100.10373875782858
5964,1895.8869,350,30,99.5013,100.10373875782858
5965,1897.8156,350,30,99.595,100.10373875782858
5966,1899.7442,350,30,99.508,100.10373875782858
5967,1901.6729,350,30,99.491,100.10373875782858
5968,1903.6016,350,30,99.5946,100.10373875782858
5969,1905.5302,350,30,99.604,100.10373875782858
5970,1907.4589,350,30,99.5943,100.10373875782858
5971,1909.3876,350,30,99.5665,100.10373875782858
5972,1911.3163,350,30,99.5759,100.10373875782858
5973,1913.2449,350,30,99.6641,100.10373875782858
5974,1915.1736,350,30,99.5633,100.10373875782858
5975,1917.1023,350,30,99.50200000000001,100.10373875782858
5976,1919.031,350,30,99.67399999999999,100.10373875782858
5977,1920.9596,350,30,99.5945,100.10373875782858
5978,1922.8883,350,30,99.5341,100.10373875782858
5979,1924.817,350,30,99.5679,100.10373875782858
5980,1926.7457,350,30,99.4011,100.10373875782858
5981,1928.6743,350,30,99.3995,100.10373875782858
5982,1930.6029999999998,350,30,99.6081,100.10373875782858
5983,1932.5317,350,30,99.6196,100.10373875782858
5984,1934.4604,350,30,99.46700000000001,100.10373875782858
5985,1936.389,350,30,99.3844,100.10373875782858
5986,1938.3177,350,30,99.3487,100.10373875782858
5987,1940.2464,350,30,99.4241,100.10373875782858
5988,1942.1751,350,30,99.5406,100.10373875782858
5989,1944.1037,350,30,99.4513,100.10373875782858
5990,1946.0324,350,30,99.2829,100.10373875782858
5991,1947.9611,350,30,99.3573,100.10373875782858
5992,1949.8898,350,30,99.595,100.10373875782858
5993,1951.8184,350,30,99.6907,100.10373875782858
5994,1953.7471,350,30,99.6021,100.10373875782858
5995,1955.6758,350,30,99.5193,100.10373875782858
5996,1957.6045,350,30,99.4408,100.10373875782858
5997,1959.5331,350,30,99.2434,100.10373875782858
5998,1961.4618,350,30,99.2162,100.10373875782858
5999,1963.3905,350,30,99.2689,100.10373875782858
6000,1965.3192,350,30,99.4351,100.10373875782858
6001,1967.2478,350,30,99.792,100.10373875782858
6002,1969.1765,350,30,99.79799999999999,100.10373875782858
6003,1971.1052,350,30,99.6595,100.10373875782858
6004,1973.0339,350,30,99.5179,100.10373875782858
6005,1974.9625,350,30,99.1209,100.10373875782858
6006,1976.8912,350,30,98.9633,100.10373875782858
6007,1978.8199,350,30,99.133,100.10373875782858
6008,1980.7485,350,30,99.2966,100.10373875782858
6009,1982.6772,350,30,99.5981,100.10373875782858
6010,1984.6059,350,30,99.9297,100.10373875782858
6011,1986.5346,350,30,100.0742,100.10373875782858
6012,1988.4632,350,30,99.7798,100.10373875782858
6013,1990.3919,350,30,99.2248,100.10373875782858
6014,1992.3206,350,30,99.1534,100.10373875782858
6015,1994.2493,350,30,99.5423,100.10373875782858
6016,1996.1779,350,30,99.7858,100.10373875782858
6017,1998.1066,350,30,99.6863,100.10373875782858
6018,2000.0353,350,30,99.4676,100.10373875782858
6019,2001.964,350,30,99.6186,100.10373875782858
6020,2003.8926,350,30,99.8996,100.10373875782858
6021,2005.8213,350,30,99.979,100.10373875782858
6022,2007.75,350,30,99.8359,100.10373875782858
6023,2009.6787,350,30,99.5383,100.10373875782858
6024,2011.6073,350,30,99.6132,100.10373875782858
6025,2013.536,350,30,99.846,100.10373875782858
6026,2015.4647,350,30,99.6382,100.10373875782858
6027,2017.3934,350,30,99.1958,100.10373875782858
6028,2019.3220000000001,350,30,98.9325,100.10373875782858
6029,2021.2507,350,30,98.9437,100.10373875782858
6030,2023.1794,350,30,99.0987,100.10373875782858
6031,2025.1081,350,30,99.0714,100.10373875782858
6032,2027.0367,350,30,99.11200000000001,100.10373875782858
6033,2028.9654,350,30,99.4976,100.10373875782858
6034,2030.8941,350,30,99.7882,100.10373875782858
6035,2032.8228,350,30,99.6986,100.10373875782858
6036,2034.7514,350,30,99.4552,100.10373875782858
6037,2036.6801,350,30,99.4884,100.10373875782858
6038,2038.6088,350,30,99.6666,100.10373875782858
6039,2040.5375,350,30,99.6009,100.10373875782858
6040,2042.4661,350,30,99.3959,100.10373875782858
6041,2044.3948,350,30,99.1964,100.10373875782858
6042,2046.3235,350,30,99.1451,100.10373875782858
6043,2048.2521,350,30,99.2071,100.10373875782858
6044,2050.1808,350,30,99.2702,100.10373875782858
6045,2052.1095,350,30,99.425,100.10373875782858
6046,2054.0382,350,30,99.4889,100.10373875782858
6047,2055.9668,350,30,99.3697,100.10373875782858
6048,2057.8955,350,30,99.3248,100.10373875782858
6049,2059.8242,350,30,99.52,100.10373875782858
6050,2061.7529,350,30,99.7431,100.10373875782858
6051,2063.6815,350,30,99.6326,100.10373875782858
6052,2065.6102,350,30,99.4546,100.10373875782858
6053,2067.5389,350,30,99.5724,100.10373875782858
6054,2069.4676,350,30,99.6695,100.10373875782858
6055,2071.3962,350,30,99.6233,100.10373875782858
6056,2073.3249,350,30,99.6663,100.10373875782858
6057,2075.2536,350,30,99.874,100.10373875782858
6058,2077.1823,350,30,99.9428,100.10373875782858
6059,2079.1109,350,30,99.7528,100.10373875782858
6060,2081.0396,350,30,99.5547,100.10373875782858
6061,2082.9683,350,30,99.4944,100.10373875782858
6062,2084.897,350,30,99.6129,100.10373875782858
6063,2086.8256,350,30,99.7042,100.10373875782858
6064,2088.7543,350,30,99.7196,100.10373875782858
6065,2090.683,350,30,99.7288,100.10373875782858
6066,2092.6117,350,30,99.6644,100.10373875782858
6067,2094.5403,350,30,99.5282,100.10373875782858
6068,2096.469,350,30,99.3936,100.10373875782858
6069,2098.3977,350,30,99.3789,100.10373875782858
6070,2100.3264,350,30,99.5654,100.10373875782858
6071,2102.255,350,30,99.7333,100.10373875782858
6072,2104.1837,350,30,99.5962,100.10373875782858
6073,2106.1124,350,30,99.4476,100.10373875782858
6074,2108.0411,350,30,99.5432,100.10373875782858
6075,2109.9697,350,30,99.6558,100.10373875782858
6076,2111.8984,350,30,99.7741,100.10373875782858
6077,2113.8271,350,30,99.8188,100.10373875782858
6078,2115.7558,350,30,99.514,100.10373875782858
6079,2117.6844,350,30,99.3054,100.10373875782858
6080,2119.6131,350,30,99.4972,100.10373875782858
6081,2121.5418,350,30,99.6809,100.10373875782858
6082,2123.4704,350,30,99.6275,100.10373875782858
6083,2125.3991,350,30,99.415,100.10373875782858
6084,2127.3278,350,30,99.3758,100.10373875782858
6085,2129.2565,350,30,99.5801,100.10373875782858
6086,2131.1851,350,30,99.7597,100.10373875782858
6087,2133.1138,350,30,99.7663,100.10373875782858
6088,2135.0425,350,30,99.6229,100.10373875782858
6089,2136.9712,350,30,99.4044,100.10373875782858
6090,2138.8998,350,30,99.2065,100.10373875782858
6091,2140.8285,350,30,99.2265,100.10373875782858
6092,2142.7572,350,30,99.3408,100.10373875782858
6093,2144.6859,350,30,99.3855,100.10373875782858
6094,2146.6145,350,30,99.4957,100.10373875782858
6095,2148.5432,350,30,99.6178,100.10373875782858
6096,2150.4719,350,30,99.4878,100.10373875782858
6097,2152.4006,350,30,99.4249,100.10373875782858
6098,2154.3292,350,30,99.5416,100.10373875782858
6099,2156.2579,350,30,99.6,100.10373875782858
6100,2158.1866,350,30,99.8531,100.10373875782858
6101,2160.1153,350,30,99.9143,100.10373875782858
6102,2162.0439,350,30,99.5093,100.10373875782858
6103,2163.9726,350,30,99.2934,100.10373875782858
6104,2165.9013,350,30,99.5223,100.10373875782858
6105,2167.83,350,30,99.5018,100.10373875782858
6106,2169.7586,350,30,99.2178,100.10373875782858
6107,2171.6873,350,30,99.3303,100.10373875782858
6108,2173.616,350,30,99.6121,100.10373875782858
6109,2175.5447,350,30,99.6964,100.10373875782858
6110,2177.4733,350,30,99.5288,100.10373875782858
6111,2179.402,350,30,99.4409,100.10373875782858
6112,2181.3307,350,30,99.691,100.10373875782858
6113,2183.2594,350,30,99.743,100.10373875782858
6114,2185.188,350,30,99.3482,100.10373875782858
6115,2187.1167,350,30,99.2327,100.10373875782858
6116,2189.0454,350,30,99.5143,100.10373875782858
6117,2190.9741,350,30,99.617,100.10373875782858
6118,2192.9027,350,30,99.6467,100.10373875782858
6119,2194.8314,350,30,99.6435,100.10373875782858
6120,2196.7601,350,30,99.3108,100.10373875782858
6121,2198.6887,350,30,99.0138,100.10373875782858
6122,2200.6174,350,30,99.0015,100.10373875782858
6123,2202.5461,350,30,99.1807,100.10373875782858
6124,2204.4748,350,30,99.4124,100.10373875782858
6125,2206.4034,350,30,99.5064,100.10373875782858
6126,2208.3321,350,30,99.4891,100.10373875782858
6127,2210.2608,350,30,99.2883,100.10373875782858
6128,2212.1895,350,30,99.0527,100.10373875782858
6129,2214.1181,350,30,99.10700000000001,100.10373875782858
6130,2216.0468,350,30,99.3373,100.10373875782858
6131,2217.9755,350,30,99.3163,100.10373875782858
6132,2219.9042,350,30,99.2192,100.10373875782858
6133,2221.8328,350,30,99.3291,100.10373875782858
6134,2223.7615,350,30,99.3648,100.10373875782858
6135,2225.6902,350,30,99.4219,100.10373875782858
6136,2227.6189,350,30,99.5833,100.10373875782858
6137,2229.5475,350,30,99.4979,100.10373875782858
6138,2231.4762,350,30,99.3823,100.10373875782858
6139,2233.4049,350,30,99.4569,100.10373875782858
6140,2235.3336,350,30,99.4412,100.10373875782858
6141,2237.2622,350,30,99.4705,100.10373875782858
6142,2239.1909,350,30,99.5956,100.10373875782858
6143,2241.1196,350,30,99.6395,100.10373875782858
6144,2243.0483,350,30,99.5928,100.10373875782858
6145,2244.9769,350,30,99.3646,100.10373875782858
6146,2246.9056,350,30,99.2064,100.10373875782858
6147,2248.8343,350,30,99.2923,100.10373875782858
6148,2250.763,350,30,99.5231,100.10373875782858
6149,2252.6916,350,30,99.6871,100.10373875782858
6150,2254.6203,350,30,99.6882,100.10373875782858
6151,2256.549,350,30,99.7018,100.10373875782858
6152,2258.4777,350,30,99.6423,100.10373875782858
6153,2260.4063,350,30,99.6133,100.10373875782858
6154,2262.335,350,30,99.7402,100.10373875782858
6155,2264.2637,350,30,99.6717,100.10373875782858
6156,2266.1923,350,30,99.3484,100.10373875782858
6157,2268.121,350,30,99.1828,100.10373875782858
6158,2270.0497,350,30,99.2384,100.10373875782858
6159,2271.9784,350,30,99.3483,100.10373875782858
6160,2273.907,350,30,99.5566,100.10373875782858
6161,2275.8357,350,30,99.5983,100.10373875782858
6162,2277.7644,350,30,99.4116,100.10373875782858
6163,2279.6931,350,30,99.4043,100.10373875782858
6164,2281.6217,350,30,99.4793,100.10373875782858
6165,2283.5504,350,30,99.48200000000001,100.10373875782858
6166,2285.4791,350,30,99.4434,100.10373875782858
6167,2287.4078,350,30,99.3888,100.10373875782858
6168,2289.3364,350,30,99.4373,100.10373875782858
6169,2291.2651,350,30,99.4637,100.10373875782858
6170,2293.1938,350,30,99.361,100.10373875782858
6171,2295.1225,350,30,99.344,100.10373875782858
6172,2297.0511,350,30,99.4448,100.10373875782858
6173,2298.9798,350,30,99.4457,100.10373875782858
6174,2300.9085,350,30,99.4332,100.10373875782858
6175,2302.8372,350,30,99.4408,100.10373875782858
6176,2304.7658,350,30,99.3716,100.10373875782858
6177,2306.6945,350,30,99.4089,100.10373875782858
6178,2308.6232,350,30,99.4514,100.10373875782858
6179,2310.5519,350,30,99.2884,100.10373875782858
6180,2312.4805,350,30,99.1584,100.10373875782858
6181,2314.4092,350,30,99.21600000000001,100.10373875782858
6182,2316.3379,350,30,99.3527,100.10373875782858
6183,2318.2666,350,30,99.3645,100.10373875782858
6184,2320.1952,350,30,99.2322,100.10373875782858
6185,2322.1239,350,30,99.2168,100.10373875782858
6186,2324.0526,350,30,99.2898,100.10373875782858
6187,2325.9813,350,30,99.2972,100.10373875782858
6188,2327.9099,350,30,99.2512,100.10373875782858
6189,2329.8386,350,30,99.18700000000001,100.10373875782858
6190,2331.7673,350,30,99.1312,100.10373875782858
6191,2333.696,350,30,99.1683,100.10373875782858
6192,2335.6246,350,30,99.3464,100.10373875782858
6193,2337.5533,350,30,99.4637,100.10373875782858
6194,2339.482,350,30,99.4326,100.10373875782858
6195,2341.4106,350,30,99.3599,100.10373875782858
6196,2343.3393,350,30,99.2134,100.10373875782858
6197,2345.268,350,30,99.1048,100.10373875782858
6198,2347.1967,350,30,99.1961,100.10373875782858
6199,2349.1253,350,30,99.3084,100.10373875782858
6200,2351.054,350,30,99.3103,100.10373875782858
6201,2352.9827,350,30,99.2506,100.10373875782858
6202,2354.9114,350,30,99.1164,100.10373875782858
6203,2356.84,350,30,98.9259,100.10373875782858
6204,2358.7687,350,30,98.9107,100.10373875782858
6205,2360.6974,350,30,98.8798,100.10373875782858
6206,2362.6261,350,30,98.8147,100.10373875782858
6207,2364.5547,350,30,99.0679,100.10373875782858
6208,2366.4834,350,30,99.2814,100.10373875782858
6209,2368.4121,350,30,99.1882,100.10373875782858
6210,2370.3408,350,30,99.1358,100.10373875782858
6211,2372.2694,350,30,99.2279,100.10373875782858
6212,2374.1981,350,30,99.2979,100.10373875782858
6213,2376.1268,350,30,99.2653,100.10373875782858
6214,2378.0555,350,30,99.2599,100.10373875782858
6215,2379.9841,350,30,99.3145,100.10373875782858
6216,2381.9128,350,30,99.3408,100.10373875782858
6217,2383.8415,350,30,99.3357,100.10373875782858
6218,2385.7702,350,30,99.3318,100.10373875782858
6219,2387.6988,350,30,99.412,100.10373875782858
6220,2389.6275,350,30,99.5021,100.10373875782858
6221,2391.5562,350,30,99.4485,100.10373875782858
6222,2393.4849,350,30,99.3264,100.10373875782858
6223,2395.4135,350,30,99.303,100.10373875782858
6224,2397.3422,350,30,99.3988,100.10373875782858
6225,2399.2709,350,30,99.4406,100.10373875782858
6226,2401.1996,350,30,99.3725,100.10373875782858
6227,2403.1282,350,30,99.3096,100.10373875782858
6228,2405.0569,350,30,99.3498,100.10373875782858
6229,2406.9856,350,30,99.44,100.10373875782858
6230,2408.9143,350,30,99.3725,100.10373875782858
6231,2410.8429,350,30,99.2574,100.10373875782858
6232,2412.7716,350,30,99.2634,100.10373875782858
6233,2414.7003,350,30,99.3092,100.10373875782858
6234,2416.6289,350,30,99.3302,100.10373875782858
6235,2418.5576,350,30,99.3149,100.10373875782858
6236,2420.4863,350,30,99.3563,100.10373875782858
6237,2422.415,350,30,99.4208,100.10373875782858
6238,2424.3436,350,30,99.4353,100.10373875782858
6239,2426.2723,350,30,99.3994,100.10373875782858
6240,2428.201,350,30,99.3425,100.10373875782858
6241,2430.1297,350,30,99.3615,100.10373875782858
6242,2432.0583,350,30,99.4143,100.10373875782858
6243,2433.987,350,30,99.3965,100.10373875782858
6244,2435.9157,350,30,99.3215,100.10373875782858
6245,2437.8444,350,30,99.3515,100.10373875782858
6246,2439.7729999999997,350,30,99.3843,100.10373875782858
6247,2441.7017,350,30,99.291,100.10373875782858
6248,2443.6304,350,30,99.3127,100.10373875782858
6249,2445.5591,350,30,99.4055,100.10373875782858
6250,2447.4877,350,30,99.3586,100.10373875782858
6251,2449.4164,350,30,99.2658,100.10373875782858
6252,2451.3451,350,30,99.2457,100.10373875782858
6253,2453.2738,350,30,99.3046,100.10373875782858
6254,2455.2024,350,30,99.4119,100.10373875782858
6255,2457.1311,350,30,99.4674,100.10373875782858
6256,2459.0598,350,30,99.4567,100.10373875782858
6257,2460.9885,350,30,99.486,100.10373875782858
6258,2462.9171,350,30,99.5127,100.10373875782858
6259,2464.8458,350,30,99.4545,100.10373875782858
6260,2466.7745,350,30,99.3975,100.10373875782858
6261,2468.7032,350,30,99.43,100.10373875782858
6262,2470.6318,350,30,99.4834,100.10373875782858
6263,2472.5605,350,30,99.4705,100.10373875782858
6264,2474.4892,350,30,99.4256,100.10373875782858
6265,2476.4179,350,30,99.3599,100.10373875782858
6266,2478.3465,350,30,99.3469,100.10373875782858
6267,2480.2752,350,30,99.40299999999999,100.10373875782858
6268,2482.2039,350,30,99.4048,100.10373875782858
6269,2484.1326,350,30,99.4541,100.10373875782858
6270,2486.0612,350,30,99.4244,100.10373875782858
6271,2487.9899,350,30,99.2421,100.10373875782858
6272,2489.9186,350,30,99.1928,100.10373875782858
6273,2491.8472,350,30,99.1828,100.10373875782858
6274,2493.7759,350,30,99.1522,100.10373875782858
6275,2495.7046,350,30,99.1895,100.10373875782858
6276,2497.6333,350,30,99.2834,100.10373875782858
6277,2499.5619,350,30,99.3893,100.10373875782858
6278,2501.4906,350,30,99.3898,100.10373875782858
6279,2503.4193,350,30,99.4176,100.10373875782858
6280,2505.348,350,30,99.446,100.10373875782858
6281,2507.2766,350,30,99.3052,100.10373875782858
6282,2509.2053,350,30,99.2192,100.10373875782858
6283,2511.134,350,30,99.2947,100.10373875782858
6284,2513.0627,350,30,99.3671,100.10373875782858
6285,2514.9913,350,30,99.3979,100.10373875782858
6286,2516.92,350,30,99.4092,100.10373875782858
6287,2518.8487,350,30,99.3386,100.10373875782858
6288,2520.7774,350,30,99.2913,100.10373875782858
6289,2522.706,350,30,99.2879,100.10373875782858
6290,2524.6347,350,30,99.2575,100.10373875782858
6291,2526.5634,350,30,99.304,100.10373875782858
6292,2528.4921,350,30,99.3465,100.10373875782858
6293,2530.4207,350,30,99.3256,100.10373875782858
6294,2532.3494,350,30,99.2903,100.10373875782858
