,wave,temp,time,intensity,predicted_wt
4420,2320.1952,300,1080,99.0109,98.63528469591809
4421,2322.1239,300,1080,99.1313,98.63528469591809
4422,2324.0526,300,1080,99.1488,98.63528469591809
4423,2325.9813,300,1080,99.0895,98.63528469591809
4424,2327.9099,300,1080,99.1921,98.63528469591809
4425,2329.8386,300,1080,99.2891,98.63528469591809
4426,2331.7673,300,1080,99.189,98.63528469591809
4427,2333.696,300,1080,99.1537,98.63528469591809
4428,2335.6246,300,1080,99.2339,98.63528469591809
4429,2337.5533,300,1080,99.3198,98.63528469591809
4430,2339.482,300,1080,99.323,98.63528469591809
4431,2341.4106,300,1080,99.1793,98.63528469591809
4432,2343.3393,300,1080,99.081,98.63528469591809
4433,2345.268,300,1080,99.0847,98.63528469591809
4434,2347.1967,300,1080,99.1034,98.63528469591809
4435,2349.1253,300,1080,99.1221,98.63528469591809
4436,2351.054,300,1080,99.0478,98.63528469591809
4437,2352.9827,300,1080,98.949,98.63528469591809
4438,2354.9114,300,1080,99.1143,98.63528469591809
4439,2356.84,300,1080,99.5099,98.63528469591809
4440,2358.7687,300,1080,99.5137,98.63528469591809
4441,2360.6974,300,1080,99.0501,98.63528469591809
4442,2362.6261,300,1080,98.7985,98.63528469591809
4443,2364.5547,300,1080,98.8452,98.63528469591809
4444,2366.4834,300,1080,99.06200000000001,98.63528469591809
4445,2368.4121,300,1080,99.1431,98.63528469591809
4446,2370.3408,300,1080,99.1068,98.63528469591809
4447,2372.2694,300,1080,99.0713,98.63528469591809
4448,2374.1981,300,1080,99.0322,98.63528469591809
4449,2376.1268,300,1080,99.1086,98.63528469591809
4450,2378.0555,300,1080,99.2176,98.63528469591809
4451,2379.9841,300,1080,99.3063,98.63528469591809
4452,2381.9128,300,1080,99.3869,98.63528469591809
4453,2383.8415,300,1080,99.4584,98.63528469591809
4454,2385.7702,300,1080,99.4359,98.63528469591809
4455,2387.6988,300,1080,99.3845,98.63528469591809
4456,2389.6275,300,1080,99.3725,98.63528469591809
4457,2391.5562,300,1080,99.3571,98.63528469591809
4458,2393.4849,300,1080,99.3406,98.63528469591809
4459,2395.4135,300,1080,99.3039,98.63528469591809
4460,2397.3422,300,1080,99.3294,98.63528469591809
4461,2399.2709,300,1080,99.3649,98.63528469591809
4462,2401.1996,300,1080,99.3136,98.63528469591809
4463,2403.1282,300,1080,99.294,98.63528469591809
4464,2405.0569,300,1080,99.3819,98.63528469591809
4465,2406.9856,300,1080,99.4113,98.63528469591809
4466,2408.9143,300,1080,99.3369,98.63528469591809
4467,2410.8429,300,1080,99.3506,98.63528469591809
4468,2412.7716,300,1080,99.3554,98.63528469591809
4469,2414.7003,300,1080,99.3222,98.63528469591809
4470,2416.6289,300,1080,99.3354,98.63528469591809
4471,2418.5576,300,1080,99.3045,98.63528469591809
4472,2420.4863,300,1080,99.3259,98.63528469591809
4473,2422.415,300,1080,99.3942,98.63528469591809
4474,2424.3436,300,1080,99.37899999999999,98.63528469591809
4475,2426.2723,300,1080,99.3579,98.63528469591809
4476,2428.201,300,1080,99.3752,98.63528469591809
4477,2430.1297,300,1080,99.3067,98.63528469591809
4478,2432.0583,300,1080,99.1761,98.63528469591809
4479,2433.987,300,1080,99.1384,98.63528469591809
4480,2435.9157,300,1080,99.2127,98.63528469591809
4481,2437.8444,300,1080,99.3207,98.63528469591809
4482,2439.7729999999997,300,1080,99.3543,98.63528469591809
4483,2441.7017,300,1080,99.3867,98.63528469591809
4484,2443.6304,300,1080,99.4253,98.63528469591809
4485,2445.5591,300,1080,99.3948,98.63528469591809
4486,2447.4877,300,1080,99.3768,98.63528469591809
4487,2449.4164,300,1080,99.3585,98.63528469591809
4488,2451.3451,300,1080,99.3161,98.63528469591809
4489,2453.2738,300,1080,99.3382,98.63528469591809
4490,2455.2024,300,1080,99.4119,98.63528469591809
4491,2457.1311,300,1080,99.3789,98.63528469591809
4492,2459.0598,300,1080,99.3133,98.63528469591809
4493,2460.9885,300,1080,99.2972,98.63528469591809
4494,2462.9171,300,1080,99.2681,98.63528469591809
4495,2464.8458,300,1080,99.25200000000001,98.63528469591809
4496,2466.7745,300,1080,99.2084,98.63528469591809
4497,2468.7032,300,1080,99.1451,98.63528469591809
4498,2470.6318,300,1080,99.2085,98.63528469591809
4499,2472.5605,300,1080,99.2671,98.63528469591809
4500,2474.4892,300,1080,99.1566,98.63528469591809
4501,2476.4179,300,1080,99.1827,98.63528469591809
4502,2478.3465,300,1080,99.3301,98.63528469591809
4503,2480.2752,300,1080,99.3659,98.63528469591809
4504,2482.2039,300,1080,99.3807,98.63528469591809
4505,2484.1326,300,1080,99.3998,98.63528469591809
4506,2486.0612,300,1080,99.3819,98.63528469591809
4507,2487.9899,300,1080,99.37700000000001,98.63528469591809
4508,2489.9186,300,1080,99.3848,98.63528469591809
4509,2491.8472,300,1080,99.3185,98.63528469591809
4510,2493.7759,300,1080,99.3244,98.63528469591809
4511,2495.7046,300,1080,99.3852,98.63528469591809
4512,2497.6333,300,1080,99.3452,98.63528469591809
4513,2499.5619,300,1080,99.359,98.63528469591809
4514,2501.4906,300,1080,99.3952,98.63528469591809
4515,2503.4193,300,1080,99.3171,98.63528469591809
4516,2505.348,300,1080,99.2605,98.63528469591809
4517,2507.2766,300,1080,99.2707,98.63528469591809
4518,2509.2053,300,1080,99.2779,98.63528469591809
4519,2511.134,300,1080,99.3268,98.63528469591809
4520,2513.0627,300,1080,99.3128,98.63528469591809
4521,2514.9913,300,1080,99.2166,98.63528469591809
4522,2516.92,300,1080,99.2114,98.63528469591809
4523,2518.8487,300,1080,99.2343,98.63528469591809
4524,2520.7774,300,1080,99.2353,98.63528469591809
4525,2522.706,300,1080,99.2541,98.63528469591809
4526,2524.6347,300,1080,99.292,98.63528469591809
4527,2526.5634,300,1080,99.2769,98.63528469591809
4528,2528.4921,300,1080,99.1845,98.63528469591809
4529,2530.4207,300,1080,99.1072,98.63528469591809
4530,2532.3494,300,1080,99.1236,98.63528469591809
4531,2534.2781,300,1080,99.2863,98.63528469591809
4532,2536.2068,300,1080,99.3987,98.63528469591809
4533,2538.1354,300,1080,99.2973,98.63528469591809
4534,2540.0641,300,1080,99.2845,98.63528469591809
4535,2541.9928,300,1080,99.3973,98.63528469591809
4536,2543.9215,300,1080,99.2737,98.63528469591809
4537,2545.8501,300,1080,99.1551,98.63528469591809
4538,2547.7788,300,1080,99.2366,98.63528469591809
4539,2549.7075,300,1080,99.2936,98.63528469591809
4540,2551.6362,300,1080,99.305,98.63528469591809
4541,2553.5648,300,1080,99.2622,98.63528469591809
4542,2555.4935,300,1080,99.2466,98.63528469591809
4543,2557.4222,300,1080,99.2426,98.63528469591809
4544,2559.3508,300,1080,99.1464,98.63528469591809
4545,2561.2795,300,1080,99.0888,98.63528469591809
4546,2563.2082,300,1080,99.10700000000001,98.63528469591809
4547,2565.1369,300,1080,99.1659,98.63528469591809
4548,2567.0655,300,1080,99.1853,98.63528469591809
4549,2568.9942,300,1080,99.0761,98.63528469591809
4550,2570.9229,300,1080,99.0549,98.63528469591809
4551,2572.8516,300,1080,99.1494,98.63528469591809
4552,2574.7802,300,1080,99.2022,98.63528469591809
4553,2576.7089,300,1080,99.2762,98.63528469591809
4554,2578.6376,300,1080,99.2374,98.63528469591809
4555,2580.5663,300,1080,99.11399999999999,98.63528469591809
4556,2582.4949,300,1080,99.1283,98.63528469591809
4557,2584.4236,300,1080,99.189,98.63528469591809
4558,2586.3523,300,1080,99.2003,98.63528469591809
4559,2588.281,300,1080,99.2171,98.63528469591809
4560,2590.2096,300,1080,99.2384,98.63528469591809
4561,2592.1383,300,1080,99.1471,98.63528469591809
4562,2594.067,300,1080,99.0421,98.63528469591809
4563,2595.9957,300,1080,99.06,98.63528469591809
4564,2597.9243,300,1080,99.1021,98.63528469591809
4565,2599.853,300,1080,99.1002,98.63528469591809
4566,2601.7817,300,1080,99.0562,98.63528469591809
4567,2603.7104,300,1080,99.0066,98.63528469591809
4568,2605.639,300,1080,98.9933,98.63528469591809
4569,2607.5677,300,1080,99.0075,98.63528469591809
4570,2609.4964,300,1080,99.0175,98.63528469591809
4571,2611.4251,300,1080,99.014,98.63528469591809
4572,2613.3537,300,1080,99.0107,98.63528469591809
4573,2615.2824,300,1080,99.0173,98.63528469591809
4574,2617.2111,300,1080,99.1069,98.63528469591809
4575,2619.1398,300,1080,99.156,98.63528469591809
4576,2621.0684,300,1080,99.0418,98.63528469591809
4577,2622.9971,300,1080,98.9874,98.63528469591809
4578,2624.9258,300,1080,99.0373,98.63528469591809
4579,2626.8545,300,1080,99.0785,98.63528469591809
4580,2628.7831,300,1080,99.0654,98.63528469591809
4581,2630.7118,300,1080,99.01299999999999,98.63528469591809
4582,2632.6405,300,1080,99.0017,98.63528469591809
4583,2634.5691,300,1080,98.9955,98.63528469591809
4584,2636.4978,300,1080,99.0227,98.63528469591809
4585,2638.4265,300,1080,99.1329,98.63528469591809
4586,2640.3552,300,1080,99.167,98.63528469591809
4587,2642.2838,300,1080,99.0794,98.63528469591809
4588,2644.2125,300,1080,99.0102,98.63528469591809
4589,2646.1412,300,1080,98.9723,98.63528469591809
4590,2648.0699,300,1080,98.9394,98.63528469591809
4591,2649.9985,300,1080,98.9656,98.63528469591809
4592,2651.9272,300,1080,99.0188,98.63528469591809
4593,2653.8559,300,1080,99.0521,98.63528469591809
4594,2655.7846,300,1080,99.0355,98.63528469591809
4595,2657.7132,300,1080,98.9621,98.63528469591809
4596,2659.6419,300,1080,98.9169,98.63528469591809
4597,2661.5706,300,1080,98.9433,98.63528469591809
4598,2663.4993,300,1080,98.9709,98.63528469591809
4599,2665.4279,300,1080,98.9282,98.63528469591809
4600,2667.3566,300,1080,98.8735,98.63528469591809
4601,2669.2853,300,1080,98.8826,98.63528469591809
4602,2671.2140000000004,300,1080,98.9008,98.63528469591809
4603,2673.1426,300,1080,98.9041,98.63528469591809
4604,2675.0713,300,1080,98.9472,98.63528469591809
4605,2677.0,300,1080,98.9338,98.63528469591809
4606,2678.9287,300,1080,98.8766,98.63528469591809
4607,2680.8573,300,1080,98.9353,98.63528469591809
4608,2682.7859999999996,300,1080,99.0036,98.63528469591809
4609,2684.7147,300,1080,98.9793,98.63528469591809
4610,2686.6434,300,1080,98.9478,98.63528469591809
4611,2688.572,300,1080,98.9435,98.63528469591809
4612,2690.5007,300,1080,98.9496,98.63528469591809
4613,2692.4294,300,1080,98.9483,98.63528469591809
4614,2694.3581,300,1080,98.9396,98.63528469591809
4615,2696.2867,300,1080,98.9356,98.63528469591809
4616,2698.2154,300,1080,98.9468,98.63528469591809
4617,2700.1441,300,1080,98.9803,98.63528469591809
4618,2702.0728,300,1080,98.9687,98.63528469591809
4619,2704.0014,300,1080,98.9119,98.63528469591809
4620,2705.9301,300,1080,98.8731,98.63528469591809
4621,2707.8588,300,1080,98.8721,98.63528469591809
4622,2709.7874,300,1080,98.89299999999999,98.63528469591809
4623,2711.7161,300,1080,98.8788,98.63528469591809
4624,2713.6448,300,1080,98.8485,98.63528469591809
4625,2715.5735,300,1080,98.7923,98.63528469591809
4626,2717.5021,300,1080,98.7609,98.63528469591809
4627,2719.4308,300,1080,98.7714,98.63528469591809
4628,2721.3595,300,1080,98.7456,98.63528469591809
4629,2723.2882,300,1080,98.7532,98.63528469591809
4630,2725.2168,300,1080,98.7663,98.63528469591809
4631,2727.1455,300,1080,98.73,98.63528469591809
4632,2729.0742,300,1080,98.7069,98.63528469591809
4633,2731.0029,300,1080,98.6889,98.63528469591809
4634,2732.9315,300,1080,98.6801,98.63528469591809
4635,2734.8602,300,1080,98.7091,98.63528469591809
4636,2736.7889,300,1080,98.7545,98.63528469591809
4637,2738.7176,300,1080,98.7883,98.63528469591809
4638,2740.6462,300,1080,98.7936,98.63528469591809
4639,2742.5749,300,1080,98.7893,98.63528469591809
4640,2744.5036,300,1080,98.7851,98.63528469591809
4641,2746.4323,300,1080,98.8256,98.63528469591809
4642,2748.3609,300,1080,98.8687,98.63528469591809
4643,2750.2896,300,1080,98.8126,98.63528469591809
4644,2752.2183,300,1080,98.7556,98.63528469591809
4645,2754.147,300,1080,98.8025,98.63528469591809
4646,2756.0756,300,1080,98.8264,98.63528469591809
4647,2758.0043,300,1080,98.7631,98.63528469591809
4648,2759.933,300,1080,98.7523,98.63528469591809
4649,2761.8617,300,1080,98.76799999999999,98.63528469591809
4650,2763.7903,300,1080,98.7675,98.63528469591809
4651,2765.719,300,1080,98.76899999999999,98.63528469591809
4652,2767.6477,300,1080,98.7579,98.63528469591809
4653,2769.5764,300,1080,98.7487,98.63528469591809
4654,2771.505,300,1080,98.7107,98.63528469591809
4655,2773.4337,300,1080,98.6854,98.63528469591809
4656,2775.3624,300,1080,98.7374,98.63528469591809
4657,2777.2909999999997,300,1080,98.7781,98.63528469591809
4658,2779.2197,300,1080,98.6868,98.63528469591809
4659,2781.1484,300,1080,98.5483,98.63528469591809
4660,2783.0771,300,1080,98.5002,98.63528469591809
4661,2785.0057,300,1080,98.4847,98.63528469591809
4662,2786.9344,300,1080,98.4553,98.63528469591809
4663,2788.8631,300,1080,98.4379,98.63528469591809
4664,2790.7918,300,1080,98.414,98.63528469591809
4665,2792.7204,300,1080,98.3927,98.63528469591809
4666,2794.6491,300,1080,98.3104,98.63528469591809
4667,2796.5778,300,1080,98.1846,98.63528469591809
4668,2798.5065,300,1080,98.1121,98.63528469591809
4669,2800.4351,300,1080,98.0435,98.63528469591809
4670,2802.3638,300,1080,98.0166,98.63528469591809
4671,2804.2925,300,1080,97.9702,98.63528469591809
4672,2806.2212,300,1080,97.8421,98.63528469591809
4673,2808.1498,300,1080,97.7369,98.63528469591809
4674,2810.0785,300,1080,97.6499,98.63528469591809
4675,2812.0072,300,1080,97.5389,98.63528469591809
4676,2813.9359,300,1080,97.4031,98.63528469591809
4677,2815.8645,300,1080,97.2477,98.63528469591809
4678,2817.7932,300,1080,97.0243,98.63528469591809
4679,2819.7219,300,1080,96.8036,98.63528469591809
4680,2821.6506,300,1080,96.575,98.63528469591809
4681,2823.5792,300,1080,96.2443,98.63528469591809
4682,2825.5079,300,1080,95.8773,98.63528469591809
4683,2827.4366,300,1080,95.4602,98.63528469591809
4684,2829.3653,300,1080,94.9439,98.63528469591809
4685,2831.2939,300,1080,94.2843,98.63528469591809
4686,2833.2226,300,1080,93.4787,98.63528469591809
4687,2835.1513,300,1080,92.5031,98.45239157096904
4688,2837.08,300,1080,91.3363,94.3512275415961
4689,2839.0086,300,1080,90.0935,92.10071220893323
4690,2840.9373,300,1080,88.7342,92.10071220893323
4691,2842.866,300,1080,87.2903,92.10071220893323
4692,2844.7947,300,1080,85.9309,92.10071220893323
4693,2846.7233,300,1080,84.5835,92.10071220893323
4694,2848.652,300,1080,83.3095,92.10071220893323
4695,2850.5807,300,1080,82.3663,92.10071220893323
4696,2852.5093,300,1080,81.8984,92.10071220893323
4697,2854.438,300,1080,81.955,92.10071220893323
4698,2856.3667,300,1080,82.4196,92.10071220893323
4699,2858.2954,300,1080,83.1083,92.10071220893323
4700,2860.224,300,1080,83.7985,92.10071220893323
4701,2862.1527,300,1080,84.2819,92.10071220893323
4702,2864.0814,300,1080,84.568,92.10071220893323
4703,2866.0101,300,1080,84.7354,92.10071220893323
4704,2867.9387,300,1080,84.8841,92.10071220893323
4705,2869.8674,300,1080,85.1932,92.10071220893323
4706,2871.7961,300,1080,85.7654,92.10071220893323
4707,2873.7248,300,1080,86.5306,92.10071220893323
4708,2875.6534,300,1080,87.3066,92.10071220893323
4709,2877.5821,300,1080,87.84100000000001,92.10071220893323
4710,2879.5108,300,1080,87.9903,92.10071220893323
4711,2881.4395,300,1080,87.876,92.10071220893323
4712,2883.3681,300,1080,87.6125,92.10071220893323
4713,2885.2968,300,1080,87.2264,92.10071220893323
4714,2887.2255,300,1080,86.6816,92.10071220893323
4715,2889.1542,300,1080,85.9847,92.10071220893323
4716,2891.0828,300,1080,85.2534,92.10071220893323
4717,2893.0115,300,1080,84.5454,92.10071220893323
4718,2894.9402,300,1080,83.8473,92.10071220893323
4719,2896.8689,300,1080,83.1095,92.10071220893323
4720,2898.7975,300,1080,82.3746,92.10071220893323
4721,2900.7262,300,1080,81.7097,92.10071220893323
4722,2902.6549,300,1080,80.9621,92.10071220893323
4723,2904.5836,300,1080,80.1072,92.10071220893323
4724,2906.5122,300,1080,79.3105,92.10071220893323
4725,2908.4409,300,1080,78.4533,92.10071220893323
4726,2910.3696,300,1080,77.4377,92.10071220893323
4727,2912.2983,300,1080,76.3123,92.10071220893323
4728,2914.2269,300,1080,75.1677,92.10071220893323
4729,2916.1556,300,1080,74.0607,92.10071220893323
4730,2918.0843,300,1080,72.9802,92.10071220893323
4731,2920.013,300,1080,72.2226,92.10071220893323
4732,2921.9416,300,1080,71.9406,92.10071220893323
4733,2923.8703,300,1080,72.047,92.10071220893323
4734,2925.7990000000004,300,1080,72.6798,92.10071220893323
4735,2927.7276,300,1080,73.7972,92.10071220893323
4736,2929.6563,300,1080,75.2011,92.10071220893323
4737,2931.585,300,1080,76.7019,92.10071220893323
4738,2933.5137,300,1080,78.1371,92.10071220893323
4739,2935.4423,300,1080,79.5591,92.10071220893323
4740,2937.3709999999996,300,1080,80.8728,92.10071220893323
4741,2939.2997,300,1080,81.8944,92.10071220893323
4742,2941.2284,300,1080,82.6321,92.10071220893323
4743,2943.157,300,1080,83.0815,92.10071220893323
4744,2945.0857,300,1080,83.2211,92.10071220893323
4745,2947.0144,300,1080,83.12200000000001,92.10071220893323
4746,2948.9431,300,1080,82.9113,92.10071220893323
4747,2950.8717,300,1080,82.7506,92.10071220893323
4748,2952.8004,300,1080,82.7818,92.10071220893323
4749,2954.7291,300,1080,83.1355,92.10071220893323
4750,2956.6578,300,1080,83.795,92.10071220893323
4751,2958.5864,300,1080,84.6418,92.10071220893323
4752,2960.5151,300,1080,85.6105,92.10071220893323
4753,2962.4438,300,1080,86.6854,92.10071220893323
4754,2964.3725,300,1080,87.8904,92.10071220893323
4755,2966.3011,300,1080,89.2144,92.10071220893323
4756,2968.2298,300,1080,90.53399999999999,92.10071220893323
4757,2970.1585,300,1080,91.7479,92.10071220893323
4758,2972.0872,300,1080,92.7877,92.10071220893323
4759,2974.0158,300,1080,93.6549,92.10071220893323
4760,2975.9445,300,1080,94.4464,92.10071220893323
4761,2977.8732,300,1080,95.1537,92.10071220893323
4762,2979.8019,300,1080,95.7833,92.10071220893323
4763,2981.7305,300,1080,96.3158,92.10071220893323
4764,2983.6592,300,1080,96.7634,92.10071220893323
4765,2985.5879,300,1080,97.1521,92.10071220893323
4766,2987.5166,300,1080,97.4006,92.10071220893323
4767,2989.4452,300,1080,97.5583,92.10071220893323
4768,2991.3739,300,1080,97.7224,92.10071220893323
4769,2993.3026,300,1080,97.9272,92.10071220893323
4770,2995.2313,300,1080,98.1361,92.10071220893323
4771,2997.1599,300,1080,98.228,92.10071220893323
4772,2999.0886,300,1080,98.2452,92.10071220893323
4773,3001.0173,300,1080,98.3294,92.10071220893323
4774,3002.9459,300,1080,98.4241,92.10071220893323
4775,3004.8746,300,1080,98.4743,92.10071220893323
4776,3006.8033,300,1080,98.5169,92.10071220893323
4777,3008.732,300,1080,98.5235,92.10071220893323
4778,3010.6606,300,1080,98.5243,92.22501364901454
4779,3012.5893,300,1080,98.5268,92.22501364901454
4780,3014.518,300,1080,98.5438,92.47241184217401
4781,3016.4467,300,1080,98.6174,92.47241184217401
4782,3018.3753,300,1080,98.6989,92.47241184217401
4783,3020.304,300,1080,98.7207,92.47241184217401
4784,3022.2327,300,1080,98.7109,92.59102242620969
4785,3024.1614,300,1080,98.7778,92.70547834748653
4786,3026.09,300,1080,98.8489,93.05526437633858
4787,3028.0187,300,1080,98.7879,93.74469611010296
4788,3029.9474,300,1080,98.7187,94.42588035362809
4789,3031.8761,300,1080,98.7875,94.87838611377484
4790,3033.8047,300,1080,98.8532,95.65695803325137
4791,3035.7334,300,1080,98.8467,96.53733032659052
4792,3037.6621,300,1080,98.9165,97.19769676899186
4793,3039.5908,300,1080,98.9338,97.95639355570867
4794,3041.5194,300,1080,98.7663,98.38898812683097
4795,3043.4481,300,1080,98.7281,99.35638730001507
4796,3045.3768,300,1080,98.8937,99.67673476198382
4797,3047.3055,300,1080,98.9573,99.78338317416133
4798,3049.2341,300,1080,98.92299999999999,100.09910884987652
4799,3051.1628,300,1080,98.9347,100.09910884987652
4800,3053.0915,300,1080,98.9582,100.09910884987652
4801,3055.0202,300,1080,98.9901,100.09910884987652
4802,3056.9488,300,1080,98.9801,100.09910884987652
4803,3058.8775,300,1080,98.9468,100.09910884987652
4804,3060.8062,300,1080,98.93799999999999,100.09910884987652
4805,3062.7349,300,1080,98.9224,100.09910884987652
4806,3064.6635,300,1080,98.9397,100.09910884987652
4807,3066.5922,300,1080,98.91799999999999,100.09910884987652
4808,3068.5209,300,1080,98.9512,100.09910884987652
4809,3070.4495,300,1080,99.1028,100.09910884987652
4810,3072.3782,300,1080,99.1546,100.09910884987652
4811,3074.3069,300,1080,99.1511,100.09910884987652
4812,3076.2356,300,1080,99.1882,100.09910884987652
4813,3078.1642,300,1080,99.2497,100.09910884987652
4814,3080.0929,300,1080,99.3483,100.09910884987652
4815,3082.0216,300,1080,99.3803,100.09910884987652
4816,3083.9503,300,1080,99.331,100.09910884987652
4817,3085.8789,300,1080,99.2764,100.09910884987652
4818,3087.8076,300,1080,99.2733,100.09910884987652
4819,3089.7363,300,1080,99.3732,100.09910884987652
4820,3091.665,300,1080,99.48899999999999,100.09910884987652
4821,3093.5936,300,1080,99.5356,100.09910884987652
4822,3095.5223,300,1080,99.49799999999999,100.09910884987652
4823,3097.4509999999996,300,1080,99.3931,100.09910884987652
4824,3099.3797,300,1080,99.3377,100.09910884987652
4825,3101.3083,300,1080,99.4023,100.09910884987652
4826,3103.237,300,1080,99.4691,100.09910884987652
4827,3105.1657,300,1080,99.4029,100.09910884987652
4828,3107.0944,300,1080,99.3417,100.09910884987652
4829,3109.0229999999997,300,1080,99.3732,100.09910884987652
4830,3110.9517,300,1080,99.3842,100.09910884987652
4831,3112.8804,300,1080,99.4311,100.09910884987652
4832,3114.8091,300,1080,99.5226,100.09910884987652
4833,3116.7377,300,1080,99.56299999999999,100.09910884987652
4834,3118.6664,300,1080,99.586,100.09910884987652
4835,3120.5951,300,1080,99.5606,100.09910884987652
4836,3122.5238,300,1080,99.4373,100.09910884987652
4837,3124.4524,300,1080,99.4205,100.09910884987652
4838,3126.3811,300,1080,99.5287,100.09910884987652
4839,3128.3098,300,1080,99.4653,100.09910884987652
4840,3130.2385,300,1080,99.3882,100.09910884987652
4841,3132.1671,300,1080,99.4717,100.09910884987652
4842,3134.0958,300,1080,99.5403,100.09910884987652
4843,3136.0245,300,1080,99.5604,100.09910884987652
4844,3137.9532,300,1080,99.55799999999999,100.09910884987652
4845,3139.8818,300,1080,99.59700000000001,100.09910884987652
4846,3141.8105,300,1080,99.6019,100.09910884987652
4847,3143.7392,300,1080,99.5132,100.09910884987652
4848,3145.6678,300,1080,99.5222,100.09910884987652
4849,3147.5965,300,1080,99.5545,100.09910884987652
4850,3149.5252,300,1080,99.4815,100.09910884987652
4851,3151.4539,300,1080,99.4511,100.09910884987652
4852,3153.3825,300,1080,99.4771,100.09910884987652
4853,3155.3112,300,1080,99.5432,100.09910884987652
4854,3157.2399,300,1080,99.5837,100.09910884987652
4855,3159.1686,300,1080,99.464,100.09910884987652
4856,3161.0972,300,1080,99.4355,100.09910884987652
4857,3163.0259,300,1080,99.5557,100.09910884987652
4858,3164.9546,300,1080,99.5735,100.09910884987652
4859,3166.8833,300,1080,99.5208,100.09910884987652
4860,3168.8119,300,1080,99.464,100.09910884987652
4861,3170.7406,300,1080,99.3842,100.09910884987652
4862,3172.6693,300,1080,99.3367,100.09910884987652
4863,3174.598,300,1080,99.4112,100.09910884987652
4864,3176.5266,300,1080,99.4976,100.09910884987652
4865,3178.4553,300,1080,99.4724,100.09910884987652
4866,3180.384,300,1080,99.464,100.09910884987652
4867,3182.3127,300,1080,99.5422,100.09910884987652
4868,3184.2413,300,1080,99.5322,100.09910884987652
4869,3186.17,300,1080,99.4551,100.09910884987652
4870,3188.0987,300,1080,99.5036,100.09910884987652
4871,3190.0274,300,1080,99.5602,100.09910884987652
4872,3191.9559999999997,300,1080,99.515,100.09910884987652
4873,3193.8847,300,1080,99.4622,100.09910884987652
4874,3195.8134,300,1080,99.4915,100.09910884987652
4875,3197.7421,300,1080,99.5667,100.09910884987652
4876,3199.6707,300,1080,99.5305,100.09910884987652
4877,3201.5994,300,1080,99.4349,100.09910884987652
4878,3203.5281,300,1080,99.3898,100.09910884987652
4879,3205.4568,300,1080,99.4062,100.09910884987652
4880,3207.3854,300,1080,99.4871,100.09910884987652
4881,3209.3141,300,1080,99.5408,100.09910884987652
4882,3211.2428,300,1080,99.5358,100.09910884987652
4883,3213.1715,300,1080,99.5548,100.09910884987652
4884,3215.1001,300,1080,99.5804,100.09910884987652
4885,3217.0288,300,1080,99.5119,100.09910884987652
4886,3218.9575,300,1080,99.4802,100.09910884987652
4887,3220.8861,300,1080,99.4765,100.09910884987652
4888,3222.8148,300,1080,99.4831,100.09910884987652
4889,3224.7435,300,1080,99.5705,100.09910884987652
4890,3226.6722,300,1080,99.5534,100.09910884987652
4891,3228.6008,300,1080,99.5223,100.09910884987652
4892,3230.5295,300,1080,99.5741,100.09910884987652
4893,3232.4582,300,1080,99.5689,100.09910884987652
4894,3234.3869,300,1080,99.5257,100.09910884987652
4895,3236.3155,300,1080,99.49600000000001,100.09910884987652
4896,3238.2442,300,1080,99.5027,100.09910884987652
4897,3240.1729,300,1080,99.5066,100.09910884987652
4898,3242.1016,300,1080,99.5042,100.09910884987652
4899,3244.0302,300,1080,99.5376,100.09910884987652
4900,3245.9589,300,1080,99.5384,100.09910884987652
4901,3247.8876,300,1080,99.5636,100.09910884987652
4902,3249.8163,300,1080,99.6185,100.09910884987652
4903,3251.7449,300,1080,99.5962,100.09910884987652
4904,3253.6736,300,1080,99.5766,100.09910884987652
4905,3255.6023,300,1080,99.6161,100.09910884987652
4906,3257.531,300,1080,99.6085,100.09910884987652
4907,3259.4596,300,1080,99.617,100.09910884987652
4908,3261.3883,300,1080,99.7011,100.09910884987652
4909,3263.317,300,1080,99.6609,100.09910884987652
4910,3265.2457,300,1080,99.5622,100.09910884987652
4911,3267.1743,300,1080,99.5663,100.09910884987652
4912,3269.103,300,1080,99.5299,100.09910884987652
4913,3271.0317,300,1080,99.5469,100.09910884987652
4914,3272.9604,300,1080,99.6636,100.09910884987652
4915,3274.889,300,1080,99.7061,100.09910884987652
4916,3276.8177,300,1080,99.6874,100.09910884987652
4917,3278.7464,300,1080,99.6305,100.09910884987652
4918,3280.6751,300,1080,99.6065,100.09910884987652
4919,3282.6037,300,1080,99.5788,100.09910884987652
4920,3284.5324,300,1080,99.5286,100.09910884987652
4921,3286.4611,300,1080,99.5642,100.09910884987652
4922,3288.3898,300,1080,99.6035,100.09910884987652
4923,3290.3184,300,1080,99.6317,100.09910884987652
4924,3292.2471,300,1080,99.7011,100.09910884987652
4925,3294.1758,300,1080,99.709,100.09910884987652
4926,3296.1044,300,1080,99.6395,100.09910884987652
4927,3298.0331,300,1080,99.5964,100.09910884987652
4928,3299.9618,300,1080,99.5896,100.09910884987652
4929,3301.8905,300,1080,99.5663,100.09910884987652
4930,3303.8191,300,1080,99.6116,100.09910884987652
4931,3305.7478,300,1080,99.7231,100.09910884987652
4932,3307.6765,300,1080,99.781,100.09910884987652
4933,3309.6052,300,1080,99.7359,100.09910884987652
4934,3311.5338,300,1080,99.5631,100.09910884987652
4935,3313.4625,300,1080,99.4813,100.09910884987652
4936,3315.3912,300,1080,99.5529,100.09910884987652
