,wave,temp,time,intensity,predicted_wt
7583,1616.2291,350,60,97.6707,97.4822388524543
7584,1618.1578,350,60,97.7937,97.48392981888554
7585,1620.0864,350,60,97.8374,97.48562069764289
7586,1622.0151,350,60,97.8555,97.48731166407413
7587,1623.9438,350,60,97.9422,97.48900263050537
7588,1625.8725,350,60,98.0242,97.49069359693661
7589,1627.8011,350,60,97.9956,97.49238447569397
7590,1629.7298,350,60,98.0018,97.49407544212521
7591,1631.6585,350,60,98.1292,97.49576640855645
7592,1633.5872,350,60,98.1734,97.49745737498769
7593,1635.5158,350,60,98.0811,97.49914825374503
7594,1637.4445,350,60,98.1851,97.50083922017629
7595,1639.3732,350,60,98.3365,97.50253018660753
7596,1641.3019,350,60,98.4485,97.50422115303877
7597,1643.2305,350,60,98.5188,97.50591203179611
7598,1645.1592,350,60,98.5441,97.50760299822736
7599,1647.0879,350,60,98.5604,97.50929396465861
7600,1649.0166,350,60,98.5931,97.51098493108985
7601,1650.9452,350,60,98.5993,97.5126758098472
7602,1652.8739,350,60,98.5356,97.51436677627844
7603,1654.8026,350,60,98.5503,97.51605774270968
7604,1656.7313,350,60,98.6115,97.51774870914092
7605,1658.6599,350,60,98.6575,97.51943958789828
7606,1660.5886,350,60,98.6807,97.52113055432952
7607,1662.5173,350,60,98.7922,97.52282152076076
7608,1664.4460000000001,350,60,98.93700000000001,97.524512487192
7609,1666.3746,350,60,98.9359,97.52620336594934
7610,1668.3033,350,60,98.87899999999999,97.5278943323806
7611,1670.2320000000002,350,60,98.8333,97.52958529881184
7612,1672.1607,350,60,98.8027,97.53127626524308
7613,1674.0893,350,60,98.7925,97.53296714400042
7614,1676.0179999999998,350,60,98.8762,97.53465811043166
7615,1677.9467,350,60,98.9172,97.5363490768629
7616,1679.8754,350,60,98.93,97.53804004329416
7617,1681.8039999999999,350,60,98.9933,97.5397309220515
7618,1683.7327,350,60,98.9783,97.54142188848274
7619,1685.6614,350,60,98.8997,97.54311285491399
7620,1687.59,350,60,98.8656,97.54480373367133
7621,1689.5187,350,60,98.8288,97.54649470010258
7622,1691.4474,350,60,98.8713,97.54818566653383
7623,1693.3761,350,60,98.9135,97.54987663296507
7624,1695.3047,350,60,98.8923,97.55156751172241
7625,1697.2334,350,60,98.83200000000001,97.55325847815365
7626,1699.1621,350,60,98.7752,97.55494944458489
7627,1701.0908,350,60,98.76299999999999,97.55664041101615
7628,1703.0194,350,60,98.7659,97.55833128977349
7629,1704.9481,350,60,98.7905,97.56002225620473
7630,1706.8768,350,60,98.91799999999999,97.56171322263597
7631,1708.8055,350,60,98.9817,97.56340418906721
7632,1710.7341,350,60,98.9561,97.56509506782457
7633,1712.6628,350,60,98.9568,97.56678603425581
7634,1714.5915,350,60,99.0336,97.56847700068705
7635,1716.5202,350,60,99.0967,97.5701679671183
7636,1718.4488,350,60,99.1783,97.57185884587564
7637,1720.3775,350,60,99.3171,97.5735498123069
7638,1722.3062,350,60,99.3582,97.57524077873813
7639,1724.2349,350,60,99.3286,97.57693174516938
7640,1726.1635,350,60,99.3413,97.57862262392672
7641,1728.0922,350,60,99.3874,97.58031359035796
7642,1730.0209,350,60,99.4192,97.5820045567892
7643,1731.9496,350,60,99.4079,97.58369552322046
7644,1733.8782,350,60,99.3894,97.5853864019778
7645,1735.8069,350,60,99.4509,97.58707736840904
7646,1737.7356,350,60,99.5032,97.58876833484028
7647,1739.6643,350,60,99.5287,97.59045930127152
7648,1741.5929,350,60,99.5486,97.59215018002888
7649,1743.5216,350,60,99.5466,97.59384114646012
7650,1745.4503,350,60,99.5314,97.59553211289136
7651,1747.379,350,60,99.5856,97.5972230793226
7652,1749.3076,350,60,99.6425,97.59891395807995
7653,1751.2363,350,60,99.5772,97.60060492451119
7654,1753.165,350,60,99.5388,97.60229589094244
7655,1755.0936,350,60,99.5341,97.60398676969979
7656,1757.0223,350,60,99.5116,97.60567773613103
7657,1758.951,350,60,99.5193,97.60736870256227
7658,1760.8797,350,60,99.5544,97.60905966899351
7659,1762.8083,350,60,99.5961,97.61075054775087
7660,1764.737,350,60,99.5625,97.61244151418211
7661,1766.6657,350,60,99.5032,97.61413248061335
7662,1768.5944,350,60,99.4846,97.61582344704459
7663,1770.523,350,60,99.4388,97.61751432580193
7664,1772.4517,350,60,99.4297,97.61920529223318
7665,1774.3804,350,60,99.5317,97.62089625866443
7666,1776.3091,350,60,99.6015,97.62258722509567
7667,1778.2377,350,60,99.6063,97.62427810385302
7668,1780.1664,350,60,99.589,97.62596907028426
7669,1782.0951,350,60,99.6109,97.6276600367155
7670,1784.0238,350,60,99.6267,97.62935100314675
7671,1785.9524,350,60,99.6265,97.6310418819041
7672,1787.8811,350,60,99.6023,97.63273284833534
7673,1789.8098,350,60,99.5394,97.63442381476658
7674,1791.7385,350,60,99.4781,97.63611478119782
7675,1793.6671,350,60,99.5302,97.63780565995518
7676,1795.5958,350,60,99.6645,97.63949662638642
7677,1797.5245,350,60,99.6644,97.64118759281766
7678,1799.4532,350,60,99.512,97.6428785592489
7679,1801.3818,350,60,99.4877,97.64456943800624
7680,1803.3105,350,60,99.5885,97.64626040443748
7681,1805.2392,350,60,99.6884,97.64795137086874
7682,1807.1679,350,60,99.7363,97.64964233729998
7683,1809.0965,350,60,99.7252,97.65133321605732
7684,1811.0252,350,60,99.6954,97.65302418248856
7685,1812.9539,350,60,99.6681,97.6547151489198
7686,1814.8826,350,60,99.6799,97.65640611535105
7687,1816.8112,350,60,99.7295,97.6580969941084
7688,1818.7399,350,60,99.8343,97.65978796053965
7689,1820.6686,350,60,99.818,97.66147892697089
7690,1822.5973,350,60,99.678,97.66316989340213
7691,1824.5259,350,60,99.5891,97.66486077215947
7692,1826.4546,350,60,99.5966,97.66655173859073
7693,1828.3833,350,60,99.655,97.66824270502197
7694,1830.3119,350,60,99.6112,97.66993358377931
7695,1832.2406,350,60,99.573,97.67162455021055
7696,1834.1693,350,60,99.6659,97.6733155166418
7697,1836.098,350,60,99.6496,97.67500648307305
7698,1838.0266,350,60,99.5564,97.67669736183039
7699,1839.9553,350,60,99.5875,97.67838832826163
7700,1841.884,350,60,99.5795,97.68007929469287
7701,1843.8127,350,60,99.5482,97.68177026112411
7702,1845.7413,350,60,99.6373,97.68346113988146
7703,1847.67,350,60,99.7161,97.68515210631271
7704,1849.5987,350,60,99.676,97.68684307274395
7705,1851.5274,350,60,99.5663,97.6885340391752
7706,1853.4560000000001,350,60,99.5368,97.69022491793254
7707,1855.3847,350,60,99.5488,97.69191588436378
7708,1857.3134,350,60,99.5934,97.69360685079504
7709,1859.2421,350,60,99.7302,97.69529781722628
7710,1861.1707,350,60,99.8294,97.69698869598362
7711,1863.0994,350,60,99.755,97.69867966241486
7712,1865.0281,350,60,99.589,97.7003706288461
7713,1866.9568,350,60,99.4957,97.70206159527734
7714,1868.8854,350,60,99.5773,97.7037524740347
7715,1870.8141,350,60,99.6827,97.70544344046594
7716,1872.7428,350,60,99.7274,97.70713440689718
7717,1874.6715,350,60,99.7343,97.70882537332842
7718,1876.6001,350,60,99.6257,97.71051625208577
7719,1878.5288,350,60,99.5519,97.71220721851702
7720,1880.4575,350,60,99.6223,97.71389818494826
7721,1882.3862,350,60,99.6576,97.7155891513795
7722,1884.3148,350,60,99.5369,97.71728003013685
7723,1886.2435,350,60,99.3443,97.71897099656809
7724,1888.1722,350,60,99.3726,97.72066196299934
7725,1890.1009,350,60,99.6583,97.72235292943058
7726,1892.0295,350,60,99.7211,97.72404380818793
7727,1893.9582,350,60,99.6128,97.72573477461917
7728,1895.8869,350,60,99.5292,97.72742574105041
7729,1897.8156,350,60,99.5141,97.72911670748165
7730,1899.7442,350,60,99.65100000000001,97.73080758623901
7731,1901.6729,350,60,99.6818,97.73249855267025
7732,1903.6016,350,60,99.5215,97.73418951910149
7733,1905.5302,350,60,99.4683,97.73588039785884
7734,1907.4589,350,60,99.4921,97.73757136429008
7735,1909.3876,350,60,99.4494,97.73926233072133
7736,1911.3163,350,60,99.4574,97.74095329715257
7737,1913.2449,350,60,99.4981,97.74264417590992
7738,1915.1736,350,60,99.4974,97.74433514234116
7739,1917.1023,350,60,99.4407,97.7460261087724
7740,1919.031,350,60,99.2998,97.74771707520364
7741,1920.9596,350,60,99.2831,97.749407953961
7742,1922.8883,350,60,99.4235,97.75109892039224
7743,1924.817,350,60,99.5156,97.75278988682348
7744,1926.7457,350,60,99.4171,97.75448085325472
7745,1928.6743,350,60,99.3947,97.75617173201206
7746,1930.6029999999998,350,60,99.6852,97.75786269844332
7747,1932.5317,350,60,99.7169,97.75955366487456
7748,1934.4604,350,60,99.4586,97.7612446313058
7749,1936.389,350,60,99.5257,97.76293551006314
7750,1938.3177,350,60,99.6746,97.76462647649439
7751,1940.2464,350,60,99.5074,97.76631744292563
7752,1942.1751,350,60,99.2475,97.76800840935688
7753,1944.1037,350,60,99.2855,97.76969928811423
7754,1946.0324,350,60,99.4768,97.77139025454547
7755,1947.9611,350,60,99.45200000000001,97.7730812209767
7756,1949.8898,350,60,99.4163,97.77477218740795
7757,1951.8184,350,60,99.6641,97.7764630661653
7758,1953.7471,350,60,99.8165,97.77815403259655
7759,1955.6758,350,60,99.7351,97.77984499902779
7760,1957.6045,350,60,99.5591,97.78153596545903
7761,1959.5331,350,60,99.3923,97.78322684421637
7762,1961.4618,350,60,99.3348,97.78491781064763
7763,1963.3905,350,60,99.2625,97.78660877707887
7764,1965.3192,350,60,99.22399999999999,97.78829974351011
7765,1967.2478,350,60,99.2804,97.78999062226745
7766,1969.1765,350,60,99.546,97.7916815886987
7767,1971.1052,350,60,99.6668,97.79337255512993
7768,1973.0339,350,60,99.3509,97.79506352156119
7769,1974.9625,350,60,99.1994,97.79675440031853
7770,1976.8912,350,60,99.2579,97.79844536674977
7771,1978.8199,350,60,99.3465,97.80013633318102
7772,1980.7485,350,60,99.6354,97.80182721193836
7773,1982.6772,350,60,99.9346,97.80351817836961
7774,1984.6059,350,60,99.8712,97.80520914480086
7775,1986.5346,350,60,99.5792,97.8069001112321
7776,1988.4632,350,60,99.7648,97.80859098998944
7777,1990.3919,350,60,99.9514,97.81028195642068
7778,1992.3206,350,60,99.6285,97.81197292285192
7779,1994.2493,350,60,99.6345,97.81366388928318
7780,1996.1779,350,60,99.8705,97.81535476804052
7781,1998.1066,350,60,99.7841,97.81704573447176
7782,2000.0353,350,60,99.7757,97.818736700903
7783,2001.964,350,60,99.7568,97.82042766733424
7784,2003.8926,350,60,99.6607,97.8221185460916
7785,2005.8213,350,60,99.8895,97.82380951252284
7786,2007.75,350,60,100.1461,97.82550047895408
7787,2009.6787,350,60,100.0756,97.82719144538532
7788,2011.6073,350,60,99.6869,97.82888232414267
7789,2013.536,350,60,99.3278,97.83057329057391
7790,2015.4647,350,60,99.1556,97.83226425700516
7791,2017.3934,350,60,99.0928,97.8339552234364
7792,2019.3220000000001,350,60,99.1063,97.83564610219375
7793,2021.2507,350,60,99.1887,97.83733706862499
7794,2023.1794,350,60,99.2059,97.83902803505623
7795,2025.1081,350,60,99.6201,97.84071900148749
7796,2027.0367,350,60,100.3392,97.84240988024483
7797,2028.9654,350,60,99.9956,97.84410084667607
7798,2030.8941,350,60,99.2264,97.84579181310731
7799,2032.8228,350,60,99.4515,97.84748277953855
7800,2034.7514,350,60,99.7982,97.84917365829591
7801,2036.6801,350,60,99.5772,97.85086462472715
7802,2038.6088,350,60,99.5141,97.85255559115839
7803,2040.5375,350,60,99.7813,97.85424655758963
7804,2042.4661,350,60,99.9079,97.85593743634698
7805,2044.3948,350,60,99.8443,97.85762840277822
7806,2046.3235,350,60,99.8292,97.85931936920947
7807,2048.2521,350,60,99.649,97.86101024796682
7808,2050.1808,350,60,99.3865,97.86270121439806
7809,2052.1095,350,60,99.3081,97.8643921808293
7810,2054.0382,350,60,99.3593,97.86608314726054
7811,2055.9668,350,60,99.4747,97.8677740260179
7812,2057.8955,350,60,99.5151,97.86946499244914
7813,2059.8242,350,60,99.4653,97.87115595888038
7814,2061.7529,350,60,99.6657,97.87284692531162
7815,2063.6815,350,60,99.8659,97.87453780406896
7816,2065.6102,350,60,99.6225,97.8762287705002
7817,2067.5389,350,60,99.4451,97.87791973693146
7818,2069.4676,350,60,99.4892,97.8796107033627
7819,2071.3962,350,60,99.5295,97.88130158212005
7820,2073.3249,350,60,99.5472,97.88299254855129
7821,2075.2536,350,60,99.4364,97.88468351498253
7822,2077.1823,350,60,99.3585,97.88637448141378
7823,2079.1109,350,60,99.3984,97.88806536017113
7824,2081.0396,350,60,99.5555,97.88975632660237
7825,2082.9683,350,60,99.6803,97.89144729303361
7826,2084.897,350,60,99.6974,97.89313825946485
7827,2086.8256,350,60,99.7349,97.89482913822219
7828,2088.7543,350,60,99.6263,97.89652010465345
7829,2090.683,350,60,99.5616,97.89821107108469
7830,2092.6117,350,60,99.5827,97.89990203751593
7831,2094.5403,350,60,99.4966,97.90159291627327
7832,2096.469,350,60,99.449,97.90328388270451
7833,2098.3977,350,60,99.5356,97.90497484913577
7834,2100.3264,350,60,99.6699,97.90666581556701
7835,2102.255,350,60,99.7119,97.90835669432435
7836,2104.1837,350,60,99.6482,97.9100476607556
7837,2106.1124,350,60,99.4899,97.91173862718684
7838,2108.0411,350,60,99.5,97.91342959361808
7839,2109.9697,350,60,99.5745,97.91512047237543
7840,2111.8984,350,60,99.5336,97.91681143880668
7841,2113.8271,350,60,99.5833,97.91850240523792
7842,2115.7558,350,60,99.6522,97.92019337166916
7843,2117.6844,350,60,99.7037,97.9218842504265
7844,2119.6131,350,60,99.7541,97.92357521685776
7845,2121.5418,350,60,99.6493,97.925266183289
7846,2123.4704,350,60,99.4374,97.92695706204634
7847,2125.3991,350,60,99.4068,97.92864802847758
7848,2127.3278,350,60,99.5202,97.93033899490882
7849,2129.2565,350,60,99.5298,97.93202996134008
7850,2131.1851,350,60,99.5016,97.93372084009742
7851,2133.1138,350,60,99.6105,97.93541180652866
7852,2135.0425,350,60,99.6719,97.9371027729599
7853,2136.9712,350,60,99.6087,97.93879373939114
7854,2138.8998,350,60,99.3933,97.94048461814849
7855,2140.8285,350,60,99.2895,97.94217558457974
7856,2142.7572,350,60,99.5348,97.94386655101098
7857,2144.6859,350,60,99.7776,97.94555751744223
7858,2146.6145,350,60,99.838,97.94724839619957
7859,2148.5432,350,60,99.6415,97.94893936263081
7860,2150.4719,350,60,99.5131,97.95063032906207
7861,2152.4006,350,60,99.4178,97.9523212954933
7862,2154.3292,350,60,99.1631,97.95401217425065
7863,2156.2579,350,60,99.3864,97.95570314068189
7864,2158.1866,350,60,100.0663,97.95739410711313
7865,2160.1153,350,60,99.8353,97.95908507354437
7866,2162.0439,350,60,99.1153,97.96077595230173
7867,2163.9726,350,60,99.3407,97.96246691873297
7868,2165.9013,350,60,99.7796,97.96415788516421
7869,2167.83,350,60,99.5679,97.96584885159545
7870,2169.7586,350,60,99.426,97.9675397303528
7871,2171.6873,350,60,99.5936,97.96923069678405
7872,2173.616,350,60,99.5616,97.9709216632153
7873,2175.5447,350,60,99.5941,97.97261262964653
7874,2177.4733,350,60,99.6712,97.97430350840388
7875,2179.402,350,60,99.4838,97.97599447483512
7876,2181.3307,350,60,99.34899999999999,97.97768544126636
7877,2183.2594,350,60,99.33200000000001,97.97937640769761
7878,2185.188,350,60,99.2207,97.98106728645496
7879,2187.1167,350,60,99.3005,97.9827582528862
7880,2189.0454,350,60,99.7911,97.98444921931744
7881,2190.9741,350,60,99.9915,97.98614018574868
7882,2192.9027,350,60,99.7886,97.98783106450604
7883,2194.8314,350,60,99.5874,97.98952203093728
7884,2196.7601,350,60,99.3397,97.99121299736852
7885,2198.6887,350,60,99.22,97.99290387612587
7886,2200.6174,350,60,99.4917,97.9945948425571
7887,2202.5461,350,60,99.9455,97.99628580898836
7888,2204.4748,350,60,99.9664,97.9979767754196
7889,2206.4034,350,60,99.6208,97.99966765417695
7890,2208.3321,350,60,99.5265,98.00135862060819
7891,2210.2608,350,60,99.7711,98.00304958703943
7892,2212.1895,350,60,99.9499,98.00474055347067
7893,2214.1181,350,60,99.92200000000001,98.00643143222803
7894,2216.0468,350,60,99.9727,98.00812239865927
7895,2217.9755,350,60,100.0086,98.00981336509051
7896,2219.9042,350,60,99.8083,98.01150433152175
7897,2221.8328,350,60,99.5513,98.0131952102791
7898,2223.7615,350,60,99.5524,98.01488617671035
7899,2225.6902,350,60,99.7094,98.01657714314159
7900,2227.6189,350,60,99.5385,98.01826810957283
7901,2229.5475,350,60,99.3435,98.01995898833017
7902,2231.4762,350,60,99.59100000000001,98.02164995476141
7903,2233.4049,350,60,99.8293,98.02334092119266
7904,2235.3336,350,60,99.8409,98.02503188762391
7905,2237.2622,350,60,99.7406,98.02672276638125
7906,2239.1909,350,60,99.4897,98.0284137328125
7907,2241.1196,350,60,99.2715,98.03010469924374
7908,2243.0483,350,60,99.3961,98.03179566567498
7909,2244.9769,350,60,99.6762,98.03348654443234
7910,2246.9056,350,60,99.6365,98.03517751086358
7911,2248.8343,350,60,99.5302,98.03686847729482
7912,2250.763,350,60,99.6009,98.03855944372606
7913,2252.6916,350,60,99.6117,98.0402503224834
7914,2254.6203,350,60,99.5368,98.04194128891464
7915,2256.549,350,60,99.4782,98.0436322553459
7916,2258.4777,350,60,99.5652,98.04532322177714
7917,2260.4063,350,60,99.655,98.04701410053448
7918,2262.335,350,60,99.5268,98.04870506696572
7919,2264.2637,350,60,99.3449,98.05039603339696
7920,2266.1923,350,60,99.2981,98.05208691215432
7921,2268.121,350,60,99.3637,98.05377787858556
7922,2270.0497,350,60,99.4376,98.0554688450168
7923,2271.9784,350,60,99.4456,98.05715981144805
7924,2273.907,350,60,99.4025,98.05885069020539
7925,2275.8357,350,60,99.4663,98.06054165663664
7926,2277.7644,350,60,99.5908,98.06223262306789
7927,2279.6931,350,60,99.6673,98.06392358949913
7928,2281.6217,350,60,99.6711,98.06561446825647
7929,2283.5504,350,60,99.5718,98.06730543468771
7930,2285.4791,350,60,99.493,98.06899640111895
7931,2287.4078,350,60,99.5335,98.0706873675502
7932,2289.3364,350,60,99.5335,98.07237824630755
7933,2291.2651,350,60,99.5131,98.07406921273879
7934,2293.1938,350,60,99.6913,98.07576017917003
7935,2295.1225,350,60,99.8521,98.07745114560127
7936,2297.0511,350,60,99.8108,98.07914202435863
7937,2298.9798,350,60,99.6334,98.08083299078987
7938,2300.9085,350,60,99.5241,98.08252395722111
7939,2302.8372,350,60,99.5406,98.08421492365235
7940,2304.7658,350,60,99.461,98.0859058024097
7941,2306.6945,350,60,99.3955,98.08759676884094
7942,2308.6232,350,60,99.4482,98.0892877352722
7943,2310.5519,350,60,99.4948,98.09097870170343
7944,2312.4805,350,60,99.492,98.09266958046078
7945,2314.4092,350,60,99.5203,98.09436054689202
7946,2316.3379,350,60,99.581,98.09605151332326
7947,2318.2666,350,60,99.506,98.09774247975452
7948,2320.1952,350,60,99.3442,98.09943335851186
7949,2322.1239,350,60,99.3274,98.1011243249431
7950,2324.0526,350,60,99.4177,98.10281529137434
7951,2325.9813,350,60,99.5011,98.10450625780558
7952,2327.9099,350,60,99.6206,98.10619713656293
7953,2329.8386,350,60,99.6435,98.10788810299418
7954,2331.7673,350,60,99.5261,98.10957906942542
7955,2333.696,350,60,99.4661,98.11127003585666
7956,2335.6246,350,60,99.4599,98.112960914614
7957,2337.5533,350,60,99.5295,98.11465188104525
7958,2339.482,350,60,99.5634,98.1163428474765
7959,2341.4106,350,60,99.4608,98.11803372623385
7960,2343.3393,350,60,99.4887,98.11972469266509
7961,2345.268,350,60,99.4739,98.12141565909633
7962,2347.1967,350,60,99.3678,98.12310662552757
7963,2349.1253,350,60,99.3647,98.12479750428493
7964,2351.054,350,60,99.314,98.12648847071617
7965,2352.9827,350,60,99.2983,98.12817943714741
7966,2354.9114,350,60,99.4999,98.12987040357865
7967,2356.84,350,60,99.7279,98.131561282336
7968,2358.7687,350,60,99.6554,98.13325224876723
7969,2360.6974,350,60,99.3836,98.13494321519849
7970,2362.6261,350,60,99.329,98.13663418162973
7971,2364.5547,350,60,99.3524,98.13832506038707
7972,2366.4834,350,60,99.4203,98.14001602681832
7973,2368.4121,350,60,99.5263,98.14170699324956
7974,2370.3408,350,60,99.5523,98.1433979596808
7975,2372.2694,350,60,99.4646,98.14508883843816
7976,2374.1981,350,60,99.4093,98.1467798048694
7977,2376.1268,350,60,99.4694,98.14847077130064
7978,2378.0555,350,60,99.4456,98.15016173773188
7979,2379.9841,350,60,99.4342,98.15185261648922
7980,2381.9128,350,60,99.535,98.15354358292048
7981,2383.8415,350,60,99.6145,98.15523454935172
7982,2385.7702,350,60,99.56700000000001,98.15692551578296
7983,2387.6988,350,60,99.5142,98.1586163945403
7984,2389.6275,350,60,99.5608,98.16030736097154
7985,2391.5562,350,60,99.6127,98.1619983274028
7986,2393.4849,350,60,99.588,98.16368929383404
7987,2395.4135,350,60,99.4824,98.16538017259138
7988,2397.3422,350,60,99.4799,98.16707113902262
7989,2399.2709,350,60,99.5636,98.16876210545387
7990,2401.1996,350,60,99.5007,98.1704530718851
7991,2403.1282,350,60,99.4089,98.17214395064246
7992,2405.0569,350,60,99.4314,98.1738349170737
7993,2406.9856,350,60,99.3887,98.17552588350495
7994,2408.9143,350,60,99.3381,98.17721684993619
7995,2410.8429,350,60,99.4316,98.17890772869353
7996,2412.7716,350,60,99.5186,98.18059869512479
7997,2414.7003,350,60,99.5944,98.18228966155603
7998,2416.6289,350,60,99.5585,98.18398054031337
7999,2418.5576,350,60,99.4289,98.18567150674461
8000,2420.4863,350,60,99.4537,98.18736247317585
8001,2422.415,350,60,99.5069,98.1890534396071
8002,2424.3436,350,60,99.522,98.19074431836445
8003,2426.2723,350,60,99.5803,98.19243528479569
8004,2428.201,350,60,99.6209,98.19412625122693
8005,2430.1297,350,60,99.5539,98.19581721765817
8006,2432.0583,350,60,99.479,98.19750809641552
8007,2433.987,350,60,99.5017,98.19919906284677
8008,2435.9157,350,60,99.4733,98.20089002927801
8009,2437.8444,350,60,99.3925,98.20258099570925
8010,2439.7729999999997,350,60,99.3478,98.2042718744666
8011,2441.7017,350,60,99.3663,98.20596284089784
8012,2443.6304,350,60,99.4792,98.2076538073291
8013,2445.5591,350,60,99.5057,98.20934477376034
8014,2447.4877,350,60,99.4205,98.21103565251768
8015,2449.4164,350,60,99.4692,98.21272661894892
8016,2451.3451,350,60,99.5932,98.21441758538016
8017,2453.2738,350,60,99.6447,98.2161085518114
8018,2455.2024,350,60,99.6522,98.21779943056876
8019,2457.1311,350,60,99.5382,98.219490397
8020,2459.0598,350,60,99.4344,98.22118136343124
8021,2460.9885,350,60,99.4441,98.22287232986248
8022,2462.9171,350,60,99.3938,98.22456320861983
8023,2464.8458,350,60,99.3651,98.22625417505108
8024,2466.7745,350,60,99.3675,98.22794514148232
8025,2468.7032,350,60,99.2917,98.22963610791356
8026,2470.6318,350,60,99.2961,98.23132698667091
8027,2472.5605,350,60,99.3802,98.23301795310215
8028,2474.4892,350,60,99.3704,98.23470891953339
8029,2476.4179,350,60,99.3514,98.23639988596464
8030,2478.3465,350,60,99.4269,98.23809076472199
8031,2480.2752,350,60,99.51299999999999,98.23978173115323
8032,2482.2039,350,60,99.4774,98.24147269758447
8033,2484.1326,350,60,99.4244,98.24316366401571
8034,2486.0612,350,60,99.4453,98.24485454277307
8035,2487.9899,350,60,99.40299999999999,98.24654550920431
8036,2489.9186,350,60,99.4052,98.24823647563555
8037,2491.8472,350,60,99.4334,98.2499273543929
8038,2493.7759,350,60,99.4013,98.25161832082414
8039,2495.7046,350,60,99.4195,98.25330928725538
8040,2497.6333,350,60,99.3702,98.25500025368663
8041,2499.5619,350,60,99.3487,98.25669113244398
8042,2501.4906,350,60,99.4298,98.25838209887522
8043,2503.4193,350,60,99.3734,98.26007306530646
8044,2505.348,350,60,99.3717,98.2617640317377
8045,2507.2766,350,60,99.5311,98.26345491049506
8046,2509.2053,350,60,99.5807,98.2651458769263
8047,2511.134,350,60,99.5072,98.26683684335754
8048,2513.0627,350,60,99.34700000000001,98.26852780978878
8049,2514.9913,350,60,99.2285,98.27021868854612
8050,2516.92,350,60,99.2779,98.27190965497738
8051,2518.8487,350,60,99.3053,98.27360062140862
8052,2520.7774,350,60,99.3114,98.27529158783986
8053,2522.706,350,60,99.3737,98.2769824665972
8054,2524.6347,350,60,99.3507,98.27867343302844
8055,2526.5634,350,60,99.3171,98.28036439945969
8056,2528.4921,350,60,99.3252,98.28205536589094
8057,2530.4207,350,60,99.2835,98.28374624464828
8058,2532.3494,350,60,99.3137,98.28543721107953
8059,2534.2781,350,60,99.3872,98.28712817751077
8060,2536.2068,350,60,99.3877,98.288819143942
8061,2538.1354,350,60,99.2891,98.29051002269937
8062,2540.0641,350,60,99.2284,98.2922009891306
8063,2541.9928,350,60,99.3111,98.29389195556185
8064,2543.9215,350,60,99.2935,98.29558292199309
8065,2545.8501,350,60,99.3035,98.29727380075043
8066,2547.7788,350,60,99.3713,98.29896476718167
8067,2549.7075,350,60,99.3072,98.30065573361293
8068,2551.6362,350,60,99.3131,98.30234670004417
8069,2553.5648,350,60,99.3239,98.30403757880151
8070,2555.4935,350,60,99.3373,98.30572854523275
8071,2557.4222,350,60,99.3686,98.307419511664
8072,2559.3508,350,60,99.24799999999999,98.30911039042135
8073,2561.2795,350,60,99.2057,98.3108013568526
8074,2563.2082,350,60,99.2852,98.31249232328383
8075,2565.1369,350,60,99.3016,98.31418328971507
8076,2567.0655,350,60,99.2936,98.31587416847242
8077,2568.9942,350,60,99.285,98.31756513490366
8078,2570.9229,350,60,99.2614,98.31925610133491
8079,2572.8516,350,60,99.2171,98.32094706776616
8080,2574.7802,350,60,99.2676,98.3226379465235
8081,2576.7089,350,60,99.3698,98.32432891295474
8082,2578.6376,350,60,99.2625,98.32601987938598
8083,2580.5663,350,60,99.1681,98.32771084581724
8084,2582.4949,350,60,99.211,98.32940172457458
8085,2584.4236,350,60,99.171,98.33109269100582
8086,2586.3523,350,60,99.1646,98.33278365743706
8087,2588.281,350,60,99.2639,98.3344746238683
8088,2590.2096,350,60,99.3527,98.33616550262566
8089,2592.1383,350,60,99.34899999999999,98.3378564690569
8090,2594.067,350,60,99.3151,98.33954743548814
8091,2595.9957,350,60,99.2861,98.34123840191938
8092,2597.9243,350,60,99.1558,98.34292928067673
8093,2599.853,350,60,99.0591,98.34462024710797
8094,2601.7817,350,60,99.0869,98.34631121353922
8095,2603.7104,350,60,99.1087,98.34800217997046
8096,2605.639,350,60,99.1388,98.34969305872781
8097,2607.5677,350,60,99.2055,98.35138402515905
8098,2609.4964,350,60,99.2081,98.35307499159029
8099,2611.4251,350,60,99.1115,98.35476595802153
8100,2613.3537,350,60,99.0659,98.35645683677889
8101,2615.2824,350,60,99.0865,98.35814780321013
8102,2617.2111,350,60,99.1332,98.35983876964137
8103,2619.1398,350,60,99.2025,98.36152973607261
8104,2621.0684,350,60,99.1557,98.36322061482996
8105,2622.9971,350,60,99.0965,98.36491158126121
8106,2624.9258,350,60,99.102,98.36660254769245
8107,2626.8545,350,60,99.1164,98.36829351412369
8108,2628.7831,350,60,99.1412,98.36998439288104
8109,2630.7118,350,60,99.1155,98.37167535931228
8110,2632.6405,350,60,99.1177,98.37336632574353
8111,2634.5691,350,60,99.212,98.37505720450088
8112,2636.4978,350,60,99.2859,98.37674817093212
8113,2638.4265,350,60,99.2656,98.37843913736336
8114,2640.3552,350,60,99.2115,98.3801301037946
8115,2642.2838,350,60,99.167,98.38182098255194
8116,2644.2125,350,60,99.1587,98.3835119489832
8117,2646.1412,350,60,99.152,98.38520291541444
8118,2648.0699,350,60,99.0689,98.38689388184568
8119,2649.9985,350,60,99.0201,98.38858476060302
8120,2651.9272,350,60,99.0702,98.39027572703426
