,wave,temp,time,intensity,predicted_wt
8055,2526.5634,350,60,99.3171,99.32506736923621
8056,2528.4921,350,60,99.3252,99.32375805769775
8057,2530.4207,350,60,99.2835,99.32237734891486
8058,2532.3494,350,60,99.3137,99.32237734891486
8059,2534.2781,350,60,99.3872,99.33404979818228
8060,2536.2068,350,60,99.3877,99.33564019302354
8061,2538.1354,350,60,99.2891,99.31262184947562
8062,2540.0641,350,60,99.2284,99.30541254925083
8063,2541.9928,350,60,99.3111,99.30654957470871
8064,2543.9215,350,60,99.2935,99.30747471756585
8065,2545.8501,350,60,99.3035,99.30836686201032
8066,2547.7788,350,60,99.3713,99.32377908197091
8067,2549.7075,350,60,99.3072,99.32004311689154
8068,2551.6362,350,60,99.3131,99.31902888500747
8069,2553.5648,350,60,99.3239,99.32015817072175
8070,2555.4935,350,60,99.3373,99.32086371437254
8071,2557.4222,350,60,99.3686,99.32577524040913
8072,2559.3508,350,60,99.24799999999999,99.28144338472032
8073,2561.2795,350,60,99.2057,99.26340660714077
8074,2563.2082,350,60,99.2852,99.27293129923575
8075,2565.1369,350,60,99.3016,99.2781491389183
8076,2567.0655,350,60,99.2936,99.2781491389183
8077,2568.9942,350,60,99.285,99.27580845399763
8078,2570.9229,350,60,99.2614,99.27168802304526
8079,2572.8516,350,60,99.2171,99.26452391620211
8080,2574.7802,350,60,99.2676,99.26754119697134
8081,2576.7089,350,60,99.3698,99.28160395859122
8082,2578.6376,350,60,99.2625,99.27017924350888
8083,2580.5663,350,60,99.1681,99.2093667177154
8084,2582.4949,350,60,99.211,99.20437597089001
8085,2584.4236,350,60,99.171,99.20200478755669
8086,2586.3523,350,60,99.1646,99.20175528755668
8087,2588.281,350,60,99.2639,99.23755464787413
8088,2590.2096,350,60,99.3527,99.3195433718254
8089,2592.1383,350,60,99.34899999999999,99.3224119718254
8090,2594.067,350,60,99.3151,99.30762982261903
8091,2595.9957,350,60,99.2861,99.27986962133699
8092,2597.9243,350,60,99.1558,99.16750894870093
8093,2599.853,350,60,99.0591,99.1107924142579
8094,2601.7817,350,60,99.0869,99.11091141425786
8095,2603.7104,350,60,99.1087,99.12533427944176
8096,2605.639,350,60,99.1388,99.13208246947939
8097,2607.5677,350,60,99.2055,99.14097883614606
8098,2609.4964,350,60,99.2081,99.14347950281271
8099,2611.4251,350,60,99.1115,99.12921926872636
8100,2613.3537,350,60,99.0659,99.12410234262927
8101,2615.2824,350,60,99.0865,99.1250356815903
8102,2617.2111,350,60,99.1332,99.12711916881973
8103,2619.1398,350,60,99.2025,99.12989362993085
8104,2621.0684,350,60,99.1557,99.1288969854864
8105,2622.9971,350,60,99.0965,99.12538433581106
8106,2624.9258,350,60,99.102,99.12511665934049
8107,2626.8545,350,60,99.1164,99.12594258791191
8108,2628.7831,350,60,99.1412,99.12639560457859
8109,2630.7118,350,60,99.1155,99.13249658376051
8110,2632.6405,350,60,99.1177,99.14024068983946
8111,2634.5691,350,60,99.212,99.20270852390362
8112,2636.4978,350,60,99.2859,99.23213719684138
8113,2638.4265,350,60,99.2656,99.2324945718414
8114,2640.3552,350,60,99.2115,99.19712144446046
8115,2642.2838,350,60,99.167,99.17856965874614
8116,2644.2125,350,60,99.1587,99.16762723282024
8117,2646.1412,350,60,99.152,99.15339669741498
8118,2648.0699,350,60,99.0689,99.08268759806396
8119,2649.9985,350,60,99.0201,99.05338779072876
8120,2651.9272,350,60,99.0702,99.05932702128155
8121,2653.8559,350,60,99.1023,99.0663444460936
8122,2655.7846,350,60,99.0748,99.06254449001419
8123,2657.7132,350,60,99.05799999999999,99.05888289852867
8124,2659.6419,350,60,99.0599,99.05751214894639
8125,2661.5706,350,60,99.0692,99.05656128227973
8126,2663.4993,350,60,99.061,99.05539471561306
8127,2665.4279,350,60,99.0039,99.04177689574563
8128,2667.3566,350,60,98.984,99.03672460911561
8129,2669.2853,350,60,99.036,99.04294489400814
8130,2671.2140000000004,350,60,99.0745,99.05316975478505
8131,2673.1426,350,60,99.07,99.0533930881184
8132,2675.0713,350,60,99.081,99.05350308811839
8133,2677.0,350,60,99.0611,99.0524590463817
8134,2678.9287,350,60,99.0063,99.05108874215234
8135,2680.8573,350,60,99.0353,99.05415290498559
8136,2682.7859999999996,350,60,99.0787,99.05754877463653
8137,2684.7147,350,60,99.0698,99.05868603087539
8138,2686.6434,350,60,99.0507,99.0594520308754
8139,2688.572,350,60,99.0704,99.0623419544693
8140,2690.5007,350,60,99.1099,99.06786190206203
8141,2692.4294,350,60,99.0667,99.06500964876534
8142,2694.3581,350,60,99.0152,99.01792532719564
8143,2696.2867,350,60,98.9858,99.00934974862423
8144,2698.2154,350,60,98.964,99.00695708195755
8145,2700.1441,350,60,99.0291,99.02110832679884
8146,2702.0728,350,60,99.0736,99.03169240243987
8147,2704.0014,350,60,99.0376,99.02888024012104
8148,2705.9301,350,60,98.98100000000001,98.99513889675964
8149,2707.8588,350,60,98.9636,98.9819779677489
8150,2709.7874,350,60,98.9972,98.98770591774888
8151,2711.7161,350,60,98.9939,98.98661618441558
8152,2713.6448,350,60,98.9913,98.98434720108222
8153,2715.5735,350,60,98.9699,98.97179606612555
8154,2717.5021,350,60,98.9198,98.92143060460091
8155,2719.4308,350,60,98.9116,98.89283781026467
8156,2721.3595,350,60,98.863,98.84725625520679
8157,2723.2882,350,60,98.8205,98.84288871816392
8158,2725.2168,350,60,98.844,98.84208417519858
8159,2727.1455,350,60,98.838,98.84151437519859
8160,2729.0742,350,60,98.8162,98.84151437519859
8161,2731.0029,350,60,98.8342,98.84158657519858
8162,2732.9315,350,60,98.8492,98.84172754186524
8163,2734.8602,350,60,98.8238,98.84276537043668
8164,2736.7889,350,60,98.8429,98.84949974738332
8165,2738.7176,350,60,98.9271,98.9105898029947
8166,2740.6462,350,60,98.9744,98.93641816701599
8167,2742.5749,350,60,98.9656,98.93834560034931
8168,2744.5036,350,60,98.95200000000001,98.93819460034932
8169,2746.4323,350,60,98.9677,98.93651816701599
8170,2748.3609,350,60,98.9578,98.93432417653979
8171,2750.2896,350,60,98.8826,98.92029087706338
8172,2752.2183,350,60,98.8549,98.91586760541836
8173,2754.147,350,60,98.9482,98.91490260541836
8174,2756.0756,350,60,98.97,98.91466183160881
8175,2758.0043,350,60,98.86,98.89025491527232
8176,2759.933,350,60,98.844,98.87857375311015
8177,2761.8617,350,60,98.8812,98.87895406263397
8178,2763.7903,350,60,98.8824,98.87928656263394
8179,2765.719,350,60,98.8788,98.87928656263394
8180,2767.6477,350,60,98.8852,98.87864595152281
8181,2769.5764,350,60,98.9046,98.87751173723711
8182,2771.505,350,60,98.8655,98.87474739944987
8183,2773.4337,350,60,98.8325,98.86737556313626
8184,2775.3624,350,60,98.8555,98.86535317980291
8185,2777.2909999999997,350,60,98.8379,98.86017597345369
8186,2779.2197,350,60,98.7167,98.7432185403116
8187,2781.1484,350,60,98.6151,98.636885513889
8188,2783.0771,350,60,98.5864,98.57738130000013
8189,2785.0057,350,60,98.5408,98.54599621666668
8190,2786.9344,350,60,98.5075,98.51030109999994
8191,2788.8631,350,60,98.4735,98.47930273333333
8192,2790.7918,350,60,98.4495,98.45254703333335
8193,2792.7204,350,60,98.4337,98.43181936666653
8194,2794.6491,350,60,98.3442,98.3860612999998
8195,2796.5778,350,60,98.2435,98.28019256666661
8196,2798.5065,350,60,98.197,98.28644240000003
8197,2800.4351,350,60,98.1449,98.21615940000001
8198,2802.3638,350,60,98.1031,98.11260646666673
8199,2804.2925,350,60,98.0727,98.07527446666667
8200,2806.2212,350,60,97.9754,98.01936683333334
8201,2808.1498,350,60,97.83200000000001,97.89948400000011
8202,2810.0785,350,60,97.6991,97.70536599999996
8203,2812.0072,350,60,97.5928,97.6046665000001
8204,2813.9359,350,60,97.4995,97.52147449999995
8205,2815.8645,350,60,97.3551,97.41360999999995
8206,2817.7932,350,60,97.1167,97.17407599999996
8207,2819.7219,350,60,96.8879,96.90201699999993
8208,2821.6506,350,60,96.675,96.673166
8209,2823.5792,350,60,96.3481,96.41601800000001
8210,2825.5079,350,60,95.9556,96.02398900000001
8211,2827.4366,350,60,95.5696,95.62564799999998
8212,2829.3653,350,60,95.1373,95.2092400000001
8213,2831.2939,350,60,94.5522,94.62294500000003
8214,2833.2226,350,60,93.7506,93.83498400000002
8215,2835.1513,350,60,92.7455,92.79287800000007
8216,2837.08,350,60,91.559,91.779271
8217,2839.0086,350,60,90.2676,90.40409300000003
8218,2840.9373,350,60,88.905,89.04285600000007
8219,2842.866,350,60,87.5442,87.73326700000007
8220,2844.7947,350,60,86.2209,86.32200700000003
8221,2846.7233,350,60,84.8487,84.93045099999992
8222,2848.652,350,60,83.5544,83.69409400000002
8223,2850.5807,350,60,82.5964,82.54682194805201
8224,2852.5093,350,60,82.1044,82.1995656004329
8225,2854.438,350,60,82.0993,82.17302026709955
8226,2856.3667,350,60,82.5652,82.51194525757573
8227,2858.2954,350,60,83.2971,83.25771999090904
8228,2860.224,350,60,83.9848,84.02909560000009
8229,2862.1527,350,60,84.4875,84.45330675000007
8230,2864.0814,350,60,84.7462,84.7127374583332
8231,2866.0101,350,60,84.8547,84.85273412499991
8232,2867.9387,350,60,85.0482,85.02638087500002
8233,2869.8674,350,60,85.3822,85.38190966666663
8234,2871.7961,350,60,85.8648,85.87434580000009
8235,2873.7248,350,60,86.5879,86.67274775000016
8236,2875.6534,350,60,87.3734,87.37749725910999
8237,2877.5821,350,60,87.8947,87.85798344680833
8238,2879.5108,350,60,88.0912,87.9612389145392
8239,2881.4395,350,60,88.0794,87.96796358120586
8240,2883.3681,350,60,87.9094,87.89334885025352
8241,2885.2968,350,60,87.5382,87.55713747760811
8242,2887.2255,350,60,86.9456,86.96622054999997
8243,2889.1542,350,60,86.2163,86.34344475000002
8244,2891.0828,350,60,85.5104,85.58230783333337
8245,2893.0115,350,60,84.8433,84.87584650000007
8246,2894.9402,350,60,84.0855,84.18157400000007
8247,2896.8689,350,60,83.3076,83.42752900000005
8248,2898.7975,350,60,82.6162,82.71183500000014
8249,2900.7262,350,60,81.945,81.99847999999992
8250,2902.6549,350,60,81.2117,81.24362499999988
8251,2904.5836,350,60,80.4208,80.50138699999995
8252,2906.5122,350,60,79.6327,79.70545600000003
8253,2908.4409,350,60,78.7668,78.89430100000013
8254,2910.3696,350,60,77.793,77.95737099999991
8255,2912.2983,350,60,76.7152,76.70283099999992
8256,2914.2269,350,60,75.5253,75.58233700000008
8257,2916.1556,350,60,74.3495,74.36200506666665
8258,2918.0843,350,60,73.3136,73.23796004166675
8259,2920.013,350,60,72.5787,72.58297079225221
8260,2921.9416,350,60,72.2409,72.39912381725219
8261,2923.8703,350,60,72.3626,72.4038673172522
8262,2925.7990000000004,350,60,73.00399999999999,72.93736802692862
8263,2927.7276,350,60,74.0723,74.12378859999991
8264,2929.6563,350,60,75.4613,75.48581533333328
8265,2931.585,350,60,76.9619,76.91343099999997
8266,2933.5137,350,60,78.3943,78.30812300000001
8267,2935.4423,350,60,79.7745,79.76937700000013
8268,2937.3709999999996,350,60,81.0427,81.11169799999993
8269,2939.2997,350,60,82.0345,82.1326872857142
8270,2941.2284,350,60,82.7062,82.82718343714615
8271,2943.157,350,60,83.1113,83.03431933952709
8272,2945.0857,350,60,83.2037,83.0801852061938
8273,2947.0144,350,60,83.0457,83.04487056993835
8274,2948.9431,350,60,82.8276,82.81159551793206
8275,2950.8717,350,60,82.6744,82.75446863890276
8276,2952.8004,350,60,82.6974,82.75364993587247
8277,2954.7291,350,60,83.0704,82.9434874815073
8278,2956.6578,350,60,83.7563,83.71050200000002
8279,2958.5864,350,60,84.583,84.54350299999992
8280,2960.5151,350,60,85.5744,85.65733500000006
8281,2962.4438,350,60,86.6925,86.8675485
8282,2964.3725,350,60,87.884,88.177194
8283,2966.3011,350,60,89.19,89.67496749999992
8284,2968.2298,350,60,90.4568,90.97115399999996
8285,2970.1585,350,60,91.5945,91.99957999999997
8286,2972.0872,350,60,92.6565,93.05750599999996
8287,2974.0158,350,60,93.6296,94.35283600000004
8288,2975.9445,350,60,94.4593,95.00550400000014
8289,2977.8732,350,60,95.1255,95.56795250000005
8290,2979.8019,350,60,95.75399999999999,95.95589200000002
8291,2981.7305,350,60,96.3007,96.44925999999987
8292,2983.6592,350,60,96.7296,96.71341799999995
8293,2985.5879,350,60,97.1055,97.08502699999987
8294,2987.5166,350,60,97.3338,97.39499900000006
8295,2989.4452,350,60,97.4927,97.49008400000002
8296,2991.3739,350,60,97.6559,97.62431499999995
8297,2993.3026,350,60,97.8493,97.85169899999994
8298,2995.2313,350,60,98.0669,98.04534599999988
8299,2997.1599,350,60,98.1452,98.14425300000002
8300,2999.0886,350,60,98.1924,98.18449516666668
8301,3001.0173,350,60,98.2744,98.25224575000001
8302,3002.9459,350,60,98.2651,98.26459158333331
8303,3004.8746,350,60,98.2949,98.28910258333337
8304,3006.8033,350,60,98.3839,98.36374735
8305,3008.732,350,60,98.3596,98.36885334999994
8306,3010.6606,350,60,98.3434,98.36885434999996
8307,3012.5893,350,60,98.417,98.42512060000003
8308,3014.518,350,60,98.4801,98.49930622857144
8309,3016.4467,350,60,98.5164,98.52049632857157
8310,3018.3753,350,60,98.5437,98.53285201190486
8311,3020.304,350,60,98.587,98.57255970714294
8312,3022.2327,350,60,98.6321,98.62967160714284
8313,3024.1614,350,60,98.681,98.67346724999989
8314,3026.09,350,60,98.713,98.67418016666659
8315,3028.0187,350,60,98.7109,98.68778133333335
8316,3029.9474,350,60,98.7521,98.73855216666654
8317,3031.8761,350,60,98.7921,98.79548232797617
8318,3033.8047,350,60,98.8095,98.81536885178568
8319,3035.7334,350,60,98.8506,98.839971685119
8320,3037.6621,350,60,98.8535,98.84014963511903
8321,3039.5908,350,60,98.8254,98.8050868041666
8322,3041.5194,350,60,98.7671,98.78539302083321
8323,3043.4481,350,60,98.7492,98.77926450892858
8324,3045.3768,350,60,98.8748,98.84596906130942
8325,3047.3055,350,60,98.9731,98.92625237857138
8326,3049.2341,350,60,98.9294,98.9200174619048
8327,3051.1628,350,60,98.8879,98.89340954523804
8328,3053.0915,350,60,98.9133,98.90234004523812
8329,3055.0202,350,60,98.9003,98.88797282380952
8330,3056.9488,350,60,98.8469,98.86509577380957
8331,3058.8775,350,60,98.8591,98.86864174047612
8332,3060.8062,350,60,98.8899,98.88287619404764
8333,3062.7349,350,60,98.8896,98.88751379404766
8334,3064.6635,350,60,98.8918,98.88853312738094
8335,3066.5922,350,60,98.8708,98.87948494880952
8336,3068.5209,350,60,98.8636,98.90428553214288
8337,3070.4495,350,60,98.9452,98.96875100000005
8338,3072.3782,350,60,99.0678,99.03955700000002
8339,3074.3069,350,60,99.1491,99.11194499999998
8340,3076.2356,350,60,99.1593,99.14772399999998
8341,3078.1642,350,60,99.1996,99.201277
8342,3080.0929,350,60,99.265,99.27189799999995
8343,3082.0216,350,60,99.2948,99.28384599999987
8344,3083.9503,350,60,99.3033,99.28709199999983
8345,3085.8789,350,60,99.2525,99.2642289999999
8346,3087.8076,350,60,99.2611,99.27749566666662
8347,3089.7363,350,60,99.305,99.2964192666667
8348,3091.665,350,60,99.3052,99.30924872394185
8349,3093.5936,350,60,99.3588,99.37555874171599
8350,3095.5223,350,60,99.4537,99.43157412452007
8351,3097.4509999999996,350,60,99.4865,99.44944087452009
8352,3099.3797,350,60,99.4312,99.43715640785348
8353,3101.3083,350,60,99.4243,99.4357305745201
8354,3103.237,350,60,99.4922,99.45935157452006
8355,3105.1657,350,60,99.4561,99.43894216313245
8356,3107.0944,350,60,99.3441,99.36214849715127
8357,3109.0229999999997,350,60,99.3368,99.36263700065994
8358,3110.9517,350,60,99.3506,99.36856897593145
8359,3112.8804,350,60,99.3429,99.36801838426476
8360,3114.8091,350,60,99.3831,99.38460989231609
8361,3116.7377,350,60,99.4034,99.41658391860516
8362,3118.6664,350,60,99.4433,99.43073123898854
8363,3120.5951,350,60,99.4987,99.43847443245684
8364,3122.5238,350,60,99.4311,99.40751691299954
8365,3124.4524,350,60,99.369,99.38959084651601
8366,3126.3811,350,60,99.4488,99.41693312634797
8367,3128.3098,350,60,99.4663,99.44383281087177
8368,3130.2385,350,60,99.3957,99.41618584209807
8369,3132.1671,350,60,99.3666,99.39746213775767
8370,3134.0958,350,60,99.3288,99.38131597109103
8371,3136.0245,350,60,99.3216,99.38576917664658
8372,3137.9532,350,60,99.3925,99.40170247811176
8373,3139.8818,350,60,99.4705,99.43130800168211
8374,3141.8105,350,60,99.5047,99.44067215168212
8375,3143.7392,350,60,99.4628,99.42989733757953
8376,3145.6678,350,60,99.4155,99.42134639710333
8377,3147.5965,350,60,99.4096,99.40683665702397
8378,3149.5252,350,60,99.3413,99.38232228631313
8379,3151.4539,350,60,99.3294,99.38389315297978
8380,3153.3825,350,60,99.4325,99.43070567113703
8381,3155.3112,350,60,99.4906,99.44785820773376
8382,3157.2399,350,60,99.4725,99.43823703404955
8383,3159.1686,350,60,99.3456,99.37513740469025
8384,3161.0972,350,60,99.2953,99.35842164614682
8385,3163.0259,350,60,99.413,99.39965737987698
8386,3164.9546,350,60,99.48899999999999,99.48079175953035
8387,3166.8833,350,60,99.5389,99.51083445735644
8388,3168.8119,350,60,99.5672,99.51193830021376
8389,3170.7406,350,60,99.4272,99.43923743070621
8390,3172.6693,350,60,99.2948,99.36469433797112
8391,3174.598,350,60,99.3282,99.35838313540704
8392,3176.5266,350,60,99.3862,99.37456489651824
8393,3178.4553,350,60,99.3683,99.37212504651824
8394,3180.384,350,60,99.2806,99.33585434889913
8395,3182.3127,350,60,99.3282,99.37875805317208
8396,3184.2413,350,60,99.4594,99.42613946465266
8397,3186.17,350,60,99.4583,99.44175594957332
8398,3188.0987,350,60,99.4396,99.4407009210019
8399,3190.0274,350,60,99.4539,99.44090128766858
8400,3191.9559999999997,350,60,99.4421,99.43374296509535
8401,3193.8847,350,60,99.4046,99.42453301271433
8402,3195.8134,350,60,99.413,99.42517969128573
8403,3197.7421,350,60,99.4767,99.44407273093222
8404,3199.6707,350,60,99.4471,99.4392701833132
8405,3201.5994,350,60,99.3394,99.35968707199818
8406,3203.5281,350,60,99.2842,99.3173486815219
8407,3205.4568,350,60,99.3123,99.33350923707741
8408,3207.3854,350,60,99.3587,99.36383803707747
8409,3209.3141,350,60,99.3828,99.4103700933333
8410,3211.2428,350,60,99.4402,99.4483894036508
8411,3213.1715,350,60,99.5559,99.50158476501441
8412,3215.1001,350,60,99.5786,99.52785935390328
8413,3217.0288,350,60,99.3921,99.43824910390322
8414,3218.9575,350,60,99.3375,99.38242388247461
8415,3220.8861,350,60,99.427,99.40259378247464
8416,3222.8148,350,60,99.3982,99.40197378247463
8417,3224.7435,350,60,99.4208,99.42509366937944
8418,3226.6722,350,60,99.4856,99.48581009797662
8419,3228.6008,350,60,99.53399999999999,99.51636639400833
8420,3230.5295,350,60,99.5581,99.52825972734173
8421,3232.4582,350,60,99.5051,99.50021156543703
8422,3234.3869,350,60,99.4873,99.48233963448455
8423,3236.3155,350,60,99.4755,99.4764608844845
8424,3238.2442,350,60,99.36200000000001,99.39825831504002
8425,3240.1729,350,60,99.3178,99.35164389296214
8426,3242.1016,350,60,99.455,99.40704261677169
8427,3244.0302,350,60,99.5352,99.48517231677175
8428,3245.9589,350,60,99.4372,99.44925078939086
8429,3247.8876,350,60,99.3703,99.40927285189075
8430,3249.8163,350,60,99.4696,99.4882628518908
8431,3251.7449,350,60,99.5349,99.52826860784312
8432,3253.6736,350,60,99.4761,99.49961216666661
8433,3255.6023,350,60,99.5152,99.51244516666658
8434,3257.531,350,60,99.5652,99.54912166666665
8435,3259.4596,350,60,99.54700000000001,99.5504525
8436,3261.3883,350,60,99.5568,99.55099550000008
8437,3263.317,350,60,99.52,99.52749900000019
8438,3265.2457,350,60,99.4906,99.49541849999997
8439,3267.1743,350,60,99.4475,99.46697350000014
8440,3269.103,350,60,99.4017,99.42723950000016
8441,3271.0317,350,60,99.529,99.51638433333355
8442,3272.9604,350,60,99.6867,99.6682193333335
8443,3274.889,350,60,99.6903,99.67260833333347
8444,3276.8177,350,60,99.5795,99.60238473809521
8445,3278.7464,350,60,99.4895,99.53425382142848
8446,3280.6751,350,60,99.5392,99.54070695476192
8447,3282.6037,350,60,99.5881,99.58227563809528
8448,3284.5324,350,60,99.5958,99.59383543809517
8449,3286.4611,350,60,99.6626,99.63194186666655
8450,3288.3898,350,60,99.6231,99.60705876666661
8451,3290.3184,350,60,99.554,99.57157193333336
8452,3292.2471,350,60,99.5746,99.56918459999997
8453,3294.1758,350,60,99.5329,99.54130230000008
8454,3296.1044,350,60,99.4961,99.50876020000011
8455,3298.0331,350,60,99.4946,99.48959023333333
8456,3299.9618,350,60,99.4609,99.48635621666672
8457,3301.8905,350,60,99.4602,99.49048421666676
8458,3303.8191,350,60,99.5366,99.52476015000009
8459,3305.7478,350,60,99.6548,99.61947060000011
8460,3307.6765,350,60,99.7571,99.71741460000003
8461,3309.6052,350,60,99.7653,99.73143458333323
8462,3311.5338,350,60,99.6719,99.68371723518513
8463,3313.4625,350,60,99.6091,99.63761898518507
8464,3315.3912,350,60,99.5872,99.58922250899468
8465,3317.3199,350,60,99.4991,99.52666484232806
8466,3319.2485,350,60,99.5115,99.52479909232807
8467,3321.1772,350,60,99.5949,99.57766563399471
8468,3323.1059,350,60,99.54700000000001,99.58370263399463
8469,3325.0346,350,60,99.6095,99.6545750006613
8470,3326.9632,350,60,99.7619,99.7220526054233
8471,3328.8919,350,60,99.7429,99.7298531054233
8472,3330.8206,350,60,99.6678,99.68229457934103
8473,3332.7493,350,60,99.6633,99.6700039695371
8474,3334.6779,350,60,99.6568,99.66667929096569
8475,3336.6066,350,60,99.694,99.67994520763233
8476,3338.5353,350,60,99.7685,99.7173440121057
8477,3340.4640000000004,350,60,99.6774,99.65900253322094
8478,3342.3926,350,60,99.5576,99.617024199147
8479,3344.3213,350,60,99.634,99.63622478373183
8480,3346.25,350,60,99.7331,99.67549527635178
8481,3348.1787,350,60,99.6672,99.65837728620025
8482,3350.1073,350,60,99.5645,99.6149891945336
8483,3352.0359999999996,350,60,99.5977,99.62058625513968
8484,3353.9647,350,60,99.6669,99.64270716270266
8485,3355.8934,350,60,99.6569,99.65054643472648
8486,3357.822,350,60,99.6785,99.65271935139316
8487,3359.7507,350,60,99.667,99.65106121805982
8488,3361.6794,350,60,99.6057,99.62008041157897
8489,3363.6079999999997,350,60,99.5819,99.61796341157896
8490,3365.5367,350,60,99.6439,99.6393974115789
8491,3367.4654,350,60,99.7309,99.69285953128401
8492,3369.3941,350,60,99.5645,99.6082933207142
8493,3371.3227,350,60,99.46700000000001,99.53076675162228
8494,3373.2514,350,60,99.5974,99.55584487976078
8495,3375.1801,350,60,99.6,99.5850022988085
8496,3377.1088,350,60,99.5437,99.5751979488085
8497,3379.0374,350,60,99.5643,99.5751801154751
8498,3380.9661,350,60,99.6609,99.6285701936023
8499,3382.8948,350,60,99.77,99.72934428154777
8500,3384.8235,350,60,99.7809,99.74384793539373
8501,3386.7521,350,60,99.6797,99.70547266872708
8502,3388.6808,350,60,99.5698,99.62485653101704
8503,3390.6095,350,60,99.5447,99.58334132871825
8504,3392.5382,350,60,99.5907,99.60095899538489
8505,3394.4668,350,60,99.6934,99.66446017603002
8506,3396.3955,350,60,99.7404,99.73011742602999
8507,3398.3242,350,60,99.7401,99.74170880103
8508,3400.2529,350,60,99.8193,99.78952817597397
8509,3402.1815,350,60,99.8191,99.78004014025971
8510,3404.1102,350,60,99.6912,99.69983077981402
8511,3406.0389,350,60,99.6406,99.66508511542011
8512,3407.9676,350,60,99.7074,99.68445876542009
8513,3409.8962,350,60,99.6957,99.68594360294132
8514,3411.8249,350,60,99.6147,99.66035514460795
8515,3413.7536,350,60,99.6839,99.6787303112746
8516,3415.6823,350,60,99.7812,99.71162378205385
8517,3417.6109,350,60,99.6756,99.67463205478107
8518,3419.5396,350,60,99.5236,99.58567024332251
8519,3421.4683,350,60,99.5267,99.56265174332249
8520,3423.397,350,60,99.602,99.60362858498907
8521,3425.3256,350,60,99.6401,99.64138932749626
8522,3427.2543,350,60,99.6411,99.65490525602556
8523,3429.183,350,60,99.5671,99.62827358221607
8524,3431.1117,350,60,99.5317,99.62424457179934
8525,3433.0403,350,60,99.6552,99.65412324042683
8526,3434.969,350,60,99.6743,99.66991457376017
8527,3436.8977,350,60,99.6339,99.66756839900304
8528,3438.8263,350,60,99.7439,99.75445177824767
8529,3440.755,350,60,99.7867,99.76617302581388
8530,3442.6837,350,60,99.7819,99.76794492581388
8531,3444.6124,350,60,99.7819,99.76312988699716
8532,3446.5409999999997,350,60,99.7292,99.75670192033047
8533,3448.4697,350,60,99.7944,99.77179080028709
8534,3450.3984,350,60,99.8185,99.77650965001386
8535,3452.3271,350,60,99.7254,99.76724591429958
8536,3454.2557,350,60,99.7719,99.7686869142996
8537,3456.1844,350,60,99.8234,99.77583395845542
8538,3458.1131,350,60,99.7704,99.77465122512211
8539,3460.0418,350,60,99.7808,99.77380105296098
8540,3461.9704,350,60,99.8319,99.79095561367367
8541,3463.8991,350,60,99.8737,99.80654632599035
8542,3465.8278,350,60,99.9129,99.79497860770124
8543,3467.7565,350,60,99.895,99.78863003677223
8544,3469.6851,350,60,99.7784,99.78566898452551
8545,3471.6138,350,60,99.6886,99.76235320001786
8546,3473.5425,350,60,99.7021,99.76240264287497
8547,3475.4712,350,60,99.7548,99.77105579287496
8548,3477.3998,350,60,99.7777,99.77506951365417
8549,3479.3285,350,60,99.727,99.7800708088923
8550,3481.2572,350,60,99.70100000000001,99.76599183998631
8551,3483.1859,350,60,99.7499,99.76789152454329
8552,3485.1145,350,60,99.7392,99.76999352070676
8553,3487.0432,350,60,99.7448,99.77104627070673
8554,3488.9719,350,60,99.8738,99.78573788197048
8555,3490.9006,350,60,99.9382,99.7796919449648
8556,3492.8292,350,60,99.8253,99.77218502647409
8557,3494.7579,350,60,99.7643,99.77467470829228
8558,3496.6866,350,60,99.8392,99.79556773297338
8559,3498.6153,350,60,99.8876,99.79972884125002
8560,3500.5439,350,60,99.7919,99.79340176029764
8561,3502.4726,350,60,99.6064,99.76555702810435
8562,3504.4013,350,60,99.7146,99.77511821494643
8563,3506.33,350,60,99.8461,99.78640847263878
8564,3508.2586,350,60,99.777,99.77981024426394
8565,3510.1873,350,60,99.7495,99.76666854189678
8566,3512.116,350,60,99.7627,99.76727454189678
8567,3514.0446,350,60,99.7986,99.75891315774204
8568,3515.9733,350,60,99.7565,99.74861082941635
8569,3517.902,350,60,99.7428,99.7505397738608
8570,3519.8307,350,60,99.7775,99.75128527386082
8571,3521.7593,350,60,99.6849,99.74896485237755
8572,3523.688,350,60,99.5519,99.72459266612991
8573,3525.6167,350,60,99.5257,99.71269585952939
8574,3527.5454,350,60,99.6358,99.71933722619605
8575,3529.474,350,60,99.8011,99.74824944771117
8576,3531.4027,350,60,99.8593,99.76491921620118
8577,3533.3314,350,60,99.7898,99.78138679294985
8578,3535.2601,350,60,99.7356,99.77750053501332
8579,3537.1887,350,60,99.7211,99.77528206157034
8580,3539.1174,350,60,99.7061,99.77166618090888
8581,3541.0461,350,60,99.7194,99.77071114701059
8582,3542.9748,350,60,99.7768,99.78249505378295
8583,3544.9034,350,60,99.885,99.78641827283057
8584,3546.8321,350,60,99.8879,99.78574593799347
8585,3548.7608,350,60,99.7967,99.77871592608872
8586,3550.6895,350,60,99.7957,99.7788670422642
8587,3552.6181,350,60,99.7668,99.7788670422642
8588,3554.5468,350,60,99.7309,99.77774077445882
8589,3556.4755,350,60,99.7438,99.777962556277
8590,3558.4042,350,60,99.7417,99.78405079692575
8591,3560.3328,350,60,99.8291,99.79197110377363
8592,3562.2615,350,60,99.8784,99.79555496091643
8593,3564.1902,350,60,99.7555,99.7606981591795
