,wave,temp,time,intensity,predicted_wt
18929,3085.8789,380,240,99.9043,99.48817393217689
18930,3087.8076,380,240,99.8968,99.48901885378709
18931,3089.7363,380,240,99.8768,99.48987738195395
18932,3091.665,380,240,99.9869,99.49074948202552
18933,3093.5936,380,240,100.0269,99.49163507241677
18934,3095.5223,380,240,99.9757,99.49253420904209
18935,3097.4509999999996,380,240,99.9436,99.49344680972122
18936,3099.3797,380,240,99.8424,99.49437283721802
18937,3101.3083,380,240,99.795,99.49531220457848
18938,3103.237,380,240,99.9043,99.4962649706659
18939,3105.1657,380,240,99.9948,99.4972310479114
18940,3107.0944,380,240,100.0378,99.49821039648839
18941,3109.0229999999997,380,240,100.07,99.49920292406738
18942,3110.9517,380,240,100.0247,99.50020869243271
18943,3112.8804,380,240,99.9917,99.50122760873022
18944,3114.8091,380,240,100.0333,99.50225963047917
18945,3116.7377,380,240,100.0934,99.50330466009912
18946,3118.6664,380,240,100.1537,99.5043627622042
18947,3120.5951,380,240,100.1664,99.5054338386472
18948,3122.5238,380,240,100.2011,99.50651784436464
18949,3124.4524,380,240,100.1627,99.5076146765223
18950,3126.3811,380,240,100.0211,99.5087244025672
18951,3128.3098,380,240,100.1066,99.50984691902966
18952,3130.2385,380,240,100.2562,99.51098217834233
18953,3132.1671,380,240,100.1791,99.51213007245832
18954,3134.0958,380,240,100.1254,99.51329067155665
18955,3136.0245,380,240,100.1595,99.51446386697847
18956,3137.9532,380,240,100.1694,99.51564960859366
18957,3139.8818,380,240,100.1894,99.51684778318815
18958,3141.8105,380,240,100.219,99.51805846366936
18959,3143.7392,380,240,100.24799999999999,99.51928153621392
18960,3145.6678,380,240,100.2066,99.5205168837447
18961,3147.5965,380,240,100.1732,99.52176458111556
18962,3149.5252,380,240,100.1981,99.52302451069993
18963,3151.4539,380,240,100.1439,99.52429661793268
18964,3153.3825,380,240,100.0432,99.52558078076106
18965,3155.3112,380,240,100.0082,99.52687707654431
18966,3157.2399,380,240,100.0833,99.52818538260988
18967,3159.1686,380,240,100.1517,99.52950564191596
18968,3161.0972,380,240,100.1963,99.53083772741134
18969,3163.0259,380,240,100.2612,99.53218171892851
18970,3164.9546,380,240,100.2321,99.53353748881295
18971,3166.8833,380,240,100.1499,99.53490497755105
18972,3168.8119,380,240,100.1465,99.53628405316968
18973,3170.7406,380,240,100.1551,99.53767479787848
18974,3172.6693,380,240,100.0807,99.53907707914576
18975,3174.598,380,240,100.0783,99.54049083497209
18976,3176.5266,380,240,100.14399999999999,99.54191592851797
18977,3178.4553,380,240,100.0998,99.54335244436243
18978,3180.384,380,240,100.0681,99.54480024510477
18979,3182.3127,380,240,100.12299999999999,99.54625926626244
18980,3184.2413,380,240,100.1704,99.54772936627336
18981,3186.17,380,240,100.23899999999999,99.54921063195117
18982,3188.0987,380,240,100.2481,99.55070292111549
18983,3190.0274,380,240,100.2138,99.55220616683694
18984,3191.9559999999997,380,240,100.1638,99.55372022290281
18985,3193.8847,380,240,100.0523,99.55524517822906
18986,3195.8134,380,240,99.9514,99.55678088594107
18987,3197.7421,380,240,99.8874,99.55832727674472
18988,3199.6707,380,240,99.9912,99.55988419979424
18989,3201.5994,380,240,100.1414,99.56145174604556
18990,3203.5281,380,240,100.1598,99.5630297640259
18991,3205.4568,380,240,100.2029,99.56461818207745
18992,3207.3854,380,240,100.2485,99.56621684480021
18993,3209.3141,380,240,100.1537,99.567825845127
18994,3211.2428,380,240,100.1253,99.56944502705349
18995,3213.1715,380,240,100.2143,99.57107431652268
18996,3215.1001,380,240,100.2074,99.57271355371874
18997,3217.0288,380,240,100.1974,99.57436283347569
18998,3218.9575,380,240,100.2884,99.57602199531132
18999,3220.8861,380,240,100.3757,99.57769087611715
19000,3222.8148,380,240,100.3568,99.57936957197361
19001,3224.7435,380,240,100.2306,99.58105791917781
19002,3226.6722,380,240,100.1454,99.58275583968049
19003,3228.6008,380,240,100.1952,99.58446316601689
19004,3230.5295,380,240,100.2352,99.58617999606369
19005,3232.4582,380,240,100.1966,99.5879061617738
19006,3234.3869,380,240,100.2794,99.58964158282362
19007,3236.3155,380,240,100.3835,99.59138608758097
19008,3238.2442,380,240,100.2948,99.59313977548874
19009,3240.1729,380,240,100.2429,99.59490247431236
19010,3242.1016,380,240,100.1975,99.5966741014205
19011,3244.0302,380,240,100.0568,99.59845448114724
19012,3245.9589,380,240,100.0203,99.60024371439641
19013,3247.8876,380,240,100.1157,99.60204162482208
19014,3249.8163,380,240,100.2091,99.60384812760523
19015,3251.7449,380,240,100.2376,99.60566304307497
19016,3253.6736,380,240,100.2321,99.60748647348575
19017,3255.6023,380,240,100.12799999999999,99.60931823851038
19018,3257.531,380,240,100.094,99.61115825112947
19019,3259.4596,380,240,100.2994,99.61300632774238
19020,3261.3883,380,240,100.4496,99.61486257192502
19021,3263.317,380,240,100.4146,99.6167267994369
19022,3265.2457,380,240,100.3716,99.61859892107395
19023,3267.1743,380,240,100.3627,99.62047874946389
19024,3269.103,380,240,100.2775,99.62236638933025
19025,3271.0317,380,240,100.1323,99.62426165262882
19026,3272.9604,380,240,100.1074,99.62616444804863
19027,3274.889,380,240,100.2285,99.62807458448218
19028,3276.8177,380,240,100.3016,99.62999216775539
19029,3278.7464,380,240,100.32,99.63191700608606
19030,3280.6751,380,240,100.3577,99.63384900610416
19031,3282.6037,380,240,100.3745,99.63578797310772
19032,3284.5324,380,240,100.3969,99.63773401381927
19033,3286.4611,380,240,100.2914,99.63968693293829
19034,3288.3898,380,240,100.0269,99.64164663500263
19035,3290.3184,380,240,99.8964,99.64361292179922
19036,3292.2471,380,240,100.0161,99.64558590091106
19037,3294.1758,380,240,100.1935,99.64756537355358
19038,3296.1044,380,240,100.29799999999999,99.6495511390573
19039,3298.0331,380,240,100.3444,99.65154330540454
19040,3299.9618,380,240,100.2916,99.65354167133755
19041,3301.8905,380,240,100.2608,99.65554613785285
19042,3303.8191,380,240,100.3242,99.65755650105432
19043,3305.7478,380,240,100.2496,99.65957286949336
19044,3307.6765,380,240,100.1348,99.66159503861074
19045,3309.6052,380,240,100.2283,99.66362290749774
19046,3311.5338,380,240,100.3254,99.66565626912693
19047,3313.4625,380,240,100.2765,99.66769523245587
19048,3315.3912,380,240,100.2165,99.66973958980505
19049,3317.3199,380,240,100.2686,99.67178923833308
19050,3319.2485,380,240,100.3013,99.67384396803719
19051,3321.1772,380,240,100.2324,99.67590388811182
19052,3323.1059,380,240,100.2037,99.67796878793584
19053,3325.0346,380,240,100.223,99.68003856276009
19054,3326.9632,380,240,100.3041,99.68211299965071
19055,3328.8919,380,240,100.3697,99.68419220806378
19056,3330.8206,380,240,100.3583,99.68627597442548
19057,3332.7493,380,240,100.4002,99.68836419214396
19058,3334.6779,380,240,100.3624,99.69045664553809
19059,3336.6066,380,240,100.2394,99.69255344412271
19060,3338.5353,380,240,100.2258,99.69465437154467
19061,3340.4640000000004,380,240,100.2921,99.69675931941319
19062,3342.3926,380,240,100.4126,99.69886806939485
19063,3344.3213,380,240,100.4162,99.70098073092294
19064,3346.25,380,240,100.3558,99.70309708501792
19065,3348.1787,380,240,100.3754,99.70521702151963
19066,3350.1073,380,240,100.4043,99.70734031961977
19067,3352.0359999999996,380,240,100.4277,99.70946708847522
19068,3353.9647,380,240,100.365,99.71159710663014
19069,3355.8934,380,240,100.2901,99.71373026218023
19070,3357.822,380,240,100.3391,99.71586633196554
19071,3359.7507,380,240,100.4029,99.71800542479261
19072,3361.6794,380,240,100.3496,99.72014731679197
19073,3363.6079999999997,380,240,100.2726,99.72229178315426
19074,3365.5367,380,240,100.2163,99.72443893227221
19075,3367.4654,380,240,100.26899999999999,99.72658853861665
19076,3369.3941,380,240,100.4285,99.7287404873935
19077,3371.3227,380,240,100.4554,99.7308945516138
19078,3373.2514,380,240,100.4167,99.7330508390781
19079,3375.1801,380,240,100.3764,99.73520912213655
19080,3377.1088,380,240,100.3152,99.73736928438389
19081,3379.0374,380,240,100.3769,99.7395310968408
19082,3380.9661,380,240,100.4111,99.74169466652859
19083,3382.8948,380,240,100.2318,99.74385976380799
19084,3384.8235,380,240,100.1527,99.7460262707208
19085,3386.7521,380,240,100.3129,99.74819395641028
19086,3388.6808,380,240,100.4371,99.75036292706231
19087,3390.6095,380,240,100.3763,99.75253295110058
19088,3392.5382,380,240,100.199,99.75470390909248
19089,3394.4668,380,240,100.1589,99.7568755684872
19090,3396.3955,380,240,100.2125,99.75904803434837
19091,3398.3242,380,240,100.2289,99.76122107345402
19092,3400.2529,380,240,100.2868,99.76339456488867
19093,3402.1815,380,240,100.3653,99.76556827455349
19094,3404.1102,380,240,100.4137,99.7677423062436
19095,3406.0389,380,240,100.3081,99.76991642524675
19096,3407.9676,380,240,100.2389,99.7720905091432
19097,3409.8962,380,240,100.2979,99.77426432247982
19098,3411.8249,380,240,100.2868,99.77643796766544
19099,3413.7536,380,240,100.2618,99.77861120855952
19100,3415.6823,380,240,100.2431,99.78078392138845
19101,3417.6109,380,240,100.1402,99.78295586946356
19102,3419.5396,380,240,100.0023,99.78512715359868
19103,3421.4683,380,240,100.0423,99.78729753642435
19104,3423.397,380,240,100.1828,99.78946689282051
19105,3425.3256,380,240,100.2472,99.79163498500323
19106,3427.2543,380,240,100.2675,99.79380191211453
19107,3429.183,380,240,100.2669,99.7959674356502
19108,3431.1117,380,240,100.334,99.79813142921833
19109,3433.0403,380,240,100.5085,99.80029365409865
19110,3434.969,380,240,100.5192,99.8024542075394
19111,3436.8977,380,240,100.3201,99.80461285011651
19112,3438.8263,380,240,100.2374,99.80676934241045
19113,3440.755,380,240,100.1728,99.8089237802112
19114,3442.6837,380,240,100.0714,99.8110759234406
19115,3444.6124,380,240,100.0375,99.81322564366916
19116,3446.5409999999997,380,240,99.8934,99.81537270080362
19117,3448.4697,380,240,99.9124,99.81751718844129
19118,3450.3984,380,240,100.1512,99.81965886586254
19119,3452.3271,380,240,100.1941,99.82179760348392
19120,3454.2557,380,240,100.0916,99.8239331606381
19121,3456.1844,380,240,100.0182,99.82606562872849
19122,3458.1131,380,240,100.0007,99.82819476641791
19123,3460.0418,380,240,100.1199,99.8303204430534
19124,3461.9704,380,240,100.2767,99.83244241765077
19125,3463.8991,380,240,100.2967,99.83456077906402
19126,3465.8278,380,240,100.1713,99.83667528564362
19127,3467.7565,380,240,100.0849,99.83878580563496
19128,3469.6851,380,240,100.1715,99.84089209791243
19129,3471.6138,380,240,100.1662,99.84299424865011
19130,3473.5425,380,240,100.1182,99.84509201603002
19131,3475.4712,380,240,100.3032,99.84718526729868
19132,3477.3998,380,240,100.4618,99.8492737612247
19133,3479.3285,380,240,100.369,99.85135758125206
19134,3481.2572,380,240,100.1886,99.8534364855073
19135,3483.1859,380,240,100.1015,99.8555103402593
19136,3485.1145,380,240,100.0578,99.8575789044535
19137,3487.0432,380,240,99.9467,99.85964225851035
19138,3488.9719,380,240,99.9329,99.86170016068357
19139,3490.9006,380,240,100.094,99.86375247635175
19140,3492.8292,380,240,100.16,99.86579896474552
19141,3494.7579,380,240,100.1161,99.86783970315395
19142,3496.6866,380,240,100.1232,99.86987445010311
19143,3498.6153,380,240,100.0956,99.87190307012523
19144,3500.5439,380,240,99.9878,99.87392532289907
19145,3502.4726,380,240,99.8122,99.87594128242252
19146,3504.4013,380,240,99.8172,99.8779507076578
19147,3506.33,380,240,100.0891,99.87995346236967
19148,3508.2586,380,240,100.1737,99.88194930680602
19149,3510.1873,380,240,100.1156,99.88393831150866
19150,3512.116,380,240,100.1848,99.88592023604758
19151,3514.0446,380,240,100.2691,99.88789484121122
19152,3515.9733,380,240,100.344,99.88986219472629
19153,3517.902,380,240,100.3178,99.89182205681428
19154,3519.8307,380,240,100.1685,99.8937742899971
19155,3521.7593,380,240,100.0133,99.89571865601877
19156,3523.688,380,240,99.9208,99.89765521879643
19157,3525.6167,380,240,99.8546,99.89958373944592
19158,3527.5454,380,240,99.8775,99.90150407986988
19159,3529.474,380,240,100.0823,99.90341600286538
19160,3531.4027,380,240,100.2661,99.90531956842926
19161,3533.3314,380,240,100.3711,99.9072145387106
19162,3535.2601,380,240,100.1631,99.90910077501499
19163,3537.1887,380,240,99.9456,99.91097804144849
19164,3539.1174,380,240,100.1787,99.91284639381675
19165,3541.0461,380,240,100.2769,99.91470559549253
19166,3542.9748,380,240,100.0599,99.91655550729999
19167,3544.9034,380,240,99.7539,99.91839589474638
19168,3546.8321,380,240,99.6322,99.92022680930253
19169,3548.7608,380,240,99.9242,99.9220480157923
19170,3550.6895,380,240,100.0182,99.92385937452208
19171,3552.6181,380,240,99.7708,99.92566065260097
19172,3554.5468,380,240,99.8837,99.92745189702431
19173,3556.4755,380,240,100.1571,99.9292328741567
19174,3558.4042,380,240,100.1437,99.93100344393517
19175,3560.3328,380,240,99.9053,99.9327633751915
19176,3562.2615,380,240,99.7217,99.93451271025674
19177,3564.1902,380,240,99.499,99.93625121725927
19178,3566.1189,380,240,98.8715,99.93797875577015
19179,3568.0475,380,240,98.8889,99.9396950965484
19180,3569.9762,380,240,99.7349,99.94140027708497
19181,3571.9049,380,240,100.1736,99.9430940674148
19182,3573.8336,380,240,100.1622,99.9447763268084
19183,3575.7622,380,240,100.0385,99.94644682812894
19184,3577.6909,380,240,100.0798,99.94810560381849
19185,3579.6196,380,240,100.2068,99.94975242605491
19186,3581.5482,380,240,100.147,99.95138706936756
19187,3583.4769,380,240,99.9288,99.95300956226913
19188,3585.4056,380,240,99.5205,99.95461967863099
19189,3587.3343,380,240,98.95100000000001,99.95621727733625
19190,3589.2629,380,240,99.2641,99.9578021353287
19191,3591.1916,380,240,99.9259,99.95937427579476
19192,3593.1203,380,240,99.7489,99.96093347502314
19193,3595.0490000000004,380,240,99.3929,99.96247959169133
19194,3596.9776,380,240,99.775,99.96401240532624
19195,3598.9063,380,240,99.9431,99.96553193361966
19196,3600.835,380,240,99.736,99.9670379554169
19197,3602.7637,380,240,99.8897,99.9685303293156
19198,3604.6923,380,240,100.09,99.97000883758716
19199,3606.6209999999996,380,240,99.8208,99.97147349223115
19200,3608.5497,380,240,99.3804,99.97292407479847
19201,3610.4784,380,240,99.3081,99.9743604438832
19202,3612.407,380,240,99.0275,99.97578238465566
19203,3614.3357,380,240,98.8678,99.97718990324665
19204,3616.2644,380,240,99.1064,99.97858278414682
19205,3618.1931,380,240,98.85600000000001,99.97996088594316
19206,3620.1217,380,240,98.9095,99.98132399689842
19207,3622.0504,380,240,99.6419,99.98267211711041
19208,3623.9791,380,240,99.9814,99.98400503414774
19209,3625.9078,380,240,99.9094,99.98532260665918
19210,3627.8364,380,240,99.2352,99.98662462615673
19211,3629.7651,380,240,98.7674,99.98791108655006
19212,3631.6938,380,240,99.3515,99.98918177865346
19213,3633.6225,380,240,99.5903,99.99043656122845
19214,3635.5511,380,240,99.7821,99.99167522924662
19215,3637.4798,380,240,100.0506,99.9928977702003
19216,3639.4085,380,240,100.0338,99.99410397832702
19217,3641.3372,380,240,99.9597,99.99529371257849
19218,3643.2658,380,240,100.02600000000001,99.9964667715622
19219,3645.1945,380,240,99.6084,99.99762313616071
19220,3647.1232,380,240,98.3529,99.99876260420237
19221,3649.0519,380,240,97.3038,99.99988503492378
19222,3650.9805,380,240,98.0076,100.00099023067125
19223,3652.9092,380,240,99.3735,100.00207816559639
19224,3654.8379,380,240,99.7863,100.00314864129516
19225,3656.7665,380,240,99.5753,100.00420146310252
19226,3658.6952,380,240,99.8461,100.00523659987451
19227,3660.6239,380,240,100.1843,100.00625385628551
19228,3662.5526,380,240,100.2857,100.00725309205893
19229,3664.4812,380,240,100.2784,100.00823411662313
19230,3666.4099,380,240,100.1419,100.00919689175734
19231,3668.3386,380,240,99.4721,100.01014122620259
19232,3670.2673,380,240,98.7349,100.0110669800894
19233,3672.1959,380,240,98.9021,100.0119739670822
19234,3674.1246,380,240,98.4681,100.01286214174705
19235,3676.0533,380,240,98.0247,100.01373131703978
19236,3677.982,380,240,98.9173,100.01458135353678
19237,3679.9106,380,240,99.5942,100.01541206937688
19238,3681.8393,380,240,100.0665,100.01622341166103
19239,3683.768,380,240,100.2661,100.017015197766
19240,3685.6967,380,240,100.1177,100.01778728879492
19241,3687.6253,380,240,99.4451,100.01853950747218
19242,3689.554,380,240,98.6738,100.0192717932778
19243,3691.4827,380,240,99.0812,100.01998396821709
19244,3693.4114,380,240,99.8897,100.02067589392931
19245,3695.34,380,240,100.2603,100.02134739790907
19246,3697.2687,380,240,100.2943,100.02199841187625
19247,3699.1974,380,240,100.1965,100.02262876257134
19248,3701.1261,380,240,99.7932,100.02323831227052
19249,3703.0547,380,240,99.7544,100.02382689338151
19250,3704.9834,380,240,100.117,100.02439442966707
19251,3706.9121,380,240,100.1462,100.0249407528411
19252,3708.8408,380,240,99.7657,100.02546572583252
19253,3710.7694,380,240,98.977,100.02596918615379
19254,3712.6981,380,240,98.8357,100.02645104943103
19255,3714.6268,380,240,99.6628,100.02691115249182
19256,3716.5555,380,240,100.0436,100.02734935896505
19257,3718.4841,380,240,99.8419,100.0277655116399
19258,3720.4128,380,240,99.5564,100.02815951786198
19259,3722.3415,380,240,99.3755,100.0285312197333
19260,3724.2702,380,240,99.4082,100.02888048163263
19261,3726.1988,380,240,99.5424,100.02920715183917
19262,3728.1275,380,240,99.9462,100.02951112918652
19263,3730.0562,380,240,100.0689,100.02979226118109
19264,3731.9848,380,240,99.4027,100.03005040028272
19265,3733.9135,380,240,98.366,100.03028543878837
19266,3735.8422,380,240,98.0777,100.03049722844433
19267,3737.7709,380,240,98.9048,100.03068563522496
19268,3739.6995,380,240,99.2959,100.03085051721801
19269,3741.6282,380,240,99.3297,100.03099175803712
19270,3743.5569,380,240,98.9695,100.03110921513523
19271,3745.4856,380,240,98.2506,100.03120275538883
19272,3747.4142,380,240,98.3671,100.0312722427966
19273,3749.3429,380,240,98.2089,100.03131755204805
19274,3751.2716,380,240,97.8996,100.03133854645434
19275,3753.2003,380,240,98.5768,100.03133509389397
19276,3755.1289,380,240,99.2325,100.0313070644018
19277,3757.0576,380,240,99.3161,100.03125432358279
19278,3758.9863,380,240,99.074,100.03117674077068
19279,3760.915,380,240,99.3915,100.03107418490463
19280,3762.8436,380,240,99.9614,100.03094653224389
19281,3764.7723,380,240,99.8379,100.03079363907445
19282,3766.7009999999996,380,240,99.5121,100.03061538101826
19283,3768.6297,380,240,99.3447,100.03041162800886
19284,3770.5583,380,240,99.3067,100.0301822627433
19285,3772.487,380,240,99.8015,100.02992713203865
19286,3774.4157,380,240,100.0661,100.02964611791948
19287,3776.3444,380,240,100.0283,100.02933909145078
19288,3778.2729999999997,380,240,99.7517,100.029005941842
19289,3780.2017,380,240,99.5565,100.02864650634746
19290,3782.1304,380,240,99.804,100.0282606734825
19291,3784.0591,380,240,99.8064,100.02784831550528
19292,3785.9877,380,240,99.757,100.02740932832816
19293,3787.9164,380,240,99.8615,100.0269435394568
19294,3789.8451,380,240,99.8744,100.02645084411748
19295,3791.7738,380,240,99.9324,100.02593111574073
19296,3793.7024,380,240,99.9684,100.02538425713522
19297,3795.6311,380,240,99.693,100.02481008585791
19298,3797.5598,380,240,99.5084,100.02420850399723
19299,3799.4885,380,240,99.3332,100.02357938627803
19300,3801.4171,380,240,98.5695,100.02292264250623
19301,3803.3458,380,240,98.8473,100.02223808016142
19302,3805.2745,380,240,99.3103,100.02152560831077
19303,3807.2031,380,240,99.3517,100.02078514209629
19304,3809.1318,380,240,99.8103,100.02001648129566
19305,3811.0605,380,240,100.0213,100.0192195403279
19306,3812.9892,380,240,99.9233,100.01839419637454
19307,3814.9178,380,240,99.4855,100.01754037183622
19308,3816.8465,380,240,99.0091,100.01665785612178
19309,3818.7752,380,240,98.9222,100.01574657093221
19310,3820.7039,380,240,98.34200000000001,100.01480639487832
19311,3822.6325,380,240,98.7099,100.01383725776826
19312,3824.5612,380,240,99.3687,100.01283893850896
19313,3826.4899,380,240,99.2815,100.01181136622719
19314,3828.4186,380,240,99.444,100.01075442097783
19315,3830.3472,380,240,99.5602,100.00966804016748
19316,3832.2759,380,240,99.2512,100.00855199201473
19317,3834.2046,380,240,99.0929,100.00740621324745
19318,3836.1333,380,240,98.8251,100.00623058541838
19319,3838.0619,380,240,98.4414,100.00502505364155
19320,3839.9906,380,240,98.5106,100.0037893753578
19321,3841.9193,380,240,98.7585,100.00252349496269
19322,3843.848,380,240,99.0669,100.00122729558026
19323,3845.7766,380,240,99.5719,99.99990073020541
19324,3847.7053,380,240,99.7136,99.99854354533302
19325,3849.634,380,240,99.4132,99.99715569317975
19326,3851.5627,380,240,98.7861,99.99573705850344
19327,3853.4913,380,240,97.6653,99.99428760228764
19328,3855.42,380,240,98.0757,99.99280705994998
19329,3857.3487,380,240,99.1146,99.99129539168037
19330,3859.2774,380,240,99.6261,99.9897524838972
19331,3861.2059999999997,380,240,99.4445,99.98817830572726
19332,3863.1347,380,240,98.9161,99.98657258134806
19333,3865.0634,380,240,98.7965,99.98493527908754
19334,3866.9921,380,240,99.0521,99.98326628705487
19335,3868.9207,380,240,98.7557,99.98156558270017
19336,3870.8494,380,240,98.7018,99.979832878734
19337,3872.7781,380,240,99.0383,99.97806815185159
19338,3874.7067,380,240,99.1142,99.97627138580165
19339,3876.6354,380,240,99.5579,99.97444228460532
19340,3878.5641,380,240,99.4454,99.97258083129401
19341,3880.4928,380,240,98.8016,99.97068691704405
19342,3882.4214,380,240,99.0262,99.96876053410999
19343,3884.3501,380,240,99.1959,99.96680137490276
19344,3886.2788,380,240,99.2171,99.96480943094312
19345,3888.2075,380,240,99.6098,99.96278459525217
19346,3890.1361,380,240,99.4545,99.960726868733
19347,3892.0648,380,240,99.0816,99.95863593200666
19348,3893.9935,380,240,99.4785,99.9565117852561
19349,3895.9222,380,240,99.7175,99.95435432336747
19350,3897.8508,380,240,99.4047,99.95216355601248
19351,3899.7795,380,240,98.9727,99.9499391519457
19352,3901.7082,380,240,98.6487,99.94768112009329
19353,3903.6369,380,240,98.4367,99.94538935727385
19354,3905.5655,380,240,98.906,99.94306388207133
19355,3907.4942,380,240,99.6343,99.94070435117331
19356,3909.4229,380,240,99.8718,99.93831078244239
19357,3911.3516,380,240,99.9109,99.93588307465002
19358,3913.2802,380,240,99.9923,99.93342125536725
19359,3915.2089,380,240,99.7593,99.93092496918499
19360,3917.1376,380,240,99.4245,99.92839424296562
19361,3919.0663,380,240,99.4154,99.92582897744764
19362,3920.9949,380,240,99.5572,99.92322920942884
19363,3922.9236,380,240,99.5033,99.92059457114111
19364,3924.8523,380,240,99.4304,99.91792509867224
19365,3926.781,380,240,99.6703,99.91522069471955
19366,3928.7096,380,240,99.7137,99.9124814054124
19367,3930.6383,380,240,99.4459,99.90970685055062
19368,3932.567,380,240,99.2856,99.90689707550176
19369,3934.4957,380,240,99.5181,99.90405198503217
19370,3936.4243,380,240,99.8096,99.90117163468163
19371,3938.353,380,240,99.8576,99.8982556316747
19372,3940.2817,380,240,99.82799999999999,99.8953040308144
19373,3942.2104,380,240,99.6384,99.89231673897564
19374,3944.139,380,240,99.5938,99.88929382119271
19375,3946.0677,380,240,99.7023,99.88623487206021
19376,3947.9964,380,240,99.5491,99.88313995588085
19377,3949.925,380,240,99.5138,99.8800091449024
19378,3951.8537,380,240,99.8088,99.87684202407856
19379,3953.7824,380,240,100.01700000000001,99.87363866495897
19380,3955.7111,380,240,99.9726,99.87039897823972
19381,3957.6397,380,240,99.9442,99.86712304586528
19382,3959.5684,380,240,99.9285,99.863810439962
19383,3961.4971,380,240,99.8387,99.86046124176896
19384,3963.4258,380,240,99.8307,99.85707536417229
19385,3965.3544,380,240,99.8957,99.8536528989775
19386,3967.2831,380,240,99.9449,99.85019340531711
19387,3969.2118,380,240,100.0059,99.84669697426226
19388,3971.1405,380,240,100.0836,99.84316352092246
19389,3973.0691,380,240,100.0124,99.83959314704812
19390,3974.9978,380,240,99.8411,99.83598539868308
19391,3976.9265,380,240,99.8343,99.83234037687177
19392,3978.8552,380,240,99.9867,99.828657998967
19393,3980.7838,380,240,100.0604,99.8249383767497
19394,3982.7125,380,240,99.9684,99.82118104307706
19395,3984.6412,380,240,99.9509,99.81738610902646
19396,3986.5699,380,240,100.0819,99.81355349423762
19397,3988.4985,380,240,100.1117,99.80968332065615
19398,3990.4272,380,240,100.0717,99.80577510788343
19399,3992.3559,380,240,99.9704,99.80182897710941
19400,3994.2846,380,240,99.7636,99.79784485031381
19401,3996.2132,380,240,99.8019,99.79382285962157
19402,3998.1419,380,240,100.0053,99.78976251132636
19403,4000.0706,380,240,100.0571,99.78566393678813
19404,599.8177,380,360,99.40700000000001,97.6367389039283
19405,601.7464,380,360,96.6804,97.63300414434076
19406,603.6751,380,360,96.5501,97.62930378750315
19407,605.6037,380,360,97.4784,97.62563805805111
19408,607.5324,380,360,96.6751,97.62200661063767
19409,609.4611,380,360,97.7715,97.61840967031178
19410,611.3898,380,360,100.413,97.6148472705282
19411,613.3184,380,360,100.3045,97.61131962606066
19412,615.2471,380,360,96.9902,97.60782640316133
19413,617.1758,380,360,96.7808,97.60436781703885
19414,619.1045,380,360,98.4555,97.60094389843951
19415,621.0331,380,360,98.3797,97.59755485223984
19416,622.9618,380,360,98.583,97.5942003563299
19417,624.8905,380,360,97.6196,97.59088061604957
19418,626.8192,380,360,97.0806,97.58759565940386
19419,628.7478,380,360,97.9495,97.58434568135468
19420,630.6765,380,360,98.4468,97.5811303714842
19421,632.6052,380,360,99.15299999999999,97.57794992519777
19422,634.5339,380,360,99.2297,97.5748043677726
19423,636.4625,380,360,98.2539,97.57169388420404
19424,638.3912,380,360,97.4835,97.5686181758069
19425,640.3199,380,360,96.4623,97.56557742801456
19426,642.2486,380,360,96.4064,97.56257166338793
19427,644.1772,380,360,97.5933,97.55960105692431
19428,646.1059,380,360,97.867,97.55666532169641
19429,648.0346,380,360,97.1329,97.55376463317413
19430,649.9633,380,360,97.2346,97.5508990111245
19431,651.8919,380,360,98.3905,97.54806862055615
19432,653.8206,380,360,98.9332,97.54527318632194
19433,655.7493,380,360,98.6434,97.54251287387272
19434,657.678,380,360,98.2942,97.53978770024496
19435,659.6066,380,360,97.9781,97.53709782039647
19436,661.5353,380,360,97.6256,97.53444297101527
19437,663.4639999999999,380,360,97.6346,97.53182330747758
19438,665.3926,380,360,98.0512,97.52923897719859
19439,667.3213,380,360,98.05,97.52668972572911
19440,669.25,380,360,97.6201,97.52417570093276
19441,671.1787,380,360,97.84299999999999,97.52169691502127
19442,673.1073,380,360,98.219,97.51925350535062
19443,675.0360000000001,380,360,98.3658,97.51684522930702
19444,676.9647,380,360,98.2141,97.51447222468222
19445,678.8934,380,360,97.9787,97.51213450094657
19446,680.822,380,360,97.7184,97.5098321853321
19447,682.7507,380,360,97.6029,97.50756504713007
19448,684.6794,380,360,97.7217,97.50533321404207
19449,686.6081,380,360,97.956,97.50313669276105
19450,688.5367,380,360,97.7896,97.50097560042249
19451,690.4654,380,360,97.2591,97.49884971820363
19452,692.3941,380,360,96.9446,97.49675916371281
19453,694.3228,380,360,96.5933,97.49470394086597
19454,696.2514,380,360,96.4151,97.49268415672528
19455,698.1801,380,360,96.4969,97.49069960432239
19456,700.1088,380,360,96.6349,97.48875039118097
19457,702.0375,380,360,96.7533,97.48683651843507
19458,703.9661,380,360,96.7618,97.48495808306559
19459,705.8948,380,360,96.9949,97.4831148899724
19460,707.8235,380,360,97.2172,97.48130703658951
19461,709.7522,380,360,97.098,97.47953452128682
19462,711.6808,380,360,96.8452,97.47779743091665
19463,713.6095,380,360,96.6427,97.47609558230056
19464,715.5382,380,360,96.3013,97.47442906275074
19465,717.4669,380,360,95.6328,97.47279786785889
19466,719.3955,380,360,94.8355,97.47120207440364
19467,721.3242,380,360,94.3782,97.46964151108035
