,wave,temp,time,intensity,predicted_wt
19650,1074.2716,380,360,98.4721,98.38288473677255
19651,1076.2003,380,360,98.46,98.38288473677255
19652,1078.129,380,360,98.4839,98.38288473677255
19653,1080.0576,380,360,98.4719,98.38288473677255
19654,1081.9863,380,360,98.4256,98.38288473677255
19655,1083.915,380,360,98.3182,98.38288473677255
19656,1085.8437,380,360,98.21700000000001,98.38288473677255
19657,1087.7723,380,360,98.3284,98.38288473677255
19658,1089.701,380,360,98.4744,98.38288473677255
19659,1091.6297,380,360,98.4708,98.38288473677255
19660,1093.5584,380,360,98.4056,98.38288473677255
19661,1095.487,380,360,98.4024,98.38288473677255
19662,1097.4157,380,360,98.4598,98.38288473677255
19663,1099.3444,380,360,98.4997,98.38288473677255
19664,1101.2730000000001,380,360,98.564,98.38288473677255
19665,1103.2017,380,360,98.5754,98.38288473677255
19666,1105.1304,380,360,98.4816,98.38288473677255
19667,1107.0591,380,360,98.414,98.38288473677255
19668,1108.9877,380,360,98.4517,98.38288473677255
19669,1110.9164,380,360,98.5217,98.38288473677255
19670,1112.8451,380,360,98.5567,98.38288473677255
19671,1114.7738,380,360,98.5688,98.38288473677255
19672,1116.7024,380,360,98.5328,98.38288473677255
19673,1118.6311,380,360,98.4693,98.38288473677255
19674,1120.5598,380,360,98.4416,98.38288473677255
19675,1122.4885,380,360,98.5536,98.38288473677255
19676,1124.4171,380,360,98.6121,98.38288473677255
19677,1126.3458,380,360,98.4752,98.38288473677255
19678,1128.2745,380,360,98.4373,98.38288473677255
19679,1130.2032,380,360,98.4863,98.38288473677255
19680,1132.1318,380,360,98.4452,98.38288473677255
19681,1134.0605,380,360,98.3513,98.38288473677255
19682,1135.9892,380,360,98.3139,98.38288473677255
19683,1137.9179,380,360,98.338,98.38288473677255
19684,1139.8465,380,360,98.3433,98.38288473677255
19685,1141.7752,380,360,98.325,98.38288473677255
19686,1143.7039,380,360,98.2831,98.35434911742067
19687,1145.6326,380,360,98.2303,98.31610769920385
19688,1147.5612,380,360,98.1958,98.31610769920385
19689,1149.4899,380,360,98.1993,98.20500405666824
19690,1151.4186,380,360,98.175,98.20500405666824
19691,1153.3473,380,360,98.0287,98.0617099930033
19692,1155.2759,380,360,97.8904,98.02069549771234
19693,1157.2046,380,360,97.8918,98.02069549771234
19694,1159.1333,380,360,97.9113,98.02069549771234
19695,1161.062,380,360,97.84899999999999,98.02069549771234
19696,1162.9906,380,360,97.8029,98.02069549771234
19697,1164.9193,380,360,97.8348,98.02069549771234
19698,1166.848,380,360,97.8864,98.02069549771234
19699,1168.7767,380,360,97.9347,98.02069549771234
19700,1170.7053,380,360,97.9966,98.02069549771234
19701,1172.634,380,360,98.0432,98.02069549771234
19702,1174.5627,380,360,98.1025,98.02069549771234
19703,1176.4913,380,360,98.1992,98.02069549771234
19704,1178.42,380,360,98.1818,98.02069549771234
19705,1180.3487,380,360,98.0634,98.02069549771234
19706,1182.2774,380,360,98.0145,98.02069549771234
19707,1184.2060000000001,380,360,98.0639,98.02069549771234
19708,1186.1347,380,360,98.1175,98.02069549771234
19709,1188.0634,380,360,98.1017,98.02069549771234
19710,1189.9921,380,360,98.1155,98.02069549771234
19711,1191.9207,380,360,98.1871,97.75432628042648
19712,1193.8494,380,360,98.2182,97.75432628042648
19713,1195.7781,380,360,98.28,97.67645957081152
19714,1197.7068,380,360,98.3655,97.67645957081152
19715,1199.6354,380,360,98.3758,97.67645957081152
19716,1201.5641,380,360,98.3798,97.67645957081152
19717,1203.4928,380,360,98.4476,97.67645957081152
19718,1205.4215,380,360,98.5312,97.67645957081152
19719,1207.3501,380,360,98.5745,97.67645957081152
19720,1209.2788,380,360,98.6087,97.67645957081152
19721,1211.2075,380,360,98.6337,97.67645957081152
19722,1213.1362,380,360,98.6483,97.67645957081152
19723,1215.0648,380,360,98.7285,97.67645957081152
19724,1216.9935,380,360,98.8698,97.67645957081152
19725,1218.9222,380,360,98.9132,97.67645957081152
19726,1220.8509,380,360,98.8512,97.67645957081152
19727,1222.7795,380,360,98.81,97.67645957081152
19728,1224.7082,380,360,98.8008,97.67645957081152
19729,1226.6369,380,360,98.8489,97.67645957081152
19730,1228.5656,380,360,98.8852,97.67645957081152
19731,1230.4942,380,360,98.7802,97.67645957081152
19732,1232.4229,380,360,98.6369,97.67645957081152
19733,1234.3516,380,360,98.5712,97.67645957081152
19734,1236.2803,380,360,98.5555,97.67645957081152
19735,1238.2089,380,360,98.4883,97.67645957081152
19736,1240.1376,380,360,98.3884,97.67645957081152
19737,1242.0663,380,360,98.3547,97.67645957081152
19738,1243.9949,380,360,98.3932,97.67645957081152
19739,1245.9236,380,360,98.4142,97.67645957081152
19740,1247.8523,380,360,98.3284,97.67645957081152
19741,1249.781,380,360,98.1764,97.67645957081152
19742,1251.7096,380,360,98.1022,97.67645957081152
19743,1253.6383,380,360,98.1288,97.67645957081152
19744,1255.567,380,360,98.0616,97.67645957081152
19745,1257.4957,380,360,97.9776,97.67645957081152
19746,1259.4243,380,360,97.9725,97.67645957081152
19747,1261.353,380,360,97.95100000000001,97.67645957081152
19748,1263.2817,380,360,97.95100000000001,97.67645957081152
19749,1265.2104,380,360,97.9615,97.67645957081152
19750,1267.139,380,360,97.9321,97.67645957081152
19751,1269.0677,380,360,97.8531,97.67645957081152
19752,1270.9964,380,360,97.777,97.67645957081152
19753,1272.9251,380,360,97.7972,97.67645957081152
19754,1274.8537,380,360,97.8632,97.67645957081152
19755,1276.7824,380,360,97.8465,97.67645957081152
19756,1278.7111,380,360,97.7794,97.67645957081152
19757,1280.6398,380,360,97.7498,97.67645957081152
19758,1282.5684,380,360,97.7127,97.67645957081152
19759,1284.4971,380,360,97.6396,97.67645957081152
19760,1286.4258,380,360,97.5874,97.67645957081152
19761,1288.3545,380,360,97.5576,97.67645957081152
19762,1290.2831,380,360,97.5141,97.67645957081152
19763,1292.2118,380,360,97.4385,97.67645957081152
19764,1294.1405,380,360,97.3508,97.67645957081152
19765,1296.0692,380,360,97.285,97.37587873403557
19766,1297.9978,380,360,97.226,97.37587873403557
19767,1299.9265,380,360,97.1776,97.09977719416717
19768,1301.8552,380,360,97.1375,97.04728048900262
19769,1303.7839,380,360,97.0961,97.04728048900262
19770,1305.7125,380,360,97.0382,97.04728048900262
19771,1307.6412,380,360,96.9953,97.04728048900262
19772,1309.5699,380,360,97.0197,97.04728048900262
19773,1311.4986,380,360,97.0233,97.04728048900262
19774,1313.4272,380,360,96.9588,97.04728048900262
19775,1315.3559,380,360,96.8903,97.04728048900262
19776,1317.2846,380,360,96.8603,97.04728048900262
19777,1319.2132,380,360,96.9033,97.04728048900262
19778,1321.1419,380,360,96.9736,97.04728048900262
19779,1323.0706,380,360,96.9995,97.04728048900262
19780,1324.9993,380,360,97.0158,97.04728048900262
19781,1326.9279,380,360,97.0431,97.04728048900262
19782,1328.8566,380,360,97.0677,97.04728048900262
19783,1330.7853,380,360,97.0787,97.04728048900262
19784,1332.714,380,360,97.0768,97.04728048900262
19785,1334.6426,380,360,97.0356,96.76589495568886
19786,1336.5713,380,360,96.8968,96.76589495568886
19787,1338.5,380,360,96.7153,96.50172319038398
19788,1340.4287,380,360,96.7081,96.50172319038398
19789,1342.3573,380,360,96.8776,96.50172319038398
19790,1344.286,380,360,97.0326,96.50172319038398
19791,1346.2147,380,360,97.1057,96.50172319038398
19792,1348.1434,380,360,97.1118,96.25466871695059
19793,1350.0720000000001,380,360,97.113,96.25466871695059
19794,1352.0007,380,360,97.118,96.22657302925012
19795,1353.9294,380,360,97.1131,96.22657302925012
19796,1355.8581,380,360,97.0587,95.99772503494597
19797,1357.7867,380,360,96.9186,95.9690060694409
19798,1359.7154,380,360,96.6305,95.57789941997437
19799,1361.6441,380,360,96.006,94.9912335692625
19800,1363.5728,380,360,95.3224,94.9912335692625
19801,1365.5014,380,360,95.0914,94.9912335692625
19802,1367.4301,380,360,94.98,94.9912335692625
19803,1369.3588,380,360,94.5826,94.9912335692625
19804,1371.2875,380,360,93.8043,94.9912335692625
19805,1373.2161,380,360,92.7003,94.9912335692625
19806,1375.1448,380,360,91.68700000000001,94.9912335692625
19807,1377.0735,380,360,91.4936,94.9912335692625
19808,1379.0022,380,360,92.2225,94.9912335692625
19809,1380.9308,380,360,93.4032,94.9912335692625
19810,1382.8595,380,360,94.4501,94.9912335692625
19811,1384.7882,380,360,95.2323,95.4673743041138
19812,1386.7169,380,360,95.9309,95.4673743041138
19813,1388.6455,380,360,96.6428,95.4673743041138
19814,1390.5742,380,360,97.0674,95.4673743041138
19815,1392.5029,380,360,97.1634,95.4673743041138
19816,1394.4315,380,360,97.1033,95.4673743041138
19817,1396.3602,380,360,97.1197,95.4673743041138
19818,1398.2889,380,360,97.1706,95.4673743041138
19819,1400.2176,380,360,97.2648,95.4673743041138
19820,1402.1462,380,360,97.3159,95.4673743041138
19821,1404.0749,380,360,97.2561,95.4673743041138
19822,1406.0036,380,360,97.2522,95.4673743041138
19823,1407.9323,380,360,97.251,95.4673743041138
19824,1409.8609,380,360,97.1496,95.4673743041138
19825,1411.7896,380,360,97.05,95.4673743041138
19826,1413.7183,380,360,96.9949,95.4673743041138
19827,1415.6470000000002,380,360,96.8612,95.4673743041138
19828,1417.5756,380,360,96.5714,95.4673743041138
19829,1419.5043,380,360,96.4147,95.4673743041138
19830,1421.433,380,360,96.4293,95.4673743041138
19831,1423.3617,380,360,96.1758,95.4673743041138
19832,1425.2903,380,360,95.8434,95.4673743041138
19833,1427.219,380,360,95.5142,95.44975116025228
19834,1429.1477,380,360,94.9041,95.44975116025228
19835,1431.0764,380,360,94.1588,94.96973620691965
19836,1433.005,380,360,93.4466,94.40316239861713
19837,1434.9337,380,360,92.6608,93.80658036973065
19838,1436.8624,380,360,91.7414,92.62191435664604
19839,1438.7911,380,360,91.1718,92.08078655241155
19840,1440.7197,380,360,90.6887,91.81284388849028
19841,1442.6484,380,360,90.0486,91.19122277355133
19842,1444.5771,380,360,89.4053,90.45286760942463
19843,1446.5058,380,360,88.7193,89.82940856598522
19844,1448.4344,380,360,87.9904,89.55856619282757
19845,1450.3631,380,360,87.3105,89.39809676047832
19846,1452.2918,380,360,86.5794,89.39809676047832
19847,1454.2205,380,360,85.8939,89.39809676047832
19848,1456.1491,380,360,85.3685,89.39809676047832
19849,1458.0778,380,360,85.5364,89.39809676047832
19850,1460.0065,380,360,86.2364,89.39809676047832
19851,1461.9351,380,360,86.7631,89.39809676047832
19852,1463.8638,380,360,87.2585,89.39809676047832
19853,1465.7925,380,360,88.1182,89.39809676047832
19854,1467.7212,380,360,89.5425,89.65820418727444
19855,1469.6498,380,360,91.0991,91.06547676190804
19856,1471.5785,380,360,92.6018,92.5301911983387
19857,1473.5072,380,360,94.1293,93.90201479877028
19858,1475.4359,380,360,95.1438,95.15152550309291
19859,1477.3645,380,360,95.9056,95.91380010267905
19860,1479.2932,380,360,96.4126,95.91380010267905
19861,1481.2219,380,360,96.7645,96.72141756877978
19862,1483.1506,380,360,97.1054,96.72141756877978
19863,1485.0792,380,360,97.2383,96.72141756877978
19864,1487.0079,380,360,97.1517,97.41111336327292
19865,1488.9366,380,360,97.0558,97.41111336327292
19866,1490.8653,380,360,97.3611,97.41111336327292
19867,1492.7939,380,360,97.7243,97.41111336327292
19868,1494.7226,380,360,97.7585,97.41111336327292
19869,1496.6513,380,360,97.656,97.41111336327292
19870,1498.58,380,360,97.7916,97.41111336327292
19871,1500.5086,380,360,98.0401,98.02749902903444
19872,1502.4373,380,360,98.1737,98.02749902903444
19873,1504.366,380,360,98.0324,98.02749902903444
19874,1506.2947,380,360,97.4707,98.02749902903444
19875,1508.2233,380,360,97.6094,98.02749902903444
19876,1510.152,380,360,98.1222,98.34218074932416
19877,1512.0807,380,360,98.3814,98.34218074932416
19878,1514.0094,380,360,98.4112,98.34218074932416
19879,1515.9379999999999,380,360,98.2695,98.34218074932416
19880,1517.8667,380,360,98.2958,98.54676475161223
19881,1519.7954,380,360,98.3076,98.54676475161223
19882,1521.7241,380,360,98.2317,98.54676475161223
19883,1523.6527,380,360,98.4977,98.54676475161223
19884,1525.5814,380,360,98.6329,98.54676475161223
19885,1527.5101,380,360,98.6481,98.54676475161223
19886,1529.4388,380,360,98.8069,98.54676475161223
19887,1531.3674,380,360,98.848,98.54676475161223
19888,1533.2961,380,360,98.7532,98.54676475161223
19889,1535.2248,380,360,98.8791,98.54676475161223
19890,1537.1534,380,360,98.8921,98.54676475161223
19891,1539.0821,380,360,98.5309,98.54676475161223
19892,1541.0108,380,360,98.3536,98.54676475161223
19893,1542.9395,380,360,98.5004,98.54676475161223
19894,1544.8681,380,360,98.6829,98.54676475161223
19895,1546.7968,380,360,98.9692,98.54676475161223
19896,1548.7255,380,360,98.9909,98.54676475161223
19897,1550.6542,380,360,98.9135,98.54676475161223
19898,1552.5828,380,360,98.9392,98.54676475161223
19899,1554.5115,380,360,98.8416,98.54676475161223
19900,1556.4402,380,360,98.6602,98.54676475161223
19901,1558.3689,380,360,98.1773,98.54676475161223
19902,1560.2975,380,360,98.3443,98.54676475161223
19903,1562.2262,380,360,98.8055,98.54676475161223
19904,1564.1549,380,360,98.8236,98.54676475161223
19905,1566.0836,380,360,98.65799999999999,98.54676475161223
19906,1568.0122,380,360,98.4911,98.54676475161223
19907,1569.9409,380,360,98.4776,98.54676475161223
19908,1571.8696,380,360,98.6881,98.54676475161223
19909,1573.7983,380,360,98.6319,98.54676475161223
19910,1575.7269,380,360,98.2945,98.54676475161223
19911,1577.6556,380,360,98.215,98.54676475161223
19912,1579.5843,380,360,98.3235,98.54676475161223
19913,1581.513,380,360,98.3742,98.54676475161223
19914,1583.4416,380,360,98.3639,98.54676475161223
19915,1585.3703,380,360,98.318,98.54676475161223
19916,1587.299,380,360,98.3077,98.54676475161223
19917,1589.2277,380,360,98.292,98.54676475161223
19918,1591.1563,380,360,98.2108,98.54676475161223
19919,1593.085,380,360,98.0981,98.54676475161223
19920,1595.0137,380,360,98.0085,98.54676475161223
19921,1596.9424,380,360,97.9758,98.54676475161223
19922,1598.871,380,360,97.9762,98.54676475161223
19923,1600.7997,380,360,97.9514,98.54676475161223
19924,1602.7284,380,360,97.8904,98.54676475161223
19925,1604.6571,380,360,97.8991,98.54676475161223
19926,1606.5857,380,360,97.9562,98.54676475161223
19927,1608.5144,380,360,97.9762,98.54676475161223
19928,1610.4431,380,360,98.1112,98.54676475161223
19929,1612.3717,380,360,98.3158,98.54676475161223
19930,1614.3004,380,360,98.3101,98.54676475161223
19931,1616.2291,380,360,98.1312,98.54676475161223
19932,1618.1578,380,360,98.2408,98.54676475161223
19933,1620.0864,380,360,98.4583,98.54676475161223
19934,1622.0151,380,360,98.4929,98.54676475161223
19935,1623.9438,380,360,98.4789,98.54676475161223
19936,1625.8725,380,360,98.5572,98.79435992976781
19937,1627.8011,380,360,98.6535,98.79435992976781
19938,1629.7298,380,360,98.8378,98.79435992976781
19939,1631.6585,380,360,98.9929,98.97768307313402
19940,1633.5872,380,360,98.8912,98.97768307313402
19941,1635.5158,380,360,98.6145,98.97768307313402
19942,1637.4445,380,360,98.8059,98.97768307313402
19943,1639.3732,380,360,99.0411,99.23002990508711
19944,1641.3019,380,360,99.1359,99.23002990508711
19945,1643.2305,380,360,99.1594,99.23002990508711
19946,1645.1592,380,360,98.9647,99.23002990508711
19947,1647.0879,380,360,98.7206,99.23002990508711
19948,1649.0166,380,360,98.9684,99.23002990508711
19949,1650.9452,380,360,99.038,99.23002990508711
19950,1652.8739,380,360,98.6392,99.23002990508711
19951,1654.8026,380,360,98.8734,99.23002990508711
19952,1656.7313,380,360,99.2549,99.23002990508711
19953,1658.6599,380,360,99.4205,99.23002990508711
19954,1660.5886,380,360,99.4128,99.23002990508711
19955,1662.5173,380,360,99.289,99.23002990508711
19956,1664.4460000000001,380,360,99.3565,99.23002990508711
19957,1666.3746,380,360,99.4055,99.23002990508711
19958,1668.3033,380,360,99.266,99.23002990508711
19959,1670.2320000000002,380,360,99.2724,99.23002990508711
19960,1672.1607,380,360,99.45299999999999,99.23002990508711
19961,1674.0893,380,360,99.4392,99.23002990508711
19962,1676.0179999999998,380,360,99.4505,99.23002990508711
19963,1677.9467,380,360,99.5514,99.23002990508711
19964,1679.8754,380,360,99.4957,99.23002990508711
19965,1681.8039999999999,380,360,99.3401,99.23002990508711
19966,1683.7327,380,360,99.1498,99.23002990508711
19967,1685.6614,380,360,99.3012,99.23002990508711
19968,1687.59,380,360,99.4136,99.23002990508711
19969,1689.5187,380,360,99.5248,99.23002990508711
19970,1691.4474,380,360,99.7942,99.23002990508711
19971,1693.3761,380,360,99.8061,99.23002990508711
19972,1695.3047,380,360,99.4918,99.23002990508711
19973,1697.2334,380,360,99.3038,99.23002990508711
19974,1699.1621,380,360,99.2342,99.23002990508711
19975,1701.0908,380,360,99.3418,99.23002990508711
19976,1703.0194,380,360,99.5187,99.23002990508711
19977,1704.9481,380,360,99.479,99.23002990508711
19978,1706.8768,380,360,99.6291,99.23002990508711
19979,1708.8055,380,360,99.9109,99.23002990508711
19980,1710.7341,380,360,100.0953,99.23002990508711
19981,1712.6628,380,360,100.09100000000001,99.23002990508711
19982,1714.5915,380,360,99.8753,99.23002990508711
19983,1716.5202,380,360,99.645,99.23002990508711
19984,1718.4488,380,360,99.8134,99.23002990508711
19985,1720.3775,380,360,100.2474,99.23002990508711
19986,1722.3062,380,360,100.4627,99.23002990508711
19987,1724.2349,380,360,100.5469,99.23002990508711
19988,1726.1635,380,360,100.6266,99.23002990508711
19989,1728.0922,380,360,100.5904,99.23002990508711
19990,1730.0209,380,360,100.5093,99.23002990508711
19991,1731.9496,380,360,100.469,99.23002990508711
19992,1733.8782,380,360,100.5011,99.23002990508711
19993,1735.8069,380,360,100.8716,99.23002990508711
19994,1737.7356,380,360,100.9985,99.23002990508711
19995,1739.6643,380,360,100.9615,99.23002990508711
19996,1741.5929,380,360,101.0101,99.23002990508711
19997,1743.5216,380,360,100.9723,99.23002990508711
19998,1745.4503,380,360,100.9048,99.23002990508711
19999,1747.379,380,360,100.8701,99.23002990508711
20000,1749.3076,380,360,100.7946,99.23002990508711
20001,1751.2363,380,360,100.7925,99.23002990508711
20002,1753.165,380,360,100.9204,99.23002990508711
20003,1755.0936,380,360,100.8757,99.23002990508711
20004,1757.0223,380,360,100.6488,99.23002990508711
20005,1758.951,380,360,100.5813,99.23002990508711
20006,1760.8797,380,360,100.4949,99.23002990508711
20007,1762.8083,380,360,100.3939,99.36730874425514
20008,1764.737,380,360,100.389,99.48451322631462
20009,1766.6657,380,360,100.2538,99.48451322631462
20010,1768.5944,380,360,100.1245,99.52208480555925
20011,1770.523,380,360,100.0145,99.52208480555925
20012,1772.4517,380,360,99.9037,99.61235914575781
20013,1774.3804,380,360,100.0474,99.68081279079303
20014,1776.3091,380,360,100.1901,99.80077117318035
20015,1778.2377,380,360,100.1968,99.8458411211637
20016,1780.1664,380,360,100.1172,99.8458411211637
20017,1782.0951,380,360,100.0775,99.86276966007128
20018,1784.0238,380,360,100.0689,99.86276966007128
20019,1785.9524,380,360,100.1375,99.93711153827176
20020,1787.8811,380,360,100.1531,99.93711153827176
20021,1789.8098,380,360,99.9734,99.93711153827176
20022,1791.7385,380,360,99.8289,99.93711153827176
20023,1793.6671,380,360,99.9059,99.93711153827176
20024,1795.5958,380,360,99.9801,99.97366880440349
20025,1797.5245,380,360,100.0091,99.97366880440349
20026,1799.4532,380,360,100.0154,99.97366880440349
20027,1801.3818,380,360,100.0034,99.97366880440349
20028,1803.3105,380,360,100.0865,100.01579655083184
20029,1805.2392,380,360,100.182,100.01579655083184
20030,1807.1679,380,360,100.1754,100.01579655083184
20031,1809.0965,380,360,100.1075,100.01579655083184
20032,1811.0252,380,360,100.0665,100.01579655083184
20033,1812.9539,380,360,100.1625,100.040531885452
20034,1814.8826,380,360,100.309,100.040531885452
20035,1816.8112,380,360,100.3663,100.040531885452
20036,1818.7399,380,360,100.3227,100.040531885452
20037,1820.6686,380,360,100.2106,100.040531885452
20038,1822.5973,380,360,100.0962,100.040531885452
20039,1824.5259,380,360,100.0516,100.040531885452
20040,1826.4546,380,360,100.044,100.040531885452
20041,1828.3833,380,360,99.9858,100.040531885452
20042,1830.3119,380,360,100.0186,100.040531885452
20043,1832.2406,380,360,100.094,100.040531885452
20044,1834.1693,380,360,100.0859,100.040531885452
20045,1836.098,380,360,100.1159,100.040531885452
20046,1838.0266,380,360,100.1496,100.040531885452
20047,1839.9553,380,360,100.196,100.040531885452
20048,1841.884,380,360,100.1398,100.040531885452
20049,1843.8127,380,360,99.8745,100.040531885452
20050,1845.7413,380,360,99.7909,100.040531885452
20051,1847.67,380,360,99.8888,100.040531885452
20052,1849.5987,380,360,100.0341,100.040531885452
20053,1851.5274,380,360,100.125,100.040531885452
20054,1853.4560000000001,380,360,100.0353,100.040531885452
20055,1855.3847,380,360,99.9847,100.040531885452
20056,1857.3134,380,360,100.0174,100.040531885452
20057,1859.2421,380,360,99.9808,100.040531885452
20058,1861.1707,380,360,99.9825,100.040531885452
20059,1863.0994,380,360,100.0657,100.040531885452
20060,1865.0281,380,360,100.0381,100.040531885452
20061,1866.9568,380,360,100.0,100.040531885452
20062,1868.8854,380,360,100.0388,100.040531885452
20063,1870.8141,380,360,100.1209,100.040531885452
20064,1872.7428,380,360,100.1841,100.040531885452
20065,1874.6715,380,360,100.0591,100.040531885452
20066,1876.6001,380,360,99.9445,100.040531885452
20067,1878.5288,380,360,100.0239,100.040531885452
20068,1880.4575,380,360,100.1069,100.040531885452
20069,1882.3862,380,360,100.1194,100.040531885452
20070,1884.3148,380,360,100.1383,100.040531885452
20071,1886.2435,380,360,100.1749,100.040531885452
20072,1888.1722,380,360,100.0032,100.040531885452
20073,1890.1009,380,360,99.7836,100.040531885452
20074,1892.0295,380,360,99.88,100.040531885452
20075,1893.9582,380,360,99.9478,100.040531885452
20076,1895.8869,380,360,99.9804,100.040531885452
20077,1897.8156,380,360,100.1,100.040531885452
20078,1899.7442,380,360,100.1069,100.040531885452
20079,1901.6729,380,360,100.0131,100.040531885452
20080,1903.6016,380,360,99.98700000000001,100.040531885452
20081,1905.5302,380,360,100.0447,100.040531885452
20082,1907.4589,380,360,100.0258,100.040531885452
20083,1909.3876,380,360,99.9907,100.040531885452
20084,1911.3163,380,360,100.1223,100.040531885452
20085,1913.2449,380,360,100.1741,100.040531885452
20086,1915.1736,380,360,100.0233,100.040531885452
20087,1917.1023,380,360,99.8923,100.040531885452
20088,1919.031,380,360,99.9634,100.040531885452
20089,1920.9596,380,360,99.9781,100.040531885452
20090,1922.8883,380,360,99.8496,100.040531885452
20091,1924.817,380,360,99.9607,100.040531885452
20092,1926.7457,380,360,100.0875,100.040531885452
20093,1928.6743,380,360,100.015,100.040531885452
20094,1930.6029999999998,380,360,99.9517,100.040531885452
20095,1932.5317,380,360,99.8786,100.040531885452
20096,1934.4604,380,360,99.7668,100.040531885452
20097,1936.389,380,360,99.8777,100.040531885452
20098,1938.3177,380,360,100.2145,100.040531885452
20099,1940.2464,380,360,100.1687,100.040531885452
20100,1942.1751,380,360,99.7643,100.040531885452
20101,1944.1037,380,360,99.9106,100.040531885452
20102,1946.0324,380,360,100.4126,100.040531885452
20103,1947.9611,380,360,100.6924,100.040531885452
20104,1949.8898,380,360,100.6847,100.040531885452
20105,1951.8184,380,360,100.265,100.040531885452
20106,1953.7471,380,360,99.9653,100.040531885452
20107,1955.6758,380,360,100.2145,100.040531885452
20108,1957.6045,380,360,100.3731,100.040531885452
20109,1959.5331,380,360,100.2706,100.040531885452
20110,1961.4618,380,360,100.0144,100.040531885452
20111,1963.3905,380,360,99.7476,100.040531885452
20112,1965.3192,380,360,99.9092,100.040531885452
20113,1967.2478,380,360,100.2587,100.040531885452
20114,1969.1765,380,360,100.368,100.040531885452
20115,1971.1052,380,360,100.3168,100.040531885452
20116,1973.0339,380,360,100.2492,100.040531885452
20117,1974.9625,380,360,99.9972,100.040531885452
20118,1976.8912,380,360,99.7491,100.040531885452
20119,1978.8199,380,360,99.9188,100.040531885452
20120,1980.7485,380,360,100.0093,100.040531885452
20121,1982.6772,380,360,99.9753,100.040531885452
20122,1984.6059,380,360,100.40899999999999,100.040531885452
20123,1986.5346,380,360,100.5162,100.040531885452
20124,1988.4632,380,360,100.3328,100.040531885452
20125,1990.3919,380,360,100.6458,100.040531885452
20126,1992.3206,380,360,100.4852,100.040531885452
20127,1994.2493,380,360,99.973,100.040531885452
20128,1996.1779,380,360,99.9461,100.040531885452
20129,1998.1066,380,360,100.00299999999999,100.040531885452
20130,2000.0353,380,360,100.0524,100.040531885452
20131,2001.964,380,360,100.2377,100.040531885452
20132,2003.8926,380,360,100.2561,100.040531885452
20133,2005.8213,380,360,100.1963,100.040531885452
20134,2007.75,380,360,100.3701,100.040531885452
20135,2009.6787,380,360,100.5115,100.040531885452
20136,2011.6073,380,360,100.5146,100.040531885452
20137,2013.536,380,360,100.5729,100.040531885452
20138,2015.4647,380,360,100.7265,100.040531885452
20139,2017.3934,380,360,100.7476,100.040531885452
20140,2019.3220000000001,380,360,100.5145,100.040531885452
20141,2021.2507,380,360,100.2708,100.040531885452
20142,2023.1794,380,360,99.8972,100.040531885452
20143,2025.1081,380,360,99.6585,100.040531885452
20144,2027.0367,380,360,99.8383,100.040531885452
20145,2028.9654,380,360,99.7968,100.040531885452
20146,2030.8941,380,360,100.0261,100.040531885452
20147,2032.8228,380,360,100.3338,100.040531885452
20148,2034.7514,380,360,100.0919,100.040531885452
20149,2036.6801,380,360,100.21700000000001,100.040531885452
20150,2038.6088,380,360,100.3585,100.040531885452
20151,2040.5375,380,360,100.1673,100.040531885452
20152,2042.4661,380,360,100.3081,100.040531885452
20153,2044.3948,380,360,100.3651,100.040531885452
20154,2046.3235,380,360,99.9794,100.040531885452
20155,2048.2521,380,360,99.9394,100.040531885452
20156,2050.1808,380,360,100.1715,100.040531885452
20157,2052.1095,380,360,100.3124,100.040531885452
20158,2054.0382,380,360,100.4391,100.040531885452
20159,2055.9668,380,360,100.4311,100.040531885452
20160,2057.8955,380,360,100.2693,100.040531885452
20161,2059.8242,380,360,100.244,100.040531885452
20162,2061.7529,380,360,100.1697,100.040531885452
20163,2063.6815,380,360,99.87,100.040531885452
20164,2065.6102,380,360,99.8307,100.040531885452
20165,2067.5389,380,360,99.9561,100.040531885452
20166,2069.4676,380,360,100.1322,100.040531885452
20167,2071.3962,380,360,100.2256,100.040531885452
20168,2073.3249,380,360,100.1318,100.040531885452
20169,2075.2536,380,360,99.9978,100.040531885452
20170,2077.1823,380,360,99.8195,100.040531885452
20171,2079.1109,380,360,99.6866,100.040531885452
20172,2081.0396,380,360,99.7042,100.040531885452
20173,2082.9683,380,360,99.9353,100.040531885452
20174,2084.897,380,360,100.118,100.040531885452
20175,2086.8256,380,360,100.1601,100.040531885452
20176,2088.7543,380,360,100.0703,100.040531885452
20177,2090.683,380,360,99.9666,100.040531885452
20178,2092.6117,380,360,100.081,100.040531885452
20179,2094.5403,380,360,100.2332,100.040531885452
20180,2096.469,380,360,100.2985,100.040531885452
20181,2098.3977,380,360,100.1569,100.040531885452
20182,2100.3264,380,360,99.9801,100.040531885452
20183,2102.255,380,360,100.0604,100.040531885452
20184,2104.1837,380,360,100.1624,100.040531885452
20185,2106.1124,380,360,100.1563,100.040531885452
20186,2108.0411,380,360,100.1825,100.040531885452
20187,2109.9697,380,360,100.1219,100.040531885452
20188,2111.8984,380,360,99.9855,100.040531885452
20189,2113.8271,380,360,99.9859,100.040531885452
20190,2115.7558,380,360,100.1056,100.040531885452
20191,2117.6844,380,360,100.1627,100.040531885452
20192,2119.6131,380,360,100.0172,100.040531885452
20193,2121.5418,380,360,99.9112,100.040531885452
