,wave,temp,time,intensity,predicted_wt
14835,1994.2493,350,480,100.6473,97.79991205724625
14836,1996.1779,350,480,100.8448,97.80162930810177
14837,1998.1066,350,480,100.6798,97.80334664799862
14838,2000.0353,350,480,100.5288,97.80506398789547
14839,2001.964,350,480,100.6347,97.80678132779231
14840,2003.8926,350,480,100.7366,97.80849857864784
14841,2005.8213,350,480,100.3522,97.8102159185447
14842,2007.75,350,480,99.7686,97.81193325844154
14843,2009.6787,350,480,99.7423,97.81365059833838
14844,2011.6073,350,480,100.2716,97.81536784919392
14845,2013.536,350,480,100.5951,97.81708518909078
14846,2015.4647,350,480,100.535,97.81880252898762
14847,2017.3934,350,480,100.5077,97.82051986888446
14848,2019.3220000000001,350,480,100.4539,97.82223711974
14849,2021.2507,350,480,100.3587,97.82395445963684
14850,2023.1794,350,480,100.3993,97.8256717995337
14851,2025.1081,350,480,100.4857,97.82738913943054
14852,2027.0367,350,480,100.4724,97.82910639028607
14853,2028.9654,350,480,100.5611,97.83082373018291
14854,2030.8941,350,480,100.7938,97.83254107007977
14855,2032.8228,350,480,100.8565,97.83425840997661
14856,2034.7514,350,480,100.65100000000001,97.83597566083215
14857,2036.6801,350,480,100.448,97.83769300072899
14858,2038.6088,350,480,100.3321,97.83941034062585
14859,2040.5375,350,480,100.1241,97.84112768052269
14860,2042.4661,350,480,100.0556,97.84284493137822
14861,2044.3948,350,480,100.2516,97.84456227127507
14862,2046.3235,350,480,100.5493,97.84627961117192
14863,2048.2521,350,480,100.5611,97.84799686202744
14864,2050.1808,350,480,100.4985,97.8497142019243
14865,2052.1095,350,480,100.5587,97.85143154182114
14866,2054.0382,350,480,100.6351,97.853148881718
14867,2055.9668,350,480,100.7493,97.85486613257352
14868,2057.8955,350,480,100.574,97.85658347247038
14869,2059.8242,350,480,100.5414,97.85830081236722
14870,2061.7529,350,480,100.6408,97.86001815226408
14871,2063.6815,350,480,100.4638,97.8617354031196
14872,2065.6102,350,480,100.4531,97.86345274301645
14873,2067.5389,350,480,100.4886,97.8651700829133
14874,2069.4676,350,480,100.4426,97.86688742281014
14875,2071.3962,350,480,100.5582,97.86860467366567
14876,2073.3249,350,480,100.6816,97.87032201356253
14877,2075.2536,350,480,100.7177,97.87203935345937
14878,2077.1823,350,480,100.6907,97.87375669335621
14879,2079.1109,350,480,100.4466,97.87547394421175
14880,2081.0396,350,480,100.2136,97.8771912841086
14881,2082.9683,350,480,100.26100000000001,97.87890862400545
14882,2084.897,350,480,100.395,97.88062596390229
14883,2086.8256,350,480,100.5125,97.88234321475782
14884,2088.7543,350,480,100.45700000000001,97.88406055465467
14885,2090.683,350,480,100.3495,97.88577789455152
14886,2092.6117,350,480,100.3767,97.88749523444837
14887,2094.5403,350,480,100.3545,97.8892124853039
14888,2096.469,350,480,100.3865,97.89092982520074
14889,2098.3977,350,480,100.4267,97.8926471650976
14890,2100.3264,350,480,100.3686,97.89436450499444
14891,2102.255,350,480,100.5428,97.89608175584998
14892,2104.1837,350,480,100.7193,97.89779909574682
14893,2106.1124,350,480,100.6228,97.89951643564368
14894,2108.0411,350,480,100.5756,97.90123377554052
14895,2109.9697,350,480,100.4161,97.90295102639605
14896,2111.8984,350,480,100.2886,97.9046683662929
14897,2113.8271,350,480,100.5991,97.90638570618975
14898,2115.7558,350,480,100.8484,97.9081030460866
14899,2117.6844,350,480,100.6586,97.90982029694213
14900,2119.6131,350,480,100.4499,97.91153763683897
14901,2121.5418,350,480,100.4494,97.91325497673583
14902,2123.4704,350,480,100.3424,97.91497222759135
14903,2125.3991,350,480,100.2776,97.9166895674882
14904,2127.3278,350,480,100.3136,97.91840690738505
14905,2129.2565,350,480,100.2428,97.9201242472819
14906,2131.1851,350,480,100.2181,97.92184149813743
14907,2133.1138,350,480,100.1853,97.92355883803428
14908,2135.0425,350,480,100.0096,97.92527617793112
14909,2136.9712,350,480,99.7849,97.92699351782797
14910,2138.8998,350,480,99.8573,97.9287107686835
14911,2140.8285,350,480,100.03,97.93042810858036
14912,2142.7572,350,480,100.0017,97.9321454484772
14913,2144.6859,350,480,99.9148,97.93386278837404
14914,2146.6145,350,480,100.0182,97.93558003922958
14915,2148.5432,350,480,100.3069,97.93729737912642
14916,2150.4719,350,480,100.2555,97.93901471902328
14917,2152.4006,350,480,100.4382,97.94073205892012
14918,2154.3292,350,480,100.5947,97.94244930977565
14919,2156.2579,350,480,100.0191,97.9441666496725
14920,2158.1866,350,480,100.0297,97.94588398956935
14921,2160.1153,350,480,100.0769,97.9476013294662
14922,2162.0439,350,480,99.9316,97.94931858032173
14923,2163.9726,350,480,100.3888,97.95103592021857
14924,2165.9013,350,480,100.3029,97.95275326011543
14925,2167.83,350,480,100.0239,97.95447060001227
14926,2169.7586,350,480,100.1417,97.9561878508678
14927,2171.6873,350,480,100.0373,97.95790519076465
14928,2173.616,350,480,100.0881,97.9596225306615
14929,2175.5447,350,480,100.3848,97.96133987055835
14930,2177.4733,350,480,100.3214,97.96305712141388
14931,2179.402,350,480,100.2449,97.96477446131072
14932,2181.3307,350,480,100.28399999999999,97.96649180120758
14933,2183.2594,350,480,100.2893,97.96820914110442
14934,2185.188,350,480,100.1673,97.96992639195996
14935,2187.1167,350,480,99.8195,97.9716437318568
14936,2189.0454,350,480,99.7611,97.97336107175366
14937,2190.9741,350,480,99.9002,97.9750784116505
14938,2192.9027,350,480,99.9417,97.97679566250604
14939,2194.8314,350,480,100.1221,97.97851300240288
14940,2196.7601,350,480,100.3113,97.98023034229973
14941,2198.6887,350,480,100.4636,97.98194759315525
14942,2200.6174,350,480,100.5137,97.98366493305211
14943,2202.5461,350,480,100.2452,97.98538227294895
14944,2204.4748,350,480,100.0377,97.9870996128458
14945,2206.4034,350,480,100.1011,97.98881686370133
14946,2208.3321,350,480,100.15799999999999,97.99053420359819
14947,2210.2608,350,480,100.1616,97.99225154349503
14948,2212.1895,350,480,100.1208,97.99396888339187
14949,2214.1181,350,480,100.0034,97.9956861342474
14950,2216.0468,350,480,100.0931,97.99740347414425
14951,2217.9755,350,480,100.2935,97.9991208140411
14952,2219.9042,350,480,100.1195,98.00083815393795
14953,2221.8328,350,480,100.0237,98.00255540479348
14954,2223.7615,350,480,100.353,98.00427274469033
14955,2225.6902,350,480,100.5498,98.00599008458718
14956,2227.6189,350,480,100.4204,98.00770742448402
14957,2229.5475,350,480,100.163,98.00942467533956
14958,2231.4762,350,480,100.0333,98.0111420152364
14959,2233.4049,350,480,100.0947,98.01285935513326
14960,2235.3336,350,480,100.0604,98.0145766950301
14961,2237.2622,350,480,99.9623,98.01629394588564
14962,2239.1909,350,480,100.0528,98.01801128578248
14963,2241.1196,350,480,100.2762,98.01972862567933
14964,2243.0483,350,480,100.4279,98.02144596557618
14965,2244.9769,350,480,100.5233,98.02316321643171
14966,2246.9056,350,480,100.6967,98.02488055632855
14967,2248.8343,350,480,100.6391,98.02659789622541
14968,2250.763,350,480,100.3684,98.02831523612225
14969,2252.6916,350,480,100.3956,98.03003248697779
14970,2254.6203,350,480,100.4416,98.03174982687463
14971,2256.549,350,480,100.3507,98.03346716677149
14972,2258.4777,350,480,100.4048,98.03518450666833
14973,2260.4063,350,480,100.4802,98.03690175752386
14974,2262.335,350,480,100.5646,98.0386190974207
14975,2264.2637,350,480,100.5604,98.04033643731756
14976,2266.1923,350,480,100.4441,98.04205368817308
14977,2268.121,350,480,100.3876,98.04377102806994
14978,2270.0497,350,480,100.3363,98.04548836796678
14979,2271.9784,350,480,100.2817,98.04720570786363
14980,2273.907,350,480,100.2914,98.04892295871916
14981,2275.8357,350,480,100.2848,98.05064029861602
14982,2277.7644,350,480,100.2692,98.05235763851286
14983,2279.6931,350,480,100.3009,98.0540749784097
14984,2281.6217,350,480,100.2802,98.05579222926524
14985,2283.5504,350,480,100.2761,98.05750956916208
14986,2285.4791,350,480,100.3679,98.05922690905894
14987,2287.4078,350,480,100.4777,98.06094424895578
14988,2289.3364,350,480,100.4174,98.06266149981131
14989,2291.2651,350,480,100.2394,98.06437883970816
14990,2293.1938,350,480,100.2108,98.06609617960501
14991,2295.1225,350,480,100.2807,98.06781351950185
14992,2297.0511,350,480,100.3173,98.06953077035739
14993,2298.9798,350,480,100.323,98.07124811025423
14994,2300.9085,350,480,100.3826,98.07296545015109
14995,2302.8372,350,480,100.4844,98.07468279004793
14996,2304.7658,350,480,100.4764,98.07640004090347
14997,2306.6945,350,480,100.2965,98.07811738080031
14998,2308.6232,350,480,100.1504,98.07983472069716
14999,2310.5519,350,480,100.1724,98.081552060594
15000,2312.4805,350,480,100.119,98.08326931144954
15001,2314.4092,350,480,100.1267,98.08498665134638
15002,2316.3379,350,480,100.3228,98.08670399124324
15003,2318.2666,350,480,100.3277,98.08842133114008
15004,2320.1952,350,480,100.1851,98.09013858199562
15005,2322.1239,350,480,100.1751,98.09185592189246
15006,2324.0526,350,480,100.2822,98.09357326178932
15007,2325.9813,350,480,100.2541,98.09529060168616
15008,2327.9099,350,480,100.2246,98.0970078525417
15009,2329.8386,350,480,100.3958,98.09872519243854
15010,2331.7673,350,480,100.3989,98.10044253233539
15011,2333.696,350,480,100.37299999999999,98.10215987223224
15012,2335.6246,350,480,100.4402,98.10387712308777
15013,2337.5533,350,480,100.3597,98.10559446298461
15014,2339.482,350,480,100.2809,98.10731180288145
15015,2341.4106,350,480,100.2624,98.10902905373699
15016,2343.3393,350,480,100.3326,98.11074639363385
15017,2345.268,350,480,100.4676,98.11246373353069
15018,2347.1967,350,480,100.49799999999999,98.11418107342753
15019,2349.1253,350,480,100.4772,98.11589832428307
15020,2351.054,350,480,100.459,98.11761566417991
15021,2352.9827,350,480,100.4249,98.11933300407676
15022,2354.9114,350,480,100.396,98.12105034397361
15023,2356.84,350,480,100.3132,98.12276759482914
15024,2358.7687,350,480,100.3333,98.12448493472598
15025,2360.6974,350,480,100.5425,98.12620227462284
15026,2362.6261,350,480,100.4957,98.12791961451968
15027,2364.5547,350,480,100.2203,98.12963686537522
15028,2366.4834,350,480,100.0134,98.13135420527206
15029,2368.4121,350,480,100.1067,98.13307154516892
15030,2370.3408,350,480,100.3437,98.13478888506576
15031,2372.2694,350,480,100.3233,98.1365061359213
15032,2374.1981,350,480,100.2818,98.13822347581814
15033,2376.1268,350,480,100.3216,98.139940815715
15034,2378.0555,350,480,100.2681,98.14165815561184
15035,2379.9841,350,480,100.2599,98.14337540646737
15036,2381.9128,350,480,100.3721,98.14509274636421
15037,2383.8415,350,480,100.4531,98.14681008626107
15038,2385.7702,350,480,100.4699,98.14852742615791
15039,2387.6988,350,480,100.4513,98.15024467701345
15040,2389.6275,350,480,100.3456,98.15196201691029
15041,2391.5562,350,480,100.2814,98.15367935680715
15042,2393.4849,350,480,100.3058,98.15539669670399
15043,2395.4135,350,480,100.3037,98.15711394755952
15044,2397.3422,350,480,100.3911,98.15883128745637
15045,2399.2709,350,480,100.5065,98.16054862735322
15046,2401.1996,350,480,100.4525,98.16226596725006
15047,2403.1282,350,480,100.3202,98.1639832181056
15048,2405.0569,350,480,100.2294,98.16570055800244
15049,2406.9856,350,480,100.2319,98.16741789789928
15050,2408.9143,350,480,100.295,98.16913523779614
15051,2410.8429,350,480,100.3338,98.17085248865168
15052,2412.7716,350,480,100.3493,98.17256982854852
15053,2414.7003,350,480,100.2529,98.17428716844536
15054,2416.6289,350,480,100.2573,98.1760044193009
15055,2418.5576,350,480,100.4176,98.17772175919774
15056,2420.4863,350,480,100.3981,98.1794390990946
15057,2422.415,350,480,100.3174,98.18115643899144
15058,2424.3436,350,480,100.2434,98.18287368984697
15059,2426.2723,350,480,100.2464,98.18459102974381
15060,2428.201,350,480,100.35,98.18630836964067
15061,2430.1297,350,480,100.3279,98.18802570953751
15062,2432.0583,350,480,100.2526,98.18974296039305
15063,2433.987,350,480,100.2479,98.19146030028989
15064,2435.9157,350,480,100.281,98.19317764018675
15065,2437.8444,350,480,100.34700000000001,98.19489498008359
15066,2439.7729999999997,350,480,100.4477,98.19661223093912
15067,2441.7017,350,480,100.4666,98.19832957083597
15068,2443.6304,350,480,100.4128,98.20004691073282
15069,2445.5591,350,480,100.37,98.20176425062967
15070,2447.4877,350,480,100.3402,98.2034815014852
15071,2449.4164,350,480,100.3273,98.20519884138204
15072,2451.3451,350,480,100.3334,98.2069161812789
15073,2453.2738,350,480,100.3228,98.20863352117574
15074,2455.2024,350,480,100.2979,98.21035077203128
15075,2457.1311,350,480,100.3329,98.21206811192812
15076,2459.0598,350,480,100.4156,98.21378545182498
15077,2460.9885,350,480,100.4403,98.21550279172182
15078,2462.9171,350,480,100.3199,98.21722004257735
15079,2464.8458,350,480,100.1907,98.2189373824742
15080,2466.7745,350,480,100.2529,98.22065472237104
15081,2468.7032,350,480,100.3587,98.2223720622679
15082,2470.6318,350,480,100.3553,98.22408931312343
15083,2472.5605,350,480,100.3413,98.22580665302027
15084,2474.4892,350,480,100.2707,98.22752399291711
15085,2476.4179,350,480,100.1437,98.22924133281397
15086,2478.3465,350,480,100.1176,98.2309585836695
15087,2480.2752,350,480,100.2042,98.23267592356635
15088,2482.2039,350,480,100.3048,98.23439326346319
15089,2484.1326,350,480,100.3348,98.23611060336005
15090,2486.0612,350,480,100.2783,98.23782785421557
15091,2487.9899,350,480,100.2142,98.23954519411242
15092,2489.9186,350,480,100.1929,98.24126253400927
15093,2491.8472,350,480,100.2021,98.2429797848648
15094,2493.7759,350,480,100.215,98.24469712476164
15095,2495.7046,350,480,100.2561,98.2464144646585
15096,2497.6333,350,480,100.2993,98.24813180455534
15097,2499.5619,350,480,100.2557,98.24984905541088
15098,2501.4906,350,480,100.227,98.25156639530772
15099,2503.4193,350,480,100.2599,98.25328373520458
15100,2505.348,350,480,100.2905,98.25500107510142
15101,2507.2766,350,480,100.2565,98.25671832595695
15102,2509.2053,350,480,100.2209,98.2584356658538
15103,2511.134,350,480,100.2066,98.26015300575065
15104,2513.0627,350,480,100.15799999999999,98.2618703456475
15105,2514.9913,350,480,100.1882,98.26358759650303
15106,2516.92,350,480,100.2791,98.26530493639987
15107,2518.8487,350,480,100.3151,98.26702227629673
15108,2520.7774,350,480,100.3465,98.26873961619357
15109,2522.706,350,480,100.4337,98.2704568670491
15110,2524.6347,350,480,100.4442,98.27217420694595
15111,2526.5634,350,480,100.3528,98.2738915468428
15112,2528.4921,350,480,100.2759,98.27560888673965
15113,2530.4207,350,480,100.2121,98.27732613759518
15114,2532.3494,350,480,100.1105,98.27904347749202
15115,2534.2781,350,480,100.0973,98.28076081738887
15116,2536.2068,350,480,100.1663,98.28247815728572
15117,2538.1354,350,480,100.1163,98.28419540814126
15118,2540.0641,350,480,100.0376,98.2859127480381
15119,2541.9928,350,480,100.1152,98.28763008793494
15120,2543.9215,350,480,100.1941,98.2893474278318
15121,2545.8501,350,480,100.2252,98.29106467868733
15122,2547.7788,350,480,100.3088,98.29278201858418
15123,2549.7075,350,480,100.2803,98.29449935848102
15124,2551.6362,350,480,100.1928,98.29621669837788
15125,2553.5648,350,480,100.1998,98.2979339492334
15126,2555.4935,350,480,100.2288,98.29965128913025
15127,2557.4222,350,480,100.2238,98.3013686290271
15128,2559.3508,350,480,100.2545,98.30308587988263
15129,2561.2795,350,480,100.2751,98.30480321977947
15130,2563.2082,350,480,100.2602,98.30652055967633
15131,2565.1369,350,480,100.3465,98.30823789957317
15132,2567.0655,350,480,100.3506,98.3099551504287
15133,2568.9942,350,480,100.2375,98.31167249032555
15134,2570.9229,350,480,100.2178,98.3133898302224
15135,2572.8516,350,480,100.18700000000001,98.31510717011925
15136,2574.7802,350,480,100.1382,98.31682442097478
15137,2576.7089,350,480,100.1093,98.31854176087163
15138,2578.6376,350,480,100.0413,98.32025910076848
15139,2580.5663,350,480,99.9645,98.32197644066532
15140,2582.4949,350,480,99.9145,98.32369369152086
15141,2584.4236,350,480,99.9057,98.3254110314177
15142,2586.3523,350,480,99.9485,98.32712837131456
15143,2588.281,350,480,99.9984,98.3288457112114
15144,2590.2096,350,480,100.0264,98.33056296206694
15145,2592.1383,350,480,100.0075,98.33228030196378
15146,2594.067,350,480,99.9319,98.33399764186063
15147,2595.9957,350,480,99.9608,98.33571498175748
15148,2597.9243,350,480,100.0484,98.33743223261301
15149,2599.853,350,480,100.0925,98.33914957250985
15150,2601.7817,350,480,100.0606,98.3408669124067
15151,2603.7104,350,480,99.9797,98.34258425230355
15152,2605.639,350,480,99.9797,98.34430150315909
15153,2607.5677,350,480,99.9894,98.34601884305593
15154,2609.4964,350,480,100.016,98.34773618295277
15155,2611.4251,350,480,100.0477,98.34945352284963
15156,2613.3537,350,480,100.0137,98.35117077370516
15157,2615.2824,350,480,99.9792,98.352888113602
15158,2617.2111,350,480,99.9603,98.35460545349885
15159,2619.1398,350,480,99.9932,98.3563227933957
15160,2621.0684,350,480,100.0424,98.35804004425123
15161,2622.9971,350,480,99.975,98.35975738414808
15162,2624.9258,350,480,99.9255,98.36147472404492
15163,2626.8545,350,480,100.0216,98.36319206394178
15164,2628.7831,350,480,100.035,98.3649093147973
15165,2630.7118,350,480,99.9658,98.36662665469416
15166,2632.6405,350,480,99.9895,98.368343994591
15167,2634.5691,350,480,100.0277,98.37006124544654
15168,2636.4978,350,480,100.0214,98.37177858534338
15169,2638.4265,350,480,99.9811,98.37349592524023
15170,2640.3552,350,480,99.9756,98.37521326513708
15171,2642.2838,350,480,100.0051,98.37693051599261
15172,2644.2125,350,480,99.9688,98.37864785588945
15173,2646.1412,350,480,99.9437,98.38036519578631
15174,2648.0699,350,480,100.0158,98.38208253568315
15175,2649.9985,350,480,100.0389,98.38379978653869
15176,2651.9272,350,480,99.9931,98.38551712643553
15177,2653.8559,350,480,99.9795,98.38723446633239
15178,2655.7846,350,480,99.9497,98.38895180622923
15179,2657.7132,350,480,99.9431,98.39066905708476
15180,2659.6419,350,480,99.9884,98.3923863969816
15181,2661.5706,350,480,100.0249,98.39410373687846
15182,2663.4993,350,480,100.0401,98.3958210767753
15183,2665.4279,350,480,99.9952,98.39753832763084
15184,2667.3566,350,480,99.9122,98.39925566752768
15185,2669.2853,350,480,99.9132,98.40097300742453
15186,2671.2140000000004,350,480,99.9343,98.40269034732138
15187,2673.1426,350,480,99.9165,98.40440759817692
15188,2675.0713,350,480,99.9531,98.40612493807376
15189,2677.0,350,480,99.9907,98.4078422779706
15190,2678.9287,350,480,99.9767,98.40955961786746
15191,2680.8573,350,480,99.9405,98.411276868723
15192,2682.7859999999996,350,480,99.93700000000001,98.41299420861984
15193,2684.7147,350,480,99.9619,98.41471154851668
15194,2686.6434,350,480,99.9466,98.41642888841353
15195,2688.572,350,480,99.8966,98.41814613926906
15196,2690.5007,350,480,99.8824,98.41986347916591
15197,2692.4294,350,480,99.9309,98.42158081906275
15198,2694.3581,350,480,99.9516,98.42329815895961
15199,2696.2867,350,480,99.9067,98.42501540981513
15200,2698.2154,350,480,99.9033,98.42673274971199
15201,2700.1441,350,480,99.9404,98.42845008960883
15202,2702.0728,350,480,99.9437,98.43016742950569
15203,2704.0014,350,480,99.9373,98.43188468036121
15204,2705.9301,350,480,99.9298,98.43360202025806
15205,2707.8588,350,480,99.959,98.4353193601549
15206,2709.7874,350,480,99.9686,98.43703661101044
15207,2711.7161,350,480,99.90700000000001,98.43875395090728
15208,2713.6448,350,480,99.8566,98.44047129080414
15209,2715.5735,350,480,99.7881,98.44218863070098
15210,2717.5021,350,480,99.7195,98.44390588155652
15211,2719.4308,350,480,99.7082,98.44562322145336
15212,2721.3595,350,480,99.699,98.44734056135022
15213,2723.2882,350,480,99.6698,98.44905790124706
15214,2725.2168,350,480,99.6579,98.4507751521026
15215,2727.1455,350,480,99.7218,98.45249249199944
15216,2729.0742,350,480,99.7866,98.45420983189629
15217,2731.0029,350,480,99.6999,98.45592717179314
15218,2732.9315,350,480,99.62799999999999,98.45764442264867
15219,2734.8602,350,480,99.7221,98.45936176254551
15220,2736.7889,350,480,99.7787,98.46107910244235
15221,2738.7176,350,480,99.7589,98.46279644233921
15222,2740.6462,350,480,99.789,98.46451369319475
15223,2742.5749,350,480,99.8626,98.46623103309159
15224,2744.5036,350,480,99.8868,98.46794837298843
15225,2746.4323,350,480,99.8248,98.46966571288529
15226,2748.3609,350,480,99.7657,98.47138296374082
15227,2750.2896,350,480,99.7892,98.47310030363766
15228,2752.2183,350,480,99.8199,98.47481764353451
15229,2754.147,350,480,99.7714,98.47653498343136
15230,2756.0756,350,480,99.7507,98.47825223428688
15231,2758.0043,350,480,99.78200000000001,98.47996957418374
15232,2759.933,350,480,99.781,98.48168691408058
15233,2761.8617,350,480,99.7622,98.48340425397744
15234,2763.7903,350,480,99.7633,98.48512150483296
15235,2765.719,350,480,99.7684,98.48683884472982
15236,2767.6477,350,480,99.7561,98.48855618462666
15237,2769.5764,350,480,99.7287,98.49027352452352
15238,2771.505,350,480,99.7065,98.49199077537904
15239,2773.4337,350,480,99.6954,98.4937081152759
15240,2775.3624,350,480,99.6523,98.49542545517274
15241,2777.2909999999997,350,480,99.5599,98.49714270602827
15242,2779.2197,350,480,99.4964,98.49886004592511
15243,2781.1484,350,480,99.4871,98.50057738582197
15244,2783.0771,350,480,99.4574,98.50229472571881
15245,2785.0057,350,480,99.4216,98.50401197657435
15246,2786.9344,350,480,99.3733,98.50572931647119
15247,2788.8631,350,480,99.3216,98.50744665636805
15248,2790.7918,350,480,99.3348,98.50916399626489
15249,2792.7204,350,480,99.3125,98.51088124712042
15250,2794.6491,350,480,99.22,98.51259858701727
15251,2796.5778,350,480,99.1758,98.51431592691412
15252,2798.5065,350,480,99.1395,98.51603326681096
15253,2800.4351,350,480,99.044,98.5177505176665
15254,2802.3638,350,480,98.9227,98.51946785756334
15255,2804.2925,350,480,98.8071,98.52118519746018
15256,2806.2212,350,480,98.7544,98.52290253735704
15257,2808.1498,350,480,98.7075,98.52461978821258
15258,2810.0785,350,480,98.5953,98.52633712810942
15259,2812.0072,350,480,98.5131,98.52805446800626
15260,2813.9359,350,480,98.3936,98.52977180790312
15261,2815.8645,350,480,98.1787,98.53148905875865
15262,2817.7932,350,480,97.9712,98.5332063986555
15263,2819.7219,350,480,97.7163,98.53492373855234
15264,2821.6506,350,480,97.4538,98.5366410784492
15265,2823.5792,350,480,97.2058,98.53835832930471
15266,2825.5079,350,480,96.8853,98.54007566920157
15267,2827.4366,350,480,96.4945,98.54179300909841
15268,2829.3653,350,480,96.0009,98.54351034899527
15269,2831.2939,350,480,95.3982,98.54522759985079
15270,2833.2226,350,480,94.6074,98.54694493974765
15271,2835.1513,350,480,93.666,98.54866227964449
15272,2837.08,350,480,92.6573,98.55037961954135
15273,2839.0086,350,480,91.4849,98.55209687039687
15274,2840.9373,350,480,90.17200000000001,98.55381421029372
15275,2842.866,350,480,88.7467,98.55553155019057
15276,2844.7947,350,480,87.2695,98.55724889008742
15277,2846.7233,350,480,85.8658,98.55896614094294
15278,2848.652,350,480,84.5815,98.5606834808398
15279,2850.5807,350,480,83.5566,98.56240082073664
15280,2852.5093,350,480,82.9866,98.56411807159218
15281,2854.438,350,480,82.9956,98.56583541148902
15282,2856.3667,350,480,83.4874,98.56755275138588
15283,2858.2954,350,480,84.1602,98.56927009128272
15284,2860.224,350,480,84.8277,98.57098734213825
15285,2862.1527,350,480,85.3533,98.5727046820351
15286,2864.0814,350,480,85.6092,98.57442202193195
15287,2866.0101,350,480,85.738,98.5761393618288
15288,2867.9387,350,480,85.9095,98.57785661268433
15289,2869.8674,350,480,86.1627,98.57957395258117
15290,2871.7961,350,480,86.6611,98.58129129247801
15291,2873.7248,350,480,87.5216,98.58300863237487
15292,2875.6534,350,480,88.4058,98.5847258832304
15293,2877.5821,350,480,88.9326,98.58644322312725
15294,2879.5108,350,480,89.1496,98.58816056302409
15295,2881.4395,350,480,89.1535,98.58987790292095
15296,2883.3681,350,480,88.9032,98.59159515377648
15297,2885.2968,350,480,88.4031,98.59331249367332
15298,2887.2255,350,480,87.8527,98.59502983357017
15299,2889.1542,350,480,87.2665,98.59674717346702
15300,2891.0828,350,480,86.51799999999999,98.59846442432254
15301,2893.0115,350,480,85.7913,98.6001817642194
15302,2894.9402,350,480,85.1441,98.60189910411624
15303,2896.8689,350,480,84.4948,98.6036164440131
15304,2898.7975,350,480,83.7806,98.60533369486862
15305,2900.7262,350,480,82.9884,98.60705103476548
15306,2902.6549,350,480,82.2676,98.60876837466232
15307,2904.5836,350,480,81.521,98.61048571455918
15308,2906.5122,350,480,80.6564,98.6122029654147
15309,2908.4409,350,480,79.719,98.61392030531155
15310,2910.3696,350,480,78.7009,98.6156376452084
15311,2912.2983,350,480,77.5861,98.61735498510525
15312,2914.2269,350,480,76.3762,98.61907223596077
15313,2916.1556,350,480,75.2446,98.62078957585763
15314,2918.0843,350,480,74.2388,98.62250691575447
15315,2920.013,350,480,73.4064,98.62422425565131
15316,2921.9416,350,480,73.0281,98.62594150650685
15317,2923.8703,350,480,73.1877,98.6276588464037
15318,2925.7990000000004,350,480,73.8235,98.62937618630055
15319,2927.7276,350,480,74.9396,98.63109343715608
15320,2929.6563,350,480,76.327,98.63281077705292
15321,2931.585,350,480,77.7235,98.63452811694978
15322,2933.5137,350,480,79.1321,98.63624545684662
15323,2935.4423,350,480,80.5692,98.63796270770216
15324,2937.3709999999996,350,480,81.9034,98.639680047599
15325,2939.2997,350,480,82.9758,98.64139738749584
15326,2941.2284,350,480,83.7358,98.6431147273927
15327,2943.157,350,480,84.0898,98.64483197824823
15328,2945.0857,350,480,84.0153,98.64654931814508
15329,2947.0144,350,480,83.7936,98.64826665804192
15330,2948.9431,350,480,83.5583,98.64998399793878
15331,2950.8717,350,480,83.2898,98.65170124879431
15332,2952.8004,350,480,83.2117,98.65341858869115
15333,2954.7291,350,480,83.5494,98.655135928588
15334,2956.6578,350,480,84.2148,98.65685326848485
15335,2958.5864,350,480,85.088,98.65857051934037
15336,2960.5151,350,480,86.1397,98.66028785923723
15337,2962.4438,350,480,87.2323,98.66200519913407
15338,2964.3725,350,480,88.3819,98.66372253903093
15339,2966.3011,350,480,89.6762,98.66543978988645
15340,2968.2298,350,480,91.0113,98.6671571297833
15341,2970.1585,350,480,92.2763,98.66887446968015
15342,2972.0872,350,480,93.4704,98.670591809577
15343,2974.0158,350,480,94.5403,98.67230906043253
15344,2975.9445,350,480,95.3928,98.67402640032938
15345,2977.8732,350,480,96.1462,98.67574374022622
15346,2979.8019,350,480,96.7409,98.67746108012308
15347,2981.7305,350,480,97.1155,98.6791783309786
15348,2983.6592,350,480,97.507,98.68089567087546
15349,2985.5879,350,480,97.8819,98.6826130107723
15350,2987.5166,350,480,98.1707,98.68433035066914
15351,2989.4452,350,480,98.4127,98.68604760152468
15352,2991.3739,350,480,98.5839,98.68776494142153
15353,2993.3026,350,480,98.7136,98.68948228131838
15354,2995.2313,350,480,98.8113,98.69119962121522
15355,2997.1599,350,480,98.9051,98.69291687207075
15356,2999.0886,350,480,99.0202,98.69463421196761
15357,3001.0173,350,480,99.0712,98.69635155186445
15358,3002.9459,350,480,99.11,98.69806880271999
15359,3004.8746,350,480,99.2168,98.69978614261683
15360,3006.8033,350,480,99.2496,98.70150348251367
15361,3008.732,350,480,99.2098,98.70322082241053
15362,3010.6606,350,480,99.2381,98.70493807326606
15363,3012.5893,350,480,99.3616,98.7066554131629
15364,3014.518,350,480,99.4149,98.70837275305975
15365,3016.4467,350,480,99.3759,98.7100900929566
15366,3018.3753,350,480,99.3144,98.71180734381214
15367,3020.304,350,480,99.2607,98.71352468370898
15368,3022.2327,350,480,99.3183,98.71524202360582
15369,3024.1614,350,480,99.4394,98.71695936350268
15370,3026.09,350,480,99.5093,98.7186766143582
15371,3028.0187,350,480,99.46700000000001,98.72039395425506
15372,3029.9474,350,480,99.4253,98.7221112941519
