,wave,temp,time,intensity,predicted_wt
3516,3978.8552,300,360,100.6476,100.60772089011549
3517,3980.7838,300,360,100.6541,100.60875789011543
3518,3982.7125,300,360,100.5252,100.54281283852814
3519,3984.6412,300,360,100.4483,100.48844480360752
3520,3986.5699,300,360,100.5141,100.51196094646471
3521,3988.4985,300,360,100.6035,100.56308591666667
3522,3990.4272,300,360,100.4718,100.5093844333333
3523,3992.3559,300,360,100.4459,100.49827566666667
3524,3994.2846,300,360,100.7617,100.75253799999984
3525,3996.2132,300,360,100.8712,100.80358799999983
3526,3998.1419,300,360,100.6566,100.68629300000008
3527,4000.0706,300,360,100.5658,100.61274700000008
3528,599.8177,300,1080,96.2765,97.72658825912698
3529,601.7464,300,1080,97.8758,98.23505392579364
3530,603.6751,300,1080,101.6994,100.48621908496735
3531,605.6037,300,1080,102.2761,100.77979765996726
3532,607.5324,300,1080,99.2404,98.36260217538086
3533,609.4611,300,1080,94.8195,95.59045137760916
3534,611.3898,300,1080,93.6841,95.44732572760921
3535,613.3184,300,1080,95.902,96.43898935905003
3536,615.2471,300,1080,97.6396,96.89072820741607
3537,617.1758,300,1080,101.2682,99.09070787031702
3538,619.1045,300,1080,102.3258,100.64509684314139
3539,621.0331,300,1080,99.396,99.55180371972867
3540,622.9618,300,1080,98.7153,99.10768335306199
3541,624.8905,300,1080,99.0969,99.03859135379228
3542,626.8192,300,1080,97.3302,97.01778947717729
3543,628.7478,300,1080,96.0716,96.55235862459084
3544,630.6765,300,1080,96.8501,96.41632067427027
3545,632.6052,300,1080,96.1383,96.2254563469038
3546,634.5339,300,1080,94.9797,96.08625662468157
3547,636.4625,300,1080,95.5857,96.10736407211748
3548,638.3912,300,1080,96.70100000000001,96.26810838237824
3549,640.3199,300,1080,96.8691,96.29272418237828
3550,642.2486,300,1080,95.8042,96.19498494724117
3551,644.1772,300,1080,95.6701,96.18996414724117
3552,646.1059,300,1080,96.4395,96.19516214724118
3553,648.0346,300,1080,96.0744,96.18240824724118
3554,649.9633,300,1080,95.3601,96.103959329964
3555,651.8919,300,1080,95.7127,96.12674607996401
3556,653.8206,300,1080,96.4668,96.38272524143832
3557,655.7493,300,1080,97.1198,96.8482906990085
3558,657.678,300,1080,97.0067,96.86358615558744
3559,659.6066,300,1080,96.402,96.82201056034934
3560,661.5353,300,1080,96.7565,96.84899794130172
3561,663.4639999999999,300,1080,97.1334,96.88977473210471
3562,665.3926,300,1080,96.9083,96.88027716067613
3563,667.3213,300,1080,96.5618,96.8425485023428
3564,669.25,300,1080,96.7023,96.88232353214791
3565,671.1787,300,1080,97.3453,97.12747912380559
3566,673.1073,300,1080,97.6805,97.15509495237703
3567,675.0360000000001,300,1080,97.6989,97.16123645237704
3568,676.9647,300,1080,97.5803,97.13230080995274
3569,678.8934,300,1080,97.1508,97.02802317770167
3570,680.822,300,1080,96.7682,96.96452985843759
3571,682.7507,300,1080,96.9461,96.95959009653279
3572,684.6794,300,1080,97.0973,96.9593465965328
3573,686.6081,300,1080,96.7602,96.91064490050104
3574,688.5367,300,1080,96.6122,96.86452769559101
3575,690.4654,300,1080,96.8741,96.89852127713323
3576,692.3941,300,1080,96.8667,96.80146338701361
3577,694.3228,300,1080,96.5877,96.69765045029497
3578,696.2514,300,1080,96.6188,96.69588698525168
3579,698.1801,300,1080,96.8348,96.73233433096424
3580,700.1088,300,1080,96.7952,96.74511051032931
3581,702.0375,300,1080,96.6946,96.73502623679173
3582,703.9661,300,1080,96.6778,96.72517111909048
3583,705.8948,300,1080,96.49,96.5929273254149
3584,707.8235,300,1080,96.155,96.31522160950783
3585,709.7522,300,1080,95.936,96.06047345167673
3586,711.6808,300,1080,95.8346,95.92030279897023
3587,713.6095,300,1080,95.6747,95.84268729897012
3588,715.5382,300,1080,95.4557,95.71606970000013
3589,717.4669,300,1080,95.0212,95.21901413333336
3590,719.3955,300,1080,94.3886,94.48176389849641
3591,721.3242,300,1080,93.9105,93.99410580097624
3592,723.2529,300,1080,93.5548,93.85907302430422
3593,725.1816,300,1080,93.2689,93.85084619791533
3594,727.1102,300,1080,93.4936,93.85084619791533
3595,729.0389,300,1080,93.9553,93.89816356090789
3596,730.9676,300,1080,94.0528,94.00033904388029
3597,732.8962,300,1080,94.0364,94.0162324981736
3598,734.8249,300,1080,94.0529,94.0162324981736
3599,736.7536,300,1080,93.9253,93.99634584484025
3600,738.6823,300,1080,93.6569,93.74271537449094
3601,740.6109,300,1080,93.4269,93.5496852303836
3602,742.5396,300,1080,93.3336,93.54138380851981
3603,744.4683,300,1080,93.0974,93.52965430851981
3604,746.3969999999999,300,1080,92.8157,93.52443930851979
3605,748.3256,300,1080,93.0938,93.56434592922785
3606,750.2543,300,1080,93.6622,93.69510875922477
3607,752.183,300,1080,93.9436,93.85045418410074
3608,754.1117,300,1080,93.962,93.87874580375734
3609,756.0403,300,1080,93.9574,93.92079152313482
3610,757.9689999999999,300,1080,94.0734,93.98953360273865
3611,759.8977,300,1080,94.0432,94.00728155186764
3612,761.8264,300,1080,94.0469,94.05661295334303
3613,763.755,300,1080,94.3537,94.1445905034745
3614,765.6837,300,1080,94.4103,94.28192360398214
3615,767.6124,300,1080,94.2915,94.3648150338966
3616,769.5411,300,1080,94.4418,94.54646727502222
3617,771.4697,300,1080,94.7229,94.79133387228488
3618,773.3984,300,1080,94.9819,95.17293207529512
3619,775.3271,300,1080,95.1374,95.25584093444857
3620,777.2558,300,1080,95.2141,95.266699388994
3621,779.1844,300,1080,95.2078,95.266699388994
3622,781.1131,300,1080,95.1803,95.266699388994
3623,783.0418,300,1080,95.2736,95.27158337395642
3624,784.9705,300,1080,95.4907,95.31042288662756
3625,786.8991,300,1080,95.5742,95.3150521435198
3626,788.8278,300,1080,95.3318,95.31337289351978
3627,790.7565,300,1080,95.1285,95.27738308260706
3628,792.6852,300,1080,95.0964,95.2309334361503
3629,794.6138,300,1080,94.9916,95.15834978688707
3630,796.5425,300,1080,94.7966,95.01721602227359
3631,798.4712,300,1080,94.7026,94.9092169762995
3632,800.3999,300,1080,94.6884,94.7577778790741
3633,802.3285,300,1080,94.43700000000001,94.39385904255435
3634,804.2572,300,1080,94.0745,94.06758201509064
3635,806.1859,300,1080,93.9492,93.9883246816538
3636,808.1145,300,1080,93.9466,93.98453468165378
3637,810.0432,300,1080,93.8891,93.98379634832047
3638,811.9719,300,1080,93.848,93.98379634832047
3639,813.9006,300,1080,93.8425,93.98379634832047
3640,815.8292,300,1080,93.9193,94.0071711298724
3641,817.7579,300,1080,94.1222,94.23358827949205
3642,819.6866,300,1080,94.3898,94.57429381377104
3643,821.6153,300,1080,94.6194,94.72333374957132
3644,823.5439,300,1080,94.62899999999999,94.83026023616807
3645,825.4726,300,1080,94.5926,94.82920656082429
3646,827.4013,300,1080,94.7996,94.92377718417136
3647,829.33,300,1080,95.1171,95.23657237956532
3648,831.2586,300,1080,95.3833,95.39754952089446
3649,833.1873,300,1080,95.4407,95.44801836548321
3650,835.1160000000001,300,1080,95.4243,95.4542370654832
3651,837.0447,300,1080,95.5094,95.46982041244085
3652,838.9733,300,1080,95.5436,95.47479329101229
3653,840.9019999999999,300,1080,95.574,95.48317114101228
3654,842.8307,300,1080,95.5029,95.47295444496335
3655,844.7594,300,1080,95.3733,95.37629904070717
3656,846.688,300,1080,95.2321,95.3242635231707
3657,848.6167,300,1080,95.1999,95.31672135379841
3658,850.5454,300,1080,95.3768,95.31356630538572
3659,852.4741,300,1080,95.2938,95.30747882645555
3660,854.4027,300,1080,95.1557,95.3051230279707
3661,856.3314,300,1080,95.2966,95.28251515221312
3662,858.2601,300,1080,95.3536,95.28251515221312
3663,860.1888,300,1080,95.2586,95.27502004140726
3664,862.1174,300,1080,95.21700000000001,95.2738970890263
3665,864.0461,300,1080,95.1961,95.27335795266268
3666,865.9748,300,1080,95.2252,95.27335795266268
3667,867.9035,300,1080,95.2266,95.27335795266268
3668,869.8321,300,1080,95.1697,95.27335795266268
3669,871.7608,300,1080,95.2402,95.27335795266268
3670,873.6895,300,1080,95.3541,95.30796674247067
3671,875.6182,300,1080,95.4896,95.47532212610103
3672,877.5468,300,1080,95.6902,95.65399987326063
3673,879.4755,300,1080,95.9657,96.00513243333336
3674,881.4042,300,1080,96.1911,96.16639320000004
3675,883.3328,300,1080,96.2687,96.25496269285713
3676,885.2615,300,1080,96.3178,96.33386345952381
3677,887.1902,300,1080,96.3957,96.43978290119041
3678,889.1189,300,1080,96.4544,96.48330844404762
3679,891.0475,300,1080,96.4726,96.50925336071423
3680,892.9762,300,1080,96.5462,96.55831057738091
3681,894.9049,300,1080,96.6642,96.68103596982436
3682,896.8336,300,1080,96.9021,97.03104649364194
3683,898.7622,300,1080,97.0425,97.06488389666413
3684,900.6909,300,1080,96.8733,97.06719589666413
3685,902.6196,300,1080,96.8954,97.10173858805123
3686,904.5483,300,1080,97.1961,97.18921657329818
3687,906.4769,300,1080,97.3095,97.21245658758389
3688,908.4056,300,1080,97.3089,97.21711245008387
3689,910.3343,300,1080,97.3503,97.21711245008387
3690,912.263,300,1080,97.2872,97.21711245008387
3691,914.1916,300,1080,97.2648,97.21711245008387
3692,916.1203,300,1080,97.2963,97.21711245008387
3693,918.049,300,1080,97.3113,97.21711245008387
3694,919.9777,300,1080,97.3773,97.21711245008387
3695,921.9063,300,1080,97.404,97.21711245008387
3696,923.835,300,1080,97.3793,97.21711245008387
3697,925.7637,300,1080,97.3292,97.21711245008387
3698,927.6924,300,1080,97.2261,97.21588082887176
3699,929.6210000000001,300,1080,97.1897,97.21588082887176
3700,931.5497,300,1080,97.2516,97.21588082887176
3701,933.4784,300,1080,97.2537,97.21588082887176
3702,935.4071,300,1080,97.2091,97.21588082887176
3703,937.3357,300,1080,97.2371,97.21588082887176
3704,939.2644,300,1080,97.2741,97.21386837685937
3705,941.1931,300,1080,97.1788,97.1935378001247
3706,943.1218,300,1080,97.0834,97.1087204223206
3707,945.0504,300,1080,97.0701,97.10643808800974
3708,946.9791,300,1080,97.0798,97.10267645745638
3709,948.9078,300,1080,97.12799999999999,97.10267645745638
3710,950.8364,300,1080,97.0916,97.10267645745638
3711,952.7651,300,1080,97.0229,97.09565033815107
3712,954.6938,300,1080,97.0497,97.09565033815107
3713,956.6225,300,1080,97.0531,97.09565033815107
3714,958.5511,300,1080,97.0724,97.09565033815107
3715,960.4798,300,1080,97.1185,97.09565033815107
3716,962.4085,300,1080,97.0767,97.09565033815107
3717,964.3372,300,1080,97.0035,97.09565033815107
3718,966.2658,300,1080,96.9179,97.09565033815107
3719,968.1945,300,1080,96.8564,97.09565033815107
3720,970.1232,300,1080,96.9283,97.09565033815107
3721,972.0519,300,1080,97.0981,97.09565033815107
3722,973.9805,300,1080,97.1093,97.09565033815107
3723,975.9092,300,1080,96.9291,97.09565033815107
3724,977.8379,300,1080,96.8891,97.09565033815107
3725,979.7666,300,1080,97.0546,97.09565033815107
3726,981.6952,300,1080,97.2141,97.09696704312002
3727,983.6239,300,1080,97.2621,97.09696704312002
3728,985.5526,300,1080,97.2335,97.09801218931885
3729,987.4813,300,1080,97.1902,97.09801218931885
3730,989.4099,300,1080,97.176,97.09801218931885
3731,991.3386,300,1080,97.1754,97.09801218931885
3732,993.2673,300,1080,97.1548,97.09801218931885
3733,995.196,300,1080,97.1225,97.09801218931885
3734,997.1246,300,1080,97.1215,97.09801218931885
3735,999.0533,300,1080,97.1137,97.0942369160395
3736,1000.982,300,1080,97.0681,97.05774767160295
3737,1002.9107,300,1080,97.0125,96.9198702425428
3738,1004.8393,300,1080,96.9721,96.89033254881632
3739,1006.768,300,1080,96.9898,96.86910076956752
3740,1008.6967,300,1080,96.9558,96.85917998609486
3741,1010.6254,300,1080,96.8329,96.85535705276153
3742,1012.554,300,1080,96.839,96.85535705276153
3743,1014.4827,300,1080,96.926,96.85535705276153
3744,1016.4114,300,1080,96.8298,96.84889701665043
3745,1018.3401,300,1080,96.7083,96.82259993358905
3746,1020.2687,300,1080,96.7248,96.81992930732642
3747,1022.1974,300,1080,96.7221,96.81992930732642
3748,1024.1261,300,1080,96.7073,96.81992930732642
3749,1026.0547,300,1080,96.7657,96.81992930732642
3750,1027.9834,300,1080,96.7307,96.81686830732642
3751,1029.9121,300,1080,96.5197,96.80929041248515
3752,1031.8408,300,1080,96.3995,96.80929041248515
3753,1033.7694,300,1080,96.5428,96.80929041248515
3754,1035.6981,300,1080,96.7634,96.80929041248515
3755,1037.6268,300,1080,96.8553,96.83178076022179
3756,1039.5555,300,1080,96.8723,96.88225823885944
3757,1041.4841,300,1080,96.8887,96.89682300790096
3758,1043.4128,300,1080,96.9344,96.98012614399424
3759,1045.3415,300,1080,97.0318,97.00269211911449
3760,1047.2702,300,1080,97.0697,97.00269211911449
3761,1049.1988,300,1080,97.0666,97.00269211911449
3762,1051.1275,300,1080,97.0635,97.00269211911449
3763,1053.0562,300,1080,97.086,97.00269211911449
3764,1054.9849,300,1080,97.1367,97.00269211911449
3765,1056.9135,300,1080,97.0545,97.00269211911449
3766,1058.8422,300,1080,96.9973,97.00269211911449
3767,1060.7709,300,1080,97.0653,97.00269211911449
3768,1062.6996,300,1080,97.1119,97.00269211911449
3769,1064.6282,300,1080,97.0875,97.00269211911449
3770,1066.5569,300,1080,97.0064,97.00269211911449
3771,1068.4856,300,1080,96.9995,97.00269211911449
3772,1070.4143,300,1080,97.0195,97.00269211911449
3773,1072.3429,300,1080,97.0267,97.00269211911449
3774,1074.2716,300,1080,97.0531,97.00269211911449
3775,1076.2003,300,1080,97.0265,97.00269211911449
3776,1078.129,300,1080,97.0269,97.00269211911449
3777,1080.0576,300,1080,97.10600000000001,97.00269211911449
3778,1081.9863,300,1080,97.1683,97.00269211911449
3779,1083.915,300,1080,97.163,97.00269211911449
3780,1085.8437,300,1080,97.1379,97.00269211911449
3781,1087.7723,300,1080,97.0945,97.00269211911449
3782,1089.701,300,1080,97.0563,97.00269211911449
3783,1091.6297,300,1080,97.0929,97.00269211911449
3784,1093.5584,300,1080,97.1438,97.00269211911449
3785,1095.487,300,1080,97.1458,97.00269211911449
3786,1097.4157,300,1080,97.0805,97.00269211911449
3787,1099.3444,300,1080,97.0157,96.9959718740198
3788,1101.2730000000001,300,1080,96.958,96.97809904677275
3789,1103.2017,300,1080,96.895,96.9739677271191
3790,1105.1304,300,1080,96.9019,96.9739677271191
3791,1107.0591,300,1080,96.9198,96.9739677271191
3792,1108.9877,300,1080,96.9407,96.9739677271191
3793,1110.9164,300,1080,96.98100000000001,96.9739677271191
3794,1112.8451,300,1080,96.9597,96.9739677271191
3795,1114.7738,300,1080,96.9482,96.9739677271191
3796,1116.7024,300,1080,96.9668,96.9739677271191
3797,1118.6311,300,1080,96.9484,96.9739677271191
3798,1120.5598,300,1080,96.8846,96.97177857156356
3799,1122.4885,300,1080,96.8098,96.96644405656355
3800,1124.4171,300,1080,96.8363,96.96644405656355
3801,1126.3458,300,1080,96.9547,96.96644405656355
3802,1128.2745,300,1080,97.0159,96.96600645656353
3803,1130.2032,300,1080,96.9085,96.95850435843501
3804,1132.1318,300,1080,96.7928,96.95011973031913
3805,1134.0605,300,1080,96.7936,96.94226977565908
3806,1135.9892,300,1080,96.7915,96.90920590945234
3807,1137.9179,300,1080,96.744,96.84132939427492
3808,1139.8465,300,1080,96.7169,96.75990517740443
3809,1141.7752,300,1080,96.72399999999999,96.73756918417915
3810,1143.7039,300,1080,96.6844,96.70111569869414
3811,1145.6326,300,1080,96.5821,96.59160747610971
3812,1147.5612,300,1080,96.5464,96.57853689277644
3813,1149.4899,300,1080,96.5721,96.56403551777643
3814,1151.4186,300,1080,96.5238,96.53879151617248
3815,1153.3473,300,1080,96.4719,96.4569279851007
3816,1155.2759,300,1080,96.4678,96.45060715176736
3817,1157.2046,300,1080,96.4228,96.4208456008842
3818,1159.1333,300,1080,96.3704,96.39804699321685
3819,1161.062,300,1080,96.3545,96.39375431702638
3820,1162.9906,300,1080,96.3629,96.39383831702638
3821,1164.9193,300,1080,96.3986,96.38858050155021
3822,1166.848,300,1080,96.3878,96.3884142515502
3823,1168.7767,300,1080,96.2994,96.36867210732218
3824,1170.7053,300,1080,96.285,96.37134704962988
3825,1172.634,300,1080,96.4199,96.39649611028868
3826,1174.5627,300,1080,96.5159,96.4670902194559
3827,1176.4913,300,1080,96.4977,96.47227154690688
3828,1178.42,300,1080,96.488,96.47133357190688
3829,1180.3487,300,1080,96.4632,96.46904503857355
3830,1182.2774,300,1080,96.4196,96.46920605994106
3831,1184.2060000000001,300,1080,96.4511,96.47263867660774
3832,1186.1347,300,1080,96.5026,96.48060927422677
3833,1188.0634,300,1080,96.5081,96.48812776472452
3834,1189.9921,300,1080,96.5135,96.51541743865815
3835,1191.9207,300,1080,96.5746,96.55730040761182
3836,1193.8494,300,1080,96.6672,96.66598929605365
3837,1195.7781,300,1080,96.7397,96.7434392711618
3838,1197.7068,300,1080,96.8323,96.86172359094371
3839,1199.6354,300,1080,96.9549,96.90675617903891
3840,1201.5641,300,1080,96.98,96.91841977903887
3841,1203.4928,300,1080,96.8564,96.87617671713417
3842,1205.4215,300,1080,96.7687,96.83878325681673
3843,1207.3501,300,1080,96.8177,96.84669718538815
3844,1209.2788,300,1080,96.8455,96.85179851872148
3845,1211.2075,300,1080,96.803,96.85972613538814
3846,1213.1362,300,1080,96.8887,96.91970435062018
3847,1215.0648,300,1080,97.0632,96.97625427617236
3848,1216.9935,300,1080,97.1084,97.01120304442635
3849,1218.9222,300,1080,97.0417,96.95301998737503
3850,1220.8509,300,1080,96.9249,96.92288689394073
3851,1222.7795,300,1080,96.85799999999999,96.91323592965502
3852,1224.7082,300,1080,96.9372,96.92808652965499
3853,1226.6369,300,1080,96.9872,96.93200856298832
3854,1228.5656,300,1080,96.9253,96.923698729655
3855,1230.4942,300,1080,96.8867,96.90520008819716
3856,1232.4229,300,1080,96.8733,96.8847321797919
3857,1234.3516,300,1080,96.8084,96.83365024288713
3858,1236.2803,300,1080,96.6432,96.65562981443021
3859,1238.2089,300,1080,96.5458,96.5732367854619
3860,1240.1376,300,1080,96.5162,96.50307100393658
3861,1242.0663,300,1080,96.416,96.38254048297495
3862,1243.9949,300,1080,96.3788,96.36928061392734
3863,1245.9236,300,1080,96.3793,96.35567564942518
3864,1247.8523,300,1080,96.3361,96.33657979368927
3865,1249.781,300,1080,96.3171,96.32907057980039
3866,1251.7096,300,1080,96.3403,96.32907057980039
3867,1253.6383,300,1080,96.3198,96.32837791313372
3868,1255.567,300,1080,96.3041,96.32626099646704
3869,1257.4957,300,1080,96.3335,96.31996452424482
3870,1259.4243,300,1080,96.28399999999999,96.31086771253848
3871,1261.353,300,1080,96.2026,96.1933344474517
3872,1263.2817,300,1080,96.1797,96.16756989120378
3873,1265.2104,300,1080,96.171,96.15958855812714
3874,1267.139,300,1080,96.1481,96.15604202656428
3875,1269.0677,300,1080,96.1463,96.15561132656427
3876,1270.9964,300,1080,96.1464,96.15534185989762
3877,1272.9251,300,1080,96.1572,96.15547952656426
3878,1274.8537,300,1080,96.1661,96.15440535989761
3879,1276.7824,300,1080,96.1207,96.15105525632617
3880,1278.7111,300,1080,96.1184,96.15126725632618
3881,1280.6398,300,1080,96.1822,96.15399925260212
3882,1282.5684,300,1080,96.1853,96.15064127067293
3883,1284.4971,300,1080,96.118,96.13517358712956
3884,1286.4258,300,1080,96.0173,96.03419632298272
3885,1288.3545,300,1080,95.9127,95.96313863887235
3886,1290.2831,300,1080,95.9086,95.95232867916536
3887,1292.2118,300,1080,95.9805,95.95323692158959
3888,1294.1405,300,1080,95.9448,95.94508368825626
3889,1296.0692,300,1080,95.8148,95.82182848904995
3890,1297.9978,300,1080,95.7145,95.76593337654992
3891,1299.9265,300,1080,95.6738,95.70319279692026
3892,1301.8552,300,1080,95.666,95.67136283241807
3893,1303.7839,300,1080,95.5678,95.55190730352902
3894,1305.7125,300,1080,95.4314,95.50272166308513
3895,1307.6412,300,1080,95.4205,95.47193768594562
3896,1309.5699,300,1080,95.4906,95.47837458912016
3897,1311.4986,300,1080,95.5036,95.48120155798466
3898,1313.4272,300,1080,95.4535,95.48211948020688
3899,1315.3559,300,1080,95.4486,95.48565451354023
3900,1317.2846,300,1080,95.508,95.49481826711168
3901,1319.2132,300,1080,95.5579,95.50669527710444
3902,1321.1419,300,1080,95.531,95.50680961043777
3903,1323.0706,300,1080,95.47,95.50754876043774
3904,1324.9993,300,1080,95.4978,95.5240069941707
3905,1326.9279,300,1080,95.5898,95.57493639348257
3906,1328.8566,300,1080,95.6467,95.60296538107654
3907,1330.7853,300,1080,95.646,95.606966835622
3908,1332.714,300,1080,95.6184,95.59870800228866
3909,1334.6426,300,1080,95.5872,95.59450106895531
3910,1336.5713,300,1080,95.4969,95.49118718863643
3911,1338.5,300,1080,95.3651,95.39539044761918
3912,1340.4287,300,1080,95.3389,95.38504794761906
3913,1342.3573,300,1080,95.427,95.42970551428563
3914,1344.286,300,1080,95.4991,95.48885965000001
3915,1346.2147,300,1080,95.5394,95.52900212103167
3916,1348.1434,300,1080,95.5463,95.52259273769842
3917,1350.0720000000001,300,1080,95.5353,95.51854463769838
3918,1352.0007,300,1080,95.5753,95.5325294376985
3919,1353.9294,300,1080,95.5706,95.49148314880951
3920,1355.8581,300,1080,95.4237,95.32399974999998
3921,1357.7867,300,1080,95.2092,95.17808974999998
3922,1359.7154,300,1080,94.9415,94.78295699999998
3923,1361.6441,300,1080,94.4712,94.388846
3924,1363.5728,300,1080,93.9207,93.7329806666667
3925,1365.5014,300,1080,93.6031,93.49907406666672
3926,1367.4301,300,1080,93.3288,93.30430206666671
3927,1369.3588,300,1080,92.8576,92.71091100000001
3928,1371.2875,300,1080,92.0171,91.56237199999994
3929,1373.2161,300,1080,90.8504,90.80445300000001
3930,1375.1448,300,1080,89.9694,90.2803716060606
3931,1377.0735,300,1080,90.0156,90.19107660606062
3932,1379.0022,300,1080,90.8984,90.95253283333336
3933,1380.9308,300,1080,92.1273,91.79046400000004
3934,1382.8595,300,1080,93.1765,92.73535799999986
3935,1384.7882,300,1080,94.0217,93.81136799999994
3936,1386.7169,300,1080,94.8537,94.56655908333319
3937,1388.6455,300,1080,95.6128,95.42742784761906
3938,1390.5742,300,1080,96.0395,95.96709908624541
3939,1392.5029,300,1080,96.2199,96.10983267014224
3940,1394.4315,300,1080,96.2755,96.1150759080059
3941,1396.3602,300,1080,96.30799999999999,96.15433097919055
3942,1398.2889,300,1080,96.3086,96.20387640869433
3943,1400.2176,300,1080,96.3493,96.24532259242024
3944,1402.1462,300,1080,96.3902,96.24692175432502
3945,1404.0749,300,1080,96.3334,96.24431111146787
3946,1406.0036,300,1080,96.2535,96.23764393516917
3947,1407.9323,300,1080,96.1844,96.22169207737697
3948,1409.8609,300,1080,96.1362,96.1666701644458
3949,1411.7896,300,1080,96.1169,96.1280212230386
3950,1413.7183,300,1080,96.0326,96.07673481679375
3951,1415.6470000000002,300,1080,95.8579,95.83943202288961
3952,1417.5756,300,1080,95.6775,95.58400942229432
3953,1419.5043,300,1080,95.5462,95.4825531580086
3954,1421.433,300,1080,95.3582,95.32470599134196
3955,1423.3617,300,1080,95.0671,95.01067120000008
3956,1425.2903,300,1080,94.7358,94.77829700000012
3957,1427.219,300,1080,94.3565,94.3851069
3958,1429.1477,300,1080,93.7397,93.6573002857143
3959,1431.0764,300,1080,92.9499,92.85024206666652
3960,1433.005,300,1080,92.1817,92.10669599999996
3961,1434.9337,300,1080,91.3944,91.38855866666667
3962,1436.8624,300,1080,90.4638,90.28865300000008
3963,1438.7911,300,1080,89.8069,89.74555999999993
3964,1440.7197,300,1080,89.2394,89.30580000000009
3965,1442.6484,300,1080,88.4989,88.51976478571416
3966,1444.5771,300,1080,87.8278,87.83653499999998
3967,1446.5058,300,1080,87.2028,87.08552649999994
3968,1448.4344,300,1080,86.4736,86.38908615238101
3969,1450.3631,300,1080,85.7736,85.80856651071439
3970,1452.2918,300,1080,85.0678,84.94064833086912
3971,1454.2205,300,1080,84.4729,84.37453307664833
3972,1456.1491,300,1080,84.1586,84.26141112536628
3973,1458.0778,300,1080,84.4183,84.25899577536629
3974,1460.0065,300,1080,84.9214,84.6643517317155
3975,1461.9351,300,1080,85.3152,85.4194220944444
3976,1463.8638,300,1080,85.8649,85.93481004761892
3977,1465.7925,300,1080,86.9872,87.18556699999982
3978,1467.7212,300,1080,88.6472,88.83162866666675
3979,1469.6498,300,1080,90.3544,90.48052500000009
3980,1471.5785,300,1080,91.9592,92.00951700000005
3981,1473.5072,300,1080,93.5041,93.49638000000006
3982,1475.4359,300,1080,94.4643,94.48388099999987
3983,1477.3645,300,1080,95.1975,95.3326980000001
3984,1479.2932,300,1080,95.7025,95.84299200000001
3985,1481.2219,300,1080,96.0642,96.21222600000002
3986,1483.1506,300,1080,96.4158,96.54625400000005
3987,1485.0792,300,1080,96.5819,96.64170783333334
3988,1487.0079,300,1080,96.6334,96.62890378571427
3989,1488.9366,300,1080,96.7024,96.57955195238101
3990,1490.8653,300,1080,96.8795,96.83221649999989
3991,1492.7939,300,1080,97.0667,97.15499046666666
3992,1494.7226,300,1080,97.1683,97.22291113333337
3993,1496.6513,300,1080,97.2293,97.22874063333346
3994,1498.58,300,1080,97.3507,97.35823183333346
3995,1500.5086,300,1080,97.5216,97.53189833333339
3996,1502.4373,300,1080,97.6296,97.6430060000001
3997,1504.366,300,1080,97.5898,97.58468499999995
3998,1506.2947,300,1080,97.3393,97.16136899999985
3999,1508.2233,300,1080,97.4304,97.20359199999996
4000,1510.152,300,1080,97.7265,97.65348717142864
4001,1512.0807,300,1080,97.9188,97.93499019047624
4002,1514.0094,300,1080,97.9755,97.97668581547623
4003,1515.9379999999999,300,1080,97.9718,97.97240306547621
4004,1517.8667,300,1080,98.0627,97.99915174577933
4005,1519.7954,300,1080,98.0416,98.01336809577928
4006,1521.7241,300,1080,97.9943,98.01001266244593
4007,1523.6527,300,1080,98.0724,98.06219205964474
4008,1525.5814,300,1080,98.0841,98.10351524618875
4009,1527.5101,300,1080,98.1734,98.15084691474796
4010,1529.4388,300,1080,98.2409,98.18179402967475
4011,1531.3674,300,1080,98.15299999999999,98.17182824396045
4012,1533.2961,300,1080,98.1408,98.16189397729374
4013,1535.2248,300,1080,98.3314,98.2445253715939
4014,1537.1534,300,1080,98.3437,98.2481947382606
4015,1539.0821,300,1080,98.1078,98.07594134027522
4016,1541.0108,300,1080,97.9242,98.01355116374344
4017,1542.9395,300,1080,97.9997,98.04213363189756
4018,1544.8681,300,1080,98.1128,98.08949819142136
4019,1546.7968,300,1080,98.2139,98.19605344779389
4020,1548.7255,300,1080,98.2456,98.22250811922248
4021,1550.6542,300,1080,98.2975,98.22592486922247
4022,1552.5828,300,1080,98.2755,98.22137986922243
4023,1554.5115,300,1080,98.1457,98.15147104977794
4024,1556.4402,300,1080,98.0464,98.06041597715894
4025,1558.3689,300,1080,97.8796,97.72319827088651
4026,1560.2975,300,1080,97.9309,97.84494687207693
4027,1562.2262,300,1080,98.0055,97.95499999326131
4028,1564.1549,300,1080,97.9798,97.96667275992797
4029,1566.0836,300,1080,97.9364,97.9076773932613
4030,1568.0122,300,1080,97.7984,97.8306653768998
4031,1569.9409,300,1080,97.6183,97.66523033504589
4032,1571.8696,300,1080,97.6382,97.61840943013138
4033,1573.7983,300,1080,97.6445,97.61738652104049
4034,1575.7269,300,1080,97.5785,97.59743058939888
4035,1577.6556,300,1080,97.5977,97.5923170790814
4036,1579.5843,300,1080,97.5966,97.59182039574807
4037,1581.513,300,1080,97.5393,97.59001747511316
4038,1583.4416,300,1080,97.5025,97.58689177183132
4039,1585.3703,300,1080,97.5815,97.59133910516466
4040,1587.299,300,1080,97.5976,97.57721917552375
4041,1589.2277,300,1080,97.4533,97.43236295054965
