,wave,temp,time,intensity,predicted_wt
12987,1832.2406,350,360,100.6453,100.36185515825281
12988,1834.1693,350,360,100.5738,100.36185515825281
12989,1836.098,350,360,100.5868,100.36185515825281
12990,1838.0266,350,360,100.6601,100.36185515825281
12991,1839.9553,350,360,100.7219,100.36185515825281
12992,1841.884,350,360,100.7152,100.36185515825281
12993,1843.8127,350,360,100.6636,100.36185515825281
12994,1845.7413,350,360,100.6928,100.36185515825281
12995,1847.67,350,360,100.713,100.36185515825281
12996,1849.5987,350,360,100.6485,100.36185515825281
12997,1851.5274,350,360,100.6098,100.36185515825281
12998,1853.4560000000001,350,360,100.5416,100.36185515825281
12999,1855.3847,350,360,100.4608,100.36185515825281
13000,1857.3134,350,360,100.5081,100.36185515825281
13001,1859.2421,350,360,100.5509,100.36185515825281
13002,1861.1707,350,360,100.5962,100.36185515825281
13003,1863.0994,350,360,100.6178,100.36185515825281
13004,1865.0281,350,360,100.5731,100.36185515825281
13005,1866.9568,350,360,100.5018,100.36185515825281
13006,1868.8854,350,360,100.3803,100.36185515825281
13007,1870.8141,350,360,100.49700000000001,100.36185515825281
13008,1872.7428,350,360,100.6623,100.36185515825281
13009,1874.6715,350,360,100.6254,100.36185515825281
13010,1876.6001,350,360,100.6648,100.36185515825281
13011,1878.5288,350,360,100.7614,100.36185515825281
13012,1880.4575,350,360,100.6676,100.36185515825281
13013,1882.3862,350,360,100.5451,100.36185515825281
13014,1884.3148,350,360,100.5775,100.36185515825281
13015,1886.2435,350,360,100.6524,100.36185515825281
13016,1888.1722,350,360,100.5663,100.36185515825281
13017,1890.1009,350,360,100.4546,100.36185515825281
13018,1892.0295,350,360,100.4697,100.36185515825281
13019,1893.9582,350,360,100.5323,100.36185515825281
13020,1895.8869,350,360,100.6928,100.36185515825281
13021,1897.8156,350,360,100.8204,100.36185515825281
13022,1899.7442,350,360,100.7788,100.36185515825281
13023,1901.6729,350,360,100.6274,100.36185515825281
13024,1903.6016,350,360,100.5625,100.36185515825281
13025,1905.5302,350,360,100.6415,100.36185515825281
13026,1907.4589,350,360,100.6625,100.36185515825281
13027,1909.3876,350,360,100.6281,100.36185515825281
13028,1911.3163,350,360,100.6592,100.36185515825281
13029,1913.2449,350,360,100.6582,100.36185515825281
13030,1915.1736,350,360,100.624,100.36185515825281
13031,1917.1023,350,360,100.6551,100.36185515825281
13032,1919.031,350,360,100.6472,100.36185515825281
13033,1920.9596,350,360,100.5793,100.36185515825281
13034,1922.8883,350,360,100.573,100.36185515825281
13035,1924.817,350,360,100.59299999999999,100.36185515825281
13036,1926.7457,350,360,100.6445,100.36185515825281
13037,1928.6743,350,360,100.6674,100.36185515825281
13038,1930.6029999999998,350,360,100.5563,100.36185515825281
13039,1932.5317,350,360,100.4725,100.36185515825281
13040,1934.4604,350,360,100.5269,100.36185515825281
13041,1936.389,350,360,100.6255,100.36185515825281
13042,1938.3177,350,360,100.6671,100.36185515825281
13043,1940.2464,350,360,100.7364,100.36185515825281
13044,1942.1751,350,360,100.5977,100.36185515825281
13045,1944.1037,350,360,100.3317,100.36185515825281
13046,1946.0324,350,360,100.446,100.36185515825281
13047,1947.9611,350,360,100.5553,100.36185515825281
13048,1949.8898,350,360,100.3922,100.36185515825281
13049,1951.8184,350,360,100.3722,100.36185515825281
13050,1953.7471,350,360,100.6027,100.36185515825281
13051,1955.6758,350,360,100.6851,100.36185515825281
13052,1957.6045,350,360,100.735,100.36185515825281
13053,1959.5331,350,360,100.71799999999999,100.36185515825281
13054,1961.4618,350,360,100.3907,100.36185515825281
13055,1963.3905,350,360,100.6629,100.36185515825281
13056,1965.3192,350,360,100.9676,100.36185515825281
13057,1967.2478,350,360,100.5948,100.36185515825281
13058,1969.1765,350,360,100.7192,100.36185515825281
13059,1971.1052,350,360,100.8981,100.36185515825281
13060,1973.0339,350,360,100.8858,100.36185515825281
13061,1974.9625,350,360,100.9274,100.36185515825281
13062,1976.8912,350,360,100.8695,100.36185515825281
13063,1978.8199,350,360,101.1253,100.36185515825281
13064,1980.7485,350,360,101.3756,100.36185515825281
13065,1982.6772,350,360,101.2586,100.36185515825281
13066,1984.6059,350,360,100.7999,100.36185515825281
13067,1986.5346,350,360,100.4632,100.36185515825281
13068,1988.4632,350,360,100.5391,100.36185515825281
13069,1990.3919,350,360,100.4973,100.36185515825281
13070,1992.3206,350,360,100.3727,100.36185515825281
13071,1994.2493,350,360,100.6473,100.36185515825281
13072,1996.1779,350,360,100.8448,100.36185515825281
13073,1998.1066,350,360,100.6798,100.36185515825281
13074,2000.0353,350,360,100.5288,100.36185515825281
13075,2001.964,350,360,100.6347,100.36185515825281
13076,2003.8926,350,360,100.7366,100.36185515825281
13077,2005.8213,350,360,100.3522,100.36185515825281
13078,2007.75,350,360,99.7686,100.36185515825281
13079,2009.6787,350,360,99.7423,100.36185515825281
13080,2011.6073,350,360,100.2716,100.36185515825281
13081,2013.536,350,360,100.5951,100.36185515825281
13082,2015.4647,350,360,100.535,100.36185515825281
13083,2017.3934,350,360,100.5077,100.36185515825281
13084,2019.3220000000001,350,360,100.4539,100.36185515825281
13085,2021.2507,350,360,100.3587,100.36185515825281
13086,2023.1794,350,360,100.3993,100.36185515825281
13087,2025.1081,350,360,100.4857,100.36185515825281
13088,2027.0367,350,360,100.4724,100.36185515825281
13089,2028.9654,350,360,100.5611,100.36185515825281
13090,2030.8941,350,360,100.7938,100.36185515825281
13091,2032.8228,350,360,100.8565,100.36185515825281
13092,2034.7514,350,360,100.65100000000001,100.36185515825281
13093,2036.6801,350,360,100.448,100.36185515825281
13094,2038.6088,350,360,100.3321,100.36185515825281
13095,2040.5375,350,360,100.1241,100.36185515825281
13096,2042.4661,350,360,100.0556,100.36185515825281
13097,2044.3948,350,360,100.2516,100.36185515825281
13098,2046.3235,350,360,100.5493,100.36185515825281
13099,2048.2521,350,360,100.5611,100.36185515825281
13100,2050.1808,350,360,100.4985,100.36185515825281
13101,2052.1095,350,360,100.5587,100.36185515825281
13102,2054.0382,350,360,100.6351,100.36185515825281
13103,2055.9668,350,360,100.7493,100.36185515825281
13104,2057.8955,350,360,100.574,100.36185515825281
13105,2059.8242,350,360,100.5414,100.36185515825281
13106,2061.7529,350,360,100.6408,100.36185515825281
13107,2063.6815,350,360,100.4638,100.36185515825281
13108,2065.6102,350,360,100.4531,100.36185515825281
13109,2067.5389,350,360,100.4886,100.36185515825281
13110,2069.4676,350,360,100.4426,100.36185515825281
13111,2071.3962,350,360,100.5582,100.36185515825281
13112,2073.3249,350,360,100.6816,100.36185515825281
13113,2075.2536,350,360,100.7177,100.36185515825281
13114,2077.1823,350,360,100.6907,100.36185515825281
13115,2079.1109,350,360,100.4466,100.36185515825281
13116,2081.0396,350,360,100.2136,100.36185515825281
13117,2082.9683,350,360,100.26100000000001,100.36185515825281
13118,2084.897,350,360,100.395,100.36185515825281
13119,2086.8256,350,360,100.5125,100.36185515825281
13120,2088.7543,350,360,100.45700000000001,100.36185515825281
13121,2090.683,350,360,100.3495,100.36185515825281
13122,2092.6117,350,360,100.3767,100.36185515825281
13123,2094.5403,350,360,100.3545,100.36185515825281
13124,2096.469,350,360,100.3865,100.36185515825281
13125,2098.3977,350,360,100.4267,100.36185515825281
13126,2100.3264,350,360,100.3686,100.36185515825281
13127,2102.255,350,360,100.5428,100.36185515825281
13128,2104.1837,350,360,100.7193,100.36185515825281
13129,2106.1124,350,360,100.6228,100.36185515825281
13130,2108.0411,350,360,100.5756,100.36185515825281
13131,2109.9697,350,360,100.4161,100.36185515825281
13132,2111.8984,350,360,100.2886,100.36185515825281
13133,2113.8271,350,360,100.5991,100.36185515825281
13134,2115.7558,350,360,100.8484,100.36185515825281
13135,2117.6844,350,360,100.6586,100.36185515825281
13136,2119.6131,350,360,100.4499,100.36185515825281
13137,2121.5418,350,360,100.4494,100.36185515825281
13138,2123.4704,350,360,100.3424,100.31495966872507
13139,2125.3991,350,360,100.2776,100.27232826175259
13140,2127.3278,350,360,100.3136,100.27232826175259
13141,2129.2565,350,360,100.2428,100.27232826175259
13142,2131.1851,350,360,100.2181,100.27232826175259
13143,2133.1138,350,360,100.1853,100.27232826175259
13144,2135.0425,350,360,100.0096,100.27232826175259
13145,2136.9712,350,360,99.7849,100.27232826175259
13146,2138.8998,350,360,99.8573,100.27232826175259
13147,2140.8285,350,360,100.03,100.27232826175259
13148,2142.7572,350,360,100.0017,100.27232826175259
13149,2144.6859,350,360,99.9148,100.27232826175259
13150,2146.6145,350,360,100.0182,100.27232826175259
13151,2148.5432,350,360,100.3069,100.27232826175259
13152,2150.4719,350,360,100.2555,100.27232826175259
13153,2152.4006,350,360,100.4382,100.27232826175259
13154,2154.3292,350,360,100.5947,100.27232826175259
13155,2156.2579,350,360,100.0191,100.27232826175259
13156,2158.1866,350,360,100.0297,100.27232826175259
13157,2160.1153,350,360,100.0769,100.27232826175259
13158,2162.0439,350,360,99.9316,100.27232826175259
13159,2163.9726,350,360,100.3888,100.27232826175259
13160,2165.9013,350,360,100.3029,100.27232826175259
13161,2167.83,350,360,100.0239,100.27232826175259
13162,2169.7586,350,360,100.1417,100.27232826175259
13163,2171.6873,350,360,100.0373,100.27232826175259
13164,2173.616,350,360,100.0881,100.27232826175259
13165,2175.5447,350,360,100.3848,100.27232826175259
13166,2177.4733,350,360,100.3214,100.27232826175259
13167,2179.402,350,360,100.2449,100.27232826175259
13168,2181.3307,350,360,100.28399999999999,100.27232826175259
13169,2183.2594,350,360,100.2893,100.27232826175259
13170,2185.188,350,360,100.1673,100.27232826175259
13171,2187.1167,350,360,99.8195,100.27232826175259
13172,2189.0454,350,360,99.7611,100.27232826175259
13173,2190.9741,350,360,99.9002,100.27232826175259
13174,2192.9027,350,360,99.9417,100.27232826175259
13175,2194.8314,350,360,100.1221,100.27232826175259
13176,2196.7601,350,360,100.3113,100.27232826175259
13177,2198.6887,350,360,100.4636,100.27232826175259
13178,2200.6174,350,360,100.5137,100.27232826175259
13179,2202.5461,350,360,100.2452,100.27232826175259
13180,2204.4748,350,360,100.0377,100.27232826175259
13181,2206.4034,350,360,100.1011,100.27232826175259
13182,2208.3321,350,360,100.15799999999999,100.27232826175259
13183,2210.2608,350,360,100.1616,100.27232826175259
13184,2212.1895,350,360,100.1208,100.27232826175259
13185,2214.1181,350,360,100.0034,100.27232826175259
13186,2216.0468,350,360,100.0931,100.27232826175259
13187,2217.9755,350,360,100.2935,100.27232826175259
13188,2219.9042,350,360,100.1195,100.27232826175259
13189,2221.8328,350,360,100.0237,100.27232826175259
13190,2223.7615,350,360,100.353,100.27232826175259
13191,2225.6902,350,360,100.5498,100.27232826175259
13192,2227.6189,350,360,100.4204,100.27232826175259
13193,2229.5475,350,360,100.163,100.27232826175259
13194,2231.4762,350,360,100.0333,100.27232826175259
13195,2233.4049,350,360,100.0947,100.27232826175259
13196,2235.3336,350,360,100.0604,100.27232826175259
13197,2237.2622,350,360,99.9623,100.27232826175259
13198,2239.1909,350,360,100.0528,100.27232826175259
13199,2241.1196,350,360,100.2762,100.27232826175259
13200,2243.0483,350,360,100.4279,100.27232826175259
13201,2244.9769,350,360,100.5233,100.27232826175259
13202,2246.9056,350,360,100.6967,100.27232826175259
13203,2248.8343,350,360,100.6391,100.27232826175259
13204,2250.763,350,360,100.3684,100.27232826175259
13205,2252.6916,350,360,100.3956,100.27232826175259
13206,2254.6203,350,360,100.4416,100.27232826175259
13207,2256.549,350,360,100.3507,100.27232826175259
13208,2258.4777,350,360,100.4048,100.27232826175259
13209,2260.4063,350,360,100.4802,100.27232826175259
13210,2262.335,350,360,100.5646,100.27232826175259
13211,2264.2637,350,360,100.5604,100.27232826175259
13212,2266.1923,350,360,100.4441,100.27232826175259
13213,2268.121,350,360,100.3876,100.27232826175259
13214,2270.0497,350,360,100.3363,100.27232826175259
13215,2271.9784,350,360,100.2817,100.27232826175259
13216,2273.907,350,360,100.2914,100.27232826175259
13217,2275.8357,350,360,100.2848,100.27232826175259
13218,2277.7644,350,360,100.2692,100.27232826175259
13219,2279.6931,350,360,100.3009,100.27232826175259
13220,2281.6217,350,360,100.2802,100.27232826175259
13221,2283.5504,350,360,100.2761,100.27232826175259
13222,2285.4791,350,360,100.3679,100.27232826175259
13223,2287.4078,350,360,100.4777,100.27232826175259
13224,2289.3364,350,360,100.4174,100.27232826175259
13225,2291.2651,350,360,100.2394,100.27232826175259
13226,2293.1938,350,360,100.2108,100.27232826175259
13227,2295.1225,350,360,100.2807,100.27232826175259
13228,2297.0511,350,360,100.3173,100.27232826175259
13229,2298.9798,350,360,100.323,100.27232826175259
13230,2300.9085,350,360,100.3826,100.27232826175259
13231,2302.8372,350,360,100.4844,100.27232826175259
13232,2304.7658,350,360,100.4764,100.27232826175259
13233,2306.6945,350,360,100.2965,100.27232826175259
13234,2308.6232,350,360,100.1504,100.27232826175259
13235,2310.5519,350,360,100.1724,100.27232826175259
13236,2312.4805,350,360,100.119,100.27232826175259
13237,2314.4092,350,360,100.1267,100.27232826175259
13238,2316.3379,350,360,100.3228,100.27232826175259
13239,2318.2666,350,360,100.3277,100.27232826175259
13240,2320.1952,350,360,100.1851,100.27232826175259
13241,2322.1239,350,360,100.1751,100.27232826175259
13242,2324.0526,350,360,100.2822,100.27232826175259
13243,2325.9813,350,360,100.2541,100.27232826175259
13244,2327.9099,350,360,100.2246,100.27232826175259
13245,2329.8386,350,360,100.3958,100.27232826175259
13246,2331.7673,350,360,100.3989,100.27232826175259
13247,2333.696,350,360,100.37299999999999,100.27232826175259
13248,2335.6246,350,360,100.4402,100.27232826175259
13249,2337.5533,350,360,100.3597,100.27232826175259
13250,2339.482,350,360,100.2809,100.27232826175259
13251,2341.4106,350,360,100.2624,100.27232826175259
13252,2343.3393,350,360,100.3326,100.27232826175259
13253,2345.268,350,360,100.4676,100.27232826175259
13254,2347.1967,350,360,100.49799999999999,100.27232826175259
13255,2349.1253,350,360,100.4772,100.27232826175259
13256,2351.054,350,360,100.459,100.27232826175259
13257,2352.9827,350,360,100.4249,100.27232826175259
13258,2354.9114,350,360,100.396,100.27232826175259
13259,2356.84,350,360,100.3132,100.27232826175259
13260,2358.7687,350,360,100.3333,100.27232826175259
13261,2360.6974,350,360,100.5425,100.27232826175259
13262,2362.6261,350,360,100.4957,100.27232826175259
13263,2364.5547,350,360,100.2203,100.27232826175259
13264,2366.4834,350,360,100.0134,100.27232826175259
13265,2368.4121,350,360,100.1067,100.27232826175259
13266,2370.3408,350,360,100.3437,100.27232826175259
13267,2372.2694,350,360,100.3233,100.27232826175259
13268,2374.1981,350,360,100.2818,100.21298381667519
13269,2376.1268,350,360,100.3216,100.21298381667519
13270,2378.0555,350,360,100.2681,100.21298381667519
13271,2379.9841,350,360,100.2599,100.21298381667519
13272,2381.9128,350,360,100.3721,100.21298381667519
13273,2383.8415,350,360,100.4531,100.21298381667519
13274,2385.7702,350,360,100.4699,100.21298381667519
13275,2387.6988,350,360,100.4513,100.21298381667519
13276,2389.6275,350,360,100.3456,100.21298381667519
13277,2391.5562,350,360,100.2814,100.21298381667519
13278,2393.4849,350,360,100.3058,100.21298381667519
13279,2395.4135,350,360,100.3037,100.21298381667519
13280,2397.3422,350,360,100.3911,100.21298381667519
13281,2399.2709,350,360,100.5065,100.21298381667519
13282,2401.1996,350,360,100.4525,100.21298381667519
13283,2403.1282,350,360,100.3202,100.21298381667519
13284,2405.0569,350,360,100.2294,100.21298381667519
13285,2406.9856,350,360,100.2319,100.21298381667519
13286,2408.9143,350,360,100.295,100.21298381667519
13287,2410.8429,350,360,100.3338,100.21298381667519
13288,2412.7716,350,360,100.3493,100.21298381667519
13289,2414.7003,350,360,100.2529,100.21298381667519
13290,2416.6289,350,360,100.2573,100.21298381667519
13291,2418.5576,350,360,100.4176,100.21298381667519
13292,2420.4863,350,360,100.3981,100.21298381667519
13293,2422.415,350,360,100.3174,100.21298381667519
13294,2424.3436,350,360,100.2434,100.21298381667519
13295,2426.2723,350,360,100.2464,100.21298381667519
13296,2428.201,350,360,100.35,100.21298381667519
13297,2430.1297,350,360,100.3279,100.21298381667519
13298,2432.0583,350,360,100.2526,100.21298381667519
13299,2433.987,350,360,100.2479,100.21298381667519
13300,2435.9157,350,360,100.281,100.21298381667519
13301,2437.8444,350,360,100.34700000000001,100.21298381667519
13302,2439.7729999999997,350,360,100.4477,100.21298381667519
13303,2441.7017,350,360,100.4666,100.21298381667519
13304,2443.6304,350,360,100.4128,100.21298381667519
13305,2445.5591,350,360,100.37,100.21298381667519
13306,2447.4877,350,360,100.3402,100.21298381667519
13307,2449.4164,350,360,100.3273,100.21298381667519
13308,2451.3451,350,360,100.3334,100.21298381667519
13309,2453.2738,350,360,100.3228,100.21298381667519
13310,2455.2024,350,360,100.2979,100.21298381667519
13311,2457.1311,350,360,100.3329,100.21298381667519
13312,2459.0598,350,360,100.4156,100.21298381667519
13313,2460.9885,350,360,100.4403,100.21298381667519
13314,2462.9171,350,360,100.3199,100.21298381667519
13315,2464.8458,350,360,100.1907,100.18908546849245
13316,2466.7745,350,360,100.2529,100.18908546849245
13317,2468.7032,350,360,100.3587,100.18908546849245
13318,2470.6318,350,360,100.3553,100.18908546849245
13319,2472.5605,350,360,100.3413,100.18908546849245
13320,2474.4892,350,360,100.2707,100.18908546849245
13321,2476.4179,350,360,100.1437,100.18908546849245
13322,2478.3465,350,360,100.1176,100.18908546849245
13323,2480.2752,350,360,100.2042,100.18908546849245
13324,2482.2039,350,360,100.3048,100.1611601698515
13325,2484.1326,350,360,100.3348,100.1611601698515
13326,2486.0612,350,360,100.2783,100.1611601698515
13327,2487.9899,350,360,100.2142,100.13668323895233
13328,2489.9186,350,360,100.1929,100.13668323895233
13329,2491.8472,350,360,100.2021,100.13668323895233
13330,2493.7759,350,360,100.215,100.13668323895233
13331,2495.7046,350,360,100.2561,100.13668323895233
13332,2497.6333,350,360,100.2993,100.13668323895233
13333,2499.5619,350,360,100.2557,100.13668323895233
13334,2501.4906,350,360,100.227,100.13668323895233
13335,2503.4193,350,360,100.2599,100.13668323895233
13336,2505.348,350,360,100.2905,100.13668323895233
13337,2507.2766,350,360,100.2565,100.13668323895233
13338,2509.2053,350,360,100.2209,100.13668323895233
13339,2511.134,350,360,100.2066,100.13668323895233
13340,2513.0627,350,360,100.15799999999999,100.13668323895233
13341,2514.9913,350,360,100.1882,100.13668323895233
13342,2516.92,350,360,100.2791,100.13668323895233
13343,2518.8487,350,360,100.3151,100.11523995207719
13344,2520.7774,350,360,100.3465,100.11523995207719
13345,2522.706,350,360,100.4337,100.11523995207719
13346,2524.6347,350,360,100.4442,100.11523995207719
13347,2526.5634,350,360,100.3528,100.0927575419267
13348,2528.4921,350,360,100.2759,100.0927575419267
13349,2530.4207,350,360,100.2121,100.0927575419267
13350,2532.3494,350,360,100.1105,100.0927575419267
13351,2534.2781,350,360,100.0973,100.0927575419267
13352,2536.2068,350,360,100.1663,100.0927575419267
13353,2538.1354,350,360,100.1163,100.0642050194077
13354,2540.0641,350,360,100.0376,100.0642050194077
13355,2541.9928,350,360,100.1152,100.0642050194077
13356,2543.9215,350,360,100.1941,100.0642050194077
13357,2545.8501,350,360,100.2252,100.0642050194077
13358,2547.7788,350,360,100.3088,100.0642050194077
13359,2549.7075,350,360,100.2803,100.0642050194077
13360,2551.6362,350,360,100.1928,100.0642050194077
13361,2553.5648,350,360,100.1998,100.03735107298917
13362,2555.4935,350,360,100.2288,100.03735107298917
13363,2557.4222,350,360,100.2238,100.03735107298917
13364,2559.3508,350,360,100.2545,100.03735107298917
13365,2561.2795,350,360,100.2751,100.03735107298917
13366,2563.2082,350,360,100.2602,100.03735107298917
13367,2565.1369,350,360,100.3465,100.03735107298917
13368,2567.0655,350,360,100.3506,100.03735107298917
13369,2568.9942,350,360,100.2375,100.03735107298917
13370,2570.9229,350,360,100.2178,100.03735107298917
13371,2572.8516,350,360,100.18700000000001,100.03735107298917
13372,2574.7802,350,360,100.1382,100.03735107298917
13373,2576.7089,350,360,100.1093,100.03735107298917
13374,2578.6376,350,360,100.0413,99.90784160235653
13375,2580.5663,350,360,99.9645,99.90784160235653
13376,2582.4949,350,360,99.9145,99.90784160235653
13377,2584.4236,350,360,99.9057,99.90784160235653
13378,2586.3523,350,360,99.9485,99.90784160235653
13379,2588.281,350,360,99.9984,99.90784160235653
13380,2590.2096,350,360,100.0264,99.90784160235653
13381,2592.1383,350,360,100.0075,99.90784160235653
13382,2594.067,350,360,99.9319,99.90784160235653
13383,2595.9957,350,360,99.9608,99.90784160235653
13384,2597.9243,350,360,100.0484,99.90784160235653
13385,2599.853,350,360,100.0925,99.90784160235653
13386,2601.7817,350,360,100.0606,99.90784160235653
13387,2603.7104,350,360,99.9797,99.87822110707208
13388,2605.639,350,360,99.9797,99.87822110707208
13389,2607.5677,350,360,99.9894,99.87822110707208
13390,2609.4964,350,360,100.016,99.87822110707208
13391,2611.4251,350,360,100.0477,99.87822110707208
13392,2613.3537,350,360,100.0137,99.87822110707208
13393,2615.2824,350,360,99.9792,99.87822110707208
13394,2617.2111,350,360,99.9603,99.87822110707208
13395,2619.1398,350,360,99.9932,99.87822110707208
13396,2621.0684,350,360,100.0424,99.87822110707208
13397,2622.9971,350,360,99.975,99.87822110707208
13398,2624.9258,350,360,99.9255,99.87822110707208
13399,2626.8545,350,360,100.0216,99.87822110707208
13400,2628.7831,350,360,100.035,99.87822110707208
13401,2630.7118,350,360,99.9658,99.87822110707208
13402,2632.6405,350,360,99.9895,99.87822110707208
13403,2634.5691,350,360,100.0277,99.87822110707208
13404,2636.4978,350,360,100.0214,99.87822110707208
13405,2638.4265,350,360,99.9811,99.87822110707208
13406,2640.3552,350,360,99.9756,99.87822110707208
13407,2642.2838,350,360,100.0051,99.87822110707208
13408,2644.2125,350,360,99.9688,99.87822110707208
13409,2646.1412,350,360,99.9437,99.87822110707208
13410,2648.0699,350,360,100.0158,99.87822110707208
13411,2649.9985,350,360,100.0389,99.87822110707208
13412,2651.9272,350,360,99.9931,99.87822110707208
13413,2653.8559,350,360,99.9795,99.87822110707208
13414,2655.7846,350,360,99.9497,99.87822110707208
13415,2657.7132,350,360,99.9431,99.87822110707208
13416,2659.6419,350,360,99.9884,99.87822110707208
13417,2661.5706,350,360,100.0249,99.87822110707208
13418,2663.4993,350,360,100.0401,99.87822110707208
13419,2665.4279,350,360,99.9952,99.74991642850524
13420,2667.3566,350,360,99.9122,99.74991642850524
13421,2669.2853,350,360,99.9132,99.74991642850524
13422,2671.2140000000004,350,360,99.9343,99.74991642850524
13423,2673.1426,350,360,99.9165,99.74991642850524
13424,2675.0713,350,360,99.9531,99.74991642850524
13425,2677.0,350,360,99.9907,99.74991642850524
13426,2678.9287,350,360,99.9767,99.74991642850524
13427,2680.8573,350,360,99.9405,99.74991642850524
13428,2682.7859999999996,350,360,99.93700000000001,99.74991642850524
13429,2684.7147,350,360,99.9619,99.74991642850524
13430,2686.6434,350,360,99.9466,99.74991642850524
13431,2688.572,350,360,99.8966,99.74991642850524
13432,2690.5007,350,360,99.8824,99.74991642850524
13433,2692.4294,350,360,99.9309,99.74991642850524
13434,2694.3581,350,360,99.9516,99.74991642850524
13435,2696.2867,350,360,99.9067,99.74991642850524
13436,2698.2154,350,360,99.9033,99.74991642850524
13437,2700.1441,350,360,99.9404,99.74991642850524
13438,2702.0728,350,360,99.9437,99.74991642850524
13439,2704.0014,350,360,99.9373,99.71486963068187
13440,2705.9301,350,360,99.9298,99.71486963068187
13441,2707.8588,350,360,99.959,99.71486963068187
13442,2709.7874,350,360,99.9686,99.71486963068187
13443,2711.7161,350,360,99.90700000000001,99.71486963068187
13444,2713.6448,350,360,99.8566,99.64444489336624
13445,2715.5735,350,360,99.7881,99.64444489336624
13446,2717.5021,350,360,99.7195,99.64444489336624
13447,2719.4308,350,360,99.7082,99.64444489336624
13448,2721.3595,350,360,99.699,99.64444489336624
13449,2723.2882,350,360,99.6698,99.64444489336624
13450,2725.2168,350,360,99.6579,99.64444489336624
13451,2727.1455,350,360,99.7218,99.64444489336624
13452,2729.0742,350,360,99.7866,99.64444489336624
13453,2731.0029,350,360,99.6999,99.64444489336624
13454,2732.9315,350,360,99.62799999999999,99.64444489336624
13455,2734.8602,350,360,99.7221,99.64444489336624
13456,2736.7889,350,360,99.7787,99.64444489336624
13457,2738.7176,350,360,99.7589,99.64444489336624
13458,2740.6462,350,360,99.789,99.64444489336624
13459,2742.5749,350,360,99.8626,99.64444489336624
13460,2744.5036,350,360,99.8868,99.64444489336624
13461,2746.4323,350,360,99.8248,99.64444489336624
13462,2748.3609,350,360,99.7657,99.64444489336624
13463,2750.2896,350,360,99.7892,99.64444489336624
13464,2752.2183,350,360,99.8199,99.64444489336624
13465,2754.147,350,360,99.7714,99.64444489336624
13466,2756.0756,350,360,99.7507,99.64444489336624
13467,2758.0043,350,360,99.78200000000001,99.64444489336624
13468,2759.933,350,360,99.781,99.64444489336624
13469,2761.8617,350,360,99.7622,99.64444489336624
13470,2763.7903,350,360,99.7633,99.64444489336624
13471,2765.719,350,360,99.7684,99.64444489336624
13472,2767.6477,350,360,99.7561,99.64444489336624
13473,2769.5764,350,360,99.7287,99.64444489336624
13474,2771.505,350,360,99.7065,99.56573030385802
13475,2773.4337,350,360,99.6954,99.56573030385802
13476,2775.3624,350,360,99.6523,99.56573030385802
13477,2777.2909999999997,350,360,99.5599,99.46968996144297
13478,2779.2197,350,360,99.4964,99.24542277859675
13479,2781.1484,350,360,99.4871,99.24542277859675
13480,2783.0771,350,360,99.4574,99.24542277859675
13481,2785.0057,350,360,99.4216,99.24542277859675
13482,2786.9344,350,360,99.3733,99.122124357964
13483,2788.8631,350,360,99.3216,99.122124357964
13484,2790.7918,350,360,99.3348,99.122124357964
13485,2792.7204,350,360,99.3125,99.122124357964
13486,2794.6491,350,360,99.22,98.97327384122714
13487,2796.5778,350,360,99.1758,98.97327384122714
13488,2798.5065,350,360,99.1395,98.79732286813444
13489,2800.4351,350,360,99.044,98.79732286813444
13490,2802.3638,350,360,98.9227,98.79732286813444
13491,2804.2925,350,360,98.8071,98.79732286813444
13492,2806.2212,350,360,98.7544,98.53486747868992
13493,2808.1498,350,360,98.7075,98.53486747868992
13494,2810.0785,350,360,98.5953,98.53486747868992
13495,2812.0072,350,360,98.5131,98.31745241893924
13496,2813.9359,350,360,98.3936,98.31745241893924
13497,2815.8645,350,360,98.1787,97.9649203433273
13498,2817.7932,350,360,97.9712,97.9649203433273
13499,2819.7219,350,360,97.7163,97.49617288723648
13500,2821.6506,350,360,97.4538,97.49617288723648
13501,2823.5792,350,360,97.2058,97.07993752250347
13502,2825.5079,350,360,96.8853,96.76634179182759
13503,2827.4366,350,360,96.4945,96.40291698035261
13504,2829.3653,350,360,96.0009,96.04746015463348
13505,2831.2939,350,360,95.3982,95.38654348437385
13506,2833.2226,350,360,94.6074,94.78723759326854
13507,2835.1513,350,360,93.666,94.07131267273016
13508,2837.08,350,360,92.6573,92.98451506194404
13509,2839.0086,350,360,91.4849,91.74309019455787
13510,2840.9373,350,360,90.17200000000001,90.50318256354092
13511,2842.866,350,360,88.7467,89.32983160480534
13512,2844.7947,350,360,87.2695,87.68158231152988
13513,2846.7233,350,360,85.8658,86.37234272764468
13514,2848.652,350,360,84.5815,86.16337131911973
13515,2850.5807,350,360,83.5566,86.16337131911973
13516,2852.5093,350,360,82.9866,86.16337131911973
13517,2854.438,350,360,82.9956,86.16337131911973
13518,2856.3667,350,360,83.4874,86.16337131911973
13519,2858.2954,350,360,84.1602,86.16337131911973
13520,2860.224,350,360,84.8277,86.16337131911973
13521,2862.1527,350,360,85.3533,86.49545240087657
13522,2864.0814,350,360,85.6092,86.49545240087657
13523,2866.0101,350,360,85.738,86.49545240087657
13524,2867.9387,350,360,85.9095,86.49545240087657
