,wave,temp,time,intensity,predicted_wt
11133,1658.6599,350,240,100.5137,97.84345902390858
11134,1660.5886,350,240,100.4573,97.8446033673493
11135,1662.5173,350,240,100.2493,97.84574771079001
11136,1664.4460000000001,350,240,100.3071,97.84689205423071
11137,1666.3746,350,240,100.4505,97.84803633833904
11138,1668.3033,350,240,100.2395,97.84918068177976
11139,1670.2320000000002,350,240,99.9852,97.85032502522046
11140,1672.1607,350,240,100.1496,97.85146936866117
11141,1674.0893,350,240,100.2247,97.8526136527695
11142,1676.0179999999998,350,240,100.2811,97.85375799621022
11143,1677.9467,350,240,100.3896,97.85490233965092
11144,1679.8754,350,240,100.3149,97.85604668309163
11145,1681.8039999999999,350,240,100.1792,97.85719096719997
11146,1683.7327,350,240,99.8255,97.85833531064068
11147,1685.6614,350,240,99.8878,97.85947965408138
11148,1687.59,350,240,100.2179,97.86062393818973
11149,1689.5187,350,240,100.2734,97.86176828163043
11150,1691.4474,350,240,100.4297,97.86291262507115
11151,1693.3761,350,240,100.5591,97.86405696851185
11152,1695.3047,350,240,100.1792,97.8652012526202
11153,1697.2334,350,240,99.8915,97.8663455960609
11154,1699.1621,350,240,99.9574,97.86748993950161
11155,1701.0908,350,240,99.8874,97.86863428294231
11156,1703.0194,350,240,100.0867,97.86977856705066
11157,1704.9481,350,240,100.1189,97.87092291049136
11158,1706.8768,350,240,100.1168,97.87206725393207
11159,1708.8055,350,240,100.2807,97.87321159737277
11160,1710.7341,350,240,100.4005,97.87435588148111
11161,1712.6628,350,240,100.4128,97.87550022492182
11162,1714.5915,350,240,100.2156,97.87664456836254
11163,1716.5202,350,240,99.836,97.87778891180324
11164,1718.4488,350,240,99.8117,97.87893319591157
11165,1720.3775,350,240,100.3178,97.88007753935229
11166,1722.3062,350,240,100.5678,97.881221882793
11167,1724.2349,350,240,100.5313,97.8823662262337
11168,1726.1635,350,240,100.5357,97.88351051034203
11169,1728.0922,350,240,100.4701,97.88465485378275
11170,1730.0209,350,240,100.3151,97.88579919722346
11171,1731.9496,350,240,100.2137,97.88694354066416
11172,1733.8782,350,240,99.95299999999999,97.8880878247725
11173,1735.8069,350,240,100.0259,97.88923216821321
11174,1737.7356,350,240,100.234,97.89037651165393
11175,1739.6643,350,240,100.2388,97.89152085509463
11176,1741.5929,350,240,100.324,97.89266513920296
11177,1743.5216,350,240,100.4314,97.89380948264368
11178,1745.4503,350,240,100.4087,97.89495382608439
11179,1747.379,350,240,100.2731,97.89609816952509
11180,1749.3076,350,240,100.1251,97.89724245363342
11181,1751.2363,350,240,100.1868,97.89838679707414
11182,1753.165,350,240,100.4775,97.89953114051485
11183,1755.0936,350,240,100.6412,97.90067542462319
11184,1757.0223,350,240,100.6317,97.90181976806389
11185,1758.951,350,240,100.695,97.9029641115046
11186,1760.8797,350,240,100.6516,97.90410845494532
11187,1762.8083,350,240,100.6043,97.90525273905365
11188,1764.737,350,240,100.7444,97.90639708249435
11189,1766.6657,350,240,100.7412,97.90754142593507
11190,1768.5944,350,240,100.6864,97.90868576937577
11191,1770.523,350,240,100.6238,97.90983005348411
11192,1772.4517,350,240,100.5358,97.91097439692481
11193,1774.3804,350,240,100.7637,97.91211874036553
11194,1776.3091,350,240,100.9706,97.91326308380623
11195,1778.2377,350,240,100.9985,97.91440736791458
11196,1780.1664,350,240,100.9362,97.91555171135528
11197,1782.0951,350,240,100.9249,97.91669605479599
11198,1784.0238,350,240,100.9051,97.91784039823669
11199,1785.9524,350,240,100.9438,97.91898468234504
11200,1787.8811,350,240,101.0847,97.92012902578574
11201,1789.8098,350,240,100.9579,97.92127336922645
11202,1791.7385,350,240,100.6777,97.92241771266715
11203,1793.6671,350,240,100.775,97.9235619967755
11204,1795.5958,350,240,100.9454,97.9247063402162
11205,1797.5245,350,240,100.9995,97.92585068365692
11206,1799.4532,350,240,101.0304,97.92699502709762
11207,1801.3818,350,240,100.9482,97.92813931120597
11208,1803.3105,350,240,100.9885,97.92928365464667
11209,1805.2392,350,240,101.1963,97.93042799808738
11210,1807.1679,350,240,101.2838,97.93157234152808
11211,1809.0965,350,240,101.2607,97.93271662563642
11212,1811.0252,350,240,101.1904,97.93386096907713
11213,1812.9539,350,240,101.2244,97.93500531251784
11214,1814.8826,350,240,101.3839,97.93614965595854
11215,1816.8112,350,240,101.4037,97.93729394006688
11216,1818.7399,350,240,101.3293,97.9384382835076
11217,1820.6686,350,240,101.3363,97.93958262694831
11218,1822.5973,350,240,101.2839,97.94072697038901
11219,1824.5259,350,240,101.1384,97.94187125449734
11220,1826.4546,350,240,101.0676,97.94301559793806
11221,1828.3833,350,240,100.9333,97.94415994137877
11222,1830.3119,350,240,100.8783,97.9453042254871
11223,1832.2406,350,240,101.1012,97.9464485689278
11224,1834.1693,350,240,101.1729,97.94759291236852
11225,1836.098,350,240,101.1839,97.94873725580923
11226,1838.0266,350,240,101.3222,97.94988153991757
11227,1839.9553,350,240,101.4647,97.95102588335827
11228,1841.884,350,240,101.3818,97.95217022679898
11229,1843.8127,350,240,101.0907,97.9533145702397
11230,1845.7413,350,240,101.1491,97.95445885434803
11231,1847.67,350,240,101.3441,97.95560319778873
11232,1849.5987,350,240,101.2973,97.95674754122945
11233,1851.5274,350,240,101.2299,97.95789188467016
11234,1853.4560000000001,350,240,101.2234,97.9590361687785
11235,1855.3847,350,240,101.1825,97.9601805122192
11236,1857.3134,350,240,101.1166,97.96132485565991
11237,1859.2421,350,240,101.0893,97.96246919910061
11238,1861.1707,350,240,101.1711,97.96361348320896
11239,1863.0994,350,240,101.2369,97.96475782664966
11240,1865.0281,350,240,101.1503,97.96590217009037
11241,1866.9568,350,240,100.9014,97.96704651353107
11242,1868.8854,350,240,100.7869,97.96819079763942
11243,1870.8141,350,240,101.0583,97.96933514108012
11244,1872.7428,350,240,101.2781,97.97047948452084
11245,1874.6715,350,240,101.309,97.97162382796154
11246,1876.6001,350,240,101.324,97.97276811206989
11247,1878.5288,350,240,101.2893,97.97391245551059
11248,1880.4575,350,240,101.1551,97.9750567989513
11249,1882.3862,350,240,101.1698,97.976201142392
11250,1884.3148,350,240,101.3462,97.97734542650035
11251,1886.2435,350,240,101.4202,97.97848976994105
11252,1888.1722,350,240,101.296,97.97963411338176
11253,1890.1009,350,240,101.2007,97.98077845682246
11254,1892.0295,350,240,101.1829,97.98192274093081
11255,1893.9582,350,240,101.0635,97.98306708437151
11256,1895.8869,350,240,101.0933,97.98421142781223
11257,1897.8156,350,240,101.2891,97.98535577125293
11258,1899.7442,350,240,101.3965,97.98650005536128
11259,1901.6729,350,240,101.3812,97.98764439880198
11260,1903.6016,350,240,101.31700000000001,97.98878874224269
11261,1905.5302,350,240,101.2432,97.98993302635103
11262,1907.4589,350,240,101.1691,97.99107736979173
11263,1909.3876,350,240,101.1848,97.99222171323244
11264,1911.3163,350,240,101.3598,97.99336605667315
11265,1913.2449,350,240,101.4525,97.99451034078149
11266,1915.1736,350,240,101.25299999999999,97.99565468422219
11267,1917.1023,350,240,101.0272,97.9967990276629
11268,1919.031,350,240,100.9891,97.99794337110362
11269,1920.9596,350,240,101.0183,97.99908765521195
11270,1922.8883,350,240,101.0124,98.00023199865265
11271,1924.817,350,240,101.1935,98.00137634209337
11272,1926.7457,350,240,101.5041,98.00252068553408
11273,1928.6743,350,240,101.4744,98.00366496964241
11274,1930.6029999999998,350,240,101.1679,98.00480931308311
11275,1932.5317,350,240,101.0632,98.00595365652383
11276,1934.4604,350,240,101.2176,98.00709799996454
11277,1936.389,350,240,101.4009,98.00824228407288
11278,1938.3177,350,240,101.5509,98.00938662751358
11279,1940.2464,350,240,101.6303,98.01053097095429
11280,1942.1751,350,240,101.4568,98.011675314395
11281,1944.1037,350,240,101.1622,98.01281959850334
11282,1946.0324,350,240,101.0364,98.01396394194404
11283,1947.9611,350,240,100.9845,98.01510828538476
11284,1949.8898,350,240,100.9198,98.01625262882547
11285,1951.8184,350,240,101.0635,98.0173969129338
11286,1953.7471,350,240,101.3509,98.0185412563745
11287,1955.6758,350,240,101.309,98.01968559981522
11288,1957.6045,350,240,101.1909,98.02082994325592
11289,1959.5331,350,240,101.1963,98.02197422736427
11290,1961.4618,350,240,100.9993,98.02311857080497
11291,1963.3905,350,240,100.9328,98.02426291424568
11292,1965.3192,350,240,100.9893,98.02540725768638
11293,1967.2478,350,240,101.2149,98.02655154179473
11294,1969.1765,350,240,101.8716,98.02769588523543
11295,1971.1052,350,240,101.8772,98.02884022867615
11296,1973.0339,350,240,101.5172,98.02998457211685
11297,1974.9625,350,240,101.4173,98.0311288562252
11298,1976.8912,350,240,101.3394,98.0322731996659
11299,1978.8199,350,240,101.726,98.03341754310661
11300,1980.7485,350,240,102.1847,98.03456182721494
11301,1982.6772,350,240,102.0252,98.03570617065566
11302,1984.6059,350,240,101.4279,98.03685051409636
11303,1986.5346,350,240,101.0612,98.03799485753707
11304,1988.4632,350,240,100.9397,98.0391391416454
11305,1990.3919,350,240,100.8652,98.04028348508612
11306,1992.3206,350,240,100.9161,98.04142782852682
11307,1994.2493,350,240,101.1341,98.04257217196754
11308,1996.1779,350,240,101.2586,98.04371645607587
11309,1998.1066,350,240,101.2518,98.04486079951657
11310,2000.0353,350,240,101.1794,98.04600514295728
11311,2001.964,350,240,101.1252,98.047149486398
11312,2003.8926,350,240,101.4008,98.04829377050633
11313,2005.8213,350,240,101.3432,98.04943811394703
11314,2007.75,350,240,100.7762,98.05058245738775
11315,2009.6787,350,240,100.5509,98.05172680082846
11316,2011.6073,350,240,100.7267,98.0528710849368
11317,2013.536,350,240,100.9259,98.0540154283775
11318,2015.4647,350,240,100.9827,98.05515977181821
11319,2017.3934,350,240,100.7815,98.05630411525892
11320,2019.3220000000001,350,240,100.5018,98.05744839936726
11321,2021.2507,350,240,100.4405,98.05859274280796
11322,2023.1794,350,240,100.5191,98.05973708624867
11323,2025.1081,350,240,100.6911,98.06088142968939
11324,2027.0367,350,240,100.8727,98.06202571379772
11325,2028.9654,350,240,101.1608,98.06317005723842
11326,2030.8941,350,240,101.4494,98.06431440067914
11327,2032.8228,350,240,101.1968,98.06545874411985
11328,2034.7514,350,240,100.649,98.06660302822819
11329,2036.6801,350,240,100.7004,98.06774737166889
11330,2038.6088,350,240,101.0343,98.0688917151096
11331,2040.5375,350,240,100.6924,98.07003605855031
11332,2042.4661,350,240,100.3356,98.07118034265865
11333,2044.3948,350,240,100.7072,98.07232468609935
11334,2046.3235,350,240,101.0867,98.07346902954006
11335,2048.2521,350,240,101.0526,98.0746133136484
11336,2050.1808,350,240,101.1395,98.07575765708911
11337,2052.1095,350,240,101.3987,98.07690200052981
11338,2054.0382,350,240,101.4139,98.07804634397053
11339,2055.9668,350,240,101.0535,98.07919062807886
11340,2057.8955,350,240,100.6048,98.08033497151958
11341,2059.8242,350,240,100.6089,98.08147931496028
11342,2061.7529,350,240,100.8453,98.08262365840099
11343,2063.6815,350,240,101.0589,98.08376794250933
11344,2065.6102,350,240,101.1679,98.08491228595004
11345,2067.5389,350,240,100.9479,98.08605662939074
11346,2069.4676,350,240,100.8435,98.08720097283145
11347,2071.3962,350,240,100.9207,98.08834525693979
11348,2073.3249,350,240,101.0096,98.0894896003805
11349,2075.2536,350,240,101.2188,98.0906339438212
11350,2077.1823,350,240,101.1911,98.09177828726192
11351,2079.1109,350,240,100.9867,98.09292257137025
11352,2081.0396,350,240,100.95700000000001,98.09406691481097
11353,2082.9683,350,240,101.0188,98.09521125825167
11354,2084.897,350,240,101.0949,98.09635560169238
11355,2086.8256,350,240,101.0486,98.09749988580072
11356,2088.7543,350,240,100.8966,98.09864422924143
11357,2090.683,350,240,100.8775,98.09978857268213
11358,2092.6117,350,240,100.8846,98.10093291612284
11359,2094.5403,350,240,100.8184,98.10207720023118
11360,2096.469,350,240,100.9846,98.10322154367188
11361,2098.3977,350,240,101.0162,98.10436588711259
11362,2100.3264,350,240,100.8136,98.1055102305533
11363,2102.255,350,240,100.9442,98.10665451466164
11364,2104.1837,350,240,101.0044,98.10779885810234
11365,2106.1124,350,240,100.8792,98.10894320154306
11366,2108.0411,350,240,100.8967,98.11008754498377
11367,2109.9697,350,240,100.7919,98.1112318290921
11368,2111.8984,350,240,100.7253,98.1123761725328
11369,2113.8271,350,240,100.8602,98.11352051597352
11370,2115.7558,350,240,101.0728,98.11466485941423
11371,2117.6844,350,240,101.1956,98.11580914352257
11372,2119.6131,350,240,100.954,98.11695348696327
11373,2121.5418,350,240,100.7417,98.11809783040398
11374,2123.4704,350,240,100.7405,98.11924211451232
11375,2125.3991,350,240,100.7877,98.12038645795303
11376,2127.3278,350,240,100.7614,98.12153080139373
11377,2129.2565,350,240,100.6598,98.12267514483445
11378,2131.1851,350,240,100.7883,98.12381942894278
11379,2133.1138,350,240,100.9657,98.1249637723835
11380,2135.0425,350,240,100.8364,98.1261081158242
11381,2136.9712,350,240,100.4214,98.12725245926491
11382,2138.8998,350,240,100.285,98.12839674337324
11383,2140.8285,350,240,100.4521,98.12954108681396
11384,2142.7572,350,240,100.4165,98.13068543025466
11385,2144.6859,350,240,100.3956,98.13182977369537
11386,2146.6145,350,240,100.8731,98.13297405780371
11387,2148.5432,350,240,101.2884,98.13411840124442
11388,2150.4719,350,240,100.9431,98.13526274468512
11389,2152.4006,350,240,100.838,98.13640708812584
11390,2154.3292,350,240,100.9072,98.13755137223417
11391,2156.2579,350,240,100.6119,98.13869571567488
11392,2158.1866,350,240,100.6538,98.13984005911558
11393,2160.1153,350,240,100.3839,98.1409844025563
11394,2162.0439,350,240,100.1292,98.14212868666463
11395,2163.9726,350,240,100.2887,98.14327303010535
11396,2165.9013,350,240,100.2069,98.14441737354605
11397,2167.83,350,240,100.3414,98.14556171698676
11398,2169.7586,350,240,100.4292,98.1467060010951
11399,2171.6873,350,240,100.156,98.14785034453581
11400,2173.616,350,240,100.3856,98.14899468797651
11401,2175.5447,350,240,100.8794,98.15013903141723
11402,2177.4733,350,240,100.9337,98.15128331552556
11403,2179.402,350,240,100.764,98.15242765896627
11404,2181.3307,350,240,100.5418,98.15357200240697
11405,2183.2594,350,240,100.714,98.15471634584769
11406,2185.188,350,240,101.0004,98.15586062995602
11407,2187.1167,350,240,100.6621,98.15700497339674
11408,2189.0454,350,240,100.4254,98.15814931683744
11409,2190.9741,350,240,100.5411,98.15929366027815
11410,2192.9027,350,240,100.6092,98.16043794438649
11411,2194.8314,350,240,100.7193,98.16158228782719
11412,2196.7601,350,240,100.7895,98.1627266312679
11413,2198.6887,350,240,100.7085,98.16387091537624
11414,2200.6174,350,240,100.6204,98.16501525881695
11415,2202.5461,350,240,100.5935,98.16615960225765
11416,2204.4748,350,240,100.5301,98.16730394569836
11417,2206.4034,350,240,100.4903,98.1684482298067
11418,2208.3321,350,240,100.5093,98.16959257324741
11419,2210.2608,350,240,100.5374,98.17073691668811
11420,2212.1895,350,240,100.4925,98.17188126012883
11421,2214.1181,350,240,100.5277,98.17302554423716
11422,2216.0468,350,240,100.6169,98.17416988767788
11423,2217.9755,350,240,100.5473,98.17531423111858
11424,2219.9042,350,240,100.4942,98.17645857455929
11425,2221.8328,350,240,100.6842,98.17760285866763
11426,2223.7615,350,240,100.8939,98.17874720210834
11427,2225.6902,350,240,100.7838,98.17989154554904
11428,2227.6189,350,240,100.6139,98.18103588898975
11429,2229.5475,350,240,100.6133,98.18218017309809
11430,2231.4762,350,240,100.5424,98.1833245165388
11431,2233.4049,350,240,100.5211,98.1844688599795
11432,2235.3336,350,240,100.6089,98.18561320342022
11433,2237.2622,350,240,100.5803,98.18675748752855
11434,2239.1909,350,240,100.5771,98.18790183096927
11435,2241.1196,350,240,100.7031,98.18904617440997
11436,2243.0483,350,240,100.8247,98.19019051785068
11437,2244.9769,350,240,100.8385,98.19133480195902
11438,2246.9056,350,240,100.8233,98.19247914539973
11439,2248.8343,350,240,100.7814,98.19362348884043
11440,2250.763,350,240,100.7085,98.19476783228114
11441,2252.6916,350,240,100.8042,98.19591211638948
11442,2254.6203,350,240,100.9177,98.1970564598302
11443,2256.549,350,240,100.8615,98.1982008032709
11444,2258.4777,350,240,100.8198,98.19934514671161
11445,2260.4063,350,240,100.7238,98.20048943081994
11446,2262.335,350,240,100.6856,98.20163377426066
11447,2264.2637,350,240,100.7937,98.20277811770136
11448,2266.1923,350,240,100.8111,98.20392240180969
11449,2268.121,350,240,100.8398,98.2050667452504
11450,2270.0497,350,240,100.791,98.20621108869112
11451,2271.9784,350,240,100.6433,98.20735543213182
11452,2273.907,350,240,100.7131,98.20849971624015
11453,2275.8357,350,240,100.8248,98.20964405968087
11454,2277.7644,350,240,100.8019,98.21078840312158
11455,2279.6931,350,240,100.6422,98.21193274656228
11456,2281.6217,350,240,100.4823,98.21307703067062
11457,2283.5504,350,240,100.5571,98.21422137411133
11458,2285.4791,350,240,100.7312,98.21536571755203
11459,2287.4078,350,240,100.7746,98.21651006099275
11460,2289.3364,350,240,100.5854,98.21765434510108
11461,2291.2651,350,240,100.4294,98.2187986885418
11462,2293.1938,350,240,100.5069,98.2199430319825
11463,2295.1225,350,240,100.5975,98.22108737542321
11464,2297.0511,350,240,100.5945,98.22223165953154
11465,2298.9798,350,240,100.57700000000001,98.22337600297226
11466,2300.9085,350,240,100.6291,98.22452034641296
11467,2302.8372,350,240,100.648,98.22566468985367
11468,2304.7658,350,240,100.5084,98.22680897396201
11469,2306.6945,350,240,100.3409,98.22795331740272
11470,2308.6232,350,240,100.2649,98.22909766084342
11471,2310.5519,350,240,100.2502,98.23024200428414
11472,2312.4805,350,240,100.2334,98.23138628839247
11473,2314.4092,350,240,100.2359,98.23253063183319
11474,2316.3379,350,240,100.2095,98.23367497527389
11475,2318.2666,350,240,100.1921,98.2348193187146
11476,2320.1952,350,240,100.1684,98.23596360282293
11477,2322.1239,350,240,100.0025,98.23710794626365
11478,2324.0526,350,240,99.8827,98.23825228970435
11479,2325.9813,350,240,99.8681,98.23939663314506
11480,2327.9099,350,240,99.9558,98.2405409172534
11481,2329.8386,350,240,100.0355,98.24168526069411
11482,2331.7673,350,240,99.9426,98.24282960413481
11483,2333.696,350,240,99.9607,98.24397394757553
11484,2335.6246,350,240,100.0298,98.24511823168386
11485,2337.5533,350,240,99.9292,98.24626257512458
11486,2339.482,350,240,99.8331,98.24740691856528
11487,2341.4106,350,240,99.8311,98.24855120267361
11488,2343.3393,350,240,99.8203,98.24969554611432
11489,2345.268,350,240,99.8341,98.25083988955504
11490,2347.1967,350,240,100.0122,98.25198423299574
11491,2349.1253,350,240,100.0906,98.25312851710407
11492,2351.054,350,240,99.9777,98.25427286054479
11493,2352.9827,350,240,99.8661,98.2554172039855
11494,2354.9114,350,240,99.6583,98.2565615474262
11495,2356.84,350,240,99.4217,98.25770583153454
11496,2358.7687,350,240,99.5129,98.25885017497525
11497,2360.6974,350,240,99.6064,98.25999451841597
11498,2362.6261,350,240,99.5265,98.26113886185667
11499,2364.5547,350,240,99.4601,98.262283145965
11500,2366.4834,350,240,99.3942,98.26342748940571
11501,2368.4121,350,240,99.4656,98.26457183284643
11502,2370.3408,350,240,99.7653,98.26571617628713
11503,2372.2694,350,240,99.9395,98.26686046039546
11504,2374.1981,350,240,99.9591,98.26800480383618
11505,2376.1268,350,240,100.0957,98.26914914727689
11506,2378.0555,350,240,100.2275,98.27029349071759
11507,2379.9841,350,240,100.3388,98.27143777482593
11508,2381.9128,350,240,100.4713,98.27258211826664
11509,2383.8415,350,240,100.5709,98.27372646170734
11510,2385.7702,350,240,100.6387,98.27487080514805
11511,2387.6988,350,240,100.6971,98.27601508925639
11512,2389.6275,350,240,100.6919,98.2771594326971
11513,2391.5562,350,240,100.6275,98.2783037761378
11514,2393.4849,350,240,100.6287,98.27944811957852
11515,2395.4135,350,240,100.6681,98.28059240368685
11516,2397.3422,350,240,100.7483,98.28173674712757
11517,2399.2709,350,240,100.789,98.28288109056827
11518,2401.1996,350,240,100.6985,98.28402543400898
11519,2403.1282,350,240,100.6024,98.28516971811732
11520,2405.0569,350,240,100.5783,98.28631406155803
11521,2406.9856,350,240,100.6375,98.28745840499873
11522,2408.9143,350,240,100.6976,98.28860274843944
11523,2410.8429,350,240,100.6635,98.28974703254778
11524,2412.7716,350,240,100.6165,98.2908913759885
11525,2414.7003,350,240,100.5962,98.2920357194292
11526,2416.6289,350,240,100.7213,98.29318000353754
11527,2418.5576,350,240,100.8465,98.29432434697824
11528,2420.4863,350,240,100.7215,98.29546869041896
11529,2422.415,350,240,100.6247,98.29661303385966
11530,2424.3436,350,240,100.5955,98.29775731796799
11531,2426.2723,350,240,100.5768,98.2989016614087
11532,2428.201,350,240,100.6918,98.30004600484942
11533,2430.1297,350,240,100.8005,98.30119034829012
11534,2432.0583,350,240,100.7364,98.30233463239846
11535,2433.987,350,240,100.6399,98.30347897583917
11536,2435.9157,350,240,100.6413,98.30462331927988
11537,2437.8444,350,240,100.7048,98.30576766272058
11538,2439.7729999999997,350,240,100.7951,98.30691194682892
11539,2441.7017,350,240,100.8081,98.30805629026963
11540,2443.6304,350,240,100.7437,98.30920063371035
11541,2445.5591,350,240,100.6341,98.31034497715105
11542,2447.4877,350,240,100.5512,98.31148926125938
11543,2449.4164,350,240,100.5959,98.3126336047001
11544,2451.3451,350,240,100.6713,98.31377794814081
11545,2453.2738,350,240,100.6834,98.31492229158151
11546,2455.2024,350,240,100.6599,98.31606657568985
11547,2457.1311,350,240,100.6804,98.31721091913056
11548,2459.0598,350,240,100.7603,98.31835526257127
11549,2460.9885,350,240,100.7259,98.31949960601197
11550,2462.9171,350,240,100.5601,98.32064389012031
11551,2464.8458,350,240,100.4458,98.32178823356102
11552,2466.7745,350,240,100.5088,98.32293257700174
11553,2468.7032,350,240,100.7274,98.32407692044244
11554,2470.6318,350,240,100.8373,98.32522120455077
11555,2472.5605,350,240,100.7693,98.32636554799149
11556,2474.4892,350,240,100.6561,98.3275098914322
11557,2476.4179,350,240,100.4871,98.3286542348729
11558,2478.3465,350,240,100.3882,98.32979851898124
11559,2480.2752,350,240,100.4858,98.33094286242195
11560,2482.2039,350,240,100.5561,98.33208720586265
11561,2484.1326,350,240,100.5664,98.33323154930336
11562,2486.0612,350,240,100.6006,98.3343758334117
11563,2487.9899,350,240,100.5755,98.33552017685241
11564,2489.9186,350,240,100.6013,98.33666452029311
11565,2491.8472,350,240,100.57,98.33780880440146
11566,2493.7759,350,240,100.4198,98.33895314784216
11567,2495.7046,350,240,100.3985,98.34009749128288
11568,2497.6333,350,240,100.4327,98.34124183472358
11569,2499.5619,350,240,100.4829,98.34238611883193
11570,2501.4906,350,240,100.541,98.34353046227262
11571,2503.4193,350,240,100.5166,98.34467480571334
11572,2505.348,350,240,100.59700000000001,98.34581914915404
11573,2507.2766,350,240,100.7043,98.34696343326239
11574,2509.2053,350,240,100.6796,98.34810777670309
11575,2511.134,350,240,100.5696,98.3492521201438
11576,2513.0627,350,240,100.4292,98.3503964635845
11577,2514.9913,350,240,100.5106,98.35154074769285
11578,2516.92,350,240,100.6447,98.35268509113355
11579,2518.8487,350,240,100.61,98.35382943457427
11580,2520.7774,350,240,100.6121,98.35497377801497
11581,2522.706,350,240,100.5959,98.3561180621233
11582,2524.6347,350,240,100.5597,98.35726240556401
11583,2526.5634,350,240,100.6341,98.35840674900473
11584,2528.4921,350,240,100.6473,98.35955109244543
11585,2530.4207,350,240,100.5275,98.36069537655376
11586,2532.3494,350,240,100.4429,98.36183971999448
11587,2534.2781,350,240,100.3945,98.36298406343519
11588,2536.2068,350,240,100.4032,98.36412840687589
11589,2538.1354,350,240,100.5128,98.36527269098423
11590,2540.0641,350,240,100.5661,98.36641703442494
11591,2541.9928,350,240,100.5495,98.36756137786566
11592,2543.9215,350,240,100.5157,98.36870572130636
11593,2545.8501,350,240,100.5078,98.36985000541469
11594,2547.7788,350,240,100.6318,98.3709943488554
11595,2549.7075,350,240,100.6942,98.37213869229612
11596,2551.6362,350,240,100.6179,98.37328303573682
11597,2553.5648,350,240,100.5763,98.37442731984515
11598,2555.4935,350,240,100.5254,98.37557166328587
11599,2557.4222,350,240,100.4738,98.37671600672658
11600,2559.3508,350,240,100.4553,98.37786029083492
11601,2561.2795,350,240,100.4022,98.37900463427562
11602,2563.2082,350,240,100.4079,98.38014897771633
11603,2565.1369,350,240,100.5182,98.38129332115705
11604,2567.0655,350,240,100.553,98.38243760526538
11605,2568.9942,350,240,100.4889,98.38358194870608
11606,2570.9229,350,240,100.4658,98.3847262921468
11607,2572.8516,350,240,100.4875,98.3858706355875
11608,2574.7802,350,240,100.4627,98.38701491969584
11609,2576.7089,350,240,100.3896,98.38815926313654
11610,2578.6376,350,240,100.4041,98.38930360657726
11611,2580.5663,350,240,100.4237,98.39044795001796
11612,2582.4949,350,240,100.3051,98.3915922341263
11613,2584.4236,350,240,100.2495,98.392736577567
11614,2586.3523,350,240,100.3179,98.39388092100772
11615,2588.281,350,240,100.4032,98.39502526444842
11616,2590.2096,350,240,100.5245,98.39616954855677
11617,2592.1383,350,240,100.5255,98.39731389199747
11618,2594.067,350,240,100.4099,98.39845823543818
11619,2595.9957,350,240,100.3782,98.39960257887888
11620,2597.9243,350,240,100.338,98.40074686298723
11621,2599.853,350,240,100.3025,98.40189120642793
11622,2601.7817,350,240,100.2888,98.40303554986865
11623,2603.7104,350,240,100.2318,98.40417989330935
11624,2605.639,350,240,100.2423,98.4053241774177
11625,2607.5677,350,240,100.2942,98.4064685208584
11626,2609.4964,350,240,100.2675,98.40761286429911
11627,2611.4251,350,240,100.186,98.40875720773981
11628,2613.3537,350,240,100.1499,98.40990149184816
11629,2615.2824,350,240,100.1896,98.41104583528886
11630,2617.2111,350,240,100.2766,98.41219017872957
11631,2619.1398,350,240,100.3189,98.41333452217027
11632,2621.0684,350,240,100.2629,98.41447880627861
11633,2622.9971,350,240,100.2098,98.41562314971932
11634,2624.9258,350,240,100.2622,98.41676749316004
11635,2626.8545,350,240,100.329,98.41791183660074
11636,2628.7831,350,240,100.2993,98.41905612070907
11637,2630.7118,350,240,100.2345,98.42020046414979
11638,2632.6405,350,240,100.2031,98.4213448075905
11639,2634.5691,350,240,100.2581,98.42248909169884
11640,2636.4978,350,240,100.3,98.42363343513954
11641,2638.4265,350,240,100.2332,98.42477777858025
11642,2640.3552,350,240,100.2325,98.42592212202096
11643,2642.2838,350,240,100.2929,98.4270664061293
11644,2644.2125,350,240,100.2898,98.42821074957
11645,2646.1412,350,240,100.2729,98.42935509301071
11646,2648.0699,350,240,100.2709,98.43049943645143
11647,2649.9985,350,240,100.2868,98.43164372055976
11648,2651.9272,350,240,100.2672,98.43278806400046
11649,2653.8559,350,240,100.2106,98.43393240744118
11650,2655.7846,350,240,100.1954,98.43507675088189
11651,2657.7132,350,240,100.2421,98.43622103499023
11652,2659.6419,350,240,100.31200000000001,98.43736537843093
11653,2661.5706,350,240,100.2979,98.43850972187164
11654,2663.4993,350,240,100.243,98.43965406531235
11655,2665.4279,350,240,100.21799999999999,98.44079834942069
11656,2667.3566,350,240,100.1795,98.44194269286139
11657,2669.2853,350,240,100.2021,98.4430870363021
11658,2671.2140000000004,350,240,100.2287,98.44423137974282
11659,2673.1426,350,240,100.1689,98.44537566385115
11660,2675.0713,350,240,100.1378,98.44652000729185
11661,2677.0,350,240,100.1694,98.44766435073257
11662,2678.9287,350,240,100.215,98.44880869417327
11663,2680.8573,350,240,100.2342,98.44995297828162
11664,2682.7859999999996,350,240,100.2379,98.45109732172232
11665,2684.7147,350,240,100.22399999999999,98.45224166516303
11666,2686.6434,350,240,100.2105,98.45338600860373
11667,2688.572,350,240,100.1881,98.45453029271208
11668,2690.5007,350,240,100.1735,98.45567463615278
11669,2692.4294,350,240,100.2327,98.45681897959349
11670,2694.3581,350,240,100.2453,98.45796332303419
