,wave,temp,time,intensity,predicted_wt
16875,2526.5634,380,120,99.5249,99.71981691223411
16876,2528.4921,380,120,99.5244,99.71981691223411
16877,2530.4207,380,120,99.5499,99.71981691223411
16878,2532.3494,380,120,99.5695,99.71981691223411
16879,2534.2781,380,120,99.5989,99.71981691223411
16880,2536.2068,380,120,99.6112,99.71981691223411
16881,2538.1354,380,120,99.6042,99.71981691223411
16882,2540.0641,380,120,99.5568,99.71981691223411
16883,2541.9928,380,120,99.5319,99.71981691223411
16884,2543.9215,380,120,99.5076,99.71981691223411
16885,2545.8501,380,120,99.5202,99.71981691223411
16886,2547.7788,380,120,99.6024,99.71981691223411
16887,2549.7075,380,120,99.5295,99.71981691223411
16888,2551.6362,380,120,99.3672,99.71981691223411
16889,2553.5648,380,120,99.2681,99.71981691223411
16890,2555.4935,380,120,99.2728,99.71981691223411
16891,2557.4222,380,120,99.3216,99.71981691223411
16892,2559.3508,380,120,99.273,99.7137985101172
16893,2561.2795,380,120,99.2854,99.7137985101172
16894,2563.2082,380,120,99.3542,99.7137985101172
16895,2565.1369,380,120,99.3978,99.7137985101172
16896,2567.0655,380,120,99.4553,99.70758045986427
16897,2568.9942,380,120,99.4589,99.70758045986427
16898,2570.9229,380,120,99.4612,99.70095485329053
16899,2572.8516,380,120,99.4463,99.68263711059126
16900,2574.7802,380,120,99.365,99.67649409265091
16901,2576.7089,380,120,99.262,99.66382071677849
16902,2578.6376,380,120,99.2356,99.64458703246756
16903,2580.5663,380,120,99.3024,99.63853268681123
16904,2582.4949,380,120,99.3837,99.63853268681123
16905,2584.4236,380,120,99.4335,99.61959660143248
16906,2586.3523,380,120,99.4575,99.61959660143248
16907,2588.281,380,120,99.4759,99.61325801531204
16908,2590.2096,380,120,99.4133,99.60693638480456
16909,2592.1383,380,120,99.3405,99.58723309855706
16910,2594.067,380,120,99.3832,99.58065138008416
16911,2595.9957,380,120,99.4342,99.58065138008416
16912,2597.9243,380,120,99.4082,99.57401763880429
16913,2599.853,380,120,99.3968,99.56078655316489
16914,2601.7817,380,120,99.4348,99.54752924852193
16915,2603.7104,380,120,99.4077,99.51386849441977
16916,2605.639,380,120,99.3141,99.50067584179527
16917,2607.5677,380,120,99.3126,99.49374772951813
16918,2609.4964,380,120,99.3936,99.49374772951813
16919,2611.4251,380,120,99.4355,99.49374772951813
16920,2613.3537,380,120,99.412,99.48684952640049
16921,2615.2824,380,120,99.3245,99.48684952640049
16922,2617.2111,380,120,99.2889,99.48684952640049
16923,2619.1398,380,120,99.3373,99.47315354108076
16924,2621.0684,380,120,99.3626,99.46625983130414
16925,2622.9971,380,120,99.4058,99.46625983130414
16926,2624.9258,380,120,99.4045,99.46625983130414
16927,2626.8545,380,120,99.2911,99.46625983130414
16928,2628.7831,380,120,99.2061,99.46625983130414
16929,2630.7118,380,120,99.2276,99.46625983130414
16930,2632.6405,380,120,99.3293,99.46625983130414
16931,2634.5691,380,120,99.3624,99.46625983130414
16932,2636.4978,380,120,99.2929,99.46625983130414
16933,2638.4265,380,120,99.3269,99.46625983130414
16934,2640.3552,380,120,99.4158,99.45908019969686
16935,2642.2838,380,120,99.3936,99.45908019969686
16936,2644.2125,380,120,99.3244,99.45908019969686
16937,2646.1412,380,120,99.28399999999999,99.45908019969686
16938,2648.0699,380,120,99.25399999999999,99.45908019969686
16939,2649.9985,380,120,99.2689,99.45186708740694
16940,2651.9272,380,120,99.3097,99.45186708740694
16941,2653.8559,380,120,99.29899999999999,99.44420259987072
16942,2655.7846,380,120,99.2976,99.44420259987072
16943,2657.7132,380,120,99.31,99.44420259987072
16944,2659.6419,380,120,99.2754,99.43642447083899
16945,2661.5706,380,120,99.2412,99.43642447083899
16946,2663.4993,380,120,99.2492,99.43642447083899
16947,2665.4279,380,120,99.2493,99.43642447083899
16948,2667.3566,380,120,99.2472,99.43642447083899
16949,2669.2853,380,120,99.27799999999999,99.42878972770191
16950,2671.2140000000004,380,120,99.3072,99.42095526520225
16951,2673.1426,380,120,99.3079,99.42095526520225
16952,2675.0713,380,120,99.2855,99.42095526520225
16953,2677.0,380,120,99.2634,99.42095526520225
16954,2678.9287,380,120,99.2207,99.42095526520225
16955,2680.8573,380,120,99.1701,99.42095526520225
16956,2682.7859999999996,380,120,99.1859,99.42095526520225
16957,2684.7147,380,120,99.2167,99.42095526520225
16958,2686.6434,380,120,99.1961,99.42095526520225
16959,2688.572,380,120,99.2309,99.42095526520225
16960,2690.5007,380,120,99.3025,99.42095526520225
16961,2692.4294,380,120,99.3133,99.42095526520225
16962,2694.3581,380,120,99.316,99.42095526520225
16963,2696.2867,380,120,99.2737,99.42095526520225
16964,2698.2154,380,120,99.2228,99.42095526520225
16965,2700.1441,380,120,99.2623,99.42095526520225
16966,2702.0728,380,120,99.2944,99.42095526520225
16967,2704.0014,380,120,99.2905,99.42095526520225
16968,2705.9301,380,120,99.2895,99.42095526520225
16969,2707.8588,380,120,99.2581,99.42095526520225
16970,2709.7874,380,120,99.1807,99.42095526520225
16971,2711.7161,380,120,99.095,99.42095526520225
16972,2713.6448,380,120,99.0993,99.42095526520225
16973,2715.5735,380,120,99.1756,99.42095526520225
16974,2717.5021,380,120,99.1814,99.42095526520225
16975,2719.4308,380,120,99.1007,99.42095526520225
16976,2721.3595,380,120,99.0294,99.42095526520225
16977,2723.2882,380,120,99.0181,99.42095526520225
16978,2725.2168,380,120,99.0003,99.42095526520225
16979,2727.1455,380,120,98.9635,99.42095526520225
16980,2729.0742,380,120,98.9769,99.42095526520225
16981,2731.0029,380,120,99.00399999999999,99.42095526520225
16982,2732.9315,380,120,99.0205,99.42095526520225
16983,2734.8602,380,120,99.0227,99.42095526520225
16984,2736.7889,380,120,99.0259,99.42095526520225
16985,2738.7176,380,120,99.0561,99.42095526520225
16986,2740.6462,380,120,99.0667,99.42095526520225
16987,2742.5749,380,120,99.1084,99.42095526520225
16988,2744.5036,380,120,99.1847,99.42095526520225
16989,2746.4323,380,120,99.176,99.42095526520225
16990,2748.3609,380,120,99.1211,99.42095526520225
16991,2750.2896,380,120,99.1135,99.42095526520225
16992,2752.2183,380,120,99.1145,99.42095526520225
16993,2754.147,380,120,99.0975,99.42095526520225
16994,2756.0756,380,120,99.0772,99.42095526520225
16995,2758.0043,380,120,99.0783,99.42095526520225
16996,2759.933,380,120,99.0568,99.42095526520225
16997,2761.8617,380,120,98.9877,99.42095526520225
16998,2763.7903,380,120,98.9741,99.42095526520225
16999,2765.719,380,120,99.0032,99.42095526520225
17000,2767.6477,380,120,99.0319,99.42095526520225
17001,2769.5764,380,120,99.039,99.42095526520225
17002,2771.505,380,120,99.0068,99.42095526520225
17003,2773.4337,380,120,98.9869,99.42095526520225
17004,2775.3624,380,120,98.9622,99.42095526520225
17005,2777.2909999999997,380,120,98.906,99.42095526520225
17006,2779.2197,380,120,98.8928,99.42095526520225
17007,2781.1484,380,120,98.9035,99.42095526520225
17008,2783.0771,380,120,98.8612,99.42095526520225
17009,2785.0057,380,120,98.822,99.42095526520225
17010,2786.9344,380,120,98.7919,99.42095526520225
17011,2788.8631,380,120,98.7305,99.42095526520225
17012,2790.7918,380,120,98.6754,99.42095526520225
17013,2792.7204,380,120,98.5912,99.42095526520225
17014,2794.6491,380,120,98.5346,99.42095526520225
17015,2796.5778,380,120,98.5545,99.42095526520225
17016,2798.5065,380,120,98.5404,99.42095526520225
17017,2800.4351,380,120,98.5162,99.42095526520225
17018,2802.3638,380,120,98.4301,99.4059640465053
17019,2804.2925,380,120,98.2786,99.37632064833211
17020,2806.2212,380,120,98.1594,99.32499869570685
17021,2808.1498,380,120,98.06700000000001,99.25463840791795
17022,2810.0785,380,120,97.98,99.12075620395788
17023,2812.0072,380,120,97.8499,98.88294783227998
17024,2813.9359,380,120,97.7077,98.51071796056684
17025,2815.8645,380,120,97.5655,98.04951173054864
17026,2817.7932,380,120,97.3969,97.80665868381898
17027,2819.7219,380,120,97.2091,97.54245532455673
17028,2821.6506,380,120,96.9805,97.32217806278621
17029,2823.5792,380,120,96.6816,97.16405667061744
17030,2825.5079,380,120,96.3922,96.83121687962581
17031,2827.4366,380,120,96.0642,96.51425958921386
17032,2829.3653,380,120,95.5819,95.82357915460588
17033,2831.2939,380,120,95.045,95.2298651161278
17034,2833.2226,380,120,94.3601,94.70764934466285
17035,2835.1513,380,120,93.4708,94.20875219820893
17036,2837.08,380,120,92.4794,92.3824424801849
17037,2839.0086,380,120,91.35,91.87077427231645
17038,2840.9373,380,120,90.1481,90.13404435196676
17039,2842.866,380,120,88.9026,89.0690552305009
17040,2844.7947,380,120,87.5526,85.17558459208585
17041,2846.7233,380,120,86.1847,85.05927917372091
17042,2848.652,380,120,84.9568,85.05927917372091
17043,2850.5807,380,120,83.9306,85.05927917372091
17044,2852.5093,380,120,83.3003,85.05927917372091
17045,2854.438,380,120,83.2815,85.05927917372091
17046,2856.3667,380,120,83.6309,85.05927917372091
17047,2858.2954,380,120,84.1313,85.05927917372091
17048,2860.224,380,120,84.7586,85.05927917372091
17049,2862.1527,380,120,85.2694,85.05927917372091
17050,2864.0814,380,120,85.5096,85.07743141202371
17051,2866.0101,380,120,85.5651,85.20856883154903
17052,2867.9387,380,120,85.6795,85.41899401901297
17053,2869.8674,380,120,85.992,86.19201065944229
17054,2871.7961,380,120,86.4568,87.20569208135906
17055,2873.7248,380,120,87.1349,87.25678612670634
17056,2875.6534,380,120,87.9098,87.25678612670634
17057,2877.5821,380,120,88.5592,87.25678612670634
17058,2879.5108,380,120,88.9199,87.25678612670634
17059,2881.4395,380,120,88.9527,87.25678612670634
17060,2883.3681,380,120,88.7856,87.25678612670634
17061,2885.2968,380,120,88.4181,87.25678612670634
17062,2887.2255,380,120,87.8382,87.25678612670634
17063,2889.1542,380,120,87.1868,87.25678612670634
17064,2891.0828,380,120,86.5766,87.25678612670634
17065,2893.0115,380,120,85.9227,87.25678612670634
17066,2894.9402,380,120,85.1829,87.25678612670634
17067,2896.8689,380,120,84.5165,87.25678612670634
17068,2898.7975,380,120,83.9349,85.86339973903726
17069,2900.7262,380,120,83.3195,82.41109260833882
17070,2902.6549,380,120,82.6469,81.59570002918512
17071,2904.5836,380,120,81.8295,81.59570002918512
17072,2906.5122,380,120,80.9355,81.59570002918512
17073,2908.4409,380,120,80.078,81.53435072075489
17074,2910.3696,380,120,79.1501,80.25180760773364
17075,2912.2983,380,120,78.0826,76.79118745741467
17076,2914.2269,380,120,76.8727,76.21759891552371
17077,2916.1556,380,120,75.6826,76.21759891552371
17078,2918.0843,380,120,74.6592,76.21759891552371
17079,2920.013,380,120,73.8386,76.21759891552371
17080,2921.9416,380,120,73.4134,76.21759891552371
17081,2923.8703,380,120,73.4707,76.21759891552371
17082,2925.7990000000004,380,120,73.9851,76.21759891552371
17083,2927.7276,380,120,74.9483,76.21759891552371
17084,2929.6563,380,120,76.2421,76.21759891552371
17085,2931.585,380,120,77.6969,76.21759891552371
17086,2933.5137,380,120,79.17399999999999,76.21759891552371
17087,2935.4423,380,120,80.5274,77.05792844543768
17088,2937.3709999999996,380,120,81.6959,83.1782981268037
17089,2939.2997,380,120,82.6324,83.45699778859708
17090,2941.2284,380,120,83.2774,83.45699778859708
17091,2943.157,380,120,83.6576,83.45699778859708
17092,2945.0857,380,120,83.6679,83.45699778859708
17093,2947.0144,380,120,83.3978,83.45699778859708
17094,2948.9431,380,120,82.9869,83.45699778859708
17095,2950.8717,380,120,82.5503,83.45699778859708
17096,2952.8004,380,120,82.4192,83.45699778859708
17097,2954.7291,380,120,82.6439,83.45699778859708
17098,2956.6578,380,120,83.0806,83.45699778859708
17099,2958.5864,380,120,83.8071,83.45699778859708
17100,2960.5151,380,120,84.8601,84.41756070288265
17101,2962.4438,380,120,86.0703,87.97675799100267
17102,2964.3725,380,120,87.3848,88.03317035548959
17103,2966.3011,380,120,88.7348,88.03317035548959
17104,2968.2298,380,120,89.8936,89.76315696063682
17105,2970.1585,380,120,90.9545,91.82241542787128
17106,2972.0872,380,120,92.1363,92.85398180068141
17107,2974.0158,380,120,93.2945,94.07752307231763
17108,2975.9445,380,120,94.2185,94.84052012206178
17109,2977.8732,380,120,94.9143,95.51981314328924
17110,2979.8019,380,120,95.5618,96.25461807126361
17111,2981.7305,380,120,96.1941,96.67327126886511
17112,2983.6592,380,120,96.6653,97.09562399379874
17113,2985.5879,380,120,96.9099,97.33297259122519
17114,2987.5166,380,120,97.1335,97.70245075906118
17115,2989.4452,380,120,97.4172,97.96190227796004
17116,2991.3739,380,120,97.5762,98.0247904281049
17117,2993.3026,380,120,97.6557,98.1094358815921
17118,2995.2313,380,120,97.7896,98.30333886682274
17119,2997.1599,380,120,97.881,98.43836062147987
17120,2999.0886,380,120,97.8898,98.47647980153612
17121,3001.0173,380,120,97.9099,98.48495221640424
17122,3002.9459,380,120,97.8669,98.48495221640424
17123,3004.8746,380,120,97.8132,98.48869682406468
17124,3006.8033,380,120,97.855,98.48869682406468
17125,3008.732,380,120,97.9533,98.48869682406468
17126,3010.6606,380,120,98.0396,98.48446181922598
17127,3012.5893,380,120,98.0555,98.47266123307256
17128,3014.518,380,120,98.0476,98.46424771675777
17129,3016.4467,380,120,98.0393,98.45222225960593
17130,3018.3753,380,120,98.0239,98.42204755186229
17131,3020.304,380,120,98.0271,98.39667351789036
17132,3022.2327,380,120,98.0949,98.33654304178422
17133,3024.1614,380,120,98.1826,98.31606703929748
17134,3026.09,380,120,98.1651,98.30319444370947
17135,3028.0187,380,120,98.1611,98.30583146949957
17136,3029.9474,380,120,98.2588,98.3461139339549
17137,3031.8761,380,120,98.2823,98.3963867159151
17138,3033.8047,380,120,98.3012,98.43629188181632
17139,3035.7334,380,120,98.4339,98.48142649463139
17140,3037.6621,380,120,98.4747,98.51882202659942
17141,3039.5908,380,120,98.4196,98.51882202659942
17142,3041.5194,380,120,98.4801,98.52943938150317
17143,3043.4481,380,120,98.5579,98.58123149054815
17144,3045.3768,380,120,98.5623,98.64296230549097
17145,3047.3055,380,120,98.6124,98.66545824471562
17146,3049.2341,380,120,98.6549,98.68220402910237
17147,3051.1628,380,120,98.6257,98.69097803232364
17148,3053.0915,380,120,98.6271,98.70312090832171
17149,3055.0202,380,120,98.6656,98.71021819511824
17150,3056.9488,380,120,98.7098,98.72131539836501
17151,3058.8775,380,120,98.7356,98.7256693031269
17152,3060.8062,380,120,98.7059,98.74235449923195
17153,3062.7349,380,120,98.70100000000001,98.76090361370079
17154,3064.6635,380,120,98.7833,98.79394514279473
17155,3066.5922,380,120,98.8703,98.85129278556005
17156,3068.5209,380,120,98.915,98.8949829092331
17157,3070.4495,380,120,98.9964,98.94902266456543
17158,3072.3782,380,120,99.0785,98.97625566968411
17159,3074.3069,380,120,99.0195,99.0365782654284
17160,3076.2356,380,120,98.9668,99.13528337174851
17161,3078.1642,380,120,99.1007,99.21362485338986
17162,3080.0929,380,120,99.1949,99.26320964363073
17163,3082.0216,380,120,99.1231,99.27196374816373
17164,3083.9503,380,120,99.0801,99.27489679983428
17165,3085.8789,380,120,99.1229,99.27489679983428
17166,3087.8076,380,120,99.1993,99.28403094659905
17167,3089.7363,380,120,99.258,99.28403094659905
17168,3091.665,380,120,99.2531,99.28630101649975
17169,3093.5936,380,120,99.2832,99.3479195224041
17170,3095.5223,380,120,99.3209,99.4311368089285
17171,3097.4509999999996,380,120,99.3463,99.44659182261076
17172,3099.3797,380,120,99.3943,99.45336957940852
17173,3101.3083,380,120,99.3909,99.45336957940852
17174,3103.237,380,120,99.3854,99.45336957940852
17175,3105.1657,380,120,99.3994,99.45336957940852
17176,3107.0944,380,120,99.4381,99.45336957940852
17177,3109.0229999999997,380,120,99.4378,99.45336957940852
17178,3110.9517,380,120,99.4195,99.45336957940852
17179,3112.8804,380,120,99.4754,99.45336957940852
17180,3114.8091,380,120,99.4967,99.45336957940852
17181,3116.7377,380,120,99.5126,99.45336957940852
17182,3118.6664,380,120,99.4596,99.45336957940852
17183,3120.5951,380,120,99.39399999999999,99.45336957940852
17184,3122.5238,380,120,99.4954,99.45336957940852
17185,3124.4524,380,120,99.4971,99.45336957940852
17186,3126.3811,380,120,99.4582,99.45336957940852
17187,3128.3098,380,120,99.557,99.45336957940852
17188,3130.2385,380,120,99.5477,99.45336957940852
17189,3132.1671,380,120,99.4223,99.45336957940852
17190,3134.0958,380,120,99.3822,99.45336957940852
17191,3136.0245,380,120,99.4457,99.45336957940852
17192,3137.9532,380,120,99.4428,99.45336957940852
17193,3139.8818,380,120,99.4137,99.45336957940852
17194,3141.8105,380,120,99.5237,99.45336957940852
17195,3143.7392,380,120,99.6105,99.45336957940852
17196,3145.6678,380,120,99.6143,99.45336957940852
17197,3147.5965,380,120,99.6186,99.45336957940852
17198,3149.5252,380,120,99.5644,99.45336957940852
17199,3151.4539,380,120,99.4983,99.45336957940852
17200,3153.3825,380,120,99.4695,99.45336957940852
17201,3155.3112,380,120,99.4554,99.45336957940852
17202,3157.2399,380,120,99.4119,99.45336957940852
17203,3159.1686,380,120,99.3889,99.45336957940852
17204,3161.0972,380,120,99.4766,99.45336957940852
17205,3163.0259,380,120,99.5064,99.45336957940852
17206,3164.9546,380,120,99.4436,99.45336957940852
17207,3166.8833,380,120,99.4638,99.45336957940852
17208,3168.8119,380,120,99.4892,99.45336957940852
17209,3170.7406,380,120,99.4265,99.45336957940852
17210,3172.6693,380,120,99.3683,99.45336957940852
17211,3174.598,380,120,99.37899999999999,99.45336957940852
17212,3176.5266,380,120,99.4352,99.45336957940852
17213,3178.4553,380,120,99.5005,99.45336957940852
17214,3180.384,380,120,99.4806,99.45336957940852
17215,3182.3127,380,120,99.40899999999999,99.45336957940852
17216,3184.2413,380,120,99.421,99.45336957940852
17217,3186.17,380,120,99.4056,99.45336957940852
17218,3188.0987,380,120,99.4019,99.45336957940852
17219,3190.0274,380,120,99.4663,99.45336957940852
17220,3191.9559999999997,380,120,99.421,99.45336957940852
17221,3193.8847,380,120,99.3726,99.45336957940852
17222,3195.8134,380,120,99.4811,99.45336957940852
17223,3197.7421,380,120,99.581,99.45336957940852
17224,3199.6707,380,120,99.5043,99.45336957940852
17225,3201.5994,380,120,99.4669,99.45336957940852
17226,3203.5281,380,120,99.4973,99.45336957940852
17227,3205.4568,380,120,99.4071,99.45628970838223
17228,3207.3854,380,120,99.4377,99.45628970838223
17229,3209.3141,380,120,99.5356,99.4575825093531
17230,3211.2428,380,120,99.4715,99.4575825093531
17231,3213.1715,380,120,99.465,99.46226620057621
17232,3215.1001,380,120,99.6039,99.46226620057621
17233,3217.0288,380,120,99.6461,99.46226620057621
17234,3218.9575,380,120,99.5397,99.46226620057621
17235,3220.8861,380,120,99.5276,99.46226620057621
17236,3222.8148,380,120,99.5767,99.46226620057621
17237,3224.7435,380,120,99.5792,99.46536470855162
17238,3226.6722,380,120,99.6592,99.46536470855162
17239,3228.6008,380,120,99.6213,99.46536470855162
17240,3230.5295,380,120,99.4875,99.46815377951935
17241,3232.4582,380,120,99.6346,99.46815377951935
17242,3234.3869,380,120,99.7864,99.46815377951935
17243,3236.3155,380,120,99.6923,99.46815377951935
17244,3238.2442,380,120,99.5835,99.46815377951935
17245,3240.1729,380,120,99.5369,99.46815377951935
17246,3242.1016,380,120,99.4879,99.46815377951935
17247,3244.0302,380,120,99.4647,99.46815377951935
17248,3245.9589,380,120,99.4736,99.46815377951935
17249,3247.8876,380,120,99.495,99.48815692269194
17250,3249.8163,380,120,99.5304,99.56100005630829
17251,3251.7449,380,120,99.5687,99.60786963919826
17252,3253.6736,380,120,99.6203,99.62309044457491
17253,3255.6023,380,120,99.677,99.62687655932633
17254,3257.531,380,120,99.73,99.63037605619581
17255,3259.4596,380,120,99.7414,99.63037605619581
17256,3261.3883,380,120,99.7569,99.63037605619581
17257,3263.317,380,120,99.7464,99.63213483868411
17258,3265.2457,380,120,99.5873,99.63213483868411
17259,3267.1743,380,120,99.5452,99.63213483868411
17260,3269.103,380,120,99.738,99.63213483868411
17261,3271.0317,380,120,99.7871,99.63295680296982
17262,3272.9604,380,120,99.6218,99.63295680296982
17263,3274.889,380,120,99.5115,99.63295680296982
17264,3276.8177,380,120,99.5324,99.63295680296982
17265,3278.7464,380,120,99.5827,99.63295680296982
17266,3280.6751,380,120,99.6075,99.63455400909548
17267,3282.6037,380,120,99.6034,99.63455400909548
17268,3284.5324,380,120,99.5638,99.63455400909548
17269,3286.4611,380,120,99.5378,99.63455400909548
17270,3288.3898,380,120,99.6236,99.63455400909548
17271,3290.3184,380,120,99.7272,99.63455400909548
17272,3292.2471,380,120,99.7031,99.63455400909548
17273,3294.1758,380,120,99.6664,99.63455400909548
17274,3296.1044,380,120,99.6856,99.63455400909548
17275,3298.0331,380,120,99.6932,99.63455400909548
17276,3299.9618,380,120,99.6511,99.63455400909548
17277,3301.8905,380,120,99.5662,99.63455400909548
17278,3303.8191,380,120,99.5157,99.63455400909548
17279,3305.7478,380,120,99.581,99.63455400909548
17280,3307.6765,380,120,99.6852,99.63455400909548
17281,3309.6052,380,120,99.66799999999999,99.63455400909548
17282,3311.5338,380,120,99.6302,99.63455400909548
17283,3313.4625,380,120,99.6823,99.63455400909548
17284,3315.3912,380,120,99.7079,99.63455400909548
17285,3317.3199,380,120,99.6511,99.63455400909548
17286,3319.2485,380,120,99.5981,99.63455400909548
17287,3321.1772,380,120,99.6668,99.63455400909548
17288,3323.1059,380,120,99.7128,99.63455400909548
17289,3325.0346,380,120,99.5768,99.63455400909548
17290,3326.9632,380,120,99.5521,99.63455400909548
17291,3328.8919,380,120,99.6367,99.63455400909548
17292,3330.8206,380,120,99.5719,99.63455400909548
17293,3332.7493,380,120,99.5567,99.63455400909548
17294,3334.6779,380,120,99.6905,99.63455400909548
17295,3336.6066,380,120,99.7503,99.63455400909548
17296,3338.5353,380,120,99.6871,99.63455400909548
17297,3340.4640000000004,380,120,99.6718,99.63455400909548
17298,3342.3926,380,120,99.7649,99.63455400909548
17299,3344.3213,380,120,99.8539,99.63455400909548
17300,3346.25,380,120,99.7813,99.63455400909548
17301,3348.1787,380,120,99.6503,99.63455400909548
17302,3350.1073,380,120,99.6031,99.63455400909548
17303,3352.0359999999996,380,120,99.6954,99.63455400909548
17304,3353.9647,380,120,99.8281,99.63455400909548
17305,3355.8934,380,120,99.7679,99.63455400909548
17306,3357.822,380,120,99.693,99.63455400909548
17307,3359.7507,380,120,99.6468,99.63455400909548
17308,3361.6794,380,120,99.6637,99.63455400909548
17309,3363.6079999999997,380,120,99.7886,99.63455400909548
17310,3365.5367,380,120,99.76299999999999,99.63455400909548
17311,3367.4654,380,120,99.6377,99.63455400909548
17312,3369.3941,380,120,99.6669,99.63455400909548
17313,3371.3227,380,120,99.8539,99.63455400909548
17314,3373.2514,380,120,99.884,99.63455400909548
17315,3375.1801,380,120,99.7464,99.63455400909548
17316,3377.1088,380,120,99.6774,99.63455400909548
17317,3379.0374,380,120,99.7176,99.63455400909548
17318,3380.9661,380,120,99.7807,99.63455400909548
17319,3382.8948,380,120,99.7166,99.63455400909548
17320,3384.8235,380,120,99.6437,99.63455400909548
17321,3386.7521,380,120,99.6764,99.63455400909548
17322,3388.6808,380,120,99.6121,99.63455400909548
17323,3390.6095,380,120,99.4893,99.63455400909548
17324,3392.5382,380,120,99.5015,99.63455400909548
17325,3394.4668,380,120,99.60700000000001,99.63455400909548
17326,3396.3955,380,120,99.757,99.63455400909548
17327,3398.3242,380,120,99.8104,99.63455400909548
17328,3400.2529,380,120,99.6832,99.63455400909548
17329,3402.1815,380,120,99.6031,99.63455400909548
17330,3404.1102,380,120,99.6469,99.63455400909548
17331,3406.0389,380,120,99.6712,99.63455400909548
17332,3407.9676,380,120,99.6609,99.63455400909548
17333,3409.8962,380,120,99.68,99.63455400909548
17334,3411.8249,380,120,99.7067,99.63455400909548
17335,3413.7536,380,120,99.7258,99.63455400909548
17336,3415.6823,380,120,99.7288,99.63455400909548
17337,3417.6109,380,120,99.6992,99.63455400909548
17338,3419.5396,380,120,99.6614,99.63455400909548
17339,3421.4683,380,120,99.6168,99.63455400909548
17340,3423.397,380,120,99.5399,99.63455400909548
17341,3425.3256,380,120,99.5117,99.63455400909548
17342,3427.2543,380,120,99.6166,99.63455400909548
17343,3429.183,380,120,99.6777,99.63455400909548
17344,3431.1117,380,120,99.62100000000001,99.63455400909548
17345,3433.0403,380,120,99.6124,99.63455400909548
17346,3434.969,380,120,99.6715,99.63455400909548
17347,3436.8977,380,120,99.7554,99.63455400909548
17348,3438.8263,380,120,99.7973,99.63455400909548
17349,3440.755,380,120,99.7451,99.63455400909548
17350,3442.6837,380,120,99.7049,99.63455400909548
17351,3444.6124,380,120,99.6911,99.63455400909548
17352,3446.5409999999997,380,120,99.6508,99.63455400909548
17353,3448.4697,380,120,99.5813,99.63455400909548
17354,3450.3984,380,120,99.4951,99.63455400909548
17355,3452.3271,380,120,99.5254,99.63455400909548
17356,3454.2557,380,120,99.6642,99.63455400909548
17357,3456.1844,380,120,99.7096,99.63455400909548
17358,3458.1131,380,120,99.6451,99.63455400909548
17359,3460.0418,380,120,99.6346,99.63455400909548
17360,3461.9704,380,120,99.7641,99.63455400909548
17361,3463.8991,380,120,99.816,99.63455400909548
17362,3465.8278,380,120,99.7123,99.63455400909548
17363,3467.7565,380,120,99.6772,99.63455400909548
17364,3469.6851,380,120,99.652,99.63455400909548
17365,3471.6138,380,120,99.5666,99.63455400909548
17366,3473.5425,380,120,99.5676,99.63455400909548
17367,3475.4712,380,120,99.5376,99.63455400909548
17368,3477.3998,380,120,99.39200000000001,99.63455400909548
17369,3479.3285,380,120,99.3924,99.63455400909548
17370,3481.2572,380,120,99.5489,99.63455400909548
17371,3483.1859,380,120,99.6122,99.63455400909548
17372,3485.1145,380,120,99.564,99.63455400909548
17373,3487.0432,380,120,99.6138,99.63455400909548
17374,3488.9719,380,120,99.7156,99.63455400909548
17375,3490.9006,380,120,99.7034,99.63455400909548
17376,3492.8292,380,120,99.7355,99.63455400909548
17377,3494.7579,380,120,99.7755,99.63455400909548
17378,3496.6866,380,120,99.7569,99.63455400909548
17379,3498.6153,380,120,99.839,99.63455400909548
17380,3500.5439,380,120,99.8601,99.63455400909548
17381,3502.4726,380,120,99.7167,99.63455400909548
17382,3504.4013,380,120,99.7368,99.63455400909548
17383,3506.33,380,120,99.87799999999999,99.63455400909548
17384,3508.2586,380,120,99.9251,99.63455400909548
17385,3510.1873,380,120,99.9153,99.63455400909548
17386,3512.116,380,120,99.8083,99.63455400909548
17387,3514.0446,380,120,99.7005,99.63455400909548
17388,3515.9733,380,120,99.6337,99.63455400909548
17389,3517.902,380,120,99.6328,99.63455400909548
17390,3519.8307,380,120,99.6751,99.63455400909548
17391,3521.7593,380,120,99.6132,99.63455400909548
17392,3523.688,380,120,99.5859,99.63455400909548
17393,3525.6167,380,120,99.5946,99.63455400909548
17394,3527.5454,380,120,99.6412,99.63455400909548
17395,3529.474,380,120,99.73100000000001,99.63455400909548
17396,3531.4027,380,120,99.6753,99.63455400909548
17397,3533.3314,380,120,99.6081,99.63455400909548
17398,3535.2601,380,120,99.5928,99.63455400909548
17399,3537.1887,380,120,99.7655,99.63455400909548
17400,3539.1174,380,120,99.9644,99.63455400909548
17401,3541.0461,380,120,99.8683,99.63455400909548
17402,3542.9748,380,120,99.6299,99.63455400909548
17403,3544.9034,380,120,99.3757,99.63455400909548
17404,3546.8321,380,120,99.3999,99.63455400909548
17405,3548.7608,380,120,99.6099,99.63455400909548
17406,3550.6895,380,120,99.6889,99.63455400909548
17407,3552.6181,380,120,99.6348,99.63455400909548
17408,3554.5468,380,120,99.6518,99.63455400909548
17409,3556.4755,380,120,99.837,99.63455400909548
17410,3558.4042,380,120,99.8038,99.63455400909548
17411,3560.3328,380,120,99.5957,99.63316854111537
