,wave,temp,time,intensity,predicted_wt
17369,3479.3285,380,120,99.3924,99.643199702341
17370,3481.2572,380,120,99.5489,99.643199702341
17371,3483.1859,380,120,99.6122,99.64492700234099
17372,3485.1145,380,120,99.564,99.64492700234099
17373,3487.0432,380,120,99.6138,99.64981603567433
17374,3488.9719,380,120,99.7156,99.67104917725236
17375,3490.9006,380,120,99.7034,99.68525264952517
17376,3492.8292,380,120,99.7355,99.68991992922442
17377,3494.7579,380,120,99.7755,99.69442267418664
17378,3496.6866,380,120,99.7569,99.69442267418664
17379,3498.6153,380,120,99.839,99.69442267418664
17380,3500.5439,380,120,99.8601,99.69442267418664
17381,3502.4726,380,120,99.7167,99.69442267418664
17382,3504.4013,380,120,99.7368,99.69442267418664
17383,3506.33,380,120,99.87799999999999,99.69442267418664
17384,3508.2586,380,120,99.9251,99.69442267418664
17385,3510.1873,380,120,99.9153,99.69442267418664
17386,3512.116,380,120,99.8083,99.69227074799618
17387,3514.0446,380,120,99.7005,99.68350602163413
17388,3515.9733,380,120,99.6337,99.67403514351821
17389,3517.902,380,120,99.6328,99.67350298104013
17390,3519.8307,380,120,99.6751,99.67350298104013
17391,3521.7593,380,120,99.6132,99.67350298104013
17392,3523.688,380,120,99.5859,99.67350298104013
17393,3525.6167,380,120,99.5946,99.67350298104013
17394,3527.5454,380,120,99.6412,99.67350298104013
17395,3529.474,380,120,99.73100000000001,99.67350298104013
17396,3531.4027,380,120,99.6753,99.67350298104013
17397,3533.3314,380,120,99.6081,99.67199780051904
17398,3535.2601,380,120,99.5928,99.67128686161517
17399,3537.1887,380,120,99.7655,99.67128686161517
17400,3539.1174,380,120,99.9644,99.70284103353276
17401,3541.0461,380,120,99.8683,99.69717706822844
17402,3542.9748,380,120,99.6299,99.63808202046495
17403,3544.9034,380,120,99.3757,99.63210886384795
17404,3546.8321,380,120,99.3999,99.63259286384795
17405,3548.7608,380,120,99.6099,99.63873012342981
17406,3550.6895,380,120,99.6889,99.64107817342982
17407,3552.6181,380,120,99.6348,99.64279230363816
17408,3554.5468,380,120,99.6518,99.64279230363816
17409,3556.4755,380,120,99.837,99.64544290363818
17410,3558.4042,380,120,99.8038,99.64252654491786
17411,3560.3328,380,120,99.5957,99.63786276209633
17412,3562.2615,380,120,99.5687,99.62723460004491
17413,3564.1902,380,120,99.5272,99.61178718380346
17414,3566.1189,380,120,99.3175,99.59544506225588
17415,3568.0475,380,120,99.2698,99.5944910622559
17416,3569.9762,380,120,99.4674,99.60155579833764
17417,3571.9049,380,120,99.6384,99.63452492528428
17418,3573.8336,380,120,99.7937,99.64074929212475
17419,3575.7622,380,120,99.8573,99.64074929212475
17420,3577.6909,380,120,99.7159,99.64074929212475
17421,3579.6196,380,120,99.6458,99.64011099012824
17422,3581.5482,380,120,99.6746,99.63858501244968
17423,3583.4769,380,120,99.6434,99.63858501244968
17424,3585.4056,380,120,99.5919,99.63668809288855
17425,3587.3343,380,120,99.5073,99.63619654422936
17426,3589.2629,380,120,99.5555,99.63619654422936
17427,3591.1916,380,120,99.6543,99.63619654422936
17428,3593.1203,380,120,99.6574,99.63619654422936
17429,3595.0490000000004,380,120,99.6037,99.63619654422936
17430,3596.9776,380,120,99.6307,99.63619654422936
17431,3598.9063,380,120,99.7601,99.63619654422936
17432,3600.835,380,120,99.7362,99.63619654422936
17433,3602.7637,380,120,99.6185,99.6355191943917
17434,3604.6923,380,120,99.694,99.6355191943917
17435,3606.6209999999996,380,120,99.7071,99.6355191943917
17436,3608.5497,380,120,99.6147,99.63400757319526
17437,3610.4784,380,120,99.7428,99.63400757319526
17438,3612.407,380,120,99.73200000000001,99.63400757319526
17439,3614.3357,380,120,99.6005,99.62753679898962
17440,3616.2644,380,120,99.55799999999999,99.62463552660674
17441,3618.1931,380,120,99.4752,99.62463552660674
17442,3620.1217,380,120,99.5709,99.62463552660674
17443,3622.0504,380,120,99.7013,99.62463552660674
17444,3623.9791,380,120,99.6944,99.62463552660674
17445,3625.9078,380,120,99.686,99.62463552660674
17446,3627.8364,380,120,99.5949,99.6234575399236
17447,3629.7651,380,120,99.5333,99.62252820034026
17448,3631.6938,380,120,99.6084,99.62252820034026
17449,3633.6225,380,120,99.5294,99.62252820034026
17450,3635.5511,380,120,99.5013,99.62252820034026
17451,3637.4798,380,120,99.6215,99.62252820034026
17452,3639.4085,380,120,99.7009,99.62252820034026
17453,3641.3372,380,120,99.6818,99.62252820034026
17454,3643.2658,380,120,99.7016,99.62252820034026
17455,3645.1945,380,120,99.6356,99.6205963594793
17456,3647.1232,380,120,99.2575,99.60442914702877
17457,3649.0519,380,120,99.0154,99.59419831131449
17458,3650.9805,380,120,99.2885,99.5996603113145
17459,3652.9092,380,120,99.57600000000001,99.61127961838518
17460,3654.8379,380,120,99.6485,99.61640774689926
17461,3656.7665,380,120,99.5966,99.61640774689926
17462,3658.6952,380,120,99.6462,99.61640774689926
17463,3660.6239,380,120,99.7513,99.61876555858757
17464,3662.5526,380,120,99.7839,99.61876555858757
17465,3664.4812,380,120,99.7721,99.61876555858757
17466,3666.4099,380,120,99.8237,99.61876555858757
17467,3668.3386,380,120,99.7429,99.61876555858757
17468,3670.2673,380,120,99.5329,99.61876555858757
17469,3672.1959,380,120,99.6089,99.61876555858757
17470,3674.1246,380,120,99.5565,99.61367616973601
17471,3676.0533,380,120,99.2814,99.59755460310166
17472,3677.982,380,120,99.3825,99.59755460310166
17473,3679.9106,380,120,99.5629,99.60064140310163
17474,3681.8393,380,120,99.7805,99.65847493976744
17475,3683.768,380,120,99.98899999999999,99.66447154748606
17476,3685.6967,380,120,99.9123,99.66447154748606
17477,3687.6253,380,120,99.4978,99.65239923065674
17478,3689.554,380,120,99.2016,99.64220403660718
17479,3691.4827,380,120,99.4873,99.64220403660718
17480,3693.4114,380,120,99.8426,99.67992830509299
17481,3695.34,380,120,99.9358,99.68689763244339
17482,3697.2687,380,120,99.8544,99.68689763244339
17483,3699.1974,380,120,99.8148,99.68689763244339
17484,3701.1261,380,120,99.8424,99.68766668244339
17485,3703.0547,380,120,99.9062,99.68766668244339
17486,3704.9834,380,120,99.8799,99.68611528770656
17487,3706.9121,380,120,99.7045,99.65439809819621
17488,3708.8408,380,120,99.4751,99.62572588908486
17489,3710.7694,380,120,99.2696,99.62314937979336
17490,3712.6981,380,120,99.3826,99.62314937979336
17491,3714.6268,380,120,99.678,99.62778577740848
17492,3716.5555,380,120,99.697,99.63129011074182
17493,3718.4841,380,120,99.5055,99.63129011074182
17494,3720.4128,380,120,99.4736,99.63129011074182
17495,3722.3415,380,120,99.6685,99.63328375313135
17496,3724.2702,380,120,99.7326,99.63787751420794
17497,3726.1988,380,120,99.681,99.63787751420794
17498,3728.1275,380,120,99.8461,99.65919969938737
17499,3730.0562,380,120,99.9574,99.66747317716516
17500,3731.9848,380,120,99.7953,99.65740380677444
17501,3733.9135,380,120,99.6892,99.65206398534586
17502,3735.8422,380,120,99.7688,99.65073478534586
17503,3737.7709,380,120,99.8067,99.65028232573017
17504,3739.6995,380,120,99.7577,99.64971865906351
17505,3741.6282,380,120,99.5672,99.59035999737341
17506,3743.5569,380,120,99.1858,99.53253699708429
17507,3745.4856,380,120,99.1791,99.53038382486207
17508,3747.4142,380,120,99.4929,99.56019530326948
17509,3749.3429,380,120,99.5635,99.58047486182191
17510,3751.2716,380,120,99.5774,99.58047486182191
17511,3753.2003,380,120,99.619,99.58047486182191
17512,3755.1289,380,120,99.6623,99.58047486182191
17513,3757.0576,380,120,99.6242,99.58047486182191
17514,3758.9863,380,120,99.3617,99.58047486182191
17515,3760.915,380,120,99.309,99.58047486182191
17516,3762.8436,380,120,99.5038,99.58302288188612
17517,3764.7723,380,120,99.5436,99.58408063521945
17518,3766.7009999999996,380,120,99.5945,99.58659989408469
17519,3768.6297,380,120,99.7006,99.58659989408469
17520,3770.5583,380,120,99.6427,99.58659989408469
17521,3772.487,380,120,99.5618,99.58659989408469
17522,3774.4157,380,120,99.5408,99.58659989408469
17523,3776.3444,380,120,99.5942,99.58857264408469
17524,3778.2729999999997,380,120,99.6707,99.5941244679336
17525,3780.2017,380,120,99.7299,99.60816290074828
17526,3782.1304,380,120,99.8076,99.61824656562818
17527,3784.0591,380,120,99.8243,99.61878011108273
17528,3785.9877,380,120,99.7932,99.61878011108273
17529,3787.9164,380,120,99.7854,99.61878011108273
17530,3789.8451,380,120,99.7739,99.61878011108273
17531,3791.7738,380,120,99.7769,99.61878011108273
17532,3793.7024,380,120,99.7392,99.61833511108273
17533,3795.6311,380,120,99.5745,99.59674912242515
17534,3797.5598,380,120,99.4776,99.5917357059729
17535,3799.4885,380,120,99.4211,99.5908586873016
17536,3801.4171,380,120,99.3328,99.58978735396828
17537,3803.3458,380,120,99.64399999999999,99.58978735396828
17538,3805.2745,380,120,99.8459,99.60687859224328
17539,3807.2031,380,120,99.8157,99.60687859224328
17540,3809.1318,380,120,99.7663,99.604445306529
17541,3811.0605,380,120,99.71,99.60190871764011
17542,3812.9892,380,120,99.6355,99.58354720489324
17543,3814.9178,380,120,99.4683,99.54942602919279
17544,3816.8465,380,120,99.4443,99.53390607465721
17545,3818.7752,380,120,99.5119,99.53390607465721
17546,3820.7039,380,120,99.4208,99.53390607465721
17547,3822.6325,380,120,99.4549,99.53148924354609
17548,3824.5612,380,120,99.4458,99.53148924354609
17549,3826.4899,380,120,99.4156,99.53148924354609
17550,3828.4186,380,120,99.6158,99.53148924354609
17551,3830.3472,380,120,99.6988,99.53148924354609
17552,3832.2759,380,120,99.5214,99.53055678510452
17553,3834.2046,380,120,99.4884,99.53055678510452
17554,3836.1333,380,120,99.5653,99.53055678510452
17555,3838.0619,380,120,99.5184,99.52838308510454
17556,3839.9906,380,120,99.3388,99.52495336971994
17557,3841.9193,380,120,99.2551,99.52495336971994
17558,3843.848,380,120,99.4133,99.52495336971994
17559,3845.7766,380,120,99.6139,99.52584024619053
17560,3847.7053,380,120,99.6739,99.52584024619053
17561,3849.634,380,120,99.5373,99.52319184619053
17562,3851.5627,380,120,99.1945,99.46699138063055
17563,3853.4913,380,120,98.9113,99.46415938063055
17564,3855.42,380,120,99.2433,99.46894071396389
17565,3857.3487,380,120,99.583,99.53667683983777
17566,3859.2774,380,120,99.7271,99.55420115999725
17567,3861.2059999999997,380,120,99.6955,99.56168464317184
17568,3863.1347,380,120,99.6181,99.56168464317184
17569,3865.0634,380,120,99.6409,99.5626189098385
17570,3866.9921,380,120,99.7991,99.5626189098385
17571,3868.9207,380,120,99.8065,99.5626189098385
17572,3870.8494,380,120,99.5459,99.55737957067484
17573,3872.7781,380,120,99.4074,99.55375226963316
17574,3874.7067,380,120,99.5175,99.55375226963316
17575,3876.6354,380,120,99.7328,99.55375226963316
17576,3878.5641,380,120,99.647,99.55375226963316
17577,3880.4928,380,120,99.4662,99.55375226963316
17578,3882.4214,380,120,99.5041,99.55375226963316
17579,3884.3501,380,120,99.3943,99.55375226963316
17580,3886.2788,380,120,99.4099,99.55375226963316
17581,3888.2075,380,120,99.5896,99.55375226963316
17582,3890.1361,380,120,99.4776,99.55447057291481
17583,3892.0648,380,120,99.5287,99.55447057291481
17584,3893.9935,380,120,99.8042,99.56445799314427
17585,3895.9222,380,120,99.7714,99.56445799314427
17586,3897.8508,380,120,99.5421,99.5563727543784
17587,3899.7795,380,120,99.2953,99.53768451813399
17588,3901.7082,380,120,99.3203,99.53474150146731
17589,3903.6369,380,120,99.367,99.53474150146731
17590,3905.5655,380,120,99.3716,99.53740863928242
17591,3907.4942,380,120,99.59899999999999,99.56784235502242
17592,3909.4229,380,120,99.671,99.58639182438655
17593,3911.3516,380,120,99.6144,99.58793973409588
17594,3913.2802,380,120,99.7149,99.58793973409588
17595,3915.2089,380,120,99.7005,99.58793973409588
17596,3917.1376,380,120,99.4946,99.58793973409588
17597,3919.0663,380,120,99.5685,99.58793973409588
17598,3920.9949,380,120,99.7292,99.58955421080043
17599,3922.9236,380,120,99.5335,99.58955421080043
17600,3924.8523,380,120,99.3747,99.58955421080043
17601,3926.781,380,120,99.512,99.59298511435969
17602,3928.7096,380,120,99.6069,99.612287051278
17603,3930.6383,380,120,99.6164,99.62167863644873
17604,3932.567,380,120,99.6682,99.64629185480607
17605,3934.4957,380,120,99.7487,99.66130905332258
17606,3936.4243,380,120,99.7541,99.66228419685285
17607,3938.353,380,120,99.7809,99.66228419685285
17608,3940.2817,380,120,99.7934,99.66228419685285
17609,3942.2104,380,120,99.6815,99.66156333018618
17610,3944.139,380,120,99.5758,99.66156333018618
17611,3946.0677,380,120,99.5716,99.66156333018618
17612,3947.9964,380,120,99.6409,99.66156333018618
17613,3949.925,380,120,99.7108,99.66202184742757
17614,3951.8537,380,120,99.7454,99.66266855853868
17615,3953.7824,380,120,99.7728,99.66266855853868
17616,3955.7111,380,120,99.7854,99.66266855853868
17617,3957.6397,380,120,99.7703,99.66266855853868
17618,3959.5684,380,120,99.6693,99.6606264267788
17619,3961.4971,380,120,99.5973,99.65703451218116
17620,3963.4258,380,120,99.7116,99.65703451218116
17621,3965.3544,380,120,99.7865,99.65703451218116
17622,3967.2831,380,120,99.7349,99.65613110616613
17623,3969.2118,380,120,99.6463,99.65026844360948
17624,3971.1405,380,120,99.6002,99.64884278262461
17625,3973.0691,380,120,99.7024,99.6481798769007
17626,3974.9978,380,120,99.6892,99.6481798769007
17627,3976.9265,380,120,99.5612,99.62847652450345
17628,3978.8552,380,120,99.5369,99.62577362478125
17629,3980.7838,380,120,99.5975,99.62577362478125
17630,3982.7125,380,120,99.7608,99.62657874978126
17631,3984.6412,380,120,99.6797,99.62657874978126
17632,3986.5699,380,120,99.4722,99.61230420617775
17633,3988.4985,380,120,99.5379,99.60791408303555
17634,3990.4272,380,120,99.5872,99.60791408303555
17635,3992.3559,380,120,99.5244,99.60791408303555
17636,3994.2846,380,120,99.508,99.60791408303555
17637,3996.2132,380,120,99.5481,99.60791408303555
17638,3998.1419,380,120,99.6311,99.60933114970223
17639,4000.0706,380,120,99.681,99.61050281636889
17640,599.8177,380,240,100.206,98.43802741830058
17641,601.7464,380,240,99.1489,98.43802741830058
17642,603.6751,380,240,97.6558,98.43802741830058
17643,605.6037,380,240,98.2247,98.43802741830058
17644,607.5324,380,240,98.4408,98.43802741830058
17645,609.4611,380,240,98.3385,98.42421890548006
17646,611.3898,380,240,98.6409,98.43657762631341
17647,613.3184,380,240,97.6751,98.49132697313863
17648,615.2471,380,240,96.3461,98.52461833595926
17649,617.1758,380,240,95.8958,98.65140490323022
17650,619.1045,380,240,94.8677,98.68198224722053
17651,621.0331,380,240,95.7386,98.82746881908542
17652,622.9618,380,240,100.1739,98.91586257979458
17653,624.8905,380,240,102.1998,98.91586257979458
17654,626.8192,380,240,101.7075,98.91586257979458
17655,628.7478,380,240,101.446,98.91586257979458
17656,630.6765,380,240,101.152,98.91586257979458
17657,632.6052,380,240,100.9057,98.91586257979458
17658,634.5339,380,240,100.603,98.91586257979458
17659,636.4625,380,240,99.8933,98.91586257979458
17660,638.3912,380,240,99.2795,98.91586257979458
17661,640.3199,380,240,99.3315,98.91586257979458
17662,642.2486,380,240,99.5921,98.91586257979458
17663,644.1772,380,240,100.083,98.91586257979458
17664,646.1059,380,240,100.3433,98.91586257979458
17665,648.0346,380,240,100.1564,98.91586257979458
17666,649.9633,380,240,99.7953,98.91586257979458
17667,651.8919,380,240,99.8477,98.91586257979458
17668,653.8206,380,240,100.2534,98.91586257979458
17669,655.7493,380,240,99.6488,98.91586257979458
17670,657.678,380,240,99.2623,98.91586257979458
17671,659.6066,380,240,99.8113,98.91586257979458
17672,661.5353,380,240,99.6388,98.91586257979458
17673,663.4639999999999,380,240,98.7281,98.91586257979458
17674,665.3926,380,240,98.555,98.91586257979458
17675,667.3213,380,240,99.7743,98.91586257979458
17676,669.25,380,240,100.6436,98.91586257979458
17677,671.1787,380,240,100.1661,98.91586257979458
17678,673.1073,380,240,100.1229,98.91586257979458
17679,675.0360000000001,380,240,100.0051,98.91586257979458
17680,676.9647,380,240,99.7824,98.91586257979458
17681,678.8934,380,240,99.9972,98.91586257979458
17682,680.822,380,240,100.1093,98.91586257979458
17683,682.7507,380,240,100.0164,98.91586257979458
17684,684.6794,380,240,99.663,98.91586257979458
17685,686.6081,380,240,99.2239,98.91325271362054
17686,688.5367,380,240,99.0017,98.83121215841771
17687,690.4654,380,240,98.7002,98.68086978280266
17688,692.3941,380,240,98.2232,98.46590853522606
17689,694.3228,380,240,97.8268,98.44211803665856
17690,696.2514,380,240,97.7718,98.44211803665856
17691,698.1801,380,240,98.0715,98.44211803665856
17692,700.1088,380,240,98.3284,98.44211803665856
17693,702.0375,380,240,98.3335,98.44211803665856
17694,703.9661,380,240,98.1163,98.44211803665856
17695,705.8948,380,240,97.7288,98.44211803665856
17696,707.8235,380,240,97.6061,98.44211803665856
17697,709.7522,380,240,97.7816,98.35006165140116
17698,711.6808,380,240,98.1509,97.90737200372305
17699,713.6095,380,240,98.426,97.51954451841284
17700,715.5382,380,240,97.9331,96.3504646692599
17701,717.4669,380,240,97.0845,96.06096917197391
17702,719.3955,380,240,96.4314,94.99980516024492
17703,721.3242,380,240,95.7725,94.37732967441185
17704,723.2529,380,240,95.1049,94.33138817982768
17705,725.1816,380,240,94.3204,94.33138817982768
17706,727.1102,380,240,93.4334,94.33138817982768
17707,729.0389,380,240,93.2988,94.33138817982768
17708,730.9676,380,240,94.0211,94.33138817982768
17709,732.8962,380,240,94.6018,94.33138817982768
17710,734.8249,380,240,94.8547,94.33138817982768
17711,736.7536,380,240,94.8182,94.33138817982768
17712,738.6823,380,240,94.1921,94.33138817982768
17713,740.6109,380,240,93.5005,94.33138817982768
17714,742.5396,380,240,93.48899999999999,94.33138817982768
17715,744.4683,380,240,93.9342,94.33138817982768
17716,746.3969999999999,380,240,94.2365,94.33138817982768
17717,748.3256,380,240,94.4169,94.33138817982768
17718,750.2543,380,240,94.8877,94.33138817982768
17719,752.183,380,240,95.4938,94.33832519004372
17720,754.1117,380,240,95.7881,94.3443530270211
17721,756.0403,380,240,95.86399999999999,94.38215709175938
17722,757.9689999999999,380,240,95.7767,94.5256505531417
17723,759.8977,380,240,95.6417,94.67221447330077
17724,761.8264,380,240,95.7518,94.79636877350505
17725,763.755,380,240,95.963,95.04510416767161
17726,765.6837,380,240,96.2178,95.45153668475263
17727,767.6124,380,240,96.6049,95.71722888530299
17728,769.5411,380,240,96.7745,95.81764041266109
17729,771.4697,380,240,96.8774,95.83045562171665
17730,773.3984,380,240,97.1693,95.83045562171665
17731,775.3271,380,240,97.2592,95.83045562171665
17732,777.2558,380,240,97.4671,95.83045562171665
17733,779.1844,380,240,97.7738,95.83045562171665
17734,781.1131,380,240,97.6121,95.83045562171665
17735,783.0418,380,240,97.2821,95.83045562171665
17736,784.9705,380,240,97.2218,95.83045562171665
17737,786.8991,380,240,97.2531,95.83045562171665
17738,788.8278,380,240,97.2366,95.83045562171665
17739,790.7565,380,240,97.3744,95.83045562171665
17740,792.6852,380,240,97.25399999999999,95.83045562171665
17741,794.6138,380,240,96.9003,95.83045562171665
17742,796.5425,380,240,96.8227,95.82238849738124
17743,798.4712,380,240,96.7867,95.66927866459463
17744,800.3999,380,240,96.7038,95.36144251480555
17745,802.3285,380,240,96.5358,95.22901801745134
17746,804.2572,380,240,96.2081,95.18890848168513
17747,806.1859,380,240,96.0698,95.18890848168513
17748,808.1145,380,240,96.054,95.18890848168513
17749,810.0432,380,240,95.8013,95.18890848168513
17750,811.9719,380,240,95.5317,95.18890848168513
17751,813.9006,380,240,95.6272,95.18890848168513
17752,815.8292,380,240,95.9811,95.18890848168513
17753,817.7579,380,240,96.3359,95.18890848168513
17754,819.6866,380,240,96.61399999999999,95.18890848168513
17755,821.6153,380,240,96.8206,95.39175392854818
17756,823.5439,380,240,97.0129,95.83978600202654
17757,825.4726,380,240,97.1363,96.69826632272412
17758,827.4013,380,240,97.3049,97.16382849276732
17759,829.33,380,240,97.6366,97.45811166258144
17760,831.2586,380,240,97.7988,97.57588525764432
17761,833.1873,380,240,97.8016,97.61001112395414
17762,835.1160000000001,380,240,97.9772,97.61001112395414
17763,837.0447,380,240,98.1461,97.61001112395414
17764,838.9733,380,240,98.2452,97.61001112395414
17765,840.9019999999999,380,240,98.368,97.61001112395414
17766,842.8307,380,240,98.22399999999999,97.61001112395414
17767,844.7594,380,240,97.9928,97.61001112395414
17768,846.688,380,240,97.955,97.61001112395414
17769,848.6167,380,240,97.9086,97.61001112395414
17770,850.5454,380,240,97.897,97.61001112395414
17771,852.4741,380,240,98.03200000000001,97.61001112395414
17772,854.4027,380,240,98.0322,97.61001112395414
17773,856.3314,380,240,97.9115,97.61001112395414
17774,858.2601,380,240,97.8709,97.61001112395414
17775,860.1888,380,240,97.8082,97.61001112395414
17776,862.1174,380,240,97.7373,97.61001112395414
17777,864.0461,380,240,97.6702,97.61001112395414
17778,865.9748,380,240,97.6045,97.61001112395414
17779,867.9035,380,240,97.4983,97.61001112395414
17780,869.8321,380,240,97.3824,97.61001112395414
17781,871.7608,380,240,97.4431,97.61001112395414
17782,873.6895,380,240,97.649,97.61001112395414
17783,875.6182,380,240,97.8663,97.61001112395414
17784,877.5468,380,240,97.9477,97.61001112395414
17785,879.4755,380,240,97.9751,97.61001112395414
17786,881.4042,380,240,98.1175,97.67602823473264
17787,883.3328,380,240,98.219,97.79507465004268
17788,885.2615,380,240,98.3081,98.04955864051504
17789,887.1902,380,240,98.5125,98.8583767805581
17790,889.1189,380,240,98.7406,99.39820428032577
17791,891.0475,380,240,98.8372,99.60212420126811
17792,892.9762,380,240,98.8069,99.60212420126811
17793,894.9049,380,240,98.9145,99.60212420126811
17794,896.8336,380,240,99.2431,99.60212420126811
17795,898.7622,380,240,99.5654,99.60212420126811
17796,900.6909,380,240,99.6581,99.60212420126811
17797,902.6196,380,240,99.6889,99.60212420126811
17798,904.5483,380,240,99.8421,99.60212420126811
17799,906.4769,380,240,99.8557,99.60212420126811
17800,908.4056,380,240,99.7658,99.60212420126811
17801,910.3343,380,240,99.8234,99.60212420126811
17802,912.263,380,240,99.9005,99.60212420126811
17803,914.1916,380,240,99.8731,99.60212420126811
17804,916.1203,380,240,99.8825,99.60212420126811
17805,918.049,380,240,100.0086,99.60212420126811
17806,919.9777,380,240,100.0177,99.60212420126811
17807,921.9063,380,240,99.9123,99.60212420126811
17808,923.835,380,240,99.9296,99.60212420126811
17809,925.7637,380,240,99.9733,99.60212420126811
17810,927.6924,380,240,99.9013,99.60212420126811
17811,929.6210000000001,380,240,99.8715,99.60212420126811
17812,931.5497,380,240,99.9433,99.60212420126811
17813,933.4784,380,240,99.9547,99.60212420126811
17814,935.4071,380,240,99.9197,99.60212420126811
17815,937.3357,380,240,99.8234,99.60212420126811
17816,939.2644,380,240,99.7595,99.60212420126811
17817,941.1931,380,240,99.8572,99.60212420126811
17818,943.1218,380,240,99.9429,99.60212420126811
17819,945.0504,380,240,99.9987,99.60212420126811
17820,946.9791,380,240,100.0107,99.60212420126811
17821,948.9078,380,240,99.9572,99.60212420126811
17822,950.8364,380,240,99.9515,99.60212420126811
17823,952.7651,380,240,99.946,99.60212420126811
17824,954.6938,380,240,99.9193,99.60212420126811
17825,956.6225,380,240,99.9595,99.60212420126811
17826,958.5511,380,240,100.0201,99.60212420126811
17827,960.4798,380,240,99.9502,99.60212420126811
17828,962.4085,380,240,99.7427,99.60212420126811
17829,964.3372,380,240,99.5877,99.60212420126811
17830,966.2658,380,240,99.6261,99.60212420126811
17831,968.1945,380,240,99.7995,99.60212420126811
17832,970.1232,380,240,99.9857,99.60212420126811
17833,972.0519,380,240,100.0929,99.60212420126811
17834,973.9805,380,240,100.1777,99.60212420126811
17835,975.9092,380,240,100.2239,99.60212420126811
17836,977.8379,380,240,100.1042,99.60212420126811
17837,979.7666,380,240,100.0135,99.60212420126811
17838,981.6952,380,240,100.068,99.60212420126811
17839,983.6239,380,240,100.0931,99.60212420126811
17840,985.5526,380,240,100.0486,99.60212420126811
17841,987.4813,380,240,100.0268,99.60212420126811
17842,989.4099,380,240,100.0179,99.60212420126811
17843,991.3386,380,240,100.0373,99.60212420126811
17844,993.2673,380,240,100.1355,99.60212420126811
17845,995.196,380,240,100.0789,99.60212420126811
17846,997.1246,380,240,99.9652,99.60212420126811
17847,999.0533,380,240,100.0523,99.60212420126811
17848,1000.982,380,240,100.0761,99.60212420126811
17849,1002.9107,380,240,100.0435,99.60212420126811
17850,1004.8393,380,240,100.0089,99.60212420126811
17851,1006.768,380,240,99.8831,99.60212420126811
17852,1008.6967,380,240,99.8561,99.60212420126811
17853,1010.6254,380,240,99.977,99.60212420126811
17854,1012.554,380,240,100.0962,99.60212420126811
17855,1014.4827,380,240,100.0839,99.60212420126811
17856,1016.4114,380,240,99.9527,99.60212420126811
17857,1018.3401,380,240,99.8229,99.60212420126811
17858,1020.2687,380,240,99.7873,99.60212420126811
17859,1022.1974,380,240,99.819,99.60212420126811
17860,1024.1261,380,240,99.7599,99.60212420126811
17861,1026.0547,380,240,99.6059,99.60212420126811
17862,1027.9834,380,240,99.5389,99.60212420126811
17863,1029.9121,380,240,99.5731,99.60212420126811
17864,1031.8408,380,240,99.5905,99.60212420126811
17865,1033.7694,380,240,99.5302,99.60212420126811
17866,1035.6981,380,240,99.5129,99.60212420126811
17867,1037.6268,380,240,99.5901,99.60212420126811
17868,1039.5555,380,240,99.7122,99.60212420126811
17869,1041.4841,380,240,99.9554,99.60212420126811
17870,1043.4128,380,240,100.1287,99.60212420126811
17871,1045.3415,380,240,100.1337,99.60212420126811
17872,1047.2702,380,240,100.1893,99.60212420126811
17873,1049.1988,380,240,100.2422,99.60212420126811
17874,1051.1275,380,240,100.2239,99.60212420126811
17875,1053.0562,380,240,100.166,99.60212420126811
17876,1054.9849,380,240,99.9793,99.60212420126811
17877,1056.9135,380,240,99.8111,99.60212420126811
17878,1058.8422,380,240,99.8817,99.60212420126811
17879,1060.7709,380,240,99.9616,99.60212420126811
17880,1062.6996,380,240,99.9183,99.60212420126811
17881,1064.6282,380,240,99.9427,99.60212420126811
17882,1066.5569,380,240,100.0217,99.60212420126811
17883,1068.4856,380,240,100.0792,99.60212420126811
17884,1070.4143,380,240,100.1387,99.60212420126811
17885,1072.3429,380,240,100.1258,99.60212420126811
17886,1074.2716,380,240,100.0273,99.60212420126811
17887,1076.2003,380,240,99.9908,99.60212420126811
17888,1078.129,380,240,100.0289,99.60212420126811
17889,1080.0576,380,240,100.0393,99.60212420126811
17890,1081.9863,380,240,100.046,99.60212420126811
17891,1083.915,380,240,100.0809,99.60212420126811
17892,1085.8437,380,240,100.0691,99.60212420126811
17893,1087.7723,380,240,100.071,99.60212420126811
17894,1089.701,380,240,100.11200000000001,99.60212420126811
17895,1091.6297,380,240,100.1306,99.60212420126811
17896,1093.5584,380,240,100.1448,99.60212420126811
17897,1095.487,380,240,100.15,99.60212420126811
17898,1097.4157,380,240,100.2561,99.60212420126811
17899,1099.3444,380,240,100.3478,99.60212420126811
17900,1101.2730000000001,380,240,100.2328,99.60212420126811
17901,1103.2017,380,240,100.12,99.60212420126811
17902,1105.1304,380,240,100.1476,99.60212420126811
17903,1107.0591,380,240,100.2365,99.60212420126811
17904,1108.9877,380,240,100.2346,99.60212420126811
17905,1110.9164,380,240,100.1725,99.60212420126811
17906,1112.8451,380,240,100.2464,99.60212420126811
17907,1114.7738,380,240,100.3605,99.60212420126811
17908,1116.7024,380,240,100.32700000000001,99.60212420126811
17909,1118.6311,380,240,100.1949,99.60212420126811
17910,1120.5598,380,240,100.1283,99.60212420126811
17911,1122.4885,380,240,100.1653,99.60212420126811
17912,1124.4171,380,240,100.1825,99.60212420126811
17913,1126.3458,380,240,100.1382,99.60212420126811
