,wave,temp,time,intensity,predicted_wt
7892,2212.1895,350,60,99.9499,99.56274269107273
7893,2214.1181,350,60,99.92200000000001,99.56243383242591
7894,2216.0468,350,60,99.9727,99.56210791703121
7895,2217.9755,350,60,100.0086,99.56176503142326
7896,2219.9042,350,60,99.8083,99.5614052469604
7897,2221.8328,350,60,99.5513,99.56102865544968
7898,2223.7615,350,60,99.5524,99.56063529007572
7899,2225.6902,350,60,99.7094,99.56022524261954
7900,2227.6189,350,60,99.5385,99.55979858619999
7901,2229.5475,350,60,99.3435,99.55935541780588
7902,2231.4762,350,60,99.59100000000001,99.5588957654219
7903,2233.4049,350,60,99.8293,99.55841972602366
7904,2235.3336,350,60,99.8409,99.55792737441905
7905,2237.2622,350,60,99.7406,99.55741881268894
7906,2239.1909,350,60,99.4897,99.5568940636987
7907,2241.1196,350,60,99.2715,99.55635322950407
7908,2243.0483,350,60,99.3961,99.55579638659593
7909,2244.9769,350,60,99.6762,99.55522364197692
7910,2246.9056,350,60,99.6365,99.55463501354042
7911,2248.8343,350,60,99.5302,99.55403060828837
7912,2250.763,350,60,99.6009,99.55341050432367
7913,2252.6916,350,60,99.6117,99.55277481352867
7914,2254.6203,350,60,99.5368,99.55212354885252
7915,2256.549,350,60,99.4782,99.55145682215239
7916,2258.4777,350,60,99.5652,99.5507747131292
7917,2260.4063,350,60,99.655,99.5500773383907
7918,2262.335,350,60,99.5268,99.54936470607035
7919,2264.2637,350,60,99.3449,99.54863693274663
7920,2266.1923,350,60,99.2981,99.54789413857
7921,2268.121,350,60,99.3637,99.54713632806806
7922,2270.0497,350,60,99.4376,99.54636362134183
7923,2271.9784,350,60,99.4456,99.54557610069433
7924,2273.907,350,60,99.4025,99.54477389082915
7925,2275.8357,350,60,99.4663,99.54395699161036
7926,2277.7644,350,60,99.5908,99.54312552766152
7927,2279.6931,350,60,99.6673,99.54227958275648
7928,2281.6217,350,60,99.6711,99.54141928603724
7929,2283.5504,350,60,99.5718,99.54054463276314
7930,2285.4791,350,60,99.493,99.53965575200003
7931,2287.4078,350,60,99.5335,99.53875272893498
7932,2289.3364,350,60,99.5335,99.53783569702688
7933,2291.2651,350,60,99.5131,99.5369046470275
7934,2293.1938,350,60,99.6913,99.53595971233862
7935,2295.1225,350,60,99.8521,99.53500097949255
7936,2297.0511,350,60,99.8108,99.53402858617379
7937,2298.9798,350,60,99.6334,99.53304251870351
7938,2300.9085,350,60,99.5241,99.53204291469987
7939,2302.8372,350,60,99.5406,99.53102986201003
7940,2304.7658,350,60,99.461,99.53000350238871
7941,2306.6945,350,60,99.3955,99.52896381786759
7942,2308.6232,350,60,99.4482,99.52791095014568
7943,2310.5519,350,60,99.4948,99.52684498830807
7944,2312.4805,350,60,99.492,99.52576607810275
7945,2314.4092,350,60,99.5203,99.52467419733296
7946,2316.3379,350,60,99.581,99.52356949166587
7947,2318.2666,350,60,99.506,99.52245205140164
7948,2320.1952,350,60,99.3442,99.5213220261374
7949,2322.1239,350,60,99.3274,99.52017938954377
7950,2324.0526,350,60,99.4177,99.51902429114145
7951,2325.9813,350,60,99.5011,99.51785682240056
7952,2327.9099,350,60,99.6206,99.51667713662317
7953,2329.8386,350,60,99.6435,99.51548520348851
7954,2331.7673,350,60,99.5261,99.51428117620355
7955,2333.696,350,60,99.4661,99.51306514738114
7956,2335.6246,350,60,99.4599,99.51183727389206
7957,2337.5533,350,60,99.5295,99.51059752152062
7958,2339.482,350,60,99.5634,99.50934604705111
7959,2341.4106,350,60,99.4608,99.5080830099835
7960,2343.3393,350,60,99.4887,99.50680837322395
7961,2345.268,350,60,99.4739,99.50552229617016
7962,2347.1967,350,60,99.3678,99.50422487326699
7963,2349.1253,350,60,99.3647,99.50291626736987
7964,2351.054,350,60,99.314,99.50159643768045
7965,2352.9827,350,60,99.2983,99.50026554694112
7966,2354.9114,350,60,99.4999,99.4989236905859
7967,2356.84,350,60,99.7279,99.49757103470233
7968,2358.7687,350,60,99.6554,99.49620753486472
7969,2360.6974,350,60,99.3836,99.49483335706563
7970,2362.6261,350,60,99.329,99.49344859764545
7971,2364.5547,350,60,99.3524,99.49205342582044
7972,2366.4834,350,60,99.4203,99.4906477936356
7973,2368.4121,350,60,99.5263,99.48923187019132
7974,2370.3408,350,60,99.5523,99.48780575271327
7975,2372.2694,350,60,99.4646,99.48636961337604
7976,2374.1981,350,60,99.4093,99.48492340082
7977,2376.1268,350,60,99.4694,99.48346728714611
7978,2378.0555,350,60,99.4456,99.48200137035823
7979,2379.9841,350,60,99.4342,99.48052582549717
7980,2381.9128,350,60,99.535,99.47904059791911
7981,2383.8415,350,60,99.6145,99.47754586252385
7982,2385.7702,350,60,99.56700000000001,99.47604171812297
7983,2387.6988,350,60,99.5142,99.47452834245328
7984,2389.6275,350,60,99.5608,99.47300567767834
7985,2391.5562,350,60,99.6127,99.47147390141696
7986,2393.4849,350,60,99.588,99.46993311318059
7987,2395.4135,350,60,99.4824,99.46838349328432
7988,2397.3422,350,60,99.4799,99.466824980822
7989,2399.2709,350,60,99.5636,99.46525775598062
7990,2401.1996,350,60,99.5007,99.46368191892833
7991,2403.1282,350,60,99.4089,99.46209765242428
7992,2405.0569,350,60,99.4314,99.46050489259943
7993,2406.9856,350,60,99.3887,99.45890382207568
7994,2408.9143,350,60,99.3381,99.45729454163809
7995,2410.8429,350,60,99.4316,99.45567723630987
7996,2412.7716,350,60,99.5186,99.45405183941078
7997,2414.7003,350,60,99.5944,99.45241853584112
7998,2416.6289,350,60,99.5585,99.45077751226525
7999,2418.5576,350,60,99.4289,99.44912869993657
8000,2420.4863,350,60,99.4537,99.44747228535827
8001,2422.415,350,60,99.5069,99.44580837028421
8002,2424.3436,350,60,99.522,99.44413714343605
8003,2426.2723,350,60,99.5803,99.44245853342684
8004,2428.201,350,60,99.6209,99.44077272881363
8005,2430.1297,350,60,99.5539,99.43907983179906
8006,2432.0583,350,60,99.479,99.43738003303419
8007,2433.987,350,60,99.5017,99.43567325860128
8008,2435.9157,350,60,99.4733,99.4339596989648
8009,2437.8444,350,60,99.3925,99.43223945673591
8010,2439.7729999999997,350,60,99.3478,99.43051272435262
8011,2441.7017,350,60,99.3663,99.42877942546592
8012,2443.6304,350,60,99.4792,99.42703975233603
8013,2445.5591,350,60,99.5057,99.42529380792364
8014,2447.4877,350,60,99.4205,99.4235417862821
8015,2449.4164,350,60,99.4692,99.42178360878981
8016,2451.3451,350,60,99.5932,99.42001946933601
8017,2453.2738,350,60,99.6447,99.41824947116596
8018,2455.2024,350,60,99.6522,99.41647380985647
8019,2457.1311,350,60,99.5382,99.41469240458396
8020,2459.0598,350,60,99.4344,99.41290545073602
8021,2460.9885,350,60,99.4441,99.41111305180473
8022,2462.9171,350,60,99.3938,99.40931540471726
8023,2464.8458,350,60,99.3651,99.40751242658915
8024,2466.7745,350,60,99.3675,99.40570431417957
8025,2468.7032,350,60,99.2917,99.40389117114981
8026,2470.6318,350,60,99.2961,99.40207319564041
8027,2472.5605,350,60,99.3802,99.40025030283225
8028,2474.4892,350,60,99.3704,99.39842269068768
8029,2476.4179,350,60,99.3514,99.39659046301482
8030,2478.3465,350,60,99.4269,99.39475381902189
8031,2480.2752,350,60,99.51299999999999,99.39291267206207
8032,2482.2039,350,60,99.4774,99.39106722115832
8033,2484.1326,350,60,99.4244,99.38921757021622
8034,2486.0612,350,60,99.4453,99.38736391936298
8035,2487.9899,350,60,99.40299999999999,99.38550618025356
8036,2489.9186,350,60,99.4052,99.38364455282878
8037,2491.8472,350,60,99.4334,99.3817792378467
8038,2493.7759,350,60,99.4013,99.379910145759
8039,2495.7046,350,60,99.4195,99.37803747709981
8040,2497.6333,350,60,99.3702,99.37616133577276
8041,2499.5619,350,60,99.3487,99.37428192321987
8042,2501.4906,350,60,99.4298,99.37239914839157
8043,2503.4193,350,60,99.3734,99.3705132125081
8044,2505.348,350,60,99.3717,99.36862421939867
8045,2507.2766,350,60,99.5311,99.36673237105562
8046,2509.2053,350,60,99.5807,99.36483757501419
8047,2511.134,350,60,99.5072,99.3629400330705
8048,2513.0627,350,60,99.34700000000001,99.36103984890289
8049,2514.9913,350,60,99.2285,99.35913722494537
8050,2516.92,350,60,99.2779,99.35723206743944
8051,2518.8487,350,60,99.3053,99.35532457856614
8052,2520.7774,350,60,99.3114,99.35341486184817
8053,2522.706,350,60,99.3737,99.35150311994994
8054,2524.6347,350,60,99.3507,99.34958925800582
8055,2526.5634,350,60,99.3171,99.34767347843874
8056,2528.4921,350,60,99.3252,99.34575588451612
8057,2530.4207,350,60,99.2835,99.3438366790519
8058,2532.3494,350,60,99.3137,99.34191576613037
8059,2534.2781,350,60,99.3872,99.33999334829987
8060,2536.2068,350,60,99.3877,99.3380695285515
8061,2538.1354,350,60,99.2891,99.33614450964357
8062,2540.0641,350,60,99.2284,99.33421819478232
8063,2541.9928,350,60,99.3111,99.33229078647479
8064,2543.9215,350,60,99.2935,99.33036238737508
8065,2545.8501,350,60,99.3035,99.3284332000889
8066,2547.7788,350,60,99.3713,99.32650312700386
8067,2549.7075,350,60,99.3072,99.32457237047959
8068,2551.6362,350,60,99.3131,99.32264103277411
8069,2553.5648,350,60,99.3239,99.32070931618999
8070,2555.4935,350,60,99.3373,99.31877712243626
8071,2557.4222,350,60,99.3686,99.31684465357003
8072,2559.3508,350,60,99.24799999999999,99.31491211159938
8073,2561.2795,350,60,99.2057,99.31297939777085
8074,2563.2082,350,60,99.2852,99.31104671386598
8075,2565.1369,350,60,99.3016,99.3091141612686
8076,2567.0655,350,60,99.2936,99.30718194146496
8077,2568.9942,350,60,99.285,99.30524995522103
8078,2570.9229,350,60,99.2614,99.3033184037542
8079,2572.8516,350,60,99.2171,99.30138738791891
8080,2574.7802,350,60,99.2676,99.29945710853416
8081,2576.7089,350,60,99.3698,99.29752746598606
8082,2578.6376,350,60,99.2625,99.29559866081928
8083,2580.5663,350,60,99.1681,99.29367079329903
8084,2582.4949,350,60,99.211,99.29174406340039
8085,2584.4236,350,60,99.171,99.28981837127915
8086,2586.3523,350,60,99.1646,99.28789391664962
8087,2588.281,350,60,99.2639,99.28597079914177
8088,2590.2096,350,60,99.3527,99.28404921777785
8089,2592.1383,350,60,99.34899999999999,99.2821290725667
8090,2594.067,350,60,99.3151,99.28021056227568
8091,2595.9957,350,60,99.2861,99.27829378582071
8092,2597.9243,350,60,99.1558,99.27637894114787
8093,2599.853,350,60,99.0591,99.27446592823665
8094,2601.7817,350,60,99.0869,99.27255494476636
8095,2603.7104,350,60,99.1087,99.27064608889634
8096,2605.639,350,60,99.1388,99.26873955737402
8097,2607.5677,350,60,99.2055,99.26683525023009
8098,2609.4964,350,60,99.2081,99.26493336394176
8099,2611.4251,350,60,99.1115,99.26303399585763
8100,2613.3537,350,60,99.0659,99.26113734136378
8101,2615.2824,350,60,99.0865,99.25924330071747
8102,2617.2111,350,60,99.1332,99.25735206899277
8103,2619.1398,350,60,99.2025,99.25546374271144
8104,2621.0684,350,60,99.1557,99.25357851577851
8105,2622.9971,350,60,99.0965,99.25169628872327
8106,2624.9258,350,60,99.102,99.24981725518035
8107,2626.8545,350,60,99.1164,99.24794151072614
8108,2628.7831,350,60,99.1412,99.24606924766981
8109,2630.7118,350,60,99.1155,99.24420036695355
8110,2632.6405,350,60,99.1177,99.24233506058096
8111,2634.5691,350,60,99.212,99.24047351959501
8112,2636.4978,350,60,99.2859,99.23861564528278
8113,2638.4265,350,60,99.2656,99.23676162839101
8114,2640.3552,350,60,99.2115,99.23491156275665
8115,2642.2838,350,60,99.167,99.23306563759269
8116,2644.2125,350,60,99.1587,99.23122375478088
8117,2646.1412,350,60,99.152,99.22938610321184
8118,2648.0699,350,60,99.0689,99.2275527756776
8119,2649.9985,350,60,99.0201,99.22572395943209
8120,2651.9272,350,60,99.0702,99.22389955704449
8121,2653.8559,350,60,99.1023,99.22207975546034
8122,2655.7846,350,60,99.0748,99.22026464637204
8123,2657.7132,350,60,99.05799999999999,99.21845441493245
8124,2659.6419,350,60,99.0599,99.21664896451341
8125,2661.5706,350,60,99.0692,99.2148484799729
8126,2663.4993,350,60,99.061,99.2130530518551
8127,2665.4279,350,60,99.0039,99.21126286309392
8128,2667.3566,350,60,98.984,99.20947781799552
8129,2669.2853,350,60,99.036,99.2076980991666
8130,2671.2140000000004,350,60,99.0745,99.205923795973
8131,2673.1426,350,60,99.07,99.20415508900622
8132,2675.0713,350,60,99.081,99.2023918835968
8133,2677.0,350,60,99.0611,99.20063435999053
8134,2678.9287,350,60,99.0063,99.19888260632844
8135,2680.8573,350,60,99.0353,99.1971368007275
8136,2682.7859999999996,350,60,99.0787,99.19539684964253
8137,2684.7147,350,60,99.0698,99.19366293084829
8138,2686.6434,350,60,99.0507,99.19193513120186
8139,2688.572,350,60,99.0704,99.19021362624089
8140,2690.5007,350,60,99.1099,99.18849832362791
8141,2692.4294,350,60,99.0667,99.1867893985624
8142,2694.3581,350,60,99.0152,99.18508693655065
8143,2696.2867,350,60,98.9858,99.18339111045455
8144,2698.2154,350,60,98.964,99.18170182922697
8145,2700.1441,350,60,99.0291,99.18001926537589
8146,2702.0728,350,60,99.0736,99.17834350302648
8147,2704.0014,350,60,99.0376,99.17667471222977
8148,2705.9301,350,60,98.98100000000001,99.17501280332816
8149,2707.8588,350,60,98.9636,99.17335794603224
8150,2709.7874,350,60,98.9972,99.17171030827372
8151,2711.7161,350,60,98.9939,99.1700698014491
8152,2713.6448,350,60,98.9913,99.16843659312823
8153,2715.5735,350,60,98.9699,99.16681076485239
8154,2717.5021,350,60,98.9198,99.16519248153654
8155,2719.4308,350,60,98.9116,99.16358165615488
8156,2721.3595,350,60,98.863,99.16197845325676
8157,2723.2882,350,60,98.8205,99.160382952865
8158,2725.2168,350,60,98.844,99.15879531680267
8159,2727.1455,350,60,98.838,99.15721545967591
8160,2729.0742,350,60,98.8162,99.15564354291226
8161,2731.0029,350,60,98.8342,99.15407964500292
8162,2732.9315,350,60,98.8492,99.15252392453132
8163,2734.8602,350,60,98.8238,99.15097629784485
8164,2736.7889,350,60,98.8429,99.14943692313057
8165,2738.7176,350,60,98.9271,99.14790587730934
8166,2740.6462,350,60,98.9744,99.14638331562732
8167,2742.5749,350,60,98.9656,99.14486915623931
8168,2744.5036,350,60,98.95200000000001,99.14336355401316
8169,2746.4323,350,60,98.9677,99.14186658423745
8170,2748.3609,350,60,98.9578,99.14037839869542
8171,2750.2896,350,60,98.8826,99.13889891749895
8172,2752.2183,350,60,98.8549,99.1374282920403
8173,2754.147,350,60,98.9482,99.13596659594015
8174,2756.0756,350,60,98.97,99.13451397743836
8175,2758.0043,350,60,98.86,99.13307035865209
8176,2759.933,350,60,98.844,99.13163588742665
8177,2761.8617,350,60,98.8812,99.13021063566315
8178,2763.7903,350,60,98.8824,99.12879474795389
8179,2765.719,350,60,98.8788,99.1273881485128
8180,2767.6477,350,60,98.8852,99.12599098152717
8181,2769.5764,350,60,98.9046,99.12460331714855
8182,2771.505,350,60,98.8655,99.12322529622143
8183,2773.4337,350,60,98.8325,99.12185684512812
8184,2775.3624,350,60,98.8555,99.12049810431495
8185,2777.2909999999997,350,60,98.8379,99.11914921180791
8186,2779.2197,350,60,98.7167,99.11781009558362
8187,2781.1484,350,60,98.6151,99.11648089329049
8188,2783.0771,350,60,98.5864,99.11516167186308
8189,2785.0057,350,60,98.5408,99.1138525654255
8190,2786.9344,350,60,98.5075,99.11255350424122
8191,2788.8631,350,60,98.4735,99.11126462206256
8192,2790.7918,350,60,98.4495,99.10998598393651
8193,2792.7204,350,60,98.4337,99.10871772002055
8194,2794.6491,350,60,98.3442,99.10745976293009
8195,2796.5778,350,60,98.2435,99.10621224239607
8196,2798.5065,350,60,98.197,99.10497522161184
8197,2800.4351,350,60,98.1449,99.10374882661432
8198,2802.3638,350,60,98.1031,99.10253299247641
8199,2804.2925,350,60,98.0727,99.101327844822
8200,2806.2212,350,60,97.9754,99.10013344491664
8201,2808.1498,350,60,97.83200000000001,99.09894991463835
8202,2810.0785,350,60,97.6991,99.0977771915478
8203,2812.0072,350,60,97.5928,99.09661539709879
8204,2813.9359,350,60,97.4995,99.09546459060556
8205,2815.8645,350,60,97.3551,99.0943248896563
8206,2817.7932,350,60,97.1167,99.09319623441712
8207,2819.7219,350,60,96.8879,99.09207874206456
8208,2821.6506,350,60,96.675,99.09097246990554
8209,2823.5792,350,60,96.3481,99.08987753120375
8210,2825.5079,350,60,95.9556,99.08879386875785
8211,2827.4366,350,60,95.5696,99.08772159540699
8212,2829.3653,350,60,95.1373,99.08666076640984
8213,2831.2939,350,60,94.5522,99.08561149062454
8214,2833.2226,350,60,93.7506,99.0845737135557
8215,2835.1513,350,60,92.7455,99.08354754359658
8216,2837.08,350,60,91.559,99.08253303395188
8217,2839.0086,350,60,90.2676,99.08153028903052
8218,2840.9373,350,60,88.905,99.08053925701546
8219,2842.866,350,60,87.5442,99.07956004184538
8220,2844.7947,350,60,86.2209,99.07859269463606
8221,2846.7233,350,60,84.8487,99.07763731520757
8222,2848.652,350,60,83.5544,99.07669385457716
8223,2850.5807,350,60,82.5964,99.0757624120915
8224,2852.5093,350,60,82.1044,99.0748430841022
8225,2854.438,350,60,82.0993,99.0739358237552
8226,2856.3667,350,60,82.5652,99.07304072695841
8227,2858.2954,350,60,83.2971,99.0721578410803
8228,2860.224,350,60,83.9848,99.07128725779296
8229,2862.1527,350,60,84.4875,99.07042893313171
8230,2864.0814,350,60,84.7462,99.06958295831942
8231,2866.0101,350,60,84.8547,99.06874937854998
8232,2867.9387,350,60,85.0482,99.06792828073374
8233,2869.8674,350,60,85.3822,99.06711962387278
8234,2871.7961,350,60,85.8648,99.06632349441067
8235,2873.7248,350,60,86.5879,99.06553993536355
8236,2875.6534,350,60,87.3734,99.06476902880416
8237,2877.5821,350,60,87.8947,99.06401073675708
8238,2879.5108,350,60,88.0912,99.06326514084026
8239,2881.4395,350,60,88.0794,99.06253228182432
8240,2883.3681,350,60,87.9094,99.06181223693845
8241,2885.2968,350,60,87.5382,99.0611049712121
8242,2887.2255,350,60,86.9456,99.06041056140192
8243,2889.1542,350,60,86.2163,99.05972904602389
8244,2891.0828,350,60,85.5104,99.05906049738269
8245,2893.0115,350,60,84.8433,99.0584048835805
8246,2894.9402,350,60,84.0855,99.05776227643389
8247,2896.8689,350,60,83.3076,99.05713271219577
8248,2898.7975,350,60,82.6162,99.05651625817642
8249,2900.7262,350,60,81.945,99.05591288559658
8250,2902.6549,350,60,81.2117,99.05532266129556
8251,2904.5836,350,60,80.4208,99.05474561921346
8252,2906.5122,350,60,79.6327,99.05418182162984
8253,2908.4409,350,60,78.7668,99.05363124291773
8254,2910.3696,350,60,77.793,99.05309394486525
8255,2912.2983,350,60,76.7152,99.05256995911583
8256,2914.2269,350,60,75.5253,99.0520593428432
8257,2916.1556,350,60,74.3495,99.05156207362897
8258,2918.0843,350,60,73.3136,99.05107820815383
8259,2920.013,350,60,72.5787,99.05060777573335
8260,2921.9416,350,60,72.2409,99.0501508283905
8261,2923.8703,350,60,72.3626,99.04970734694129
8262,2925.7990000000004,350,60,73.00399999999999,99.04927738292405
8263,2927.7276,350,60,74.0723,99.04886098451921
8264,2929.6563,350,60,75.4613,99.04845813493338
8265,2931.585,350,60,76.9619,99.04806888185713
8266,2933.5137,350,60,78.3943,99.04769325043722
8267,2935.4423,350,60,79.7745,99.0473312836761
8268,2937.3709999999996,350,60,81.0427,99.04698296801497
8269,2939.2997,350,60,82.0345,99.04664834596278
8270,2941.2284,350,60,82.7062,99.04632744025965
8271,2943.157,350,60,83.1113,99.04602028866111
8272,2945.0857,350,60,83.2037,99.04572688091301
8273,2947.0144,350,60,83.0457,99.04544725426153
8274,2948.9431,350,60,82.8276,99.04518142905738
8275,2950.8717,350,60,82.6744,99.04492943777639
8276,2952.8004,350,60,82.6974,99.04469127347433
8277,2954.7291,350,60,83.0704,99.0444669681109
8278,2956.6578,350,60,83.7563,99.04425653962734
8279,2958.5864,350,60,84.583,99.04406001517525
8280,2960.5151,350,60,85.5744,99.04387739115415
8281,2962.4438,350,60,86.6925,99.04370869420805
8282,2964.3725,350,60,87.884,99.04355393983225
8283,2966.3011,350,60,89.19,99.04341314986168
8284,2968.2298,350,60,90.4568,99.04328632401946
8285,2970.1585,350,60,91.5945,99.04317348361202
8286,2972.0872,350,60,92.6565,99.0430746417176
8287,2974.0158,350,60,93.6296,99.04298981477741
8288,2975.9445,350,60,94.4593,99.04291900586456
8289,2977.8732,350,60,95.1255,99.04286223094297
8290,2979.8019,350,60,95.75399999999999,99.04281950062236
8291,2981.7305,350,60,96.3007,99.0427908259683
8292,2983.6592,350,60,96.7296,99.04277621341375
8293,2985.5879,350,60,97.1055,99.04277567352183
8294,2987.5166,350,60,97.3338,99.04278921444462
8295,2989.4452,350,60,97.4927,99.04281684185757
8296,2991.3739,350,60,97.6559,99.04285856554144
8297,2993.3026,350,60,97.8493,99.04291439067562
8298,2995.2313,350,60,98.0669,99.0429843229133
8299,2997.1599,350,60,98.1452,99.04306836252691
8300,2999.0886,350,60,98.1924,99.04316652265271
8301,3001.0173,350,60,98.2744,99.04327880306741
8302,3002.9459,350,60,98.2651,99.0434051999987
8303,3004.8746,350,60,98.2949,99.04354572909344
8304,3006.8033,350,60,98.3839,99.0437003860533
8305,3008.732,350,60,98.3596,99.04386917216186
8306,3010.6606,350,60,98.3434,99.04405207820825
8307,3012.5893,350,60,98.417,99.04424912321105
8308,3014.518,350,60,98.4801,99.04446029743426
8309,3016.4467,350,60,98.5164,99.04468559966256
8310,3018.3753,350,60,98.5437,99.0449250152464
8311,3020.304,350,60,98.587,99.0451785665639
8312,3022.2327,350,60,98.6321,99.04544623842794
8313,3024.1614,350,60,98.681,99.04572802711942
8314,3026.09,350,60,98.713,99.0460239125604
8315,3028.0187,350,60,98.7109,99.04633392045655
8316,3029.9474,350,60,98.7521,99.04665803019714
8317,3031.8761,350,60,98.7921,99.04699623554781
8318,3033.8047,350,60,98.8095,99.04734851099401
8319,3035.7334,350,60,98.8506,99.04771488557012
8320,3037.6621,350,60,98.8535,99.04809533321576
8321,3039.5908,350,60,98.8254,99.04848984518884
8322,3041.5194,350,60,98.7671,99.04889839053678
8323,3043.4481,350,60,98.7492,99.0493210016064
8324,3045.3768,350,60,98.8748,99.04975764692625
8325,3047.3055,350,60,98.9731,99.0502083152173
8326,3049.2341,350,60,98.9294,99.05067297010302
8327,3051.1628,350,60,98.8879,99.05115164722976
8328,3053.0915,350,60,98.9133,99.05164430968695
8329,3055.0202,350,60,98.9003,99.05215094369287
8330,3056.9488,350,60,98.8469,99.05267150744058
8331,3058.8775,350,60,98.8591,99.05320603986102
8332,3060.8062,350,60,98.8899,99.05375449863185
8333,3062.7349,350,60,98.8896,99.05431686743906
8334,3064.6635,350,60,98.8918,99.05489309907348
8335,3066.5922,350,60,98.8708,99.05548323573281
8336,3068.5209,350,60,98.8636,99.05608722968007
8337,3070.4495,350,60,98.9452,99.05670502968765
8338,3072.3782,350,60,99.0678,99.05733668035607
8339,3074.3069,350,60,99.1491,99.0579821298982
8340,3076.2356,350,60,99.1593,99.05864135760524
8341,3078.1642,350,60,99.1996,99.05931430687916
8342,3080.0929,350,60,99.265,99.06000102550952
8343,3082.0216,350,60,99.2948,99.06070145635519
8344,3083.9503,350,60,99.3033,99.06141557617777
8345,3085.8789,350,60,99.2525,99.06214332301836
8346,3087.8076,350,60,99.2611,99.06288474788501
8347,3089.7363,350,60,99.305,99.06363978823278
8348,3091.665,350,60,99.3052,99.06440841835177
8349,3093.5936,350,60,99.3588,99.06519057094697
8350,3095.5223,350,60,99.4537,99.06598630014415
8351,3097.4509999999996,350,60,99.4865,99.06679553810001
8352,3099.3797,350,60,99.4312,99.06761825659159
8353,3101.3083,350,60,99.4243,99.0684543830287
8354,3103.237,350,60,99.4922,99.06930397464075
8355,3105.1657,350,60,99.4561,99.07016695828206
8356,3107.0944,350,60,99.3441,99.07104330322048
8357,3109.0229999999997,350,60,99.3368,99.07193293162275
8358,3110.9517,350,60,99.3506,99.07283590376348
8359,3112.8804,350,60,99.3429,99.0737521412454
8360,3114.8091,350,60,99.3831,99.0746816108339
8361,3116.7377,350,60,99.4034,99.07562422947962
8362,3118.6664,350,60,99.4433,99.07658006045648
8363,3120.5951,350,60,99.4987,99.07754902014447
8364,3122.5238,350,60,99.4311,99.07853107283361
8365,3124.4524,350,60,99.369,99.07952613027874
8366,3126.3811,350,60,99.4488,99.08053425872664
8367,3128.3098,350,60,99.4663,99.08155536935129
8368,3130.2385,350,60,99.3957,99.08258942398682
8369,3132.1671,350,60,99.3666,99.08363632924342
8370,3134.0958,350,60,99.3288,99.08469615426243
8371,3136.0245,350,60,99.3216,99.08576880508521
8372,3137.9532,350,60,99.3925,99.08685424109271
8373,3139.8818,350,60,99.4705,99.08795236377163
8374,3141.8105,350,60,99.5047,99.08906324514614
8375,3143.7392,350,60,99.4628,99.09018678614342
8376,3145.6678,350,60,99.4155,99.0913228844544
8377,3147.5965,350,60,99.4096,99.09247161424145
8378,3149.5252,350,60,99.3413,99.09363287259237
8379,3151.4539,350,60,99.3294,99.09480661464053
8380,3153.3825,350,60,99.4325,99.09599273304332
8381,3155.3112,350,60,99.4906,99.09719130472939
8382,3157.2399,350,60,99.4725,99.0984022217693
8383,3159.1686,350,60,99.3456,99.09962543687986
8384,3161.0972,350,60,99.2953,99.10086083774209
8385,3163.0259,350,60,99.413,99.10210850399343
8386,3164.9546,350,60,99.48899999999999,99.10336832273018
8387,3166.8833,350,60,99.5389,99.1046402442737
8388,3168.8119,350,60,99.5672,99.10592415139575
8389,3170.7406,350,60,99.4272,99.10722012636286
8390,3172.6693,350,60,99.2948,99.10852805136716
8391,3174.598,350,60,99.3282,99.10984787433613
8392,3176.5266,350,60,99.3862,99.11117947320102
8393,3178.4553,350,60,99.3683,99.11252293277593
8394,3180.384,350,60,99.2806,99.11387813043406
8395,3182.3127,350,60,99.3282,99.11524501171874
8396,3184.2413,350,60,99.4594,99.1166234497592
8397,3186.17,350,60,99.4583,99.11801353189804
8398,3188.0987,350,60,99.4396,99.1194151306953
8399,3190.0274,350,60,99.4539,99.12082818935201
8400,3191.9559999999997,350,60,99.4421,99.12225257628074
8401,3193.8847,350,60,99.4046,99.12368838123277
8402,3195.8134,350,60,99.413,99.12513547207799
8403,3197.7421,350,60,99.4767,99.12659378965876
8404,3199.6707,350,60,99.4471,99.12806319773748
8405,3201.5994,350,60,99.3394,99.12954378843006
8406,3203.5281,350,60,99.2842,99.1310354249379
8407,3205.4568,350,60,99.3123,99.13253804579814
8408,3207.3854,350,60,99.3587,99.13405151019397
8409,3209.3141,350,60,99.3828,99.13557591250607
8410,3211.2428,350,60,99.4402,99.13711111135721
8411,3213.1715,350,60,99.5559,99.13865704300045
8412,3215.1001,350,60,99.5786,99.1402135621097
8413,3217.0288,350,60,99.3921,99.14178076526005
8414,3218.9575,350,60,99.3375,99.14335850655843
8415,3220.8861,350,60,99.427,99.14494663733527
8416,3222.8148,350,60,99.3982,99.14654525579684
8417,3224.7435,350,60,99.4208,99.14815421267255
8418,3226.6722,350,60,99.4856,99.14977344028173
8419,3228.6008,350,60,99.53399999999999,99.1514027856123
8420,3230.5295,350,60,99.5581,99.15304234887043
8421,3232.4582,350,60,99.5051,99.15469197643645
8422,3234.3869,350,60,99.4873,99.15635159841285
8423,3236.3155,350,60,99.4755,99.15802105748737
8424,3238.2442,350,60,99.36200000000001,99.1597004558205
8425,3240.1729,350,60,99.3178,99.16138963550681
8426,3242.1016,350,60,99.455,99.1630885244546
8427,3244.0302,350,60,99.5352,99.16479696115252
8428,3245.9589,350,60,99.4372,99.16651504960485
8429,3247.8876,350,60,99.3703,99.16824262771877
