,wave,temp,time,intensity,predicted_wt
4300,2088.7543,300,1080,99.5359,97.66360310822462
4301,2090.683,300,1080,99.4999,97.66360310822462
4302,2092.6117,300,1080,99.4073,97.66360310822462
4303,2094.5403,300,1080,99.2824,97.66360310822462
4304,2096.469,300,1080,99.2662,97.66360310822462
4305,2098.3977,300,1080,99.4104,97.66360310822462
4306,2100.3264,300,1080,99.7063,97.66360310822462
4307,2102.255,300,1080,99.6829,97.66360310822462
4308,2104.1837,300,1080,99.3948,97.66360310822462
4309,2106.1124,300,1080,99.275,97.66360310822462
4310,2108.0411,300,1080,99.3462,97.66360310822462
4311,2109.9697,300,1080,99.4646,97.66360310822462
4312,2111.8984,300,1080,99.4826,97.66360310822462
4313,2113.8271,300,1080,99.3726,97.66360310822462
4314,2115.7558,300,1080,99.3278,97.66360310822462
4315,2117.6844,300,1080,99.3554,97.66360310822462
4316,2119.6131,300,1080,99.3362,97.66360310822462
4317,2121.5418,300,1080,99.3103,97.66360310822462
4318,2123.4704,300,1080,99.2029,97.66360310822462
4319,2125.3991,300,1080,99.1704,97.66360310822462
4320,2127.3278,300,1080,99.2446,97.66360310822462
4321,2129.2565,300,1080,99.1234,97.66360310822462
4322,2131.1851,300,1080,98.9731,97.66360310822462
4323,2133.1138,300,1080,99.1435,97.66360310822462
4324,2135.0425,300,1080,99.38,97.66360310822462
4325,2136.9712,300,1080,99.4169,97.66360310822462
4326,2138.8998,300,1080,99.3256,97.66360310822462
4327,2140.8285,300,1080,99.3572,97.66360310822462
4328,2142.7572,300,1080,99.5345,97.66360310822462
4329,2144.6859,300,1080,99.5239,97.66360310822462
4330,2146.6145,300,1080,99.2374,97.66360310822462
4331,2148.5432,300,1080,99.1599,97.66360310822462
4332,2150.4719,300,1080,99.2999,97.66360310822462
4333,2152.4006,300,1080,98.9002,97.66360310822462
4334,2154.3292,300,1080,98.4305,97.66360310822462
4335,2156.2579,300,1080,98.7771,97.66360310822462
4336,2158.1866,300,1080,99.4519,97.66360310822462
4337,2160.1153,300,1080,99.4501,97.66360310822462
4338,2162.0439,300,1080,99.1244,97.66360310822462
4339,2163.9726,300,1080,99.0628,97.66360310822462
4340,2165.9013,300,1080,99.0613,97.66360310822462
4341,2167.83,300,1080,98.8137,97.66360310822462
4342,2169.7586,300,1080,98.6814,97.66360310822462
4343,2171.6873,300,1080,98.915,97.66360310822462
4344,2173.616,300,1080,99.118,97.66360310822462
4345,2175.5447,300,1080,99.3261,97.66360310822462
4346,2177.4733,300,1080,99.6207,97.66360310822462
4347,2179.402,300,1080,99.5176,97.66360310822462
4348,2181.3307,300,1080,99.1355,97.66360310822462
4349,2183.2594,300,1080,99.0031,97.66360310822462
4350,2185.188,300,1080,99.1092,97.66360310822462
4351,2187.1167,300,1080,99.3318,97.66360310822462
4352,2189.0454,300,1080,99.5595,97.66360310822462
4353,2190.9741,300,1080,99.6747,97.66360310822462
4354,2192.9027,300,1080,99.5984,97.66360310822462
4355,2194.8314,300,1080,99.3541,97.66360310822462
4356,2196.7601,300,1080,99.0807,97.66360310822462
4357,2198.6887,300,1080,99.0408,97.66360310822462
4358,2200.6174,300,1080,99.2126,97.66360310822462
4359,2202.5461,300,1080,99.3692,97.66360310822462
4360,2204.4748,300,1080,99.3655,97.66360310822462
4361,2206.4034,300,1080,99.2106,97.66360310822462
4362,2208.3321,300,1080,99.1128,97.66360310822462
4363,2210.2608,300,1080,99.2556,97.66360310822462
4364,2212.1895,300,1080,99.7523,97.66360310822462
4365,2214.1181,300,1080,100.0129,97.66360310822462
4366,2216.0468,300,1080,99.8,97.66360310822462
4367,2217.9755,300,1080,99.6659,97.66360310822462
4368,2219.9042,300,1080,99.4919,97.66360310822462
4369,2221.8328,300,1080,99.2521,97.66360310822462
4370,2223.7615,300,1080,99.2495,97.66360310822462
4371,2225.6902,300,1080,99.3717,97.66360310822462
4372,2227.6189,300,1080,99.2905,97.66360310822462
4373,2229.5475,300,1080,99.1608,97.66360310822462
4374,2231.4762,300,1080,99.4261,97.66360310822462
4375,2233.4049,300,1080,99.68299999999999,97.66360310822462
4376,2235.3336,300,1080,99.6492,97.66360310822462
4377,2237.2622,300,1080,99.588,97.66360310822462
4378,2239.1909,300,1080,99.4384,97.66360310822462
4379,2241.1196,300,1080,99.2259,97.66360310822462
4380,2243.0483,300,1080,99.2694,97.66360310822462
4381,2244.9769,300,1080,99.4059,97.66360310822462
4382,2246.9056,300,1080,99.3356,97.66360310822462
4383,2248.8343,300,1080,99.3531,97.66360310822462
4384,2250.763,300,1080,99.4022,97.66360310822462
4385,2252.6916,300,1080,99.3476,97.66360310822462
4386,2254.6203,300,1080,99.2724,97.66360310822462
4387,2256.549,300,1080,99.23299999999999,97.66360310822462
4388,2258.4777,300,1080,99.3775,97.66360310822462
4389,2260.4063,300,1080,99.4985,97.66360310822462
4390,2262.335,300,1080,99.5547,97.66360310822462
4391,2264.2637,300,1080,99.5404,97.66360310822462
4392,2266.1923,300,1080,99.374,97.66360310822462
4393,2268.121,300,1080,99.256,97.66360310822462
4394,2270.0497,300,1080,99.2182,97.66360310822462
4395,2271.9784,300,1080,99.234,97.66360310822462
4396,2273.907,300,1080,99.3365,97.66360310822462
4397,2275.8357,300,1080,99.3801,97.66360310822462
4398,2277.7644,300,1080,99.3311,97.66360310822462
4399,2279.6931,300,1080,99.3922,97.66360310822462
4400,2281.6217,300,1080,99.4958,97.66360310822462
4401,2283.5504,300,1080,99.4714,97.66360310822462
4402,2285.4791,300,1080,99.3717,97.66360310822462
4403,2287.4078,300,1080,99.2909,97.66360310822462
4404,2289.3364,300,1080,99.3422,97.66360310822462
4405,2291.2651,300,1080,99.4522,97.66360310822462
4406,2293.1938,300,1080,99.4797,97.66360310822462
4407,2295.1225,300,1080,99.5276,97.66360310822462
4408,2297.0511,300,1080,99.5036,97.66360310822462
4409,2298.9798,300,1080,99.3163,97.66360310822462
4410,2300.9085,300,1080,99.238,97.66360310822462
4411,2302.8372,300,1080,99.2708,97.66360310822462
4412,2304.7658,300,1080,99.2111,97.66360310822462
4413,2306.6945,300,1080,99.1715,97.66360310822462
4414,2308.6232,300,1080,99.2045,97.66360310822462
4415,2310.5519,300,1080,99.2368,97.66360310822462
4416,2312.4805,300,1080,99.2459,97.66360310822462
4417,2314.4092,300,1080,99.184,97.66360310822462
4418,2316.3379,300,1080,99.0931,97.66360310822462
4419,2318.2666,300,1080,99.0048,97.66360310822462
4420,2320.1952,300,1080,99.0109,97.66360310822462
4421,2322.1239,300,1080,99.1313,97.66360310822462
4422,2324.0526,300,1080,99.1488,97.66360310822462
4423,2325.9813,300,1080,99.0895,97.66360310822462
4424,2327.9099,300,1080,99.1921,97.66360310822462
4425,2329.8386,300,1080,99.2891,97.66360310822462
4426,2331.7673,300,1080,99.189,97.66360310822462
4427,2333.696,300,1080,99.1537,97.66360310822462
4428,2335.6246,300,1080,99.2339,97.66360310822462
4429,2337.5533,300,1080,99.3198,97.66360310822462
4430,2339.482,300,1080,99.323,97.66360310822462
4431,2341.4106,300,1080,99.1793,97.66360310822462
4432,2343.3393,300,1080,99.081,97.66360310822462
4433,2345.268,300,1080,99.0847,97.66360310822462
4434,2347.1967,300,1080,99.1034,97.66360310822462
4435,2349.1253,300,1080,99.1221,97.66360310822462
4436,2351.054,300,1080,99.0478,97.66360310822462
4437,2352.9827,300,1080,98.949,97.66360310822462
4438,2354.9114,300,1080,99.1143,97.66360310822462
4439,2356.84,300,1080,99.5099,97.66360310822462
4440,2358.7687,300,1080,99.5137,97.66360310822462
4441,2360.6974,300,1080,99.0501,97.66360310822462
4442,2362.6261,300,1080,98.7985,97.66360310822462
4443,2364.5547,300,1080,98.8452,97.66360310822462
4444,2366.4834,300,1080,99.06200000000001,97.66360310822462
4445,2368.4121,300,1080,99.1431,97.66360310822462
4446,2370.3408,300,1080,99.1068,97.66360310822462
4447,2372.2694,300,1080,99.0713,97.66360310822462
4448,2374.1981,300,1080,99.0322,97.66360310822462
4449,2376.1268,300,1080,99.1086,97.66360310822462
4450,2378.0555,300,1080,99.2176,97.66360310822462
4451,2379.9841,300,1080,99.3063,97.66360310822462
4452,2381.9128,300,1080,99.3869,97.66360310822462
4453,2383.8415,300,1080,99.4584,97.66360310822462
4454,2385.7702,300,1080,99.4359,97.66360310822462
4455,2387.6988,300,1080,99.3845,97.66360310822462
4456,2389.6275,300,1080,99.3725,97.66360310822462
4457,2391.5562,300,1080,99.3571,97.66360310822462
4458,2393.4849,300,1080,99.3406,97.66360310822462
4459,2395.4135,300,1080,99.3039,97.66360310822462
4460,2397.3422,300,1080,99.3294,97.66360310822462
4461,2399.2709,300,1080,99.3649,97.66360310822462
4462,2401.1996,300,1080,99.3136,97.66360310822462
4463,2403.1282,300,1080,99.294,97.66360310822462
4464,2405.0569,300,1080,99.3819,97.66360310822462
4465,2406.9856,300,1080,99.4113,97.66360310822462
4466,2408.9143,300,1080,99.3369,97.66360310822462
4467,2410.8429,300,1080,99.3506,97.66360310822462
4468,2412.7716,300,1080,99.3554,97.66360310822462
4469,2414.7003,300,1080,99.3222,97.66360310822462
4470,2416.6289,300,1080,99.3354,97.66360310822462
4471,2418.5576,300,1080,99.3045,97.66360310822462
4472,2420.4863,300,1080,99.3259,97.66360310822462
4473,2422.415,300,1080,99.3942,97.66360310822462
4474,2424.3436,300,1080,99.37899999999999,97.66360310822462
4475,2426.2723,300,1080,99.3579,97.66360310822462
4476,2428.201,300,1080,99.3752,97.66360310822462
4477,2430.1297,300,1080,99.3067,97.66360310822462
4478,2432.0583,300,1080,99.1761,97.66360310822462
4479,2433.987,300,1080,99.1384,97.66360310822462
4480,2435.9157,300,1080,99.2127,97.66360310822462
4481,2437.8444,300,1080,99.3207,97.66360310822462
4482,2439.7729999999997,300,1080,99.3543,97.66360310822462
4483,2441.7017,300,1080,99.3867,97.66360310822462
4484,2443.6304,300,1080,99.4253,97.66360310822462
4485,2445.5591,300,1080,99.3948,97.66360310822462
4486,2447.4877,300,1080,99.3768,97.66360310822462
4487,2449.4164,300,1080,99.3585,97.66360310822462
4488,2451.3451,300,1080,99.3161,97.66360310822462
4489,2453.2738,300,1080,99.3382,97.66360310822462
4490,2455.2024,300,1080,99.4119,97.66360310822462
4491,2457.1311,300,1080,99.3789,97.66360310822462
4492,2459.0598,300,1080,99.3133,97.66360310822462
4493,2460.9885,300,1080,99.2972,97.66360310822462
4494,2462.9171,300,1080,99.2681,97.66360310822462
4495,2464.8458,300,1080,99.25200000000001,97.66360310822462
4496,2466.7745,300,1080,99.2084,97.66360310822462
4497,2468.7032,300,1080,99.1451,97.66360310822462
4498,2470.6318,300,1080,99.2085,97.66360310822462
4499,2472.5605,300,1080,99.2671,97.66360310822462
4500,2474.4892,300,1080,99.1566,97.66360310822462
4501,2476.4179,300,1080,99.1827,97.66360310822462
4502,2478.3465,300,1080,99.3301,97.66360310822462
4503,2480.2752,300,1080,99.3659,97.66360310822462
4504,2482.2039,300,1080,99.3807,97.66360310822462
4505,2484.1326,300,1080,99.3998,97.66360310822462
4506,2486.0612,300,1080,99.3819,97.66360310822462
4507,2487.9899,300,1080,99.37700000000001,97.66360310822462
4508,2489.9186,300,1080,99.3848,97.66360310822462
4509,2491.8472,300,1080,99.3185,97.66360310822462
4510,2493.7759,300,1080,99.3244,97.66360310822462
4511,2495.7046,300,1080,99.3852,97.66360310822462
4512,2497.6333,300,1080,99.3452,97.66360310822462
4513,2499.5619,300,1080,99.359,97.66360310822462
4514,2501.4906,300,1080,99.3952,97.66360310822462
4515,2503.4193,300,1080,99.3171,97.66360310822462
4516,2505.348,300,1080,99.2605,97.66360310822462
4517,2507.2766,300,1080,99.2707,97.66360310822462
4518,2509.2053,300,1080,99.2779,97.66360310822462
4519,2511.134,300,1080,99.3268,97.66360310822462
4520,2513.0627,300,1080,99.3128,97.66360310822462
4521,2514.9913,300,1080,99.2166,97.66360310822462
4522,2516.92,300,1080,99.2114,97.66360310822462
4523,2518.8487,300,1080,99.2343,97.66360310822462
4524,2520.7774,300,1080,99.2353,97.66360310822462
4525,2522.706,300,1080,99.2541,97.66360310822462
4526,2524.6347,300,1080,99.292,97.66360310822462
4527,2526.5634,300,1080,99.2769,97.66360310822462
4528,2528.4921,300,1080,99.1845,97.66360310822462
4529,2530.4207,300,1080,99.1072,97.66360310822462
4530,2532.3494,300,1080,99.1236,97.66360310822462
4531,2534.2781,300,1080,99.2863,97.66360310822462
4532,2536.2068,300,1080,99.3987,97.66360310822462
4533,2538.1354,300,1080,99.2973,97.66360310822462
4534,2540.0641,300,1080,99.2845,97.66360310822462
4535,2541.9928,300,1080,99.3973,97.66360310822462
4536,2543.9215,300,1080,99.2737,97.66360310822462
4537,2545.8501,300,1080,99.1551,97.66360310822462
4538,2547.7788,300,1080,99.2366,97.66360310822462
4539,2549.7075,300,1080,99.2936,97.66360310822462
4540,2551.6362,300,1080,99.305,97.66360310822462
4541,2553.5648,300,1080,99.2622,97.66360310822462
4542,2555.4935,300,1080,99.2466,97.66360310822462
4543,2557.4222,300,1080,99.2426,97.66360310822462
4544,2559.3508,300,1080,99.1464,97.66360310822462
4545,2561.2795,300,1080,99.0888,97.66360310822462
4546,2563.2082,300,1080,99.10700000000001,97.66360310822462
4547,2565.1369,300,1080,99.1659,97.66360310822462
4548,2567.0655,300,1080,99.1853,97.66360310822462
4549,2568.9942,300,1080,99.0761,97.66360310822462
4550,2570.9229,300,1080,99.0549,97.66360310822462
4551,2572.8516,300,1080,99.1494,97.66360310822462
4552,2574.7802,300,1080,99.2022,97.66360310822462
4553,2576.7089,300,1080,99.2762,97.66360310822462
4554,2578.6376,300,1080,99.2374,97.66360310822462
4555,2580.5663,300,1080,99.11399999999999,97.66360310822462
4556,2582.4949,300,1080,99.1283,97.66360310822462
4557,2584.4236,300,1080,99.189,97.66360310822462
4558,2586.3523,300,1080,99.2003,97.66360310822462
4559,2588.281,300,1080,99.2171,97.66360310822462
4560,2590.2096,300,1080,99.2384,97.66360310822462
4561,2592.1383,300,1080,99.1471,97.66360310822462
4562,2594.067,300,1080,99.0421,97.66360310822462
4563,2595.9957,300,1080,99.06,97.66360310822462
4564,2597.9243,300,1080,99.1021,97.66360310822462
4565,2599.853,300,1080,99.1002,97.66360310822462
4566,2601.7817,300,1080,99.0562,97.66360310822462
4567,2603.7104,300,1080,99.0066,97.66360310822462
4568,2605.639,300,1080,98.9933,97.66360310822462
4569,2607.5677,300,1080,99.0075,97.66360310822462
4570,2609.4964,300,1080,99.0175,97.66360310822462
4571,2611.4251,300,1080,99.014,97.66360310822462
4572,2613.3537,300,1080,99.0107,97.66360310822462
4573,2615.2824,300,1080,99.0173,97.66360310822462
4574,2617.2111,300,1080,99.1069,97.66360310822462
4575,2619.1398,300,1080,99.156,97.66360310822462
4576,2621.0684,300,1080,99.0418,97.66360310822462
4577,2622.9971,300,1080,98.9874,97.66360310822462
4578,2624.9258,300,1080,99.0373,97.66360310822462
4579,2626.8545,300,1080,99.0785,97.66360310822462
4580,2628.7831,300,1080,99.0654,97.66360310822462
4581,2630.7118,300,1080,99.01299999999999,97.66360310822462
4582,2632.6405,300,1080,99.0017,97.66360310822462
4583,2634.5691,300,1080,98.9955,97.66360310822462
4584,2636.4978,300,1080,99.0227,97.66360310822462
4585,2638.4265,300,1080,99.1329,97.66360310822462
4586,2640.3552,300,1080,99.167,97.66360310822462
4587,2642.2838,300,1080,99.0794,97.66360310822462
4588,2644.2125,300,1080,99.0102,97.66360310822462
4589,2646.1412,300,1080,98.9723,97.66360310822462
4590,2648.0699,300,1080,98.9394,97.66360310822462
4591,2649.9985,300,1080,98.9656,97.66360310822462
4592,2651.9272,300,1080,99.0188,97.66360310822462
4593,2653.8559,300,1080,99.0521,97.66360310822462
4594,2655.7846,300,1080,99.0355,97.66360310822462
4595,2657.7132,300,1080,98.9621,97.66360310822462
4596,2659.6419,300,1080,98.9169,97.66360310822462
4597,2661.5706,300,1080,98.9433,97.66360310822462
4598,2663.4993,300,1080,98.9709,97.66360310822462
4599,2665.4279,300,1080,98.9282,97.66360310822462
4600,2667.3566,300,1080,98.8735,97.66360310822462
4601,2669.2853,300,1080,98.8826,97.66360310822462
4602,2671.2140000000004,300,1080,98.9008,97.66360310822462
4603,2673.1426,300,1080,98.9041,97.66360310822462
4604,2675.0713,300,1080,98.9472,97.66360310822462
4605,2677.0,300,1080,98.9338,97.66360310822462
4606,2678.9287,300,1080,98.8766,97.66360310822462
4607,2680.8573,300,1080,98.9353,97.66360310822462
4608,2682.7859999999996,300,1080,99.0036,97.66360310822462
4609,2684.7147,300,1080,98.9793,97.66360310822462
4610,2686.6434,300,1080,98.9478,97.66360310822462
4611,2688.572,300,1080,98.9435,97.66360310822462
4612,2690.5007,300,1080,98.9496,97.66360310822462
4613,2692.4294,300,1080,98.9483,97.66360310822462
4614,2694.3581,300,1080,98.9396,97.66360310822462
4615,2696.2867,300,1080,98.9356,97.66360310822462
4616,2698.2154,300,1080,98.9468,97.66360310822462
4617,2700.1441,300,1080,98.9803,97.66360310822462
4618,2702.0728,300,1080,98.9687,97.66360310822462
4619,2704.0014,300,1080,98.9119,97.66360310822462
4620,2705.9301,300,1080,98.8731,97.66360310822462
4621,2707.8588,300,1080,98.8721,97.66360310822462
4622,2709.7874,300,1080,98.89299999999999,97.66360310822462
4623,2711.7161,300,1080,98.8788,97.66360310822462
4624,2713.6448,300,1080,98.8485,97.66360310822462
4625,2715.5735,300,1080,98.7923,97.66360310822462
4626,2717.5021,300,1080,98.7609,97.66360310822462
4627,2719.4308,300,1080,98.7714,97.66360310822462
4628,2721.3595,300,1080,98.7456,97.66360310822462
4629,2723.2882,300,1080,98.7532,97.66360310822462
4630,2725.2168,300,1080,98.7663,97.66360310822462
4631,2727.1455,300,1080,98.73,97.66360310822462
4632,2729.0742,300,1080,98.7069,97.66360310822462
4633,2731.0029,300,1080,98.6889,97.66360310822462
4634,2732.9315,300,1080,98.6801,97.66360310822462
4635,2734.8602,300,1080,98.7091,97.66360310822462
4636,2736.7889,300,1080,98.7545,97.66360310822462
4637,2738.7176,300,1080,98.7883,97.66360310822462
4638,2740.6462,300,1080,98.7936,97.66360310822462
4639,2742.5749,300,1080,98.7893,97.66360310822462
4640,2744.5036,300,1080,98.7851,97.66360310822462
4641,2746.4323,300,1080,98.8256,97.66360310822462
4642,2748.3609,300,1080,98.8687,97.66360310822462
4643,2750.2896,300,1080,98.8126,97.66360310822462
4644,2752.2183,300,1080,98.7556,97.66360310822462
4645,2754.147,300,1080,98.8025,97.66360310822462
4646,2756.0756,300,1080,98.8264,97.66360310822462
4647,2758.0043,300,1080,98.7631,97.66360310822462
4648,2759.933,300,1080,98.7523,97.66360310822462
4649,2761.8617,300,1080,98.76799999999999,97.66360310822462
4650,2763.7903,300,1080,98.7675,97.66360310822462
4651,2765.719,300,1080,98.76899999999999,97.66360310822462
4652,2767.6477,300,1080,98.7579,97.66360310822462
4653,2769.5764,300,1080,98.7487,97.66360310822462
4654,2771.505,300,1080,98.7107,97.66360310822462
4655,2773.4337,300,1080,98.6854,97.66360310822462
4656,2775.3624,300,1080,98.7374,97.66360310822462
4657,2777.2909999999997,300,1080,98.7781,97.66360310822462
4658,2779.2197,300,1080,98.6868,97.66360310822462
4659,2781.1484,300,1080,98.5483,97.66360310822462
4660,2783.0771,300,1080,98.5002,97.66360310822462
4661,2785.0057,300,1080,98.4847,97.66360310822462
4662,2786.9344,300,1080,98.4553,97.66360310822462
4663,2788.8631,300,1080,98.4379,97.66360310822462
4664,2790.7918,300,1080,98.414,97.66360310822462
4665,2792.7204,300,1080,98.3927,97.66360310822462
4666,2794.6491,300,1080,98.3104,97.66360310822462
4667,2796.5778,300,1080,98.1846,97.66360310822462
4668,2798.5065,300,1080,98.1121,97.66360310822462
4669,2800.4351,300,1080,98.0435,97.66360310822462
4670,2802.3638,300,1080,98.0166,97.66360310822462
4671,2804.2925,300,1080,97.9702,97.66360310822462
4672,2806.2212,300,1080,97.8421,97.66360310822462
4673,2808.1498,300,1080,97.7369,97.66360310822462
4674,2810.0785,300,1080,97.6499,97.66360310822462
4675,2812.0072,300,1080,97.5389,97.66360310822462
4676,2813.9359,300,1080,97.4031,97.66360310822462
4677,2815.8645,300,1080,97.2477,97.66360310822462
4678,2817.7932,300,1080,97.0243,97.66360310822462
4679,2819.7219,300,1080,96.8036,97.66360310822462
4680,2821.6506,300,1080,96.575,97.66360310822462
4681,2823.5792,300,1080,96.2443,97.66360310822462
4682,2825.5079,300,1080,95.8773,97.66360310822462
4683,2827.4366,300,1080,95.4602,97.66360310822462
4684,2829.3653,300,1080,94.9439,97.66360310822462
4685,2831.2939,300,1080,94.2843,97.66360310822462
4686,2833.2226,300,1080,93.4787,97.66360310822462
4687,2835.1513,300,1080,92.5031,97.66360310822462
4688,2837.08,300,1080,91.3363,97.66360310822462
4689,2839.0086,300,1080,90.0935,97.66360310822462
4690,2840.9373,300,1080,88.7342,97.66360310822462
4691,2842.866,300,1080,87.2903,97.66360310822462
4692,2844.7947,300,1080,85.9309,97.66360310822462
4693,2846.7233,300,1080,84.5835,97.66360310822462
4694,2848.652,300,1080,83.3095,97.66360310822462
4695,2850.5807,300,1080,82.3663,97.66360310822462
4696,2852.5093,300,1080,81.8984,97.66360310822462
4697,2854.438,300,1080,81.955,97.66360310822462
4698,2856.3667,300,1080,82.4196,97.66360310822462
4699,2858.2954,300,1080,83.1083,97.66360310822462
4700,2860.224,300,1080,83.7985,97.66360310822462
4701,2862.1527,300,1080,84.2819,97.66360310822462
4702,2864.0814,300,1080,84.568,97.66360310822462
4703,2866.0101,300,1080,84.7354,97.66360310822462
4704,2867.9387,300,1080,84.8841,97.66360310822462
4705,2869.8674,300,1080,85.1932,97.66360310822462
4706,2871.7961,300,1080,85.7654,97.66360310822462
4707,2873.7248,300,1080,86.5306,97.66360310822462
4708,2875.6534,300,1080,87.3066,97.66360310822462
4709,2877.5821,300,1080,87.84100000000001,97.66360310822462
4710,2879.5108,300,1080,87.9903,97.66360310822462
4711,2881.4395,300,1080,87.876,97.66360310822462
4712,2883.3681,300,1080,87.6125,97.66360310822462
4713,2885.2968,300,1080,87.2264,97.66360310822462
4714,2887.2255,300,1080,86.6816,97.66360310822462
4715,2889.1542,300,1080,85.9847,97.66360310822462
4716,2891.0828,300,1080,85.2534,97.66360310822462
4717,2893.0115,300,1080,84.5454,97.66360310822462
4718,2894.9402,300,1080,83.8473,97.66360310822462
4719,2896.8689,300,1080,83.1095,97.66360310822462
4720,2898.7975,300,1080,82.3746,97.66360310822462
4721,2900.7262,300,1080,81.7097,97.66360310822462
4722,2902.6549,300,1080,80.9621,97.66360310822462
4723,2904.5836,300,1080,80.1072,97.66360310822462
4724,2906.5122,300,1080,79.3105,97.66360310822462
4725,2908.4409,300,1080,78.4533,97.66360310822462
4726,2910.3696,300,1080,77.4377,97.66360310822462
4727,2912.2983,300,1080,76.3123,97.66360310822462
4728,2914.2269,300,1080,75.1677,97.66360310822462
4729,2916.1556,300,1080,74.0607,97.66360310822462
4730,2918.0843,300,1080,72.9802,97.66360310822462
4731,2920.013,300,1080,72.2226,97.66360310822462
4732,2921.9416,300,1080,71.9406,97.66360310822462
4733,2923.8703,300,1080,72.047,97.66360310822462
4734,2925.7990000000004,300,1080,72.6798,97.66360310822462
4735,2927.7276,300,1080,73.7972,97.66360310822462
4736,2929.6563,300,1080,75.2011,97.66360310822462
4737,2931.585,300,1080,76.7019,97.66360310822462
4738,2933.5137,300,1080,78.1371,97.66360310822462
4739,2935.4423,300,1080,79.5591,97.66360310822462
4740,2937.3709999999996,300,1080,80.8728,97.66360310822462
4741,2939.2997,300,1080,81.8944,97.66360310822462
4742,2941.2284,300,1080,82.6321,97.66360310822462
4743,2943.157,300,1080,83.0815,97.66360310822462
4744,2945.0857,300,1080,83.2211,97.66360310822462
4745,2947.0144,300,1080,83.12200000000001,97.66360310822462
4746,2948.9431,300,1080,82.9113,97.66360310822462
4747,2950.8717,300,1080,82.7506,97.66360310822462
4748,2952.8004,300,1080,82.7818,97.66360310822462
4749,2954.7291,300,1080,83.1355,97.66360310822462
4750,2956.6578,300,1080,83.795,97.66360310822462
4751,2958.5864,300,1080,84.6418,97.66360310822462
4752,2960.5151,300,1080,85.6105,97.66360310822462
4753,2962.4438,300,1080,86.6854,97.66360310822462
4754,2964.3725,300,1080,87.8904,97.66360310822462
4755,2966.3011,300,1080,89.2144,97.66360310822462
4756,2968.2298,300,1080,90.53399999999999,97.66360310822462
4757,2970.1585,300,1080,91.7479,97.66360310822462
4758,2972.0872,300,1080,92.7877,97.66360310822462
4759,2974.0158,300,1080,93.6549,97.66360310822462
4760,2975.9445,300,1080,94.4464,97.66360310822462
4761,2977.8732,300,1080,95.1537,97.66360310822462
4762,2979.8019,300,1080,95.7833,97.66360310822462
4763,2981.7305,300,1080,96.3158,97.66360310822462
4764,2983.6592,300,1080,96.7634,97.66360310822462
4765,2985.5879,300,1080,97.1521,97.66360310822462
4766,2987.5166,300,1080,97.4006,97.66360310822462
4767,2989.4452,300,1080,97.5583,97.66360310822462
4768,2991.3739,300,1080,97.7224,97.66360310822462
4769,2993.3026,300,1080,97.9272,97.66360310822462
4770,2995.2313,300,1080,98.1361,97.66360310822462
4771,2997.1599,300,1080,98.228,97.66360310822462
4772,2999.0886,300,1080,98.2452,97.66360310822462
4773,3001.0173,300,1080,98.3294,97.66360310822462
4774,3002.9459,300,1080,98.4241,97.66360310822462
4775,3004.8746,300,1080,98.4743,97.66360310822462
4776,3006.8033,300,1080,98.5169,97.66360310822462
4777,3008.732,300,1080,98.5235,97.66360310822462
4778,3010.6606,300,1080,98.5243,97.68557124173932
4779,3012.5893,300,1080,98.5268,97.75233650094107
4780,3014.518,300,1080,98.5438,97.84085057424969
4781,3016.4467,300,1080,98.6174,97.99648170105858
4782,3018.3753,300,1080,98.6989,98.19482547491587
4783,3020.304,300,1080,98.7207,98.41549918218469
4784,3022.2327,300,1080,98.7109,98.92500367639485
4785,3024.1614,300,1080,98.7778,99.56281115560232
4786,3026.09,300,1080,98.8489,99.76052236862593
4787,3028.0187,300,1080,98.7879,99.82666943633576
4788,3029.9474,300,1080,98.7187,99.8710210146189
4789,3031.8761,300,1080,98.7875,99.8710210146189
4790,3033.8047,300,1080,98.8532,99.8710210146189
4791,3035.7334,300,1080,98.8467,99.8710210146189
4792,3037.6621,300,1080,98.9165,99.8710210146189
4793,3039.5908,300,1080,98.9338,99.8710210146189
4794,3041.5194,300,1080,98.7663,99.8710210146189
4795,3043.4481,300,1080,98.7281,99.8710210146189
4796,3045.3768,300,1080,98.8937,99.8710210146189
4797,3047.3055,300,1080,98.9573,99.8710210146189
4798,3049.2341,300,1080,98.92299999999999,99.8710210146189
4799,3051.1628,300,1080,98.9347,99.8710210146189
4800,3053.0915,300,1080,98.9582,99.8710210146189
4801,3055.0202,300,1080,98.9901,99.8710210146189
4802,3056.9488,300,1080,98.9801,99.8710210146189
4803,3058.8775,300,1080,98.9468,99.8710210146189
4804,3060.8062,300,1080,98.93799999999999,99.8710210146189
4805,3062.7349,300,1080,98.9224,99.8710210146189
4806,3064.6635,300,1080,98.9397,99.8710210146189
4807,3066.5922,300,1080,98.91799999999999,99.8710210146189
4808,3068.5209,300,1080,98.9512,99.8710210146189
4809,3070.4495,300,1080,99.1028,99.8710210146189
4810,3072.3782,300,1080,99.1546,99.8710210146189
4811,3074.3069,300,1080,99.1511,99.8710210146189
4812,3076.2356,300,1080,99.1882,99.8710210146189
4813,3078.1642,300,1080,99.2497,99.8710210146189
4814,3080.0929,300,1080,99.3483,99.8710210146189
4815,3082.0216,300,1080,99.3803,99.8710210146189
4816,3083.9503,300,1080,99.331,99.8710210146189
4817,3085.8789,300,1080,99.2764,99.8710210146189
