,wave,temp,time,intensity,predicted_wt
6811,3529.474,350,30,99.6629,98.94340820389715
6812,3531.4027,350,30,99.7256,98.94448704681348
6813,3533.3314,350,30,99.89399999999999,98.9455658897298
6814,3535.2601,350,30,99.9294,98.94664473264613
6815,3537.1887,350,30,99.8762,98.94772351962618
6816,3539.1174,350,30,99.7709,98.94880236254251
6817,3541.0461,350,30,99.7662,98.94988120545884
6818,3542.9748,350,30,99.8778,98.95096004837517
6819,3544.9034,350,30,99.7402,98.95203883535521
6820,3546.8321,350,30,99.5637,98.95311767827154
6821,3548.7608,350,30,99.6686,98.95419652118787
6822,3550.6895,350,30,99.7915,98.9552753641042
6823,3552.6181,350,30,99.8503,98.95635415108424
6824,3554.5468,350,30,99.8833,98.95743299400057
6825,3556.4755,350,30,99.8701,98.9585118369169
6826,3558.4042,350,30,99.8981,98.95959067983323
6827,3560.3328,350,30,99.8817,98.96066946681329
6828,3562.2615,350,30,99.8068,98.9617483097296
6829,3564.1902,350,30,99.6674,98.96282715264593
6830,3566.1189,350,30,99.4197,98.96390599556226
6831,3568.0475,350,30,99.5106,98.96498478254232
6832,3569.9762,350,30,99.8002,98.96606362545864
6833,3571.9049,350,30,99.8003,98.96714246837496
6834,3573.8336,350,30,99.6866,98.96822131129129
6835,3575.7622,350,30,99.7447,98.96930009827135
6836,3577.6909,350,30,99.7711,98.97037894118768
6837,3579.6196,350,30,99.7016,98.971457784104
6838,3581.5482,350,30,99.7475,98.97253657108405
6839,3583.4769,350,30,99.7694,98.97361541400038
6840,3585.4056,350,30,99.7231,98.9746942569167
6841,3587.3343,350,30,99.6795,98.97577309983303
6842,3589.2629,350,30,99.7595,98.97685188681308
6843,3591.1916,350,30,99.9052,98.97793072972941
6844,3593.1203,350,30,99.9016,98.97900957264574
6845,3595.0490000000004,350,30,99.7764,98.98008841556207
6846,3596.9776,350,30,99.7541,98.98116720254211
6847,3598.9063,350,30,99.8065,98.98224604545844
6848,3600.835,350,30,99.7161,98.98332488837477
6849,3602.7637,350,30,99.6289,98.9844037312911
6850,3604.6923,350,30,99.5971,98.98548251827116
6851,3606.6209999999996,350,30,99.4415,98.98656136118747
6852,3608.5497,350,30,99.51,98.9876402041038
6853,3610.4784,350,30,99.7293,98.98871904702013
6854,3612.407,350,30,99.8469,98.98979783400019
6855,3614.3357,350,30,99.9808,98.99087667691651
6856,3616.2644,350,30,99.899,98.99195551983284
6857,3618.1931,350,30,99.785,98.99303436274916
6858,3620.1217,350,30,99.7635,98.99411314972922
6859,3622.0504,350,30,99.7382,98.99519199264554
6860,3623.9791,350,30,99.7229,98.99627083556187
6861,3625.9078,350,30,99.6878,98.9973496784782
6862,3627.8364,350,30,99.6203,98.99842846545825
6863,3629.7651,350,30,99.7437,98.99950730837458
6864,3631.6938,350,30,100.001,99.0005861512909
6865,3633.6225,350,30,100.01,99.00166499420723
6866,3635.5511,350,30,99.7962,99.00274378118728
6867,3637.4798,350,30,99.7201,99.0038226241036
6868,3639.4085,350,30,99.7874,99.00490146701993
6869,3641.3372,350,30,99.7923,99.00598030993626
6870,3643.2658,350,30,99.7489,99.00705909691631
6871,3645.1945,350,30,99.6621,99.00813793983264
6872,3647.1232,350,30,99.6965,99.00921678274896
6873,3649.0519,350,30,99.8733,99.0102956256653
6874,3650.9805,350,30,99.7985,99.01137441264535
6875,3652.9092,350,30,99.6985,99.01245325556167
6876,3654.8379,350,30,99.6606,99.013532098478
6877,3656.7665,350,30,99.6855,99.01461088545805
6878,3658.6952,350,30,99.7125,99.01568972837438
6879,3660.6239,350,30,99.7791,99.01676857129071
6880,3662.5526,350,30,99.7863,99.01784741420704
6881,3664.4812,350,30,99.6635,99.01892620118709
6882,3666.4099,350,30,99.5531,99.02000504410341
6883,3668.3386,350,30,99.4721,99.02108388701974
6884,3670.2673,350,30,99.4919,99.02216272993607
6885,3672.1959,350,30,99.4863,99.02324151691612
6886,3674.1246,350,30,99.41799999999999,99.02432035983244
6887,3676.0533,350,30,99.4762,99.02539920274877
6888,3677.982,350,30,99.6118,99.0264780456651
6889,3679.9106,350,30,99.7367,99.02755683264515
6890,3681.8393,350,30,99.7923,99.02863567556147
6891,3683.768,350,30,99.8396,99.0297145184778
6892,3685.6967,350,30,99.8972,99.03079336139413
6893,3687.6253,350,30,99.8277,99.03187214837419
6894,3689.554,350,30,99.6991,99.0329509912905
6895,3691.4827,350,30,99.6959,99.03402983420683
6896,3693.4114,350,30,99.7833,99.03510867712316
6897,3695.34,350,30,99.8386,99.03618746410322
6898,3697.2687,350,30,99.9039,99.03726630701955
6899,3699.1974,350,30,99.9762,99.03834514993586
6900,3701.1261,350,30,99.8454,99.03942399285219
6901,3703.0547,350,30,99.6679,99.04050277983225
6902,3704.9834,350,30,99.7654,99.04158162274858
6903,3706.9121,350,30,99.8968,99.04266046566491
6904,3708.8408,350,30,99.8588,99.04373930858122
6905,3710.7694,350,30,99.7477,99.04481809556128
6906,3712.6981,350,30,99.7315,99.04589693847761
6907,3714.6268,350,30,99.7689,99.04697578139394
6908,3716.5555,350,30,99.7759,99.04805462431027
6909,3718.4841,350,30,99.7892,99.04913341129031
6910,3720.4128,350,30,99.8645,99.05021225420664
6911,3722.3415,350,30,99.8739,99.05129109712297
6912,3724.2702,350,30,99.7477,99.0523699400393
6913,3726.1988,350,30,99.7357,99.05344872701934
6914,3728.1275,350,30,99.8622,99.05452756993567
6915,3730.0562,350,30,99.8,99.055606412852
6916,3731.9848,350,30,99.542,99.05668519983206
6917,3733.9135,350,30,99.4305,99.05776404274837
6918,3735.8422,350,30,99.5078,99.0588428856647
6919,3737.7709,350,30,99.5742,99.05992172858103
6920,3739.6995,350,30,99.8025,99.06100051556109
6921,3741.6282,350,30,100.0422,99.06207935847742
6922,3743.5569,350,30,99.9627,99.06315820139375
6923,3745.4856,350,30,99.7988,99.06423704431006
6924,3747.4142,350,30,99.8215,99.06531583129012
6925,3749.3429,350,30,99.7535,99.06639467420645
6926,3751.2716,350,30,99.67,99.06747351712278
6927,3753.2003,350,30,99.6799,99.0685523600391
6928,3755.1289,350,30,99.6891,99.06963114701915
6929,3757.0576,350,30,99.5961,99.07070998993548
6930,3758.9863,350,30,99.5159,99.07178883285181
6931,3760.915,350,30,99.6231,99.07286767576814
6932,3762.8436,350,30,99.7014,99.07394646274818
6933,3764.7723,350,30,99.7822,99.07502530566451
6934,3766.7009999999996,350,30,99.8389,99.07610414858084
6935,3768.6297,350,30,99.6635,99.07718299149717
6936,3770.5583,350,30,99.564,99.07826177847721
6937,3772.487,350,30,99.64399999999999,99.07934062139354
6938,3774.4157,350,30,99.719,99.08041946430987
6939,3776.3444,350,30,99.8717,99.0814983072262
6940,3778.2729999999997,350,30,100.0025,99.08257709420626
6941,3780.2017,350,30,100.1083,99.08365593712257
6942,3782.1304,350,30,100.0456,99.0847347800389
6943,3784.0591,350,30,99.8513,99.08581362295523
6944,3785.9877,350,30,99.8441,99.08689240993529
6945,3787.9164,350,30,99.8437,99.08797125285162
6946,3789.8451,350,30,99.7996,99.08905009576793
6947,3791.7738,350,30,99.7851,99.09012893868426
6948,3793.7024,350,30,99.6683,99.09120772566432
6949,3795.6311,350,30,99.6077,99.09228656858065
6950,3797.5598,350,30,99.6379,99.09336541149698
6951,3799.4885,350,30,99.6338,99.0944442544133
6952,3801.4171,350,30,99.8037,99.09552304139335
6953,3803.3458,350,30,100.0368,99.09660188430968
6954,3805.2745,350,30,99.9974,99.097680727226
6955,3807.2031,350,30,99.8502,99.09875951420605
6956,3809.1318,350,30,99.8404,99.09983835712238
6957,3811.0605,350,30,99.835,99.10091720003871
6958,3812.9892,350,30,99.7355,99.10199604295504
6959,3814.9178,350,30,99.6554,99.10307482993508
6960,3816.8465,350,30,99.7829,99.10415367285141
6961,3818.7752,350,30,99.9313,99.10523251576774
6962,3820.7039,350,30,99.8905,99.10631135868407
6963,3822.6325,350,30,99.7458,99.10739014566413
6964,3824.5612,350,30,99.6168,99.10846898858046
6965,3826.4899,350,30,99.5087,99.10954783149677
6966,3828.4186,350,30,99.5377,99.1106266744131
6967,3830.3472,350,30,99.5957,99.11170546139316
6968,3832.2759,350,30,99.6161,99.11278430430949
6969,3834.2046,350,30,99.6469,99.11386314722581
6970,3836.1333,350,30,99.7345,99.11494199014213
6971,3838.0619,350,30,99.7315,99.11602077712219
6972,3839.9906,350,30,99.609,99.11709962003852
6973,3841.9193,350,30,99.6468,99.11817846295484
6974,3843.848,350,30,99.8086,99.11925730587117
6975,3845.7766,350,30,99.8523,99.12033609285122
6976,3847.7053,350,30,99.775,99.12141493576755
6977,3849.634,350,30,99.7354,99.12249377868388
6978,3851.5627,350,30,99.745,99.1235726216002
6979,3853.4913,350,30,99.7059,99.12465140858025
6980,3855.42,350,30,99.6666,99.12573025149658
6981,3857.3487,350,30,99.7088,99.1268090944129
6982,3859.2774,350,30,99.6526,99.12788793732923
6983,3861.2059999999997,350,30,99.4355,99.12896672430928
6984,3863.1347,350,30,99.4123,99.13004556722561
6985,3865.0634,350,30,99.7414,99.13112441014194
6986,3866.9921,350,30,99.7899,99.13220325305826
6987,3868.9207,350,30,99.641,99.13328204003832
6988,3870.8494,350,30,99.7756,99.13436088295465
6989,3872.7781,350,30,99.8201,99.13543972587097
6990,3874.7067,350,30,99.6933,99.13651851285103
6991,3876.6354,350,30,99.7163,99.13759735576735
6992,3878.5641,350,30,99.6879,99.13867619868368
6993,3880.4928,350,30,99.6579,99.13975504160001
6994,3882.4214,350,30,99.7798,99.14083382858006
6995,3884.3501,350,30,99.7166,99.14191267149639
6996,3886.2788,350,30,99.6062,99.14299151441271
6997,3888.2075,350,30,99.7131,99.14407035732904
6998,3890.1361,350,30,99.7321,99.14514914430909
6999,3892.0648,350,30,99.6391,99.14622798722542
7000,3893.9935,350,30,99.6755,99.14730683014174
7001,3895.9222,350,30,99.7789,99.14838567305807
7002,3897.8508,350,30,99.8312,99.14946446003812
7003,3899.7795,350,30,99.7338,99.15054330295445
7004,3901.7082,350,30,99.6604,99.15162214587077
7005,3903.6369,350,30,99.6683,99.1527009887871
7006,3905.5655,350,30,99.7081,99.15377977576716
7007,3907.4942,350,30,99.8401,99.15485861868348
7008,3909.4229,350,30,99.8569,99.1559374615998
7009,3911.3516,350,30,99.7587,99.15701630451613
7010,3913.2802,350,30,99.6604,99.1580950914962
7011,3915.2089,350,30,99.6138,99.15917393441252
7012,3917.1376,350,30,99.7236,99.16025277732884
7013,3919.0663,350,30,99.7651,99.16133162024516
7014,3920.9949,350,30,99.7574,99.16241040722522
7015,3922.9236,350,30,99.8281,99.16348925014155
7016,3924.8523,350,30,99.7852,99.16456809305788
7017,3926.781,350,30,99.6544,99.16564693597421
7018,3928.7096,350,30,99.5834,99.16672572295425
7019,3930.6383,350,30,99.6097,99.16780456587058
7020,3932.567,350,30,99.6099,99.16888340878691
7021,3934.4957,350,30,99.6753,99.16996225170324
7022,3936.4243,350,30,99.8504,99.17104103868328
7023,3938.353,350,30,99.9295,99.17211988159961
7024,3940.2817,350,30,99.8564,99.17319872451594
7025,3942.2104,350,30,99.7259,99.17427756743227
7026,3944.139,350,30,99.7773,99.17535635441232
7027,3946.0677,350,30,99.8476,99.17643519732864
7028,3947.9964,350,30,99.6986,99.17751404024497
7029,3949.925,350,30,99.5936,99.17859282722503
7030,3951.8537,350,30,99.7274,99.17967167014136
7031,3953.7824,350,30,99.8735,99.18075051305767
7032,3955.7111,350,30,99.9144,99.181829355974
7033,3957.6397,350,30,99.8673,99.18290814295406
7034,3959.5684,350,30,99.7052,99.18398698587039
7035,3961.4971,350,30,99.5661,99.18506582878672
7036,3963.4258,350,30,99.5866,99.18614467170303
7037,3965.3544,350,30,99.7022,99.18722345868309
7038,3967.2831,350,30,99.8172,99.18830230159942
7039,3969.2118,350,30,99.8429,99.18938114451575
7040,3971.1405,350,30,99.6642,99.19045998743208
7041,3973.0691,350,30,99.5668,99.19153877441212
7042,3974.9978,350,30,99.667,99.19261761732845
7043,3976.9265,350,30,99.6118,99.19369646024478
7044,3978.8552,350,30,99.5937,99.19477530316111
7045,3980.7838,350,30,99.6423,99.19585409014115
7046,3982.7125,350,30,99.5505,99.19693293305748
7047,3984.6412,350,30,99.6172,99.19801177597381
7048,3986.5699,350,30,99.78,99.19909061889014
7049,3988.4985,350,30,99.7259,99.20016940587018
7050,3990.4272,350,30,99.67399999999999,99.20124824878651
7051,3992.3559,350,30,99.6379,99.20232709170284
7052,3994.2846,350,30,99.6367,99.20340593461917
7053,3996.2132,350,30,99.7427,99.20448472159923
7054,3998.1419,350,30,99.6661,99.20556356451556
7055,4000.0706,350,30,99.6508,99.20664240743187
7056,599.8177,350,60,97.226,97.3012176559389
7057,601.7464,350,60,97.9948,97.30229649885523
7058,603.6751,350,60,100.3118,97.30337534177156
7059,605.6037,350,60,101.219,97.3044541287516
7060,607.5324,350,60,98.749,97.30553297166793
7061,609.4611,350,60,96.0514,97.30661181458426
7062,611.3898,350,60,95.3767,97.30769065750059
7063,613.3184,350,60,93.6147,97.30876944448065
7064,615.2471,350,60,93.376,97.30984828739696
7065,617.1758,350,60,96.5554,97.31092713031329
7066,619.1045,350,60,99.5639,97.31200597322962
7067,621.0331,350,60,100.0493,97.31308476020968
7068,622.9618,350,60,98.5372,97.314163603126
7069,624.8905,350,60,97.7994,97.31524244604233
7070,626.8192,350,60,98.4537,97.31632128895865
7071,628.7478,350,60,99.572,97.3174000759387
7072,630.6765,350,60,99.664,97.31847891885504
7073,632.6052,350,60,97.6207,97.31955776177136
7074,634.5339,350,60,96.4729,97.32063660468769
7075,636.4625,350,60,97.6131,97.32171539166774
7076,638.3912,350,60,98.2607,97.32279423458407
7077,640.3199,350,60,97.3455,97.3238730775004
7078,642.2486,350,60,96.4417,97.32495192041672
7079,644.1772,350,60,96.8569,97.32603070739677
7080,646.1059,350,60,97.5198,97.3271095503131
7081,648.0346,350,60,97.3538,97.32818839322942
7082,649.9633,350,60,96.7231,97.32926723614575
7083,651.8919,350,60,96.8449,97.3303460231258
7084,653.8206,350,60,97.2099,97.33142486604213
7085,655.7493,350,60,97.1408,97.33250370895846
7086,657.678,350,60,96.9436,97.33358255187478
7087,659.6066,350,60,96.5238,97.33466133885484
7088,661.5353,350,60,96.8913,97.33574018177116
7089,663.4639999999999,350,60,97.4808,97.33681902468749
7090,665.3926,350,60,97.5223,97.33789781166755
7091,667.3213,350,60,97.3989,97.33897665458387
7092,669.25,350,60,97.4167,97.3400554975002
7093,671.1787,350,60,97.6286,97.34113434041652
7094,673.1073,350,60,97.7546,97.34221312739658
7095,675.0360000000001,350,60,98.1767,97.3432919703129
7096,676.9647,350,60,98.3253,97.34437081322923
7097,678.8934,350,60,97.661,97.34544965614556
7098,680.822,350,60,97.2962,97.3465284431256
7099,682.7507,350,60,97.492,97.34760728604194
7100,684.6794,350,60,97.4258,97.34868612895826
7101,686.6081,350,60,97.1182,97.34976497187459
7102,688.5367,350,60,97.145,97.35084375885464
7103,690.4654,350,60,97.4328,97.35192260177097
7104,692.3941,350,60,97.4296,97.3530014446873
7105,694.3228,350,60,97.2433,97.35408028760362
7106,696.2514,350,60,97.3034,97.35515907458367
7107,698.1801,350,60,97.3017,97.3562379175
7108,700.1088,350,60,96.9556,97.35731676041632
7109,702.0375,350,60,96.7131,97.35839560333265
7110,703.9661,350,60,96.6771,97.35947439031271
7111,705.8948,350,60,96.4362,97.36055323322904
7112,707.8235,350,60,95.985,97.36163207614536
7113,709.7522,350,60,95.7807,97.36271091906168
7114,711.6808,350,60,95.9802,97.36378970604174
7115,713.6095,350,60,96.11200000000001,97.36486854895807
7116,715.5382,350,60,95.8677,97.3659473918744
7117,717.4669,350,60,95.2984,97.36702623479071
7118,719.3955,350,60,94.5448,97.36810502177077
7119,721.3242,350,60,94.1679,97.3691838646871
7120,723.2529,350,60,94.0971,97.37026270760343
7121,725.1816,350,60,93.8696,97.37134155051976
7122,727.1102,350,60,94.1606,97.3724203374998
7123,729.0389,350,60,94.5234,97.37349918041613
7124,730.9676,350,60,94.2437,97.37457802333246
7125,732.8962,350,60,94.1821,97.3756568103125
7126,734.8249,350,60,94.1388,97.37673565322883
7127,736.7536,350,60,93.7222,97.37781449614516
7128,738.6823,350,60,93.3024,97.37889333906149
7129,740.6109,350,60,93.0629,97.37997212604155
7130,742.5396,350,60,93.0099,97.38105096895787
7131,744.4683,350,60,93.04700000000001,97.3821298118742
7132,746.3969999999999,350,60,93.2932,97.38320865479052
7133,748.3256,350,60,93.6168,97.38428744177058
7134,750.2543,350,60,93.8073,97.38536628468691
7135,752.183,350,60,94.016,97.38644512760322
7136,754.1117,350,60,94.0735,97.38752397051955
7137,756.0403,350,60,94.1439,97.38860275749961
7138,757.9689999999999,350,60,94.4504,97.38968160041594
7139,759.8977,350,60,94.4243,97.39076044333227
7140,761.8264,350,60,94.4367,97.3918392862486
7141,763.755,350,60,94.7778,97.39291807322864
7142,765.6837,350,60,94.802,97.39399691614497
7143,767.6124,350,60,94.8355,97.3950757590613
7144,769.5411,350,60,94.961,97.39615460197763
7145,771.4697,350,60,94.8893,97.39723338895767
7146,773.3984,350,60,95.0015,97.398312231874
7147,775.3271,350,60,95.2551,97.39939107479033
7148,777.2558,350,60,95.4362,97.40046991770666
7149,779.1844,350,60,95.5247,97.4015487046867
7150,781.1131,350,60,95.5299,97.40262754760303
7151,783.0418,350,60,95.6165,97.40370639051936
7152,784.9705,350,60,95.7354,97.40478523343569
7153,786.8991,350,60,95.7532,97.40586402041575
7154,788.8278,350,60,95.6104,97.40694286333206
7155,790.7565,350,60,95.5065,97.40802170624839
7156,792.6852,350,60,95.5737,97.40910054916472
7157,794.6138,350,60,95.3995,97.41017933614478
7158,796.5425,350,60,95.0482,97.41125817906111
7159,798.4712,350,60,94.9249,97.41233702197742
7160,800.3999,350,60,94.8913,97.41341586489375
7161,802.3285,350,60,94.6894,97.41449465187381
7162,804.2572,350,60,94.4156,97.41557349479014
7163,806.1859,350,60,94.2192,97.41665233770647
7164,808.1145,350,60,94.2066,97.41773112468651
7165,810.0432,350,60,94.2672,97.41880996760284
7166,811.9719,350,60,94.1242,97.41988881051917
7167,813.9006,350,60,93.9861,97.4209676534355
7168,815.8292,350,60,94.061,97.42204644041554
7169,817.7579,350,60,94.2955,97.42312528333187
7170,819.6866,350,60,94.5887,97.4242041262482
7171,821.6153,350,60,94.8981,97.42528296916453
7172,823.5439,350,60,95.1146,97.42636175614457
7173,825.4726,350,60,95.1036,97.4274405990609
7174,827.4013,350,60,95.0784,97.42851944197723
7175,829.33,350,60,95.2599,97.42959828489356
7176,831.2586,350,60,95.5232,97.43067707187362
7177,833.1873,350,60,95.6531,97.43175591478995
7178,835.1160000000001,350,60,95.7685,97.43283475770626
7179,837.0447,350,60,95.9892,97.43391360062259
7180,838.9733,350,60,96.1627,97.43499238760265
7181,840.9019999999999,350,60,96.0903,97.43607123051898
7182,842.8307,350,60,95.8089,97.4371500734353
7183,844.7594,350,60,95.6017,97.43822891635162
7184,846.688,350,60,95.537,97.43930770333168
7185,848.6167,350,60,95.6394,97.440386546248
7186,850.5454,350,60,95.7734,97.44146538916434
7187,852.4741,350,60,95.6786,97.44254423208066
7188,854.4027,350,60,95.6657,97.44362301906071
7189,856.3314,350,60,95.8588,97.44470186197704
7190,858.2601,350,60,95.86399999999999,97.44578070489337
7191,860.1888,350,60,95.6516,97.4468595478097
7192,862.1174,350,60,95.4963,97.44793833478974
7193,864.0461,350,60,95.5271,97.44901717770607
7194,865.9748,350,60,95.6325,97.4500960206224
7195,867.9035,350,60,95.5996,97.45117486353872
7196,869.8321,350,60,95.6484,97.45225365051877
7197,871.7608,350,60,95.7306,97.4533324934351
7198,873.6895,350,60,95.6484,97.45441133635143
7199,875.6182,350,60,95.7238,97.45549017926776
7200,877.5468,350,60,95.8991,97.45656896624781
7201,879.4755,350,60,96.1317,97.45764780916413
7202,881.4042,350,60,96.3904,97.45872665208046
7203,883.3328,350,60,96.493,97.45980543906052
7204,885.2615,350,60,96.5506,97.46088428197685
7205,887.1902,350,60,96.6045,97.46196312489317
7206,889.1189,350,60,96.6764,97.4630419678095
7207,891.0475,350,60,96.8213,97.46412075478955
7208,892.9762,350,60,96.9273,97.46519959770588
7209,894.9049,350,60,97.0057,97.4662784406222
7210,896.8336,350,60,97.2288,97.46735728353853
7211,898.7622,350,60,97.3512,97.46843607051858
7212,900.6909,350,60,97.2583,97.4695149134349
7213,902.6196,350,60,97.288,97.47059375635124
7214,904.5483,350,60,97.4665,97.47167259926756
7215,906.4769,350,60,97.5198,97.47275138624761
7216,908.4056,350,60,97.4289,97.47383022916394
7217,910.3343,350,60,97.4679,97.47490907208027
7218,912.263,350,60,97.6033,97.4759879149966
7219,914.1916,350,60,97.6608,97.47706670197665
7220,916.1203,350,60,97.6636,97.47814554489297
7221,918.049,350,60,97.6653,97.4792243878093
7222,919.9777,350,60,97.6648,97.48030323072562
7223,921.9063,350,60,97.6597,97.48138201770568
7224,923.835,350,60,97.6624,97.48246086062201
7225,925.7637,350,60,97.6551,97.48353970353833
7226,927.6924,350,60,97.5622,97.48461854645466
7227,929.6210000000001,350,60,97.5696,97.48569733343471
7228,931.5497,350,60,97.7467,97.48677617635104
7229,933.4784,350,60,97.6864,97.48785501926737
7230,935.4071,350,60,97.4978,97.4889338621837
7231,937.3357,350,60,97.477,97.49001264916375
7232,939.2644,350,60,97.4538,97.49109149208007
7233,941.1931,350,60,97.4111,97.4921703349964
7234,943.1218,350,60,97.4865,97.49324917791273
7235,945.0504,350,60,97.4936,97.49432796489278
7236,946.9791,350,60,97.4061,97.4954068078091
7237,948.9078,350,60,97.37299999999999,97.49648565072543
7238,950.8364,350,60,97.3617,97.49756443770548
7239,952.7651,350,60,97.4159,97.4986432806218
7240,954.6938,350,60,97.4517,97.49972212353813
7241,956.6225,350,60,97.395,97.50080096645446
7242,958.5511,350,60,97.3703,97.50187975343452
7243,960.4798,350,60,97.3813,97.50295859635085
7244,962.4085,350,60,97.3932,97.50403743926717
7245,964.3372,350,60,97.3734,97.5051162821835
7246,966.2658,350,60,97.2937,97.50619506916355
7247,968.1945,350,60,97.193,97.50727391207988
7248,970.1232,350,60,97.1844,97.50835275499621
7249,972.0519,350,60,97.2895,97.50943159791252
7250,973.9805,350,60,97.3036,97.51051038489258
7251,975.9092,350,60,97.2527,97.51158922780891
7252,977.8379,350,60,97.2518,97.51266807072524
7253,979.7666,350,60,97.2996,97.51374691364157
7254,981.6952,350,60,97.4066,97.51482570062161
7255,983.6239,350,60,97.5046,97.51590454353794
7256,985.5526,350,60,97.5063,97.51698338645427
7257,987.4813,350,60,97.4643,97.5180622293706
7258,989.4099,350,60,97.4552,97.51914101635064
7259,991.3386,350,60,97.4453,97.52021985926697
7260,993.2673,350,60,97.4259,97.5212987021833
7261,995.196,350,60,97.3473,97.52237754509963
7262,997.1246,350,60,97.3206,97.52345633207968
7263,999.0533,350,60,97.3836,97.524535174996
7264,1000.982,350,60,97.319,97.52561401791233
7265,1002.9107,350,60,97.2085,97.52669286082866
7266,1004.8393,350,60,97.2211,97.52777164780872
7267,1006.768,350,60,97.2614,97.52885049072503
7268,1008.6967,350,60,97.1911,97.52992933364136
7269,1010.6254,350,60,97.1036,97.53100817655769
7270,1012.554,350,60,97.165,97.53208696353775
7271,1014.4827,350,60,97.2177,97.53316580645408
7272,1016.4114,350,60,97.132,97.53424464937041
7273,1018.3401,350,60,97.1044,97.53532349228672
7274,1020.2687,350,60,97.0809,97.53640227926678
7275,1022.1974,350,60,96.9968,97.53748112218311
7276,1024.1261,350,60,97.036,97.53855996509944
7277,1026.0547,350,60,97.1001,97.53963875207948
7278,1027.9834,350,60,97.0407,97.54071759499581
7279,1029.9121,350,60,96.9059,97.54179643791214
7280,1031.8408,350,60,96.7768,97.54287528082847
7281,1033.7694,350,60,96.7815,97.54395406780851
7282,1035.6981,350,60,96.9247,97.54503291072484
7283,1037.6268,350,60,97.0516,97.54611175364117
7284,1039.5555,350,60,97.1499,97.5471905965575
7285,1041.4841,350,60,97.2882,97.54826938353756
7286,1043.4128,350,60,97.4375,97.54934822645387
7287,1045.3415,350,60,97.5104,97.5504270693702
7288,1047.2702,350,60,97.5135,97.55150591228653
7289,1049.1988,350,60,97.5443,97.55258469926659
7290,1051.1275,350,60,97.512,97.55366354218292
7291,1053.0562,350,60,97.4034,97.55474238509923
7292,1054.9849,350,60,97.4012,97.55582122801556
7293,1056.9135,350,60,97.4392,97.55690001499562
7294,1058.8422,350,60,97.4409,97.55797885791195
7295,1060.7709,350,60,97.3968,97.55905770082828
7296,1062.6996,350,60,97.3171,97.56013654374459
7297,1064.6282,350,60,97.2855,97.56121533072465
7298,1066.5569,350,60,97.2429,97.56229417364098
7299,1068.4856,350,60,97.2331,97.5633730165573
7300,1070.4143,350,60,97.2751,97.56445185947364
7301,1072.3429,350,60,97.2585,97.56553064645368
7302,1074.2716,350,60,97.2554,97.56660948937001
7303,1076.2003,350,60,97.3139,97.56768833228634
7304,1078.129,350,60,97.37799999999999,97.56876717520267
7305,1080.0576,350,60,97.4218,97.56984596218271
7306,1081.9863,350,60,97.4248,97.57092480509904
7307,1083.915,350,60,97.4665,97.57200364801537
7308,1085.8437,350,60,97.5224,97.5730824909317
7309,1087.7723,350,60,97.4479,97.57416127791176
7310,1089.701,350,60,97.3471,97.57524012082807
7311,1091.6297,350,60,97.3661,97.5763189637444
7312,1093.5584,350,60,97.4376,97.57739780666073
7313,1095.487,350,60,97.4278,97.57847659364079
7314,1097.4157,350,60,97.34899999999999,97.57955543655711
7315,1099.3444,350,60,97.3322,97.58063427947343
7316,1101.2730000000001,350,60,97.3679,97.58171306645349
7317,1103.2017,350,60,97.3589,97.58279190936982
7318,1105.1304,350,60,97.2746,97.58387075228615
7319,1107.0591,350,60,97.2313,97.58494959520247
7320,1108.9877,350,60,97.3421,97.58602838218252
7321,1110.9164,350,60,97.4167,97.58710722509885
7322,1112.8451,350,60,97.3552,97.58818606801518
7323,1114.7738,350,60,97.3412,97.5892649109315
7324,1116.7024,350,60,97.3851,97.59034369791155
7325,1118.6311,350,60,97.3616,97.59142254082788
7326,1120.5598,350,60,97.2414,97.5925013837442
7327,1122.4885,350,60,97.1662,97.59358022666054
7328,1124.4171,350,60,97.2214,97.59465901364058
7329,1126.3458,350,60,97.3112,97.59573785655691
7330,1128.2745,350,60,97.3473,97.59681669947324
7331,1130.2032,350,60,97.2568,97.59789554238957
7332,1132.1318,350,60,97.1442,97.59897432936963
7333,1134.0605,350,60,97.1127,97.60005317228594
7334,1135.9892,350,60,97.1131,97.60113201520227
7335,1137.9179,350,60,97.0773,97.6022108581186
7336,1139.8465,350,60,97.0542,97.60328964509866
7337,1141.7752,350,60,97.0725,97.60436848801498
7338,1143.7039,350,60,97.0066,97.60544733093131
7339,1145.6326,350,60,96.9125,97.60652617384763
7340,1147.5612,350,60,96.8466,97.60760496082769
7341,1149.4899,350,60,96.8097,97.60868380374401
7342,1151.4186,350,60,96.8369,97.60976264666034
7343,1153.3473,350,60,96.8389,97.61084148957667
7344,1155.2759,350,60,96.7849,97.61192027655672
7345,1157.2046,350,60,96.7058,97.61299911947305
7346,1159.1333,350,60,96.6666,97.61407796238937
7347,1161.062,350,60,96.6831,97.6151568053057
7348,1162.9906,350,60,96.6544,97.61623559228575
7349,1164.9193,350,60,96.5685,97.61731443520208
7350,1166.848,350,60,96.5292,97.6183932781184
7351,1168.7767,350,60,96.5383,97.61947212103473
7352,1170.7053,350,60,96.5628,97.62055090801478
7353,1172.634,350,60,96.6236,97.6216297509311
7354,1174.5627,350,60,96.7137,97.62270859384743
7355,1176.4913,350,60,96.8101,97.6237873808275
7356,1178.42,350,60,96.8015,97.62486622374382
